Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
VEPKAC,91.74,192.15,2.94,8.9,8.35,37.8,32.5,23,686,-3.303,-3.2816,2,1.96,1.86,-0.0163,-0.0362,0.1469,0.164,2.2398,3.2584,2.074,2.1167,29.0264,7.2342,8.4279,8.4133,0.9569,0.3844,0.4823,3.033,1.2088,1.2845,1.2656,6.4057,12.4689,4.138,4.1878,4.1431,10.1414,2.0328,1.9823,2.0415,2.0576,2.0271,1.4883,0.0764,0.0187,0.0137,0.0163,0.0134,1.4466,1.4918,0.079,0.0215,0.0125,0.0155,0.0133,10.4
VESKAG,69.61,153.33,1.68,4.72,7.7,21.8,14.6,7.7,419.41,-2.9113,-0.105,1.81,3.4,1.84,-0.0667,-0.1387,0.0378,-0.0565,1.703,3.0466,2.1272,2.0156,29.2719,7.3111,8.4544,8.5036,0.9008,0.7838,0,3.0326,1.2447,1.3692,1.2509,6.592,12.3952,4.118,4.134,4.1432,10.0791,2.0077,1.9776,1.9991,2.0509,2.0439,1.4951,0.0843,0.0198,0.0246,0.0065,0.0272,1.6321,1.4473,0.063,0.0021,0.0175,0.0171,0.0074,0.1
VILZEV,47.25,132.21,2.39,5.14,8.25,21,18.1,13.5,541.39,-3.0767,-1.8879,1.86,3.02,1.84,-0.0495,-0.1334,0.0706,0.0334,1.6798,3.0575,2.1103,2.0539,29.266,7.3057,8.432,8.4343,0.9252,0.6931,0,3.0284,1.4049,1.3114,1.147,6.5932,12.3808,4.1698,4.1494,4.0617,10.0751,1.963,2.0136,2.0136,2.0606,2.0243,1.4564,0.08,0.0174,0.0165,0.0166,0.015,1.5065,1.4993,0.0648,0.0005,0.0167,0.0163,0.0079,19.3
VINWOG,78.47,203.16,4.08,16.91,12.49,43.3,34.8,21.4,912.63,-3.0346,-0.6595,1.99,2.21,1.87,-0.1499,-0.1001,0.1712,0.1388,2.0645,3.1147,3.2068,2.0702,29.2685,7.2809,7.2815,8.4235,0.9765,0.6143,0.2685,3.0187,1.3351,1.1559,1.348,6.4534,12.4854,4.1787,4.1422,4.1645,10.2108,2.0214,1.9974,2.0347,2.0762,2.0811,1.141,0.2336,0.0422,0.0436,0.0537,0.0351,1.4405,1.5636,0.0737,0.0145,0.0216,0.0093,0.0174,19.7
VOVXIP,81.8,180.7,1.93,6.34,6.21,30,19.6,11,486.06,-3.1314,-1.941,2.15,1.92,1.84,-0.1231,-0.1008,0.1345,0.0718,2.1922,3.1275,2.1301,3.2942,29.2834,7.3006,8.3723,6.934,0.9603,0.3198,0.6908,3.0258,1.3287,1.1628,1.3389,6.4767,12.5379,4.2038,4.1599,4.1743,10.1082,2.0224,1.9766,2.0065,2.0368,2.0658,1.5909,0.0723,0.0174,0.0185,0.0086,0.0183,1.2347,1.1398,0.3209,0.0818,0.0382,0.0712,0.0589,19
VOXHEV,92.74,217,1.55,8.54,5.92,50.6,42.2,28,672.02,-3.1552,-2.3256,2.01,1.97,1.86,-0.0583,-0.0886,0.1509,0.1571,2.205,3.0843,2.0449,2.0408,28.9931,7.4046,8.4169,8.4296,0.9449,0.4413,0.454,3.025,1.2585,1.3716,1.1937,6.4089,12.4541,4.1212,4.1819,4.151,10.195,2.043,1.9876,2.0522,2.0526,2.0595,1.4145,0.0796,0.0198,0.0196,0.008,0.0229,1.443,1.5895,0.0816,0.0206,0.0228,0.0048,0.028,8.1
VURMUR,70.65,158.89,1.7,5.34,8.57,26.7,18.6,9.9,462.9,-3.3349,-1.6237,3.17,1.84,1.81,0.033,-0.1214,0.0932,0.1406,1.914,3.1186,2.1773,3.5189,29.3824,7.2388,8.3469,6.9735,0.9786,0,0.8164,3.0215,1.3781,1.3576,1.1212,6.5356,12.4226,4.2011,4.1806,4.041,10.0083,1.9538,2.008,2.0057,2.0222,2.0186,1.4036,0.0671,0.0227,0.0116,0.0082,0.0162,1.2492,1.2137,0.2687,0.0302,0.0708,0.0662,0.0482,26.8
WADFAM,98.12,261.35,2.2,5.99,8.7,49.8,35.8,19.2,568.29,-2.9055,-1.3952,1.92,1.98,2.02,-0.1217,0.0641,0.0649,0.1755,2.0787,3.3306,2.0516,3.0737,29.0946,7.1988,8.5028,7.2288,0.6111,0.6527,0.6037,2.9769,1.1873,1.3485,1.1665,6.3788,12.5087,4.1327,4.1839,4.1921,10.2339,2.0126,2.0249,2.079,2.047,2.0704,1.4961,0.0785,0.0202,0.0158,0.0121,0.0192,1.2621,1.1216,0.253,0.0521,0.0446,0.0537,0.0523,31.4
WADGEO,85.5,184.03,1.55,5.75,7.78,30.9,21.9,12.1,481.61,-2.7002,-1.6038,1.95,2.07,1.89,-0.1095,-0.1187,0.0376,0.1268,1.9827,3.043,2.0098,2.0525,29.1422,7.36,8.4937,8.4064,0.9001,0.6148,0.2937,3.0365,1.3323,1.3238,1.1894,6.4794,12.4441,4.1943,4.1403,4.1095,10.1858,1.9869,2.0827,2.0499,2.0612,2.0051,1.5303,0.0739,0.0128,0.0126,0.0194,0.0114,1.4025,1.493,0.0764,0.0121,0.0131,0.0231,0.0092,15.9
WADPUO,80.79,193.67,1.76,5.59,6.32,32.9,21.5,10.5,448.71,-3.1617,-2.2554,2,1.99,1.83,-0.0934,-0.0779,0.2042,0.0072,2.4542,3.199,3.289,3.1972,29.2429,7.2677,7.094,7.3675,0.9963,0.5837,0.5867,3.0227,1.2788,1.3373,1.1895,6.4219,12.5827,4.1792,4.1938,4.2096,10.0885,2.0034,2.0127,2.0215,2.0244,2.0266,1.3076,0.2512,0.0313,0.0539,0.0669,0.0325,1.3261,1.1724,0.1578,0.0305,0.024,0.0433,0.0398,14.7
WAJQIK,94.64,195.3,2.1,6.78,8.38,33.6,22.1,12.4,515.99,-2.951,-1.5707,2.11,1.9,1.89,-0.1422,-0.1147,-0.1186,0.0791,2.2413,3.0912,1.6818,3.3299,29.2128,7.348,8.5047,6.9476,0.9545,0.3341,0.6583,3.0315,1.2326,1.1784,1.4356,6.4499,12.5254,4.1721,4.2065,4.1468,10.1666,1.9773,2.0396,2.0447,2.0647,2.0403,1.5586,0.0957,0.0135,0.0208,0.031,0.0137,1.2474,1.1957,0.3244,0.0522,0.0597,0.0804,0.0575,18.4
WAMQOR,45.93,129.5,1.66,6.62,8.22,20.7,15.8,10.1,500.87,-3.165,-2.3874,3.1,1.87,1.82,-0.027,-0.1289,0.0523,0.0512,1.6707,3.0847,2.0917,2.0556,29.2127,7.2957,8.4058,8.4568,0.9653,0,0.6221,3.0208,1.2257,1.3068,1.3315,6.5847,12.3879,4.1234,4.1536,4.1108,10.054,1.954,2.0159,2.0162,2.0416,2.0264,1.5322,0.0658,0.0169,0.0168,0.0034,0.0259,1.6098,1.4461,0.0806,0.0174,0.0111,0.0214,0.013,19.5
WAWLOY,81.88,214.35,1.91,7.59,7.11,37.3,28.2,15.9,541.53,-2.815,-1.8262,2.02,1.98,1.85,-0.1318,-0.0992,0.0504,0.1351,2.2898,3.1373,2.0178,3.0955,29.2265,7.3061,8.4288,7.026,0.9592,0.4387,0.6242,3.0273,1.2128,1.2191,1.3959,6.4394,12.5299,4.1419,4.2111,4.1769,10.1621,1.992,2.0418,2.0261,2.0521,2.0502,1.4963,0.0717,0.0167,0.0089,0.0163,0.0099,1.2484,1.1894,0.3087,0.0503,0.0444,0.0794,0.0555,20.5
WEGNON,79.38,189.02,3.06,9.38,11.79,36.6,31.1,24.2,870.68,-3.5252,-2.28,1.85,2.39,1.81,-0.0327,-0.0963,0.0789,0.1564,2.2142,3.1917,3.3814,2.0972,29.3295,7.242,6.8617,8.3718,1.0306,0.8211,0.1686,3.0225,1.3266,1.2866,1.2137,6.486,12.4954,4.1471,4.2342,4.1141,10.0509,1.9699,2.0483,1.9977,2.0133,2.0217,1.252,0.3359,0.0663,0.0494,0.0877,0.0513,1.4097,1.4704,0.0693,0.0202,0.0048,0.0151,0.0091,24.2
WIBNAY,76.07,270,2.46,6.42,6.4,53,37.4,18,512.25,-3.487,-2.2852,2.13,2.09,2.07,-0.1051,0.0872,0.2152,0.142,2.3015,3.3091,3.2201,3.1198,29.0772,7.2749,7.1701,6.9058,0.5002,0.5099,0.4177,2.9681,1.1643,1.2353,1.2892,6.3463,12.5324,4.1329,4.2141,4.1853,10.2262,2.0813,2.0292,2.0119,2.0238,2.0801,1.1268,0.2431,0.0515,0.0521,0.0411,0.0544,1.2927,1.1531,0.3452,0.0589,0.0556,0.0748,0.0626,32.1
WISRUN,62.84,156.77,2.28,9.1,12.81,24.1,15.3,9.4,714.45,-2.8135,-2.8126,2.04,2.13,1.85,-0.0348,-0.095,0.0637,0.063,2.0272,3.1597,2.0139,1.9803,29.206,7.2914,8.4631,8.4766,0.9486,0.5558,0.3686,3.0316,1.2276,1.2873,1.3036,6.4952,12.3932,4.1189,4.1817,4.0926,10.1461,1.9992,2.0374,2.044,2.0516,2.0138,1.5995,0.0701,0.0144,0.0202,0.011,0.0142,1.5322,1.4491,0.0688,0.0165,0.0045,0.0171,0.0096,15.3
WOBNOQ,82.9,225.39,2.43,7.75,8.68,38.2,28.8,19.3,652.92,-3.7775,-3.2281,1.95,1.97,1.83,0.0482,-0.0273,0.1186,0.1479,2.6073,3.3113,3.114,2.1363,29.1604,7.2004,7.0729,8.4356,0.9958,0.7538,0.5416,3.0334,1.2439,1.2918,1.2113,6.3876,12.5113,4.1557,4.191,4.1646,10.0525,1.9761,2.033,2.0663,2.0341,1.9429,1.3551,0.2957,0.0522,0.0675,0.0597,0.0489,1.4408,1.4773,0.0794,0.0232,0.0145,0.0114,0.0177,12.7
WOGHAE,82.71,233.57,1.77,8.27,8.68,38.1,27.4,17.4,612.42,-3.7473,-3.3663,1.98,2.01,1.85,0.0099,-0.0226,0.1576,0.1121,2.5398,3.2953,2.1346,3.1927,29.138,7.2451,8.4184,6.9881,0.9835,0.5022,0.6412,3.0331,1.2349,1.3058,1.2028,6.3945,12.504,4.1352,4.2007,4.1681,10.0913,2.0104,2.0303,2.0624,2.0213,1.9669,1.4838,0.0802,0.0231,0.0132,0.0126,0.0166,1.1329,1.3687,0.2986,0.047,0.0661,0.0588,0.0421,9.3
WOJBEE,97.31,214.54,1.78,11.91,5.52,40.2,29.9,18.8,713.6,-2.7852,-2.1147,2.08,1.95,1.88,-0.0838,-0.1065,0.0168,0.0318,2.2009,3.0624,1.9193,1.9272,29.0367,7.3962,8.5467,8.5214,0.907,0.3832,0.5271,3.0379,1.316,1.3108,1.2038,6.4199,12.4518,4.2234,4.1063,4.1221,10.2118,2.0674,2.0004,2.0495,2.0513,2.0432,1.3977,0.0702,0.0193,0.0024,0.0204,0.0078,1.4981,1.6404,0.0771,0.0046,0.0236,0.0179,0.0113,10.2
WONLUJ02,88.61,203.52,1.59,8.53,7.4,36.2,24.9,15.1,580.23,-3.6186,-3.1215,2,1.93,1.84,0.0134,-0.022,0.1173,-0.2065,2.5935,3.2717,2.9238,2.8552,29.1172,7.2102,7.226,7.45,0.9332,0.5171,0.7441,3.0326,1.1507,1.2608,1.3298,6.4175,12.5449,4.0875,4.2072,4.2502,10.0238,1.9861,1.9929,2.0496,2.0203,1.9749,1.1522,0.291,0.0472,0.0743,0.0573,0.0654,1.2091,1.2999,0.1882,0.0379,0.0363,0.0387,0.0585,21.9
WONWIH,82.72,180.8,3.88,7.7,8.63,37.8,32.1,24.1,674.2,-2.7521,-1.7545,1.97,2.05,1.85,-0.1208,-0.0994,-0.0796,0.1619,2.1876,3.149,1.7597,1.9652,29.2282,7.2415,8.6633,8.4368,0.9649,0.6441,0.3486,3.0271,1.2314,1.3275,1.2693,6.4758,12.4632,4.173,4.1386,4.1515,10.1815,2.0497,2.015,2.0462,2.0462,2.0244,1.5211,0.0646,0.0184,0.0126,0.0105,0.0127,1.405,1.5572,0.0819,0.0161,0.0188,0.0181,0.0116,17
WUBDAY01,82.12,180.96,2.21,7.69,12.59,28.3,19.4,13.5,689.75,-3.51,-2.9694,1.97,2.04,1.8,-0.0302,-0.0622,0.1302,0.1571,2.1925,3.2714,2.0771,2.1466,29.0814,7.246,8.435,8.3629,1.0233,0.5097,0.4118,3.0239,1.344,1.2837,1.1554,6.4261,12.5016,4.1904,4.1861,4.1251,10.1021,2.0005,2.0598,2.0313,1.9778,2.0328,1.5547,0.0794,0.0147,0.0216,0.0115,0.0199,1.4672,1.4583,0.077,0.0234,0.0125,0.0123,0.0147,11.5
WUGROI,71.37,209.6,2.08,9.56,7.41,33.9,26.4,16.1,611.77,-3.2828,-2.2373,1.87,2.8,1.84,-0.0213,-0.1084,0.1409,0.1085,1.9098,3.1145,3.4179,2.951,29.3529,7.2769,6.9848,7.1392,0.9076,0.789,0,3.0235,1.2713,1.3614,1.2123,6.5238,12.4261,4.1411,4.1429,4.1421,10.0711,2.0182,1.9843,2.0046,2.0212,2.0428,1.1511,0.2607,0.0461,0.0533,0.0531,0.0426,1.295,1.1788,0.2981,0.0379,0.0597,0.0762,0.0472,15.4
WUQKAW01,101.39,209.05,1.98,7.47,7.58,34.1,24.5,17,594.92,-3.4697,-3.0708,1.89,1.87,1.85,0.059,-0.0097,0.1022,-0.0977,2.7668,3.2349,2.046,1.9526,29.0431,7.139,8.4598,8.5612,0.9342,0.5733,0.8005,3.0411,1.2543,1.2676,1.201,6.3912,12.5294,4.2166,4.1797,4.1332,10.0199,2.1014,1.9703,2.0361,1.9517,1.9603,1.4336,0.0817,0.0158,0.0121,0.0216,0.01,1.4683,1.518,0.0699,0.0219,0.0126,0.0086,0.0157,22.5
WUVWIT,92.06,189.45,2.37,11.24,11.53,35.8,26.3,16.3,715.64,-2.4646,-0.6861,1.95,2.1,1.91,-0.1711,-0.1254,-0.0299,0.1545,2.0251,3.03,1.9021,2.0853,29.2581,7.3579,8.5925,8.3651,0.9045,0.728,0.2657,3.039,1.3805,1.2562,1.2145,6.4948,12.4411,4.2045,4.1646,4.072,10.235,1.9942,2.0667,2.0517,2.0936,2.0289,1.5465,0.0696,0.0113,0.0186,0.0145,0.0095,1.369,1.4804,0.0777,0.0193,0.0153,0.0146,0.0161,14.6
WUVWOB,48.6,140.92,2.4,8.18,8.4,25.3,23.9,20.8,711.91,-3.0942,-0.3242,1.87,2.95,1.84,-0.0623,-0.1296,0.0645,0.0263,1.693,3.0871,2.0068,2.0513,29.3024,7.264,8.512,8.4447,0.9679,0.6763,0,3.0292,1.4144,1.2369,1.2071,6.5948,12.3778,4.1657,4.1391,4.073,10.0893,1.9566,2.0181,2.0256,2.0698,2.0193,1.4347,0.0795,0.0169,0.0088,0.0229,0.0123,1.471,1.5669,0.0644,0.0044,0.0198,0.0151,0.0086,19
WUYPAI,86.77,186.12,1.55,4.77,5.79,31.5,21.7,9.5,429.28,-3.1658,-2.0142,1.91,2.09,1.85,-0.0023,-0.1099,0.1615,0.1926,2.1454,3.11,2.138,2.1247,29.0488,7.3519,8.312,8.3144,0.9847,0.5506,0.3061,3.0304,1.174,1.3065,1.3594,6.4329,12.4259,4.0796,4.1814,4.1649,10.1431,2.0008,2.0269,2.0434,2.0246,2.0473,1.4182,0.0862,0.0237,0.0213,0.0053,0.0309,1.4576,1.5938,0.0799,0.0235,0.0204,0.0041,0.0254,7.7
XALSAG,96.64,194.16,3.2,8.66,7.97,37.8,32.7,24.5,699.59,-3.2677,-2.6073,2.04,2.01,1.87,-0.0481,-0.0926,0.2074,0.1866,2.1657,3.1431,2.1067,2.0747,29.0375,7.3385,8.358,8.4118,0.9962,0.4371,0.3787,3.0347,1.2821,1.1946,1.3434,6.4022,12.448,4.1898,4.146,4.1122,10.1976,1.9961,2.0412,2.0393,2.0558,2.0652,1.3727,0.0784,0.0164,0.0226,0.0091,0.0206,1.3602,1.5941,0.0825,0.0032,0.0255,0.019,0.01,6.9
XALVUB,80.71,226.63,1.81,11.84,6.21,37.4,26.4,14.5,698.02,-3.4502,-2.6429,2.24,1.93,1.84,-0.0523,-0.0875,0.1683,0.1934,2.2366,3.1911,2.1337,3.4236,29.2917,7.2624,8.3204,7.0168,0.9831,0.2166,0.7397,3.0267,1.2836,1.2573,1.2778,6.4512,12.4834,4.1357,4.2069,4.1408,10.1174,1.9487,2.0389,2.0423,2.013,2.0745,1.4724,0.0715,0.0166,0.0053,0.0182,0.0085,1.1488,1.2882,0.261,0.0363,0.0505,0.072,0.026,9.7
XANTOS,70.64,158.84,1.81,9.51,8.58,26.7,18.9,12.7,600.63,-3.3266,-1.5796,1.84,3.17,1.81,0.0333,-0.1211,0.1442,0.088,1.9252,3.1219,3.5241,2.174,29.3762,7.2417,7.0074,8.3517,0.9848,0.8306,0,3.0219,1.4009,1.3197,1.1362,6.5354,12.422,4.1822,4.1946,4.0452,10.0089,1.9552,2.0128,2.0079,2.0272,2.0057,1.2566,0.2693,0.0338,0.0625,0.0689,0.0375,1.4069,1.4351,0.0669,0.0218,0.0062,0.0135,0.0104,26.5
XEBTIJ,79.46,215.47,2.1,7.82,8.63,35.3,28.2,19.3,634.78,-3.0728,-2.2721,1.98,2.09,1.85,-0.0961,-0.0934,0.1427,0.1519,2.2339,3.1688,2.1356,3.0931,29.2081,7.2882,8.4186,7.0211,0.9898,0.4971,0.4797,3.0248,1.3228,1.33,1.1717,6.4398,12.5015,4.1612,4.1904,4.1499,10.1545,1.9898,2.0263,2.0421,2.0371,2.0592,1.4651,0.0805,0.0234,0.0158,0.011,0.0193,1.1297,1.321,0.3068,0.0449,0.0789,0.0605,0.0488,11
XEDHUM,81.63,182.6,3.03,8.03,7.29,30.3,24.2,18.1,616.24,-3.0995,-1.9762,2.03,1.95,1.85,-0.1153,-0.0964,0.16,0.0836,2.2983,3.1475,2.1188,3.2158,29.2665,7.2988,8.3873,6.9518,0.983,0.4056,0.6535,3.0295,1.2892,1.1964,1.3377,6.4544,12.5454,4.1895,4.1818,4.1741,10.1152,2.0292,1.9786,1.9963,2.0522,2.0589,1.51,0.078,0.0201,0.0181,0.0077,0.0226,1.2241,1.1467,0.3179,0.0706,0.0427,0.077,0.0509,16.5
XEGMAX01,64.4,161.01,3.06,8.35,9.04,28.2,21.7,15.5,642.08,-2.9864,-2.9542,2,2.07,1.84,0.0101,-0.072,0.0926,0.0891,2.1916,3.2178,2.0365,2.0162,29.1996,7.256,8.4466,8.4687,0.9668,0.5672,0.4299,3.0325,1.246,1.2832,1.2628,6.4687,12.4017,4.1344,4.1618,4.1054,10.1191,1.9827,2.0297,2.0471,2.049,2.0106,1.5781,0.0727,0.0115,0.0189,0.0165,0.0104,1.4786,1.4516,0.0702,0.0153,0.0049,0.0185,0.0094,20.2
XEXPIA,82.32,225.72,1.78,7.94,6.38,37,27.5,16.3,548.69,-3.2768,-2.4871,2.09,1.98,1.85,-0.1028,-0.0819,0.1635,0.1411,2.2694,3.187,2.1218,3.0635,29.235,7.2875,8.3663,7.1268,0.9821,0.3573,0.6392,3.0276,1.352,1.3172,1.1418,6.4246,12.5101,4.1745,4.1946,4.141,10.1678,1.9893,2.0629,2.0392,2.0356,2.0408,1.4615,0.0751,0.0236,0.0139,0.0086,0.0188,1.2714,1.1645,0.2792,0.0416,0.0564,0.0712,0.0442,7.9
XIFKON01,57.95,164.54,2.27,7.14,9.08,27.9,22.9,15.4,611.76,-3.2,-1.2303,1.88,2.61,1.85,-0.0357,-0.1184,0.1359,-0.1245,1.8991,3.0906,3.3818,2.6757,29.3751,7.2759,7.0321,7.3959,0.9378,0.7503,0,3.0267,1.406,1.2229,1.2231,6.5395,12.4291,4.1842,4.133,4.1119,10.0667,1.9832,1.9987,2.0169,2.0364,2.0315,1.2131,0.2556,0.034,0.052,0.0677,0.0399,1.3428,1.25,0.1936,0.0199,0.0396,0.0616,0.0302,20.7
XIFNOQ01,57.81,164.45,2.32,6.18,9.13,27.8,22.8,15.4,592.89,-3.2101,-1.338,2.62,1.88,1.84,-0.0309,-0.118,-0.123,0.1369,1.9042,3.0949,2.6868,3.3867,29.3753,7.2714,7.3947,7.0278,0.9416,0,0.7531,3.0265,1.4077,1.2537,1.1902,6.5388,12.4282,4.1773,4.1469,4.1041,10.0635,1.9838,2.002,2.0143,2.035,2.0283,1.2678,0.1941,0.0181,0.0444,0.0648,0.0266,1.2268,1.2174,0.2561,0.0287,0.057,0.07,0.0377,21
XURKIG,87.81,185.12,1.97,4.19,8.52,31.6,19.6,12,487.01,-3.3165,-2.1994,2.02,2.03,1.84,-0.0922,-0.0992,0.1921,0.1918,2.0642,3.159,2.183,2.1831,29.0806,7.3354,8.2987,8.2988,1.0296,0.3877,0.3888,3.0288,1.2736,1.1853,1.3672,6.4208,12.4839,4.1886,4.163,4.1323,10.1872,2.0094,2.0298,2.0537,2.0301,2.0641,1.4967,0.0787,0.0086,0.0176,0.019,0.0107,1.5328,1.4544,0.0787,0.0117,0.0134,0.0237,0.0128,10.1
XZTCDD,81.37,216.41,3.54,8.03,8.54,34.4,26.9,19.9,663.11,-3.6372,-2.8417,2.2,1.91,1.81,-0.0299,-0.0644,0.173,0.1487,2.3816,3.2709,2.1599,3.236,29.2645,7.2076,8.371,7.0709,1.0311,0.3231,0.7629,3.0228,1.3058,1.2632,1.2213,6.4445,12.5251,4.1754,4.2149,4.1347,10.0599,1.9832,2.0532,2.0039,1.9759,2.0437,1.487,0.073,0.021,0.0074,0.0153,0.011,1.1483,1.3044,0.2942,0.053,0.0568,0.0568,0.0486,19.6
YIGQIP,77.5,203.12,1.82,5.67,7.7,34.1,26.1,14.4,525.84,-2.9632,-0.943,2.02,2.24,1.89,-0.161,-0.1134,0.0314,0.1081,1.945,3.066,2.942,2.0266,29.2669,7.3222,7.158,8.4602,0.9205,0.5919,0.2645,3.0266,1.2696,1.1769,1.4005,6.4954,12.4748,4.1478,4.1398,4.1873,10.1905,2.0082,1.9905,2.0223,2.0576,2.1119,1.01,0.2674,0.0615,0.0295,0.064,0.0341,1.4262,1.5621,0.0734,0.0119,0.0214,0.0113,0.0162,18.6
YIKXUO,82.23,219.91,1.79,7.86,8.19,37.1,26.5,16,540.63,-3.6025,-2.7878,1.94,2.08,1.81,-0.0676,-0.0649,0.1631,0.1521,2.3956,3.2364,3.1431,2.1678,29.2165,7.2229,7.0637,8.335,1.0106,0.7209,0.3807,3.0228,1.3439,1.2794,1.1673,6.418,12.549,4.1897,4.2015,4.1578,10.1003,1.9778,2.0526,2.0316,1.9616,2.0767,1.2079,0.2904,0.0343,0.0667,0.0831,0.0411,1.3962,1.4381,0.0736,0.0221,0.009,0.0125,0.0126,12
YODKAE,92.99,200.73,1.55,5.08,8.99,31.3,20.6,12.4,528.93,-3.6363,-3.2102,1.89,1.88,1.83,0.1023,-0.008,0.0792,0.1145,2.6002,3.2783,2.0919,2.0515,28.9998,7.1458,8.4561,8.4406,0.9727,0.6678,0.5979,3.0362,1.2294,1.2221,1.2708,6.3859,12.5138,4.1768,4.1684,4.1686,9.9975,2.046,1.9622,1.9918,2.0316,1.966,1.4768,0.0776,0.018,0.0104,0.0171,0.0123,1.4889,1.4524,0.084,0.0194,0.0077,0.026,0.0088,17.6
YOJDEH,82.84,237.54,2.18,7.86,9.62,42.5,34.1,19.9,659.67,-3.5625,-3.0385,1.95,2,1.82,0.0225,-0.0294,0.202,0.2156,2.6959,3.3004,3.2247,3.3254,29.2385,7.1967,7.1563,7.0797,0.9908,0.6682,0.6163,3.0253,1.2042,1.2346,1.3132,6.3868,12.5533,4.1631,4.2133,4.1768,10.0371,1.9765,1.9984,2.0347,2.0427,1.9847,1.2175,0.2375,0.0357,0.0504,0.0536,0.0467,1.1289,1.1421,0.2511,0.0569,0.0293,0.066,0.0317,13.8
YUJDEM,80.08,174.51,3.11,7.27,9.44,32.5,28.2,19.6,655.27,-2.6738,-1.7732,2.27,1.92,1.88,-0.2083,-0.1227,0.1621,-0.0619,1.8884,3.0626,2.0641,1.8258,29.3048,7.3141,8.3879,8.6395,0.9388,0.1734,0.6913,3.0336,1.2927,1.3432,1.2142,6.5391,12.4627,4.1518,4.1973,4.1136,10.2061,1.9605,2.0669,2.0722,2.0754,2.0311,1.4604,0.0725,0.0194,0.0055,0.0171,0.0088,1.5845,1.5393,0.069,0.0104,0.0147,0.018,0.0097,18.3
YUKYUA,92.77,230.52,1.9,7.81,7.66,38.2,27.4,16.8,555.48,-2.529,-2.0681,1.96,1.97,1.91,-0.1415,-0.1054,0.0577,0.2038,2.3,3.0618,1.9981,3.3756,29.2079,7.3516,8.5172,7.1131,0.8684,0.4964,0.6005,3.0346,1.2553,1.3063,1.2727,6.4191,12.5237,4.1394,4.188,4.1964,10.1984,1.9801,2.053,2.0673,2.0422,2.0559,1.554,0.0764,0.0169,0.02,0.0077,0.0227,1.1548,1.2805,0.2543,0.0414,0.0517,0.0602,0.0446,17.8
ZAFWUC,80.85,216.38,2.5,7.61,8.82,40.1,30.2,18.6,616.84,-3.353,-2.5688,2.02,2.02,1.84,-0.0563,-0.0816,0.1229,0.0663,2.3112,3.2005,2.025,3.0548,29.158,7.2629,8.5056,7.1642,1.0076,0.4397,0.5335,3.0253,1.181,1.2489,1.3818,6.4155,12.5042,4.15,4.1983,4.1559,10.1363,1.9863,2.034,2.0456,2.069,2.0014,1.4929,0.0777,0.0215,0.0094,0.016,0.0133,1.1531,1.2651,0.3009,0.0452,0.0719,0.0464,0.0694,9.8
ZAFXIR,81.84,216.31,2.51,8.06,9.74,39.4,28.7,17.2,633.4,-3.2264,-2.3479,2.01,2.02,1.85,-0.0735,-0.09,0.1362,0.0594,2.3335,3.1755,2.1168,3.0384,29.1873,7.281,8.4381,7.1729,0.997,0.4746,0.5377,3.0251,1.1807,1.2488,1.3916,6.4181,12.5085,4.1588,4.2007,4.149,10.1466,1.9882,2.033,2.0461,2.0722,2.007,1.4954,0.0776,0.0214,0.0089,0.0158,0.0134,1.155,1.2646,0.298,0.0434,0.0722,0.0459,0.0688,11.7
ZAFXUD,90.01,231.72,1.83,9.95,7.34,38.9,27.4,16.9,628.39,-2.5955,-2.0784,1.97,1.99,1.9,-0.1058,-0.0978,0.0645,0.0697,2.262,3.0394,1.9837,3.154,29.1768,7.3459,8.5049,7.0666,0.8057,0.471,0.6376,3.0336,1.153,1.2684,1.407,6.4334,12.4883,4.0784,4.2213,4.1886,10.1838,1.9956,2.0138,2.0776,2.0317,2.065,1.5411,0.0754,0.0184,0.0181,0.0082,0.0214,1.2554,1.2351,0.3102,0.0511,0.0616,0.0737,0.066,18
