Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
OWOSOK,87.12,182.39,2.54,7.68,9.48,29.9,21.6,15.7,649.39,-2.1194,0.3841,2.08,2.04,1.92,-0.2699,-0.1234,-0.1404,-0.1464,2.0094,3.0158,1.7909,1.7681,29.2873,7.3391,8.6546,8.6591,0.8405,0.4768,0.5361,3.0345,1.3198,1.3412,1.1879,6.5064,12.5049,4.1452,4.1778,4.1818,10.2585,2.0048,2.03,2.0693,2.0661,2.0883,1.5439,1.5829,0.0665,0.0102,0.0193,0.0102,0.013,1.6327,1.4313,1.6001,0.0667,0.0171,0.0053,0.0158,0.008,22.3
OXUJOI,84.36,183.56,1.55,6.73,12.03,30.2,20,11.9,599.63,-2.7535,-1.3155,1.94,2.05,1.89,-0.1207,-0.1215,0.0508,0.1063,1.9879,3.0401,2.0202,2.0402,29.1551,7.3687,8.4819,8.3988,0.9047,0.61,0.3005,3.0357,1.39,1.327,1.1315,6.4805,12.4536,4.2006,4.1504,4.1026,10.1862,1.9781,2.0742,2.0495,2.083,2.0015,1.4549,1.5027,0.0744,0.0163,0.0124,0.0179,0.0118,1.4072,1.468,1.5688,0.0773,0.0151,0.0114,0.0208,0.0102,17.3
OYUVIP,83.32,234.93,1.71,8.28,10.86,38,27.1,17.2,676.87,-3.8169,-3.444,1.97,2.03,1.85,0.0131,-0.0152,0.153,0.1224,2.527,3.3015,2.1218,3.2149,29.1385,7.2509,8.424,6.9945,0.9851,0.528,0.6109,3.0336,1.2476,1.3019,1.1858,6.3931,12.5038,4.1516,4.1879,4.1644,10.0897,1.9961,2.0301,2.0683,2.0268,1.9683,1.4367,1.465,0.0804,0.0232,0.0157,0.0105,0.0197,1.1446,1.3385,1.0586,0.3035,0.0459,0.075,0.0616,0.0438,17.2
OZUCUJ,45.43,158.77,1.81,9.4,7.52,27,23.4,16.4,596.38,-3.1909,-1.2498,1.87,3.11,1.82,-0.0572,-0.1305,0.0467,0.0173,1.6963,3.0801,1.9922,2.0631,29.2665,7.2627,8.4953,8.437,0.9489,0.6175,0,3.025,1.3592,1.351,1.15,6.5901,12.3821,4.1432,4.1816,4.0573,10.0847,1.9745,2.0186,2.0148,2.0549,2.0217,1.5327,1.4336,0.0794,0.0176,0.0056,0.0234,0.0111,1.4508,1.595,1.456,0.064,0.0054,0.0189,0.0156,0.0086,24
PABSOC,80.18,211.97,1.55,8.23,6.74,43.9,37.5,26,626.86,-3.3659,-2.328,1.93,2.07,1.83,0.0013,-0.0923,0.1808,0.1934,2.2091,3.1365,2.1278,2.1119,29.0528,7.3293,8.3273,8.3359,0.9809,0.5314,0.3428,3.0307,1.134,1.2915,1.393,6.4181,12.4165,4.0408,4.2026,4.1732,10.1638,2.0425,2.0498,2.065,2.0076,1.9989,1.4479,1.3959,0.0842,0.0183,0.0204,0.0103,0.0261,1.4283,1.4903,1.4469,0.0799,0.0174,0.0194,0.0097,0.0238,20.3
PAFFEK,46.59,131.32,1.63,7.21,11.23,20.9,14.9,8.7,558.06,-3.0843,-1.1357,1.86,3.06,1.84,-0.0557,-0.135,0.0529,0.0045,1.6903,3.0437,2.0858,2.0273,29.2357,7.3201,8.4159,8.4584,0.9055,0.6895,0,3.0303,1.2025,1.3298,1.3308,6.599,12.3791,4.1083,4.1483,4.1224,10.0773,1.9722,2.0006,1.9994,2.0546,2.0505,1.4295,1.5395,0.0794,0.02,0.0204,0.0039,0.0306,1.6021,1.4607,1.4515,0.0636,0.0121,0.0147,0.0152,0.0121,26.3
PAHPEV,86.03,185.53,2.51,5.57,8.22,30.9,21.9,14.4,552.69,-2.942,-2.5178,1.95,2.04,1.83,-0.0525,-0.0771,0.1395,-0.0662,2.3198,3.2168,2.1296,1.8132,29.1074,7.267,8.3824,8.6464,1.0083,0.5407,0.4681,3.0266,1.3001,1.3142,1.1886,6.4281,12.4893,4.1803,4.1623,4.1467,10.1348,1.9903,2.0534,2.0574,2.0395,1.9943,1.3582,1.6028,0.0823,0.0132,0.0211,0.0156,0.0145,1.4466,1.5592,1.5828,0.0664,0.0207,0.0139,0.0072,0.0163,18.5
PAKPUO,83.28,192.05,2.83,9.07,8.95,41.1,34.5,24,675.79,-2.8394,-1.754,1.97,2.04,1.87,-0.1158,-0.0969,-0.0771,0.1622,2.3185,3.1467,1.8059,2.9321,29.2041,7.2676,8.6264,7.4466,0.9957,0.5827,0.4366,3.0264,1.2638,1.4077,1.1564,6.4388,12.4972,4.1679,4.1807,4.1486,10.1795,2.0386,2.0149,2.0421,2.0617,2.0222,1.5813,1.4126,0.066,0.0148,0.006,0.0161,0.0089,1.1337,1.2739,1.1699,0.2557,0.0332,0.0524,0.0655,0.032,15.2
PAPYRI10,48.15,148.28,2.23,12.91,7.78,23.7,23,20.8,816.08,-3.1059,-1.163,1.86,2.98,1.84,-0.052,-0.1332,0.0722,0.0294,1.6816,3.0747,2.0591,2.0731,29.2921,7.272,8.4678,8.4437,0.9558,0.6649,0,3.0299,1.3388,1.223,1.2994,6.5929,12.375,4.1493,4.1469,4.0788,10.0837,1.9417,2.0373,2.0444,2.0554,2.005,1.557,1.434,0.0803,0.0169,0.0087,0.0238,0.0121,1.4762,1.5678,1.4528,0.0644,0.0085,0.0219,0.0109,0.0126,25.9
PATTEJ,47.51,133.12,2.56,4.87,8.93,19.7,13.7,10.5,504.7,-3.1457,-0.366,3.01,1.85,1.83,-0.0347,-0.1353,0.0304,0.0852,1.6876,3.0585,1.9789,2.1713,29.236,7.3135,8.4953,8.3995,0.919,0,0.7045,3.0283,1.3987,1.3375,1.1278,6.587,12.3806,4.1795,4.1516,4.0495,10.0666,1.962,2.0081,2.0081,2.0548,2.0336,1.5178,1.4964,0.0672,0.0086,0.019,0.015,0.0091,1.5173,1.511,1.465,0.0811,0.0067,0.0202,0.0177,0.0137,24.7
PAZPUC,47.14,132.67,1.63,6.58,10.75,21,16.8,11.2,566.21,-3.0607,-0.2497,1.86,3.03,1.84,-0.0624,-0.1354,0.0501,0.0016,1.6872,3.0379,2.0897,2.0196,29.2541,7.3193,8.4242,8.4648,0.8979,0.6986,0,3.0307,1.3534,1.2678,1.242,6.6009,12.3784,4.1453,4.1347,4.0984,10.0828,1.9751,2.0042,2.0064,2.0593,2.0378,1.51,1.4285,0.0788,0.0184,0.0052,0.0228,0.0108,1.4495,1.6003,1.4678,0.0634,0.0054,0.0161,0.0178,0.0077,25.1
PECVAU,96.18,239.25,2.1,6.7,6.81,40.9,28.2,14.5,505.7,-2.7038,-1.8751,1.99,1.95,1.91,-0.1314,-0.0781,0.1949,-0.0832,2.376,3.0377,3.1841,2.983,29.2035,7.347,7.262,7.3846,0.7771,0.5507,0.7012,3.0314,1.2295,1.3033,1.2771,6.4207,12.5591,4.1942,4.1666,4.1982,10.1514,2.0256,2.0203,2.0482,2.0527,2.0047,1.1121,1.3268,0.2541,0.0372,0.051,0.0658,0.0367,1.3436,1.1535,1.3459,0.1542,0.0251,0.0302,0.0235,0.0372,31.5
PEFNEU,65.72,188.2,2.27,8.04,9.54,29.6,23.6,15.5,649.42,-3.5671,-2.5342,3.08,1.83,1.81,0.0143,-0.1108,0.2335,0.1238,1.8726,3.1688,3.3113,2.1666,29.1784,7.2542,7.2013,8.3623,1.0273,0,0.6205,3.021,1.1998,1.2817,1.3633,6.5186,12.4128,4.0753,4.1718,4.1657,10.0538,1.9852,2.0207,1.989,2.0231,2.0359,1.1525,1.2383,0.2342,0.0575,0.0634,0.0277,0.0501,1.4403,1.5748,1.4524,0.085,0.0208,0.0173,0.0091,0.0278,16.2
PEFYUX,46.91,131.71,1.65,13.78,13.31,19.7,13.4,8.7,813.67,-3.058,0.14,3.04,1.86,1.84,-0.0618,-0.1359,-0.0064,0.0439,1.6937,3.0399,2.0051,2.0838,29.2493,7.3264,8.4735,8.4182,0.8954,0,0.7086,3.0303,1.3129,1.315,1.2361,6.6023,12.3794,4.1122,4.2042,4.0631,10.0797,1.9875,2.0228,2.0639,2.0376,1.9679,1.4334,1.6308,0.0634,0.0071,0.0222,0.0117,0.01,1.5402,1.4455,1.5431,0.0788,0.0169,0.0069,0.024,0.01,26.4
PEKZUC,81.76,195.99,2.49,8.29,9.59,33.2,24.2,14.3,634.06,-2.9534,-2.4593,2.04,1.99,1.86,-0.0953,-0.0892,0.1478,0.1077,2.2554,3.1495,2.0878,3.0447,29.2218,7.2977,8.3957,7.2166,0.9509,0.3611,0.6013,3.0299,1.3633,1.3045,1.1494,6.4387,12.5079,4.1607,4.2144,4.1329,10.1483,1.994,2.0369,2.039,2.0334,2.045,1.4475,1.4766,0.0768,0.0235,0.0114,0.0123,0.014,1.263,1.2506,1.1557,0.2316,0.0204,0.0636,0.0528,0.0376,19.4
PEYGAB,49.33,191.89,1.74,8.6,9.29,23.9,22.8,20,697.29,-3.0716,-1.7913,2.94,1.86,1.84,-0.0557,-0.1325,0.0296,0.0717,1.6671,3.0395,2.0673,2.1137,29.2644,7.3258,8.4464,8.4281,0.9038,0,0.713,3.03,1.3953,1.2803,1.1854,6.5919,12.3781,4.194,4.1093,4.0749,10.0853,1.9822,2.0022,2.0203,2.0501,2.0305,1.4912,1.5504,0.064,0.0056,0.0165,0.0175,0.0084,1.5013,1.4377,1.5654,0.0791,0.0185,0.009,0.0201,0.0139,23.5
PHCBTC,47.54,132.7,1.73,9.45,8,20.3,15.4,10.1,569.3,-3.0623,0.0985,3.02,1.86,1.84,-0.0585,-0.1358,-0.0068,0.0555,1.6821,3.0442,2.0146,2.0962,29.2683,7.3112,8.4711,8.4192,0.9058,0,0.6981,3.0306,1.3978,1.3268,1.1389,6.5983,12.3781,4.1756,4.1478,4.0546,10.0819,1.9588,2.0226,2.0199,2.0568,2.0238,1.5416,1.4942,0.0631,0.0003,0.0168,0.0156,0.0077,1.4598,1.473,1.5884,0.0793,0.0165,0.0188,0.0144,0.0161,25.2
PILLUS,89.98,192.03,1.55,7.48,9.03,30.9,21.1,13.5,582.92,-2.5887,-2.0841,1.9,2.02,1.88,-0.1234,-0.1068,0.0899,0.0663,2.1654,3.0924,2.0351,2.0337,29.1217,7.3398,8.4875,8.4088,0.925,0.5872,0.3756,3.0311,1.1541,1.2608,1.4206,6.4479,12.5085,4.1308,4.2072,4.1706,10.1666,2.0244,2.0263,2.0475,2.0376,2.0309,1.4384,1.5221,0.081,0.0222,0.0145,0.0107,0.0228,1.447,1.5472,1.4984,0.0717,0.0165,0.0152,0.0148,0.0113,17.5
PIQDUQ,86.8,182.48,2.76,7.06,11.3,30,21.6,14.7,647.53,-2.2619,0.0099,2.03,2.07,1.91,-0.2573,-0.1223,-0.1313,-0.124,1.9818,3.0299,1.8055,1.7555,29.2852,7.3313,8.6394,8.6603,0.8599,0.5445,0.4287,3.033,1.3384,1.2878,1.2225,6.4999,12.5033,4.1377,4.2062,4.1594,10.254,2.017,2.0438,2.0716,2.0508,2.0707,1.6348,1.5403,0.0675,0.007,0.0156,0.0171,0.0079,1.6018,1.4452,1.5941,0.0687,0.0184,0.0088,0.014,0.0096,22.1
PIYXOL,85.56,181.53,2.59,5.74,6.34,36.8,26.9,13.7,502.9,-1.9818,0.4813,2.05,2.04,1.93,-0.3071,-0.1206,-0.1391,-0.1375,2.0362,3.0173,1.7684,1.7744,29.2818,7.3467,8.6672,8.6588,0.8437,0.5021,0.5132,3.0352,1.3192,1.337,1.1893,6.5074,12.518,4.143,4.1956,4.1794,10.2815,2.0064,2.0429,2.079,2.0701,2.0831,1.6427,1.5406,0.0668,0.0068,0.0126,0.0195,0.0076,1.5659,1.4692,1.62,0.0668,0.0189,0.007,0.0135,0.0106,19.9
PIZBUX,103.97,211.88,3.54,6.67,7.87,44.8,35,21,565.74,-3.1822,-3.1897,1.9,1.86,1.83,0.0109,0.006,0.0028,-0.014,2.9607,3.3012,1.8368,1.9079,29.0988,7.1176,8.5584,8.549,0.9971,0.6166,0.8004,3.0378,1.2024,1.2102,1.292,6.3696,12.5567,4.1708,4.1863,4.1996,10.0623,2.0695,1.9114,2.0447,2.0791,1.9576,1.4542,1.5173,0.0722,0.0191,0.0141,0.0103,0.0192,1.4524,1.536,1.5725,0.0728,0.0205,0.0141,0.0096,0.017,5.6
POLJAD,81.01,227.7,1.91,7.19,9.95,36.4,26.5,15.4,610.96,-3.1951,-2.4624,2.02,2,1.84,-0.0721,-0.0786,0.1386,0.1014,2.3624,3.2013,2.1197,3.1805,29.2368,7.2508,8.428,7.0022,0.9973,0.451,0.6254,3.0262,1.3245,1.3204,1.1625,6.4283,12.5153,4.1692,4.1975,4.1487,10.1281,1.9872,2.0458,2.0474,2.0275,2.0202,1.4328,1.466,0.0782,0.0231,0.0131,0.0115,0.0175,1.1324,1.367,1.0573,0.3061,0.0439,0.0743,0.0647,0.0472,17.6
POXVAA,84.82,184.76,1.55,8.64,10.9,30.4,20.6,13.9,669.7,-2.7021,-1.4558,2.03,1.95,1.89,-0.1025,-0.119,0.1212,0.0541,2.0535,3.0553,2.0628,2.0386,29.1587,7.3395,8.3848,8.475,0.9095,0.3373,0.6164,3.0371,1.1129,1.2907,1.4416,6.4758,12.4471,4.0527,4.2181,4.1763,10.1793,2.0443,2.0233,2.0719,1.9951,2.0447,1.4894,1.5719,0.0787,0.0214,0.0171,0.009,0.0207,1.4659,1.5112,1.5395,0.0743,0.0168,0.0133,0.0149,0.0139,23.3
PUCPEJ,57.3,180.83,2.47,8.47,11.53,31.4,23.9,14.9,745.03,-3.0584,-1.7658,2.62,1.92,1.85,-0.0738,-0.1155,0.1602,0.1139,1.9036,3.0929,2.9093,3.1942,29.367,7.2647,7.3165,7.1634,0.9333,0.1108,0.7144,3.0244,1.3078,1.2251,1.319,6.5313,12.4279,4.1731,4.1367,4.1181,10.1143,1.9584,2.0192,2.0567,2.0492,2.0307,1.189,1.2788,0.2053,0.0288,0.041,0.0542,0.0299,1.2667,1.2098,1.1969,0.2305,0.0473,0.0399,0.0528,0.0456,22.7
PUKKEM,84.76,195.87,2.01,5.68,6.09,33.3,22.3,10.3,439.49,-2.7188,-1.4638,1.94,2.01,1.87,-0.1598,-0.104,0.1796,-0.0996,2.3879,3.0917,3.2651,1.8847,29.2619,7.3072,7.1007,8.5761,0.9258,0.5959,0.544,3.0249,1.2888,1.3581,1.1882,6.4408,12.5604,4.2007,4.16,4.1997,10.1583,2.0018,2.0122,2.0381,2.07,2.0362,1.2446,1.0976,0.2623,0.042,0.0689,0.0461,0.0606,1.5021,1.6054,1.5192,0.0685,0.0107,0.0212,0.0124,0.0122,19.4
PUXNOL,89.65,190.34,3.67,5.78,10.61,31.1,23.8,15.4,621.56,-3.1702,-2.0905,2.05,1.91,1.84,-0.0426,-0.0911,0.2071,0.1707,2.2276,3.1842,2.1397,2.1498,29.0886,7.2592,8.3457,8.3311,1.0385,0.3634,0.5231,3.0201,1.2265,1.313,1.2878,6.4198,12.4845,4.1767,4.1765,4.1313,10.1379,2.05,1.9701,2.0212,2.0601,2.0365,1.4837,1.5019,0.0812,0.0252,0.0132,0.006,0.0283,1.3384,1.5022,1.5604,0.0886,0.0178,0.0155,0.0182,0.0179,17.3
QAFPOF,91.28,198.01,1.55,10.74,7.81,32.4,23.1,15.6,665.75,-3.5134,-2.9938,1.89,1.89,1.84,0.082,-0.0259,0.1074,0.0402,2.5554,3.2405,2.0297,2.0451,29.026,7.1754,8.4542,8.4771,0.9509,0.5581,0.6966,3.038,1.2376,1.2832,1.221,6.397,12.5017,4.1376,4.2076,4.1564,10.0188,2.0589,1.9508,2.061,1.9907,1.9573,1.4669,1.4016,0.083,0.0238,0.0122,0.0105,0.022,1.5053,1.5223,1.4975,0.0747,0.0209,0.0134,0.0112,0.0158,23.2
QAFSIZ02,87.71,228.58,2.18,7.05,9.08,40.2,29.7,17.4,598.49,-2.5871,-1.3866,2.02,2.04,1.92,-0.1353,-0.1142,0.1376,0.1296,2.0199,3.0052,2.0561,3.107,29.1764,7.3799,8.4195,7.1842,0.8093,0.3533,0.5615,3.0381,1.1873,1.2907,1.3657,6.4404,12.4491,4.0695,4.2129,4.1666,10.2455,2.0183,2.0382,2.0817,2.0118,2.0955,1.4394,1.5448,0.0789,0.0179,0.0196,0.0072,0.0261,1.1988,1.2803,1.1645,0.2356,0.0419,0.0486,0.0516,0.0488,13.2
QAGSIE,46.79,131.47,2.52,5.5,13.34,19.5,12.5,7.1,650.5,-3.0689,-1.0571,1.86,3.05,1.84,-0.0595,-0.1362,0.045,0.0047,1.6846,3.0415,2.0901,2.0158,29.2407,7.331,8.4163,8.4586,0.8968,0.7092,0,3.0304,1.3841,1.3586,1.1214,6.6026,12.379,4.2026,4.1425,4.0339,10.0775,1.9583,2.0376,2.0271,2.0349,2.0196,1.5413,1.476,0.0789,0.0102,0.0188,0.0171,0.0145,1.5318,1.4613,1.5232,0.064,0.0036,0.0219,0.0122,0.0095,24.8
QAHDOV,85.91,185.29,1.85,7.59,9.08,28.6,18.3,14.3,628.81,-4.076,-3.5582,2.14,1.88,1.78,0.0504,-0.0146,0.1273,0.1417,2.3663,3.3846,2.0912,2.1841,29.0637,7.173,8.4218,8.3975,1.0467,0.3804,0.7344,3.0273,1.2864,1.253,1.1852,6.4136,12.5021,4.1715,4.1885,4.1421,10.0334,1.9963,2.0485,1.9954,1.9367,2.0566,1.4287,1.4602,0.0724,0.021,0.0087,0.0133,0.0123,1.4009,1.5443,1.4745,0.0845,0.0145,0.0212,0.0144,0.019,23.5
QAKBEK,85.78,181.5,2.55,8.95,8.47,29.5,21.2,16,710.36,-2.0815,0.433,2.08,2.02,1.92,-0.2819,-0.1256,-0.1233,-0.1731,2.0618,3.016,1.7809,1.8387,29.311,7.343,8.651,8.6132,0.8308,0.4713,0.59,3.0348,1.3422,1.2757,1.233,6.5176,12.5116,4.1426,4.1994,4.1696,10.2525,2.0161,2.0303,2.066,2.0567,2.0834,1.6248,1.5341,0.0676,0.007,0.0156,0.0175,0.008,1.5902,1.4684,1.6296,0.0698,0.0189,0.0076,0.0145,0.0107,23.2
QANFIW,78.27,186.78,1.91,5.99,8.54,32.4,25.7,15.9,551.04,-2.593,-1.6855,2.05,2.05,1.89,-0.1532,-0.1161,0.0684,0.1036,2.0584,3.0685,2.7165,2.0657,29.2409,7.3208,7.2416,8.4621,0.9314,0.4846,0.4369,3.0308,1.3003,1.3424,1.2027,6.4746,12.4784,4.1931,4.1252,4.1601,10.2,2.0228,2.0623,2.0372,2.0471,2.0305,1.2506,1.054,0.2638,0.0773,0.0302,0.0474,0.0433,1.4124,1.532,1.5111,0.0747,0.0108,0.0185,0.0169,0.013,14.5
QAQHUN,88.62,236.94,1.59,8.65,7.48,39.8,30.7,19.1,617.47,-2.5539,-1.7619,2.01,1.96,1.89,-0.1032,-0.0973,0.0515,0.15,2.0438,3.0416,2.0038,2.0223,29.0791,7.3626,8.502,8.4794,0.8302,0.5032,0.4761,3.033,1.156,1.318,1.3528,6.444,12.4593,4.0763,4.2013,4.1817,10.1996,2.0081,2.0108,2.055,2.0203,2.1054,1.4527,1.551,0.0725,0.0185,0.0154,0.0101,0.017,1.4318,1.4694,1.5208,0.0794,0.02,0.0165,0.0092,0.0223,17.6
QARVOU,75.3,166.69,1.87,6.05,8.5,28,19.3,11,502.89,-3.088,-1.3455,1.86,2.64,1.85,-0.0688,-0.1161,0.0402,0.1033,1.9467,3.0865,3.3521,2.0816,29.3579,7.2787,6.9112,8.3951,0.925,0.7554,0,3.0252,1.3778,1.2601,1.2136,6.5521,12.4498,4.1852,4.1177,4.1469,10.0666,2.011,1.9724,2.0191,2.0373,2.0267,1.2653,1.1886,0.3241,0.0451,0.0686,0.0793,0.0497,1.4331,1.4958,1.5035,0.0664,0.0099,0.0216,0.011,0.0124,24
QASTAG,48.26,134.67,1.89,5.62,11.57,22.1,16.9,11.1,574.2,-3.0804,-1.6223,1.84,2.98,1.83,-0.05,-0.1318,0.0516,0.0015,1.7093,3.0735,2.0894,2.0235,29.2737,7.2784,8.4539,8.4709,0.9341,0.6897,0,3.027,1.2891,1.2204,1.3518,6.5916,12.3909,4.1326,4.1431,4.1153,10.0671,1.9608,2.0158,2.0134,2.0477,2.0293,1.5612,1.4181,0.0799,0.0211,0.0042,0.0207,0.0111,1.454,1.6253,1.4394,0.0631,0.0112,0.0193,0.01,0.0128,26.2
QAZXEU,55.06,180.21,1.85,6.07,9.99,33.9,26.8,14.4,594.98,-3.0837,-0.9193,2.72,1.93,1.87,-0.0718,-0.1234,0.0307,0.1011,1.8614,3.0664,2.0191,3.151,29.3783,7.2813,8.4753,7.1816,0.9061,0,0.7016,3.0306,1.3937,1.2255,1.2359,6.5443,12.3931,4.1804,4.1286,4.0841,10.1341,1.9641,2.0219,2.042,2.0693,2.0368,1.4722,1.5596,0.0653,0.0068,0.0226,0.011,0.0118,1.2827,1.2224,1.177,0.2252,0.0301,0.0471,0.0608,0.0394,23.6
QEBBOQ,82.23,185.84,1.63,6.39,6.65,30.6,20.9,10.7,481.07,-3.9027,-3.3924,1.99,1.92,1.82,0.038,-0.0108,-0.0536,0.0345,2.5654,3.3484,1.8174,3.217,29.1697,7.1516,8.4611,6.9411,1.0115,0.4694,0.7123,3.0318,1.2163,1.2566,1.2541,6.418,12.5387,4.1548,4.2209,4.163,10.0049,1.9484,2.0054,2.0348,2.0518,1.9645,1.4866,1.3784,0.0965,0.0221,0.0136,0.0283,0.0145,1.2418,1.1918,1.1537,0.3054,0.0556,0.047,0.0754,0.0443,23.5
QEBDUZ,87.22,187.14,1.55,11,9.11,30.2,20.5,13.3,693.67,-2.5787,-1.6134,1.94,2.03,1.88,-0.0951,-0.1146,0.117,0.0457,2.0869,3.063,2.0773,1.9641,29.1081,7.3498,8.4157,8.506,0.9242,0.5378,0.4041,3.033,1.2849,1.2782,1.2797,6.4524,12.4571,4.191,4.1221,4.144,10.1853,1.9922,2.0856,2.0484,2.054,2.0052,1.3744,1.5279,0.0801,0.0156,0.0113,0.0214,0.0117,1.4536,1.4917,1.5632,0.0721,0.0138,0.0122,0.0184,0.009,15.1
QENGAU,92.7,232.5,4.48,8.55,9.9,48,44.9,31.7,830.2,-2.6209,-1.6341,2.04,1.98,1.9,-0.1255,-0.1054,0.1505,0.0807,2.2436,3.0545,2.0049,3.0519,29.2118,7.2831,8.445,7.4148,0.8718,0.3323,0.6356,3.0357,1.1793,1.3789,1.2775,6.447,12.4702,4.1068,4.1537,4.2096,10.2081,2.0675,2.0196,2.0755,2.0409,2.0046,1.4829,1.4877,0.0828,0.0157,0.0201,0.0157,0.0123,1.1311,1.2703,1.3038,0.2165,0.0374,0.0636,0.0327,0.0529,16.2
QERMEF,90.44,203.49,1.55,10.78,7.78,33.1,24.1,15.8,654.25,-2.9298,-2.3317,1.96,1.93,1.85,-0.0306,-0.0737,0.0718,0.0357,2.3284,3.1564,1.9392,2.04,29.0766,7.2613,8.531,8.5048,0.9308,0.4387,0.6383,3.0269,1.2534,1.1912,1.3586,6.4283,12.4931,4.19,4.1112,4.1919,10.1088,2.0207,2.0009,2.0021,2.0652,2.0199,1.4656,1.4894,0.0814,0.0198,0.0085,0.0228,0.0097,1.4572,1.4764,1.5952,0.0741,0.0184,0.0125,0.0141,0.0127,19.7
QEVQUG,84.17,183.79,1.55,7.82,8.68,30.5,21.7,14.5,589.03,-2.7165,-2.1566,1.98,2.01,1.89,-0.0833,-0.1094,0.1071,0.1304,2.0519,3.0708,2.0504,2.0874,29.1203,7.3383,8.4287,8.3801,0.9251,0.5446,0.3597,3.0371,1.1961,1.2974,1.3425,6.4617,12.4425,4.0724,4.2026,4.1675,10.1789,2.009,2.0182,2.0645,2.0175,2.0697,1.4244,1.4869,0.0754,0.0197,0.017,0.0076,0.0225,1.4371,1.5298,1.4594,0.0779,0.0196,0.0191,0.007,0.0254,17.3
QIBCIO,60.88,155.09,1.7,4.94,9.97,25.8,17.2,10.9,531.44,-3.1552,-2.0074,1.91,2.36,1.84,-0.0679,-0.1116,0.0322,0.0354,1.9881,3.1048,3.1522,1.962,29.3123,7.294,7.0592,8.5079,0.936,0.7448,0.2174,3.0262,1.3919,1.2908,1.1603,6.5314,12.46,4.1764,4.1557,4.1278,10.0762,1.9948,2.013,2.0197,2.0163,2.0324,1.2601,1.2534,0.3087,0.0249,0.0699,0.0906,0.047,1.4824,1.5362,1.4785,0.0667,0.0047,0.0198,0.0147,0.0092,24.4
QIRPIQ,79.03,188.59,2.77,7.73,10.8,38.8,32.4,19.7,661.39,-2.6754,-1.4531,1.9,2.47,1.9,-0.2078,-0.121,-0.0563,0.1406,1.9416,3.0208,1.8631,3.0381,29.3553,7.3332,8.6127,7.168,0.8493,0.7925,0.1201,3.0342,1.1833,1.299,1.3662,6.5382,12.4444,4.1305,4.1395,4.1744,10.2249,2.0196,1.9992,2.0389,2.0765,2.0906,1.521,1.4661,0.0695,0.0196,0.0092,0.0132,0.0114,1.1669,1.3447,1.1113,0.3009,0.0483,0.0833,0.0535,0.061,19.7
QISFAB,82.87,212.96,1.7,6.37,6.95,35.8,25.6,12.2,470.26,-3.1657,-2.626,1.93,2.1,1.84,-0.1106,-0.0727,0.1672,0.0566,2.4454,3.2002,3.2851,3.0301,29.3122,7.2624,7.0809,7.0692,0.9682,0.6892,0.4276,3.0274,1.328,1.3191,1.15,6.4253,12.5742,4.2077,4.1778,4.1887,10.1107,1.9792,2.0419,2.0242,2.0269,2.0385,1.2445,1.222,0.2457,0.0309,0.0689,0.0595,0.0379,1.2377,1.1328,1.1943,0.3054,0.0437,0.0665,0.0645,0.0601,19.7
QITSUK,82.67,231,2.72,8.51,9.19,38.9,30.2,21.6,797.53,-3.1709,-2.3773,2.09,2.01,1.87,-0.0857,-0.0892,0.1492,0.1286,2.3192,3.1842,2.097,3.1607,29.2147,7.2997,8.42,7.1127,1.0031,0.3859,0.6088,3.0291,1.3267,1.3026,1.1909,6.4295,12.481,4.1518,4.1896,4.1396,10.1748,1.99,2.0742,2.0524,2.032,2.0262,1.4432,1.4561,0.0763,0.0234,0.0126,0.0114,0.016,1.1329,1.3569,1.0523,0.2998,0.0451,0.0711,0.0608,0.0448,16.4
