Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_px,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L1_dx2y2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dz2,ImgFre,Ea
QEHDIS,58.47,0.69,164.17,1.98,4.32,6.54,27,19.6,8.5,513.41,-2.8893,-1.6698,2.46,2,-0.02,-0.05,2.59,2.32,2.21,69.53,-0.3446,-0.2995,0.5168,0.0469,0.0309,2.5698,3.4403,1.3905,2.7635,3.018,29.1558,5.5637,7.2423,7.0704,0.5667,0.1804,0.6121,0.1439,0.5127,2.7831,0.931,0.958,1.059,3.5673,3.3024,3.7094,3.6982,10.1798,2.0516,2.0399,2.0181,2.0531,2.0171,6.3789,12.5655,4.272,4.1967,4.0968,10.4,2.1669,2.0931,2.0493,2.0526,2.0381,1.3637,0.2616,0.0139,0.0829,0.0284,0.0758,1.2439,1.3052,0.2841,0.0272,0.0266,-137.87,22.4
QEJYUC,96.26,-2.45,202.28,2.99,6.89,10.18,33.7,25.2,19.9,740.42,-3.6556,-3.1541,1.89,1.91,-0.04,-0.06,2.58,2.13,2.3,71.37,-0.3819,-0.2752,0.4384,0.1604,-0.048,3.4814,3.3714,1.3113,2.0213,1.9388,29.2013,5.4314,8.4457,8.5028,0.62,0.2319,0.4505,0.5498,0.7131,2.7793,1.0822,0.9488,0.903,3.5935,3.8011,3.7306,3.2507,10.1635,2.0174,2.0254,2.0367,2.0178,2.0663,6.3166,12.6773,4.2207,4.2235,4.233,10.3876,2.1234,2.1242,2.0959,1.9655,2.0786,1.4295,0.0838,0.0192,0.0235,0.0092,0.0259,1.5595,1.4929,0.0697,0.0159,0.0112,-170.84,23.1
QEXMOW,75.24,5.46,216.12,2.09,8.31,9.19,33.2,25.1,16.3,670.45,-3.3021,-2.4625,2.1,2.38,-0.1,-0.29,2.63,2.01,2.27,75.49,-0.3522,-0.3116,0.4482,0.1803,0.148,2.9178,3.4972,1.3489,2.0867,2.9235,29.2199,5.5415,8.3893,7.1172,0.6608,0.3615,0.4799,0.3842,0.1822,2.7759,1.0432,0.9767,0.9414,3.6029,3.7291,3.7431,3.2946,10.1596,2.0164,2.0519,2.0325,2.0161,2.0427,6.3307,12.6158,4.259,4.1793,4.1775,10.4054,1.991,2.1142,2.1701,2.0555,2.0745,1.4322,0.0743,0.0124,0.0181,0.0115,0.0162,1.1342,1.0884,0.2878,0.044,0.0499,-103.88,9.2
QIBRID,80.18,3.97,176.08,3.1,6.54,8.64,34.5,29.9,18.3,649.58,-2.8656,-1.8134,2.04,2.1,-0.12,-0.06,2.61,2.19,2.19,73.09,-0.3801,-0.3195,0.4789,-0.0229,0.1993,2.7443,3.4394,1.3071,1.745,2.0942,29.1627,5.5502,8.6847,8.3488,0.5113,0.2456,0.5956,0.5089,0.3396,2.7747,0.9518,0.9626,1.041,3.5687,3.3748,3.7508,3.6187,10.182,2.0456,2.0457,2.0256,2.0438,2.0213,6.3538,12.5794,4.2463,4.1769,4.1562,10.4465,2.1607,2.117,2.0764,2.0512,2.0412,1.3635,0.0662,0.0163,0.0168,0.009,0.0204,1.3586,1.4918,0.0758,0.0118,0.0087,-164.44,20
QITWAS,82.37,-0.82,235.31,1.7,9.39,8.31,40.9,31.1,19,721.54,-3.7862,-3.2842,2.03,2.13,-0.03,-0.05,2.55,2.05,2.37,70.1,-0.4327,-0.2564,0.4481,0.2949,0.2071,3.3355,3.447,1.3367,3.1569,2.1197,29.4173,5.455,7.0887,8.2991,0.8053,0.3242,0.3169,0.4961,0.3274,2.7803,0.9335,0.9316,1.0611,3.5996,3.4592,3.5521,3.7653,10.155,2.0364,2.025,2.0234,2.0482,2.0221,6.3248,12.6553,4.2475,4.2379,4.1699,10.4523,1.9734,2.1133,2.1415,2.0867,2.1374,1.1949,0.243,0.0285,0.0688,0.0297,0.0655,1.3486,1.4605,0.074,0.0144,0.0094,-167.73,17.4
QOCNIG,63.17,0.77,157.32,1.7,6.91,13.61,24.4,14.4,9.3,705.52,-3.2406,-3.2955,2.16,2,-0.11,0.05,2.56,2.19,2.21,71.26,-0.3365,-0.3074,0.5547,0.0703,0.0947,2.782,3.4517,1.4202,1.9554,2.0303,29.1522,5.5286,8.4633,8.4236,0.6174,0.2453,0.5964,0.3261,0.5207,2.7738,0.9234,0.9635,1.0652,3.5618,3.1727,3.7113,3.8031,10.1703,2.0383,2.0279,2.0144,2.0715,2.0182,6.3412,12.5781,4.241,4.1923,4.1448,10.4169,2.0733,2.0712,2.0912,2.0903,2.0908,1.4979,0.0687,0.0094,0.0178,0.009,0.0159,1.4708,1.4934,0.0734,0.0067,0.0095,-141.76,18.1
QOGYUI,87.72,3.79,200.5,1.72,9.53,6.27,36.1,25.9,13.3,601.74,-3.5428,-2.8331,2.09,2,-0.17,-0.07,2.59,2.06,2.3,72.64,-0.4008,-0.2815,0.4599,0.1216,0.0467,3.3594,3.3432,1.3001,3.0341,3.1286,29.3637,5.3997,7.0057,6.9899,0.6171,0.2954,0.455,0.4409,0.5454,2.7734,0.9177,0.9563,1.0606,3.5969,3.2871,3.7468,3.7338,10.1546,2.0523,2.0375,2.0154,2.0374,2.012,6.3377,12.6608,4.2516,4.2189,4.1903,10.4019,2.165,2.0904,2.0503,2.054,2.0422,1.1592,0.3035,0.0502,0.0911,0.0299,0.0843,1.2064,1.2707,0.2913,0.0344,0.0268,-142.32,6.8
QOHNOS,75.45,4.94,218.71,2.27,10.41,9.14,33.8,25.7,16.7,745.19,-3.3234,-2.6174,2.1,2.33,-0.1,-0.24,2.63,2.02,2.27,75.37,-0.3584,-0.3111,0.4526,0.191,0.1578,2.9383,3.4245,1.3509,2.089,2.9424,29.2377,5.4979,8.3824,7.1029,0.6584,0.3325,0.4796,0.3849,0.2126,2.7765,1.0282,0.9813,0.9523,3.6014,3.6816,3.7412,3.3396,10.161,2.0173,2.0586,2.0316,2.0169,2.0366,6.3304,12.6176,4.26,4.1786,4.179,10.41,1.9885,2.1163,2.1787,2.0451,2.0814,1.4479,0.0754,0.0136,0.0192,0.0107,0.0174,1.1547,1.0784,0.2899,0.0439,0.0406,-103.41,8.4
QOLBUP,81.07,8.2,174.54,1.7,7.04,9.17,29.5,21.1,13.5,664.89,-3.3527,-2.9364,2.21,1.98,-0.21,-0.02,2.55,2,2.32,72.07,-0.3504,-0.2924,0.4274,0.1484,0.1837,2.8898,3.4624,1.2914,2.0609,2.0827,29.1294,5.4738,8.3904,8.3432,0.6853,0.3442,0.3923,0.2518,0.4124,2.7724,0.9437,0.9604,1.0321,3.5961,3.415,3.7478,3.6441,10.1485,2.0331,2.0424,2.0193,2.0356,2.0181,6.3386,12.5938,4.2498,4.209,4.1349,10.4177,2.1333,2.1379,2.0852,2.0384,2.0228,1.4369,0.0713,0.0169,0.0195,0.0085,0.0234,1.4241,1.4284,0.0775,0.0168,0.0088,-136.2,10.2
QUCJAC,78.51,1.43,171.81,2.73,8.52,12.15,28.7,21.5,16.9,832.65,-3.7321,-2.7267,2.26,1.99,-0.25,0.09,2.54,1.99,2.31,71.84,-0.3654,-0.291,0.4742,0.1259,0.2073,2.992,3.3764,1.3316,2.8379,2.1529,29.2101,5.4202,7.0177,8.303,0.7215,0.3042,0.4055,0.2738,0.4593,2.7694,0.9245,0.9601,1.0508,3.5898,3.3208,3.7362,3.7089,10.1487,2.0365,2.0375,2.016,2.0438,2.0149,6.3379,12.5992,4.2533,4.2081,4.1378,10.4279,2.1442,2.1253,2.0827,2.0372,2.0385,1.3562,0.297,0.0321,0.0731,0.0308,0.103,1.3831,1.4599,0.079,0.0142,0.0091,-117.6,16.6
QURVUU,78.48,2.58,203.54,2.75,9.29,9.03,35.6,28,17.7,750.14,-3.0216,-1.7199,2.09,2.07,-0.11,-0.05,2.64,2.28,2.19,72.31,-0.4019,-0.3054,0.5346,0.1278,0.206,2.9088,3.509,1.3665,2.9406,3.1535,29.2462,5.5535,7.1646,7.1366,0.4935,0.1828,0.6526,0.4417,0.4648,2.7781,0.9231,0.9397,1.0886,3.5652,3.1803,3.6784,3.8418,10.1747,2.0676,2.0267,2.0116,2.0573,2.0114,6.3409,12.619,4.2554,4.1876,4.176,10.4417,2.1632,2.1026,2.0841,2.0615,2.0303,1.1758,0.2736,0.0333,0.0969,0.0236,0.0651,1.1146,1.2272,0.2434,0.0317,0.0214,-149.99,19.5
QUWDOD,83.41,7.06,175.34,2.17,10.56,9.96,30,23.4,18,815.91,-3.0389,-2.8862,2.05,2.19,-0.02,-0.26,2.56,2.02,2.3,72.46,-0.3539,-0.2916,0.458,0.1856,0.2173,2.9088,3.2348,1.3164,2.1026,2.0514,29.1791,5.3503,8.3223,8.3737,0.7052,0.309,0.4071,0.3726,0.2645,2.7707,0.9329,0.9585,1.0456,3.5967,3.3445,3.7441,3.687,10.1481,2.0354,2.0393,2.0169,2.0402,2.0163,6.3404,12.5959,4.2578,4.2046,4.1335,10.4172,2.154,2.1226,2.0646,2.0376,2.0384,1.4227,0.0749,0.0174,0.0238,0.0087,0.0212,1.3591,1.4539,0.0735,0.0168,0.0085,-117.15,11.7
RABQUC,82.92,4.31,173.17,1.7,5.96,8.46,28.4,20.7,14.7,629.43,-3.5747,-2.5897,2.31,2.01,-0.28,0,2.53,1.99,2.38,70.36,-0.3416,-0.2686,0.421,0.1797,0.2348,2.8841,3.3891,1.2859,2.1095,2.1539,29.1839,5.4258,8.3301,8.27,0.7521,0.3392,0.3229,0.1894,0.3982,2.7723,0.9056,0.9682,1.0488,3.6067,3.3343,3.755,3.7278,10.1362,2.036,2.0333,2.0138,2.0413,2.0117,6.3513,12.5783,4.259,4.2027,4.1166,10.4115,2.1461,2.1332,2.0751,2.0276,2.0295,1.4391,0.0717,0.0184,0.0182,0.0086,0.024,1.4045,1.4228,0.0794,0.0176,0.0091,-151.35,8.2
RAKLAS,83.64,13.9,179.66,1.54,8.52,8.81,30.9,21.6,15.1,731.48,-2.894,-1.8421,2.11,1.99,-0.22,-0.08,2.59,2.31,2.21,69.75,-0.3814,-0.3001,0.5028,0.1568,0.0897,2.7172,3.3174,1.3498,2.0533,1.9954,29.1244,5.4945,8.3816,8.435,0.5749,0.1865,0.5548,0.3111,0.4975,2.7809,0.9803,0.9365,1.0339,3.566,3.4145,3.7253,3.5878,10.1773,2.0374,2.0488,2.0235,2.0393,2.0284,6.3526,12.5818,4.2607,4.1828,4.1383,10.4467,2.1165,2.1075,2.0623,2.0831,2.0772,1.447,0.0742,0.0159,0.023,0.0084,0.0227,1.4569,1.4145,0.0744,0.0173,0.0082,-164.69,14.1
RAQNAB,80.73,0.65,196.82,2.27,9.18,6.79,31.9,25.7,17.3,682.19,-3.3037,-2.4265,2.02,2.23,0.06,-0.2,2.6,2.13,2.2,73.81,-0.3666,-0.3164,0.555,0.2016,0.2422,2.8452,3.4541,1.3541,2.1199,3.0979,29.1839,5.4831,8.3231,7.1492,0.5374,0.2647,0.596,0.4121,0.315,2.7694,0.9163,0.9403,1.0996,3.5653,3.1572,3.6953,3.8358,10.1667,2.0639,2.024,2.0105,2.0588,2.0094,6.3359,12.5752,4.258,4.1798,4.1373,10.4552,2.1649,2.1063,2.1017,2.0603,2.0221,1.4433,0.0784,0.0163,0.027,0.0089,0.0207,1.0692,1.2638,0.2425,0.0241,0.0193,-47.5,20.2
RAWTOA,78.08,2.87,201.71,2.48,9.38,7.42,33.2,26.9,17.6,664.2,-4.0909,-3.1568,1.97,2.22,0,-0.21,2.54,1.97,2.41,70.07,-0.3911,-0.2526,0.4161,0.1309,0.1604,3.1964,3.3334,1.2787,3.2063,2.9304,29.3696,5.4019,6.8716,7.1967,0.7587,0.2805,0.2984,0.5741,0.3344,2.7728,0.8684,0.9571,1.089,3.6139,3.208,3.7609,3.8446,10.1383,2.0436,2.0182,2.0102,2.0576,2.0087,6.3321,12.6618,4.2717,4.2379,4.1522,10.3967,2.1364,2.1154,2.1054,2.0167,2.023,1.3008,0.3196,0.0294,0.1051,0.0284,0.0917,1.1873,1.1067,0.2707,0.0416,0.0273,-164.37,18.8
REXHUZ,81.87,0.37,196.08,3.76,7.31,13.02,35.1,25.4,15.6,825.57,-3.5355,-3.2355,2.12,1.99,-0.09,0.05,2.54,1.99,2.42,69.62,-0.3915,-0.2477,0.3882,0.2478,0.2468,3.4104,3.1443,1.2981,3.1925,3.2646,29.4595,5.2776,7.1334,7.0022,0.7898,0.244,0.3256,0.5021,0.5611,2.7749,1.0676,0.9592,0.8858,3.6144,3.7668,3.7328,3.3354,10.1435,2.0185,2.0334,2.0328,2.0134,2.0455,6.319,12.707,4.2505,4.2407,4.2157,10.3652,2.0907,2.1271,2.0743,2.0415,2.0315,1.2183,0.2483,0.036,0.0762,0.0209,0.0754,1.0722,1.2905,0.2558,0.0253,0.0236,-162.66,11
RIPTUH,77.49,3.24,177.54,1.7,7.42,10.21,29,20.7,14,719.71,-3.6999,-3.0548,1.95,2.31,0.06,-0.26,2.55,1.99,2.31,72.36,-0.3433,-0.294,0.4554,0.1848,0.1426,2.9817,3.3397,1.2941,2.1559,3.0272,29.2052,5.4142,8.3304,7.0572,0.687,0.3039,0.3856,0.5442,0.2564,2.7707,0.8892,0.9624,1.0869,3.5941,3.1996,3.7465,3.8317,10.1516,2.0464,2.022,2.0107,2.0628,2.0096,6.3388,12.5987,4.2621,4.2108,4.1257,10.4054,2.1526,2.1169,2.0985,2.0162,2.0212,1.4459,0.0807,0.0145,0.0276,0.0086,0.0223,1.0781,1.1646,0.2988,0.0491,0.0292,-128.18,17.9
ROGTEP,79.89,1.3,211.47,2.42,8.22,6.58,39.7,31.3,19.2,687.64,-3.4152,-2.3357,2.17,2.07,-0.18,0,2.6,2.05,2.28,73.67,-0.4185,-0.2936,0.4699,0.0703,0.1396,3.2368,3.4391,1.3757,2.9336,3.1356,29.3285,5.4641,7.0584,6.9228,0.6212,0.2797,0.5333,0.3936,0.4794,2.7731,0.8961,0.9545,1.0849,3.5883,3.2442,3.7028,3.808,10.1648,2.0649,2.0276,2.0132,2.0487,2.0104,6.3385,12.6321,4.263,4.2131,4.1559,10.4476,2.1442,2.1253,2.0857,2.0659,2.0265,1.2332,0.301,0.0601,0.0822,0.0272,0.086,1.157,1.2735,0.3154,0.03,0.0302,-112.06,27.9
ROKNAJ,84.13,12.22,212.6,3.24,9,9.83,43.6,38.2,27.7,812.96,-2.8385,-1.9518,2.12,2.13,-0.17,-0.21,2.67,2.23,2.19,74.38,-0.3924,-0.3166,0.5369,0.1903,0.1086,2.8059,3.593,1.3612,2.831,1.969,29.1622,5.5196,7.3524,8.4645,0.4614,0.2733,0.6812,0.4166,0.3378,2.7784,1.0208,0.9413,0.998,3.5665,3.5641,3.7213,3.4123,10.1744,2.0291,2.0471,2.042,2.0233,2.0329,6.3463,12.5806,4.229,4.1809,4.1707,10.4652,2.1027,2.1174,2.1385,2.0834,2.0232,1.2591,0.2207,0.0274,0.0597,0.0296,0.0574,1.395,1.4687,0.0712,0.015,0.0098,-130.24,14.9
RUKCIK,95.01,3.52,188.04,3.58,8.69,10.99,30.4,26.6,22.4,784.66,-2.9592,-2.7011,2.19,2.07,-0.17,-0.08,2.63,2.18,2.21,73.34,-0.3383,-0.3081,0.5055,0.1503,0.1743,2.6605,3.5739,1.3511,2.0103,2.0364,29.0904,5.5847,8.4644,8.4238,0.5501,0.2977,0.6144,0.27,0.354,2.7762,0.9142,0.9465,1.0895,3.5753,3.2653,3.6527,3.811,10.166,2.0658,2.0278,2.0133,2.0496,2.0095,6.3404,12.5607,4.2558,4.171,4.134,10.4369,2.133,2.1071,2.0909,2.0768,2.0291,1.4245,0.0726,0.0202,0.0172,0.0098,0.0209,1.4123,1.4207,0.0764,0.0191,0.0112,-129,12.2
RUPQIC,84.87,-0.32,229.91,3.89,7.73,9.61,43.8,32.6,21.9,752.23,-2.7941,-2.1853,2.26,1.93,-0.19,0.03,2.69,2.06,2.19,78.51,-0.3565,-0.3498,0.4498,0.0944,0.1044,3.2185,3.431,1.3515,1.9602,1.997,29.1865,5.4552,8.452,8.3936,0.5179,0.2837,0.6324,0.2697,0.4553,2.7698,0.9239,0.9826,1.0676,3.5685,3.191,3.752,3.82,10.1932,2.0632,2.0324,2.014,2.0675,2.0162,6.309,12.5605,4.2278,4.1807,4.1521,10.4866,2.1517,2.1543,2.0668,2.0172,2.0966,1.423,0.0696,0.0184,0.0189,0.0084,0.0213,1.4169,1.5121,0.0784,0.0205,0.0294,-64.4,17.5
RUQBEM,81.3,0.59,197.18,2.94,7.03,12.32,35.3,25.7,17.2,839.95,-3.6061,-3.537,1.98,2.11,0.05,-0.08,2.54,1.98,2.42,69.6,-0.3915,-0.2455,0.3905,0.2436,0.2505,3.4409,3.1163,1.2936,3.2559,3.1738,29.4719,5.2622,6.9936,7.142,0.8002,0.2422,0.3133,0.5699,0.5137,2.7749,1.089,0.9646,0.8577,3.616,3.834,3.7525,3.2463,10.1421,2.0134,2.0248,2.0417,2.0164,2.0459,6.3195,12.7096,4.2418,4.2397,4.2281,10.3621,2.0795,2.1363,2.0984,2.0479,2.0001,1.3038,0.2535,0.0299,0.0745,0.0292,0.0691,1.0883,1.1909,0.2452,0.041,0.0247,-160.22,13.7
SAGHIV,80.48,9.01,203.18,2.49,11,7.41,35,29.4,23,801.84,-3.219,-2.2611,2.17,2.1,-0.18,-0.1,2.68,2.08,2.22,76.88,-0.3534,-0.3252,0.4652,0.1737,0.2165,3.042,3.6072,1.3719,2.042,3.0738,29.312,5.612,8.3887,7.2415,0.5221,0.3544,0.6192,0.2578,0.4333,2.7774,1.0602,0.9825,0.9285,3.5912,3.7028,3.7661,3.2795,10.1717,2.0184,2.0476,2.0519,2.0164,2.0373,6.3363,12.6199,4.2427,4.1921,4.1852,10.3969,2.0059,2.1297,2.105,2.1232,2.0331,1.4447,0.0755,0.0195,0.0201,0.0095,0.0228,1.1411,1.1852,0.233,0.0388,0.0303,-65.07,13.3
SAKWIN,82.4,-1.31,176.31,3.45,9.05,14.21,29.5,20.6,14.7,858.14,-3.3536,-2.6205,2.01,2.2,0.2,-0.24,2.58,2.07,2.22,73.58,-0.3835,-0.3161,0.538,0.2016,0.128,2.8869,3.4637,1.3766,2.1498,3.0055,29.196,5.4959,8.3038,7.0115,0.6172,0.2847,0.5623,0.4391,0.3194,2.7678,0.9414,0.9573,1.0542,3.5664,3.2858,3.7309,3.6918,10.1623,2.0413,2.0396,2.0177,2.0476,2.0162,6.3317,12.5905,4.2569,4.1869,4.1468,10.4609,2.1649,2.1229,2.0861,2.0418,2.0453,1.4566,0.0783,0.0141,0.028,0.009,0.0198,1.0842,1.3049,0.3059,0.0319,0.0291,-49.64,21.6
SAKXOU,80.4,0.2,210.74,3.69,9.44,7.8,34.1,29.6,22.2,815.49,-3.5078,-2.7967,2.08,2.19,0.05,-0.2,2.55,2.01,2.3,72.24,-0.3669,-0.293,0.5037,0.1989,0.1926,3.0018,3.3683,1.3313,2.1302,2.7403,29.2145,5.4152,8.3221,7.2258,0.6728,0.3116,0.4321,0.3904,0.3083,2.7684,0.909,0.9512,1.0763,3.5838,3.2347,3.7322,3.7676,10.156,2.0425,2.0284,2.0144,2.0572,2.0135,6.3354,12.6005,4.2546,4.2033,4.1425,10.4307,2.1288,2.1139,2.1182,2.0408,2.029,1.4523,0.0752,0.0137,0.0265,0.0089,0.0199,1.1308,1.341,0.2746,0.0268,0.0238,-111.19,16.9
SALIAZ04,85.05,13.21,208.32,1.6,10.04,6.79,35,26.2,15.9,681.84,-3.1124,-2.246,1.99,2.1,-0.04,-0.21,2.62,2.08,2.23,74.81,-0.3843,-0.3164,0.4714,0.1114,0.0653,3.0597,3.5232,1.3138,3.1638,1.9844,29.2406,5.5164,6.9232,8.4818,0.5213,0.2732,0.5754,0.4847,0.4129,2.7727,0.9058,0.9901,1.0574,3.5782,3.1633,3.7699,3.8287,10.1649,2.0435,2.0288,2.0102,2.0694,2.0131,6.3318,12.6146,4.2461,4.192,4.1765,10.4375,2.155,2.092,2.0495,2.0676,2.0734,1.2667,0.3215,0.0538,0.102,0.0406,0.0845,1.4776,1.3998,0.0696,0.0173,0.0081,-108.69,17
SESZOI,77.28,3.25,164.31,2.27,12.61,15.8,27.3,18.5,12.3,893.55,-3.495,-3.0895,2.11,2.36,-0.19,-0.07,2.57,2.02,2.34,71.9,-0.3652,-0.2788,0.4162,0.1921,0.0002,2.959,3.5032,1.3081,2.0833,2.9513,29.2179,5.4953,8.3818,7.3748,0.6727,0.3814,0.3958,0.3422,0.2198,2.774,0.9206,0.9654,1.0454,3.6075,3.3604,3.7553,3.6898,10.1512,2.0384,2.0414,2.0189,2.0379,2.0145,6.3549,12.6157,4.2591,4.2034,4.1533,10.3942,2.1625,2.1391,2.0856,2.0026,2.0044,1.4351,0.0752,0.0178,0.0218,0.0091,0.0225,1.2063,1.4095,0.1858,0.0233,0.0218,-142.77,10.8
SETVES10,85.05,-1.1,176.74,1.81,6.15,9.11,28.1,19,13.8,618.76,-3.082,-2.3006,2.2,2.05,-0.08,0.04,2.59,2.25,2.19,71.15,-0.3761,-0.3081,0.5609,0.1583,0.1777,2.6125,3.5279,1.382,2.1266,2.1082,29.1278,5.5737,8.3453,8.3746,0.5774,0.221,0.6164,0.267,0.4348,2.7757,0.9364,0.9426,1.0721,3.5567,3.2837,3.6738,3.7273,10.1713,2.0542,2.0361,2.0182,2.0509,2.012,6.3447,12.5528,4.2595,4.165,4.1283,10.4783,2.1578,2.1146,2.0914,2.0666,2.048,1.4379,0.0717,0.0151,0.0239,0.0084,0.0211,1.3917,1.4682,0.076,0.0115,0.0084,-126.94,9.4
SOGDEY,90.08,1.66,182.12,2.04,5.92,8.13,29.3,20.3,12.8,580.73,-3.4333,-2.162,2.16,2.07,-0.21,0.04,2.56,2.07,2.27,72.05,-0.3621,-0.2935,0.5026,0.2158,0.2095,2.8796,3.4663,1.337,2.1193,2.1183,29.1719,5.4763,8.3016,8.2862,0.6512,0.3078,0.4764,0.2924,0.3765,2.7714,0.9085,0.9568,1.0729,3.5816,3.2268,3.7353,3.7774,10.1537,2.0462,2.0307,2.0122,2.0544,2.0102,6.3437,12.5714,4.2603,4.1868,4.1243,10.4467,2.1561,2.1233,2.0838,2.0384,2.0451,1.4573,0.077,0.0177,0.0247,0.0084,0.024,1.4228,1.4385,0.0763,0.0173,0.0086,-97.58,11.9
SOGYOF,80.48,2.95,209.71,2.11,10.67,9.14,35.5,26.2,17.5,796.15,-3.0168,-2.0656,2.01,2.1,-0.01,-0.13,2.62,2.32,2.19,70.93,-0.3939,-0.3051,0.5261,0.1671,0.1816,2.8979,3.4491,1.3766,3.0753,2.1174,29.2161,5.538,7.1646,8.3375,0.5424,0.1583,0.6041,0.5329,0.3516,2.782,0.9533,0.9426,1.056,3.5628,3.3122,3.7208,3.6716,10.1807,2.044,2.0442,2.0192,2.0515,2.0217,6.343,12.6016,4.2645,4.1842,4.1528,10.449,2.1475,2.1112,2.0702,2.0387,2.0814,1.2616,0.2346,0.0296,0.0719,0.0276,0.0598,1.3109,1.4463,0.0757,0.0152,0.0081,-148.1,14.4
SOHRIQ01,91.26,-2.44,204.12,3.22,5.87,9.14,38.5,29.6,16.4,648.4,-2.7802,-1.637,2.21,2.13,-0.13,-0.15,2.59,2.26,2.2,70.95,-0.4083,-0.2981,0.5408,0.1911,0.101,2.7123,3.5129,1.3632,2.097,2.92,29.1599,5.5657,8.343,7.2666,0.552,0.1725,0.6003,0.2421,0.4229,2.7771,1.0065,0.9238,1.0122,3.5576,3.6042,3.5612,3.5308,10.1793,2.0386,2.0352,2.0528,2.0271,2.0256,6.3454,12.572,4.2179,4.1726,4.1816,10.4906,2.1253,2.1317,2.1012,2.0842,2.0481,1.4572,0.0742,0.0147,0.025,0.0087,0.0229,1.2149,1.1518,0.2148,0.0394,0.0298,-133.93,18
SOLNIR,74.45,0.33,194.22,2.74,10.19,8.92,33.8,27,18.2,722.26,-3.708,-2.5874,2.41,2.01,-0.27,0.1,2.55,2.02,2.3,71.95,-0.3544,-0.2917,0.4853,0.0841,0.1667,2.951,3.3298,1.3494,2.8266,2.0946,29.2002,5.3734,7.2772,8.391,0.7147,0.3196,0.4015,0.1873,0.4493,2.7714,0.938,0.9536,1.0465,3.5874,3.3767,3.6781,3.6913,10.1592,2.0534,2.0341,2.0232,2.033,2.0154,6.3518,12.5843,4.237,4.2032,4.1441,10.418,2.1358,2.0914,2.1258,2.0796,1.9854,1.1447,0.2855,0.0379,0.0858,0.0365,0.0648,1.4381,1.4161,0.0769,0.0147,0.0089,-113.93,10.9
SOLTAP,102.62,2.57,201.64,1.63,7.56,8.81,34.5,26.1,16.3,677.66,-3.1711,-2.6584,2.23,2.03,-0.24,-0.06,2.6,2.1,2.25,73.15,-0.3705,-0.3005,0.4963,0.1024,0.0799,2.9125,3.6186,1.38,1.949,1.8646,29.0938,5.5529,8.5001,8.5323,0.6084,0.3288,0.5308,0.2688,0.3582,2.776,0.9,0.9596,1.0824,3.5791,3.3073,3.6221,3.8041,10.1682,2.0692,2.0275,2.0137,2.0464,2.0114,6.3348,12.5851,4.2538,4.1906,4.1407,10.4502,2.0978,2.1121,2.0859,2.0902,2.0643,1.4406,0.0691,0.0174,0.0151,0.0115,0.0149,1.5091,1.4967,0.0759,0.0103,0.016,-123.39,10.1
SOVVUU,93.96,4.66,199.4,3.64,7.71,11.15,37.9,31.3,19.7,753.94,-3.1731,-2.4199,2.05,2.01,-0.15,-0.07,2.62,2.02,2.3,74.44,-0.3598,-0.2971,0.3858,-0.0498,0.1697,3.1516,3.6129,1.2702,1.7683,1.9893,29.1407,5.5344,8.6303,8.4221,0.5527,0.3394,0.5009,0.5509,0.3357,2.7749,0.8982,0.961,1.0733,3.6009,3.2697,3.7525,3.8003,10.17,2.0418,2.0276,2.0182,2.0663,2.016,6.3303,12.6088,4.2395,4.1993,4.17,10.4204,2.1293,2.0925,2.0877,2.041,2.0699,1.444,0.0658,0.0193,0.0126,0.01,0.0162,1.4318,1.3944,0.0785,0.0205,0.0309,-154.55,15.4
