Ligand,Bite Angle (Â°),Change in Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),D_Cu-L1 (A),D_Cu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),C-I (A),Cu-I-C (Â°),I-C-N (Â°),C-N-Cu (Â°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),ImgFreq,Ea
MUZHIA,83.62,11.62,208.32,3.53,10.01,7.21,44.2,32,20.5,777.03,-3.3854,-2.4806,1.98,2.12,-0.1,-0.09,3.04,1.99,3.31,2.22,76.18,91.79,108.7,-0.3412,0.0506,-0.3175,0.2964,0.0756,0.1015,2.3566,3.0764,3.6059,1.2415,1.9803,2.9683,29.0777,7.248,5.7139,25.2416,8.5125,7.0748,0.2293,0.6427,0.4668,0.4314,2.8,2.8935,0.9409,0.9313,1.0212,3.0394,1.2234,1.2119,1.2265,3.6406,3.298,3.7798,3.8082,10.1582,2.0348,2.0224,2.0256,2.0625,2.0128,6.4039,12.4843,4.1633,4.1585,4.1625,10.4528,2.0425,2.0566,2.1683,2.0915,2.0939,1.4097,1.4509,0.0761,0.0232,0.0189,0.0028,0.0285,1.2698,1.1151,1.1764,0.2905,0.0862,0.0472,0.0459,0.0666,-177.27,12
NACVAL,80.18,0.99,198.89,3.62,5.59,7.39,41.4,32.7,17.1,618.46,-2.9351,-1.2408,1.96,2.29,0,-0.12,2.84,1.95,3.22,2.17,78.78,89.03,98.68,-0.362,-0.0028,-0.3197,0.4397,0.0854,0.1097,2.2323,3.0398,3.588,1.3127,2.9466,1.97,29.1797,7.2656,5.703,25.1561,7.3605,8.4745,0.2912,0.6733,0.6753,0.1882,2.8018,2.9228,0.9252,1.0148,0.9828,3.0346,1.2098,1.1862,1.3294,3.5819,3.4085,3.8351,3.5296,10.1814,2.0282,2.0759,2.0178,2.0401,2.0193,6.4314,12.4942,4.1326,4.123,4.2386,10.4362,2.0743,2.1018,2.0803,2.0969,2.0829,1.2272,1.2995,0.2269,0.0482,0.0419,0.047,0.0426,1.4823,1.5236,1.4422,0.0715,0.0017,0.0174,0.0198,0.0088,-79.94,22.8
NADGIL,80.01,0.63,200.37,1.96,7.01,6.99,36.1,26.5,15.5,613.52,-3.7297,-2.5129,2.05,2.04,-0.02,-0.01,3.45,1.95,3.2,2.19,64.81,95.33,107.52,-0.0993,0.0537,-0.3504,0.2675,0.2321,0.2209,2.313,3.1504,3.5876,1.1949,3.3255,3.21,29.1943,7.2212,5.675,25.2535,7.065,7.1101,0,0.6977,0.5311,0.5333,2.7933,2.9013,0.9553,0.9458,1.0002,3.0322,1.1862,1.1585,1.3137,3.6544,3.8762,3.3202,3.7142,10.1486,2.0282,2.0091,2.0489,2.0265,2.036,6.398,12.4423,4.0871,4.1379,4.2173,10.2588,2.0409,2.0454,2.0859,2.051,2.0356,1.113,1.2299,0.2619,0.0653,0.0251,0.0755,0.0257,1.1817,1.2518,1.1097,0.2511,0.0586,0.0364,0.0561,0.0488,-167.46,24.3
NADPAK,89.4,0.46,188.64,2.83,4.77,9.41,30.7,20,11.8,626.99,-2.377,-1.5022,1.99,2.01,-0.02,-0.02,2.53,1.95,3.11,2.35,78.98,83.78,90.14,-0.512,0.014,-0.2413,0.291,-0.1064,-0.122,2.6764,2.9856,3.4466,1.3693,1.8205,1.7804,29.0857,7.2989,5.7519,25.3393,8.6069,8.6334,0.6482,0.6148,0.5411,0.5278,2.8198,2.8894,0.8916,1.0345,0.9633,3.0471,1.2447,1.1693,1.2838,3.5872,3.4431,3.8186,3.6047,10.2289,2.0285,2.1143,2.0266,2.036,2.0235,6.387,12.6509,4.2151,4.1994,4.2363,10.4738,2.0755,2.1222,2.1016,2.0938,2.0808,1.6494,1.4652,0.0698,0.01,0.0098,0.0218,0.0086,1.6536,1.5968,1.398,0.0691,0.0038,0.0164,0.0188,0.0089,-100.97,22
NAFYUR,88.68,8.9,188.7,1.7,9.99,8.59,31.2,21.3,13.6,735.5,-3.1083,-1.9539,1.97,2,-0.05,-0.12,2.78,1.96,3.17,2.21,77.79,89.1,99.63,-0.3242,0.024,-0.3045,0.3811,0.0616,0.1297,2.3262,3.0648,3.6079,1.3091,2.0088,2.0564,29.0782,7.281,5.7148,25.2112,8.4828,8.4097,0.3578,0.6861,0.5519,0.3992,2.8012,2.8983,0.9282,0.9906,0.9796,3.0361,1.1882,1.1816,1.323,3.6035,3.4815,3.843,3.4858,10.1824,2.0301,2.0731,2.0183,2.0386,2.0224,6.391,12.5369,4.1492,4.1579,4.2299,10.3959,2.082,2.0794,2.0952,2.0959,2.0434,1.4873,1.4246,0.074,0.0092,0.0164,0.0199,0.0104,1.4113,1.5802,1.443,0.0773,0.0122,0.0193,0.017,0.0134,-144.32,15.4
NARBAJ,85.41,9.02,201,1.63,8.13,8.42,40.6,24.5,14.2,667.77,-3.661,-1.802,1.8,2.12,0.09,-0.21,2.58,1.93,3.02,2.28,76.69,88.71,96.42,-0.3723,0.0622,-0.2585,0.4859,0.1255,0.0431,2.9517,3.1208,3.4445,1.4288,2.0817,1.9776,29.1609,7.2144,5.6559,25.1755,8.3258,8.47,0.5241,0.6689,0.6586,0.404,2.7971,2.861,0.903,1.0808,0.8771,3.0304,1.2643,1.163,1.227,3.5678,3.2906,3.8151,3.6532,10.165,2.0249,2.0467,2.0206,2.0531,2.0197,6.3347,12.6249,4.2394,4.1749,4.2106,10.4121,1.9957,2.0991,2.1582,2.03,2.129,1.4542,1.4818,0.0912,0.0195,0.0234,0.0102,0.028,1.4817,1.604,1.427,0.0687,0.0062,0.0162,0.0203,0.0085,-228.27,23.8
NASWAI,85.48,0.92,195.22,4.41,9.85,8.75,41.1,34.9,23.8,778.36,-2.8713,-1.5124,1.97,2.02,-0.03,-0.07,2.81,1.95,3.31,2.16,82.27,88.03,100.17,-0.3793,-0.0103,-0.3186,0.4647,-0.0326,0.2181,2.4527,2.9867,3.583,1.346,1.7201,3.0813,29.1686,7.3048,5.6876,25.1385,8.6643,7.1773,0.3335,0.6831,0.5776,0.457,2.8034,2.9298,0.8918,1.0876,0.9504,3.0377,1.269,1.1341,1.3279,3.5776,3.5526,3.8109,3.3823,10.1875,2.0222,2.0696,2.0235,2.0433,2.0288,6.3949,12.574,4.1597,4.1822,4.2321,10.4102,2.0671,2.0933,2.0703,2.1077,2.0719,1.5751,1.4561,0.0698,0.0109,0.0115,0.0202,0.0115,1.1054,1.2247,1.2104,0.2571,0.0346,0.0397,0.0792,0.0241,-59.65,13.9
NAXCIA,83.67,2.15,182.98,4.96,8.06,11.12,35.3,31.8,26.3,847.75,-2.9202,-1.4126,2.2,1.97,-0.11,-0.01,2.7,1.95,3.13,2.19,78.71,88.54,95.97,-0.4014,0.0099,-0.3082,0.4602,0.186,-0.0261,2.2596,3.0234,3.4978,1.3955,1.9613,1.8404,29.1746,7.3109,5.67,25.1661,8.4391,8.6241,0.4311,0.6679,0.243,0.6997,2.8016,2.9102,0.942,0.9736,0.9946,3.0362,1.185,1.2057,1.318,3.5643,3.393,3.8278,3.5301,10.1986,2.0353,2.0824,2.0207,2.0385,2.0216,6.4176,12.5242,4.152,4.1466,4.2255,10.4594,2.0716,2.1151,2.0911,2.0868,2.0948,1.3935,1.4412,0.0746,0.0019,0.0159,0.0239,0.0088,1.5788,1.5144,1.4741,0.0693,0.0126,0.0117,0.0183,0.0097,-101.41,21.5
NAXJIH,80.03,1.79,183.67,1.79,8.75,5.95,33.4,24.4,14.5,632.64,-3.748,-2.4013,2.12,2,-0.07,0.01,2.89,1.95,3.13,2.24,73.81,91.2,101.96,-0.2251,0.0438,-0.3061,0.3353,0.1931,0.0708,2.2124,3.1424,3.6236,1.2855,2.1038,3.1066,29.1303,7.2447,5.7082,25.2233,8.3498,6.9808,0.2646,0.7187,0.2749,0.5663,2.7954,2.8828,0.8987,1.069,0.9151,3.0342,1.1854,1.2075,1.2775,3.6317,3.6794,3.8596,3.3164,10.1587,2.0138,2.0403,2.0173,2.0464,2.041,6.4155,12.4644,4.1225,4.1468,4.1951,10.3448,2.0646,2.0689,2.0243,2.126,2.0611,1.4355,1.3697,0.0772,0.0124,0.0226,0.0115,0.0189,1.2696,1.0535,1.168,0.3067,0.0561,0.0411,0.0798,0.0552,-227.73,18.7
NEDPOB,61.89,0.46,163.37,2.85,5.4,7.59,29.8,25,15.9,622.59,-3.1208,-1.3999,2.26,2,-0.04,0.01,2.69,1.93,3.16,2.2,79.77,88.34,97.18,-0.3459,0.0026,-0.3016,0.4607,0.1301,0.1586,2.2077,3.0308,3.5426,1.3837,2.0477,2.9222,29.2474,7.283,5.6815,25.1603,8.4295,7.275,0.4307,0.6971,0.2898,0.6254,2.802,2.9076,0.9235,1.0391,0.9451,3.0345,1.2029,1.1921,1.3217,3.5747,3.4644,3.8489,3.4375,10.1886,2.0243,2.0799,2.0169,2.0406,2.0269,6.4274,12.5145,4.1647,4.1147,4.2352,10.4038,2.0626,2.081,2.0671,2.1058,2.0873,1.3782,1.4627,0.0697,0.0056,0.0105,0.024,0.0081,1.1999,1.1586,1.2767,0.2253,0.0323,0.0235,0.0735,0.0232,-102.86,26.2
NEFSUN,84.05,1.08,187.08,1.77,9.42,7.98,31.4,22.5,15.2,677.98,-3.2481,-2.3881,1.92,1.97,-0.01,-0.03,2.59,1.97,3.13,2.26,80.03,87.65,97.68,-0.4151,0.0375,-0.2751,0.4403,0.1857,-0.0645,2.6609,3.0349,3.4825,1.4582,2.125,1.9132,29.0888,7.3018,5.6688,25.1826,8.3447,8.5635,0.5663,0.6117,0.4927,0.6242,2.8019,2.8801,0.8965,1.0851,0.8984,3.0439,1.2656,1.1441,1.2634,3.5681,3.4015,3.8029,3.5678,10.194,2.0272,2.079,2.0246,2.04,2.0233,6.3752,12.6235,4.2104,4.1841,4.229,10.4161,2.0492,2.156,2.1144,2.0432,2.0532,1.3594,1.4383,0.0867,0.0059,0.0176,0.0261,0.0106,1.5927,1.5112,1.4985,0.0711,0.0131,0.0113,0.0196,0.0092,-193.75,20.2
NEFVEZ,82.97,3.67,180.73,4.3,9.81,11.65,30.6,24.2,17.5,915.37,-2.8653,-1.2809,2.11,1.94,-0.17,0,2.97,1.94,3.25,2.17,76.64,89.82,102.01,-0.3199,0.0043,-0.3278,0.356,0.181,-0.0948,2.2212,3.0533,3.6014,1.2484,2.0486,1.8952,29.2054,7.2593,5.7167,25.1982,8.3839,8.6106,0.227,0.7058,0.3253,0.7288,2.8022,2.9212,0.9867,0.9444,0.9901,3.0367,1.1574,1.2228,1.3316,3.6123,3.5293,3.8545,3.4497,10.176,2.0346,2.0646,2.0213,2.0288,2.0268,6.4473,12.4971,4.1167,4.1491,4.2313,10.3752,2.0982,2.0849,2.085,2.0553,2.0518,1.3347,1.435,0.0777,0.0055,0.0181,0.0244,0.0082,1.6539,1.4949,1.4802,0.0689,0.0095,0.0087,0.023,0.0077,-94.46,17.2
NEQJEY,84.03,1.03,191.2,3.9,9.72,11.28,34.1,31.1,23.9,916.36,-2.5397,-1.2353,1.96,1.99,-0.01,-0.05,3.32,1.93,3.36,2.13,72.56,90.08,104.9,-0.2487,-0.013,-0.3574,0.3268,0.2103,-0.0811,2.2283,3.0215,3.5027,1.2244,2.0706,1.8161,29.183,7.2559,5.668,25.207,8.4106,8.6481,0.1413,0.7306,0.4693,0.5912,2.8021,2.949,1.0269,0.903,1.0191,3.0416,1.1321,1.2648,1.3297,3.6197,3.5885,3.5677,3.6972,10.1772,2.0405,2.0315,2.0487,2.0287,2.0278,6.4384,12.4745,4.0722,4.1728,4.2296,10.3355,2.0456,2.0796,2.1058,2.0122,2.0923,1.3069,1.4523,0.0851,0.0027,0.0146,0.0312,0.0088,1.6332,1.5376,1.4395,0.0666,0.0068,0.011,0.0237,0.0077,-53.89,15.8
NERVIQ,86.89,-0.55,194.91,1.7,6.26,8.76,33.1,21.8,12.5,609.54,-3.1891,-1.6866,1.94,1.98,0,0,2.57,1.97,3.18,2.25,82.29,87.08,98.32,-0.4396,0.0297,-0.2744,0.4766,0.2077,0.0554,2.6613,3.0162,3.5397,1.5081,3.2542,2.0318,29.1579,7.2999,5.6854,25.1537,7.1054,8.4792,0.6028,0.586,0.5926,0.5481,2.8035,2.8857,0.8981,1.0881,0.8995,3.0447,1.2689,1.1442,1.2678,3.5561,3.3609,3.8232,3.557,10.1994,2.025,2.0818,2.0248,2.0445,2.0234,6.3603,12.6706,4.2212,4.213,4.2364,10.4084,2.0427,2.1323,2.1142,2.0376,2.0816,1.1131,1.2033,0.27,0.047,0.0384,0.0804,0.0243,1.4797,1.5583,1.4666,0.0753,0.0099,0.0141,0.023,0.0089,-149.57,21.7
NESKUT,85.24,-3.11,197.71,2.54,8.26,8.25,32.4,21.6,13.2,654.92,-3.7968,-3.2204,1.91,2.02,0.11,0,2.54,1.98,3.08,2.34,78.19,86.91,97.82,-0.3733,0.0685,-0.2377,0.4308,0.1407,0.1383,2.7482,3.0887,3.5335,1.4831,2.1295,3.1816,29.107,7.261,5.6864,25.1963,8.3788,7.0593,0.6306,0.5965,0.5479,0.5678,2.7979,2.8469,0.9508,0.9993,0.8968,3.042,1.1677,1.2019,1.2714,3.5839,3.5639,3.8152,3.4112,10.1726,2.0278,2.0615,2.0159,2.0364,2.0309,6.3627,12.6435,4.2051,4.203,4.2354,10.3668,2.1049,2.0721,1.9948,2.1083,2.0867,1.4609,1.4145,0.0831,0.0141,0.016,0.0226,0.0128,1.1074,1.2337,1.1718,0.3174,0.0652,0.0473,0.0857,0.0424,-322.49,27.2
NEWBOH,83.13,2.94,181.75,4.32,8.61,9.94,33.1,29.1,21.8,794.31,-2.8603,-1.6601,2.06,1.95,-0.13,0.01,3.17,1.94,3.25,2.15,72.51,91.69,103.27,-0.2773,0.0079,-0.347,0.333,0.1752,-0.0662,2.1787,3.055,3.5989,1.2091,1.9903,1.8167,29.2659,7.2493,5.7112,25.1912,8.4459,8.637,0.1393,0.7214,0.375,0.7528,2.8005,2.9294,0.9095,1.0022,1.0176,3.037,1.2103,1.1639,1.3322,3.624,3.5509,3.7828,3.5204,10.1671,2.0263,2.0554,2.025,2.041,2.0194,6.4503,12.4826,4.1031,4.1532,4.2263,10.3442,2.0559,2.0869,2.0932,2.0769,2.0313,1.3653,1.4158,0.0773,0.0063,0.0192,0.0219,0.0093,1.6352,1.4851,1.4841,0.0671,0.0108,0.0086,0.0209,0.0084,-95.13,15.9
NEXMUA,79.21,1.26,215.33,2.36,7.42,7,41.3,31.6,16.9,607.98,-3.6707,-2.5853,2.09,2.06,-0.08,0,2.86,1.98,3.17,2.22,76.16,92.87,103.5,-0.2877,0.0545,-0.3142,0.3551,0.2064,0.1154,2.4442,3.1315,3.6162,1.2874,3.2594,3.0011,29.2085,7.1894,5.7106,25.2106,7.1401,7.0743,0.2807,0.6701,0.4894,0.5074,2.7977,2.8896,0.9248,1.0478,0.917,3.0339,1.1853,1.1885,1.2861,3.6227,3.445,3.8539,3.543,10.1604,2.022,2.0705,2.0136,2.0343,2.0201,6.3942,12.5366,4.1568,4.159,4.2208,10.3567,2.0568,2.0925,2.0518,2.0902,2.0654,1.1549,1.2516,0.24,0.0559,0.0207,0.0761,0.0241,1.1834,1.2781,1.0998,0.2866,0.0455,0.0529,0.0641,0.0551,-179.65,15.6
NEXNAH,82.44,14.62,190.46,2.06,8.18,6.73,35.2,25.1,14.4,627.2,-3.2322,-1.5936,1.98,2.06,-0.1,-0.11,3.03,1.97,3.25,2.19,75.25,91.42,104.17,-0.2483,0.0243,-0.3258,0.3313,0.0785,0.0581,2.2416,3.0591,3.6051,1.2375,1.9648,2.9557,29.1236,7.2905,5.7068,25.2048,8.514,7.0383,0.2003,0.681,0.4625,0.5256,2.8019,2.9092,0.9282,1.0494,0.9315,3.0391,1.1897,1.2022,1.2986,3.6311,3.3827,3.8726,3.6014,10.1608,2.0219,2.0716,2.0109,2.039,2.0174,6.4153,12.4797,4.1058,4.1542,4.2197,10.3531,2.0397,2.0937,2.0768,2.0698,2.0732,1.4404,1.419,0.0757,0.016,0.0198,0.0089,0.0212,1.2716,1.1155,1.1251,0.302,0.0738,0.0511,0.0602,0.0655,-127.06,18.3
NHQUSA,87.43,-2.5,197.23,1.49,5.59,9.39,33.2,22.4,13.7,638.64,-3.5063,-2.6268,1.94,1.92,0.09,-0.01,2.53,1.96,3.09,2.3,79.24,86.51,96.89,-0.438,0.0512,-0.2501,0.4531,0.2147,0.1367,2.8106,3.0485,3.503,1.5088,3.2936,2.1271,29.1991,7.2518,5.6784,25.171,7.0553,8.4043,0.6322,0.5839,0.6851,0.5478,2.7991,2.861,0.8894,1.0619,0.9097,3.0421,1.2611,1.1495,1.2469,3.5652,3.3987,3.8075,3.5654,10.1852,2.0278,2.07,2.0242,2.0422,2.0209,6.3525,12.692,4.2302,4.2083,4.2535,10.3931,2.0615,2.0869,2.1018,2.0513,2.0915,1.085,1.3021,0.2671,0.0554,0.0287,0.0808,0.0263,1.4131,1.6074,1.4116,0.0825,0.0053,0.0184,0.0236,0.01,-246.92,22.5
NIKJID,87.51,11.49,192.68,1.91,6.78,7.33,34.1,21.9,11.4,590.21,-3.2279,-1.5497,1.99,2.03,-0.09,-0.11,3.12,1.97,3.27,2.19,73.5,92.11,105.06,-0.2469,0.0251,-0.3296,0.303,0.0612,0.0377,2.2332,3.0585,3.5907,1.2038,1.9827,3.0625,29.1147,7.2978,5.7009,25.2154,8.5104,7.0134,0.1568,0.6781,0.4722,0.5622,2.802,2.9103,0.9112,1.0705,0.9286,3.0396,1.2045,1.1893,1.2948,3.6419,3.3701,3.8782,3.6333,10.1539,2.0209,2.0653,2.0109,2.0413,2.0156,6.4157,12.4944,4.1065,4.175,4.2129,10.3365,2.0221,2.0852,2.0823,2.072,2.0749,1.4436,1.4314,0.0741,0.0157,0.0192,0.0099,0.0192,1.3074,1.0943,1.1246,0.3089,0.0632,0.0432,0.073,0.0647,-130.38,15.9
NILZAM,82.46,-2.28,181.3,1.96,6.75,7.81,29.8,20.5,12.9,668.13,-3.8357,-2.8591,2,2.04,-0.01,0.1,2.57,1.95,3.06,2.29,77.69,88.78,97.81,-0.3609,0.0562,-0.257,0.4529,0.1259,0.1886,2.5592,3.1081,3.5006,1.4658,3.0884,2.1714,29.0893,7.2622,5.66,25.1823,6.9752,8.3445,0.5823,0.651,0.5984,0.4017,2.7969,2.8575,0.9486,1.0213,0.8876,3.0356,1.1764,1.2183,1.2623,3.5854,3.4895,3.7909,3.4896,10.1692,2.029,2.0655,2.0207,2.0325,2.0215,6.3659,12.6161,4.1959,4.2034,4.2169,10.3787,2.0667,2.0837,2.0596,2.0838,2.0849,1.1777,1.3238,0.3176,0.0581,0.0362,0.0824,0.0311,1.3756,1.5521,1.4521,0.0779,0.0081,0.0137,0.0269,0.0094,-282.23,24.7
NIVNAK,62.33,0.2,154.62,2.39,5.14,14.3,23.8,13.7,7.9,746.67,-3.0925,-1.8351,2.07,2.15,0.04,-0.06,2.63,1.93,3.12,2.22,79.71,88.25,96.52,-0.3774,0.0106,-0.2924,0.4498,0.0638,0.0679,2.168,3.02,3.5189,1.4202,1.9813,1.964,29.1251,7.3046,5.6862,25.1747,8.4696,8.465,0.5163,0.6647,0.462,0.3788,2.8032,2.8991,0.8912,1.0593,0.9486,3.0367,1.2631,1.1255,1.3161,3.5699,3.6327,3.6764,3.4464,10.1983,2.034,2.0572,2.0449,2.0357,2.0265,6.4122,12.5234,4.1885,4.1202,4.2146,10.4416,2.0982,2.0761,2.0992,2.1022,2.066,1.4601,1.5597,0.0707,0.0201,0.0087,0.0152,0.0098,1.475,1.5339,1.4726,0.0691,0.0108,0.0145,0.0188,0.009,-123.56,26.1
NIWZAV,81.41,4.46,178.59,2.83,6.97,12.55,29.3,21,14.9,781.9,-2.8511,-1.3785,1.94,2.13,0,-0.18,2.91,1.93,3.23,2.18,77.39,89.42,101.86,-0.329,0.0047,-0.3264,0.3666,-0.1033,0.1985,2.2706,3.0745,3.6102,1.2685,1.8874,2.0771,29.192,7.2645,5.7129,25.2026,8.5913,8.3514,0.2524,0.7124,0.7156,0.318,2.8021,2.9193,0.9666,0.983,0.9697,3.0354,1.179,1.2064,1.3253,3.607,3.6197,3.8582,3.3434,10.1823,2.0279,2.0579,2.0213,2.0399,2.0353,6.4407,12.5018,4.1232,4.149,4.2296,10.3862,2.0789,2.0692,2.0762,2.0943,2.0677,1.6375,1.4859,0.0691,0.0102,0.0108,0.021,0.0085,1.3124,1.608,1.4437,0.0771,0.0036,0.0159,0.026,0.0081,-94.22,16.8
NIWZOJ,87.44,8.65,190.86,1.7,9.32,10.61,32.5,23.4,15.6,795.45,-2.9881,-1.7563,2,1.98,-0.11,-0.06,2.82,1.96,3.19,2.2,77.92,89.17,99.67,-0.3273,0.0161,-0.3124,0.385,0.1233,0.0591,2.27,3.0565,3.578,1.3045,2.0356,1.9722,29.0741,7.277,5.7017,25.1984,8.4238,8.517,0.3244,0.6791,0.4375,0.4921,2.802,2.9076,0.9582,0.9855,0.964,3.0366,1.1764,1.2022,1.3223,3.6028,3.5833,3.8549,3.3687,10.1825,2.0282,2.0627,2.0192,2.0396,2.0328,6.3941,12.5314,4.1392,4.1636,4.2286,10.4015,2.0953,2.0682,2.0805,2.0971,2.0603,1.4054,1.4338,0.0769,0.0091,0.0189,0.0198,0.0101,1.4908,1.6025,1.4152,0.0743,0.0071,0.0167,0.0215,0.0096,-123.03,15.4
NIXXAV,87.08,9.63,195.96,2.05,9.86,8.07,31.8,24.3,17.8,701.29,-3.1371,-1.7237,2.01,1.97,-0.12,-0.05,2.8,1.96,3.18,2.21,77.76,89.32,100.44,-0.3139,0.0242,-0.3059,0.3781,0.1391,0.0586,2.3116,3.0721,3.5948,1.3053,1.9993,2.005,29.1007,7.2766,5.7115,25.2095,8.436,8.4875,0.3404,0.695,0.3938,0.5605,2.8009,2.8985,0.9257,0.9966,0.9762,3.0357,1.19,1.1747,1.3277,3.6065,3.5728,3.8347,3.4053,10.1804,2.0276,2.0606,2.0208,2.0435,2.0279,6.3966,12.5237,4.1453,4.1503,4.2282,10.3933,2.0819,2.067,2.0913,2.1175,2.0357,1.4082,1.4486,0.0777,0.0117,0.0194,0.0177,0.0127,1.4837,1.6015,1.4256,0.0734,0.008,0.0167,0.0203,0.0098,-145.72,13.9
NIYTEV,83.45,-0.44,219.87,2.82,8.15,6.76,40.4,30.6,18.3,660.64,-3.4676,-1.8666,2.09,1.97,0.01,-0.04,2.74,1.99,3.3,2.24,82.4,90.05,106.52,-0.4136,0.0475,-0.2916,0.4239,0.2399,0.0786,2.6003,3.0581,3.6997,1.4065,3.1819,3.2077,29.2151,7.2603,5.7317,25.1736,7.2227,7.0099,0.429,0.5897,0.4718,0.6055,2.8025,2.884,0.878,1.1045,0.9015,3.0406,1.2399,1.1386,1.285,3.5924,3.5482,3.8341,3.4018,10.1778,2.0209,2.0684,2.0165,2.0405,2.0315,6.382,12.6211,4.1731,4.1949,4.253,10.4103,2.075,2.0588,2.1158,2.1137,2.047,1.2055,1.1747,0.2383,0.0448,0.0313,0.0681,0.0279,1.1657,1.0935,1.3078,0.3164,0.0682,0.0321,0.0894,0.0402,-171.89,32.6
NIZYAY,90.29,6.61,184.58,1.69,7.76,8.32,36.5,26.9,21,717.04,-3.166,-1.2214,2.08,2.11,-0.06,-0.09,3.28,1.94,3.37,2.14,73.56,90.8,106.87,-0.2283,-0.005,-0.3513,0.3751,0.148,0.1454,1.9979,3.037,3.5699,1.2469,2.0418,2.092,29.034,7.3415,5.6846,25.1782,8.4093,8.3905,0.1194,0.7735,0.3779,0.3065,2.7998,2.9375,1.0574,0.9052,0.9749,3.0421,1.1531,1.266,1.2999,3.619,3.6796,3.7978,3.3422,10.1642,2.0303,2.0443,2.0312,2.0201,2.0383,6.4134,12.4202,4.0817,4.1394,4.1991,10.3945,2.1099,2.0574,2.1051,2.0276,2.0945,1.4853,1.4432,0.0742,0.0163,0.0154,0.0165,0.012,1.514,1.4968,1.4247,0.0743,0.0019,0.0188,0.0206,0.009,-57.56,11.2
NOBYAE,80.78,-0.87,191.02,2.04,5.51,6.83,36,26.8,11.8,559.53,-3.5522,-2.14,2.15,2.01,0.03,-0.02,2.68,1.96,3.13,2.23,78.67,90.23,99.42,-0.3458,0.0392,-0.2947,0.4375,0.1861,0.1961,2.273,3.0948,3.5609,1.3889,2.09,3.3002,29.1719,7.2571,5.6851,25.1845,8.3705,7.0797,0.4214,0.6728,0.2601,0.6321,2.799,2.8874,0.9598,1.0229,0.9046,3.0363,1.1683,1.2263,1.2821,3.5871,3.5926,3.7752,3.4046,10.1796,2.0282,2.0584,2.0256,2.0383,2.029,6.3985,12.5534,4.1705,4.1851,4.1978,10.3936,2.0837,2.0644,2.0649,2.1031,2.0775,1.3684,1.4582,0.0733,0.0087,0.0131,0.0242,0.0095,1.1054,1.2243,1.2242,0.2497,0.0483,0.033,0.0689,0.0196,-180.95,20.4
NOHDUK,92.1,3.21,193.88,2.08,9.41,9.04,32.8,23.7,16.7,762.73,-3.0288,-1.5833,1.97,1.95,-0.08,-0.05,2.77,1.99,3.16,2.2,78.02,89.4,97.75,-0.3481,0.0223,-0.3101,0.4102,0.1568,0.0705,2.315,3.0056,3.529,1.3363,2.0623,2.0127,29.0434,7.3173,5.6875,25.1846,8.3828,8.5123,0.3813,0.6388,0.4375,0.5734,2.8012,2.9044,0.8867,1.0671,0.9506,3.041,1.2316,1.15,1.3122,3.5883,3.4974,3.8074,3.4893,10.1838,2.0251,2.0744,2.022,2.0398,2.0224,6.3861,12.5586,4.1692,4.1609,4.2285,10.4031,2.0782,2.0985,2.1026,2.0901,2.0337,1.4167,1.4934,0.083,0.0088,0.0167,0.0228,0.0102,1.4891,1.5682,1.4461,0.0759,0.0057,0.0141,0.0253,0.0078,-127.48,16.6
