Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
LUQSIA,54.7,150.73,2.29,9.6,9.26,26.9,20.6,15.7,643.39,-5.3904,-0.3809,2.71,1.91,1.89,0.0175,0.0314,-0.0159,0.0538,1.7331,3.1017,2.0052,3.1035,29.231,7.1436,8.5074,7.2118,0.8166,0,0.7628,2.991,1.195,1.2875,1.2493,6.5155,12.3473,4.1468,4.1145,4.0859,10.1194,1.9893,2.008,2.0299,2.0507,2.0414,1.4801,1.6029,0.0638,0.008,0.0211,0.0118,0.0108,1.2784,1.2588,1.18,0.2264,0.0368,0.0408,0.056,0.0362,53.2
LUVYOS,77.61,212.24,1.64,9.34,6.31,34.9,22.9,11.4,516.01,-5.4546,-2.2047,2.04,2.08,1.91,-0.0832,0.0357,-0.0159,0.1597,1.9247,3.0949,3.13,3.2127,29.0802,7.203,7.4635,6.9647,0.7911,0.4808,0.4316,2.9922,1.2942,1.2855,1.1465,6.3988,12.4664,4.1429,4.1539,4.1696,10.2179,2.0252,2.043,2.0458,2.0361,2.0678,1.3263,1.1783,0.1435,0.031,0.0147,0.0452,0.0248,1.0631,1.3798,1.0531,0.3197,0.0354,0.0768,0.068,0.0542,43.9
LUXCOY,81.88,210.81,2.78,7.53,7.23,46.7,37.8,21.2,600.68,-4.8011,-0.2711,2.02,2.03,1.92,-0.1345,0.0486,0.1317,0.1831,2.0454,3.0947,3.0144,3.1449,29.229,7.1458,7.2625,7.1482,0.7726,0.5359,0.5064,2.9889,1.2375,1.2248,1.2508,6.3849,12.4993,4.1545,4.2012,4.1436,10.25,2.0268,2.0402,2.0391,2.0594,2.0845,1.3051,1.1114,0.2192,0.0632,0.023,0.0493,0.034,1.1706,1.2708,1.1283,0.2512,0.0538,0.0391,0.0459,0.0545,45.1
MABXOE,80.68,221.2,2.66,8.14,12.52,36.5,29.1,20.3,757.66,-5.2889,-2.4172,2.19,1.97,1.89,-0.0256,0.044,0.1679,0.2317,1.8267,3.0851,2.0669,3.3406,29.068,7.2128,8.4119,7.1246,0.797,0.2327,0.6187,2.9867,1.1487,1.3027,1.2694,6.392,12.4,4.0897,4.1988,4.1114,10.2333,2.0181,2.0632,2.0435,2.0247,2.0838,1.4146,1.4656,0.0713,0.023,0.0082,0.0125,0.0102,1.1724,1.2614,1.1073,0.2434,0.039,0.0443,0.06,0.039,43.7
MAHTUN,90.29,198.58,4.03,6.7,8.89,42.3,35.3,25,660.6,-5.0357,-0.9395,2.13,2.03,1.92,-0.0759,0.0521,0.0819,0.2008,1.6886,3.0781,3.175,2.1244,28.9674,7.2162,7.2795,8.3729,0.7779,0.3924,0.3082,2.9889,1.311,1.1804,1.2193,6.3612,12.4262,4.1952,4.1186,4.1123,10.2883,2.0782,2.0639,2.0572,2.0362,2.0527,1.2824,1.1418,0.2333,0.0458,0.0351,0.0616,0.0348,1.4203,1.4147,1.5552,0.0779,0.0165,0.0119,0.0211,0.0105,41.5
MAJDAF,84.41,188.12,2.69,7.48,12.26,29.8,22.9,15.8,650.7,-5.4069,-2.982,1.79,2.12,1.92,-0.0079,0.0948,0.1886,0.2031,2.393,2.9275,2.2194,2.1109,28.8601,7.2982,8.3779,8.3606,0.5679,0.6831,0.3379,2.988,1.1553,1.2877,1.2237,6.2857,12.5472,4.2177,4.1974,4.1321,10.1744,2.0638,2.081,2.0668,1.9279,2.0349,1.326,1.5901,0.0972,0.0162,0.0178,0.0221,0.0157,1.3879,1.4658,1.5034,0.0759,0.0198,0.0074,0.0176,0.0104,30.3
MAJXEA,49.07,135.67,1.63,11.97,10.72,20.5,13.8,8.8,639.76,-4.8342,-1.1875,2.97,1.84,1.84,0.0589,0.0161,0.0217,0.047,1.5693,3.1107,2.0564,2.0826,29.0377,7.176,8.4508,8.4643,0.8307,0,0.6538,2.9881,1.2514,1.2819,1.2098,6.5143,12.323,4.0897,4.1636,4.0698,10.1034,1.9885,2.0247,2.0202,2.0459,2.0241,1.4474,1.6256,0.0636,0.0112,0.0215,0.0088,0.0136,1.5645,1.4264,1.5436,0.0784,0.0214,0.005,0.0191,0.0109,52.6
MAKXEE,93.92,219.44,2.79,9.97,7.68,40.6,31.2,22.6,717.56,-4.9991,-0.6677,2.08,1.94,1.92,-0.0939,0.0582,0.0917,0.1722,1.9324,3.1197,2.0038,3.1411,29.1161,7.142,8.4846,7.374,0.7868,0.3058,0.6721,2.9884,1.293,1.1468,1.2645,6.3856,12.4671,4.1485,4.1981,4.1206,10.241,2.0391,2.0446,2.053,2.0557,2.0486,1.4471,1.5426,0.0722,0.0083,0.0116,0.0256,0.0087,1.1629,1.2967,1.1509,0.2259,0.0507,0.0357,0.0443,0.043,49.4
MAMVEE,63.13,157.31,1.66,4.78,10.1,24.1,14.1,8.8,507.41,-4.7559,-0.7246,2.01,2.14,1.86,-0.0184,0.0334,0.0488,0.0432,1.6623,3.1134,1.9827,1.957,29.0584,7.1816,8.5057,8.5087,0.8239,0.4731,0.3002,2.9866,1.2734,1.2694,1.1817,6.4392,12.3616,4.1254,4.1574,4.0789,10.2173,2.0055,2.0372,2.0316,2.0706,2.0723,1.547,1.435,0.0693,0.0163,0.005,0.0174,0.01,1.4441,1.6151,1.4469,0.0668,0.0117,0.0212,0.0101,0.0132,53.4
MANAPQ10,83.82,185.86,1.67,5.99,8.52,28.8,19.2,12.5,514.03,-5.2775,-3.4321,1.94,1.97,1.85,0.0356,0.0327,0.1899,0.1137,2.0429,3.1105,2.1135,2.0814,28.9358,7.1995,8.3839,8.4533,0.8393,0.4391,0.5034,2.9916,1.2976,1.2793,1.146,6.3708,12.4387,4.1483,4.1494,4.141,10.1545,2.0347,2.0484,2.0493,1.9803,2.0418,1.3155,1.5692,0.0812,0.0126,0.0151,0.0211,0.0089,1.4619,1.4471,1.5416,0.0751,0.0187,0.0073,0.0171,0.0104,43.8
MANRAX,79.07,175.86,1.96,9.33,9.72,34.6,28.1,17.2,630.29,-4.7759,0.0131,2.33,1.89,1.88,-0.0967,0.0351,0.1428,-0.0705,1.7104,3.0857,2.0846,1.8941,29.1253,7.161,8.3811,8.6167,0.8006,0.131,0.7115,2.9868,1.318,1.2019,1.2052,6.4687,12.4039,4.2053,4.1078,4.0909,10.2237,2.0206,2.0903,2.0472,2.0212,2.0445,1.4045,1.4373,0.0703,0.024,0.0099,0.0115,0.0113,1.5359,1.5998,1.4917,0.0696,0.0096,0.0191,0.0139,0.0139,55.2
MAPNAU,83.77,182.75,2.01,5.79,9.26,31.5,23.2,13.5,543.83,-4.3245,-0.1576,1.98,2.06,1.9,-0.154,0.047,0.0626,-0.2459,1.9154,3.0577,3.0378,1.5191,29.1063,7.1666,7.3388,8.6039,0.7542,0.5649,0.421,2.9871,1.2821,1.2712,1.1583,6.4181,12.5074,4.1764,4.1891,4.142,10.2282,2.0235,2.0263,2.0474,2.0616,2.0695,1.2898,1.1724,0.2248,0.0532,0.032,0.0508,0.0318,1.4524,1.6763,1.5077,0.0822,0.0114,0.0257,0.0122,0.0205,46.4
MASBUD,86.37,186.75,1.69,3.97,8.69,28.8,16.9,9.3,454.46,-3.99,-0.5593,2,1.96,1.89,-0.1375,0.0447,-0.0487,0.0076,1.7911,3.0638,1.9134,1.981,29.0495,7.1809,8.5932,8.5472,0.7593,0.4468,0.4702,2.9875,1.2814,1.2813,1.1483,6.4064,12.4766,4.1712,4.2042,4.1013,10.2541,2.0416,2.0293,2.0466,2.076,2.0607,1.4677,1.6115,0.0694,0.0142,0.0182,0.0077,0.0192,1.5622,1.4719,1.5138,0.0735,0.0186,0.0071,0.0153,0.0129,48.9
MATGET,96.67,196.5,2.54,5.83,7.13,34.8,25,14.9,516.8,-3.9089,0.1687,1.98,1.99,1.93,-0.1281,0.0527,-0.0278,-0.0271,1.7891,3.0281,1.9028,1.8947,29.0155,7.2137,8.5871,8.5904,0.7353,0.446,0.4248,2.9908,1.2954,1.2667,1.1443,6.3841,12.4536,4.1812,4.1779,4.0945,10.2901,2.0437,2.0476,2.0687,2.0754,2.0547,1.5219,1.5177,0.07,0.0113,0.0113,0.0205,0.0101,1.4306,1.5032,1.6511,0.0697,0.0169,0.0168,0.0048,0.026,50.8
MATPUS,62.76,157.09,2.13,6.69,8.36,25.1,21,16.1,605.84,-4.8581,-0.622,2,2.19,1.86,-0.012,0.0338,0.0828,0.0428,1.6549,3.1213,1.9491,1.9647,29.0883,7.1663,8.5077,8.5156,0.8412,0.4797,0.2817,2.9857,1.2569,1.2507,1.2172,6.4442,12.3555,4.1057,4.1518,4.098,10.212,2.0021,2.0392,2.0428,2.0617,2.0662,1.5141,1.4368,0.0697,0.0127,0.0067,0.0224,0.0097,1.4463,1.5955,1.4629,0.0659,0.0072,0.0216,0.0127,0.0098,46.3
MAVMIF,84.54,183.12,1.52,9.23,8.37,30.3,22,15.7,640.57,-4.9924,-1.3241,2.01,2,1.9,-0.0244,0.0427,0.1552,0.149,1.6368,3.0511,2.0669,2.0713,28.887,7.2485,8.4164,8.4154,0.7672,0.3408,0.3675,2.9904,1.3115,1.192,1.2136,6.3796,12.4033,4.1942,4.1146,4.0945,10.2412,2.0606,2.0812,2.0426,2.0339,2.0229,1.3808,1.5249,0.0774,0.0128,0.0101,0.0233,0.0088,1.3587,1.5258,1.5476,0.0767,0.0123,0.0108,0.0214,0.0101,43.3
MAVZEQ,85.35,214.56,2.46,8.81,8.26,42.5,36.6,23.7,667.05,-5.6247,-1.1719,1.99,2.15,1.95,-0.0953,0.081,0.175,0.1305,1.6399,2.9955,2.0571,1.9411,28.8448,7.2808,8.4117,8.4783,0.6727,0.3206,0.2385,2.9894,1.1422,1.2655,1.2757,6.3194,12.4195,4.1643,4.1277,4.1275,10.3561,2.066,2.0628,2.0839,2.0582,2.0853,1.4628,1.5636,0.0811,0.024,0.0172,0.0062,0.0261,1.5158,1.4037,1.5268,0.0745,0.0104,0.0246,0.0084,0.0202,36.4
MAXRIN,83.92,193.4,2.48,6.7,11.87,32,21.1,13.1,654.79,-4.9505,-1.4102,2.01,2,1.89,-0.0754,0.0389,0.0265,0.2214,1.9305,3.0804,2.0259,3.2687,29.0967,7.1728,8.5103,7.1142,0.7816,0.4807,0.5016,2.988,1.2867,1.1622,1.2713,6.3908,12.4688,4.1588,4.2091,4.1009,10.2156,2.0326,2.038,2.0264,2.0649,2.0538,1.5287,1.4752,0.0721,0.0197,0.0072,0.0141,0.0124,1.1383,1.3211,1.0831,0.2611,0.0585,0.0469,0.0417,0.0636,45.3
MAZKBN,62.83,169.39,2.12,6.46,7.21,32.2,27.9,17.8,541.59,-4.6968,-0.1022,2.01,2.17,1.89,-0.0565,0.0401,0.0933,0.017,1.7404,3.0912,2.8313,1.9497,29.1277,7.1582,7.3564,8.5201,0.817,0.5158,0.3052,2.9875,1.1712,1.2656,1.2829,6.4471,12.3967,4.1226,4.1349,4.1392,10.2124,2.026,2.0205,2.0345,2.0508,2.0806,1.2778,1.2367,0.2166,0.0341,0.0405,0.0604,0.0289,1.4688,1.5976,1.4623,0.0672,0.008,0.0207,0.0134,0.0098,48.3
MAZPAH,83.87,186.16,1.6,8,11.52,28.8,18.5,12.3,629.48,-5.6297,-3.8504,1.93,1.97,1.84,0.1051,0.0374,0.1916,0.1764,2.1722,3.1377,2.1194,2.1362,28.8744,7.1967,8.3839,8.3873,0.8602,0.4968,0.515,2.9938,1.3081,1.265,1.1427,6.3533,12.4383,4.1552,4.1533,4.1298,10.103,2.0416,2.0433,2.0517,1.9305,2.0358,1.3271,1.5697,0.082,0.0125,0.0158,0.0207,0.009,1.4368,1.4577,1.4953,0.0775,0.0189,0.0074,0.0177,0.0106,43.3
MAZYES,95.65,213.8,2.18,6.74,6.61,45.5,33.5,18.3,520.81,-4.6376,-0.0309,1.92,2.12,1.9,-0.1391,0.0455,-0.1575,0.1534,1.8927,3.0865,1.8642,2.0752,29.0763,7.1851,8.6004,8.3637,0.7706,0.6546,0.2107,2.9896,1.2626,1.1579,1.2963,6.4292,12.4213,4.1474,4.0991,4.1748,10.2883,2.0621,2.0487,2.0407,2.0836,2.0532,1.4977,1.537,0.0714,0.0207,0.0122,0.0122,0.0167,1.3557,1.6003,1.449,0.0755,0.0083,0.0261,0.011,0.0171,61.5
MCZNON,81.35,214.14,2.12,7.98,7.99,42.4,29.5,17.9,590.52,-5.9777,-1.7225,1.82,2.16,1.87,0.1227,0.0496,0.0823,0.1824,2.5882,3.1051,3.1039,2.1355,28.9813,7.1332,7.1777,8.3408,0.8202,0.7683,0.2926,2.9826,1.2914,1.2591,1.169,6.3019,12.4649,4.2211,4.1566,4.0873,10.1099,1.9317,2.0931,2.0504,1.9755,2.0593,1.1689,1.1502,0.3132,0.0631,0.0865,0.0407,0.0712,1.4066,1.5022,1.4775,0.0717,0.0204,0.0084,0.0148,0.0096,34.4
MECXAV,85.03,208.03,1.83,6.38,5.74,36.3,25.1,12.4,475.22,-4.7447,-0.6388,2.04,2.04,1.92,-0.0655,0.0483,0.1489,0.1543,1.6882,3.0567,3.008,2.0857,28.962,7.2364,7.2759,8.3963,0.7344,0.4477,0.3106,2.9916,1.1365,1.2944,1.2823,6.3836,12.4152,4.1236,4.1534,4.1381,10.2665,2.0363,2.0286,2.0573,2.0432,2.1012,1.277,1.1567,0.2159,0.0572,0.0308,0.0395,0.0499,1.4645,1.5143,1.4454,0.0766,0.0234,0.014,0.0047,0.0282,45.7
MEDMOZ,49.34,135.32,2.05,5.44,9.39,21.6,16.6,11.1,488.5,-5.5564,0.6161,1.86,2.94,1.85,0.0489,0.0181,0.0467,0.0221,1.5664,3.1059,2.0904,2.0373,29.055,7.1734,8.4683,8.451,0.8238,0.6572,0,2.9885,1.1742,1.2794,1.2881,6.52,12.32,4.1188,4.1329,4.0683,10.1108,1.9892,2.0165,2.0142,2.043,2.0479,1.5265,1.5555,0.0767,0.0059,0.0184,0.0178,0.0108,1.4748,1.4692,1.5661,0.0647,0.0102,0.012,0.0194,0.008,51.7
MEDRIY,98.61,198.84,1.52,10.3,11.62,32.8,21.6,14.9,696.17,-5.3412,-3.3169,2,1.96,1.9,0.0303,0.0662,0.166,0.191,1.7077,3.0585,2.1247,2.1613,28.785,7.2474,8.3592,8.3875,0.6635,0.307,0.4519,2.9926,1.2184,1.2055,1.2682,6.3212,12.4352,4.2055,4.1552,4.0744,10.213,2.0111,2.0281,2.0447,2.0755,2.0537,1.3701,1.5404,0.0758,0.0103,0.0121,0.0251,0.0113,1.3591,1.5323,1.4987,0.0789,0.0138,0.0166,0.0177,0.0105,37.7
MEFHEM,83.01,186.08,1.7,9.65,9.77,31,25.2,16.8,631.62,-5.4846,-2.7625,1.77,2.19,1.92,-0.0162,0.0913,0.2194,0.1659,2.2858,2.9152,2.256,2.1178,28.8526,7.2986,8.3665,8.3619,0.5581,0.6851,0.254,2.9889,1.2401,1.2926,1.1374,6.293,12.5315,4.1312,4.1879,4.2124,10.1911,2.0449,2.0627,2.0178,2.0903,1.9755,1.4462,1.6198,0.1041,0.0269,0.0206,0.0131,0.0314,1.5199,1.4948,1.3742,0.0718,0.0193,0.0055,0.0154,0.0126,29.9
MEGJEN,98.07,199.91,2.12,8.57,6.63,39.7,29.8,18.3,588.4,-3.0948,1.0581,1.97,1.99,1.92,-0.2476,0.0544,-0.1622,-0.1483,1.9305,3.0281,1.7661,1.7874,29.1049,7.187,8.6607,8.682,0.7052,0.5066,0.4986,2.9897,1.1682,1.2735,1.2575,6.4023,12.5139,4.1255,4.1817,4.2067,10.3311,2.0374,2.0523,2.0936,2.0584,2.0893,1.5302,1.5369,0.0673,0.0196,0.0111,0.01,0.0132,1.6611,1.4516,1.5696,0.0672,0.0133,0.0063,0.0226,0.008,50.8
MEKJIV,78.46,172.26,1.9,6.19,6.59,32.3,23.8,13.9,483.79,-5.035,0.0093,1.9,2.34,1.88,-0.0463,0.0435,-0.0563,0.1553,1.6198,3.0755,1.8822,2.1057,29.0087,7.2288,8.5919,8.3552,0.7375,0.6701,0.1332,2.9872,1.3083,1.2332,1.1749,6.4469,12.3884,4.1796,4.1419,4.0669,10.2108,2.0114,2.0674,2.0452,2.0445,2.0423,1.6136,1.6013,0.0698,0.0063,0.0136,0.0168,0.0096,1.3472,1.5052,1.5475,0.0708,0.0136,0.0052,0.0204,0.0083,53.5
MEKNOI,77.7,222.01,2.05,7.48,9.89,39.3,29.5,16.8,588.91,-5.6733,-2.2209,2.18,2,1.9,-0.0635,0.0389,0.2212,0.1513,1.9331,3.081,3.1466,3.0952,29.0957,7.2207,7.2402,7.1058,0.7983,0.3492,0.5336,2.9906,1.2876,1.19,1.2468,6.3764,12.4463,4.1735,4.1596,4.1133,10.2405,2.0317,2.0586,2.0468,2.0332,2.0702,1.1842,1.1292,0.2109,0.0432,0.0269,0.0561,0.0263,1.1442,1.3176,1.0544,0.2953,0.038,0.0715,0.0682,0.0425,51.4
MENPAX,80.98,172.02,2.36,7.88,8.19,29.7,23.3,16.9,623.14,-5.0647,0.4736,1.88,2.53,1.86,-0.0473,0.0293,-0.0939,0.1255,1.6462,3.0929,1.879,2.1256,29.1281,7.1438,8.6038,8.3522,0.8047,0.7028,0,2.9874,1.2979,1.2515,1.1815,6.4989,12.3701,4.1581,4.1451,4.0668,10.178,1.9864,2.0688,2.0489,2.0431,2.0308,1.4776,1.6181,0.0731,0.0144,0.0214,0.009,0.0182,1.3976,1.4762,1.5483,0.0679,0.0223,0.0073,0.0123,0.0097,59.3
MEQJIB,87.9,192.51,2.58,6.3,7.93,38.1,29.4,17.6,548.57,-4.8314,-0.1898,1.95,2.15,1.91,-0.0951,0.0472,0.0808,0.1363,1.8676,3.0879,2.9999,2.021,29.1774,7.1639,7.3249,8.433,0.8013,0.71,0.192,2.9913,1.2091,1.2169,1.2905,6.4425,12.4272,4.1396,4.1236,4.164,10.2251,2.046,2.0039,2.0582,2.0545,2.0625,1.2261,1.2285,0.2138,0.0377,0.0473,0.0403,0.036,1.4899,1.4782,1.4602,0.0746,0.0106,0.0102,0.0247,0.0092,48.3
MESUCC01,62.36,158.36,1.95,6.48,7.02,24.3,17.6,10.5,460.65,-4.8813,0.6351,2.09,2.12,1.87,-0.0102,0.0352,0.0837,0.0405,1.6184,3.1086,1.9394,1.9608,29.0343,7.1803,8.4859,8.5082,0.8248,0.3604,0.3444,2.9864,1.1983,1.2469,1.2783,6.4377,12.3521,4.1417,4.0909,4.1194,10.2202,2.0073,2.0488,2.0505,2.0652,2.0484,1.4514,1.4707,0.0691,0.012,0.0221,0.0097,0.0149,1.5603,1.4732,1.4781,0.0677,0.004,0.0163,0.0176,0.0098,46.7
MEVTUC,94.68,200.73,2.47,9.83,7.64,39.2,36.3,26,744.37,-4.6901,0.2315,1.94,2.1,1.91,-0.0855,0.052,-0.0159,0.1455,1.7651,3.0994,1.9126,2.0455,29.0372,7.1778,8.612,8.3985,0.7768,0.6211,0.2269,2.9892,1.1388,1.3038,1.2673,6.4123,12.4214,4.0637,4.2049,4.1528,10.2516,2.0385,2.039,2.068,2.0217,2.0845,1.496,1.5367,0.0734,0.0158,0.0188,0.0106,0.0146,1.4764,1.5712,1.3732,0.0757,0.0219,0.0144,0.0092,0.0184,49.3
MEYCUO,85.45,186.49,1.63,6.51,9.33,30.6,22.5,15.8,556.99,-5.6168,-3.3673,2.3,1.76,1.91,0.0336,0.096,0.1771,0.1976,2.3642,2.9433,2.1603,2.2277,28.8707,7.2641,8.316,8.4119,0.5911,0.2162,0.7508,2.9857,1.2461,1.2403,1.181,6.3,12.5143,4.1701,4.197,4.1472,10.1514,2.0324,2.0657,1.9877,1.9893,2.0764,1.4183,1.4791,0.0693,0.0232,0.0076,0.0112,0.0115,1.3919,1.5705,1.4207,0.102,0.0184,0.024,0.0175,0.0257,31.1
MIFRUQ,84.55,183.77,2.15,7.35,7.38,30.8,22.5,13.3,519.05,-3.8459,0.9767,2.02,1.97,1.88,-0.1561,0.042,0.0265,-0.0516,1.8306,3.0728,1.9539,1.9019,29.0826,7.1818,8.4809,8.6162,0.7698,0.3894,0.4722,2.9883,1.2728,1.2831,1.1569,6.4211,12.4638,4.1403,4.2052,4.1183,10.2709,2.0343,2.0403,2.0547,2.0722,2.0694,1.4931,1.5007,0.0716,0.0171,0.0082,0.0148,0.0105,1.4668,1.592,1.5434,0.0748,0.0154,0.02,0.0088,0.0203,63.7
MIGPAU03,96.87,216.02,1.7,5.12,7.97,34.8,22.2,11.4,448.65,-4.7729,-0.8755,1.96,1.93,1.92,-0.1146,0.0615,0.0522,0.0533,2.0061,3.1099,3.1975,2.0254,29.0825,7.1743,6.9878,8.5119,0.7286,0.5279,0.5593,2.9886,1.2587,1.1714,1.2697,6.3706,12.5261,4.1851,4.2186,4.1224,10.2175,2.0608,2.0271,2.0094,2.0737,2.0466,1.008,1.3337,0.3418,0.0954,0.0675,0.0424,0.097,1.544,1.5143,1.4648,0.0779,0.0179,0.0124,0.0174,0.0149,58.4
MIKFAN,81.87,176.35,3.49,7.1,10.14,34.3,24.4,17.2,642.64,-4.7144,0.1274,1.94,2.23,1.89,-0.0927,0.0394,-0.064,0.1137,1.694,3.0878,1.8626,2.044,29.0685,7.1717,8.6164,8.4433,0.7986,0.6156,0.191,2.9877,1.2318,1.2736,1.2154,6.4396,12.3995,4.1014,4.1442,4.154,10.2533,2.0219,2.0235,2.0477,2.0698,2.0904,1.625,1.3759,0.0693,0.0149,0.0047,0.017,0.0095,1.4394,1.4866,1.5194,0.0715,0.0111,0.0205,0.012,0.0117,48.7
MINSIN,82.46,203.29,2.5,5.62,10.3,35.4,25.2,14.9,556.31,-4.9904,-1.7941,2.03,2.01,1.9,-0.0422,0.0407,0.2298,0.2258,2.061,3.1172,3.241,3.3085,29.1985,7.134,7.1135,7.0971,0.7994,0.4883,0.5657,2.9905,1.277,1.2686,1.1757,6.3824,12.4752,4.1364,4.1827,4.1561,10.1843,2.0131,2.0386,2.0387,2.026,2.0678,1.1609,1.134,0.2545,0.0569,0.0327,0.0625,0.0317,1.1343,1.2815,1.1253,0.2599,0.0373,0.0543,0.0595,0.0413,49.7
MISDAU,82.52,223.22,2.39,8.71,6.31,38.2,29.2,16.5,557.3,-5.0306,-2.5757,2.11,1.91,1.96,-0.1177,0.0908,0.1788,0.1731,2.1372,2.8865,2.99,2.1702,28.9297,7.266,7.0692,8.3797,0.5584,0.408,0.4929,2.9919,1.303,1.1484,1.2194,6.2884,12.5172,4.1684,4.2033,4.1455,10.3118,2.0638,2.0801,2.0674,2.0263,2.0741,1.0844,1.3041,0.3148,0.0569,0.0572,0.0768,0.0633,1.4737,1.4696,1.4658,0.0847,0.0247,0.0123,0.0149,0.0152,30
MIVLUZ,80.17,173.9,2.49,5.24,9.02,28.8,18.6,11.6,479.37,-5.6195,-1.1628,1.97,2.26,1.89,0.0197,0.0496,0.1878,-0.0344,1.5563,3.1091,2.1757,2.8674,28.8957,7.2345,8.3904,7.411,0.7664,0.4467,0.2181,2.9882,1.2854,1.2818,1.1457,6.3911,12.3918,4.1546,4.1524,4.0849,10.1971,2.0082,2.0485,2.0352,2.0468,2.0584,1.3809,1.5657,0.0795,0.0076,0.0193,0.0194,0.0096,1.2102,1.0101,1.5541,0.1826,0.064,0.0175,0.0369,0.028,44.5
MIXYAU,93.15,195.92,1.55,4.92,8.02,30.2,20.1,11.3,473.44,-4.4783,-1.276,1.95,1.94,1.92,-0.086,0.0476,0.0564,0.1407,1.7642,3.0495,2.014,2.0892,28.9651,7.2133,8.5142,8.4134,0.7551,0.4522,0.3877,2.9916,1.1835,1.2495,1.2803,6.378,12.4637,4.147,4.1295,4.1872,10.244,2.0167,2.0606,2.0431,2.055,2.0685,1.4488,1.4663,0.0754,0.0192,0.013,0.0144,0.0123,1.3618,1.4947,1.5776,0.0811,0.0183,0.0117,0.0205,0.0105,45.1
MIYMUF,79.05,172.16,1.67,8.22,13.63,28.7,16.2,8.4,606.89,-5.4373,-1.5923,2.03,2.21,1.9,-0.0048,0.0488,0.1386,-0.0604,1.5397,3.0875,2.1199,2.9093,28.8965,7.2448,8.4379,7.3995,0.7531,0.4192,0.2583,2.9881,1.2719,1.2797,1.162,6.3967,12.401,4.169,4.1458,4.0862,10.2069,2.0057,2.0579,2.0311,2.0499,2.0624,1.419,1.5527,0.076,0.0092,0.0202,0.0164,0.0101,1.2256,1.0225,1.5556,0.1907,0.0722,0.0213,0.0327,0.0244,42.2
MIYVEY,82.62,215.11,1.95,8.93,8.69,35.6,26.9,17.9,623.26,-5.451,-1.7944,1.92,2.39,1.88,0.0093,0.0415,0.2204,0.1701,1.8372,3.1119,3.3756,2.1311,29.1063,7.1723,7.1213,8.3537,0.8269,0.6776,0.1527,2.9851,1.1619,1.2824,1.2799,6.4122,12.3794,4.1342,4.1098,4.1354,10.1988,2.0346,2.0077,2.0518,2.0308,2.074,1.2522,1.1356,0.2451,0.0591,0.039,0.0507,0.0363,1.3967,1.5624,1.4235,0.0703,0.0152,0.0217,0.0091,0.0142,43.7
MIZFIL,63.44,160.96,1.69,6.04,6.96,27.5,21.2,12.8,469.68,-4.7388,-2.3543,2.03,2.1,1.86,-0.0307,0.0322,0.0643,0.0494,1.663,3.1147,1.9486,1.9693,29.0422,7.1906,8.5049,8.5009,0.8342,0.4013,0.3472,2.9874,1.2205,1.2657,1.2383,6.4321,12.367,4.1422,4.1113,4.1135,10.2313,2.0059,2.0457,2.063,2.0753,2.0413,1.4442,1.5042,0.0701,0.0125,0.0229,0.009,0.0162,1.5629,1.4651,1.4749,0.0687,0.0062,0.0149,0.0204,0.01,58.9
MIZPUG,79.09,173.06,1.54,5.89,6.67,30.7,22.2,12.2,464.49,-4.7517,0.1977,1.89,2.34,1.88,-0.0825,0.0336,-0.0792,0.1175,1.7488,3.088,1.9072,2.074,29.1355,7.1763,8.6086,8.3845,0.7897,0.7449,0.1243,2.9877,1.26,1.3063,1.1599,6.4809,12.3948,4.0931,4.1983,4.1034,10.2065,2.0328,2.0469,2.0363,2.0474,2.0431,1.3943,1.6114,0.0698,0.0157,0.0165,0.0064,0.0255,1.4797,1.5018,1.4513,0.0696,0.0176,0.0059,0.0151,0.0101,54.4
