Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
MIGPEX,48.55,156.93,1.77,6.33,10.92,24.3,22.9,17.5,667.68,-4.3369,-1.0184,2.97,1.84,1.82,-0.024,-0.1375,0.0219,0.079,1.6627,3.0125,1.9487,2.116,29.1258,7.3156,8.5171,8.4392,0.9204,0,0.6603,3.018,1.318,1.2258,1.3318,6.5372,12.3718,4.1153,4.1477,4.1088,10.1146,1.9968,2.0206,2.0117,2.0462,2.0393,1.4619,1.6121,0.0645,0.0107,0.0201,0.0118,0.0125,1.5538,1.4187,1.5361,0.0791,0.0205,0.0041,0.0204,0.0105,29.4
MILMAV,53.05,149.9,1.67,9.34,9.88,25.4,16.4,9.9,617.74,-4.3618,-0.3203,1.9,2.85,1.84,-0.0118,-0.1284,0.107,0.0077,1.7748,3.0185,3.2435,2.0685,29.2207,7.2917,7.1187,8.4704,0.9178,0.7185,0,3.0159,1.346,1.3796,1.1462,6.5172,12.3857,4.1863,4.1427,4.0568,10.1085,1.9871,2.0306,2.0159,2.0409,2.0339,1.269,1.2238,0.2311,0.0222,0.0701,0.047,0.0424,1.5884,1.4531,1.4791,0.0646,0.0019,0.0163,0.0176,0.0082,29.5
MIMALB,82.68,191.12,1.91,6.01,6.66,35.5,24.1,11.8,492.68,-3.7204,-0.3287,1.97,1.98,1.89,-0.2045,-0.1107,0.0392,0.0126,2.2442,3.0147,3.2538,2.9068,29.2313,7.3202,6.9463,7.2294,0.8788,0.5189,0.5851,3.02,1.2782,1.4085,1.1636,6.4183,12.5637,4.1725,4.1737,4.2175,10.2222,2.024,2.0324,2.0468,2.0511,2.0679,1.0213,1.3629,0.4017,0.0281,0.0992,0.1162,0.0387,1.3148,1.1716,1.2617,0.2259,0.0478,0.0273,0.0608,0.0285,22.8
MINFAS,83.11,180.19,4.44,7.71,8.72,30.1,25.9,23,812.14,-4.4739,-2.4277,1.88,2.29,1.81,-0.0463,-0.1008,0.1154,0.1277,2.0928,3.125,3.2021,2.0712,29.1409,7.2522,6.9724,8.4286,1.0235,0.704,0.2065,3.0136,1.3649,1.2911,1.1838,6.4232,12.4894,4.1754,4.2011,4.1129,10.1333,1.9906,2.0554,2.0276,2.0258,2.034,1.277,1.0807,0.3182,0.0494,0.0523,0.0899,0.0522,1.4209,1.4612,1.5389,0.0694,0.0232,0.0078,0.0116,0.012,27.6
MIQGAX,83.19,182.25,2.56,9.75,12.03,31,23.2,16.9,762.79,-3.7272,-1.483,2.03,1.97,1.86,-0.2223,-0.1143,0.1815,-0.1728,1.9473,3.0049,2.0847,1.8352,29.1363,7.3422,8.3986,8.6246,0.8969,0.3171,0.6167,3.0142,1.3287,1.3845,1.1426,6.4459,12.5001,4.1768,4.1677,4.1556,10.276,2.0185,2.0393,2.0492,2.0926,2.0764,1.3335,1.5289,0.0796,0.0135,0.0158,0.0194,0.009,1.6115,1.433,1.6485,0.0683,0.0182,0.006,0.0143,0.01,20.3
MIRMIM,81.48,177.93,3.23,6.28,8.45,33.9,25.4,15.4,554.54,-4.0092,-0.5739,2.07,2.01,1.89,-0.1788,-0.13,0.1652,-0.0642,1.8367,3.0105,2.0976,1.8327,29.0992,7.3653,8.3497,8.636,0.9238,0.2372,0.5552,3.0279,1.4061,1.2897,1.1682,6.444,12.4415,4.1266,4.1762,4.1387,10.2931,2.0151,2.0508,2.0434,2.0774,2.1064,1.4362,1.4272,0.0761,0.0235,0.0164,0.0068,0.0207,1.4674,1.6306,1.5064,0.0651,0.0102,0.022,0.0085,0.013,26.5
MIVLUZ,77.5,171.59,1.8,5.95,8.51,27.3,18.7,11.7,499.11,-4.3564,-1.3227,1.85,2.47,1.81,-0.0737,-0.1296,0.1819,-0.0259,1.7713,3.0563,2.2483,2.9265,29.0569,7.3113,8.3556,7.4691,0.9834,0.5624,0.1339,3.012,1.2426,1.2172,1.4102,6.4623,12.4454,4.1341,4.1724,4.1388,10.1657,1.9999,2.0405,2.0183,2.0536,2.0534,1.4138,1.5967,0.0873,0.0187,0.0231,0.0122,0.0215,1.4203,1.0111,1.3334,0.1776,0.0528,0.0122,0.0572,0.0193,26.1
MIYCEC,86.22,185.69,2.08,5.26,8.43,29.4,17.8,9.9,465.99,-3.7317,-1.9224,2.04,1.95,1.85,-0.13,-0.1238,-0.1105,0.1338,2.0078,3.0337,1.8267,2.1082,29.0468,7.3478,8.5782,8.4047,0.9191,0.4037,0.455,3.0221,1.2962,1.3351,1.2266,6.4105,12.4563,4.1572,4.1485,4.1506,10.2628,2.0207,2.0691,2.0638,2.0616,2.0476,1.4524,1.5923,0.067,0.0223,0.0105,0.0052,0.0203,1.3544,1.6317,1.4427,0.0795,0.0113,0.0209,0.0167,0.0118,22.7
MOCTUU,79.08,196.18,1.97,6.78,8.36,31.2,24.4,15.6,551.37,-4.6183,-2.6396,2.74,1.83,1.8,0.0441,-0.1036,0.1919,0.1905,2.0864,3.1275,2.999,3.5572,29.2098,7.2163,7.3061,7.0082,1.0108,0,0.8424,3.0135,1.3109,1.3142,1.2181,6.4587,12.4363,4.1622,4.1182,4.1559,10.0604,2.0315,1.9776,2.0143,2.0032,2.0339,1.2342,1.2354,0.2128,0.029,0.0494,0.0512,0.0341,1.2248,1.1136,1.2167,0.2683,0.0494,0.0509,0.0592,0.0468,27.9
MOCZIN,109.89,209.26,2.06,6.32,8.39,37.4,28.8,19.9,616.25,-4.1229,-1.2036,2.06,1.93,1.85,-0.0995,-0.1056,0.1522,0.1614,1.933,3.0441,2.0606,2.1499,28.9943,7.3107,8.4029,8.4037,0.9489,0.2663,0.4698,3.0146,1.1934,1.4268,1.2284,6.379,12.4625,4.1534,4.113,4.1961,10.2576,2.0519,2.0276,2.0739,2.0745,2.0297,1.3905,1.4907,0.0783,0.0181,0.0095,0.0219,0.0109,1.4146,1.5722,1.4384,0.0801,0.0138,0.0186,0.019,0.0118,15.8
MOFQED,70.58,179.6,3.47,6.87,8.69,38.8,34.8,23,651.07,-4.2852,0.0075,2.39,1.92,1.87,-0.0304,-0.1369,0.23,0.2218,1.7264,3.0235,2.0011,2.0748,29.1341,7.2999,8.3158,8.2874,0.9602,0.1055,0.4698,3.0291,1.1659,1.4516,1.2542,6.4643,12.3394,4.0939,4.1376,4.1078,10.2263,2.0215,2.0085,2.0346,2.0684,2.0934,1.5577,1.5178,0.0746,0.0033,0.0253,0.0146,0.0104,1.5578,1.5185,1.3734,0.0803,0.0052,0.018,0.0196,0.0105,22.5
MOHHEY,100.01,237.71,1.84,5.75,7.87,43.2,30.1,14.8,470.62,-4.8011,-0.868,1.89,2,2.2,-0.0997,0.1675,0.0442,0.1018,1.7985,3.0652,2.0631,3.1795,28.9803,7.1598,8.5037,7.0128,0.4065,0.7141,0.4208,2.923,1.2474,1.1063,1.2513,6.3439,12.4394,4.1457,4.1542,4.1396,10.3161,2.0851,2.0514,2.0606,2.0739,2.0451,1.4284,1.5392,0.0775,0.0232,0.0172,0.0076,0.0216,1.178,1.283,1.0991,0.3239,0.0753,0.0761,0.0423,0.0752,38.3
MORXOJ,80.89,224.65,1.76,9.03,7.32,37.1,29.2,17.4,612.74,-4.4757,-2.7578,1.95,2,1.82,-0.0114,-0.0627,0.1085,0.1541,2.5058,3.1721,3.2702,3.1356,29.1242,7.2508,7.0726,7.0912,0.9733,0.646,0.528,3.0162,1.2212,1.3511,1.2245,6.3739,12.5388,4.1372,4.2095,4.1921,10.0984,2.0217,1.9654,2.0577,2.0233,2.0303,1.3211,1.0822,0.3146,0.0716,0.0443,0.0681,0.0516,1.1633,1.3069,1.0582,0.288,0.0388,0.0701,0.0643,0.0444,26.5
MOTCII,81.33,211.69,1.93,9.4,7.69,39.8,30.3,18.9,668.87,-4.4713,-2.0451,2.2,1.89,1.82,-0.0936,-0.1058,0.1634,0.1757,2.1474,3.0909,2.1136,3.2334,29.1562,7.2679,8.3737,6.9988,0.9592,0.2431,0.6875,3.0139,1.307,1.2178,1.3205,6.4084,12.4973,4.1571,4.193,4.1471,10.1876,1.9918,2.0492,2.0475,2.0304,2.0687,1.3983,1.5036,0.071,0.0195,0.0091,0.016,0.0097,1.2198,1.1298,1.1419,0.3034,0.0598,0.0425,0.0728,0.0464,25.3
MOXSAT,83.65,182.13,1.55,8.15,8.79,30.4,21.2,15.7,630.39,-3.735,-0.8419,1.98,2.04,1.89,-0.1307,-0.1309,0.0933,0.0337,1.7731,2.9681,2.0488,1.9416,29.0223,7.3823,8.4417,8.5277,0.882,0.4056,0.3337,3.0271,1.1314,1.3003,1.4343,6.4236,12.4186,4.0579,4.1839,4.1769,10.2883,2.0339,2.0331,2.0593,2.017,2.1449,1.4244,1.4821,0.0748,0.019,0.0166,0.0053,0.0278,1.4373,1.5762,1.5135,0.0714,0.0196,0.0167,0.0063,0.021,21.7
MOYWUU,82.12,202.57,1.99,6.64,7.59,35.4,25.6,18,591.3,-4.2436,-1.7326,2.01,2,1.84,-0.1305,-0.1069,0.2193,0.219,2.2448,3.0746,3.2349,3.2619,29.2517,7.2625,7.124,7.114,0.9421,0.5131,0.547,3.0131,1.3915,1.2987,1.1563,6.3905,12.554,4.1901,4.1919,4.172,10.1857,2.0107,2.0461,2.0334,2.0372,2.0583,1.1963,1.1217,0.2536,0.0511,0.0427,0.0568,0.0381,1.1609,1.2565,1.1312,0.2539,0.0355,0.0588,0.0587,0.0414,21.6
MPYTPA,47.68,134.08,1.68,4.75,12.73,19.7,12.1,6.8,573.23,-4.2759,-1.0273,1.83,3.02,1.82,-0.0387,-0.1423,0.0293,-0.0167,1.6706,2.9967,2.0787,1.9981,29.109,7.3445,8.4583,8.4917,0.885,0.6861,0,3.0201,1.4282,1.3162,1.1348,6.5497,12.3755,4.1544,4.1696,4.0516,10.1131,1.9729,2.0248,2.0284,2.07,2.017,1.488,1.4644,0.0777,0.016,0.0132,0.02,0.0124,1.5053,1.5508,1.4837,0.0625,0.0004,0.0155,0.0157,0.0078,32.8
MUVGEQ,57.44,153.32,1.66,5.11,7.89,26.2,17,10,472.49,-4.2964,-1.2067,2.61,1.88,1.84,-0.0249,-0.1273,0.0099,0.1271,1.8403,3.0274,2.0281,3.3007,29.2276,7.296,8.486,7.0848,0.9245,0,0.7272,3.0172,1.3726,1.3573,1.1396,6.5036,12.4048,4.1754,4.1697,4.0597,10.1161,1.9697,2.0238,2.0231,2.057,2.0425,1.4551,1.472,0.0648,0.0148,0.0166,0.0105,0.0137,1.2374,1.2339,1.1692,0.243,0.0306,0.0573,0.0479,0.0474,31.7
MUZHIA,100.17,248.04,2.31,9.64,7.77,43.1,31.1,20.6,705.82,-4.6425,-1.6069,1.87,2.01,1.93,-0.1569,-0.0608,0.0582,0.1061,1.9854,3.1173,2.0837,3.0651,29.0602,7.2447,8.49,7.0427,0.6707,0.6849,0.4156,3.0258,1.2272,1.2327,1.2985,6.378,12.4948,4.0889,4.206,4.1999,10.2838,2.0409,2.0353,2.0732,2.0392,2.0951,1.47,1.4683,0.0811,0.0201,0.011,0.0172,0.0128,1.2085,1.2914,1.0543,0.3089,0.0405,0.0614,0.069,0.0572,16
NACVAL,70.11,185.39,2.63,5.26,6.55,39.6,35,17.1,529.85,-4.2848,0.6932,1.9,3.47,1.87,-0.0716,-0.1206,0.062,0.0251,1.8905,3.0606,2.9925,2.0517,29.3219,7.2579,7.2708,8.4619,0.9636,0.7721,0,3.0207,1.316,1.3583,1.1889,6.5206,12.3855,4.1762,4.1011,4.1082,10.1651,2.0484,1.9763,2.0418,2.0598,2.0388,1.2489,1.2619,0.2251,0.0275,0.064,0.0436,0.0436,1.4521,1.5715,1.4831,0.0673,0.001,0.016,0.0183,0.0081,27.9
NADGIL,81.43,206.71,1.82,6.52,6.37,36.3,26.1,15.5,531.33,-4.259,-2.0235,2.01,1.98,1.83,-0.097,-0.098,0.2257,0.2169,2.3382,3.1081,3.2853,3.2949,29.2232,7.2682,7.0854,7.076,0.9906,0.488,0.556,3.0117,1.3313,1.3583,1.1479,6.3827,12.5389,4.179,4.1895,4.1704,10.1751,2.0193,2.0425,2.0346,2.0203,2.0585,1.2057,1.1262,0.262,0.0583,0.0357,0.0594,0.0383,1.1029,1.32,1.1247,0.2488,0.0354,0.0512,0.0654,0.0323,24.5
NADPAK,87.01,183.41,2.47,4.32,9.41,29.8,19.6,11.7,529.48,-3.6169,0.9688,2.04,2.04,1.92,-0.2535,-0.1276,-0.1622,-0.1668,1.9026,2.97,1.776,1.7558,29.134,7.3551,8.6577,8.6791,0.8061,0.4639,0.4626,3.0264,1.3012,1.4271,1.1332,6.4508,12.4898,4.1526,4.1554,4.1818,10.3126,1.9943,2.0773,2.0636,2.0761,2.1013,1.6014,1.4599,0.0662,0.0187,0.007,0.0141,0.009,1.5748,1.6089,1.5069,0.0662,0.0091,0.0185,0.0135,0.0103,32.8
NAFYUR,87.44,187.88,1.55,9.75,8.6,30.6,21,13.5,636.45,-3.6488,-1.5307,2.02,1.94,1.87,-0.1341,-0.1248,0.0328,0.1098,1.8686,2.985,1.9479,2.0629,29.0224,7.3621,8.5219,8.4426,0.8861,0.3488,0.4551,3.023,1.2869,1.2861,1.2886,6.4136,12.4463,4.1898,4.121,4.1355,10.2739,2.0209,2.1036,2.0557,2.06,2.0337,1.4527,1.5097,0.0712,0.0134,0.0122,0.0188,0.009,1.3953,1.5192,1.5481,0.0768,0.0145,0.0113,0.022,0.0107,18.8
NARBAJ,83.15,183.83,1.55,6.9,10.79,31.2,21.1,12.9,600.44,-3.7852,-0.9524,1.92,2.03,1.88,-0.1103,-0.1289,0.1104,0.0419,1.9114,2.9823,2.0533,1.9497,29.0148,7.3799,8.4088,8.5084,0.8926,0.464,0.3492,3.0261,1.1552,1.2931,1.4164,6.4149,12.4306,4.0691,4.1951,4.1665,10.2645,2.0301,2.0376,2.0759,2.0177,2.1031,1.4273,1.3934,0.0798,0.0206,0.0184,0.0055,0.0282,1.4469,1.5574,1.5158,0.0717,0.0201,0.0165,0.0068,0.0197,30.6
NASWAI,84.35,195.12,4.17,9.18,8.59,40.4,34.4,23.6,715.28,-3.8191,-0.9577,2.02,1.94,1.88,-0.1821,-0.116,-0.0694,0.2064,2.118,3.0398,1.6851,3.1788,29.1817,7.314,8.6871,7.1547,0.9334,0.4319,0.5422,3.0214,1.2398,1.1624,1.4515,6.4038,12.5082,4.1866,4.1899,4.1317,10.2699,2.0093,2.0603,2.052,2.0732,2.0752,1.5627,1.4505,0.0672,0.0162,0.0103,0.0171,0.0094,1.2445,1.1923,1.1175,0.2577,0.0447,0.054,0.0542,0.048,18.1
NAXCIA,81.39,178.58,4.61,7.54,10.89,34.6,30.7,25.7,791.4,-4.0747,-0.7226,2.3,1.94,1.87,-0.1675,-0.1256,0.1561,-0.0556,1.8135,3.0375,2.0097,1.8693,29.1612,7.3383,8.4319,8.6246,0.9446,0.152,0.6518,3.0238,1.4327,1.227,1.2012,6.4744,12.4232,4.1632,4.1263,4.1337,10.2697,2.0288,2.0116,2.0586,2.1049,2.0659,1.4097,1.5709,0.0712,0.0138,0.0233,0.0092,0.0154,1.443,1.5553,1.6056,0.0688,0.018,0.0168,0.0101,0.0155,27.1
NAXJIH,81.94,184.87,1.55,7.44,7.17,33.4,24,14,567.09,-4.2671,-1.7687,2.11,1.95,1.84,-0.0617,-0.114,0.1724,0.0699,1.9733,3.0491,2.0896,3.1731,29.0353,7.3157,8.3928,7.0527,0.9503,0.2267,0.5631,3.0149,1.32,1.3502,1.1869,6.4198,12.4489,4.1929,4.156,4.1,10.1927,2.0036,2.0842,2.0414,2.0494,2.0141,1.3817,1.5138,0.0757,0.011,0.0123,0.0251,0.0093,1.2083,1.2764,1.0073,0.3024,0.0328,0.0592,0.1074,0.0381,20.8
NEDPOB,49.66,158.27,2.33,5.39,7.64,28.2,23.5,15.6,532.26,-4.3327,-0.1546,2.94,1.93,1.87,-0.0302,-0.1304,0.0683,0.1118,1.762,3.0147,2.1177,3.0567,29.2467,7.2993,8.419,7.1618,0.9173,0,0.6924,3.0239,1.3625,1.351,1.1565,6.5288,12.3626,4.166,4.1232,4.0735,10.1385,2.0009,2.0115,2.028,2.0562,2.0419,1.4813,1.5237,0.0664,0.0021,0.0184,0.0175,0.008,1.2764,1.2261,1.1855,0.221,0.0338,0.0437,0.0543,0.0331,31.9
NEFSUN,83.04,185.67,1.55,9.21,8.28,30.4,22.6,14.8,629.59,-3.8246,-1.8986,1.91,1.99,1.84,-0.1637,-0.1084,0.1581,-0.105,2.0882,3.0356,2.1104,1.8546,29.0602,7.3294,8.3921,8.6053,0.92,0.4297,0.5152,3.0145,1.2335,1.2425,1.3699,6.4149,12.5146,4.1233,4.2039,4.1874,10.2338,2.0333,2.0306,2.0012,2.0444,2.1244,1.4133,1.5234,0.0835,0.0193,0.019,0.0117,0.0202,1.5379,1.4639,1.6377,0.0687,0.0204,0.0091,0.0139,0.0092,24
NEFVEZ,81.85,179,3.65,9.86,11.19,30.2,24,17.4,823.31,-3.7728,-0.2885,2.12,1.95,1.89,-0.1812,-0.128,0.1506,-0.1239,1.8359,2.9921,2.0527,1.8702,29.1655,7.3266,8.3988,8.6298,0.8663,0.2255,0.6552,3.0222,1.3314,1.1441,1.3912,6.4784,12.4486,4.1881,4.1046,4.1559,10.2539,2.0266,2.0551,2.053,2.0681,2.0511,1.3414,1.557,0.0749,0.0133,0.0154,0.0188,0.0077,1.5787,1.4285,1.6538,0.0669,0.0179,0.0058,0.0142,0.0109,22.2
NEQJEY,81.34,218.35,3.28,8.81,9.81,40.4,36.7,25.7,793.11,-3.9911,-0.3248,2.01,1.98,1.92,-0.208,-0.1168,0.1825,-0.1106,1.9412,2.933,2.0287,1.8387,29.1295,7.3986,8.4247,8.64,0.7879,0.3284,0.6389,3.0335,1.3339,1.3984,1.1154,6.4447,12.4621,4.2262,4.1103,4.1256,10.301,2.1121,2.0821,2.0385,2.0256,2.0426,1.3656,1.5307,0.0801,0.0167,0.0231,0.0129,0.0132,1.4924,1.4888,1.6648,0.0641,0.0207,0.0085,0.0097,0.0132,19.6
NERVIQ,84.69,193.95,1.84,5.66,9.57,32.5,21.3,12.3,520.49,-4.0132,-1.2446,1.92,2.04,1.86,-0.1537,-0.1161,0.2003,0.0172,2.0957,3.0242,3.3432,2.0134,29.1518,7.3287,7.0823,8.5118,0.8974,0.6051,0.4039,3.019,1.4135,1.312,1.1279,6.4063,12.5319,4.1815,4.1768,4.1736,10.2152,1.9884,2.0533,2.05,2.0559,2.0675,1.2369,1.1662,0.2658,0.0242,0.0735,0.0665,0.0407,1.4432,1.4685,1.6275,0.071,0.0206,0.0137,0.0089,0.0173,27.9
NESKUT,83.31,239.92,1.81,7.22,7.86,37.6,28,16,532.33,-4.1391,-2.6436,2.02,2.01,1.82,-0.0599,-0.0393,0.1021,0.1469,2.1972,3.2077,2.062,3.21,29.0572,7.2117,8.4385,7.0666,0.9457,0.4074,0.5668,3.0106,1.2461,1.3286,1.1978,6.3832,12.4896,4.1514,4.1888,4.1494,10.1868,2.0167,2.0561,2.0539,2.0207,2.0394,1.4433,1.4674,0.0742,0.0238,0.0113,0.0107,0.0142,1.1394,1.3137,1.062,0.3167,0.036,0.0819,0.0753,0.0438,31.7
NEWBOH,83.26,200.4,2.62,8.25,10.2,39.7,32.4,21.4,704.48,-3.9152,-1.0214,1.97,2,1.89,-0.2312,-0.1195,0.1621,-0.101,1.9282,2.9537,2.0592,1.8322,29.162,7.3839,8.4441,8.6426,0.8355,0.3885,0.5943,3.0223,1.3395,1.188,1.3278,6.4352,12.4982,4.1162,4.1953,4.1867,10.2976,2.0291,2.0413,2.0437,2.0556,2.1278,1.398,1.526,0.0795,0.0161,0.0199,0.0127,0.0139,1.5716,1.4359,1.6302,0.0642,0.0185,0.0065,0.0128,0.0096,19.8
NEXMUA,81.15,222.22,2.39,7.43,6.37,41.9,31.7,16.9,541.16,-4.0419,-2.0658,2.02,2.02,1.85,-0.1197,-0.1012,0.1941,0.1058,2.2585,3.0584,3.2504,3.0478,29.1817,7.2947,7.1276,7.1127,0.9312,0.5095,0.4954,3.0133,1.1652,1.2718,1.4079,6.3847,12.5059,4.1337,4.1976,4.1746,10.2287,2.0113,2.0416,2.0444,2.0444,2.087,1.159,1.1389,0.2443,0.0566,0.0254,0.0661,0.028,1.2025,1.2595,1.1046,0.2824,0.0302,0.0701,0.0519,0.0599,17.1
NEXNAH,85.57,199.48,1.64,7.3,7.48,34.8,24.5,14.2,537.24,-3.9194,-0.9268,1.95,2.06,1.91,-0.1603,-0.1175,0.0599,0.0622,1.9716,2.9867,1.9661,2.9947,29.0914,7.3542,8.5392,7.1115,0.8852,0.4505,0.4406,3.0244,1.3066,1.3216,1.2288,6.415,12.4646,4.1124,4.1946,4.1576,10.2804,2.0191,2.0349,2.048,2.0544,2.124,1.4318,1.5615,0.0757,0.0198,0.0183,0.0072,0.0221,1.2752,1.1832,1.0518,0.3022,0.0605,0.0703,0.0515,0.0695,22.8
NHQUSA,84.6,194.92,2.15,5.58,9.63,32.2,21.7,13.5,549.22,-4.0909,-2.229,1.97,1.96,1.83,-0.1396,-0.105,0.2159,0.1035,2.1496,3.0627,3.3003,2.1105,29.1472,7.2995,7.0758,8.4397,0.9267,0.5643,0.4536,3.0159,1.3824,1.2991,1.1597,6.3938,12.5477,4.1865,4.1781,4.1831,10.1977,2.0165,2.0413,2.04,2.0398,2.0601,1.1924,1.1144,0.2577,0.0412,0.0546,0.0572,0.0412,1.4201,1.4918,1.5513,0.0775,0.0148,0.0213,0.0129,0.0152,28.1
NIKJID,89.52,203.13,1.55,5.91,7.71,34.2,21.5,11.2,489.86,-3.7859,-0.8538,1.98,2,1.91,-0.1684,-0.1211,0.0353,0.0417,1.9899,2.9614,1.9716,3.0899,29.0767,7.3718,8.5372,7.0735,0.8528,0.4205,0.5151,3.0261,1.2514,1.2976,1.3109,6.409,12.4778,4.1744,4.1735,4.1299,10.2813,2.0442,2.0806,2.0572,2.0635,2.0358,1.4543,1.5614,0.073,0.0121,0.0147,0.0191,0.0103,1.1379,1.2868,1.0993,0.3096,0.0482,0.0566,0.0942,0.0456,19.9
NILZAM,81.11,180.63,1.9,7.46,7.69,29.8,20.3,12.9,572.39,-4.5566,-2.424,1.89,2.17,1.81,-0.0488,-0.0954,0.119,0.1607,2.1573,3.1339,3.2306,2.1222,29.1054,7.279,6.9263,8.3775,1.0014,0.6917,0.2585,3.0147,1.3773,1.3162,1.138,6.4105,12.5116,4.1897,4.1999,4.122,10.1263,1.9962,2.06,2.026,2.0047,2.0394,1.2587,1.1566,0.3245,0.0413,0.0629,0.0957,0.0529,1.4136,1.438,1.5462,0.0711,0.0242,0.0101,0.0101,0.0134,27.8
NIVNAK,47.1,131.94,1.78,9.48,11.95,19.9,13.7,8.3,639.2,-4.281,-1.1903,1.86,3.03,1.84,-0.0365,-0.1405,0.0412,-0.0196,1.6378,2.9922,2.0427,1.9924,29.1179,7.3296,8.4417,8.4877,0.8879,0.6563,0,3.0214,1.343,1.3526,1.1826,6.5511,12.3651,4.1484,4.1528,4.0638,10.1199,1.9708,2.0336,2.0178,2.0616,2.036,1.4344,1.5309,0.0771,0.0171,0.0227,0.0063,0.0237,1.5998,1.4756,1.4676,0.0634,0.0048,0.0164,0.0183,0.0092,31.8
NIWZAV,82.93,182.4,1.89,6.93,13.12,29.8,21.6,15.7,689.1,-3.8566,-0.49,2,1.99,1.88,-0.2096,-0.1251,-0.1461,0.184,1.9134,2.9773,1.8296,2.115,29.1121,7.3757,8.64,8.378,0.8587,0.5621,0.3523,3.0211,1.2767,1.2086,1.3765,6.4358,12.4933,4.1254,4.1871,4.1808,10.2802,2.0219,2.0313,2.0428,2.0575,2.1267,1.5953,1.4364,0.0659,0.0179,0.0062,0.0138,0.0097,1.3812,1.5275,1.4789,0.0811,0.0169,0.0199,0.0139,0.0126,21.2
NIWZOJ,85.84,185.78,1.72,8.92,9.97,30.7,22.4,15.6,695.35,-3.6726,-1.2432,1.94,2.03,1.88,-0.1409,-0.1286,0.1027,0.0308,1.8284,2.9762,2.0496,1.8726,29.0328,7.3675,8.443,8.5696,0.8821,0.4479,0.3454,3.0249,1.124,1.29,1.4506,6.4189,12.4413,4.0656,4.1976,4.178,10.2803,2.0391,2.0339,2.0565,2.0143,2.1365,1.4236,1.4944,0.0763,0.0211,0.0152,0.0079,0.0228,1.4542,1.5534,1.5212,0.0709,0.0196,0.0149,0.009,0.0171,19.3
NIXXAV,85.99,191.58,1.8,9.24,8.22,31.4,23.9,17.4,664.89,-3.6511,-1.1597,1.98,1.99,1.86,-0.1292,-0.1066,0.1151,0.0303,1.87,3.0091,1.975,1.9761,29.0225,7.3283,8.4718,8.5209,0.9071,0.3471,0.4429,3.0145,1.2541,1.3488,1.2474,6.4143,12.449,4.1879,4.1422,4.1189,10.2656,2.0485,2.0696,2.048,2.0575,2.042,1.4219,1.4969,0.077,0.0152,0.0083,0.0241,0.0087,1.4669,1.4998,1.5697,0.071,0.0135,0.0095,0.0193,0.0099,17.6
NIYTEV,85,262.67,1.86,8.26,6.59,42.8,30.8,18.4,581.73,-5.0873,-1.0024,2.12,1.91,1.97,-0.1074,0.0577,0.2449,0.0616,1.9845,3.2648,3.2004,3.2882,29.1311,7.143,7.1921,7.0003,0.6195,0.4105,0.6683,2.9555,1.254,1.1721,1.2989,6.3744,12.4629,4.123,4.1644,4.1755,10.2698,2.0511,2.0252,2.059,2.0504,2.084,1.1524,1.2799,0.2299,0.0323,0.0479,0.0574,0.0328,1.2448,1.1279,1.2172,0.3205,0.0648,0.0467,0.0818,0.0396,41.8
NIZYAY,90.6,198.24,1.55,7.95,7.21,40.5,31.8,22.9,606.28,-4.2872,0.3068,2.14,1.95,1.91,-0.1028,-0.1314,0.1258,0.1241,1.7497,2.8985,2.0354,2.0516,28.9872,7.4848,8.44,8.4018,0.8426,0.245,0.4346,3.0346,1.3147,1.3408,1.2068,6.388,12.4118,4.0788,4.1697,4.1633,10.3028,2.0477,2.0366,2.0654,2.0278,2.1253,1.484,1.4314,0.072,0.0198,0.0155,0.0072,0.0218,1.4273,1.6028,1.4301,0.0784,0.0181,0.0213,0.0062,0.0263,15.5
