Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
VEPKAC,91.74,192.15,2.94,8.9,8.35,37.8,32.5,23,686,-3.7631,-3.1332,2,1.96,1.86,-0.1667,-0.1211,0.1443,0.1601,1.8123,3.0149,2.0623,2.1038,29.0452,7.3337,8.4307,8.4221,0.9347,0.3027,0.4044,3.0154,1.1926,1.3736,1.2966,6.3977,12.4517,4.1321,4.1825,4.1372,10.3169,2.0355,2.0344,2.0604,2.0734,2.1133,1.5025,0.0769,0.0193,0.0139,0.0163,0.0128,1.4443,1.4918,0.0785,0.0222,0.0123,0.0153,0.0127,12.2
VESKAG,69.61,153.33,1.68,4.72,7.7,21.8,14.6,7.7,419.41,-4.1477,0.6379,1.81,3.4,1.84,-0.0463,-0.1445,0.024,-0.0709,1.6608,2.9955,2.084,1.9927,29.1344,7.3331,8.4949,8.5279,0.8869,0.7308,0,3.0246,1.2479,1.3766,1.2548,6.5458,12.3777,4.1135,4.1232,4.1409,10.1223,2.0144,1.9922,2.0107,2.0543,2.0507,1.5086,0.0822,0.0191,0.0238,0.0063,0.0272,1.6389,1.4594,0.0631,0.0021,0.0172,0.0171,0.0076,10.6
VILZEV,47.25,132.21,2.39,5.14,8.25,21,18.1,13.5,541.39,-4.3109,-1.1089,1.86,3.02,1.84,-0.0301,-0.1391,0.0586,0.0193,1.6401,3.0022,2.0842,2.0402,29.1314,7.3234,8.4579,8.448,0.907,0.6514,0,3.0205,1.4158,1.316,1.1455,6.5465,12.3648,4.1631,4.1425,4.0592,10.1184,1.9779,2.0209,2.0206,2.0702,2.0289,1.464,0.0778,0.0174,0.0164,0.0166,0.0136,1.5154,1.5084,0.0645,0.0005,0.0162,0.0159,0.0081,25.1
VINWOG,78.47,203.16,4.08,16.91,12.49,43.3,34.8,21.4,912.63,-4.2321,0.185,1.99,2.21,1.87,-0.1491,-0.1054,0.1756,0.127,1.9369,3.0366,3.1791,2.0525,29.1473,7.2862,7.2725,8.4435,0.9463,0.5778,0.2337,3.0115,1.3433,1.1538,1.3547,6.4166,12.4615,4.1708,4.1347,4.156,10.2708,2.0304,2.0153,2.046,2.0868,2.0924,1.1408,0.2307,0.0417,0.0426,0.0534,0.0346,1.443,1.5747,0.0727,0.0143,0.0221,0.0091,0.0168,27.3
VOVXIP,81.8,180.7,1.93,6.34,6.21,30,19.6,11,486.06,-4.1757,-1.3024,2.15,1.92,1.84,-0.1389,-0.1164,0.1318,0.0824,2.0178,3.0319,2.1082,3.2919,29.1662,7.3257,8.3897,6.9568,0.9279,0.2643,0.6364,3.017,1.3419,1.159,1.3547,6.443,12.5077,4.1962,4.1504,4.1611,10.1879,2.032,1.9921,2.0206,2.062,2.0812,1.6034,0.0709,0.0172,0.0187,0.0082,0.0176,1.2346,1.1399,0.3198,0.0821,0.0381,0.0721,0.0573,24.8
VOXHEV,92.74,217,1.55,8.54,5.92,50.6,42.2,28,672.02,-4.1123,-1.7522,2.01,1.97,1.86,-0.1136,-0.1064,0.1474,0.1563,1.9103,2.9589,2.036,2.0346,28.9344,7.4128,8.4291,8.4373,0.89,0.372,0.3818,3.0163,1.2663,1.393,1.1908,6.3779,12.4377,4.1161,4.1733,4.1483,10.2978,2.0553,2.0098,2.0745,2.0625,2.0958,1.4188,0.0778,0.0185,0.0198,0.0078,0.023,1.4423,1.597,0.0795,0.0208,0.0202,0.0045,0.0287,12.1
VURMUR,70.65,158.89,1.7,5.34,8.57,26.7,18.6,9.9,462.9,-4.4531,-0.9157,3.17,1.84,1.81,0.0268,-0.1295,0.0836,0.1505,1.8725,3.049,2.1562,3.5291,29.2558,7.2577,8.3727,7.0068,0.9655,0,0.7826,3.0134,1.3878,1.3681,1.1174,6.5017,12.4035,4.1945,4.1713,4.0377,10.0675,1.9674,2.0137,2.0108,2.0469,2.0286,1.4068,0.067,0.0232,0.0116,0.0082,0.0158,1.2488,1.212,0.2655,0.0303,0.071,0.0667,0.0453,31.8
WADFAM,98.12,261.35,2.2,5.99,8.7,49.8,35.8,19.2,568.29,-4.4887,-0.7811,1.92,1.98,2.02,-0.13,0.0645,0.0515,0.1828,1.8675,3.2322,2.0269,3.0514,28.9866,7.1996,8.517,7.2124,0.5673,0.5861,0.5497,2.9697,1.1879,1.3576,1.166,6.3398,12.4871,4.1261,4.1784,4.1827,10.3029,2.0341,2.0442,2.0876,2.0536,2.0835,1.5059,0.0771,0.0203,0.0157,0.0117,0.0185,1.262,1.1199,0.2507,0.052,0.0439,0.0533,0.0515,37.7
WADGEO,85.5,184.03,1.55,5.75,7.78,30.9,21.9,12.1,481.61,-3.8566,-1.0689,1.95,2.07,1.89,-0.1312,-0.1311,0.0255,0.1249,1.7839,2.9639,1.9879,2.0379,29.0406,7.3826,8.5154,8.4204,0.8631,0.5509,0.235,3.0282,1.3446,1.3308,1.1911,6.4403,12.4267,4.1904,4.1326,4.1037,10.2639,2.0117,2.0947,2.055,2.0698,2.0327,1.5356,0.0726,0.0124,0.0124,0.0198,0.0107,1.4013,1.4937,0.0744,0.0117,0.0121,0.0235,0.009,20.4
WADPUO,80.79,193.67,1.76,5.59,6.32,32.9,21.5,10.5,448.71,-4.1112,-1.7551,2,1.99,1.83,-0.1429,-0.1015,0.2201,0.0145,2.2213,3.0762,3.2748,3.1956,29.1586,7.3008,7.0928,7.3794,0.961,0.5107,0.5162,3.0128,1.2877,1.366,1.1865,6.3955,12.5545,4.1703,4.182,4.2022,10.1925,2.0209,2.0349,2.0276,2.0422,2.0669,1.3093,0.2502,0.0308,0.0543,0.067,0.0316,1.322,1.1693,0.1542,0.0309,0.0235,0.042,0.0376,20.5
WAJQIK,94.64,195.3,2.1,6.78,8.38,33.6,22.1,12.4,515.99,-4.0837,-0.9535,2.11,1.9,1.89,-0.1537,-0.1227,-0.141,0.0935,2.0617,3.0221,1.6368,3.3216,29.1015,7.3604,8.5221,6.9572,0.9198,0.2978,0.5977,3.024,1.2345,1.1781,1.4497,6.4146,12.5018,4.1646,4.2009,4.1362,10.237,2.0062,2.0484,2.0583,2.073,2.0511,1.563,0.0958,0.0135,0.0207,0.0316,0.0136,1.2469,1.1933,0.3225,0.0519,0.0596,0.0796,0.0576,23.9
WAMQOR,45.93,129.5,1.66,6.62,8.22,20.7,15.8,10.1,500.87,-4.3665,-1.729,3.1,1.87,1.82,-0.012,-0.1348,0.0381,0.0393,1.619,3.0182,2.0622,2.0139,29.0831,7.3113,8.4312,8.4896,0.9388,0,0.583,3.0131,1.2274,1.3119,1.3386,6.5393,12.3708,4.1223,4.1474,4.101,10.1015,1.9701,2.0266,2.0231,2.0457,2.0359,1.5407,0.0655,0.0167,0.0165,0.0034,0.0263,1.6179,1.4512,0.078,0.0171,0.0108,0.0214,0.0127,25.4
WAWLOY,81.88,214.35,1.91,7.59,7.11,37.3,28.2,15.9,541.53,-3.9148,-1.2507,2.02,1.98,1.85,-0.1613,-0.1154,0.0419,0.1558,2.0707,3.0401,1.993,3.0971,29.1273,7.3302,8.4494,7.0264,0.9252,0.3864,0.5435,3.0186,1.2141,1.2173,1.4221,6.4078,12.5012,4.1304,4.2052,4.1657,10.252,2.0176,2.0524,2.0396,2.0598,2.0826,1.4944,0.0705,0.0167,0.0087,0.016,0.0093,1.2377,1.195,0.3068,0.0502,0.0448,0.0783,0.0533,24.4
WEGNON,79.38,189.02,3.06,9.38,11.79,36.6,31.1,24.2,870.68,-4.4961,-1.6484,1.85,2.39,1.81,-0.0571,-0.1134,0.1009,0.1506,2.0808,3.0841,3.3937,2.0937,29.2145,7.2688,6.8463,8.3804,1.0075,0.7523,0.138,3.0132,1.349,1.2863,1.2188,6.456,12.4696,4.1341,4.2317,4.1039,10.1311,1.9969,2.0508,2.0191,2.0323,2.032,1.2545,0.334,0.0646,0.0495,0.0863,0.052,1.4122,1.47,0.0684,0.0201,0.0046,0.0147,0.0087,27.9
WIBNAY,76.07,270,2.46,6.42,6.4,53,37.4,18,512.25,-4.8764,-1.7205,2.13,2.09,2.07,-0.1416,0.085,0.2227,0.1545,1.9791,3.2262,3.1887,3.0958,28.9866,7.2623,7.1653,6.9093,0.45,0.4386,0.3744,2.9616,1.1615,1.2396,1.2976,6.311,12.505,4.1225,4.2058,4.1767,10.3255,2.1001,2.0388,2.0617,2.0331,2.0919,1.1186,0.2415,0.0514,0.0514,0.041,0.0544,1.2968,1.1456,0.347,0.059,0.0557,0.0743,0.0622,41.1
WISRUN,62.84,156.77,2.28,9.1,12.81,24.1,15.3,9.4,714.45,-3.7699,-2.4612,2.04,2.13,1.85,-0.1098,-0.1345,0.0423,0.0394,1.764,3.0171,1.9706,1.9388,29.1319,7.3471,8.5053,8.5129,0.9333,0.4843,0.3002,3.0198,1.2387,1.2877,1.3441,6.4681,12.3804,4.1152,4.1779,4.0873,10.261,2.0032,2.0711,2.049,2.0719,2.0658,1.617,0.0693,0.014,0.0206,0.0108,0.0138,1.5489,1.4516,0.068,0.016,0.0044,0.0167,0.0096,21.3
WOBNOQ,82.9,225.39,2.43,7.75,8.68,38.2,28.8,19.3,652.92,-4.4454,-2.8729,1.95,1.97,1.83,-0.0077,-0.0659,0.1385,0.1412,2.4364,3.1847,3.1415,2.1126,29.085,7.239,7.0642,8.4492,0.9723,0.6836,0.4649,3.0218,1.261,1.2991,1.238,6.3629,12.4953,4.151,4.1863,4.158,10.1491,1.9854,2.0686,2.0687,2.0421,1.9843,1.3653,0.2968,0.0519,0.0677,0.0607,0.0498,1.4402,1.4743,0.0783,0.024,0.014,0.0111,0.0166,14.7
WOGHAE,82.71,233.57,1.77,8.27,8.68,38.1,27.4,17.4,612.42,-4.3802,-3.0932,1.98,2.01,1.85,-0.06,-0.0689,0.1518,0.1309,2.317,3.1482,2.1091,3.1979,29.0851,7.2845,8.4327,7.0002,0.9564,0.4261,0.5919,3.0202,1.2641,1.3124,1.2272,6.3711,12.4869,4.1298,4.1957,4.1614,10.2017,2.0217,2.0625,2.0621,2.0298,2.0255,1.4803,0.0791,0.0238,0.0128,0.0122,0.0155,1.1136,1.3758,0.3,0.0465,0.0666,0.0596,0.043,8.9
WOJBEE,97.31,214.54,1.78,11.91,5.52,40.2,29.9,18.8,713.6,-3.7282,-1.7604,2.08,1.95,1.88,-0.136,-0.1286,-0.0024,0.0257,1.9227,2.9544,1.9009,1.9204,28.9766,7.4123,8.5625,8.5377,0.8543,0.3294,0.4619,3.0284,1.3279,1.3299,1.2046,6.3901,12.4362,4.2217,4.0978,4.1167,10.3094,2.1022,2.0429,2.0537,2.0573,2.0533,1.3971,0.0693,0.0182,0.0024,0.02,0.0079,1.5008,1.6489,0.0757,0.0045,0.0228,0.0175,0.011,14.4
WONLUJ02,88.61,203.52,1.59,8.53,7.4,36.2,24.9,15.1,580.23,-4.2978,-2.8928,2,1.93,1.84,-0.0357,-0.0475,0.1329,-0.2256,2.4391,3.1639,2.942,2.8087,29.0441,7.2377,7.2086,7.5162,0.8998,0.4672,0.7193,3.0227,1.1468,1.2973,1.3331,6.398,12.5311,4.0817,4.2,4.2495,10.1061,2.0004,2.0012,2.0541,2.0245,2.0257,1.1274,0.2938,0.048,0.0742,0.0583,0.0661,1.2146,1.3096,0.1866,0.0379,0.0357,0.0375,0.0588,25.3
WONWIH,82.72,180.8,3.88,7.7,8.63,37.8,32.1,24.1,674.2,-3.8368,-1.1526,1.97,2.05,1.85,-0.1548,-0.1154,-0.0935,0.1693,1.9669,3.0623,1.7847,1.9907,29.1336,7.275,8.6778,8.4209,0.9406,0.5847,0.2699,3.018,1.2327,1.3495,1.272,6.4411,12.4419,4.1687,4.1296,4.1436,10.2715,2.0626,2.0403,2.0579,2.0581,2.0526,1.5235,0.0642,0.0188,0.0124,0.0104,0.0122,1.3964,1.5706,0.0796,0.0153,0.0193,0.0182,0.0109,20.9
WUBDAY01,82.12,180.96,2.21,7.69,12.59,28.3,19.4,13.5,689.75,-4.3236,-2.6082,1.97,2.04,1.8,-0.0845,-0.0998,0.1384,0.1698,1.9338,3.1203,2.0768,2.1466,29.0043,7.2997,8.4384,8.364,0.9845,0.4239,0.3336,3.0121,1.3789,1.3041,1.1512,6.3988,12.4797,4.1844,4.1793,4.116,10.2057,2.0082,2.065,2.0412,2.0391,2.0521,1.5598,0.0778,0.0147,0.0224,0.011,0.0183,1.4645,1.4505,0.0753,0.0242,0.0115,0.0116,0.0136,16.3
WUGROI,71.37,209.6,2.08,9.56,7.41,33.9,26.4,16.1,611.77,-4.3969,-1.6942,1.87,2.8,1.84,-0.0309,-0.1193,0.1489,0.1173,1.8516,3.0348,3.4313,2.939,29.2335,7.2927,7.0139,7.1394,0.8988,0.7604,0,3.0152,1.277,1.375,1.2125,6.4893,12.4064,4.1358,4.1312,4.1394,10.1349,2.0246,1.9993,2.0207,2.04,2.0502,1.1488,0.2582,0.046,0.0533,0.052,0.0412,1.2932,1.1742,0.3024,0.0385,0.0605,0.0766,0.0475,22.7
WUQKAW01,101.39,209.05,1.98,7.47,7.58,34.1,24.5,17,594.92,-4.2009,-2.8352,1.89,1.87,1.85,0.0484,-0.0219,0.1065,-0.1167,2.6482,3.1727,2.0553,1.9315,28.9521,7.154,8.4553,8.5761,0.9095,0.5277,0.7582,3.0327,1.253,1.2892,1.2012,6.366,12.5134,4.2139,4.1734,4.1261,10.0717,2.1156,1.9823,2.0411,1.9593,1.9733,1.44,0.0821,0.0159,0.0122,0.022,0.0098,1.4758,1.5236,0.0694,0.0222,0.0124,0.0084,0.0152,30.8
WUVWIT,92.06,189.45,2.37,11.24,11.53,35.8,26.3,16.3,715.64,-3.682,0.065,1.95,2.1,1.91,-0.1777,-0.1337,-0.0488,0.1514,1.8729,2.9681,1.8986,2.0779,29.1432,7.3747,8.6089,8.3803,0.8755,0.6735,0.2156,3.031,1.3948,1.2578,1.2152,6.4506,12.4247,4.2001,4.1586,4.066,10.3021,2.0279,2.0805,2.0593,2.0991,2.0353,1.5616,0.0688,0.011,0.0188,0.0144,0.009,1.3708,1.4815,0.0753,0.0196,0.0151,0.0143,0.0141,19.6
WUVWOB,48.6,140.92,2.4,8.18,8.4,25.3,23.9,20.8,711.91,-4.3287,0.601,1.87,2.95,1.84,-0.0432,-0.1356,0.0528,0.0112,1.6611,3.0388,1.9947,2.0475,29.1663,7.2838,8.5293,8.4514,0.9563,0.6323,0,3.0212,1.4261,1.2386,1.2081,6.5484,12.3617,4.1593,4.1347,4.0677,10.1327,1.9723,2.0234,2.033,2.0801,2.024,1.4383,0.0773,0.0165,0.0083,0.0229,0.0117,1.4791,1.5758,0.0641,0.0043,0.0199,0.0151,0.0084,24.6
WUYPAI,86.77,186.12,1.55,4.77,5.79,31.5,21.7,9.5,429.28,-4.1724,-1.2795,1.91,2.09,1.85,-0.0452,-0.1266,0.167,0.1879,1.9056,3.0122,2.1261,2.097,28.9769,7.3689,8.3358,8.3382,0.941,0.4763,0.2475,3.0218,1.1725,1.3153,1.3774,6.4031,12.4087,4.0768,4.1739,4.1581,10.2331,2.0163,2.0422,2.0575,2.0303,2.0868,1.4159,0.0835,0.0214,0.0204,0.005,0.0318,1.4564,1.6018,0.0782,0.0235,0.0189,0.0041,0.0256,14.6
XALSAG,96.64,194.16,3.2,8.66,7.97,37.8,32.7,24.5,699.59,-4.2169,-2.0803,2.04,2.01,1.87,-0.0979,-0.1188,0.2056,0.1879,1.879,3.0275,2.1263,2.0663,28.9712,7.3681,8.3687,8.4152,0.9505,0.3712,0.3047,3.0246,1.2956,1.1915,1.3699,6.372,12.4311,4.1897,4.1386,4.1028,10.2944,2.0343,2.0772,2.0506,2.0618,2.0705,1.3748,0.0766,0.0156,0.023,0.0085,0.02,1.3569,1.6027,0.0796,0.003,0.022,0.0187,0.0102,13.5
XALVUB,80.71,226.63,1.81,11.84,6.21,37.4,26.4,14.5,698.02,-4.4097,-2.1095,2.24,1.93,1.84,-0.0836,-0.1105,0.1607,0.2076,2.0761,3.0805,2.1121,3.4261,29.2016,7.2899,8.3457,7.0359,0.9622,0.1852,0.6858,3.0168,1.2982,1.2581,1.2962,6.4219,12.4586,4.123,4.2035,4.1321,10.2028,1.9824,2.0426,2.0564,2.0367,2.0848,1.472,0.0706,0.0164,0.005,0.018,0.0083,1.1376,1.2926,0.2581,0.034,0.0508,0.072,0.0258,15.5
XANTOS,70.64,158.84,1.81,9.51,8.58,26.7,18.9,12.7,600.63,-4.4473,-0.885,1.84,3.17,1.81,0.0277,-0.1292,0.1546,0.0785,1.882,3.0524,3.5415,2.1535,29.2504,7.2601,7.0339,8.377,0.9709,0.7914,0,3.0139,1.413,1.3266,1.1335,6.5012,12.4028,4.1725,4.1892,4.0411,10.0679,1.9696,2.0162,2.0157,2.0509,2.0156,1.2567,0.266,0.0336,0.0628,0.0689,0.0352,1.411,1.4366,0.0668,0.0222,0.0061,0.0135,0.01,31.4
XEBTIJ,79.46,215.47,2.1,7.82,8.63,35.3,28.2,19.3,634.78,-4.1094,-1.7273,1.98,2.09,1.85,-0.135,-0.1129,0.138,0.1585,2.0089,3.0612,2.1085,3.0833,29.1222,7.3122,8.4348,7.0324,0.9629,0.4179,0.4337,3.0155,1.3404,1.3425,1.171,6.4081,12.4766,4.1531,4.1814,4.1421,10.2499,2.0057,2.055,2.0472,2.0557,2.0864,1.4643,0.0785,0.0241,0.0149,0.0103,0.0181,1.1283,1.3263,0.3038,0.0429,0.0781,0.0613,0.0493,16.2
XEDHUM,81.63,182.6,3.03,8.03,7.29,30.3,24.2,18.1,616.24,-4.1345,-1.3795,2.03,1.95,1.85,-0.1416,-0.1144,0.1611,0.0949,2.0945,3.052,2.1111,3.2196,29.1657,7.3236,8.3899,6.9691,0.9507,0.3357,0.6,3.0203,1.3014,1.1974,1.3526,6.4235,12.5164,4.1821,4.1734,4.1609,10.2013,2.04,1.997,2.017,2.0648,2.0825,1.5239,0.0762,0.0201,0.0179,0.0071,0.0215,1.2229,1.1465,0.3174,0.0713,0.0427,0.0772,0.0493,22
XEGMAX01,64.4,161.01,3.06,8.35,9.04,28.2,21.7,15.5,642.08,-3.6465,-3.0559,2,2.07,1.84,-0.1221,-0.1331,0.0683,0.0603,1.831,3.028,2.001,1.974,29.1712,7.3332,8.4864,8.5054,0.9479,0.4867,0.3365,3.018,1.2609,1.2912,1.3162,6.4565,12.3894,4.1313,4.1572,4.1009,10.2759,2.0068,2.0766,2.0458,2.0608,2.0858,1.5974,0.0718,0.011,0.0192,0.0162,0.0101,1.4969,1.4519,0.0696,0.0147,0.005,0.0181,0.0094,24.3
XEXPIA,82.32,225.72,1.78,7.94,6.38,37,27.5,16.3,548.69,-4.2612,-2.0005,2.09,1.98,1.85,-0.1358,-0.1071,0.1656,0.1538,2.0724,3.0735,2.1123,3.0578,29.1491,7.3133,8.3738,7.1331,0.9568,0.298,0.5818,3.0176,1.3817,1.3288,1.1369,6.3964,12.4826,4.166,4.1854,4.1312,10.2565,2.0041,2.0708,2.0491,2.0629,2.0696,1.4559,0.0735,0.0243,0.0132,0.0082,0.0174,1.2692,1.1623,0.2788,0.0418,0.0573,0.0709,0.0423,11.9
XIFKON01,57.95,164.54,2.27,7.14,9.08,27.9,22.9,15.4,611.76,-4.3317,-0.5726,1.88,2.61,1.85,-0.0385,-0.1266,0.1412,-0.134,1.84,3.0276,3.3701,2.6645,29.2469,7.296,7.0539,7.3828,0.9262,0.7193,0,3.0186,1.4192,1.2243,1.225,6.502,12.4081,4.1766,4.1261,4.1054,10.128,1.9926,2.0079,2.0307,2.062,2.0348,1.2159,0.2515,0.0334,0.0517,0.0671,0.038,1.3543,1.2553,0.1907,0.0191,0.0392,0.0612,0.0296,25.5
XIFNOQ01,57.81,164.45,2.32,6.18,9.13,27.8,22.8,15.4,592.89,-4.3365,-0.68,2.62,1.88,1.84,-0.035,-0.1264,-0.1328,0.1423,1.8434,3.0308,2.6737,3.3749,29.2482,7.2917,7.382,7.0499,0.9296,0,0.7215,3.0184,1.4215,1.2569,1.19,6.5017,12.4075,4.1688,4.1395,4.0991,10.1254,1.9933,2.011,2.0281,2.0602,2.0328,1.275,0.1911,0.0175,0.0437,0.0643,0.0261,1.229,1.2204,0.2521,0.0284,0.0564,0.0693,0.0358,25.8
XURKIG,87.81,185.12,1.97,4.19,8.52,31.6,19.6,12,487.01,-4.3538,-1.4933,2.02,2.03,1.84,-0.112,-0.1157,0.1895,0.1892,1.8364,3.0644,2.1639,2.1642,28.9946,7.3506,8.3291,8.3291,0.9842,0.3293,0.3302,3.0199,1.2762,1.1848,1.3913,6.3877,12.4571,4.1806,4.1569,4.1196,10.2669,2.0304,2.0441,2.0592,2.0622,2.071,1.5046,0.0766,0.0083,0.0173,0.0184,0.0099,1.5439,1.4525,0.0766,0.0113,0.0132,0.0243,0.0125,15.7
XZTCDD,81.37,216.41,3.54,8.03,8.54,34.4,26.9,19.9,663.11,-4.4506,-2.4249,2.2,1.91,1.81,-0.0726,-0.0966,0.1737,0.1708,2.183,3.1308,2.1522,3.2585,29.1638,7.2521,8.3822,7.0855,1.0011,0.2617,0.6974,3.0117,1.3356,1.2653,1.2342,6.4169,12.5014,4.1674,4.2094,4.1247,10.1539,1.9988,2.0572,2.0283,2.018,2.0516,1.4858,0.0717,0.0212,0.0072,0.0147,0.0101,1.1375,1.3057,0.2936,0.0521,0.0568,0.0559,0.0492,24.7
YIGQIP,77.5,203.12,1.82,5.67,7.7,34.1,26.1,14.4,525.84,-4.2071,-0.1172,2.02,2.24,1.89,-0.1509,-0.12,0.0258,0.0955,1.8378,3.0048,2.8913,2.0019,29.1359,7.3387,7.1935,8.4812,0.8936,0.567,0.2257,3.0192,1.2729,1.1766,1.412,6.4518,12.4527,4.1392,4.1331,4.1804,10.2461,2.0187,2.0071,2.0335,2.0661,2.1207,1.0098,0.2646,0.0613,0.0289,0.0641,0.0331,1.4298,1.5732,0.0723,0.0117,0.0219,0.011,0.0152,25.3
YIKXUO,82.23,219.91,1.79,7.86,8.19,37.1,26.5,16,540.63,-4.4498,-2.3353,1.94,2.08,1.81,-0.109,-0.0944,0.1854,0.1556,2.1808,3.0948,3.1312,2.1533,29.1241,7.2631,7.0528,8.3482,0.9752,0.6495,0.3212,3.012,1.368,1.295,1.1694,6.3916,12.5227,4.181,4.1943,4.1474,10.1943,1.9911,2.0566,2.0436,2.0157,2.0874,1.2034,0.2899,0.0344,0.0681,0.0833,0.0391,1.3908,1.4332,0.0722,0.0227,0.0089,0.0121,0.0113,16.2
YODKAE,92.99,200.73,1.55,5.08,8.99,31.3,20.6,12.4,528.93,-4.3243,-2.9644,1.89,1.88,1.83,0.0741,-0.025,0.0634,0.1179,2.4614,3.1993,2.0636,2.0434,28.9092,7.172,8.4797,8.4424,0.9383,0.6152,0.5386,3.0274,1.2272,1.2426,1.2783,6.3609,12.5002,4.1727,4.1634,4.1641,10.0643,2.0605,1.9851,1.9981,2.0396,1.981,1.4753,0.0763,0.0179,0.0101,0.0167,0.0117,1.4757,1.4614,0.0844,0.0198,0.0076,0.0265,0.0087,21.2
YOJDEH,82.84,237.54,2.18,7.86,9.62,42.5,34.1,19.9,659.67,-4.2524,-2.658,1.95,2,1.82,-0.0581,-0.0695,0.2197,0.2261,2.4706,3.1498,3.2366,3.3056,29.1762,7.2501,7.1483,7.0878,0.9627,0.5959,0.5571,3.0131,1.1965,1.2444,1.3646,6.365,12.5338,4.1577,4.2065,4.1696,10.1589,2.0023,2.0273,2.0376,2.0462,2.0456,1.2216,0.2353,0.0349,0.0505,0.0539,0.0456,1.1209,1.1392,0.2512,0.0574,0.0294,0.0661,0.0314,18.2
YUJDEM,80.08,174.51,3.11,7.27,9.44,32.5,28.2,19.6,655.27,-3.9843,-0.995,2.27,1.92,1.88,-0.1868,-0.1289,0.1514,-0.0789,1.8041,3.0113,2.0579,1.8234,29.1653,7.3358,8.405,8.6533,0.9217,0.1468,0.6465,3.0257,1.2967,1.3523,1.2156,6.4912,12.4399,4.1426,4.1935,4.1037,10.2555,1.9817,2.0717,2.0764,2.0798,2.0458,1.4612,0.0715,0.0193,0.0053,0.0168,0.0083,1.5947,1.55,0.0683,0.0102,0.0147,0.0179,0.0095,24.3
YUKYUA,92.77,230.52,1.9,7.81,7.66,38.2,27.4,16.8,555.48,-3.6413,-1.5794,1.96,1.97,1.91,-0.1878,-0.1229,0.0413,0.21,2.0555,2.9667,1.9677,3.356,29.1307,7.3709,8.5336,7.1218,0.838,0.4348,0.5506,3.0257,1.2649,1.3108,1.2853,6.3891,12.5037,4.1332,4.1807,4.1898,10.2947,2.0004,2.0708,2.0764,2.0486,2.0985,1.5586,0.0752,0.0169,0.0198,0.0073,0.0225,1.156,1.2853,0.2498,0.0397,0.0508,0.061,0.0434,23.4
ZAFWUC,80.85,216.38,2.5,7.61,8.82,40.1,30.2,18.6,616.84,-4.2608,-2.1101,2.02,2.02,1.84,-0.1035,-0.1067,0.1161,0.0818,2.0892,3.0835,2.0041,3.0502,29.0758,7.2946,8.5155,7.1704,0.9827,0.3729,0.4724,3.0155,1.1752,1.2515,1.4208,6.3875,12.4812,4.1423,4.1922,4.1468,10.2344,2.0076,2.0528,2.0499,2.0744,2.0496,1.4935,0.0762,0.0216,0.0093,0.0154,0.0123,1.1577,1.2594,0.299,0.0452,0.0721,0.047,0.0702,15
ZAFXIR,81.84,216.31,2.51,8.06,9.74,39.4,28.7,17.2,633.4,-4.1898,-1.8757,2.01,2.02,1.85,-0.1163,-0.1107,0.128,0.0729,2.1102,3.0672,2.0891,3.0336,29.0998,7.3062,8.4544,7.1821,0.9714,0.4051,0.4768,3.0159,1.1761,1.2508,1.4247,6.3891,12.4849,4.1512,4.1947,4.1389,10.242,2.0091,2.0544,2.0506,2.0779,2.0501,1.4957,0.0763,0.0215,0.0088,0.0152,0.0125,1.1598,1.2596,0.2956,0.0434,0.0725,0.0466,0.0695,16.4
ZAFXUD,90.01,231.72,1.83,9.95,7.34,38.9,27.4,16.9,628.39,-3.6139,-1.6321,1.97,1.99,1.9,-0.168,-0.1201,0.0524,0.0771,1.9897,2.9305,1.963,3.1169,29.0949,7.3714,8.5155,7.0904,0.7732,0.4028,0.5786,3.0242,1.1487,1.2687,1.4428,6.4035,12.4723,4.0747,4.2163,4.1813,10.2919,2.0064,2.0378,2.0934,2.0359,2.1185,1.539,0.0742,0.0186,0.0177,0.0079,0.0209,1.2543,1.2403,0.3068,0.0494,0.0622,0.0738,0.0639,21.5
