Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
QAFPOF,91.28,198.01,1.55,10.74,7.81,32.4,23.1,15.6,665.75,-3.488,-2.998,1.89,1.89,1.84,0.5324,-0.3202,-0.6844,-0.684,2.3978,2.9517,2.0244,2.0455,28.689,7.2636,8.4592,8.5337,0.8084,0.6029,0.5673,3.2161,1.3103,1.4341,1.2841,6.322,12.4837,4.1344,4.1997,4.1495,9.662,1.9856,1.8898,1.9844,1.9238,1.8784,1.5241,1.4679,1.7045,0.4682,0.1143,0.069,0.0925,0.1042,0.0882,1.5827,1.5934,1.6032,0.3921,0.0829,0.0654,0.0866,0.0634,21.8
OHOYES,79.65,180.87,1.93,11.26,6.05,31.7,23.8,15,665.92,-2.9281,-2.5454,2.2,1.94,1.85,0.2258,-0.4337,-0.1058,-0.2262,1.981,2.8307,2.9509,2.9943,28.7753,7.3671,7.1012,7.2415,0.7693,0.3119,0.5677,3.2014,1.2918,1.4608,1.4059,6.4681,12.5125,4.1729,4.1436,4.1961,9.7936,1.9607,1.9274,1.9753,1.9755,1.9548,1.2581,1.3453,1.1577,0.1128,0.0162,0.0188,0.0395,0.0146,0.0236,1.4165,1.158,1.3644,0.1122,0.013,0.0286,0.0146,0.0315,13.6
IYAYIQ,93.07,195.97,2.1,8.42,8,33.4,24.7,14.5,571.13,-2.8289,-2.666,2.01,1.89,1.87,0.4483,-0.3613,-0.5227,-0.846,2.1803,2.9295,1.9483,1.8753,28.7349,7.2665,8.4614,8.5827,0.804,0.3583,0.5683,3.2176,1.2654,1.3811,1.4232,6.3655,12.4735,4.1214,4.2154,4.1366,9.7127,1.9099,1.9432,1.9671,1.9771,1.9154,1.492,1.6855,1.4479,0.3934,0.103,0.0896,0.0515,0.0951,0.0541,1.7144,1.6226,1.5339,0.4284,0.0868,0.0939,0.0582,0.1154,12.1
TIMZAQ,82.61,234.14,1.75,8.27,8.68,38.1,27.3,17.4,612.74,-3.8138,-3.454,1.98,2.01,1.85,0.399,-0.3274,-0.6238,-0.0607,2.2747,2.9738,2.0692,3.1714,28.7955,7.306,8.5273,7.0101,0.8472,0.4865,0.569,3.2169,1.2651,1.331,1.4389,6.3621,12.5051,4.1501,4.208,4.147,9.7338,1.9014,1.9531,1.9728,1.9868,1.9197,1.509,1.5303,1.6566,0.4136,0.0838,0.0686,0.1001,0.0629,0.0983,1.2837,1.3676,1.1317,0.1135,0.0298,0.0218,0.0181,0.0315,14.6
XANXUH,99.65,207.44,2.23,6.78,8.51,39.6,28.4,16.9,555.84,-2.4915,-1.4007,1.99,1.92,1.92,0.3064,-0.1512,-0.8196,-0.1512,2.1901,3.2566,1.8064,3.2566,28.8538,7.1002,8.4989,7.1002,0.5698,0.4901,0.5698,3.1619,1.3897,1.2996,1.2063,6.3786,12.5435,4.1953,4.2182,4.13,9.7716,1.8726,1.9558,1.984,1.992,1.9671,1.6704,1.62,1.5623,0.4175,0.081,0.0794,0.0846,0.0819,0.0906,1.3897,1.2996,1.2063,0.0936,0.0237,0.025,0.0149,0.0204,16.2
VURDET,82.2,246.14,1.93,9.61,6.28,42.7,34.1,22.6,745.07,-3.4281,-2.9288,2.02,1.96,1.83,0.3294,-0.3412,-0.1337,-0.1043,2.2408,2.9259,3.1718,3.2003,28.6721,7.3388,7.143,7.1218,0.7574,0.4899,0.5704,3.2069,1.2854,1.4182,1.3549,6.3904,12.537,4.1512,4.2179,4.1678,9.7432,1.9682,1.8955,1.9804,1.9939,1.9052,1.3662,1.2942,1.2271,0.0888,0.0112,0.0207,0.0202,0.0198,0.0169,1.2264,1.2215,1.3448,0.1226,0.0209,0.0307,0.0143,0.0319,10.8
MIQGAX,83.19,182.25,2.56,9.75,12.03,31,23.2,16.9,762.79,-2.3239,-2.256,2.03,1.97,1.86,0.2888,-0.448,-0.5815,-0.8609,1.8858,2.7368,2.1161,1.8581,28.8741,7.364,8.4449,8.5225,0.7325,0.3934,0.571,3.1949,1.4411,1.5352,1.2012,6.4342,12.4929,4.1734,4.1675,4.1519,9.7841,1.9189,1.9383,1.972,1.9845,1.9704,1.417,1.6232,1.5861,0.4352,0.0845,0.0699,0.1127,0.0641,0.104,1.7031,1.4726,1.7293,0.3856,0.0408,0.0979,0.0703,0.0876,14
IKEGUB,97.47,231.9,1.85,7.32,7.91,51.2,43.1,26.2,647.03,-2.6087,-1.5742,1.95,1.95,1.96,0.2968,-0.4172,-0.6638,-0.1838,2.0104,2.7143,2.0278,3.0448,28.8169,7.3933,8.546,7.059,0.6607,0.4459,0.571,3.2398,1.2575,1.3124,1.5347,6.3776,12.5275,4.1144,4.231,4.1821,9.7981,1.9435,1.9633,1.9508,1.9545,1.986,1.547,1.6482,1.5387,0.4236,0.0855,0.0868,0.0943,0.0689,0.0881,1.2708,1.4309,1.2265,0.0882,0.0146,0.0243,0.0159,0.0146,14.7
NOBYAE,80.48,189.37,1.66,5.67,6.2,33.5,25.5,11.8,459.07,-3.1418,-2.2079,2.19,1.93,1.83,0.2522,-0.4329,-0.5185,-0.1255,1.9055,2.827,2.0332,3.3495,28.8609,7.3644,8.4971,7.0937,0.8514,0.2433,0.5716,3.1958,1.3287,1.313,1.5204,6.454,12.5079,4.1629,4.2131,4.132,9.7859,1.9092,1.9839,1.9668,1.968,1.958,1.5065,1.5122,1.5813,0.4061,0.0815,0.0718,0.0817,0.0749,0.0962,1.2829,1.3579,1.2315,0.0944,0.016,0.0202,0.0201,0.022,19.1
FAJVIV01,93.33,246.02,1.78,8.69,7.86,41.7,31.1,18.8,621.6,-2.3254,-1.589,2,1.95,1.93,0.2883,-0.4552,-0.7181,-0.1887,2.0169,2.7649,1.9248,3.0122,28.8935,7.347,8.5416,7.1022,0.7348,0.4469,0.5718,3.2229,1.2151,1.3074,1.6365,6.4096,12.504,4.106,4.2252,4.1728,9.7981,1.9103,1.9465,1.9627,1.9711,2.0075,1.5291,1.6401,1.6122,0.4058,0.079,0.089,0.0738,0.0852,0.0788,1.3162,1.3767,1.2283,0.0873,0.0153,0.0209,0.0207,0.0148,13.9
BOHPET,79.27,177.76,2.61,7.07,12.8,28.2,18.8,13.9,685.75,-2.5704,-1.7082,2.05,2,1.9,0.185,-0.4676,-0.6545,-0.4292,1.81,2.7422,2.042,2.677,28.9077,7.3729,8.538,7.6982,0.7645,0.3817,0.5726,3.2099,1.5841,1.2307,1.3691,6.4793,12.5214,4.1797,4.1587,4.183,9.8144,1.9369,1.9093,1.975,1.9981,1.9951,1.4895,1.6188,1.6148,0.4007,0.0839,0.0856,0.0731,0.1,0.0581,1.3724,1.2157,1.4872,0.0795,0.0121,0.0122,0.0148,0.0103,17.4
UMAYOW,100.11,200.36,1.97,8.8,7.08,37.2,29.1,19.7,628.86,-1.5251,-0.982,2.01,1.95,1.94,0.2881,-0.4713,-0.8807,-0.8964,1.9876,2.7136,1.7261,1.9799,28.9161,7.3458,8.5059,8.5102,0.6582,0.4638,0.5727,3.2222,1.4026,1.5493,1.2218,6.4056,12.5131,4.1394,4.2025,4.1712,9.7931,1.9482,1.9024,1.9795,1.9796,1.9834,1.7821,1.4906,1.6101,0.4264,0.098,0.0452,0.1195,0.0496,0.1142,1.6861,1.5155,1.6992,0.4369,0.0678,0.0927,0.0677,0.105,22.8
NEQJEY,81.34,218.35,3.28,8.81,9.81,40.4,36.7,25.7,793.11,-2.3981,-1.1646,2.01,1.98,1.92,0.3437,-0.4289,-0.5903,-0.8556,1.9493,2.7269,2.0594,1.8419,28.9173,7.3367,8.4505,8.5213,0.7332,0.3954,0.5759,3.2264,1.4172,1.5472,1.1642,6.4261,12.4515,4.2268,4.1068,4.1179,9.7787,1.9972,1.9685,1.9583,1.8868,1.9679,1.4221,1.6435,1.5631,0.4471,0.0956,0.0999,0.0939,0.083,0.0747,1.5558,1.551,1.7539,0.433,0.0707,0.09,0.1124,0.0634,13.5
XECJEU03,84.54,193.99,1.66,7.6,6.18,32.6,21,11.1,478.17,-3.1846,-2.7887,2,1.92,1.83,0.3291,-0.3781,-0.6121,-0.1091,2.1789,2.9073,1.9248,3.2057,28.7401,7.337,8.4723,7.0854,0.8173,0.4022,0.5763,3.2083,1.3891,1.4425,1.2619,6.3886,12.5498,4.1823,4.1821,4.1854,9.7326,1.9059,1.9707,1.9786,1.9614,1.916,1.5037,1.5838,1.639,0.3624,0.0748,0.0767,0.066,0.0733,0.0715,1.2454,1.3928,1.2125,0.0935,0.0189,0.028,0.0131,0.0227,18.9
WOBNAD,81.97,220.25,2.08,8.69,7.2,37,26.6,15.7,577.36,-2.6741,-1.9992,2.09,1.94,1.85,0.1786,-0.4219,-0.1154,-0.2141,2.0828,2.8281,3.0804,3.24,28.8418,7.3326,7.0692,7.1516,0.7434,0.3593,0.5768,3.1993,1.3185,1.5165,1.3128,6.4603,12.5639,4.1583,4.2019,4.2038,9.7972,1.9591,1.9249,1.9776,1.9612,1.9743,1.2827,1.3965,1.147,0.1219,0.0115,0.0276,0.0395,0.0169,0.0264,1.3733,1.2313,1.3423,0.0933,0.0135,0.0203,0.0115,0.0265,13.6
NEFVEZ,81.85,179,3.65,9.86,11.19,30.2,24,17.4,823.31,-2.3918,-1.1717,2.12,1.95,1.89,0.3052,-0.4661,-0.5684,-0.8634,1.7924,2.7503,2.0371,1.8768,28.902,7.3326,8.4414,8.5528,0.7271,0.308,0.5773,3.2081,1.4359,1.2026,1.545,6.4696,12.4464,4.1884,4.1058,4.1522,9.7788,1.9305,1.9407,1.9685,1.9607,1.9784,1.4268,1.6477,1.5706,0.3856,0.07,0.0664,0.1047,0.0508,0.0936,1.6613,1.4761,1.7406,0.43,0.0621,0.0915,0.086,0.0917,16.6
BOQDOC,87.44,187.87,2.24,10.13,7.9,30.5,20.3,13.6,612.84,-1.5878,-1.3403,1.99,1.97,1.89,0.282,-0.4652,-0.8189,-0.9041,1.9733,2.7282,1.8278,1.8514,28.9122,7.3471,8.5357,8.5163,0.6716,0.4334,0.5784,3.215,1.2405,1.6211,1.313,6.4401,12.5013,4.1214,4.2007,4.1792,9.7766,1.9357,1.9281,1.9575,1.967,1.9883,1.6848,1.6027,1.5455,0.429,0.0707,0.0845,0.1152,0.063,0.0955,1.644,1.5571,1.7249,0.4037,0.0655,0.0931,0.0767,0.0805,22.3
FAFGUR,82.32,182.87,1.74,3.85,5.88,28.1,16.5,7.2,401.37,-3.9914,-3.4106,2.08,1.89,1.79,0.452,-0.3115,-0.492,-0.5545,2.1119,3.0126,2.0449,2.1996,28.6543,7.2841,8.472,8.4501,0.8662,0.3643,0.5798,3.2023,1.3758,1.4102,1.2429,6.3559,12.4873,4.1933,4.1538,4.1403,9.7048,1.9056,1.9618,1.9752,1.9227,1.9395,1.4699,1.477,1.684,0.338,0.0702,0.0796,0.0471,0.086,0.0551,1.6111,1.4627,1.5714,0.3979,0.0975,0.0677,0.0816,0.0807,21.7
QITSUK,82.67,231,2.72,8.51,9.19,38.9,30.2,21.6,797.53,-3.1345,-2.412,2.09,2.01,1.87,0.3149,-0.425,-0.581,-0.0627,2.0578,2.825,2.0023,2.967,28.885,7.3541,8.5303,7.0157,0.821,0.3881,0.5807,3.2099,1.4577,1.4045,1.279,6.408,12.4841,4.1532,4.1918,4.1391,9.7931,1.9157,1.9928,1.9789,1.9616,1.9441,1.5232,1.5308,1.6369,0.3588,0.0818,0.0667,0.0669,0.075,0.0684,1.2354,1.4298,1.1227,0.1156,0.0297,0.0254,0.0163,0.0275,15.9
DIGHEG,89.5,196.05,1.79,9.12,7.83,32.5,25.9,20,679.39,-3.4227,-2.9364,1.9,1.89,1.83,0.5299,-0.3248,-0.6658,-0.6823,2.3595,2.9457,1.9515,2.0398,28.673,7.2822,8.4821,8.5169,0.8095,0.561,0.5827,3.2118,1.2424,1.4272,1.3675,6.3246,12.4863,4.0972,4.2087,4.1804,9.6592,1.9738,1.8843,1.9628,1.9607,1.8775,1.49,1.4493,1.761,0.4496,0.1058,0.0754,0.0728,0.1112,0.0844,1.5329,1.6355,1.6044,0.397,0.093,0.0677,0.0951,0.0576,22.7
XOBPAI,83.4,199.27,1.93,8.91,10.24,34.7,25.1,17.6,715.37,-2.9743,-2.111,2.01,1.91,1.84,0.4504,-0.3983,-0.6705,-0.6834,2.1396,2.8424,1.946,1.9944,28.7678,7.35,8.584,8.5012,0.7877,0.4332,0.5833,3.1984,1.3083,1.3701,1.4468,6.3676,12.4547,4.1906,4.1156,4.1485,9.7274,1.942,1.9205,1.9551,1.9579,1.9519,1.5234,1.5211,1.6396,0.4635,0.1113,0.0589,0.1154,0.075,0.1029,1.5584,1.4999,1.7085,0.4044,0.0615,0.1032,0.0621,0.1009,20.2
EBUZEH,85.45,188.14,2.73,6.25,7.99,34.6,27.6,16.9,568.47,-2.6087,-2.224,1.94,1.95,1.86,0.3929,-0.4137,-0.6027,-0.8657,2.1621,2.8017,2.1152,1.8668,28.8153,7.3353,8.4688,8.6158,0.7293,0.5304,0.5843,3.2059,1.2854,1.3537,1.4934,6.3846,12.4955,4.1478,4.1857,4.162,9.7271,1.9462,1.9075,1.9181,1.9805,1.9748,1.4818,1.5314,1.6443,0.426,0.0955,0.0839,0.0716,0.1123,0.0627,1.6454,1.4735,1.7356,0.4543,0.0822,0.0985,0.0867,0.0828,20.4
BEMNEM,82.84,255.45,2.26,7.58,6.3,46.8,34.2,18.7,552.2,-3.5315,-1.7751,2.14,1.93,1.96,0.234,-0.3463,-0.0607,-0.2138,1.7348,2.9451,3.0513,3.0697,28.8073,7.4179,6.999,7.2682,0.5517,0.3346,0.586,3.1832,1.2931,1.2815,1.5064,6.4336,12.4715,4.122,4.1566,4.1929,9.8608,1.9748,1.9322,1.9826,1.975,1.9962,1.2359,1.3854,1.1496,0.1241,0.0151,0.0257,0.0395,0.0183,0.0255,1.4164,1.1908,1.39,0.0815,0.0071,0.0242,0.0105,0.0203,34.7
BIKWUQ,85.06,182.6,3.75,7.75,9.25,30.7,23.5,18.1,648.27,-2.478,-1.3829,2.05,2,1.88,0.2969,-0.4581,-0.5328,-0.8124,1.8583,2.7455,2.1348,1.9681,28.9148,7.367,8.4065,8.557,0.7309,0.3839,0.5864,3.201,1.4943,1.2626,1.4249,6.4376,12.4729,4.1296,4.1729,4.1705,9.7926,1.9429,1.9228,1.9344,1.9853,2.0073,1.4687,1.5773,1.5852,0.3721,0.0817,0.0775,0.0701,0.0676,0.0752,1.6813,1.4495,1.7239,0.3946,0.0501,0.1046,0.0701,0.0853,14
DAPMUF,95.44,224.82,1.65,8.45,8.04,43,30.1,17.6,606.91,-2.5351,-1.7767,1.98,1.92,1.91,0.2448,-0.4488,-0.7156,-0.0938,2.1475,2.788,1.9756,3.1426,28.8774,7.3163,8.534,7.082,0.7476,0.4642,0.5869,3.2147,1.2653,1.3138,1.5813,6.4052,12.5635,4.1645,4.2462,4.1528,9.7865,1.9335,1.9808,1.954,1.9754,1.9427,1.5882,1.5921,1.5992,0.4117,0.0888,0.0803,0.075,0.0839,0.0836,1.1909,1.4179,1.2011,0.1221,0.0202,0.0277,0.0238,0.018,19.6
ULUHUE,91.49,198.5,1.55,10.9,7.93,31.8,23.7,16.9,652.96,-3.34,-2.9234,1.89,1.9,1.83,0.5203,-0.3277,-0.6878,-0.6392,2.367,2.9336,2.0291,2.0126,28.6652,7.289,8.5393,8.4614,0.7999,0.5597,0.5902,3.2123,1.3068,1.3664,1.3665,6.3241,12.4922,4.1919,4.1504,4.1499,9.6634,1.9654,1.886,1.9575,1.9555,1.8991,1.5522,1.5451,1.6821,0.3964,0.0757,0.0732,0.0896,0.07,0.0879,1.5701,1.5507,1.5839,0.4146,0.0509,0.1098,0.0571,0.1022,24.7
EYOBAV,82.3,178.72,1.55,6.01,6.12,30.1,20,9.8,445.02,-2.171,-0.1818,2.13,1.96,1.91,0.2682,-0.4758,-0.5943,-0.8429,1.7788,2.7335,1.919,1.8139,28.9318,7.4065,8.4736,8.5542,0.7419,0.303,0.5905,3.2234,1.571,1.2866,1.3199,6.4737,12.4634,4.195,4.117,4.1513,9.7947,1.9451,1.9173,1.9859,1.9666,1.9798,1.5078,1.6093,1.608,0.3418,0.0696,0.0808,0.0575,0.0742,0.0597,1.6181,1.5421,1.7196,0.4136,0.0599,0.0884,0.0979,0.0773,26
IWOSOE02,82.02,206.01,1.55,8.15,5.86,37.3,26.4,14.9,506.12,-2.6517,-1.3525,2.05,1.98,1.91,0.321,-0.4346,-0.5784,-0.8738,1.9623,2.7629,2.0859,1.8093,28.9492,7.3394,8.3977,8.5191,0.7678,0.3401,0.5906,3.2277,1.506,1.2023,1.425,6.4498,12.4572,4.0928,4.1538,4.2106,9.7721,1.9808,1.9702,1.9219,1.9338,1.9653,1.4781,1.6048,1.563,0.4034,0.0851,0.0888,0.0748,0.0723,0.0824,1.718,1.4973,1.701,0.3813,0.041,0.1043,0.0714,0.0836,18.1
LUQTOI,80.77,215.74,2.13,13.41,7.34,36.3,28.2,17.5,727.43,-3.6671,-3.0596,2.01,1.94,1.82,0.2909,-0.3604,-0.1014,-0.105,2.3292,2.9494,3.1373,3.2513,28.7396,7.3327,7.0593,7.1552,0.8281,0.4988,0.5917,3.2058,1.3127,1.3192,1.4465,6.4066,12.5801,4.2079,4.2087,4.1635,9.7223,1.9498,1.8861,1.9654,1.9978,1.9233,1.2441,1.3912,1.1835,0.1154,0.0161,0.0277,0.0252,0.0228,0.0236,1.2374,1.1746,1.3816,0.1236,0.016,0.0345,0.0156,0.0349,21.9
YOVGUM,82.08,231.55,1.82,9.43,12.01,37.7,25.9,16,739.49,-3.5083,-3.0093,2.08,1.99,1.86,0.3447,-0.3801,-0.5848,-0.0648,2.1248,2.9015,2.0259,3.0345,28.824,7.3312,8.522,6.9897,0.8334,0.3814,0.5922,3.2128,1.4134,1.405,1.2744,6.3935,12.4975,4.1441,4.2037,4.1496,9.7643,1.931,1.9855,1.9779,1.9515,1.9184,1.5075,1.5263,1.6572,0.3653,0.0805,0.0663,0.0744,0.071,0.0731,1.247,1.433,1.1079,0.1131,0.0284,0.0267,0.0142,0.0287,18.5
XAHPAX,85.07,231.34,1.55,9.02,5.68,47.4,33,19.4,568.89,-3.1598,-1.9846,2.1,1.82,1.87,0.5229,-0.4132,-0.5912,-0.5443,2.6034,2.8415,1.8312,2.0084,28.8993,7.3136,8.4288,8.369,0.7844,0.3495,0.5928,3.2237,1.3278,1.5039,1.2837,6.2765,12.4842,4.2259,4.1183,4.14,9.7163,1.9689,1.9525,1.9981,1.8197,1.9771,1.6381,1.4471,1.6242,0.3556,0.078,0.0491,0.1043,0.0521,0.0722,1.4674,1.6538,1.5247,0.4035,0.0988,0.0603,0.0991,0.0618,9.9
JUJPIQ,82.68,249.91,1.99,6.3,8.18,41.9,30,15.9,549.4,-3.8547,-1.5949,2.1,1.97,2.01,0.2385,-0.2991,-0.1475,-0.1456,1.7275,2.9005,3.0361,3.0918,28.7895,7.4365,7.2445,7.0762,0.5096,0.3299,0.593,3.1815,1.3458,1.251,1.4389,6.4201,12.4724,4.1299,4.167,4.1755,9.869,1.9805,1.9352,1.9764,1.9796,1.9973,1.3046,1.4044,1.1985,0.0818,0.0103,0.0199,0.0224,0.0143,0.0148,1.3819,1.1027,1.379,0.112,0.0145,0.0205,0.013,0.0338,59.4
TIGMUU,80.91,229.7,1.76,11.39,7.32,36.4,27.8,17.1,696.78,-3.7558,-3.1718,2,1.94,1.81,0.3008,-0.347,-0.1003,-0.1087,2.3557,2.9619,3.1526,3.1448,28.7296,7.3222,7.0555,7.109,0.8321,0.5108,0.5944,3.2063,1.3154,1.4597,1.289,6.4041,12.5816,4.1419,4.2364,4.2033,9.7134,1.9585,1.8983,1.9812,1.957,1.9184,1.2712,1.4008,1.1474,0.1153,0.0153,0.0287,0.0285,0.0187,0.0241,1.4186,1.1481,1.2279,0.1218,0.0146,0.0266,0.0183,0.0288,25.5
LEKTAZ,84.44,222.73,3.11,7.86,10.35,40.6,30.5,18.3,627.12,-2.4114,-1.8127,1.97,1.92,1.88,0.3335,-0.4389,-0.1188,-0.8778,2.2242,2.7887,3.2877,1.8133,28.8019,7.3404,7.1602,8.5325,0.7241,0.4616,0.5972,3.2144,1.272,1.3901,1.4879,6.39,12.5309,4.134,4.1886,4.2083,9.7456,1.9249,1.9704,1.9831,1.9784,1.8889,1.2299,1.4438,1.2011,0.0949,0.014,0.0184,0.0305,0.0119,0.0202,1.5475,1.6353,1.6815,0.4481,0.0785,0.0897,0.1077,0.086,17
IPUWIA,82.13,234.13,2.8,9.1,7.55,37.8,28.9,20.8,720.96,-3.5255,-3.0163,2.06,1.99,1.86,0.348,-0.3765,-0.6045,-0.0625,2.1203,2.9037,2.0407,3.1349,28.8057,7.3171,8.5007,7.0048,0.8323,0.3576,0.5977,3.2141,1.4296,1.2747,1.3836,6.3891,12.5028,4.2432,4.0961,4.1635,9.7601,1.9184,1.961,1.9645,1.9393,1.9768,1.4651,1.5088,1.7085,0.3967,0.0729,0.1211,0.0373,0.1168,0.0485,1.3008,1.3108,1.1716,0.1128,0.0404,0.0257,0.0172,0.0173,20.1
QEBBOQ,82.23,185.84,1.63,6.39,6.65,30.6,20.9,10.7,481.07,-3.9171,-3.4332,1.99,1.92,1.82,0.3707,-0.3089,-0.672,-0.1113,2.2636,2.9993,1.8133,3.1648,28.69,7.2948,8.4379,7.0245,0.8231,0.4369,0.5977,3.2105,1.2813,1.3347,1.4054,6.386,12.5365,4.1533,4.2226,4.1606,9.7068,1.892,1.9494,1.9807,1.9812,1.9035,1.5458,1.4232,1.6555,0.4558,0.0893,0.0731,0.1214,0.0767,0.0954,1.3341,1.2511,1.2167,0.1185,0.0223,0.0254,0.0176,0.035,22.5
NIYTEV,85,262.67,1.86,8.26,6.59,42.8,30.8,18.4,581.73,-3.3927,-1.6346,2.12,1.91,1.97,0.2172,-0.3452,-0.147,-0.1514,1.7567,2.8621,3.0616,3.2318,28.7759,7.4216,7.1519,6.9967,0.5128,0.3507,0.5982,3.1817,1.352,1.2894,1.4387,6.4237,12.4951,4.1346,4.1743,4.1862,9.864,1.9764,1.9353,1.9806,1.9719,1.9998,1.2899,1.4091,1.2011,0.0857,0.011,0.0187,0.0241,0.013,0.019,1.3604,1.189,1.3192,0.1237,0.0158,0.0322,0.0151,0.0327,35
AXOPIN,33.51,175.54,2.81,8.36,7.61,34.8,31.4,22.9,657.64,-3.6715,-2.6326,2.3,1.81,1.8,0.4401,-0.4265,0.3736,-0.5983,2.0344,2.8776,3.6837,2.0091,28.739,7.3161,5.4615,8.5669,0.8811,0.2826,0.6003,3.1972,1.3034,1.3125,1.5385,6.4143,12.4135,4.1638,4.1492,4.1005,9.7322,1.8562,1.9839,1.9739,1.9754,1.9427,0.8168,0.8556,0.9625,0.2443,0.0283,0.0534,0.0706,0.0267,0.0652,1.5967,1.6535,1.4401,0.4181,0.0853,0.0824,0.0719,0.0995,30.8
XOFDEB,87.52,187.13,2.15,5,7.93,32.5,20.8,11.7,494.3,-1.3688,-0.6368,2.02,1.96,1.92,0.2515,-0.4803,-0.8939,-0.8889,1.9482,2.6965,1.8862,1.8525,28.9928,7.3458,8.5196,8.5251,0.6581,0.4697,0.6005,3.2234,1.2435,1.5329,1.4046,6.4523,12.5032,4.1414,4.2064,4.1553,9.7931,1.9139,1.9259,1.971,1.9841,1.9982,1.6874,1.6124,1.5964,0.414,0.0779,0.0836,0.1,0.0583,0.0942,1.6495,1.5179,1.7309,0.4205,0.0743,0.0924,0.0678,0.0877,20.8
GIXQIQ,81.12,247.04,1.93,6.1,6.66,45.4,27.6,12.2,451,-3.191,-2.6438,1.89,1.95,1.89,0.3414,-0.3552,-0.1336,-0.1084,2.8879,2.8856,3.0994,3.0956,28.8746,7.2791,7.0143,7.1321,0.7558,0.6426,0.6018,3.2327,1.2693,1.2882,1.4909,6.3173,12.67,4.1955,4.2587,4.2158,9.6713,1.8361,1.9731,1.9098,1.9864,1.9659,1.3631,1.1737,1.2857,0.1231,0.0333,0.0144,0.0278,0.0244,0.0233,1.2046,1.329,1.2878,0.1156,0.0237,0.0185,0.0221,0.0279,13
WUQKAW01,101.39,209.05,1.98,7.47,7.58,34.1,24.5,17,594.92,-3.4743,-3.1024,1.89,1.87,1.85,0.533,-0.297,-0.6524,-0.8187,2.4881,2.9469,2.0135,1.9697,28.681,7.2243,8.4486,8.55,0.7961,0.6108,0.6019,3.2219,1.317,1.4093,1.2732,6.3134,12.51,4.2139,4.1713,4.1248,9.6435,1.9999,1.8964,1.9755,1.8735,1.8983,1.6756,1.5002,1.5195,0.4336,0.0956,0.0626,0.1027,0.0611,0.1116,1.5285,1.5882,1.7529,0.4003,0.0954,0.051,0.0852,0.0721,26
CEHCUQ,93.92,198.12,2.31,7.86,6.68,35.3,27,17.5,593.06,-2.8245,-2.0339,1.94,1.91,1.87,0.4397,-0.4042,-0.651,-0.8737,2.2377,2.8044,2.0391,1.8101,28.7739,7.308,8.4306,8.5693,0.7361,0.4976,0.6031,3.2113,1.247,1.4962,1.3757,6.3719,12.485,4.1367,4.1785,4.1698,9.7035,1.9692,1.8937,1.9301,1.9586,1.9518,1.4891,1.3956,1.7898,0.4538,0.1005,0.0987,0.0561,0.1225,0.0759,1.717,1.4777,1.6903,0.4376,0.0714,0.1035,0.0535,0.1057,19.9
GUKWAM,94.53,198.28,2.62,6.55,8.82,34.6,27.1,19,613,-2.6092,-1.8588,1.95,1.92,1.88,0.3999,-0.4195,-0.6344,-0.8693,2.2126,2.79,1.9908,1.8718,28.8271,7.3104,8.426,8.5396,0.7171,0.5125,0.6078,3.2096,1.3033,1.5812,1.2512,6.3833,12.4946,4.1429,4.1771,4.1746,9.7223,1.9619,1.9144,1.9406,1.9544,1.9511,1.56,1.4741,1.631,0.4494,0.0973,0.0466,0.1217,0.057,0.1267,1.6716,1.5099,1.7025,0.4245,0.0778,0.0843,0.0629,0.1025,18.3
