Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
TUHXAV01,84.53,186.19,1.68,8.53,8.65,31.8,24.5,17.6,682.81,-3.1666,-2.532,1.96,1.96,1.84,0.4799,-0.3938,-0.6526,-0.5964,2.1596,2.8764,2.036,2.0194,28.7681,7.3411,8.5189,8.4257,0.8383,0.4896,0.4943,3.2084,1.2593,1.4013,1.4496,6.3569,12.4407,4.0629,4.1885,4.1894,9.7224,1.9852,1.9431,1.9189,1.948,1.9271,1.5523,1.5868,0.1156,0.0626,0.0875,0.088,0.0807,1.5862,1.6628,1.4252,0.406,0.0916,0.0791,0.0681,0.0922,0.075,18.3
TULZUV,78.75,182.78,1.55,10.28,9.79,35.2,24.9,16.6,644.12,-2.5967,-1.401,2.28,1.93,1.88,0.3137,-0.4626,-0.5835,-0.8273,1.8263,2.7545,2.0473,1.8086,28.9458,7.3643,8.4513,8.5435,0.7698,0.2029,0.6452,3.2169,1.5543,1.253,1.363,6.4725,12.431,4.0969,4.1481,4.1861,9.7828,1.9782,1.9704,1.8943,1.9489,1.991,1.5113,1.6654,0.0672,0.0697,0.0764,0.059,0.075,1.6536,1.4983,1.7067,0.4144,0.0897,0.0657,0.1029,0.0711,0.0851,-0.2
TUNTIF,89.86,189,2.67,8.25,8.96,32.1,25.5,19.8,657.19,-3.199,-2.5851,2.13,1.89,1.84,0.4153,-0.4045,-0.4576,-0.5902,1.9438,2.8733,2.0603,2.1795,28.7269,7.3367,8.4458,8.4715,0.8374,0.2714,0.54,3.1979,1.4962,1.4506,1.1845,6.3762,12.4577,4.1695,4.1846,4.1035,9.7509,1.9172,1.985,1.9843,1.9379,1.9266,1.4714,1.5675,0.0652,0.0681,0.0628,0.0575,0.0736,1.4744,1.6022,1.5865,0.443,0.0885,0.0637,0.1109,0.0737,0.1062,18
TUTDIW,87.2,215.79,1.93,9.25,7.1,39,29.3,17.6,629.24,-3.4153,-3.1044,2,1.95,1.84,0.4469,-0.3221,-0.2172,-0.6564,2.2189,2.9552,3.0543,2.0405,28.6851,7.2718,7.164,8.5034,0.7827,0.4514,0.4915,3.2111,1.2918,1.3736,1.3705,6.358,12.481,4.1484,4.1773,4.1553,9.7141,1.938,1.8855,1.9724,1.9738,1.9443,1.3404,1.318,0.0152,0.0159,0.0168,0.0261,0.013,1.4625,1.5085,1.74,0.4343,0.1108,0.0886,0.058,0.1176,0.0594,16
UBERIC,85.77,220.35,1.8,7.66,7.79,36.4,25.1,15.2,532.58,-2.9992,-2.4663,2.08,1.99,1.86,0.2827,-0.4218,-0.5916,-0.1579,1.9766,2.8345,2.0296,3.1928,28.8616,7.3482,8.4987,7.2391,0.8134,0.3633,0.5384,3.2101,1.4293,1.2424,1.4649,6.4175,12.5067,4.1855,4.1634,4.1578,9.7931,1.9673,1.9119,1.9501,1.977,1.9868,1.4753,1.6686,0.0844,0.0755,0.0477,0.0935,0.0534,1.4049,1.1959,1.3274,0.0862,0.0254,0.009,0.0203,0.0122,0.0192,23.4
UFAMAS,87.31,192.11,1.55,6.76,7.66,31.6,22.4,16,585.99,-3.2082,-2.6413,1.9,1.93,1.83,0.5055,-0.3563,-0.6376,-0.6068,2.2894,2.9061,2.0178,1.9854,28.6994,7.3054,8.5202,8.4538,0.7995,0.5515,0.5429,3.2078,1.2485,1.4628,1.3616,6.3388,12.4742,4.0911,4.2109,4.1722,9.6815,1.9689,1.8944,1.9464,1.9578,1.9139,1.5114,1.6215,0.0882,0.0954,0.0693,0.0892,0.0608,1.4832,1.4419,1.7509,0.4152,0.0949,0.0691,0.074,0.1085,0.0688,21.1
UFAYUV,73.06,161.96,1.92,8.18,10.27,27.5,19.4,14,630.48,-3.2373,-1.8844,1.84,3,1.81,0.2516,-0.4582,-0.1446,-0.539,1.8411,2.832,3.4769,2.1021,28.8352,7.3582,7.1221,8.4527,0.8761,0.718,0,3.192,1.5235,1.386,1.2831,6.5416,12.4501,4.1789,4.2025,4.0687,9.7566,1.8875,1.9794,1.9675,1.9687,1.9535,1.3329,1.3495,0.0145,0.0218,0.0211,0.0147,0.0271,1.5175,1.4861,1.7007,0.2811,0.0722,0.0379,0.0616,0.0429,0.0665,33.1
UHEGEW,98.5,201.41,3.63,7.59,7.85,45.5,38.7,26.5,702.18,-2.6571,-0.9013,1.96,2.04,1.92,0.3,-0.4628,-0.8888,-0.072,2.0949,2.7421,1.8779,2.9796,28.8926,7.3671,8.5722,7.1092,0.7541,0.5906,0.4425,3.2211,1.5268,1.2595,1.3809,6.3925,12.5046,4.1169,4.1809,4.2068,9.8029,1.9846,1.9501,1.9486,1.9622,1.9573,1.5668,1.635,0.0951,0.1082,0.0878,0.0945,0.1082,1.4265,1.2296,1.0915,0.1164,0.0123,0.0345,0.0262,0.0196,0.0239,24.5
UHEGOG,68.61,155.67,1.69,5.94,9.89,25.5,17.4,9.9,504.87,-3.6114,-2.8633,3.19,1.82,1.8,0.2938,-0.4256,-0.5355,-0.1057,1.9481,2.9088,2.0977,3.3253,28.7638,7.3451,8.4441,7.0194,0.8927,0,0.7677,3.1956,1.4947,1.4766,1.1848,6.5324,12.4523,4.2156,4.1963,4.0404,9.7215,1.8965,1.971,1.9758,1.9195,1.9588,1.4775,1.4779,0.071,0.0548,0.0413,0.0622,0.0386,1.3335,1.3185,1.1556,0.1222,0.0154,0.0326,0.0279,0.021,0.0253,29.9
UJESEH,85.01,194.1,2.57,6.97,13.44,32.1,21,12.7,731.41,-4.0188,-3.4359,1.91,1.93,1.8,0.425,-0.2928,-0.6527,0.139,2.4461,3.003,2.097,3.2989,28.702,7.281,8.5262,7.0182,0.8485,0.5991,0.6509,3.2076,1.3237,1.3758,1.3069,6.3487,12.5643,4.1663,4.1946,4.2034,9.6619,1.9568,1.8743,1.9821,1.9492,1.8994,1.4842,1.6433,0.0777,0.0734,0.1073,0.0689,0.1004,1.3591,1.1244,1.1096,0.122,0.0238,0.0161,0.0314,0.0174,0.0334,18.8
UJEYEN01,82.2,183.05,3.15,8.76,10.18,31,23.5,17.8,689.16,-3.6476,-2.7024,2.14,1.88,1.8,0.2947,-0.38,-0.5656,-0.0056,2.1295,2.9082,2.0344,3.413,28.7646,7.3262,8.4967,6.9485,0.8623,0.2969,0.6695,3.1984,1.4337,1.3796,1.2914,6.4181,12.5524,4.1823,4.2278,4.1423,9.7348,1.913,1.9909,1.9433,1.9159,1.9717,1.5292,1.5173,0.0832,0.0685,0.0743,0.0608,0.0924,1.2463,1.2941,1.1874,0.1271,0.0225,0.0205,0.0323,0.0231,0.0287,26
ULAVIP,92.44,199.31,1.55,10.76,7.85,32.5,22.8,15.6,694.09,-2.9463,-2.3782,1.93,1.92,1.86,0.4667,-0.3877,-0.6601,-0.7049,2.1993,2.8601,2.0139,2.0572,28.6942,7.3106,8.4601,8.551,0.7542,0.4914,0.5264,3.2106,1.3318,1.5097,1.2611,6.3505,12.4761,4.1327,4.1994,4.144,9.7067,1.9734,1.9081,1.9733,1.9256,1.9263,1.5029,1.4475,0.1058,0.0754,0.0685,0.0977,0.0788,1.6109,1.5627,1.6171,0.3989,0.091,0.0768,0.0786,0.0733,0.0792,21.3
UPALED,94.24,193.52,2.6,6.31,5.89,38.1,28.1,14.2,503.52,-2.6892,-0.7357,2.06,1.93,1.9,0.336,-0.4541,-0.5408,-0.8672,1.9488,2.7487,1.997,1.8612,28.9143,7.3288,8.4565,8.5704,0.7384,0.3013,0.6445,3.2069,1.4341,1.2766,1.4625,6.4293,12.4668,4.1654,4.1914,4.1099,9.768,1.8807,1.9862,1.968,1.9891,1.9441,1.5073,1.524,0.0787,0.0782,0.0818,0.059,0.0883,1.4101,1.6901,1.7691,0.4574,0.1302,0.0972,0.0501,0.1227,0.0574,22
UQIBAZ,84.91,185.58,1.55,8.44,8.78,30.5,20.7,12.1,579.89,-2.6503,-1.8235,2.01,1.94,1.87,0.424,-0.4435,-0.6941,-0.6345,2.0433,2.7855,1.9153,2.0908,28.7968,7.3864,8.508,8.452,0.7915,0.4521,0.5095,3.21,1.4377,1.413,1.3086,6.3812,12.4417,4.2093,4.1362,4.0962,9.7531,1.9236,1.9696,1.9778,1.949,1.9332,1.5132,1.5948,0.0689,0.0795,0.0879,0.0776,0.0837,1.5198,1.6308,1.5676,0.4029,0.0739,0.0616,0.1015,0.0662,0.0998,19.9
UVOJEV,82.59,198.98,2.63,6.91,6.17,41.3,32.9,18,560.05,-3.1183,-2.3597,2.03,1.9,1.83,0.2055,-0.4007,-0.1719,-0.1374,2.2396,2.8663,2.6782,3.2573,28.7696,7.338,7.2147,7.0649,0.7928,0.4124,0.6079,3.202,1.4043,1.5009,1.2172,6.4248,12.6171,4.2127,4.2041,4.2003,9.7526,1.9269,1.9687,1.9737,1.949,1.9344,1.3984,1.1754,0.0239,0.0117,0.0299,0.0197,0.0178,1.2414,1.4143,1.218,0.0951,0.0129,0.0193,0.0271,0.0141,0.0218,22.4
VELZOB,87.41,188.28,1.55,11.95,10.25,31.5,21.3,14.7,812.67,-2.5689,-1.7954,1.95,2.04,1.91,0.256,-0.4604,-0.4078,-0.6736,1.9645,2.7688,3.0651,1.939,28.8673,7.3839,7.571,8.4924,0.7663,0.5304,0.3808,3.2177,1.528,1.1753,1.466,6.4532,12.5094,4.2223,4.088,4.1991,9.7814,1.9761,1.9339,1.9615,1.968,1.942,1.3685,1.315,0.0124,0.01,0.0175,0.0096,0.0134,1.478,1.5721,1.6818,0.4033,0.0914,0.0704,0.0926,0.0689,0.0801,26.8
VENTLG,90.04,195.98,1.84,8.45,7.79,33,25.4,17.7,638.05,-3.2924,-2.8574,1.9,1.91,1.84,0.516,-0.3379,-0.7192,-0.653,2.3224,2.9225,2.0043,1.984,28.6758,7.2811,8.5722,8.4468,0.7855,0.5422,0.5692,3.2119,1.3015,1.3754,1.3736,6.3288,12.4832,4.1806,4.1564,4.1462,9.672,1.9643,1.9011,1.9374,1.9513,1.9179,1.5681,1.5231,0.0947,0.0719,0.1024,0.0725,0.0987,1.606,1.5015,1.5942,0.4359,0.1023,0.0508,0.122,0.052,0.1089,21.8
VEPKAC,91.74,192.15,2.94,8.9,8.35,37.8,32.5,23,686,-3.2857,-3.2666,2,1.96,1.86,0.4749,-0.3533,-0.5276,-0.5265,2.0442,2.9196,2.0207,2.132,28.6975,7.2905,8.4914,8.5036,0.7915,0.3898,0.4239,3.2152,1.2716,1.4154,1.3755,6.3345,12.4436,4.1321,4.1769,4.1347,9.7469,1.9501,1.9121,1.9629,1.9704,1.9514,1.5114,1.5436,0.085,0.0572,0.0854,0.068,0.0857,1.5214,1.5574,1.5758,0.396,0.0855,0.0822,0.0786,0.0663,0.0834,14.1
VESKAG,69.61,153.33,1.68,4.72,7.7,21.8,14.6,7.7,419.41,-2.7909,-0.1376,1.81,3.4,1.84,0.2948,-0.4697,-0.6487,-0.6175,1.6364,2.7833,2.1084,2.0661,28.826,7.3548,8.5807,8.4606,0.8227,0.6555,0,3.2064,1.341,1.514,1.3339,6.5576,12.3879,4.1203,4.1232,4.1443,9.7598,1.9549,1.9017,1.9386,1.9891,1.9754,1.4583,1.6142,0.0837,0.1098,0.0348,0.0995,0.0307,1.7554,1.5486,1.5009,0.2408,0.0133,0.0723,0.0597,0.0329,0.0627,4
VILZEV,47.25,132.21,2.39,5.14,8.25,21,18.1,13.5,541.39,-2.9445,-1.9244,1.86,3.02,1.84,0.3007,-0.4652,-0.6328,-0.5399,1.5619,2.7769,2.0472,2.013,28.7749,7.3408,8.5238,8.4081,0.8165,0.5586,0,3.2017,1.5661,1.4198,1.2034,6.5586,12.3739,4.1668,4.1469,4.0602,9.7668,1.8845,1.9529,1.9596,1.9901,1.9797,1.5383,1.5345,0.095,0.0797,0.0805,0.0772,0.0765,1.6238,1.6127,1.4808,0.2795,0.0286,0.0695,0.0653,0.0423,0.0737,24.8
VINWOG,78.47,203.16,4.08,16.91,12.49,43.3,34.8,21.4,912.63,-2.8812,-0.7129,1.99,2.21,1.87,0.2616,-0.4515,-0.112,-0.6365,1.7801,2.77,3.0849,2.0454,28.815,7.3574,7.2792,8.5126,0.7784,0.5058,0.2649,3.194,1.4709,1.2128,1.4995,6.4376,12.4834,4.1776,4.1428,4.163,9.8174,1.9523,1.9143,1.9604,1.9931,1.9973,1.3001,1.24,0.0168,0.014,0.019,0.0116,0.0225,1.5093,1.6963,1.5158,0.387,0.0814,0.0794,0.068,0.0793,0.079,23.8
VOVXIP,81.8,180.7,1.93,6.34,6.21,30,19.6,11,486.06,-3.0241,-1.9369,2.15,1.92,1.84,0.2199,-0.4339,-0.6156,-0.0984,1.9802,2.8097,2.076,3.1849,28.8774,7.359,8.453,6.9884,0.817,0.3105,0.5942,3.2015,1.4549,1.2222,1.48,6.4656,12.5366,4.2051,4.162,4.1695,9.7778,1.9552,1.908,1.9522,1.9669,1.9955,1.4888,1.712,0.0942,0.0741,0.058,0.0822,0.0691,1.3294,1.1854,1.2996,0.1227,0.0321,0.0161,0.0256,0.0216,0.0272,23.9
VOXHEV,92.74,217,1.55,8.54,5.92,50.6,42.2,28,672.02,-3.0442,-2.3356,2.01,1.97,1.86,0.4626,-0.4041,-0.617,-0.6232,2.0841,2.8252,2.0206,2.0291,28.763,7.3552,8.4991,8.5062,0.8226,0.4277,0.4738,3.1978,1.3524,1.5305,1.2502,6.3415,12.435,4.116,4.1733,4.1457,9.7609,1.957,1.9211,1.9524,1.9757,1.9546,1.5504,1.5099,0.093,0.0924,0.0631,0.0969,0.0634,1.4754,1.727,1.4964,0.4235,0.1077,0.0985,0.047,0.1081,0.0623,11.6
VURMUR,70.65,158.89,1.7,5.34,8.57,26.7,18.6,9.9,462.9,-3.235,-1.6558,3.17,1.84,1.81,0.2472,-0.4621,-0.5356,-0.1533,1.817,2.8288,2.1092,3.4945,28.829,7.3615,8.4452,7.128,0.8757,0,0.7016,3.1923,1.5196,1.4998,1.177,6.5493,12.4437,4.2129,4.1886,4.0422,9.7597,1.8842,1.9695,1.9755,1.9588,1.9717,1.4816,1.4792,0.0715,0.0573,0.0443,0.0592,0.0377,1.3666,1.3425,1.1985,0.0985,0.0116,0.0267,0.0239,0.0176,0.0187,32.8
WADFAM,98.12,261.35,2.2,5.99,8.7,49.8,35.8,19.2,568.29,-2.8815,-1.397,1.92,1.98,2.02,0.3213,-0.307,-0.7183,-0.1294,1.8327,2.8771,2.0387,2.9674,28.7297,7.3235,8.5733,7.1371,0.4777,0.5694,0.5026,3.1854,1.2709,1.5026,1.2664,6.346,12.494,4.1297,4.1816,4.1827,9.8387,1.931,1.9579,1.9852,1.9767,1.9879,1.5051,1.5921,0.0991,0.0764,0.0758,0.0935,0.0705,1.3623,1.2113,1.3105,0.09,0.0196,0.0137,0.0209,0.0213,0.0146,38.9
WADGEO,85.5,184.03,1.55,5.75,7.78,30.9,21.9,12.1,481.61,-2.6354,-1.6079,1.95,2.07,1.89,0.3807,-0.4578,-0.7027,-0.5377,1.8872,2.7766,2.021,1.9493,28.8638,7.3853,8.53,8.4582,0.8019,0.5504,0.3265,3.2156,1.4437,1.4463,1.2786,6.4161,12.4259,4.1887,4.1348,4.1024,9.7773,1.9027,1.9861,1.9783,1.9609,1.9494,1.5665,1.6147,0.0776,0.0611,0.0944,0.0685,0.0952,1.5025,1.5489,1.5909,0.3817,0.0587,0.0713,0.1,0.0536,0.0981,20.4
WADPUO,80.79,193.67,1.76,5.59,6.32,32.9,21.5,10.5,448.71,-3.1143,-2.2635,2,1.99,1.83,0.1856,-0.4181,-0.1455,-0.3814,2.0796,2.8447,3.2082,3.1035,28.7586,7.3584,7.1174,7.5654,0.7986,0.4761,0.4626,3.2015,1.3857,1.492,1.2625,6.4366,12.5984,4.1858,4.201,4.2117,9.7793,1.9372,1.949,1.9724,1.9639,1.9568,1.2385,1.4405,0.011,0.0193,0.0286,0.0121,0.0202,1.4227,1.2658,1.384,0.0646,0.0151,0.008,0.0176,0.017,0.0068,17.3
WAJQIK,94.64,195.3,2.1,6.78,8.38,33.6,22.1,12.4,515.99,-2.8335,-1.6217,2.11,1.9,1.89,0.2489,-0.4619,-0.6699,-0.0811,1.9861,2.7768,1.6004,3.2206,28.8323,7.391,8.413,6.9993,0.801,0.3219,0.5791,3.211,1.3071,1.2411,1.6296,6.4317,12.5219,4.1717,4.2067,4.1434,9.7976,1.9088,1.9642,1.9704,1.9855,1.9688,1.6422,1.6118,0.0628,0.0813,0.0952,0.0652,0.0832,1.3402,1.2712,1.1647,0.1262,0.0165,0.0254,0.0343,0.0245,0.0254,23.3
WAMQOR,45.93,129.5,1.66,6.62,8.22,20.7,15.8,10.1,500.87,-3.065,-2.4354,3.1,1.87,1.82,0.3058,-0.4591,-0.4843,-0.6591,1.5531,2.7909,2.0476,2.0037,28.7468,7.3497,8.4202,8.5984,0.8318,0,0.5378,3.1905,1.298,1.4184,1.4778,6.5478,12.3806,4.1248,4.1521,4.1036,9.7658,1.8918,1.9627,1.9536,1.9791,1.9786,1.527,1.6385,0.0613,0.0502,0.0239,0.0859,0.023,1.7164,1.4933,1.5466,0.412,0.1033,0.0704,0.0857,0.0736,0.079,24
WAWLOY,81.88,214.35,1.91,7.59,7.11,37.3,28.2,15.9,541.53,-2.7315,-1.8317,2.02,1.98,1.85,0.2952,-0.4306,-0.6204,-0.0194,2.0209,2.8198,1.9573,3.0223,28.8119,7.3694,8.4828,7.0208,0.8137,0.4052,0.526,3.2045,1.2927,1.284,1.5742,6.4103,12.5171,4.1355,4.2088,4.1728,9.7774,1.9204,1.9626,1.9493,1.9805,1.9646,1.535,1.5404,0.0685,0.0637,0.0823,0.06,0.0909,1.329,1.2629,1.1456,0.119,0.0164,0.0174,0.0337,0.0246,0.0268,26.8
WEGNON,79.38,189.02,3.06,9.38,11.79,36.6,31.1,24.2,870.68,-3.423,-2.3673,1.85,2.39,1.81,0.2766,-0.4114,-0.0551,-0.5118,2.0382,2.8838,3.3437,1.9818,28.8405,7.3147,6.8796,8.4449,0.881,0.7112,0.1459,3.1937,1.4701,1.3655,1.3072,6.4773,12.5073,4.1467,4.2471,4.1136,9.7387,1.9091,1.9915,1.9379,1.9505,1.9498,1.2631,1.3187,0.0221,0.0208,0.0344,0.0199,0.0315,1.5042,1.5002,1.6304,0.3452,0.0727,0.0562,0.0725,0.0523,0.0914,29.2
WIBNAY,76.07,270,2.46,6.42,6.4,53,37.4,18,512.25,-3.542,-2.3298,2.13,2.09,2.07,0.2436,-0.2986,-0.1509,-0.054,1.8988,2.8692,3.1772,3.2016,28.6787,7.4425,7.1412,6.9787,0.3882,0.4159,0.3548,3.1869,1.2442,1.3451,1.4404,6.3526,12.5422,4.1336,4.2199,4.1887,9.8616,1.9979,1.9682,1.9302,1.9699,1.9955,1.3264,1.2399,0.0176,0.0151,0.0177,0.0238,0.0143,1.3908,1.2607,1.1396,0.1323,0.0198,0.0217,0.032,0.0249,0.0339,37.1
WISRUN,62.84,156.77,2.28,9.1,12.81,24.1,15.3,9.4,714.45,-2.82,-2.8211,2.04,2.13,1.85,0.3979,-0.4175,-0.5728,-0.5808,1.9011,2.8362,1.9708,1.8953,28.8676,7.3679,8.5323,8.5243,0.7982,0.5015,0.3656,3.2109,1.3163,1.3727,1.4419,6.4485,12.3879,4.1184,4.1841,4.0854,9.7657,1.9196,1.9651,1.97,1.9779,1.9332,1.4984,1.6955,0.0737,0.0712,0.0591,0.0591,0.0597,1.6404,1.4679,1.6041,0.3312,0.0755,0.0456,0.0691,0.0571,0.0839,19.6
WOBNOQ,82.9,225.39,2.43,7.75,8.68,38.2,28.8,19.3,652.92,-3.7906,-3.2774,1.95,1.97,1.83,0.4208,-0.3369,-0.0676,-0.6338,2.3328,2.9825,3.1481,2.0648,28.7629,7.2867,7.0708,8.537,0.8486,0.6398,0.5067,3.2152,1.3378,1.3881,1.3201,6.3568,12.5154,4.1583,4.1937,4.1635,9.707,1.908,1.9637,1.9898,1.9698,1.8756,1.2227,1.4221,0.0194,0.0276,0.0244,0.017,0.0242,1.5167,1.5597,1.6253,0.4154,0.0921,0.0871,0.0782,0.0849,0.0732,16.2
WOGHAE,82.71,233.57,1.77,8.27,8.68,38.1,27.4,17.4,612.42,-3.7777,-3.4241,1.98,2.01,1.85,0.3963,-0.3315,-0.6244,-0.0627,2.2723,2.965,2.0652,3.1698,28.799,7.3015,8.5262,7.0141,0.8443,0.4834,0.5747,3.2169,1.3354,1.4044,1.2992,6.3632,12.5051,4.1349,4.2012,4.1689,9.7354,1.9393,1.9632,1.9779,1.9605,1.8945,1.5154,1.5622,0.0901,0.0807,0.0831,0.0783,0.0797,1.2342,1.4298,1.1204,0.1133,0.0166,0.0274,0.0228,0.0151,0.0314,11.6
WOJBEE,97.31,214.54,1.78,11.91,5.52,40.2,29.9,18.8,713.6,-2.7444,-2.1227,2.08,1.95,1.88,0.4474,-0.4367,-0.7487,-0.7736,2.0643,2.7932,1.9169,1.8793,28.7959,7.3656,8.5563,8.6887,0.7976,0.4304,0.4919,3.2185,1.4011,1.4552,1.2877,6.3532,12.4339,4.2173,4.0978,4.1188,9.7655,1.9636,1.9062,1.9818,1.9436,1.9702,1.6147,1.423,0.104,0.0341,0.1086,0.0573,0.1006,1.5989,1.7847,1.4179,0.4425,0.0402,0.1106,0.1052,0.0789,0.1077,14.7
WONLUJ02,88.61,203.52,1.59,8.53,7.4,36.2,24.9,15.1,580.23,-3.6425,-3.1715,2,1.93,1.84,0.295,-0.3467,-0.0959,-0.4457,2.306,2.9407,2.9104,2.6942,28.7209,7.305,7.1157,7.6481,0.7959,0.5054,0.6372,3.2156,1.2148,1.4056,1.435,6.4244,12.5655,4.0896,4.2123,4.2636,9.715,1.9488,1.9392,1.9687,1.9721,1.8862,1.2469,1.2577,0.0186,0.0259,0.0204,0.0329,0.0187,1.2819,1.3907,1.4167,0.0809,0.0171,0.0138,0.0173,0.0275,0.0052,25.6
WONWIH,82.72,180.8,3.88,7.7,8.63,37.8,32.1,24.1,674.2,-2.6753,-1.735,1.97,2.05,1.85,0.406,-0.4289,-0.7824,-0.6056,2.0351,2.8048,1.8944,2.0652,28.8681,7.3281,8.6523,8.4274,0.7904,0.5701,0.4081,3.2031,1.2955,1.4781,1.377,6.4049,12.4407,4.168,4.1313,4.1414,9.7485,1.9511,1.9255,1.9679,1.9506,1.9533,1.5337,1.5862,0.099,0.0911,0.0975,0.0931,0.0701,1.4862,1.6583,1.4767,0.4554,0.0982,0.0891,0.1141,0.0713,0.0827,20.4
WUBDAY01,82.12,180.96,2.21,7.69,12.59,28.3,19.4,13.5,689.75,-3.4719,-2.9735,1.97,2.04,1.8,0.415,-0.3629,-0.6034,-0.4836,1.9124,2.9273,2.0832,2.0545,28.6519,7.3145,8.5632,8.4775,0.8366,0.4356,0.3492,3.1982,1.4735,1.3907,1.2219,6.3674,12.4713,4.1827,4.1776,4.111,9.7463,1.9181,1.9869,1.9692,1.9039,1.9682,1.463,1.6632,0.0799,0.0796,0.0828,0.0936,0.0659,1.5289,1.509,1.5751,0.3599,0.0826,0.0742,0.0659,0.0748,0.0625,15.7
WUGROI,71.37,209.6,2.08,9.56,7.41,33.9,26.4,16.1,611.77,-3.1491,-2.2557,1.87,2.8,1.84,0.2405,-0.4483,-0.185,-0.0984,1.8115,2.8345,3.3796,3.073,28.8596,7.3445,7.119,7.0603,0.8463,0.6606,0,3.199,1.3749,1.5153,1.2864,6.5408,12.4431,4.1486,4.1443,4.1502,9.7756,1.958,1.9167,1.9498,1.9674,1.9837,1.3648,1.2559,0.0211,0.0159,0.0169,0.0162,0.0247,1.3883,1.2901,1.1054,0.1201,0.0137,0.0246,0.034,0.0209,0.0269,19.7
WUQKAW01,101.39,209.05,1.98,7.47,7.58,34.1,24.5,17,594.92,-3.4743,-3.1024,1.89,1.87,1.85,0.533,-0.297,-0.6524,-0.8187,2.4881,2.9469,2.0135,1.9697,28.681,7.2243,8.4486,8.55,0.7961,0.6108,0.6019,3.2219,1.317,1.4093,1.2732,6.3134,12.51,4.2139,4.1713,4.1248,9.6435,1.9999,1.8964,1.9755,1.8735,1.8983,1.6756,1.5002,0.0956,0.0626,0.1027,0.0611,0.1116,1.5285,1.5882,1.7529,0.4003,0.0966,0.0954,0.051,0.0852,0.0721,25
WUVWIT,92.06,189.45,2.37,11.24,11.53,35.8,26.3,16.3,715.64,-2.3883,-0.7234,1.95,2.1,1.91,0.3755,-0.4709,-0.7372,-0.4905,1.8606,2.7422,2.003,2.0349,28.9511,7.3886,8.5259,8.4364,0.7732,0.6264,0.3166,3.2216,1.5136,1.3489,1.313,6.4255,12.4226,4.198,4.1593,4.0653,9.7764,1.892,1.978,1.9692,1.977,1.9602,1.6145,1.6268,0.0945,0.0882,0.076,0.0709,0.0936,1.4295,1.5461,1.6398,0.3615,0.0866,0.0711,0.0608,0.0759,0.0669,18.9
WUVWOB,48.6,140.92,2.4,8.18,8.4,25.3,23.9,20.8,711.91,-2.9497,-0.3948,1.87,2.95,1.84,0.3098,-0.4665,-0.6667,-0.5888,1.5764,2.7745,1.9478,2.043,28.793,7.3403,8.5217,8.3974,0.8111,0.5803,0,3.2047,1.5835,1.3119,1.2916,6.5565,12.3694,4.1615,4.1411,4.0668,9.7642,1.8775,1.9612,1.9663,1.9906,1.9686,1.6182,1.4752,0.1059,0.0696,0.0956,0.0698,0.1006,1.5656,1.6753,1.4837,0.3212,0.0513,0.0845,0.0675,0.0451,0.0728,24.6
WUYPAI,86.77,186.12,1.55,4.77,5.79,31.5,21.7,9.5,429.28,-3.1015,-2.0368,1.91,2.09,1.85,0.458,-0.4418,-0.5681,-0.5424,1.9987,2.8111,2.1171,2.0441,28.7381,7.3808,8.4329,8.378,0.8456,0.4914,0.315,3.2054,1.2416,1.4137,1.5073,6.3692,12.4149,4.0777,4.1831,4.1541,9.7579,1.9382,1.9589,1.9513,1.9614,1.948,1.4771,1.5182,0.0906,0.0901,0.0471,0.116,0.0403,1.4977,1.7225,1.4148,0.3832,0.0992,0.0891,0.0428,0.1038,0.0483,12.9
