Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),Cu-O (A),C-I (A),Amide C-N (A),Amide C-O (A),N-Cu-I (°),Cu-I-C (°),I-C-N (°),C-N-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-C),Bond Order (C-I),Bond Order (Cu-N),Bond Order (C-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(p),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(s),Orbital Charge Amide O(p),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
CUCKIU,86.2,-21.12,202.69,3.41,9.11,8.79,36.3,29.8,19.9,711.64,-3.4307,-2.2285,1.98,2.19,-0.09,1.11,2.54,2.13,3.23,3.07,2.43,1.34,1.23,84.47,81.06,89.36,101.22,100.85,117.78,110.24,126.45,-0.4339,0.1564,-0.189,0.3727,0.1168,0.188,-0.4762,0.0346,2.2484,2.8847,3.6768,3.0189,2.0973,4.0155,2.0861,29.128,7.3059,5.6996,25.2258,7.3653,8.3612,5.6827,8.4399,0.6413,0,0.5515,0.3641,0.3588,0.7198,0.2518,0,1.8763,1.072,2.7955,2.806,0.9064,1.03,0.8695,3.011,3.5847,1.2087,1.195,1.1811,3.6041,3.4515,3.8383,3.568,10.1468,2.022,2.0568,2.0153,2.0319,2.0208,6.3952,12.56,4.1985,4.1333,4.2282,10.4785,2.0833,2.1614,2.0964,2.0647,2.0728,1.3085,1.0994,1.2528,0.2256,0.0216,0.0621,0.0299,1.373,1.5557,1.4469,0.0744,0.0026,0.0159,0.0237,0.0086,2.7402,2.7013,0.9686,0.9585,0.7742,3.403,4.4911,1.531,1.5875,1.3726,-384.14,46.5
KOJKEZ,95.7,-47.91,194.07,2.62,6.47,8.25,38.2,26.9,16.9,621.64,-3.169,-2.0158,2.03,2.07,-0.18,2.37,2.56,2.11,3.19,3.15,2.4,1.34,1.23,83.22,79.73,89.15,100.91,103.07,115.56,109.91,126.7,-0.4967,0.1575,-0.2033,0.3366,-0.1122,-0.0699,-0.4685,0.0199,2.3708,2.9346,3.6456,2.91,2.9283,4.0422,2.0779,29.0883,7.302,5.6988,25.2594,7.5207,7.4682,5.663,8.4516,0.5598,0,0.5754,0.4046,0.3636,0.5143,0.5407,0,1.8875,1.0946,2.795,2.8133,0.899,1.0694,0.8449,3.0053,3.5851,1.245,1.1948,1.1453,3.6069,3.3416,3.8521,3.6784,10.1651,2.021,2.0519,2.0254,2.0443,2.0225,6.36,12.6128,4.1777,4.2089,4.2262,10.5237,2.0674,2.1567,2.1181,2.054,2.1275,1.1661,1.3473,1.3437,0.1501,0.028,0.0294,0.0475,1.1527,1.3185,1.3413,0.1483,0.0282,0.0389,0.0228,0.0333,2.7402,2.6996,0.9216,0.9576,0.8203,3.4071,4.5025,1.5129,1.5695,1.4201,-380.17,46.5
TIRJUB,85.27,-5.13,183.77,2.78,10.52,9.17,33.3,27.2,19.5,812.55,-3.0298,-2.5394,2.09,1.94,0.23,-0.03,2.51,2.12,3.11,3.35,2.56,1.34,1.23,87.13,75.83,86.03,94.53,118.1,114.84,109.29,126.19,-0.5024,0.1484,-0.1354,0.2456,0.1922,-0.0806,-0.4646,0.0441,2.246,2.845,3.7516,2.0583,1.8435,4.1248,2.0789,29.0264,7.2764,5.8454,25.3067,8.395,8.6148,5.7429,8.4376,0.6736,0,0.4987,0.3828,0.2351,0.2934,0.6701,0,1.8731,1.1384,2.8014,2.7922,0.9039,0.8763,1.012,3.0198,3.59,1.2705,1.1437,1.1758,3.6327,3.6155,3.6164,3.7275,10.1444,2.0358,2.0318,2.0261,2.0243,2.0265,6.3859,12.6043,4.2049,4.1682,4.2312,10.512,2.0772,2.2012,2.1096,2.067,2.0571,1.3783,1.5585,1.4455,0.0775,0.0181,0.0244,0.0086,1.6368,1.5781,1.4063,0.0711,0.0061,0.0156,0.0231,0.0084,2.7439,2.7003,0.9738,0.8837,0.8428,3.4103,4.4749,1.6315,1.445,1.3985,-371.85,46.5
BANTAM,81.88,-1.8,180.49,2.61,7.44,7.91,34.4,26.7,17,614.3,-3.1123,-2.629,1.92,2.12,-0.02,0.2,2.49,2.12,3.13,3.33,2.6,1.34,1.23,88.78,75.97,85.86,94.65,119.03,117.19,109.13,125.95,-0.5087,0.15,-0.1203,0.2409,-0.0525,0.1769,-0.4628,0.061,2.2789,2.8908,3.7399,1.8046,2.0799,4.0919,2.0835,29.0747,7.2953,5.8405,25.2995,8.6751,8.3304,5.7047,8.4282,0.7011,0,0.4639,0.395,0.2609,0.7114,0.2805,0,1.8606,1.1323,2.8037,2.7881,0.9544,0.8823,0.9514,3.0229,3.5858,1.2578,1.1806,1.1474,3.6302,3.7013,3.5579,3.7139,10.1381,2.0271,2.0305,2.0302,2.0179,2.0323,6.4003,12.6088,4.19,4.169,4.2498,10.4993,2.0801,2.1772,2.1264,2.0626,2.053,1.6557,1.4959,1.4463,0.0689,0.0096,0.024,0.0083,1.4062,1.5475,1.4349,0.0757,0.0054,0.0225,0.0185,0.009,2.7439,2.697,0.9755,0.8974,0.8241,3.4079,4.4608,1.5912,1.4872,1.3825,-357.15,46.6
TAHPEZ,104.57,-9.47,259.01,2.29,6.96,7.7,44,33.6,18.7,628.22,-3.5552,-1.9954,1.89,1.95,0.07,0.05,2.53,2.58,3.36,3.48,2.3,1.32,1.24,72.87,88.1,90.06,94.52,105.19,111.76,110.9,126.67,-0.4008,0.1723,-0.2619,0.5319,0.059,0.1553,-0.4843,-0.019,2.2952,2.8422,3.732,1.9974,3.1995,3.9878,1.8905,29.0328,7.2614,5.7094,25.0961,8.5531,7.1739,5.6988,8.558,0.6688,0,0.6496,0,0.3474,0.6012,0.6385,0,1.5415,1.3015,2.7889,2.8335,0.9508,1.033,0.8496,3.0089,3.5707,1.1479,1.2496,1.1732,3.5516,3.5116,3.7849,3.4071,10.1888,2.0367,2.0568,2.0238,2.0363,2.0352,6.3869,12.5895,4.2178,4.1613,4.2103,10.4241,2.0845,2.1608,2.0595,2.0775,2.0418,1.4687,1.5757,1.4686,0.0803,0.0225,0.0137,0.0161,1.1914,1.2472,1.1596,0.2493,0.0704,0.0468,0.0337,0.0662,2.7358,2.7092,0.9532,0.9675,0.7885,3.3886,4.5568,1.4738,1.636,1.447,-364.1,46.6
WUDVAS,62.83,-8.74,156.22,1.7,4.68,8,26.3,17.5,9.6,534.96,-3.6611,-2.407,2.26,1.99,0.5,-0.08,2.49,2.13,3.26,2.97,2.47,1.34,1.23,86.43,82.26,88.86,102.27,99.14,120.35,109.69,126.26,-0.4036,0.1532,-0.1686,0.3638,0.0806,0.1403,-0.473,0.0359,2.1029,2.9186,3.7023,1.9769,3.1169,4.0073,2.084,29.0658,7.3112,5.7129,25.2287,8.4618,7.2276,5.681,8.4416,0.6874,0,0.5287,0.3838,0.3762,0.2519,0.6061,0,1.8804,1.0672,2.7973,2.7978,0.9002,1.0969,0.8007,3.0162,3.5856,1.2463,1.1886,1.1507,3.6072,3.4894,3.7988,3.5742,10.1473,2.0217,2.0543,2.0234,2.0302,2.0178,6.4043,12.5585,4.2033,4.1075,4.2478,10.4405,2.0634,2.1787,2.0917,2.0407,2.066,1.5062,1.4923,1.4701,0.069,0.0118,0.0225,0.0088,1.1874,1.1584,1.2863,0.2395,0.0519,0.0379,0.0557,0.036,2.7421,2.6998,0.973,0.9381,0.7888,3.4037,4.4893,1.5651,1.5309,1.3933,-393.05,46.6
CAVNOC,84.86,-5.68,180.43,2.71,5.09,7.62,30.4,20.5,12.3,561.3,-3.1381,-2.5693,2.19,1.94,0.38,-0.08,2.49,2.12,3.1,3.32,2.55,1.34,1.24,87.37,75.99,86.19,94.42,117.61,115.78,109.07,126.07,-0.4915,0.1462,-0.1341,0.2758,0.1839,-0.0802,-0.466,0.0461,2.1934,2.8481,3.7336,2.1096,1.849,4.1692,2.0794,29.0525,7.2638,5.8166,25.2697,8.3267,8.5987,5.7617,8.4319,0.7047,0,0.5062,0.3578,0.2606,0.2414,0.6802,0,1.8776,1.1502,2.7992,2.7879,0.9604,0.8891,0.9385,3.0232,3.5888,1.2407,1.1927,1.1554,3.6222,3.7373,3.5056,3.6975,10.143,2.0245,2.0292,2.0355,2.02,2.0338,6.4051,12.5833,4.1805,4.1585,4.2444,10.5028,2.083,2.1636,2.1378,2.069,2.0493,1.4988,1.4312,1.452,0.073,0.0234,0.0157,0.0094,1.671,1.4451,1.4981,0.0717,0.0132,0.007,0.0215,0.0083,2.7453,2.7006,0.975,0.908,0.8176,3.4104,4.473,1.5859,1.5047,1.3824,-394.05,46.7
NATGOF,62.77,-11.81,156.65,2.51,8.58,9.15,27,21.1,16.5,701.63,-3.5173,-1.9828,2.08,2.12,-0.22,0.74,2.57,3.06,3.18,1.88,2.34,1.3,1.26,64.24,80.63,89.71,75.55,62.38,167.9,111.34,128.66,-0.384,0.1821,-0.2541,0.3807,0.0912,0.0964,-0.437,0.0996,2.1288,3.0903,3.7016,1.9778,2.011,3.926,2.0964,29.0535,7.1927,5.7581,25.2381,8.4552,8.4485,5.667,8.4681,0.5574,0,0.612,0,0.4218,0.4023,0.4041,0.6485,1.3092,1.4547,2.7855,2.8204,1.0464,0.8326,0.9414,3.0002,3.57,1.2181,1.1731,1.1788,3.6142,3.6821,3.6306,3.4871,10.1837,2.0246,2.0395,2.0438,2.0527,2.0232,6.3711,12.5453,4.2257,4.1249,4.1947,10.4673,2.0662,2.093,2.1249,2.1479,2.0354,1.4289,1.52,1.5103,0.0703,0.0051,0.023,0.0087,1.4155,1.5359,1.5012,0.0693,0.011,0.0053,0.0237,0.0086,2.7246,2.6939,0.9474,0.8126,0.9339,3.329,4.481,1.563,1.4735,1.4446,-413.19,46.7
UZAVEX,110.68,-16.46,213.52,2.03,9.05,6.38,48.7,33,18,634.9,-3.4169,-2.0007,1.91,2.09,0.01,0.07,2.55,2.23,3.11,3.28,2.37,1.34,1.23,80.57,78.27,90.39,95.06,110.57,118.44,109.49,126.35,-0.4749,0.1756,-0.2201,0.4098,0.0877,0.1981,-0.4743,0.0286,2.4078,2.852,3.6909,1.9797,2.1168,4.0795,2.086,29.0833,7.2302,5.7309,25.2658,8.4414,8.3375,5.7094,8.4324,0.5573,0,0.6048,0.2911,0.4093,0.5698,0.3461,0,1.9051,1.1235,2.7885,2.8156,0.9012,1.069,0.8455,3.0084,3.5681,1.2155,1.2014,1.1513,3.5804,3.374,3.835,3.6119,10.1686,2.029,2.0557,2.0237,2.0393,2.0208,6.3212,12.5479,4.1731,4.1815,4.1933,10.6056,2.0845,2.2221,2.1327,2.0912,2.0751,1.5827,1.4537,1.4417,0.0799,0.016,0.0226,0.0109,1.4359,1.5196,1.4285,0.0761,0.0022,0.0169,0.0245,0.0092,2.7429,2.7058,0.9742,0.9587,0.773,3.4065,4.4934,1.5448,1.5818,1.3668,-401.47,46.7
AMINER,65.17,-1.76,161.98,2.26,9.16,12.91,26.2,17.6,11.2,791.92,-3.2761,-2.2059,2.04,2.03,0.11,-0.03,2.48,3.22,3.27,1.94,2.39,1.29,1.28,64.84,84.36,88.17,72.74,54.79,141.51,111.43,126.97,-0.4532,0.1457,-0.2105,0.419,0.1081,0.0797,-0.4692,0.0592,2.4457,3.0047,3.7004,2.0197,1.9957,4.0942,2.0036,29.0979,7.2184,5.8129,25.2128,8.4315,8.4806,5.7816,8.4754,0.7582,0,0.572,0,0.2909,0.5015,0.4934,0.5045,1.4209,1.5666,2.8034,2.815,0.824,0.8998,1.0911,3.0236,3.5934,1.1877,1.265,1.1407,3.5879,3.7922,3.3382,3.6545,10.1836,2.0227,2.0297,2.0514,2.0328,2.0469,6.3644,12.6002,4.202,4.1657,4.2326,10.4883,2.0534,2.1366,2.1319,2.0895,2.0769,1.4614,1.4823,1.5063,0.0708,0.0147,0.0128,0.0136,1.5072,1.4802,1.4886,0.0712,0.0158,0.0141,0.0169,0.0107,2.7346,2.7152,0.9358,0.8456,0.9338,3.3561,4.5027,1.5363,1.5136,1.4528,-299.04,46.8
DAQYAV,79.49,0.36,170.93,2.77,5.86,8.72,29.9,20.4,11.7,597.83,-3.406,-2.1363,2.35,1.95,-0.03,-0.12,2.6,2.09,3.22,3.03,2.4,1.35,1.23,82.23,79.93,89.86,104.46,99.16,118.05,109.82,126.53,-0.374,0.1585,-0.2179,0.2924,0.0952,-0.089,-0.4653,0.0422,2.1028,2.9789,3.7039,1.9542,1.8917,3.958,2.1015,29.0169,7.3008,5.7046,25.3148,8.4723,8.592,5.6451,8.4245,0.5445,0,0.5892,0.4703,0.4031,0.1521,0.6931,0,1.9078,1.0187,2.7937,2.8188,0.9622,0.999,0.8576,3.0033,3.5836,1.1462,1.2244,1.2129,3.6304,3.6114,3.8182,3.4718,10.1577,2.0249,2.0555,2.0176,2.0272,2.0326,6.3905,12.516,4.1685,4.1327,4.2148,10.4673,2.0882,2.1115,2.1129,2.1022,2.0525,1.6551,1.4301,1.4247,0.0744,0.0169,0.0178,0.0101,1.6452,1.5387,1.445,0.0708,0.0077,0.0117,0.024,0.0079,2.7398,2.6966,0.9746,0.9623,0.7597,3.4034,4.4832,1.4985,1.6248,1.36,-393.37,46.8
DAVGAK,64.39,-1.6,160.33,1.85,5.83,9.7,24.9,15.8,10.5,621.37,-3.1717,-2.0095,2.02,2.07,-0.02,0.1,2.51,3.17,3.24,1.91,2.38,1.29,1.28,64.82,83.04,88.35,73.16,57.59,149.13,111.72,127.68,-0.4456,0.1579,-0.2197,0.3924,0.0676,0.0849,-0.4618,0.0668,2.3287,3.036,3.6569,2.0047,1.9978,4.0826,2.0222,29.0518,7.2093,5.7757,25.2357,8.4739,8.4482,5.7615,8.4839,0.6929,0,0.5701,0,0.3158,0.472,0.4489,0.5254,1.4071,1.5484,2.7998,2.8138,0.8309,0.918,1.0649,3.016,3.5874,1.2007,1.2443,1.1424,3.5978,3.763,3.431,3.6071,10.185,2.0217,2.0349,2.059,2.0377,2.0318,6.359,12.5954,4.2163,4.1667,4.2125,10.4908,2.0869,2.0949,2.1546,2.095,2.0595,1.4924,1.5196,1.4773,0.0722,0.0124,0.0211,0.0092,1.4474,1.4884,1.5354,0.071,0.0194,0.01,0.0161,0.0101,2.7314,2.7101,0.9419,0.8389,0.9293,3.3472,4.5014,1.5486,1.5079,1.4449,-308.45,46.8
LAYDIB,89.39,-5.61,184.96,2.02,8.77,8.2,37.3,24.6,16,663.47,-3.4776,-1.8988,2.28,1.93,0.15,-0.03,2.6,3.2,3.23,1.9,2.33,1.3,1.27,61.89,81.95,88.79,72.87,55.22,145.66,111.96,127.44,-0.4242,0.1691,-0.2498,0.4317,0.1245,-0.142,-0.4568,0.09,2.5366,3.0548,3.7795,2.0194,2.8968,3.9554,2.0472,29.1516,7.1706,5.823,25.2308,8.4187,7.5272,5.7195,8.4449,0.5926,0,0.672,0,0.3812,0.2192,0.7368,0.5979,1.3268,1.5265,2.7922,2.8223,0.809,1.0314,0.982,3.0092,3.5785,1.1968,1.1984,1.1833,3.5996,3.8254,3.5604,3.3808,10.1806,2.0318,2.0266,2.0663,2.0205,2.0353,6.3441,12.5664,4.1645,4.2236,4.1784,10.5133,2.0938,2.1064,2.0918,2.0864,2.135,1.5526,1.4601,1.415,0.0697,0.0198,0.0123,0.016,1.2336,1.3469,1.2859,0.1544,0.0324,0.0357,0.0308,0.0248,2.7288,2.703,0.9788,0.841,0.8832,3.3349,4.4885,1.5828,1.4593,1.4464,-332.06,46.8
LEGWOM,85.88,-4.12,184.84,4.91,11.64,7.78,33.3,30.6,22.3,791.93,-3.1551,-2.6043,2.08,1.93,0.19,-0.03,2.51,2.11,3.12,3.38,2.57,1.34,1.23,88.46,75.85,86.37,94.86,120.12,114.42,109.29,126.2,-0.487,0.1485,-0.1268,0.2409,0.1952,-0.0257,-0.4626,0.047,2.2442,2.89,3.7387,2.114,1.8223,4.0324,2.0428,29.0333,7.2911,5.83,25.3145,8.3616,8.6457,5.6988,8.4515,0.6634,0,0.4869,0.4111,0.2416,0.3001,0.6823,0,1.7946,1.1416,2.8024,2.789,0.8949,0.8921,1.002,3.0196,3.5901,1.2193,1.1801,1.1907,3.635,3.715,3.5381,3.7132,10.1403,2.0257,2.0267,2.0331,2.0296,2.0252,6.3797,12.6093,4.2041,4.1782,4.227,10.4976,2.0758,2.163,2.133,2.0867,2.0391,1.4033,1.5354,1.4389,0.0779,0.0222,0.0201,0.009,1.5922,1.5925,1.3849,0.0689,0.0062,0.0163,0.0209,0.0095,2.7436,2.6983,0.9513,0.9132,0.8337,3.4085,4.4737,1.5795,1.4993,1.3949,-361.74,46.8
QICWEH,84.21,-3.32,183.07,3.25,5.17,8.73,31,23,13.7,594.11,-3.1145,-2.5722,1.93,2.09,-0.04,0.25,2.5,2.15,3.13,3.31,2.56,1.34,1.24,86.8,76.55,85.99,94.48,115.9,115.73,109.26,126.19,-0.4907,0.1473,-0.1336,0.2723,-0.0598,0.1887,-0.4663,0.0505,2.2533,2.8315,3.7383,1.8163,2.0844,4.1024,2.0556,29.0472,7.2765,5.8288,25.27,8.6425,8.3749,5.7323,8.4515,0.7063,0,0.5059,0.3415,0.2418,0.7083,0.2997,0,1.8071,1.1517,2.8012,2.7896,0.9785,0.8695,0.9416,3.0225,3.5886,1.2555,1.1848,1.1483,3.626,3.7225,3.5124,3.7079,10.1409,2.0262,2.0304,2.0308,2.0162,2.0373,6.3972,12.6,4.1816,4.1671,4.2513,10.4933,2.0777,2.1586,2.1206,2.0678,2.0685,1.647,1.5173,1.4345,0.0679,0.0109,0.0236,0.0078,1.4047,1.5449,1.4331,0.0773,0.0057,0.0227,0.0187,0.0092,2.743,2.7007,0.9751,0.8865,0.8391,3.4069,4.4719,1.5842,1.4756,1.4121,-370.39,46.8
SAHSUP,64.25,-1.94,180.37,1.93,7.85,8.74,26.9,19.5,15.3,642.45,-3.2843,-2.1159,1.99,2.13,-0.01,0.09,2.53,3.06,3.21,1.86,2.39,1.3,1.27,65.48,81.24,87.83,75.6,61.64,165.05,111.84,128.85,-0.4281,0.1767,-0.2201,0.3718,0.0984,0.0835,-0.4465,0.0857,2.2476,3.0867,3.6821,2.0088,1.9929,3.9637,2.074,29.0525,7.2021,5.7667,25.2515,8.4319,8.4426,5.6902,8.4828,0.6253,0,0.5861,0,0.3789,0.453,0.3796,0.622,1.3239,1.4911,2.7918,2.8064,1.0745,0.8168,0.9151,3.0042,3.5765,1.1913,1.1911,1.1941,3.6166,3.6858,3.6424,3.4747,10.1867,2.0366,2.0346,2.0431,2.0405,2.0319,6.3628,12.5827,4.2129,4.1653,4.2046,10.4822,2.0921,2.1076,2.1339,2.1048,2.0439,1.4547,1.4974,1.5051,0.075,0.0095,0.0221,0.0097,1.4232,1.516,1.5246,0.0688,0.0159,0.008,0.0192,0.0094,2.7251,2.6996,0.8554,0.9304,0.9137,3.3318,4.4923,1.4731,1.5624,1.4567,-345.27,46.8
EMERIC,97.39,-4.43,201.5,2.61,12.77,12.29,33.9,25.1,16.7,932.27,-3.4421,-2.2592,1.93,1.93,0.03,0.01,2.53,2.24,3.32,3.16,2.4,1.34,1.23,81.29,84.6,88.89,101.78,100.56,116.31,110.24,126.57,-0.4159,0.1519,-0.2053,0.387,0.154,0.0693,-0.4817,0.0199,2.3104,2.8494,3.7318,2.0189,2.0437,4.031,2.077,28.9756,7.3073,5.7068,25.2114,8.4721,8.5049,5.6748,8.4533,0.6501,0,0.5969,0.2909,0.367,0.4655,0.6056,0,1.8797,1.1033,2.7962,2.8152,0.9457,1.0319,0.8376,3.017,3.5874,1.1751,1.2668,1.1455,3.5988,3.4524,3.7427,3.6386,10.1603,2.0285,2.0504,2.0298,2.0296,2.022,6.3641,12.6117,4.1959,4.1709,4.245,10.4399,2.0547,2.1372,2.1395,2.0419,2.0666,1.3962,1.5941,1.4292,0.0837,0.021,0.0229,0.01,1.5335,1.5622,1.4036,0.0769,0.0041,0.0222,0.0207,0.0095,2.7415,2.7063,0.9324,0.9528,0.821,3.4063,4.5029,1.4702,1.6121,1.4206,-368.8,46.9
ONOTES,89.59,-15.01,188.77,2.39,7.32,10,38,29.3,19.8,715.25,-3.18,-2.2546,2.18,1.96,0.83,-0.12,2.53,2.09,3.16,3.02,2.46,1.34,1.23,86.91,78.65,89.92,99.72,102.02,120.68,109.86,126.49,-0.4608,0.1617,-0.1776,0.3173,0.1198,-0.0931,-0.4715,0.032,2.3017,2.9513,3.7112,2.0154,1.8584,3.9658,2.0847,29.0537,7.27,5.7111,25.3337,8.4035,8.6002,5.6605,8.4383,0.5987,0,0.5503,0.4366,0.3566,0.2372,0.6959,0,1.8653,1.0588,2.7971,2.8029,0.9224,1.0065,0.874,3.0062,3.5824,1.1588,1.1988,1.2248,3.619,3.5622,3.8412,3.4881,10.1534,2.0255,2.0537,2.0147,2.0309,2.0287,6.3659,12.5634,4.2082,4.1438,4.2115,10.5312,2.1114,2.1272,2.0829,2.1316,2.0781,1.4617,1.5384,1.4357,0.0733,0.0168,0.0221,0.0088,1.6143,1.4964,1.5087,0.0683,0.0142,0.0098,0.0178,0.0101,2.7408,2.7004,0.9728,0.9571,0.7705,3.4046,4.4925,1.5162,1.5963,1.38,-378.06,46.9
DALZEW,80.98,0.04,213.11,3.26,8.8,7.24,41.1,34.6,21.8,721.01,-3.6182,-2.3233,2.04,2.03,-0.01,-0.01,2.51,2.24,3.34,2.89,2.45,1.34,1.24,82.74,84.76,88.59,103.13,92.85,121.3,110.21,126.54,-0.4984,0.1693,-0.179,0.3769,-0.0164,0.2199,-0.476,0.0853,2.386,2.8738,3.7827,3.0124,3.2351,3.896,2.0131,29.1067,7.2793,5.743,25.1945,7.3005,7.1401,5.6661,8.4594,0.6604,0,0.576,0.2779,0.4007,0.5044,0.5114,0,1.7403,1.0813,2.7954,2.7982,0.889,1.0919,0.8173,3.0135,3.5717,1.2727,1.1612,1.1377,3.5951,3.3951,3.8188,3.643,10.152,2.018,2.0481,2.0298,2.0395,2.0165,6.3921,12.6123,4.1661,4.1845,4.2617,10.4938,2.0631,2.1231,2.1352,2.0435,2.1288,1.2609,1.2074,1.314,0.1831,0.0252,0.0485,0.022,1.1552,1.2268,1.1569,0.2548,0.046,0.0355,0.0726,0.0303,2.7361,2.6965,0.9208,0.9238,0.8518,3.3936,4.4485,1.5219,1.4713,1.4553,-395.03,47
TAPBAN,84.24,-4.48,182.71,3.6,9.75,6.63,33.3,28.1,16.8,681.71,-3.214,-2.4984,1.95,2.07,-0.03,0.18,2.51,2.15,3.12,3.28,2.52,1.34,1.24,85.19,76.83,86.2,94.95,114.35,115.57,109.19,126.12,-0.4778,0.1496,-0.1479,0.3022,-0.0126,0.1917,-0.4677,0.0496,2.1947,2.8224,3.7265,1.8621,2.0745,4.0852,2.0558,29.0303,7.2765,5.8044,25.245,8.6274,8.3778,5.7345,8.4501,0.7069,0,0.5338,0.3409,0.2422,0.6229,0.3133,0,1.8007,1.1421,2.7984,2.7929,0.936,0.8679,0.989,3.0197,3.5876,1.3003,1.1342,1.1531,3.6195,3.5621,3.6365,3.7172,10.1441,2.0386,2.0321,2.0239,2.0188,2.0307,6.3946,12.5919,4.1883,4.1646,4.239,10.491,2.0736,2.1611,2.11,2.0575,2.0887,1.6088,1.54,1.4141,0.0714,0.0123,0.0251,0.0085,1.3797,1.5739,1.4291,0.0777,0.0065,0.0212,0.0212,0.0095,2.7424,2.7021,0.9675,0.8695,0.8651,3.4064,4.4732,1.6166,1.4303,1.4263,-394.47,47
CEBZOB,84.95,-5.5,183.66,2.1,8.31,8.89,37.2,29.9,20.8,721.49,-3.325,-2.0218,1.93,2.26,-0.08,0.38,2.59,2.03,3.26,2.75,2.4,1.34,1.24,83.37,81.41,88.22,106.37,84,118.14,110.88,127.33,-0.4021,0.1644,-0.209,0.3395,-0.06,0.144,-0.4968,0.0206,2.459,2.9689,3.6878,1.8172,2.0582,4.032,2.0734,29.1201,7.2206,5.6672,25.3067,8.6501,8.396,5.6769,8.4501,0.5561,0,0.5785,0.4641,0.3509,0.7469,0.2278,0,1.8525,1.0298,2.7984,2.8178,0.9253,1.0447,0.8477,2.9973,3.5805,1.1703,1.2271,1.183,3.6198,3.5573,3.831,3.4791,10.1548,2.0231,2.0589,2.0161,2.028,2.0287,6.3401,12.5436,4.1825,4.1488,4.2124,10.5182,2.1062,2.1535,2.1015,2.0856,2.0714,1.6549,1.4714,1.4607,0.0657,0.0086,0.0207,0.0081,1.4554,1.5056,1.4512,0.0715,0.0029,0.0174,0.0213,0.0082,2.7303,2.7154,0.9665,0.9516,0.7973,3.4006,4.5078,1.5096,1.5871,1.4111,-345.59,47.1
