Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-C (A),Cu-N (A),Amide C-N (A),Amide C-O (A),Cu-I-C (°),I-C-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),C-Cu-I (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (C),Lowdin Charge (N),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (C),Bonded Valence (N),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (C),Atomic Population (N),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-C),Bond Order (Cu-N),Bond Order (C-I),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
MXURID01,104.58,-13.75,195.11,2.24,6.83,8.45,34,24.8,15.9,655.61,-3.3937,-1.4887,2.35,1.98,-0.11,-0.06,2.6,2.32,1.99,1.32,1.24,57.36,70.49,117.04,131.53,111.4,52.15,125.77,-0.3756,-0.3111,0.0887,0.5384,0.1315,-0.074,-0.5241,-0.0258,2.5526,3.6213,2.989,1.3547,2.044,1.7867,4.1505,1.9952,29.1004,5.6432,7.3025,25.1583,8.4211,8.639,5.7637,8.5312,0.5276,0.1926,0.7052,0.6382,0.1518,0.5734,0,1.7717,1.3166,2.7778,0.9526,0.9487,1.0575,2.9968,1.2911,1.235,1.1482,3.5552,3.3867,3.6574,3.6534,10.1818,2.0596,2.0432,2.0246,2.0385,2.0159,6.3571,12.5386,4.2265,4.1492,4.1629,10.4796,2.1295,2.1266,2.0591,2.0976,2.0668,1.4261,1.4549,0.0717,0.019,0.0188,0.009,1.6762,1.3871,1.5492,0.0734,0.0146,0.0055,0.023,0.0083,2.7402,2.7305,0.9669,0.8273,0.9363,1.6187,1.4551,1.4761,-132.84,13.6
PUXNOL,79.93,3.14,169.62,2.64,6.62,11.72,28.5,23.4,15.3,685.39,-4.3986,-2.5704,2.26,2.06,-0.18,-0.12,2.51,1.98,2,1.3,1.26,47.53,69.39,93.47,154.98,111.55,63.08,121.24,-0.3923,-0.2494,0.1138,0.4595,0.208,0.2631,-0.5057,0.0371,3.123,3.6301,2.9164,1.3121,2.0642,2.1815,4.0679,1.9429,29.1975,5.5143,7.1502,25.2012,8.2972,8.2377,5.7704,8.4784,0.7808,0.4118,0.5542,0.3453,0.2077,0.3882,0.3022,1.5708,1.3563,2.771,0.9007,0.9527,1.0581,2.9968,1.1728,1.2465,1.2303,3.5995,3.3421,3.6144,3.8243,10.1402,2.0557,2.0267,2.0095,2.0341,2.0143,6.3234,12.6016,4.2634,4.1881,4.1501,10.4669,2.0433,2.1152,2.0809,2.1535,2.074,1.4199,1.4504,0.0751,0.0206,0.0206,0.01,1.3017,1.4337,1.5966,0.0773,0.0148,0.0024,0.028,0.0079,2.7283,2.7113,0.9406,0.8183,0.9524,1.4485,1.4791,1.5814,-130.43,13.6
CAPHIN,91.22,8.44,185.48,1.7,12.09,10.22,30.9,20.4,12.5,720.57,-3.5859,-1.9019,2.01,2.15,-0.04,-0.16,2.59,2.27,2,1.32,1.24,55.97,71.18,117.4,130.1,111.33,52.85,125.54,-0.3767,-0.3096,0.0873,0.5601,0.1113,0.1647,-0.5245,-0.0333,2.6546,3.5591,2.9272,1.3934,2.0391,2.0845,4.1743,2.0068,29.1189,5.5861,7.3141,25.1276,8.4284,8.3722,5.7673,8.5256,0.577,0.1882,0.6827,0.6326,0.4831,0.2963,0,1.7961,1.2994,2.7753,0.968,0.9346,1.0535,2.9992,1.2838,1.2441,1.1467,3.5558,3.341,3.7048,3.6397,10.1719,2.045,2.0419,2.0249,2.0413,2.0189,6.3352,12.5675,4.2485,4.1764,4.1426,10.4737,2.1369,2.1238,2.0816,2.0749,2.0564,1.433,1.4262,0.074,0.0157,0.0237,0.008,1.3467,1.4555,1.5987,0.0729,0.0151,0.0037,0.0233,0.0079,2.7406,2.7304,0.9645,0.8145,0.9514,1.6009,1.448,1.5071,-139.67,13.7
HAGPOV,83.62,8.41,194.34,2.04,8.47,7.82,36.5,27.9,19.6,690.71,-3.3253,-1.5809,1.98,2.25,-0.07,-0.18,2.62,2.3,1.99,1.31,1.24,56.22,71.37,123.91,124.98,110.87,52.41,126.59,-0.37,-0.3108,0.0906,0.5146,-0.0687,0.1709,-0.5259,-0.0475,2.6279,3.5854,2.9991,1.3622,1.7834,2.0915,4.2672,1.968,29.0877,5.6296,7.2776,25.1456,8.6107,8.3189,5.8116,8.5351,0.5392,0.2565,0.6701,0.6392,0.5605,0.2166,0,1.7694,1.3699,2.7803,0.9219,0.9882,1.0475,2.9984,1.2934,1.1946,1.1833,3.5628,3.2908,3.7121,3.7135,10.18,2.06,2.0432,2.0168,2.0479,2.0122,6.3559,12.5609,4.2463,4.174,4.1407,10.4529,2.1499,2.1036,2.0419,2.0908,2.0666,1.596,1.4054,0.0704,0.0212,0.0158,0.0104,1.5118,1.4515,1.4334,0.0706,0.019,0.0021,0.0189,0.0084,2.7418,2.7329,0.9805,0.8702,0.8821,1.6418,1.4526,1.4715,-150.48,13.7
KODRIH,87.83,9.88,192.3,5.15,9.01,7.11,37.3,35.1,25.6,707.78,-3.7663,-2.0764,2,2.15,-0.05,-0.12,2.58,2.02,1.99,1.32,1.24,48.7,73.68,119.04,129.38,111.49,57.62,125.6,-0.3614,-0.2975,0.0927,0.4931,0.0678,0.1987,-0.5301,-0.0324,2.9456,3.3225,2.9377,1.3517,1.8112,2.0184,4.0789,2.0183,29.1969,5.363,7.3072,25.1569,8.5933,8.3782,5.7251,8.5236,0.6558,0.2504,0.7086,0.5101,0.5001,0.2423,0.1034,1.7872,1.2455,2.7679,0.9733,0.9647,1.0005,2.997,1.2769,1.2337,1.1605,3.5838,3.4725,3.7448,3.5294,10.1537,2.034,2.0418,2.0302,2.0288,2.019,6.3205,12.6019,4.2538,4.1906,4.1575,10.4387,2.1352,2.133,2.0957,2.0705,2.0043,1.4954,1.4663,0.072,0.0185,0.0171,0.0107,1.514,1.4306,1.4408,0.0739,0.0177,0.0023,0.0215,0.0094,2.7408,2.7344,0.9744,0.8178,0.9422,1.6025,1.4435,1.5096,-63.74,13.7
NUZDER,81.28,1.96,175.32,3.26,8.13,9.48,32.2,27.2,20.9,706.23,-3.4964,-1.7121,1.98,2.19,-0.02,-0.12,2.62,2.34,1.98,1.31,1.24,57.42,70.65,122.46,125.83,111.65,51.93,126.01,-0.383,-0.3061,0.0852,0.5367,-0.0235,0.2142,-0.5279,-0.0421,2.6561,3.632,2.9411,1.3697,1.7505,2.1178,4.0934,2.0016,29.174,5.6417,7.338,25.1448,8.6406,8.3129,5.7337,8.5341,0.5429,0.2018,0.7105,0.6503,0.596,0.2715,0,1.801,1.2437,2.7794,0.9281,0.9482,1.0772,2.9952,1.276,1.2476,1.1532,3.56,3.3032,3.6336,3.7621,10.1781,2.0687,2.0341,2.0166,2.0461,2.0126,6.3587,12.5652,4.2522,4.1828,4.1301,10.4588,2.1393,2.0827,2.0767,2.1105,2.0497,1.6266,1.4406,0.0702,0.0107,0.0248,0.0087,1.3086,1.4515,1.5904,0.0752,0.0147,0.0028,0.0276,0.008,2.7416,2.7344,0.9678,0.8213,0.9454,1.5961,1.4613,1.5047,-131.54,13.7
TERLUX,61.74,0.66,152.3,1.98,4.64,7.76,24.4,16.3,8.8,528.43,-3.6214,-1.6286,2.19,2.09,-0.09,0.03,2.57,2.34,1.97,1.32,1.24,58.24,69.1,117.34,130.64,111.51,52.66,125.13,-0.3558,-0.2998,0.0819,0.5789,0.0762,0.103,-0.5273,-0.0355,2.4964,3.6354,2.9777,1.4474,1.8899,2.0244,4.178,2.0045,29.1328,5.6475,7.2754,25.1025,8.4868,8.4218,5.7775,8.5229,0.5954,0.1802,0.7294,0.6705,0.2923,0.4091,0,1.8028,1.2926,2.7784,0.9881,0.9385,1.0214,2.9975,1.2953,1.2464,1.1367,3.5533,3.5661,3.5873,3.5126,10.1747,2.0381,2.0374,2.0442,2.0333,2.0217,6.3536,12.5403,4.2311,4.1687,4.1405,10.4616,2.1074,2.1359,2.0869,2.0878,2.0436,1.4607,1.4851,0.0698,0.0108,0.0228,0.0083,1.4252,1.5569,1.4727,0.0711,0.0056,0.0182,0.0174,0.0088,2.7404,2.7328,0.9768,0.8043,0.9517,1.621,1.4501,1.487,-124.35,13.7
EVEDEP,85.23,9.89,178.06,3.3,8.72,7.19,35.8,32.4,21.7,695.14,-4.0125,-2.1246,2.07,2.17,-0.12,-0.09,2.57,2.01,1.99,1.32,1.24,48.61,73.23,120.37,127.55,111.71,58.15,125.16,-0.3689,-0.2908,0.0901,0.4812,0.0063,0.2057,-0.53,-0.0296,2.9587,3.5088,2.9016,1.3362,1.8652,2.0448,4.0287,2.0105,29.1518,5.4526,7.3419,25.1673,8.553,8.3569,5.7031,8.5268,0.6735,0.349,0.6662,0.4551,0.4356,0.2705,0,1.7775,1.1933,2.7677,0.9519,0.9564,1.026,2.9986,1.2811,1.2523,1.1369,3.5873,3.4635,3.6945,3.5943,10.1569,2.0427,2.0357,2.0328,2.0308,2.015,6.3288,12.6004,4.2507,4.1911,4.1586,10.4394,2.099,2.1487,2.1058,2.0871,1.9988,1.5975,1.3824,0.0687,0.0174,0.0176,0.0082,1.4261,1.4281,1.5182,0.0745,0.0153,0.0042,0.0249,0.0091,2.7406,2.7323,0.9712,0.8062,0.955,1.6217,1.4376,1.4929,-72.16,13.8
IWIQIO,83.39,8.71,180.16,1.93,12.25,8.82,32.2,24.7,17.1,764.62,-3.452,-1.9095,2.07,2,-0.12,-0.04,2.6,2.27,2,1.32,1.24,55.84,71.66,115.95,131.32,111.2,52.49,125.42,-0.3791,-0.3134,0.0919,0.5513,0.138,0.0734,-0.5247,-0.0357,2.722,3.4897,2.92,1.3831,1.9848,1.9592,4.1806,2.0063,29.1344,5.5488,7.3237,25.1388,8.443,8.4765,5.7658,8.5275,0.5659,0.1716,0.6909,0.6271,0.355,0.4701,0.102,1.7906,1.2969,2.7751,1.0124,0.9434,1.0028,2.9987,1.2859,1.2321,1.1518,3.555,3.5139,3.7288,3.4504,10.1737,2.032,2.0481,2.0298,2.0282,2.0356,6.3301,12.5736,4.2395,4.178,4.1561,10.4751,2.141,2.1222,2.0671,2.078,2.067,1.3994,1.4179,0.0739,0.0189,0.0201,0.009,1.4924,1.3975,1.6067,0.0734,0.0179,0.005,0.0219,0.0088,2.7403,2.7308,0.9665,0.8284,0.9359,1.6094,1.4524,1.4965,-147.28,13.8
PILCES,85.61,10.57,181.15,1.7,10.71,9.49,31.6,22,14.1,692.3,-3.5404,-2.0388,2.11,2,-0.16,-0.04,2.61,2.26,2.01,1.32,1.24,55.62,71.9,112.17,135.14,111.26,52.48,124.96,-0.381,-0.3144,0.0921,0.5607,0.1157,0.0851,-0.524,-0.0259,2.6666,3.5465,2.9096,1.3849,1.9523,2.0069,4.1576,2.0086,29.1012,5.5741,7.3448,25.1273,8.4848,8.4434,5.7524,8.5209,0.5567,0.1843,0.6636,0.6401,0.3045,0.4821,0.111,1.7821,1.2961,2.7745,0.9988,0.9357,1.0251,2.999,1.2856,1.2424,1.1421,3.5545,3.4496,3.7141,3.5221,10.1721,2.0375,2.0459,2.0308,2.0315,2.0263,6.3284,12.5632,4.2312,4.1759,4.156,10.4891,2.1363,2.1359,2.0889,2.0759,2.0523,1.4227,1.4168,0.0737,0.0192,0.0201,0.0088,1.4738,1.3993,1.6126,0.0733,0.018,0.0053,0.022,0.0089,2.7392,2.7293,0.9683,0.8112,0.9499,1.6007,1.4481,1.502,-142.27,13.8
DEWHOC,87.9,6.64,184.76,1.7,9.3,6.88,32.3,22.1,13.8,638.01,-3.6809,-2.21,2,2.06,-0.04,-0.12,2.6,2.16,2.01,1.32,1.24,52.69,72.84,110.54,138.01,111.26,54.47,124.57,-0.3882,-0.3076,0.0957,0.5134,0.102,0.1389,-0.5252,-0.0199,2.8811,3.478,2.908,1.3371,2.0457,2.0242,4.2237,2.0066,29.1421,5.4914,7.3023,25.1657,8.3262,8.4238,5.7942,8.5128,0.5702,0.2215,0.6379,0.567,0.4645,0.3577,0.1134,1.7934,1.3251,2.773,0.9925,0.9453,1.0152,3,1.2845,1.2439,1.1386,3.5682,3.4638,3.7393,3.5222,10.1678,2.0349,2.048,2.0276,2.029,2.0283,6.327,12.5897,4.2318,4.1899,4.168,10.4712,2.1475,2.1326,2.0856,2.0693,2.0363,1.4552,1.4264,0.072,0.0152,0.0243,0.0085,1.4038,1.4222,1.6026,0.0752,0.0205,0.0077,0.0187,0.0097,2.7386,2.73,0.9737,0.8062,0.9501,1.6014,1.4437,1.5016,-135.57,13.9
EDOTAT,69.38,11.65,161.04,2.13,6.83,5.95,31.5,23.5,12.6,534.29,-4.6342,-2.9575,2.44,2.19,-0.41,-0.05,2.5,1.96,1.99,1.3,1.26,45.85,66.25,91.52,156.94,111.33,67.9,120.72,-0.4224,-0.2044,0.1317,0.361,0.0903,0.1029,-0.4989,0.054,3.1672,3.5134,2.8277,1.2362,2.8995,3.2016,3.9863,1.9561,29.2412,5.4611,7.2079,25.2496,7.1301,7.3164,5.7179,8.4698,0.8589,0.4199,0.5165,0.1867,0.1554,0.3674,0.3733,1.511,1.2986,2.7736,0.9183,0.9455,1.0219,2.9907,1.255,1.2237,1.1572,3.6222,3.4057,3.7737,3.6988,10.1222,2.0351,2.0331,2.0156,2.0264,2.0121,6.3318,12.6317,4.2344,4.219,4.1783,10.4585,2.1615,2.1783,2.068,2.0443,2.0064,1.17,1.1572,0.2721,0.0471,0.069,0.038,1.2086,1.3599,1.1719,0.1579,0.0249,0.0308,0.0198,0.0407,2.7259,2.7031,0.9768,0.7806,0.9457,1.5082,1.4557,1.5331,-145.24,13.9
FEDQOX,73.08,1.46,223.08,1.93,7.75,8.38,39.7,30.8,17.5,646.38,-4.473,-2.498,2,2.46,0.08,-0.32,2.54,1.94,1.98,1.32,1.24,46.27,71.06,120.97,127.63,111.04,62.67,126.5,-0.4112,-0.2712,0.1133,0.398,0.2197,0.1396,-0.504,0.0127,3.2514,3.4038,3.033,1.2605,3.2392,2.8487,4.3438,2.0025,29.3283,5.44,7.1333,25.2236,7.0806,7.2139,5.8535,8.5032,0.7436,0.3597,0.6241,0.3561,0.4933,0.1713,0,1.7307,1.4202,2.7697,0.8793,0.9695,1.0774,2.993,1.2617,1.2281,1.1643,3.6067,3.2331,3.7576,3.8388,10.1469,2.0606,2.0301,2.0087,2.0399,2.0076,6.3246,12.644,4.2702,4.2223,4.1515,10.4422,2.1278,2.1115,2.0592,2.0801,2.0635,1.1826,1.2685,0.2298,0.0254,0.0718,0.0217,1.1335,1.1252,1.2491,0.268,0.0385,0.0472,0.0783,0.0273,2.7358,2.7171,0.9656,0.8348,0.9168,1.5786,1.4677,1.4712,-126.03,13.9
BELGEE10,81.13,3.05,175.8,2.2,8.1,9.55,29.9,23.4,17.9,743.66,-3.5354,-2.1793,2,2.15,-0.02,-0.17,2.63,2.23,1.97,1.32,1.24,54.15,72.85,119.04,129.09,111.52,53,125.8,-0.342,-0.3135,0.0875,0.5057,-0.0534,0.1772,-0.525,-0.0336,2.7383,3.6846,3.0033,1.3457,1.7346,2.0719,4.115,1.9979,29.0931,5.6475,7.275,25.1603,8.6628,8.3484,5.757,8.5278,0.5202,0.2837,0.7348,0.6379,0.4464,0.3078,0.1064,1.7715,1.2926,2.7778,0.9169,0.9727,1.0667,2.995,1.2432,1.2478,1.1841,3.5722,3.3148,3.6326,3.7754,10.1741,2.0677,2.0338,2.0151,2.0457,2.0119,6.3413,12.5763,4.2439,4.1944,4.138,10.424,2.1013,2.0738,2.0731,2.1334,2.0425,1.6758,1.432,0.0701,0.0112,0.0235,0.008,1.3946,1.4174,1.5726,0.0747,0.017,0.0042,0.0256,0.0089,2.7397,2.7314,0.9637,0.8368,0.9308,1.5556,1.476,1.5248,-150.46,14
EZEWAI,81.41,-5.07,174.8,2.56,6.94,8.2,30.6,23.2,15.4,595.59,-3.2431,-1.4752,1.98,2.23,-0.04,0.16,2.63,2.36,1.96,1.31,1.24,57.93,70.61,123.36,124.85,111.54,51.45,126.34,-0.3628,-0.3113,0.0878,0.5061,-0.0821,0.1726,-0.5294,-0.0497,2.6319,3.6816,2.9758,1.3314,1.8112,2.0844,4.1647,1.9903,29.1083,5.6922,7.2908,25.1694,8.6331,8.3529,5.7806,8.5358,0.4801,0.1984,0.7335,0.678,0.6401,0.2544,0,1.7956,1.2971,2.783,0.9314,0.9544,1.0704,2.9943,1.2784,1.2484,1.1462,3.5647,3.3879,3.6113,3.718,10.1855,2.0686,2.0358,2.0235,2.0438,2.0138,6.3647,12.5654,4.2425,4.1924,4.1305,10.4324,2.1255,2.0943,2.0748,2.0988,2.0391,1.6478,1.4501,0.0683,0.0113,0.0224,0.0081,1.3274,1.4602,1.6025,0.0736,0.0125,0.0018,0.0276,0.0081,2.7417,2.7366,0.9605,0.825,0.9511,1.5982,1.4687,1.5021,-128.51,14
FAYHIX,81.51,13.99,182.28,2.38,8.77,8.49,32,27.6,21.7,725.64,-3.6134,-1.9625,2.09,1.98,-0.18,-0.04,2.61,2.18,1.99,1.32,1.24,53.2,73.24,115.55,130.72,111.35,53.56,125.51,-0.3486,-0.315,0.0915,0.5385,0.1699,0.0928,-0.522,-0.0336,2.8836,3.6518,2.941,1.3745,1.9247,2.0114,4.1734,2.006,29.1872,5.6309,7.2943,25.1285,8.4403,8.4293,5.7678,8.5268,0.5488,0.2178,0.705,0.6329,0.367,0.5504,0.1142,1.7788,1.3065,2.7741,0.9326,0.9838,1.0406,2.9975,1.2457,1.2237,1.2023,3.5638,3.2737,3.7499,3.6823,10.1664,2.0458,2.0432,2.0147,2.0472,2.0154,6.3338,12.5689,4.2514,4.1866,4.1309,10.4456,2.1595,2.0877,2.0559,2.0863,2.0562,1.3935,1.4192,0.0755,0.021,0.0167,0.0122,1.4761,1.392,1.6119,0.0739,0.0184,0.005,0.0221,0.0093,2.7391,2.7292,0.9632,0.8297,0.9363,1.5568,1.4548,1.5453,-120.23,14
MATGET,96.94,-0.28,195.24,2.07,6.12,7.65,34.8,25.1,14.9,596.37,-2.9958,-1.3756,2,2.02,-0.02,-0.03,2.61,2.41,2,1.31,1.24,59.55,69.13,123.8,123.29,111.18,51.32,126.9,-0.4035,-0.3038,0.0931,0.5147,0.0218,0.0149,-0.5296,-0.0568,2.7443,3.4647,2.9576,1.3307,1.9155,1.8991,4.2387,1.9946,29.1285,5.5709,7.2327,25.1888,8.524,8.5548,5.816,8.5293,0.5022,0.1181,0.6727,0.6387,0.5105,0.4678,0,1.804,1.3301,2.7847,0.9771,0.9527,1.0239,2.9989,1.2785,1.2397,1.1481,3.5599,3.5873,3.5885,3.534,10.1884,2.0438,2.0408,2.0437,2.039,2.0211,6.3361,12.5994,4.2337,4.1916,4.1741,10.4677,2.1093,2.1295,2.0777,2.0903,2.0609,1.5053,1.4028,0.0701,0.0201,0.0156,0.0121,1.496,1.5326,1.5123,0.0697,0.017,0.0134,0.0128,0.0132,2.7427,2.7367,0.9644,0.817,0.9553,1.6051,1.4615,1.5083,-117.14,14
DUWYOL,95.29,1.57,193.96,2.46,11.31,7.74,30.8,21.7,14.2,727.37,-3.5864,-2.0323,2.06,1.96,-0.14,-0.03,2.62,2.24,1.99,1.32,1.24,54.58,72.3,120.82,127.32,111.51,53.12,126.09,-0.3561,-0.3062,0.091,0.5127,0.1721,0.0778,-0.5265,-0.0413,2.8364,3.6456,2.9542,1.335,2.0322,2.0051,4.1525,1.9982,29.1473,5.6254,7.2633,25.158,8.4023,8.4816,5.7701,8.5333,0.5315,0.227,0.701,0.6333,0.3699,0.5798,0,1.7981,1.2959,2.777,0.9179,0.9454,1.0897,2.9982,1.2592,1.2486,1.1638,3.5732,3.2703,3.6365,3.8122,10.1702,2.0712,2.0299,2.0119,2.0461,2.0111,6.3293,12.6022,4.2512,4.1907,4.1604,10.4243,2.1159,2.0821,2.0749,2.1136,2.0379,1.4574,1.4497,0.0768,0.0192,0.0201,0.0106,1.4838,1.4146,1.5949,0.075,0.016,0.0048,0.0248,0.0078,2.7408,2.733,0.9677,0.8095,0.9559,1.5815,1.4519,1.5289,-162.07,14.1
JARYAF,88.42,8.36,184.3,2.92,10.06,9.75,30.5,24.1,18.4,860.39,-3.5719,-2.1881,1.99,2.11,-0.07,-0.17,2.61,2.25,1.98,1.32,1.24,54.97,71.95,121.14,126.99,111.44,53.08,126,-0.3552,-0.307,0.0879,0.5172,0.1003,0.192,-0.5266,-0.0448,2.7387,3.5852,2.9722,1.3502,2.0146,2.052,4.1971,2.0027,29.1615,5.5857,7.2514,25.1491,8.4512,8.4257,5.7924,8.5289,0.533,0.2034,0.7376,0.6316,0.5071,0.3461,0.1027,1.8033,1.305,2.7779,0.9237,0.9582,1.0707,2.9969,1.2487,1.2415,1.1826,3.5713,3.2293,3.7166,3.7712,10.1692,2.0566,2.0356,2.0131,2.052,2.0119,6.3374,12.5897,4.2538,4.1847,4.1512,10.4278,2.1434,2.0769,2.0615,2.0883,2.0577,1.4455,1.4109,0.0741,0.0171,0.024,0.0078,1.3484,1.435,1.5974,0.074,0.015,0.0022,0.0245,0.0084,2.741,2.7337,0.9682,0.8129,0.9526,1.5697,1.4496,1.546,-169.39,14.1
UCAGAI,97.56,-0.43,196.03,2.89,6.89,10.71,34.9,25.1,15.5,748.64,-2.953,-1.3597,1.99,2.02,-0.02,-0.03,2.61,2.42,2.01,1.31,1.24,59.83,69.03,123.96,123.2,111.22,51.14,126.93,-0.404,-0.3048,0.0935,0.5142,0.0185,0.0113,-0.5306,-0.0578,2.7437,3.4553,2.9552,1.328,1.9154,1.8994,4.2441,1.9939,29.1283,5.572,7.2351,25.1903,8.5276,8.5579,5.82,8.5294,0.4977,0.1115,0.6674,0.6405,0.5196,0.4731,0,1.8052,1.3318,2.7849,1.0136,0.9441,0.997,2.9991,1.2938,1.2272,1.1446,3.5598,3.6002,3.6911,3.4182,10.1891,2.0376,2.0447,2.0431,2.0313,2.0324,6.3364,12.5996,4.2406,4.1797,4.1792,10.4678,2.1262,2.122,2.0732,2.0772,2.0691,1.4697,1.4359,0.0701,0.021,0.0116,0.0166,1.5206,1.4721,1.5507,0.0696,0.0169,0.0094,0.0162,0.0101,2.743,2.7375,0.9735,0.8212,0.9428,1.6311,1.4524,1.4919,-114.99,14.1
WOVJUO,90.36,2.18,185.3,3.08,7.65,11.94,35.2,27.4,16.3,708.73,-4.3872,-3.1202,2.14,2.17,0.01,-0.22,2.54,1.97,1.95,1.32,1.24,46.91,69.87,119.19,128.47,111.81,63.23,125.61,-0.3677,-0.2418,0.1004,0.4038,0.213,0.2005,-0.5161,-0.0255,3.126,3.4552,3.0227,1.2954,2.1093,3.1621,4.1881,2.014,29.231,5.4374,7.2047,25.2075,8.3098,7.1963,5.7837,8.5131,0.7541,0.3425,0.7193,0.3681,0.2611,0.4407,0.1011,1.7987,1.3108,2.7718,0.9278,0.955,1.0195,2.9906,1.2636,1.2459,1.1569,3.6155,3.4187,3.7517,3.6577,10.1345,2.0373,2.0329,2.0234,2.0301,2.0108,6.3346,12.6371,4.2719,4.2031,4.1621,10.3956,2.1264,2.1344,2.1007,2.0406,1.9935,1.4819,1.435,0.0728,0.0183,0.0199,0.0087,1.1163,1.1872,1.2512,0.2371,0.0353,0.0443,0.0559,0.0451,2.7376,2.7253,0.975,0.8029,0.9474,1.6036,1.4379,1.5079,-142.65,14.1
ADALAS,59.38,-8.73,173.58,1.7,5.97,6.91,28.1,18.3,8.8,514.11,-4.346,-2.2783,2.44,2.01,0.49,-0.08,2.58,2.01,1.97,1.31,1.25,48.44,73.22,112.75,135.2,111.67,58.34,124.26,-0.2795,-0.2973,0.1049,0.4829,0.0897,0.1945,-0.503,-0.0289,2.9117,3.5367,3.0438,1.3567,2.0597,3.0856,4.0847,1.9072,29.3006,5.5009,7.1986,25.1507,8.4061,7.1189,5.7354,8.5683,0.6862,0.3309,0.6996,0.4697,0.1871,0.494,0,1.5935,1.3694,2.7712,0.9206,0.9658,1.0571,2.993,1.2624,1.2294,1.1667,3.5985,3.3545,3.6828,3.7101,10.1495,2.0541,2.0293,2.0222,2.0338,2.0099,6.3327,12.574,4.2583,4.2219,4.0939,10.3724,2.0818,2.1238,2.0615,2.1,2.0052,1.4435,1.48,0.0677,0.0108,0.0242,0.0082,1.1834,1.2825,1.1407,0.2252,0.0262,0.0423,0.0628,0.0247,2.7336,2.7152,0.9662,0.8019,0.9471,1.5717,1.4507,1.5394,-70.4,14.2
AMEMAI,73.96,9.67,175.65,2.72,8.34,7.25,32.8,24.9,14.7,628.99,-4.7253,-3.0235,2.08,2.38,-0.02,-0.32,2.51,1.95,2.02,1.3,1.26,45.56,66.36,90.77,157.56,111.08,68.07,121,-0.4144,-0.2065,0.1297,0.3481,0.226,0.1529,-0.4947,0.0704,3.1336,3.4676,2.817,1.1891,3.1863,1.9811,4.0361,1.935,29.2212,5.4828,7.1997,25.2858,7.0814,8.4457,5.7534,8.4681,0.8565,0.3823,0.464,0.1767,0.4443,0.1186,0.3329,1.5062,1.324,2.7744,0.8683,0.9506,1.071,2.9965,1.204,1.2313,1.1998,3.6248,3.2916,3.7586,3.8408,10.1199,2.0507,2.0241,2.0061,2.0325,2.0064,6.3262,12.6228,4.2652,4.21,4.1475,10.4651,2.1125,2.1411,2.0756,2.1028,2.0331,1.1664,1.1726,0.2375,0.033,0.0552,0.0417,1.4328,1.4068,1.572,0.0731,0.0226,0.012,0.0111,0.0165,2.7249,2.7035,0.9612,0.7875,0.9548,1.4544,1.4602,1.5678,-135.9,14.2
