Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-C (A),Cu-N (A),Amide C-N (A),Amide C-O (A),Cu-I-C (°),I-C-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),C-Cu-I (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (C),Lowdin Charge (N),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (C),Bonded Valence (N),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (C),Atomic Population (N),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (C-I),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
DIVBIW,81.51,-0.65,174.74,1.86,7.97,15.87,31.3,20.8,14.5,809.97,-4.4777,-0.8468,1.98,2.22,-0.06,-0.02,2.62,2.35,1.98,1.32,1.24,57.79,70.45,122.16,126.27,111.53,51.76,125.99,-0.4301,-0.2933,0.0798,0.5571,-0.1164,0.1831,-0.5239,-0.0575,2.3233,3.7523,2.859,1.3167,1.8106,2.0842,4.2057,1.9813,29.0316,5.6617,7.3225,25.1235,8.6228,8.3551,5.7816,8.5469,0.4433,0.6288,0.7308,0.58,0.2099,0,1.8346,1.3134,2.7735,0.9454,0.9466,1.0567,2.9916,1.299,1.2426,1.1467,3.3227,3.7043,3.6684,10.1657,2.0527,2.0384,2.0197,2.0393,2.0156,6.3343,12.5452,4.247,4.1731,4.1252,10.5503,2.1662,2.1049,2.095,2.119,2.0652,1.6488,1.4572,0.0679,0.0123,0.0224,0.0087,1.3071,1.4561,1.6184,0.0736,0.0138,0.0033,0.0267,0.0077,2.7399,2.718,0.9723,0.8063,0.9394,1.6228,1.4703,1.4893,-132.26,20.6
FERYEH,81.04,6.06,177.97,1.7,6.41,7.17,30.9,21.2,12.1,557.98,-4.6164,-0.972,2.08,1.99,-0.09,-0.03,2.6,2.26,2,1.32,1.24,55.62,71.7,115.9,130.27,111.26,52.68,125.45,-0.4213,-0.2987,0.0823,0.5801,0.14,0.0693,-0.5189,-0.0525,2.4362,3.5846,2.8685,1.3517,2.0513,1.9729,4.2067,1.9874,29.0514,5.555,7.3216,25.1033,8.3847,8.4564,5.7705,8.5452,0.496,0.6321,0.6932,0.2955,0.4436,0,1.8093,1.3267,2.7679,0.984,0.9405,1.028,2.9943,1.2877,1.2374,1.1608,3.4396,3.7115,3.5325,10.1584,2.0375,2.0417,2.0293,2.0305,2.0193,6.3061,12.5516,4.2424,4.1769,4.1323,10.5632,2.1566,2.1315,2.1034,2.1101,2.0615,1.3763,1.4489,0.0742,0.018,0.0193,0.0091,1.4806,1.4162,1.6115,0.073,0.0174,0.0067,0.0209,0.0092,2.7381,2.7135,0.9689,0.7955,0.9491,1.6015,1.4584,1.5199,-141.61,20.6
WIHGOL,96.31,0.54,195.93,3.16,9.85,11.43,32.8,24.3,18.7,886.52,-4.5037,-1.9659,2.03,1.95,-0.12,-0.03,2.61,2.24,2.01,1.32,1.24,54.94,72.04,120.8,126.42,111.36,53.02,126.08,-0.4286,-0.2953,0.0885,0.5635,0.1634,0.0673,-0.5216,-0.0592,2.4947,3.6791,2.8452,1.3267,2.038,1.9441,4.2005,1.9817,29.0657,5.5786,7.3123,25.1297,8.4139,8.5241,5.7762,8.5547,0.5056,0.6102,0.6765,0.3302,0.5012,0,1.8195,1.3237,2.7666,0.9247,0.9326,1.0907,2.9954,1.2384,1.2362,1.2064,3.123,3.7381,3.8327,10.1616,2.0514,2.0239,2.0112,2.0625,2.0126,6.2977,12.579,4.2416,4.1672,4.1702,10.5516,2.1469,2.1129,2.1005,2.1011,2.0901,1.4109,1.4386,0.0761,0.0185,0.0212,0.0097,1.4935,1.3978,1.6201,0.0745,0.0216,0.0051,0.0192,0.0092,2.7394,2.7161,0.934,0.8091,0.973,1.5394,1.4624,1.5826,-161.81,20.6
ECIXAP,80.97,1.29,206.2,1.98,5.81,5.89,35.6,23.8,10.6,517.96,-5.1036,-2.3837,2.08,1.94,-0.14,0,2.59,2.1,1.98,1.32,1.24,50.84,73.41,116.8,129.09,111.19,55.74,125.89,-0.4524,-0.2856,0.0961,0.5658,0.068,0.1548,-0.5119,-0.0372,2.9618,3.5403,2.9036,1.3493,3.0013,3.1449,4.3391,2.011,29.2709,5.4836,7.26,25.0912,7.0431,6.8711,5.8291,8.5198,0.5277,0.6301,0.658,0.4722,0.5459,0,1.8903,1.3605,2.763,0.919,0.9453,1.0748,2.9899,1.2771,1.2397,1.1588,3.3031,3.6595,3.7284,10.1518,2.0555,2.0304,2.0193,2.0365,2.01,6.3069,12.6439,4.2539,4.2163,4.1737,10.5012,2.0755,2.1378,2.0804,2.1441,2.0634,1.1233,1.2835,0.2923,0.036,0.0769,0.0345,1.1358,1.2466,1.0991,0.3333,0.033,0.0725,0.0932,0.0318,2.738,2.7081,0.9736,0.8069,0.9276,1.6308,1.4581,1.4736,-126.54,20.7
EKATUG,77.07,2.07,205.49,1.76,7.74,9.29,33.6,24.6,15.7,652.64,-5.4769,-1.8671,2.17,2.09,-0.14,0,2.56,1.99,1.96,1.32,1.24,47.54,71.28,118.32,130.54,110.91,61.18,126.11,-0.3795,-0.2513,0.083,0.4562,0.1464,0.1745,-0.5077,-0.023,2.8828,3.5963,3.0052,1.2744,2.0626,3.0901,4.3408,1.9858,29.1482,5.4927,7.1987,25.1766,8.4357,6.9628,5.8291,8.525,0.6733,0.6584,0.4415,0.3039,0.3903,0,1.8373,1.3818,2.7648,0.8818,0.9866,1.045,2.9897,1.2821,1.1398,1.2674,3.2507,3.7694,3.7661,10.1363,2.051,2.0315,2.0113,2.0355,2.007,6.3152,12.6154,4.271,4.2026,4.1418,10.4486,2.1281,2.1186,2.057,2.1027,2.0423,1.405,1.4355,0.0712,0.0132,0.024,0.0085,1.1202,1.2213,1.1753,0.3006,0.0323,0.062,0.1103,0.0241,2.7357,2.7032,0.9768,0.9583,0.7681,1.6153,1.4969,1.4419,-122.57,20.7
EVEDEP,85.23,9.89,178.06,3.3,8.72,7.19,35.8,32.4,21.7,695.14,-5.1866,-1.4471,2.07,2.17,-0.12,-0.09,2.57,2.01,1.99,1.32,1.24,48.61,73.23,120.37,127.55,111.71,58.15,125.16,-0.3999,-0.2747,0.0848,0.5061,-0.0117,0.1966,-0.5254,-0.046,2.7337,3.5168,2.8321,1.3094,1.8793,2.0438,4.0722,2.0048,29.0593,5.4116,7.3387,25.1466,8.5465,8.3686,5.717,8.5383,0.6266,0.6224,0.5091,0.4101,0.2424,0,1.8166,1.2108,2.7598,0.9515,0.947,1.0269,2.9926,1.2926,1.257,1.1344,3.4535,3.7022,3.588,10.1469,2.0406,2.0341,2.0308,2.0275,2.0139,6.3054,12.5806,4.247,4.1832,4.1505,10.5135,2.1127,2.1578,2.1189,2.1107,2.0134,1.608,1.3823,0.0682,0.0171,0.0172,0.0083,1.4305,1.4314,1.5249,0.0732,0.0147,0.004,0.0248,0.0091,2.7385,2.7158,0.9718,0.7834,0.9606,1.6294,1.4501,1.4936,-72.16,20.7
SIVXIE,92.81,6.92,206.83,2.41,7.23,10.46,36.5,28.9,18.7,689.65,-5.2105,-2.0109,1.97,2.19,-0.05,-0.21,2.59,2,1.98,1.32,1.24,47.58,72.49,118.15,129.86,111.37,59.93,125.72,-0.374,-0.2547,0.0883,0.4279,0.086,0.1954,-0.5163,-0.0296,2.7784,3.5707,2.8676,1.2217,2.0115,2.0248,4.2201,2.0135,29.0145,5.4636,7.2989,25.207,8.4839,8.3884,5.7764,8.5239,0.6337,0.6051,0.4769,0.4831,0.2244,0,1.8731,1.2872,2.7648,0.8919,0.9352,1.0871,2.9903,1.2799,1.2758,1.1288,3.2443,3.7143,3.8506,10.1359,2.065,2.0193,2.0078,2.0354,2.0084,6.3088,12.5919,4.2482,4.2086,4.1351,10.4729,2.1088,2.1366,2.1311,2.093,2.0034,1.4936,1.3887,0.0714,0.0169,0.0227,0.0077,1.3598,1.4561,1.5684,0.0732,0.0182,0.0101,0.0185,0.0093,2.7371,2.7107,0.962,0.7817,0.9669,1.6237,1.4464,1.4884,-146.06,20.7
WIRJAK,79.51,0.96,173.35,3.55,5.73,10.03,31.8,24,16,653.23,-4.4179,-0.8307,2.24,1.96,-0.06,-0.05,2.63,2.35,1.98,1.32,1.24,57.68,70.82,120.87,127.82,111.29,51.5,126.07,-0.4125,-0.2977,0.0831,0.5535,0.1959,-0.0737,-0.5243,-0.0572,2.3527,3.7381,2.8827,1.308,2.0723,1.8165,4.194,1.9833,29.0512,5.6479,7.3244,25.1284,8.3445,8.6411,5.7722,8.5487,0.426,0.6522,0.732,0.187,0.6491,0,1.8349,1.311,2.7737,0.9325,0.9378,1.0816,2.9916,1.2888,1.249,1.1481,3.2272,3.6906,3.7794,10.1674,2.0636,2.0316,2.0129,2.0465,2.0127,6.3358,12.5367,4.2494,4.171,4.1162,10.5398,2.163,2.0904,2.0862,2.1301,2.0702,1.2846,1.4702,0.074,0.0115,0.0283,0.0081,1.6482,1.4202,1.5522,0.0664,0.0134,0.0066,0.0215,0.0086,2.7396,2.7186,0.9741,0.7915,0.9529,1.6095,1.463,1.5102,-133.89,20.7
EPIVEF,80.67,3,181.02,1.8,5.33,11.06,30.6,21.7,13.8,700.42,-5.2931,-3.3165,2.08,2.14,-0.2,0.08,2.55,1.94,2,1.3,1.28,45.08,68.24,121.13,127.21,111.4,66.68,125.98,-0.3651,-0.2049,0.1454,0.3822,0.0747,-0.003,-0.4434,0.0009,2.98,3.4443,3.1233,1.2448,2.0109,3.1251,4.1142,1.9819,29.1649,5.4294,7.1472,25.1948,8.5061,7.0526,5.7479,8.4395,0.7904,0.6237,0.3021,0.4299,0.2813,0,1.3732,1.5535,2.7635,0.898,0.9293,1.0574,2.9868,1.2696,1.1713,1.1829,3.3843,3.7237,3.7444,10.1048,2.0355,2.0219,2.0149,2.0255,2.007,6.3087,12.6258,4.2746,4.2027,4.1486,10.4303,2.0633,2.1384,2.1006,2.132,1.996,1.4911,1.4015,0.0702,0.0158,0.0226,0.008,1.1128,1.3554,1.1945,0.2655,0.0277,0.0582,0.0588,0.0429,2.73,2.6922,0.9566,0.811,0.9246,1.5575,1.4289,1.5433,-139.32,20.8
KAHDOM,96.21,0.37,196.13,4.85,9.16,11.43,33,24.4,18.4,893.91,-4.529,-2.0703,2.03,1.95,-0.12,-0.03,2.61,2.23,2.01,1.32,1.24,54.43,72.46,120.16,126.34,111.22,53.11,126.03,-0.4189,-0.2959,0.0863,0.558,0.1664,0.0634,-0.5197,-0.0572,2.5249,3.6767,2.8551,1.3281,2.0454,1.9557,4.197,1.9772,29.0576,5.5749,7.316,25.1274,8.4028,8.5269,5.7728,8.5562,0.5066,0.6024,0.672,0.3307,0.5147,0,1.8052,1.3339,2.7666,0.9227,0.9584,1.0673,2.9957,1.245,1.2114,1.2266,3.1269,3.7468,3.8232,10.1621,2.0521,2.0266,2.0112,2.0611,2.0111,6.2983,12.5783,4.2415,4.1603,4.1764,10.5421,2.1371,2.1224,2.0998,2.1008,2.082,1.435,1.4182,0.0768,0.02,0.0216,0.0105,1.4988,1.3911,1.6255,0.0742,0.0203,0.0043,0.0202,0.0087,2.7391,2.7149,0.9313,0.8349,0.9487,1.5425,1.4623,1.5779,-159.33,20.8
NEQNEE,83.29,0.66,189.55,2.91,8.81,9.21,32.1,24.7,18.4,746.07,-4.6756,-1.1467,2,2.08,0.01,-0.09,2.61,2.28,2,1.31,1.24,56.06,71.49,120.51,126.39,111.41,52.46,126.02,-0.4281,-0.2966,0.0826,0.5783,0.0544,0.2383,-0.5247,-0.063,2.5475,3.5042,2.8984,1.3385,1.9535,3.1828,4.2683,1.9825,29.1492,5.4863,7.2565,25.1088,8.5393,7.0749,5.8115,8.5442,0.4753,0.5971,0.7045,0.4836,0.4258,0,1.8177,1.36,2.7695,1.0176,0.949,0.9849,2.9948,1.2897,1.2358,1.158,3.6384,3.6772,3.3615,10.1652,2.0266,2.0367,2.0451,2.0309,2.0259,6.2996,12.6055,4.2365,4.1816,4.1874,10.5227,2.1159,2.1291,2.1114,2.1054,2.0609,1.501,1.4628,0.0732,0.0111,0.0256,0.0079,1.0457,1.2265,1.2569,0.2552,0.0379,0.0397,0.0798,0.0199,2.7397,2.7181,0.9764,0.7981,0.9436,1.6127,1.4649,1.5098,-139.47,20.8
BUJROP,63.69,1.28,197.15,3.95,6.15,9.39,36,33.3,18.1,653.28,-4.4605,-0.7516,2.2,2,-0.17,0.08,2.65,2.39,1.97,1.31,1.24,58.67,71.12,121.21,126.74,111.56,50.22,126.27,-0.4154,-0.3076,0.0839,0.5798,0.1182,0.1123,-0.524,-0.0593,2.4208,3.6409,2.8905,1.3527,2.7302,2.8494,4.1834,1.9891,29.1906,5.6296,7.2826,25.0836,7.3075,7.2311,5.7735,8.547,0.4067,0.6841,0.7776,0.3209,0.4773,0,1.8144,1.2997,2.7733,0.9314,0.9299,1.0975,2.9871,1.2364,1.2541,1.1948,3.2489,3.5877,3.8358,10.1692,2.0701,2.0268,2.0128,2.046,2.0135,6.3237,12.5687,4.2272,4.191,4.1505,10.5227,2.1203,2.0911,2.0755,2.1483,2.0875,1.2214,1.3174,0.2124,0.0196,0.0682,0.0197,1.2527,1.2839,1.1425,0.2275,0.021,0.0446,0.0689,0.0206,2.7394,2.7192,0.9646,0.7799,0.9747,1.5519,1.4597,1.5724,-64.22,20.9
DEBPOP,81.49,10.61,178.24,1.52,10.48,8.31,31.8,22.8,16.3,770.01,-4.6375,-2.2071,1.99,2.08,-0.06,-0.13,2.6,2.21,2.01,1.32,1.24,54.33,72.55,112.21,135.54,111.32,53.12,124.77,-0.4259,-0.3017,0.0915,0.5773,0.0796,0.129,-0.5202,-0.0443,2.4653,3.5768,2.8439,1.3479,2.0001,1.9886,4.2346,1.9946,29.0539,5.519,7.3273,25.1101,8.4427,8.4374,5.7818,8.5385,0.5086,0.6087,0.6793,0.4397,0.2951,0.1005,1.818,1.3356,2.765,1.0131,0.9311,1.0087,2.9933,1.2933,1.246,1.1393,3.4871,3.7396,3.4603,10.159,2.0292,2.0454,2.0279,2.0252,2.0312,6.3001,12.5496,4.2228,4.1772,4.1497,10.5759,2.1458,2.1467,2.1064,2.1004,2.0766,1.4679,1.408,0.0732,0.017,0.0228,0.0085,1.4059,1.4263,1.6139,0.0731,0.0181,0.006,0.0204,0.0086,2.7369,2.7137,0.9609,0.8028,0.95,1.6087,1.4655,1.5002,-141.5,20.9
EZUWUS,82.95,1.8,197.75,2.01,10.43,8.2,28.5,21.3,16.2,683.03,-4.277,-1.3372,2.13,1.98,-0.14,0.01,2.62,2.34,1.98,1.31,1.24,57.37,70.75,121.12,126.92,111.49,51.88,126.24,-0.4076,-0.2951,0.0856,0.55,0.0528,0.0112,-0.5217,-0.0612,2.3449,3.7398,2.916,1.3045,1.8238,1.9631,4.2153,1.9763,29.0262,5.642,7.272,25.1385,8.5928,8.514,5.7857,8.5532,0.4205,0.6608,0.7539,0.2794,0.5321,0,1.8213,1.3335,2.7732,0.9242,0.9419,1.0817,2.9908,1.2732,1.2526,1.1572,3.3274,3.5948,3.7766,10.1658,2.0657,2.0302,2.016,2.0419,2.012,6.3133,12.5631,4.2389,4.1833,4.1409,10.5308,2.1214,2.0942,2.1043,2.1544,2.0564,1.4704,1.4267,0.0715,0.0152,0.0231,0.0079,1.532,1.4562,1.5633,0.0718,0.0119,0.007,0.0253,0.0077,2.739,2.7173,0.9624,0.8,0.9549,1.5891,1.4766,1.5205,-148.65,20.9
MUCWOZ,86.77,3.81,176.75,3.64,5.87,10.21,31.9,23.9,16.6,682.74,-5.8016,-2.876,2.32,2.01,-0.37,0.03,2.52,1.95,2.05,1.31,1.25,45.89,68.13,93.4,151.85,110.55,65.98,121.08,-0.4223,-0.2109,0.077,0.4082,0.2142,0.224,-0.4932,0.0372,2.8932,3.629,2.761,1.236,2.1096,2.1767,4.0557,1.9609,29.0508,5.4909,7.3511,25.2127,8.3217,8.3013,5.7174,8.4836,0.7874,0.4363,0.3142,0.1677,0.4206,0.2529,1.6742,1.2597,2.7632,0.8852,0.9481,1.0571,3.0032,1.2725,1.2563,1.1565,3.2924,3.7765,3.7722,10.1172,2.0435,2.0274,2.0116,2.0289,2.0058,6.306,12.5858,4.2413,4.1924,4.152,10.5301,2.1519,2.1794,2.0818,2.0979,2.0192,1.433,1.4624,0.0722,0.0186,0.0204,0.0084,1.4312,1.4158,1.5207,0.0777,0.0159,0.0048,0.0265,0.0088,2.7299,2.6862,0.982,0.7575,0.9467,1.522,1.4519,1.5392,-142.25,20.9
ZOHSAQ,92.02,-0.5,202,3.21,9.45,9.15,31.7,27.2,23.5,793.47,-4.2944,-0.7855,2.22,1.94,-0.13,-0.02,2.6,2.39,1.97,1.31,1.24,59.29,69.02,123.15,125.15,111.49,51.69,126.46,-0.4227,-0.2935,0.0858,0.5673,0.1283,-0.0905,-0.521,-0.0609,2.4557,3.7788,2.9684,1.3712,2.0322,1.8451,4.1696,1.9693,29.0594,5.6768,7.2569,25.1362,8.4193,8.5855,5.7739,8.5551,0.4508,0.6786,0.7477,0.2018,0.6416,0,1.7981,1.3381,2.7758,0.9172,0.9562,1.073,2.9872,1.2681,1.2619,1.1538,3.4289,3.5039,3.7395,10.1842,2.065,2.031,2.0232,2.0468,2.0183,6.3295,12.5628,4.2295,4.1969,4.1363,10.5302,2.1024,2.0916,2.0941,2.1634,2.0787,1.4653,1.4355,0.0712,0.0168,0.0197,0.0088,1.6029,1.4117,1.6172,0.0691,0.0189,0.0069,0.0172,0.0116,2.7389,2.7171,0.9326,0.8492,0.9352,1.5697,1.5184,1.4972,-112.24,20.9
EGUGAQ,81.33,3.77,178.48,2.45,6.73,8.91,33,27,18,645.91,-4.5081,-1.4463,1.98,2.08,-0.03,-0.1,2.62,2.24,2,1.32,1.24,54.67,72.37,120.29,128.05,111.37,52.95,125.83,-0.4201,-0.2984,0.0892,0.5389,-0.0431,0.1616,-0.5273,-0.0588,2.5086,3.6531,2.827,1.3127,1.767,2.0767,4.1977,1.99,29.0843,5.5614,7.3181,25.1419,8.6631,8.3723,5.7723,8.5502,0.4884,0.6431,0.6704,0.5385,0.2919,0,1.8473,1.2872,2.7689,0.9823,0.9351,1.0331,2.9931,1.3019,1.2507,1.128,3.4483,3.715,3.5479,10.1653,2.0427,2.0413,2.0321,2.0293,2.0199,6.3137,12.5659,4.2337,4.181,4.1512,10.5402,2.1528,2.1454,2.1035,2.0999,2.0386,1.6342,1.4368,0.0679,0.0109,0.0239,0.008,1.3459,1.429,1.6304,0.075,0.0162,0.0034,0.0245,0.0082,2.74,2.7204,0.9806,0.7786,0.9611,1.6415,1.4555,1.4875,-164.93,21
KUCDOB,95.36,1.18,189.99,2.58,8.14,8.67,37.6,30.9,20.8,655.7,-4.6013,-0.983,1.97,2.18,-0.03,-0.18,2.72,2.12,1.98,1.32,1.24,49.9,78.08,121.61,127.04,111.27,52.01,126.17,-0.3635,-0.3176,0.0911,0.4879,-0.0619,0.1765,-0.5211,-0.0534,2.5375,3.7802,2.9469,1.2457,1.7075,2.0907,4.1784,1.9756,29.0171,5.5834,7.2991,25.1439,8.7027,8.3518,5.7716,8.5527,0.3635,0.6521,0.7249,0.5422,0.2359,0,1.8061,1.3349,2.7651,0.9305,0.9434,1.0871,2.989,1.2937,1.2589,1.1277,3.2843,3.668,3.7942,10.1629,2.0678,2.0267,2.0159,2.0397,2.0127,6.3115,12.5475,4.2264,4.1844,4.1367,10.5041,2.0905,2.1316,2.0966,2.1436,2.0418,1.6347,1.379,0.0687,0.0153,0.0205,0.0087,1.3282,1.4496,1.6156,0.0736,0.0151,0.0035,0.0244,0.0078,2.7387,2.717,0.9582,0.7957,0.9631,1.6236,1.469,1.4865,-103.54,21
PUQQAT,81.22,2.63,171.61,3.08,6.77,9.21,27.2,20.9,15.9,682.61,-5.5123,-2.5165,2.04,2.31,0.1,-0.35,2.53,1.97,2.01,1.31,1.25,47.1,70.58,96.03,152.39,111.54,62.32,121.65,-0.3971,-0.2452,0.0994,0.4498,0.2134,0.1485,-0.5049,0.0066,2.8201,3.6199,2.8478,1.2679,2.1636,2.0288,4.1546,1.9375,29.0608,5.4727,7.2364,25.1966,8.3195,8.4359,5.7737,8.5108,0.7187,0.517,0.3966,0.3981,0.1928,0.2189,1.6663,1.3782,2.7617,0.8874,0.9574,1.0645,2.9944,1.2418,1.2455,1.1834,3.27,3.744,3.786,10.1307,2.0521,2.0278,2.0112,2.0337,2.0059,6.3008,12.567,4.252,4.181,4.134,10.5289,2.1288,2.133,2.0945,2.1317,2.0408,1.3494,1.4737,0.0763,0.0096,0.0272,0.0086,1.3594,1.4494,1.6001,0.07,0.0142,0.0021,0.0237,0.008,2.7286,2.6991,0.9742,0.7675,0.9574,1.5008,1.4708,1.5691,-123.04,21
BEBJEZ,82.2,1.56,208.23,2.38,13.5,9.28,37.2,28.1,16.3,845.37,-4.6737,-1.2479,2.19,1.98,-0.16,0.01,2.64,2.25,1.99,1.32,1.24,54.73,72.9,121.86,126.5,111.54,52.37,125.97,-0.4391,-0.3002,0.0914,0.5591,0.1176,0.0976,-0.5217,-0.0498,2.6121,3.6503,2.9117,1.3254,2.9758,2.9736,4.1595,1.982,29.1864,5.5735,7.2881,25.1103,7.046,7.1392,5.759,8.5499,0.4468,0.6449,0.7232,0.2961,0.5749,0,1.7857,1.3307,2.7687,0.9718,0.9597,1.0221,2.9892,1.2945,1.2363,1.149,3.4896,3.7014,3.5005,10.1647,2.0422,2.0395,2.0328,2.0295,2.0207,6.3146,12.5894,4.2274,4.1868,4.1752,10.5348,2.137,2.1432,2.0962,2.1123,2.0461,1.1015,1.265,0.3065,0.033,0.086,0.0352,1.2331,1.3135,1.1347,0.2253,0.0224,0.0389,0.0747,0.0202,2.738,2.7162,0.9615,0.8145,0.9402,1.628,1.474,1.474,-133,21.1
CICTOY,85.27,0.28,184.31,1.9,10,8.01,28.7,18.6,13,660.46,-3.864,-0.7968,2.02,1.98,-0.03,-0.01,2.58,2.46,2,1.31,1.24,61.56,67.21,126.38,121.86,111.39,51.23,126.75,-0.4635,-0.2861,0.0868,0.568,0.0635,-0.0132,-0.5326,-0.0768,2.3614,3.6304,2.8578,1.339,1.9738,1.9292,4.2866,1.9746,29.0582,5.6165,7.2576,25.1403,8.4866,8.543,5.8283,8.5494,0.4721,0.6076,0.7044,0.3997,0.5191,0,1.8503,1.3351,2.7765,0.9792,0.9471,1.0181,2.9955,1.2999,1.2388,1.1386,3.5345,3.6685,3.4751,10.178,2.0403,2.0424,2.0366,2.0353,2.0234,6.3152,12.602,4.2394,4.1831,4.1794,10.5461,2.1459,2.1157,2.0896,2.1204,2.0745,1.4638,1.407,0.0732,0.0163,0.0226,0.0081,1.5442,1.4854,1.5412,0.0709,0.0104,0.0086,0.0241,0.0077,2.7421,2.7249,0.9691,0.8053,0.9505,1.628,1.4764,1.4944,-119.03,21.1
FELHEJ,91.89,6.75,186.33,2.45,4.4,8.63,36.3,25.7,13,562.53,-4.482,-0.825,2.18,2.02,0,-0.06,2.58,2.35,2,1.32,1.24,58.25,69.16,122.78,126.26,110.9,52.59,126.41,-0.455,-0.2839,0.0901,0.5678,0.057,-0.126,-0.5296,-0.068,2.3287,3.5708,2.9059,1.3401,1.8903,1.7788,4.2613,1.9793,28.9968,5.5635,7.2901,25.1324,8.4583,8.6075,5.8142,8.5442,0.516,0.6246,0.6578,0.25,0.4374,0,1.824,1.3543,2.7724,0.9503,0.9311,1.0627,2.9943,1.2988,1.2455,1.1333,3.4111,3.6162,3.6605,10.1675,2.0556,2.0346,2.0265,2.0364,2.0144,6.3261,12.5592,4.2397,4.1798,4.1397,10.5694,2.1382,2.1286,2.0923,2.1172,2.0932,1.4864,1.558,0.068,0.0145,0.0146,0.0105,1.4894,1.5448,1.6132,0.0744,0.0213,0.0134,0.0104,0.0214,2.7404,2.7236,0.9707,0.7838,0.9692,1.6297,1.4609,1.5008,-139.11,21.1
YICRIO,79.75,0.66,198.38,3.56,8.34,7.75,34.3,30.7,21.7,719.11,-4.4708,-0.9546,1.97,2.23,-0.05,0.01,2.63,2.3,1.96,1.31,1.24,56.28,71.6,119.77,128.35,111.52,52.12,125.82,-0.4047,-0.2962,0.0855,0.5624,0.1069,0.1555,-0.521,-0.0536,2.5216,3.6629,2.8836,1.3313,3.0015,2.0652,4.0929,1.9849,29.1884,5.5923,7.3018,25.1227,7.2074,8.3913,5.7293,8.547,0.4501,0.7034,0.701,0.5669,0.2237,0,1.7777,1.2527,2.772,0.9539,0.9623,1.035,2.9879,1.2859,1.2533,1.1439,3.5018,3.6294,3.5542,10.1659,2.0454,2.0361,2.0338,2.0338,2.0168,6.3185,12.5708,4.233,4.2111,4.1268,10.5151,2.1176,2.1193,2.0834,2.1339,2.0609,1.2705,1.2993,0.2232,0.0261,0.073,0.023,1.3701,1.4486,1.5919,0.0702,0.0143,0.0017,0.0208,0.0085,2.7379,2.7164,0.9574,0.8065,0.9525,1.5967,1.4833,1.5006,-142.64,21.1
