Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_px,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L1_dx2y2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dz2,ImgFre,Ea
QEJYUC,96.26,-2.45,202.28,2.99,6.89,10.18,33.7,25.2,19.9,740.42,-4.3478,-2.8732,1.89,1.91,-0.04,-0.06,2.58,2.13,2.3,71.37,-0.4328,-0.2588,0.467,0.1626,-0.0745,3.2258,3.4231,1.2863,2.0413,1.922,29.1277,5.4123,8.4309,8.5191,0.5732,0.2288,0.5196,0.4866,0.6847,2.7704,1.0859,0.9418,0.8955,3.5881,3.8049,3.7442,3.2218,10.1527,2.0165,2.0241,2.0345,2.0167,2.0609,6.2987,12.6608,4.219,4.2177,4.2241,10.4727,2.1294,2.1307,2.1213,1.9972,2.0941,1.4287,0.0831,0.0187,0.023,0.0093,0.0262,1.5666,1.5007,0.0692,0.016,0.0109,-170.84,30.2
QEXMOW,75.24,5.46,216.12,2.09,8.31,9.19,33.2,25.1,16.3,670.45,-4.299,-1.8563,2.1,2.38,-0.1,-0.29,2.63,2.01,2.27,75.49,-0.3877,-0.2926,0.4858,0.1681,0.1475,2.7093,3.6057,1.323,2.0785,2.9136,29.1282,5.5206,8.4096,7.1204,0.6036,0.3584,0.555,0.3432,0.1647,2.7665,1.0384,0.9755,0.9373,3.5982,3.7299,3.7498,3.2676,10.1472,2.0149,2.048,2.0316,2.0149,2.0377,6.3135,12.5952,4.2561,4.1723,4.1668,10.4786,2.017,2.1229,2.1803,2.0738,2.0845,1.4395,0.0731,0.0123,0.0181,0.0108,0.0158,1.1347,1.0876,0.289,0.0444,0.051,-103.88,12.9
QIBRID,80.18,3.97,176.08,3.1,6.54,8.64,34.5,29.9,18.3,649.58,-3.8769,-1.0351,2.04,2.1,-0.12,-0.06,2.61,2.19,2.19,73.09,-0.42,-0.3026,0.5147,-0.0426,0.1894,2.4975,3.4695,1.2705,1.7642,2.0865,29.083,5.5037,8.6823,8.3658,0.4504,0.2133,0.6556,0.4718,0.2992,2.7668,0.9532,0.9521,1.0406,3.5631,3.3573,3.7603,3.613,10.1667,2.0418,2.0426,2.0236,2.0395,2.0192,6.3274,12.5599,4.2428,4.17,4.1471,10.5324,2.1705,2.1302,2.0946,2.0814,2.0556,1.3635,0.0658,0.016,0.0166,0.0089,0.0207,1.3612,1.4999,0.0748,0.0113,0.0086,-164.44,25.7
QITWAS,82.37,-0.82,235.31,1.7,9.39,8.31,40.9,31.1,19,721.54,-4.5742,-2.7688,2.03,2.13,-0.03,-0.05,2.55,2.05,2.37,70.1,-0.4663,-0.2441,0.4663,0.3065,0.2016,3.139,3.5307,1.3057,3.1379,2.1151,29.3168,5.4492,7.0524,8.3134,0.7602,0.3407,0.3707,0.4672,0.2906,2.7722,0.9267,0.9288,1.0637,3.5944,3.4533,3.5526,3.7655,10.1478,2.0339,2.024,2.0206,2.0478,2.0215,6.3094,12.6401,4.2462,4.2338,4.1602,10.5164,1.9929,2.1293,2.1554,2.0942,2.1446,1.1948,0.2419,0.0285,0.0681,0.0294,0.0655,1.349,1.4641,0.0729,0.0139,0.0091,-167.73,22.5
QOCNIG,63.17,0.77,157.32,1.7,6.91,13.61,24.4,14.4,9.3,705.52,-3.753,-3.1198,2.16,2,-0.11,0.05,2.56,2.19,2.21,71.26,-0.3979,-0.2973,0.5469,0.0513,0.0771,2.4848,3.4907,1.3708,1.9298,1.9956,29.0671,5.4969,8.4949,8.4602,0.5698,0.2548,0.6397,0.2717,0.4508,2.7667,0.9231,0.9567,1.0654,3.5552,3.1713,3.7273,3.8083,10.1651,2.0364,2.0268,2.0133,2.0712,2.0174,6.3215,12.5608,4.24,4.1841,4.1368,10.5153,2.1314,2.0839,2.1104,2.0943,2.0953,1.5105,0.068,0.0094,0.0179,0.0087,0.0156,1.4783,1.5102,0.0725,0.0066,0.0095,-141.76,21.3
QOGYUI,87.72,3.79,200.5,1.72,9.53,6.27,36.1,25.9,13.3,601.74,-4.3918,-2.413,2.09,2,-0.17,-0.07,2.59,2.06,2.3,72.64,-0.4518,-0.2666,0.4806,0.139,0.047,3.1064,3.4184,1.2828,3.0507,3.1164,29.2745,5.3797,7.0028,7.0192,0.5882,0.2999,0.5112,0.38,0.5165,2.7652,0.9176,0.9456,1.0621,3.5914,3.2711,3.7581,3.7318,10.1468,2.051,2.035,2.0143,2.0352,2.0113,6.3199,12.6451,4.2504,4.2125,4.1822,10.4864,2.1794,2.1077,2.0782,2.0738,2.0473,1.1616,0.3015,0.0498,0.0899,0.0299,0.0848,1.2066,1.2754,0.2895,0.034,0.0268,-142.32,15.5
QOHNOS,75.45,4.94,218.71,2.27,10.41,9.14,33.8,25.7,16.7,745.19,-4.3161,-1.9941,2.1,2.33,-0.1,-0.24,2.63,2.02,2.27,75.37,-0.3944,-0.2924,0.489,0.1783,0.1572,2.726,3.5355,1.325,2.0786,2.9289,29.1444,5.4774,8.3999,7.1058,0.6015,0.334,0.5537,0.3433,0.1925,2.7671,1.0212,0.9806,0.95,3.5967,3.6799,3.7473,3.3166,10.1489,2.0157,2.0541,2.0309,2.016,2.0322,6.3133,12.597,4.2569,4.1714,4.1686,10.4837,2.0146,2.1238,2.1883,2.0653,2.0917,1.4557,0.0742,0.0134,0.0192,0.0101,0.017,1.1551,1.0786,0.2911,0.0443,0.0415,-103.41,11.2
QOLBUP,81.07,8.2,174.54,1.7,7.04,9.17,29.5,21.1,13.5,664.89,-4.2964,-2.3793,2.21,1.98,-0.21,-0.02,2.55,2,2.32,72.07,-0.3786,-0.2764,0.4521,0.1362,0.1742,2.7251,3.497,1.2775,2.0538,2.0744,29.0425,5.4374,8.41,8.3652,0.6591,0.3472,0.4462,0.2217,0.3761,2.7642,0.9425,0.9508,1.032,3.5904,3.3992,3.7586,3.64,10.1393,2.0314,2.0404,2.018,2.0326,2.017,6.3186,12.58,4.2488,4.2046,4.1267,10.4796,2.1465,2.1452,2.0988,2.0577,2.0315,1.4368,0.0704,0.016,0.0193,0.0086,0.0237,1.4288,1.4319,0.0758,0.0156,0.0089,-136.2,15.1
QUCJAC,78.51,1.43,171.81,2.73,8.52,12.15,28.7,21.5,16.9,832.65,-4.6272,-2.1761,2.26,1.99,-0.25,0.09,2.54,1.99,2.31,71.84,-0.4013,-0.2757,0.4979,0.1387,0.2054,2.7982,3.4226,1.3175,2.868,2.1488,29.1244,5.3916,7.0194,8.3195,0.6917,0.3091,0.46,0.2361,0.4134,2.7616,0.9225,0.9517,1.0513,3.5844,3.3032,3.7471,3.7069,10.1397,2.035,2.0354,2.0144,2.0407,2.0141,6.3186,12.5849,4.2526,4.2037,4.1286,10.4974,2.1584,2.1317,2.0969,2.0594,2.0511,1.3629,0.2971,0.0316,0.0728,0.0306,0.1033,1.378,1.4673,0.0775,0.0133,0.0091,-117.6,21
QURVUU,78.48,2.58,203.54,2.75,9.29,9.03,35.6,28,17.7,750.14,-3.9681,-1.0486,2.09,2.07,-0.11,-0.05,2.64,2.28,2.19,72.31,-0.4519,-0.2912,0.5644,0.1258,0.2096,2.6219,3.5656,1.3329,2.9103,3.1382,29.1699,5.52,7.1768,7.1419,0.4424,0.1635,0.7217,0.4125,0.4136,2.7702,0.9226,0.9311,1.0913,3.56,3.1586,3.687,3.8444,10.1616,2.0635,2.0244,2.0103,2.0524,2.0109,6.3175,12.5997,4.2531,4.1807,4.1659,10.5344,2.1722,2.1146,2.1039,2.1003,2.0435,1.183,0.2732,0.0334,0.0967,0.0239,0.0648,1.108,1.2329,0.2417,0.0312,0.0215,-149.99,25.6
QUWDOD,83.41,7.06,175.34,2.17,10.56,9.96,30,23.4,18,815.91,-4.1074,-2.21,2.05,2.19,-0.02,-0.26,2.56,2.02,2.3,72.46,-0.387,-0.2749,0.485,0.1745,0.2081,2.7221,3.2925,1.3006,2.0927,2.0585,29.0918,5.3209,8.3524,8.3796,0.6639,0.3067,0.4718,0.3359,0.2303,2.7624,0.9318,0.9492,1.0457,3.5913,3.3246,3.7558,3.6837,10.1388,2.0341,2.0372,2.0153,2.037,2.0153,6.3186,12.5804,4.2554,4.2001,4.1249,10.4876,2.169,2.1293,2.0812,2.0617,2.0465,1.4258,0.0738,0.0165,0.0237,0.0087,0.0211,1.3636,1.4542,0.0727,0.0162,0.0085,-117.15,14.1
RABQUC,82.92,4.31,173.17,1.7,5.96,8.46,28.4,20.7,14.7,629.43,-4.5953,-1.91,2.31,2.01,-0.28,0,2.53,1.99,2.38,70.36,-0.3662,-0.2525,0.4473,0.1704,0.2285,2.7399,3.4433,1.2784,2.1013,2.1512,29.0913,5.4003,8.3506,8.2961,0.7282,0.3476,0.3784,0.1661,0.3558,2.7641,0.9032,0.9593,1.0489,3.6013,3.313,3.7654,3.7268,10.1277,2.0349,2.0316,2.0125,2.0378,2.0109,6.3303,12.566,4.2587,4.1987,4.1086,10.4694,2.1566,2.1393,2.0874,2.0488,2.0374,1.4401,0.0706,0.0175,0.0179,0.0087,0.0245,1.4069,1.426,0.0776,0.0163,0.0092,-151.35,14
RAKLAS,83.64,13.9,179.66,1.54,8.52,8.81,30.9,21.6,15.1,731.48,-3.8557,-1.1824,2.11,1.99,-0.22,-0.08,2.59,2.31,2.21,69.75,-0.4297,-0.2837,0.5436,0.1479,0.0752,2.4328,3.3917,1.3234,2.0554,1.9875,29.0465,5.4603,8.3966,8.4548,0.5137,0.163,0.6436,0.2654,0.4466,2.7723,0.9802,0.9287,1.0325,3.5606,3.3925,3.7387,3.5782,10.1615,2.0344,2.0444,2.0216,2.0351,2.026,6.3259,12.5642,4.2573,4.1761,4.1307,10.5393,2.1435,2.1194,2.0838,2.1032,2.0895,1.447,0.073,0.0148,0.0227,0.0084,0.023,1.4658,1.4172,0.0735,0.0164,0.0083,-164.69,17.8
RAQNAB,80.73,0.65,196.82,2.27,9.18,6.79,31.9,25.7,17.3,682.19,-4.2429,-1.7715,2.02,2.23,0.06,-0.2,2.6,2.13,2.2,73.81,-0.4129,-0.3012,0.5799,0.197,0.243,2.5594,3.5141,1.3267,2.1119,3.0906,29.0956,5.459,8.3439,7.1635,0.4886,0.2506,0.6605,0.3563,0.2817,2.7618,0.915,0.931,1.1027,3.56,3.1353,3.707,3.8383,10.1557,2.0611,2.022,2.0092,2.0544,2.009,6.3122,12.5578,4.2564,4.1736,4.1278,10.5425,2.1748,2.1132,2.1182,2.1004,2.0359,1.4491,0.0768,0.0148,0.0272,0.0089,0.0204,1.0631,1.2716,0.2419,0.0241,0.0195,-47.5,26.2
RAWTOA,78.08,2.87,201.71,2.48,9.38,7.42,33.2,26.9,17.6,664.2,-4.9788,-2.6843,1.97,2.22,0,-0.21,2.54,1.97,2.41,70.07,-0.4205,-0.2381,0.4362,0.1461,0.1577,3.0643,3.4255,1.2657,3.233,2.9204,29.2708,5.3932,6.8752,7.2136,0.7294,0.3067,0.3543,0.5389,0.3165,2.7649,0.8645,0.9483,1.0923,3.6089,3.1886,3.7705,3.8472,10.1309,2.0427,2.0162,2.0087,2.055,2.0082,6.3162,12.6476,4.2713,4.2341,4.1423,10.4562,2.1468,2.1237,2.1185,2.0363,2.0309,1.3103,0.3185,0.0295,0.1049,0.0285,0.0905,1.1867,1.1122,0.2711,0.0423,0.0273,-164.37,22.6
REXHUZ,81.87,0.37,196.08,3.76,7.31,13.02,35.1,25.4,15.6,825.57,-4.4033,-2.6997,2.12,1.99,-0.09,0.05,2.54,1.99,2.42,69.62,-0.4248,-0.233,0.4058,0.2501,0.2522,3.2417,3.2205,1.2766,3.173,3.2535,29.3543,5.274,7.1118,6.9884,0.7549,0.2741,0.3648,0.4634,0.5384,2.7667,1.0703,0.9502,0.8821,3.6092,3.7688,3.7418,3.3211,10.1351,2.0162,2.0318,2.0315,2.0124,2.0433,6.3037,12.6928,4.2484,4.2374,4.2069,10.428,2.1017,2.1356,2.0886,2.0618,2.0403,1.2223,0.2469,0.0356,0.0758,0.0209,0.0755,1.0624,1.3,0.2543,0.0249,0.0236,-162.66,19.5
RIPTUH,77.49,3.24,177.54,1.7,7.42,10.21,29,20.7,14,719.71,-4.4912,-2.5753,1.95,2.31,0.06,-0.26,2.55,1.99,2.31,72.36,-0.3745,-0.2804,0.4698,0.1784,0.1494,2.8003,3.4022,1.2782,2.1491,3.0079,29.1113,5.3891,8.3546,7.0625,0.6585,0.3217,0.4397,0.4853,0.2241,2.7631,0.8867,0.953,1.0895,3.5884,3.1861,3.757,3.8343,10.1438,2.045,2.0203,2.0093,2.0601,2.009,6.32,12.5845,4.2627,4.2058,4.116,10.4696,2.1623,2.1232,2.1102,2.0415,2.0323,1.4527,0.0792,0.0134,0.028,0.0088,0.0217,1.0627,1.1732,0.3001,0.0506,0.0294,-128.18,21.6
ROGTEP,79.89,1.3,211.47,2.42,8.22,6.58,39.7,31.3,19.2,687.64,-4.3418,-1.7578,2.17,2.07,-0.18,0,2.6,2.05,2.28,73.67,-0.4559,-0.2775,0.4944,0.0611,0.1471,2.9965,3.4341,1.34,2.8812,3.1273,29.2286,5.4064,7.0763,6.9296,0.5743,0.2635,0.5847,0.3688,0.4464,2.765,0.8949,0.9434,1.0875,3.583,3.2258,3.711,3.8104,10.1543,2.0622,2.0252,2.0122,2.045,2.0096,6.3185,12.6172,4.2628,4.207,4.1474,10.5198,2.1493,2.131,2.101,2.0979,2.0406,1.239,0.2985,0.0585,0.0815,0.0273,0.086,1.1425,1.282,0.317,0.0305,0.0301,-112.06,34
ROKNAJ,84.13,12.22,212.6,3.24,9,9.83,43.6,38.2,27.7,812.96,-3.9305,-1.3538,2.12,2.13,-0.17,-0.21,2.67,2.23,2.19,74.38,-0.436,-0.3014,0.5642,0.1881,0.0944,2.5276,3.6842,1.3233,2.7827,1.9662,29.0872,5.5105,7.2747,8.4823,0.4105,0.2482,0.734,0.3796,0.3031,2.7705,1.0227,0.931,0.9992,3.5612,3.5545,3.7343,3.3993,10.1629,2.0266,2.0445,2.0399,2.0218,2.0301,6.3205,12.5616,4.224,4.1743,4.1633,10.5537,2.1176,2.1375,2.1522,2.1041,2.0423,1.2674,0.2177,0.0274,0.0583,0.0289,0.0574,1.4062,1.4682,0.07,0.0141,0.0097,-130.24,19
RUKCIK,95.01,3.52,188.04,3.58,8.69,10.99,30.4,26.6,22.4,784.66,-3.9602,-2.1447,2.19,2.07,-0.17,-0.08,2.63,2.18,2.21,73.34,-0.3808,-0.2913,0.5395,0.1385,0.1645,2.4115,3.5896,1.3225,2.0124,2.0384,29.0187,5.5294,8.4697,8.427,0.4891,0.26,0.6881,0.2353,0.3092,2.7679,0.9134,0.9356,1.0922,3.5698,3.2429,3.6594,3.8122,10.1532,2.0615,2.0255,2.0122,2.045,2.009,6.315,12.5432,4.2546,4.1634,4.1251,10.5223,2.1398,2.1159,2.1055,2.1186,2.0425,1.4251,0.0715,0.0201,0.0168,0.0094,0.021,1.415,1.4253,0.0752,0.0192,0.0106,-129,17.6
RUPQIC,84.87,-0.32,229.91,3.89,7.73,9.61,43.8,32.6,21.9,752.23,-3.6325,-1.7041,2.26,1.93,-0.19,0.03,2.69,2.06,2.19,78.51,-0.3929,-0.3338,0.4723,0.0776,0.0958,2.974,3.3903,1.3082,1.9557,2.0259,29.1111,5.3738,8.4631,8.4018,0.4828,0.2708,0.6631,0.238,0.4252,2.7618,0.9227,0.9732,1.0682,3.5628,3.1732,3.7607,3.8244,10.182,2.0608,2.0305,2.0132,2.0629,2.0147,6.2885,12.5455,4.2273,4.1751,4.1431,10.5584,2.1576,2.1595,2.0875,2.0484,2.1055,1.423,0.0686,0.018,0.0181,0.0084,0.0217,1.4157,1.52,0.0777,0.02,0.0302,-64.4,20.9
RUQBEM,81.3,0.59,197.18,2.94,7.03,12.32,35.3,25.7,17.2,839.95,-4.4821,-2.9713,1.98,2.11,0.05,-0.08,2.54,1.98,2.42,69.6,-0.4259,-0.2307,0.4081,0.2497,0.2542,3.2658,3.1945,1.2733,3.2511,3.1586,29.3649,5.2603,6.9812,7.1144,0.7658,0.2733,0.3534,0.548,0.4715,2.7667,1.0924,0.9543,0.8547,3.6109,3.8374,3.7624,3.2296,10.1337,2.0114,2.0229,2.0404,2.0157,2.0433,6.304,12.6951,4.2385,4.2361,4.2205,10.4264,2.0909,2.1468,2.1102,2.0676,2.0109,1.3138,0.2523,0.0293,0.0747,0.0292,0.0685,1.0852,1.1926,0.2435,0.0402,0.0243,-160.22,20.6
SAGHIV,80.48,9.01,203.18,2.49,11,7.41,35,29.4,23,801.84,-4.1872,-1.6571,2.17,2.1,-0.18,-0.1,2.68,2.08,2.22,76.88,-0.4022,-0.3065,0.4988,0.166,0.2156,2.8217,3.6762,1.3383,2.0384,3.0838,29.2426,5.5893,8.3967,7.231,0.4767,0.339,0.6788,0.2212,0.3961,2.7684,1.0602,0.9721,0.9295,3.5861,3.6997,3.7768,3.2555,10.1605,2.0174,2.0439,2.0499,2.0159,2.0336,6.3162,12.5977,4.2384,4.1827,4.1766,10.488,2.0307,2.1461,2.117,2.1371,2.0572,1.445,0.0741,0.0181,0.0199,0.0094,0.0232,1.1422,1.186,0.2314,0.0386,0.0297,-65.07,17.4
SAKWIN,82.4,-1.31,176.31,3.45,9.05,14.21,29.5,20.6,14.7,858.14,-4.2963,-1.9348,2.01,2.2,0.2,-0.24,2.58,2.07,2.22,73.58,-0.4273,-0.3004,0.5647,0.1967,0.1351,2.6286,3.4975,1.3525,2.1393,3.0167,29.1096,5.4595,8.3278,7.0149,0.5727,0.2677,0.6228,0.3865,0.2814,2.7602,0.9403,0.9495,1.0545,3.5611,3.2662,3.7433,3.6895,10.1513,2.0393,2.0373,2.0161,2.0436,2.0151,6.3093,12.5736,4.255,4.1814,4.1372,10.5441,2.1774,2.1279,2.1047,2.076,2.0581,1.4637,0.0769,0.0129,0.0284,0.0091,0.0193,1.0687,1.3141,0.3061,0.0321,0.029,-49.64,27
SAKXOU,80.4,0.2,210.74,3.69,9.44,7.8,34.1,29.6,22.2,815.49,-4.4475,-2.2211,2.08,2.19,0.05,-0.2,2.55,2.01,2.3,72.24,-0.401,-0.277,0.5276,0.1932,0.1987,2.7774,3.4675,1.3066,2.1234,2.7575,29.1179,5.4054,8.3404,7.2075,0.6316,0.3126,0.4949,0.346,0.2688,2.7604,0.906,0.9419,1.0789,3.5786,3.2133,3.7443,3.7687,10.1462,2.0409,2.0263,2.0127,2.0535,2.0127,6.315,12.5845,4.2528,4.1989,4.1328,10.5012,2.1444,2.1227,2.1309,2.0626,2.0406,1.4577,0.0738,0.0126,0.0267,0.009,0.0196,1.1187,1.3493,0.275,0.0261,0.0237,-111.19,22.1
SALIAZ04,85.05,13.21,208.32,1.6,10.04,6.79,35,26.2,15.9,681.84,-4.0299,-1.6939,1.99,2.1,-0.04,-0.21,2.62,2.08,2.23,74.81,-0.4285,-0.3006,0.4963,0.1121,0.0471,2.8291,3.5453,1.2903,3.1196,1.9711,29.1505,5.4758,6.9411,8.4951,0.4919,0.2679,0.624,0.4555,0.3756,2.7647,0.904,0.9825,1.0571,3.5724,3.1415,3.7795,3.8327,10.1549,2.0415,2.0269,2.0092,2.0655,2.0119,6.3109,12.5992,4.2445,4.1855,4.1692,10.518,2.1678,2.1134,2.0709,2.0839,2.0821,1.2726,0.3193,0.0517,0.1015,0.0402,0.0849,1.4877,1.4003,0.0688,0.0168,0.0081,-108.69,21
SESZOI,77.28,3.25,164.31,2.27,12.61,15.8,27.3,18.5,12.3,893.55,-4.4059,-2.5989,2.11,2.36,-0.19,-0.07,2.57,2.02,2.34,71.9,-0.3958,-0.2606,0.4528,0.185,-0.0047,2.773,3.5673,1.2956,2.0822,2.9412,29.1262,5.4714,8.3967,7.3996,0.6382,0.3793,0.4675,0.2941,0.1988,2.7655,0.9181,0.9563,1.0451,3.6023,3.3368,3.7663,3.6834,10.1394,2.0368,2.0372,2.0174,2.0346,2.0134,6.3337,12.5964,4.258,4.1967,4.1416,10.4654,2.1701,2.1509,2.0996,2.0293,2.0155,1.4348,0.0735,0.0163,0.0216,0.0089,0.0228,1.2105,1.4174,0.1839,0.0232,0.0218,-142.77,15.9
SETVES10,85.05,-1.1,176.74,1.81,6.15,9.11,28.1,19,13.8,618.76,-4.0396,-1.6071,2.2,2.05,-0.08,0.04,2.59,2.25,2.19,71.15,-0.4203,-0.2934,0.5939,0.1501,0.1703,2.3251,3.56,1.352,2.1183,2.0979,29.0425,5.5323,8.3709,8.396,0.516,0.19,0.691,0.2261,0.3723,2.7679,0.9354,0.9348,1.0735,3.5513,3.2639,3.6834,3.7255,10.1568,2.0504,2.0334,2.0165,2.0454,2.0111,6.3179,12.5337,4.257,4.1579,4.1188,10.5684,2.1658,2.1188,2.1078,2.1136,2.0624,1.4407,0.0707,0.0139,0.0239,0.0085,0.0213,1.3915,1.4774,0.0749,0.0106,0.0087,-126.94,14.8
SOGDEY,90.08,1.66,182.12,2.04,5.92,8.13,29.3,20.3,12.8,580.73,-4.3753,-1.4451,2.16,2.07,-0.21,0.04,2.56,2.07,2.27,72.05,-0.4023,-0.2777,0.5289,0.2104,0.2028,2.6472,3.5065,1.3194,2.114,2.1096,29.0864,5.4462,8.3234,8.313,0.6116,0.2978,0.5427,0.2453,0.3316,2.7634,0.9062,0.9482,1.0744,3.5761,3.2036,3.7476,3.7784,10.1436,2.0445,2.0287,2.0109,2.0499,2.0095,6.3206,12.5569,4.2591,4.1808,4.1169,10.5245,2.1674,2.1278,2.1016,2.0713,2.0564,1.4577,0.0753,0.0163,0.024,0.0085,0.0245,1.4252,1.442,0.0749,0.0163,0.0088,-97.58,17.7
SOGYOF,80.48,2.95,209.71,2.11,10.67,9.14,35.5,26.2,17.5,796.15,-3.8899,-1.4571,2.01,2.1,-0.01,-0.13,2.62,2.32,2.19,70.93,-0.4474,-0.2905,0.5596,0.1615,0.1797,2.5908,3.5163,1.3388,3.0293,2.1103,29.1348,5.5143,7.1403,8.3531,0.4821,0.1411,0.68,0.4984,0.2982,2.7738,0.9533,0.9347,1.0561,3.5575,3.2904,3.7339,3.6679,10.1659,2.0413,2.0406,2.0174,2.0463,2.0203,6.3189,12.5827,4.263,4.178,4.1416,10.5454,2.1672,2.1158,2.0881,2.0786,2.0957,1.2696,0.2312,0.0285,0.071,0.0274,0.059,1.3052,1.4476,0.0743,0.0136,0.0083,-148.1,19.8
SOHRIQ01,91.26,-2.44,204.12,3.22,5.87,9.14,38.5,29.6,16.4,648.4,-3.8449,-0.9746,2.21,2.13,-0.13,-0.15,2.59,2.26,2.2,70.95,-0.4515,-0.2835,0.5748,0.1814,0.0972,2.4258,3.5638,1.3276,2.0819,2.9031,29.0771,5.5305,8.364,7.2718,0.4863,0.1509,0.6798,0.2119,0.3915,2.7688,1.0083,0.9143,1.0134,3.5524,3.5995,3.5604,3.5238,10.1643,2.0349,2.0333,2.0479,2.0247,2.0236,6.3199,12.553,4.2134,4.1645,4.1751,10.5784,2.1372,2.1558,2.1134,2.0984,2.0736,1.4606,0.0731,0.0136,0.025,0.0088,0.0229,1.2192,1.1545,0.2122,0.0387,0.0295,-133.93,23
SOLNIR,74.45,0.33,194.22,2.74,10.19,8.92,33.8,27,18.2,722.26,-4.6055,-2.0505,2.41,2.01,-0.27,0.1,2.55,2.02,2.3,71.95,-0.3839,-0.2762,0.5077,0.0871,0.1569,2.7586,3.4226,1.3246,2.8313,2.0835,29.1095,5.3632,7.2619,8.4112,0.6767,0.3198,0.4629,0.1568,0.408,2.7634,0.9377,0.9424,1.0486,3.5821,3.3629,3.6863,3.69,10.1497,2.0514,2.0319,2.0218,2.0303,2.0143,6.3301,12.5691,4.2351,4.1962,4.1377,10.4844,2.1421,2.1082,2.1369,2.099,1.9982,1.1492,0.2852,0.0381,0.0846,0.0369,0.0653,1.4417,1.4209,0.0756,0.014,0.0088,-113.93,15.6
SOLTAP,102.62,2.57,201.64,1.63,7.56,8.81,34.5,26.1,16.3,677.66,-4.0431,-2.1763,2.23,2.03,-0.24,-0.06,2.6,2.1,2.25,73.15,-0.4095,-0.285,0.5179,0.0856,0.0675,2.6682,3.6363,1.341,1.9449,1.8634,29.0211,5.5053,8.5055,8.5403,0.5607,0.3117,0.5908,0.2396,0.3163,2.7679,0.8983,0.9494,1.0847,3.5732,3.2928,3.6301,3.8064,10.1572,2.066,2.0251,2.0129,2.0425,2.0108,6.3124,12.5692,4.254,4.1834,4.1318,10.5276,2.1053,2.1204,2.1053,2.1248,2.0718,1.4451,0.0684,0.0178,0.015,0.0109,0.0146,1.5105,1.5096,0.0745,0.0101,0.0153,-123.39,14.2
SOVVUU,93.96,4.66,199.4,3.64,7.71,11.15,37.9,31.3,19.7,753.94,-4.1241,-1.8545,2.05,2.01,-0.15,-0.07,2.62,2.02,2.3,74.44,-0.3926,-0.2803,0.4121,-0.0691,0.166,2.9622,3.6011,1.2367,1.7728,1.9956,29.0724,5.469,8.6329,8.4266,0.5183,0.3321,0.5427,0.5269,0.3001,2.7665,0.8954,0.951,1.0745,3.595,3.2516,3.7597,3.8038,10.1577,2.0383,2.0259,2.0165,2.0626,2.0145,6.3099,12.5934,4.2389,4.1935,4.161,10.4889,2.1378,2.1159,2.0993,2.0546,2.0813,1.447,0.0652,0.0196,0.0122,0.0098,0.0163,1.4313,1.3948,0.0767,0.0189,0.0316,-154.55,18.2
SOXBMB,95.55,4,185.37,1.7,5.82,8.92,29.8,20.3,13.9,651.49,-4.3596,-2.5826,2.25,2.07,-0.26,-0.08,2.58,2.02,2.34,72.03,-0.3611,-0.2613,0.46,0.1387,0.1611,2.8292,3.5118,1.3122,2.0678,2.093,29.1047,5.4421,8.4104,8.3733,0.6706,0.3793,0.4715,0.2197,0.328,2.7654,0.8874,0.9406,1.0878,3.5959,3.336,3.6195,3.8295,10.1397,2.0591,2.0201,2.0105,2.0373,2.0128,6.3213,12.5645,4.2622,4.1811,4.1212,10.4749,2.0699,2.1126,2.1085,2.1438,2.04,1.4164,0.069,0.0206,0.0155,0.0095,0.0192,1.4159,1.4014,0.0735,0.0212,0.0122,-147.86,14.8
