Ligand,Bite Angle (Â°),Change in Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),D_Cu-L1 (A),D_Cu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),C-I (A),Cu-I-C (Â°),I-C-N (Â°),C-N-Cu (Â°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),ImgFreq,Ea
MORXOJ,81.38,-0.1,208.25,2.59,9.88,7.91,35.6,28.5,17.3,676.21,-4.7452,-2.8409,1.91,2.08,0.06,-0.07,2.6,1.99,3.06,2.31,77.01,89.48,98.08,-0.3874,0.0676,-0.2469,0.4375,0.1333,0.1622,2.5645,3.0519,3.5963,1.4058,3.2986,3.0408,29.1134,7.2256,5.6336,25.196,6.9665,7.1596,0.5257,0.5889,0.6598,0.4509,2.7866,2.8406,0.9065,1.0439,0.8902,3.0318,1.2182,1.1878,1.2441,3.5829,3.3828,3.8348,3.5916,10.1507,2.0209,2.0587,2.0141,2.0407,2.0162,6.3447,12.6313,4.1922,4.1948,4.2443,10.4111,2.0644,2.12,2.058,2.0705,2.0982,1.1462,1.0947,1.2544,0.3326,0.0754,0.0346,0.0942,0.0366,1.198,1.243,1.0774,0.2812,0.0481,0.0442,0.0757,0.0263,-298.24,26.5
MOTCII,81.68,-0.23,202.42,2.59,10.13,8.62,37,28.7,18.1,745.67,-4.5315,-1.9107,2.1,2.02,0.02,-0.03,2.62,1.97,3.11,2.25,78.98,89.5,98.9,-0.3994,0.0385,-0.2717,0.4762,0.1823,0.1996,2.1387,2.9984,3.5762,1.404,2.1349,3.0979,29.0202,7.2507,5.6124,25.17,8.3645,7.0937,0.4783,0.615,0.3053,0.4869,2.7894,2.8645,0.9613,1.0096,0.8936,3.0283,1.165,1.2228,1.2972,3.5744,3.5046,3.7763,3.4798,10.1663,2.0299,2.0632,2.0213,2.0294,2.0225,6.3482,12.5597,4.1715,4.1801,4.2081,10.4913,2.0829,2.1037,2.1273,2.0912,2.0861,1.3685,1.5602,1.4622,0.0747,0.0066,0.013,0.0266,0.009,1.1185,1.0437,1.3099,0.2947,0.065,0.0329,0.075,0.0253,-217.37,25.3
MOXSAT,84.65,9.38,182.68,1.52,8.2,9.3,30.9,21.5,15.8,710.7,-4.033,-0.82,2.04,1.99,-0.1,-0.06,2.62,2,3.17,2.22,81.34,88.33,96.91,-0.4426,0.0093,-0.2812,0.5027,0.1058,0.0561,1.9636,2.9022,3.5591,1.4178,2.0328,1.968,28.9537,7.3378,5.6195,25.1424,8.4256,8.5072,0.4757,0.5701,0.3063,0.4283,2.7945,2.8864,0.9172,1.0623,0.9069,3.0371,1.2879,1.1491,1.2756,3.5533,3.2269,3.816,3.6951,10.1807,2.0249,2.0585,2.0184,2.0553,2.0235,6.3501,12.5476,4.2006,4.1346,4.2124,10.5446,2.0743,2.1668,2.126,2.0586,2.1189,1.448,1.5811,1.4397,0.0739,0.0072,0.0208,0.0165,0.0105,1.482,1.6277,1.4113,0.074,0.0055,0.0193,0.0209,0.0092,-130.74,21.7
MOYWUU,81.68,0.61,201.48,2.13,7.12,8.23,34.9,25.4,17.9,693.24,-4.3773,-1.7378,2.06,2.01,-0.04,0.01,2.78,1.96,3.16,2.2,77.77,91.01,100.6,-0.3563,0.0258,-0.3044,0.4464,0.2337,0.2297,2.2511,2.9843,3.5834,1.3094,3.2173,3.2684,29.1435,7.2245,5.6154,25.154,7.1075,7.091,0.3162,0.6116,0.4723,0.5322,2.7906,2.8893,0.8904,1.0811,0.9178,3.0247,1.2189,1.1643,1.316,3.5901,3.4584,3.8554,3.4691,10.1592,2.02,2.0645,2.0143,2.0384,2.0219,6.3501,12.57,4.1622,4.1824,4.2255,10.4359,2.0621,2.0801,2.0996,2.1111,2.083,1.0744,1.1609,1.304,0.2525,0.0523,0.0227,0.0821,0.0223,1.0663,1.2598,1.2163,0.2565,0.0375,0.039,0.077,0.0241,-152.69,21.6
MPYTPA,63.5,-0.13,157.54,1.8,8.11,10.94,24.2,13.2,8,678.2,-4.1246,-1.0759,2.04,2.12,0.04,-0.04,2.6,1.94,3.11,2.22,79.69,87.96,95.96,-0.4069,0.0008,-0.2776,0.4951,0.0492,0.0429,1.9478,2.9125,3.5562,1.3887,1.9602,1.9423,28.9974,7.316,5.6196,25.1533,8.5041,8.5075,0.4704,0.6142,0.4177,0.3254,2.7935,2.8848,0.9029,1.0586,0.9232,3.0287,1.2147,1.1785,1.3301,3.5597,3.452,3.8461,3.4406,10.181,2.0232,2.0758,2.0154,2.0417,2.0249,6.3652,12.5222,4.1856,4.1265,4.2101,10.5192,2.0785,2.1173,2.0941,2.1213,2.1079,1.4509,1.4688,1.5888,0.0696,0.0134,0.0034,0.0187,0.0087,1.4599,1.5897,1.4619,0.0676,0.0061,0.0093,0.025,0.0086,-130.9,32.8
MUVGEQ,64.1,0.49,159.25,1.77,5.28,8.28,26.7,17.3,10.2,579.91,-4.2419,-1.1365,2.18,1.99,-0.05,0.02,2.67,1.95,3.14,2.22,79.57,88.69,98.15,-0.3582,0.0052,-0.286,0.4782,0.0506,0.1708,2.0239,2.9311,3.5663,1.351,1.9726,3.091,29.0644,7.2998,5.617,25.1495,8.4984,7.2044,0.4021,0.6307,0.2866,0.5552,2.7928,2.8871,0.9007,1.0794,0.907,3.0282,1.2187,1.1812,1.3202,3.5724,3.4532,3.8515,3.4484,10.1728,2.0215,2.0732,2.0143,2.0403,2.0235,6.3748,12.5219,4.1727,4.1518,4.1974,10.4613,2.0612,2.1109,2.0918,2.112,2.0854,1.4565,1.4716,1.575,0.0682,0.0144,0.0026,0.0195,0.0081,1.1321,1.1812,1.2905,0.2378,0.0447,0.018,0.0854,0.0222,-129.73,31.7
MUZHIA,83.62,11.62,208.32,3.53,10.01,7.21,44.2,32,20.5,777.03,-4.3226,-1.8413,1.98,2.12,-0.1,-0.09,3.04,1.99,3.31,2.22,76.18,91.79,108.7,-0.3783,0.0457,-0.3116,0.312,0.0609,0.1035,2.0414,2.9917,3.6583,1.2036,1.9642,2.9435,28.9904,7.2413,5.6515,25.2342,8.5247,7.0802,0.1858,0.6064,0.4187,0.3946,2.791,2.8847,0.9361,0.9277,1.0209,3.0302,1.2267,1.214,1.2349,3.6351,3.2865,3.7833,3.8172,10.1478,2.0329,2.0212,2.024,2.0584,2.0113,6.3705,12.4651,4.1577,4.1514,4.156,10.5424,2.0798,2.0821,2.1849,2.096,2.0995,1.4084,1.6423,1.4635,0.075,0.0226,0.0178,0.0027,0.0292,1.272,1.1221,1.1704,0.29,0.0858,0.0458,0.0467,0.067,-177.27,16
NACVAL,80.18,0.99,198.89,3.62,5.59,7.39,41.4,32.7,17.1,618.46,-3.9982,-0.5553,1.96,2.29,0,-0.12,2.84,1.95,3.22,2.17,78.78,89.03,98.68,-0.3786,-0.0159,-0.3105,0.4701,0.0836,0.0954,2.0167,2.9397,3.6085,1.2691,2.9167,1.9712,29.0798,7.282,5.6294,25.1374,7.3782,8.4857,0.2424,0.6541,0.6573,0.1624,2.7936,2.9139,0.9243,1.0122,0.9773,3.0259,1.2116,1.1887,1.3472,3.5764,3.4008,3.8382,3.5251,10.1667,2.0264,2.0674,2.0165,2.0386,2.0178,6.3985,12.4752,4.1252,4.1137,4.2363,10.5046,2.0794,2.1242,2.0924,2.1053,2.1033,1.2296,1.1573,1.3058,0.2245,0.0481,0.0415,0.0466,0.0417,1.4902,1.535,1.4427,0.0706,0.0016,0.0169,0.0193,0.0089,-79.94,27.9
NADGIL,80.01,0.63,200.37,1.96,7.01,6.99,36.1,26.5,15.5,613.52,-4.5545,-1.9087,2.05,2.04,-0.02,-0.01,3.45,1.95,3.2,2.19,64.81,95.33,107.52,-0.131,0.0519,-0.346,0.279,0.2376,0.2263,2.0827,3.0722,3.5606,1.169,3.3017,3.1982,29.1033,7.2086,5.5706,25.2442,7.0671,7.1193,0,0.6696,0.4975,0.4835,2.7848,2.8934,0.9519,0.9429,0.9986,3.0228,1.1867,1.1568,1.3259,3.6489,3.88,3.3149,3.718,10.1409,2.0271,2.0083,2.046,2.0253,2.0342,6.3631,12.4263,4.0803,4.1318,4.2141,10.3414,2.0514,2.0562,2.1161,2.0623,2.0555,1.1086,1.1879,1.2322,0.2615,0.0655,0.025,0.0754,0.0254,1.1797,1.2565,1.108,0.2491,0.0583,0.0365,0.0547,0.0487,-167.46,24.5
NADPAK,89.4,0.46,188.64,2.83,4.77,9.41,30.7,20,11.8,626.99,-3.3783,-0.9863,1.99,2.01,-0.02,-0.02,2.53,1.95,3.11,2.35,78.98,83.78,90.14,-0.5523,-0.0006,-0.2211,0.3572,-0.1303,-0.1415,2.3453,2.8814,3.5498,1.344,1.792,1.7545,29.0045,7.302,5.7029,25.2923,8.6296,8.6504,0.5479,0.5635,0.4959,0.4805,2.8071,2.8714,0.8868,1.0347,0.95,3.0388,1.2452,1.1672,1.3083,3.5818,3.4152,3.8211,3.5944,10.2051,2.0265,2.1008,2.0233,2.0333,2.0211,6.3569,12.6281,4.206,4.1909,4.2312,10.567,2.0874,2.1505,2.1221,2.1027,2.1043,1.6582,1.5262,1.4812,0.0694,0.0101,0.0096,0.022,0.0087,1.6611,1.6138,1.3997,0.0688,0.0037,0.0166,0.0184,0.0089,-100.97,32.8
NAFYUR,88.68,8.9,188.7,1.7,9.99,8.59,31.2,21.3,13.6,735.5,-4.1647,-1.4482,1.97,2,-0.05,-0.12,2.78,1.96,3.17,2.21,77.79,89.1,99.63,-0.3647,0.0155,-0.2963,0.4073,0.0504,0.1257,1.9992,2.9628,3.6252,1.2646,1.9961,2.0508,28.992,7.28,5.6362,25.197,8.4983,8.4243,0.2994,0.6444,0.4917,0.3342,2.7923,2.8884,0.926,0.9877,0.9747,3.0275,1.1883,1.1834,1.3378,3.5979,3.4796,3.8466,3.4791,10.168,2.0281,2.0651,2.0169,2.0372,2.0207,6.3573,12.5176,4.1399,4.152,4.2257,10.4895,2.0859,2.101,2.1141,2.1051,2.0835,1.4907,1.6017,1.4326,0.0731,0.0092,0.0164,0.0201,0.0099,1.4097,1.5913,1.4428,0.0759,0.0121,0.0198,0.0166,0.0122,-144.32,18.8
NARBAJ,85.41,9.02,201,1.63,8.13,8.42,40.6,24.5,14.2,667.77,-4.5752,-1.1298,1.8,2.12,0.09,-0.21,2.58,1.93,3.02,2.28,76.69,88.71,96.42,-0.3904,0.0527,-0.2509,0.5049,0.1219,0.0256,2.7461,3.0368,3.4829,1.3856,2.0862,1.9639,29.0541,7.2106,5.5901,25.1745,8.3444,8.4909,0.4827,0.6457,0.614,0.3647,2.7878,2.8504,0.8977,1.0834,0.8693,3.0215,1.2679,1.1616,1.2433,3.5616,3.277,3.8181,3.6651,10.1522,2.0235,2.0442,2.0175,2.0493,2.0178,6.3162,12.6048,4.2353,4.166,4.2035,10.4688,2.0073,2.1125,2.1681,2.0435,2.1374,1.4541,1.5053,1.4854,0.0905,0.0192,0.0235,0.0102,0.0278,1.4931,1.6111,1.4318,0.068,0.0062,0.0159,0.0203,0.0083,-228.27,30.6
NASWAI,85.48,0.92,195.22,4.41,9.85,8.75,41.1,34.9,23.8,778.36,-3.9111,-0.8382,1.97,2.02,-0.03,-0.07,2.81,1.95,3.31,2.16,82.27,88.03,100.17,-0.4173,-0.0242,-0.3101,0.4916,-0.0549,0.2237,2.1583,2.8829,3.6302,1.3001,1.721,3.0641,29.0801,7.3158,5.6319,25.1213,8.6784,7.168,0.2759,0.6508,0.527,0.4082,2.7955,2.9219,0.8884,1.0903,0.9432,3.0291,1.2758,1.1299,1.3482,3.5719,3.5523,3.8127,3.3745,10.1735,2.0209,2.0623,2.0216,2.0419,2.0268,6.3644,12.5533,4.1499,4.1747,4.2286,10.4993,2.0768,2.1212,2.0915,2.1174,2.0923,1.5893,1.529,1.4675,0.0693,0.0109,0.0112,0.0204,0.0114,1.0993,1.2286,1.213,0.2551,0.034,0.0393,0.0785,0.024,-59.65,18.1
NAXCIA,83.67,2.15,182.98,4.96,8.06,11.12,35.3,31.8,26.3,847.75,-3.9748,-0.721,2.2,1.97,-0.11,-0.01,2.7,1.95,3.13,2.19,78.71,88.54,95.97,-0.4212,-0.0022,-0.2976,0.4939,0.1732,-0.0479,2.0103,2.9228,3.5415,1.3399,1.9859,1.8475,29.0712,7.3176,5.5976,25.1517,8.4461,8.6339,0.3583,0.6313,0.2081,0.6534,2.7924,2.8994,0.9406,0.9698,0.9891,3.0274,1.1837,1.2101,1.336,3.5586,3.3842,3.8326,3.5252,10.1808,2.0333,2.0722,2.0188,2.0371,2.0195,6.3811,12.5035,4.1434,4.1378,4.2223,10.5364,2.0771,2.1387,2.1142,2.0957,2.1107,1.3995,1.5571,1.4416,0.0735,0.0018,0.015,0.0235,0.0089,1.5913,1.5202,1.4853,0.0688,0.0128,0.0115,0.0184,0.0096,-101.41,27.1
NAXJIH,80.03,1.79,183.67,1.79,8.75,5.95,33.4,24.4,14.5,632.64,-4.5818,-1.707,2.12,2,-0.07,0.01,2.89,1.95,3.13,2.24,73.81,91.2,101.96,-0.2518,0.0394,-0.3003,0.3477,0.1852,0.0821,1.9611,3.0525,3.6163,1.242,2.0863,3.1292,29.026,7.2371,5.6182,25.2259,8.3734,7.0019,0.2252,0.6893,0.2347,0.5163,2.7867,2.8736,0.8937,1.071,0.9089,3.0251,1.1891,1.2082,1.2865,3.6258,3.688,3.8625,3.3093,10.1485,2.0124,2.0372,2.0164,2.0434,2.039,6.3825,12.4478,4.1141,4.1421,4.1915,10.4213,2.0692,2.0754,2.064,2.139,2.0737,1.435,1.5851,1.3745,0.0758,0.0124,0.023,0.0114,0.0178,1.2649,1.057,1.1645,0.3053,0.0561,0.0415,0.0789,0.0547,-227.73,20.8
NEDPOB,61.89,0.46,163.37,2.85,5.4,7.59,29.8,25,15.9,622.59,-4.1289,-0.728,2.26,2,-0.04,0.01,2.69,1.93,3.16,2.2,79.77,88.34,97.18,-0.3605,-0.0107,-0.292,0.4941,0.1146,0.1549,2.0082,2.9282,3.585,1.3342,2.0433,2.8796,29.1258,7.2932,5.6221,25.1395,8.4477,7.2755,0.366,0.6715,0.2464,0.5779,2.7933,2.8977,0.9222,1.0397,0.9358,3.0257,1.2042,1.1925,1.3426,3.5689,3.4604,3.8524,3.4282,10.1719,2.0223,2.0706,2.0152,2.0392,2.0247,6.3926,12.4955,4.1571,4.1063,4.232,10.4722,2.0683,2.1066,2.0797,2.1139,2.1036,1.387,1.5939,1.4675,0.069,0.0053,0.0099,0.0242,0.0082,1.2117,1.158,1.2804,0.2204,0.0299,0.0219,0.0732,0.0234,-102.86,31.9
NEFSUN,84.05,1.08,187.08,1.77,9.42,7.98,31.4,22.5,15.2,677.98,-4.1521,-1.8216,1.92,1.97,-0.01,-0.03,2.59,1.97,3.13,2.26,80.03,87.65,97.68,-0.4748,0.0268,-0.2666,0.4587,0.1884,-0.0838,2.2578,2.93,3.5387,1.3947,2.116,1.8823,29.0171,7.2974,5.6156,25.1856,8.3566,8.5885,0.4911,0.5681,0.399,0.5662,2.7924,2.8694,0.8924,1.088,0.8889,3.0351,1.269,1.1402,1.283,3.5619,3.3917,3.8062,3.5756,10.1815,2.026,2.0743,2.022,2.0376,2.0216,6.3464,12.6003,4.2023,4.1761,4.2218,10.5278,2.0653,2.1859,2.1177,2.0635,2.0955,1.3483,1.5963,1.4372,0.0852,0.0059,0.0166,0.0256,0.0101,1.6019,1.5143,1.5121,0.0708,0.0133,0.0111,0.02,0.0091,-193.75,24
NEFVEZ,82.97,3.67,180.73,4.3,9.81,11.65,30.6,24.2,17.5,915.37,-4.0131,-0.549,2.11,1.94,-0.17,0,2.97,1.94,3.25,2.17,76.64,89.82,102.01,-0.3373,-0.006,-0.3189,0.3873,0.1726,-0.1119,1.9895,2.9602,3.6114,1.2126,2.0466,1.8813,29.0957,7.2763,5.6347,25.1744,8.3995,8.6248,0.1807,0.6785,0.2735,0.6787,2.7936,2.9117,0.9873,0.9384,0.986,3.0279,1.1565,1.2302,1.3448,3.607,3.5254,3.8591,3.4386,10.1615,2.0328,2.0572,2.0195,2.0272,2.0248,6.4086,12.4758,4.1052,4.1405,4.2301,10.4527,2.1027,2.0985,2.1037,2.0678,2.0799,1.3372,1.6207,1.4365,0.0765,0.0054,0.0177,0.024,0.0077,1.6666,1.4965,1.49,0.0686,0.0095,0.0084,0.0234,0.0079,-94.46,22.2
NEQJEY,84.03,1.03,191.2,3.9,9.72,11.28,34.1,31.1,23.9,916.36,-3.6908,-0.4015,1.96,1.99,-0.01,-0.05,3.32,1.93,3.36,2.13,72.56,90.08,104.9,-0.2741,-0.025,-0.347,0.3593,0.2031,-0.1,1.9805,2.9349,3.5153,1.1921,2.0684,1.814,29.0745,7.283,5.5853,25.1695,8.4134,8.6524,0.1009,0.7022,0.4052,0.5375,2.7939,2.9392,1.0246,0.9,1.0146,3.0329,1.1286,1.2731,1.3463,3.6149,3.5825,3.5618,3.6966,10.1628,2.038,2.0293,2.0426,2.0271,2.0258,6.4014,12.4529,4.0618,4.1637,4.2273,10.4195,2.0606,2.0843,2.1461,2.0219,2.1066,1.3103,1.6174,1.4525,0.0835,0.0027,0.0131,0.0308,0.009,1.647,1.5422,1.4475,0.0661,0.0067,0.0107,0.0239,0.0079,-53.89,19.6
NERVIQ,86.89,-0.55,194.91,1.7,6.26,8.76,33.1,21.8,12.5,609.54,-4.0999,-1.1308,1.94,1.98,0,0,2.57,1.97,3.18,2.25,82.29,87.08,98.32,-0.4807,0.0167,-0.2653,0.5038,0.2183,0.04,2.3247,2.9109,3.6112,1.4473,3.233,2.0122,29.0682,7.2984,5.6452,25.1488,7.0967,8.4993,0.5266,0.5487,0.5274,0.4838,2.7941,2.875,0.8941,1.0915,0.8894,3.0361,1.2726,1.1405,1.2894,3.55,3.3476,3.8265,3.5628,10.1838,2.0232,2.0763,2.0214,2.0417,2.0212,6.3335,12.6463,4.2132,4.2027,4.2304,10.5006,2.0568,2.1659,2.1251,2.0559,2.0969,1.1027,1.2302,1.206,0.2686,0.0463,0.0385,0.0796,0.0244,1.49,1.5621,1.4739,0.0743,0.0099,0.0136,0.0232,0.0087,-149.57,27.9
NESKUT,85.24,-3.11,197.71,2.54,8.26,8.25,32.4,21.6,13.2,654.92,-4.571,-2.9502,1.91,2.02,0.11,0,2.54,1.98,3.08,2.34,78.19,86.91,97.82,-0.4302,0.0588,-0.2325,0.4219,0.1295,0.1577,2.4053,2.9839,3.5768,1.3985,2.0945,3.1751,29.0272,7.2444,5.6287,25.2337,8.4098,7.0506,0.5608,0.5561,0.4841,0.5018,2.7889,2.8378,0.9482,0.9993,0.8903,3.0329,1.164,1.2004,1.2952,3.577,3.5741,3.8194,3.4202,10.1655,2.0262,2.0594,2.0146,2.0359,2.0293,6.3362,12.6231,4.1972,4.1933,4.2325,10.4706,2.1101,2.0916,2.0551,2.1228,2.091,1.4638,1.5677,1.4236,0.0818,0.014,0.016,0.0228,0.0121,1.0804,1.2349,1.1783,0.3202,0.0668,0.0481,0.085,0.0434,-322.49,31.7
NEWBOH,83.13,2.94,181.75,4.32,8.61,9.94,33.1,29.1,21.8,794.31,-4.0906,-0.9715,2.06,1.95,-0.13,0.01,3.17,1.94,3.25,2.15,72.51,91.69,103.27,-0.2901,-0.0008,-0.3395,0.3577,0.1667,-0.0837,1.9654,2.9698,3.5903,1.1811,2.0005,1.8329,29.1429,7.2645,5.6182,25.1692,8.4493,8.6404,0.1083,0.695,0.3202,0.6953,2.7924,2.921,0.9054,0.9988,1.0168,3.0284,1.2164,1.1648,1.3431,3.6189,3.5495,3.7832,3.5145,10.1551,2.0243,2.0491,2.0241,2.0392,2.0184,6.4109,12.4609,4.0917,4.1439,4.2252,10.418,2.0608,2.1012,2.1041,2.0915,2.0603,1.3679,1.6169,1.417,0.0758,0.0061,0.0189,0.0216,0.0087,1.6467,1.4874,1.4953,0.0666,0.0108,0.0082,0.0211,0.0085,-95.13,19.8
NEXMUA,79.21,1.26,215.33,2.36,7.42,7,41.3,31.6,16.9,607.98,-4.5058,-1.9955,2.09,2.06,-0.08,0,2.86,1.98,3.17,2.22,76.16,92.87,103.5,-0.3222,0.0494,-0.3087,0.3676,0.2066,0.1174,2.1569,3.0525,3.6538,1.2464,3.2237,3.0039,29.1124,7.1879,5.6403,25.2086,7.141,7.09,0.242,0.6398,0.4485,0.4655,2.7888,2.881,0.9215,1.0488,0.9106,3.0248,1.1843,1.1882,1.3014,3.6167,3.4428,3.8567,3.5465,10.1506,2.0205,2.0659,2.0124,2.0329,2.0188,6.363,12.5142,4.1467,4.1518,4.2158,10.4447,2.0717,2.108,2.0881,2.0996,2.0772,1.1573,1.1624,1.2558,0.2382,0.0552,0.0203,0.0758,0.0238,1.1857,1.2809,1.0989,0.2859,0.0449,0.0527,0.0629,0.0565,-179.65,17.1
NEXNAH,82.44,14.62,190.46,2.06,8.18,6.73,35.2,25.1,14.4,627.2,-4.2212,-0.984,1.98,2.06,-0.1,-0.11,3.03,1.97,3.25,2.19,75.25,91.42,104.17,-0.2779,0.0172,-0.3189,0.3528,0.0653,0.0644,1.9806,2.9688,3.6027,1.2036,1.955,2.9777,29.0251,7.2893,5.6211,25.1903,8.5242,7.0511,0.164,0.644,0.4066,0.4709,2.7933,2.9004,0.9263,1.0502,0.9239,3.0303,1.1893,1.2031,1.3139,3.6256,3.3758,3.8753,3.6014,10.1496,2.0206,2.0655,2.0098,2.0373,2.0164,6.3795,12.4631,4.0985,4.1495,4.215,10.4351,2.0488,2.1072,2.1047,2.0788,2.0955,1.441,1.6371,1.4313,0.0746,0.0159,0.0198,0.0087,0.0208,1.2686,1.1233,1.1226,0.3,0.0736,0.0506,0.0596,0.0651,-127.06,22.8
NHQUSA,87.43,-2.5,197.23,1.49,5.59,9.39,33.2,22.4,13.7,638.64,-4.3392,-2.1415,1.94,1.92,0.09,-0.01,2.53,1.96,3.09,2.3,79.24,86.51,96.89,-0.4898,0.039,-0.2427,0.4651,0.2266,0.1293,2.4626,2.9427,3.5588,1.4424,3.2774,2.1175,29.112,7.248,5.6277,25.1855,7.0493,8.4174,0.5619,0.5505,0.6168,0.4744,2.7899,2.8507,0.8847,1.0635,0.9025,3.0335,1.2653,1.1456,1.2675,3.5587,3.3912,3.8103,3.5769,10.1738,2.026,2.0676,2.0212,2.04,2.019,6.3277,12.6681,4.2228,4.1974,4.2479,10.4936,2.076,2.13,2.1121,2.0671,2.1083,1.0724,1.1529,1.3085,0.2665,0.0558,0.0281,0.0808,0.0266,1.4172,1.617,1.4108,0.0813,0.0052,0.0178,0.0231,0.0098,-246.92,28.1
NIKJID,87.51,11.49,192.68,1.91,6.78,7.33,34.1,21.9,11.4,590.21,-4.2373,-0.9113,1.99,2.03,-0.09,-0.11,3.12,1.97,3.27,2.19,73.5,92.11,105.06,-0.2734,0.0184,-0.3229,0.3242,0.0471,0.0454,1.9782,2.9699,3.5853,1.1768,1.9659,3.075,29.0173,7.2951,5.6132,25.1983,8.5244,7.0334,0.1268,0.6408,0.4191,0.5049,2.7934,2.9017,0.9086,1.0721,0.921,3.0308,1.2055,1.1893,1.3093,3.6365,3.3623,3.8808,3.6337,10.1436,2.0198,2.0601,2.0098,2.0394,2.0146,6.3802,12.4767,4.0989,4.17,4.2079,10.4162,2.0374,2.0989,2.1018,2.0809,2.0972,1.4455,1.6355,1.4438,0.0731,0.0157,0.0193,0.0097,0.0187,1.3032,1.1006,1.1225,0.3071,0.0634,0.0432,0.0725,0.0636,-130.38,19.9
NILZAM,82.46,-2.28,181.3,1.96,6.75,7.81,29.8,20.5,12.9,668.13,-4.6456,-2.2889,2,2.04,-0.01,0.1,2.57,1.95,3.06,2.29,77.69,88.78,97.81,-0.4037,0.0477,-0.2507,0.4539,0.1435,0.1872,2.2466,3.0093,3.5437,1.3949,3.1092,2.1576,29.0082,7.248,5.6024,25.2006,6.9889,8.3584,0.5176,0.6153,0.524,0.3437,2.7878,2.8479,0.946,1.0221,0.8798,3.0266,1.1744,1.2194,1.2806,3.5787,3.4911,3.7927,3.5019,10.1599,2.0273,2.063,2.019,2.0308,2.0198,6.3404,12.5928,4.1874,4.1947,4.2107,10.4702,2.0746,2.1073,2.1004,2.0941,2.0939,1.1574,0.9472,1.3292,0.3173,0.059,0.0357,0.0817,0.0311,1.3697,1.5556,1.4604,0.0765,0.0078,0.0127,0.0273,0.0093,-282.23,27.8
NIVNAK,62.33,0.2,154.62,2.39,5.14,14.3,23.8,13.7,7.9,746.67,-4.1351,-1.1629,2.07,2.15,0.04,-0.06,2.63,1.93,3.12,2.22,79.71,88.25,96.52,-0.3905,-0.0014,-0.2816,0.4884,0.0468,0.0509,1.9249,2.917,3.5701,1.3682,1.9495,1.9372,29.0107,7.3091,5.6242,25.1531,8.504,8.4962,0.4401,0.6287,0.4068,0.3311,2.7936,2.8877,0.889,1.0606,0.9381,3.0278,1.2688,1.121,1.3363,3.5642,3.6342,3.675,3.4343,10.179,2.0328,2.0496,2.0393,2.0333,2.0239,6.3742,12.503,4.1815,4.1114,4.2101,10.5131,2.1027,2.1126,2.1069,2.1107,2.0801,1.4667,1.4707,1.5746,0.0697,0.0204,0.0084,0.015,0.0092,1.4831,1.541,1.4808,0.0683,0.0107,0.0142,0.0188,0.0086,-123.56,31.8
