Ligand,Bite_Angle,D_Bite_Angle,PC_Buried_Volume_7A,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,C-I,N-Cu-I,Cu-I-C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_I,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_I,Atomic_Population_Amide_O,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Amide_C-N,Orbital_Charge_N_s,Orbital_Charge_I_pz,Orbital_Charge_I_py,Orbital_Charge_I_dxy,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_Amide_C_s,Orbital_Charge_Amide_O_s,ImgFreq,Amide_C-O,Amide_O-C-N,Ea
BEPNES,80.35,0.5,17,-4.1178,-2.9297,2.13,2.02,-0.01,-0.02,2.5,87.67,78.35,0.0117,-0.044,-0.6388,2.2649,2.6934,1.3677,28.8553,7.225,25.2344,8.3831,0.6713,0.3778,0.4256,1.1757,3.213,3.5688,3.6079,2.0139,2.02,6.3263,9.861,1.3665,0.4311,0.0615,2.7921,3.5546,-433.03,1.22,124.87,35.7
VOQNOF,79.79,1.14,17.8,-3.9382,-2.6028,2.06,2.09,-0.06,0,2.43,83.6,79.65,0.0344,-0.6343,-0.0671,2.145,2.6291,1.3587,28.8566,7.2656,25.2353,8.3983,0.7086,0.378,0.4171,1.1448,3.215,3.5926,3.6376,2.0235,2.0174,6.3308,9.8765,1.5403,0.1143,0.0199,2.7907,3.5533,-413,1.22,125.9,37.8
PUJHAE,79.87,0.44,17.1,-4.1172,-2.7314,2.12,2.01,-0.01,-0.02,2.49,87.18,78.74,0.0196,-0.0456,-0.5989,2.2466,2.6789,1.3783,28.8338,7.2374,25.2307,8.3885,0.6787,0.3784,0.4302,1.1678,3.2129,3.5595,3.6072,2.0147,2.0195,6.3263,9.8603,1.3592,0.4095,0.0545,2.7919,3.5551,-427.24,1.23,125.32,31.9
NAXJAZ,87.92,5.12,18.1,-3.6301,-2.3094,1.97,2.07,0,-0.12,2.45,84.03,77.87,-0.0055,-0.2502,0.1112,2.2269,2.652,1.2797,28.822,7.2669,25.2882,8.3998,0.7055,0.3785,0.536,1.1956,3.2097,3.4796,3.6954,2.0173,2.0201,6.3639,9.8692,1.4352,0.1234,0.0238,2.7911,3.5575,-418.69,1.23,125.69,31.6
ALAYUH,83.19,0.27,21.1,-3.8805,-3.6594,2.05,1.92,-0.03,0.01,2.52,87.62,78.96,0.0318,-0.1854,-0.0542,2.6128,2.7031,1.4205,28.949,7.2159,25.1902,8.4853,0.6674,0.3785,0.4568,1.1896,3.2107,3.5437,3.6227,2.0185,2.0193,6.3723,9.808,1.3474,0.1218,0.0153,2.7887,3.5437,-429.71,1.23,125.39,34.1
CABXAH,73.48,1.36,17.7,-3.8091,-2.4768,2.21,2.13,-0.06,-0.04,2.4,82.25,76.78,0.0554,-0.0539,-0.6183,2.0105,2.638,1.3034,28.7566,7.2766,25.2576,8.4034,0.7324,0.379,0.3275,1.1529,3.2083,3.5232,3.7224,2.0223,2.0247,6.2929,9.879,1.2597,0.3942,0.1071,2.7896,3.555,-425.84,1.23,125.81,44.8
ZAFXAJ,72.8,0.83,18.6,-3.8323,-2.4733,2.13,2.23,-0.02,-0.05,2.4,82.67,76.2,0.0605,-0.6451,-0.0632,1.974,2.6596,1.3014,28.7533,7.2729,25.2518,8.4388,0.7394,0.3791,0.3524,1.1906,3.2069,3.5322,3.6823,2.0207,2.022,6.2901,9.8866,1.5205,0.1149,0.03,2.7887,3.552,-432.55,1.23,125.6,34.1
XITCUY,85.18,2.5,18.2,-4.1015,-2.8819,2.18,1.93,-0.08,0.01,2.48,87.07,76.22,0.0441,-0.0727,-0.5954,2.1778,2.6544,1.3804,28.8104,7.2667,25.2285,8.3915,0.6441,0.3795,0.3294,1.16,3.2189,3.5028,3.6469,2.0143,2.0198,6.3217,9.8668,1.3412,0.3939,0.0545,2.7927,3.5549,-436.87,1.22,124.66,44.8
XIFLAA,63.89,0.85,14.9,-3.8093,-2.4475,2.26,1.94,-0.09,0.04,2.49,87.76,76.5,-0.0109,-0.408,-0.1758,2.076,2.6739,1.334,28.8254,7.2683,25.2715,8.4032,0.6572,0.3795,0.2028,1.1991,3.2124,3.5474,3.6252,2.0132,2.021,6.391,9.8875,1.4578,0.0902,0.0151,2.7927,3.5565,-421,1.23,125.85,35.8
HEXVIQ,81.88,-0.91,12.3,-3.8574,-2.4581,2.27,1.91,-0.02,0.01,2.49,87.37,76.8,0.0135,-0.5323,-0.0749,2.1505,2.6659,1.3496,28.8764,7.262,25.2584,8.407,0.6499,0.3798,0.2088,1.192,3.2099,3.495,3.6704,2.0142,2.0182,6.371,9.8597,1.4966,0.1274,0.0231,2.7915,3.557,-408.39,1.23,126,37
WOVJUO,95.96,3.35,16.5,-3.7536,-3.2325,2.1,1.99,-0.07,0.06,2.43,83.38,75.63,0.006,-0.4845,-0.1306,2.0732,2.6181,1.2741,28.838,7.2755,25.2898,8.3827,0.6959,0.38,0.3145,1.1414,3.2128,3.5368,3.6343,2.0149,2.0218,6.3304,9.8877,1.5464,0.0951,0.0223,2.7909,3.5528,-435.12,1.22,125.77,35.6
JIWKOP,89.97,5.98,17.6,-2.7479,-1.9861,1.98,1.99,-0.04,0.01,2.44,84.04,82.49,-0.0217,-0.7012,-0.669,2.2459,2.6651,1.2925,28.8215,7.2649,25.3217,8.4223,0.6748,0.3802,0.4973,1.1462,3.2227,3.4845,3.6962,2.0219,2.0204,6.2763,9.8512,1.6701,0.4341,0.0644,2.7914,3.5616,-375.4,1.24,124.38,74.4
TARDEV01,62.43,0.64,19.3,-3.2053,-2.4286,2.16,2.04,-0.08,0.04,2.49,88.76,79.35,-0.0125,-0.597,-0.6056,2.0831,2.6612,1.363,28.9135,7.2776,25.2805,8.4184,0.6411,0.3805,0.3898,1.2042,3.2117,3.5489,3.6264,2.018,2.0203,6.3303,9.8745,1.5475,0.3687,0.0668,2.791,3.5591,-401.02,1.23,126.09,36.8
DOHVED01,83.81,-0.25,10.7,-3.8087,-2.5497,1.96,2.01,0.01,-0.01,2.51,87.9,78.82,-0.0262,-0.3442,-0.0963,2.3878,2.7133,1.3462,28.8495,7.2514,25.2734,8.3971,0.6489,0.3813,0.5416,1.1855,3.2143,3.5256,3.6548,2.0187,2.0187,6.3647,9.8496,1.3747,0.096,0.0184,2.7924,3.5558,-423.7,1.23,125.58,33.8
XIFMIJ01,63.58,0.87,16.2,-3.832,-2.439,2.28,1.94,-0.09,0.04,2.48,87.38,76.14,-0.007,-0.4143,-0.1722,2.0673,2.6721,1.3302,28.8242,7.2722,25.2715,8.402,0.6505,0.3814,0.1924,1.1929,3.2126,3.5255,3.6469,2.0148,2.0186,6.3928,9.8858,1.4796,0.0908,0.0139,2.7928,3.5563,-425.43,1.23,125.77,36.6
WAVKIN,80.72,-0.18,10.7,-3.842,-2.3645,2.09,2.15,-0.02,-0.02,2.44,84.27,75.67,0.0144,-0.4693,-0.2636,1.8129,2.6365,1.3016,28.7074,7.2876,25.2851,8.3932,0.6735,0.382,0.3262,1.1405,3.2135,3.5346,3.6332,2.0139,2.0219,6.3313,9.9044,1.462,0.0772,0.0205,2.7921,3.555,-442.86,1.22,125.56,32.8
BUTMUA,102.63,-3.95,26,-4.2459,-2.5242,2.09,1.92,-0.12,0.03,2.48,87.37,74.85,0.0508,-0.6098,-0.5663,2.1973,2.6751,1.3465,28.7662,7.2467,25.2481,8.3981,0.6703,0.382,0.2889,1.1786,3.2106,3.5776,3.6345,2.0163,2.0256,6.2765,9.8431,1.4685,0.4577,0.0516,2.7923,3.5572,-446.87,1.23,124.42,24.1
VEDVEI,78.43,0.53,25.6,-3.9343,-2.537,2.02,2.23,0.01,-0.07,2.47,87.11,76.77,0.0185,-0.4776,-0.1994,1.8982,2.6807,1.3622,28.7358,7.2684,25.2416,8.3864,0.6633,0.3827,0.3957,1.1708,3.2151,3.4979,3.6956,2.019,2.0211,6.3236,9.8979,1.477,0.0797,0.0188,2.7931,3.5551,-435.68,1.22,124.81,35.4
ELULUT,88.91,7.81,17,-3.76,-2.3992,2.07,2,-0.12,-0.05,2.45,83.58,78.63,0.0424,-0.5435,-0.1398,2.1241,2.6526,1.3487,28.8557,7.2729,25.2516,8.413,0.6786,0.3827,0.3422,1.1845,3.2127,3.4874,3.7066,2.0244,2.0179,6.3406,9.8685,1.5101,0.083,0.0107,2.7895,3.552,-418.49,1.23,125.57,43.1
AXASEY,81.42,-0.21,17.2,-3.9737,-2.4863,2.02,2.03,-0.01,-0.01,2.46,85.09,76.29,0.0055,-0.1232,-0.1291,2.2012,2.6833,1.3224,28.7876,7.2659,25.2586,8.4079,0.6826,0.3829,0.4537,1.1777,3.2123,3.5254,3.6561,2.0171,2.019,6.356,9.8692,1.2268,0.093,0.0126,2.7921,3.5546,-436.95,1.22,125.38,35.3
CEJTIU,88.78,6.44,18.1,-3.3511,-2.2482,1.98,2.09,-0.01,-0.13,2.45,84.3,76.96,0.0014,-0.1944,-0.6179,2.0858,2.6272,1.2736,28.8345,7.2814,25.3017,8.4034,0.6876,0.3831,0.5281,1.1819,3.2082,3.4944,3.6798,2.0158,2.019,6.3321,9.8802,1.3585,0.3917,0.0893,2.7905,3.5578,-409.15,1.23,126.25,33.9
QEDNOE,72.34,2.28,18.5,-3.8688,-2.5259,2.16,2.23,-0.07,-0.04,2.4,82.51,76.61,0.0568,-0.6008,-0.0637,1.9426,2.6113,1.3074,28.7329,7.2818,25.2519,8.4011,0.7343,0.3832,0.3333,1.1353,3.2097,3.4696,3.7488,2.0211,2.0241,6.2958,9.8849,1.5102,0.1142,0.0288,2.7901,3.5551,-426.39,1.23,125.67,43.3
YENYIC,80.47,0.18,15.9,-4.2637,-2.9705,2.02,2.1,-0.02,0.02,2.5,87.67,78.71,0.0208,-0.5785,-0.0348,2.3192,2.6938,1.3846,28.8596,7.2329,25.2239,8.3846,0.6751,0.3833,0.4778,1.1685,3.2139,3.5825,3.5943,2.0153,2.0196,6.3274,9.8498,1.5128,0.1183,0.0251,2.7922,3.5547,-430.38,1.22,124.97,35.4
WIBLEZ,93.76,-2.99,15.2,-4.0588,-2.4718,2.06,1.98,-0.07,0.03,2.45,86.28,74.14,0.0547,-0.5528,-0.5176,2.2259,2.656,1.3626,28.8591,7.2484,25.2368,8.398,0.6381,0.3838,0.3945,1.1728,3.2084,3.4842,3.6421,2.0151,2.0201,6.2782,9.8638,1.6007,0.3907,0.0353,2.7908,3.5554,-437.63,1.22,125.37,34.8
KOWTEY,76.68,2.3,17.7,-4.0372,-2.467,2.38,1.97,-0.09,-0.02,2.46,84.67,79,0.005,-0.0724,-0.1549,2.0545,2.6676,1.3159,28.808,7.2817,25.265,8.4016,0.7034,0.3839,0.1932,1.1558,3.2172,3.6213,3.6446,2.0238,2.0183,6.3729,9.892,1.3107,0.0948,0.0225,2.7929,3.5554,-429.08,1.22,125.37,36.9
VDURID,62.22,-28.62,13.6,-3.696,-2.4113,1.96,2.31,0.06,1.35,2.48,88.05,78.9,0.0103,-0.116,-0.6533,2.0996,2.6427,1.3691,28.897,7.2764,25.2596,8.4161,0.6523,0.3841,0.5766,1.1727,3.2105,3.5757,3.6119,2.0156,2.0225,6.3761,9.8716,1.3505,0.356,0.0562,2.7903,3.5574,-390.22,1.23,126.2,45.8
ESACUY,96.65,4.31,19.7,-3.9258,-2.2321,1.81,1.88,0.14,-0.02,2.41,77.32,80.05,-0.0256,-0.1266,-0.8679,3.0944,2.6097,1.1633,29.0215,7.2756,25.311,8.3767,0.7806,0.3843,0.6936,1.1107,3.214,3.5908,3.6557,2.0161,2.0194,6.2931,9.7212,1.3783,0.4498,0.0513,2.7884,3.5497,-403.48,1.22,126.32,54.4
REVXOG,84.58,-0.24,21,-3.7476,-3.2805,1.9,2.02,0.01,-0.03,2.52,88.14,77.02,0.0249,-0.6256,-0.1128,2.5843,2.6839,1.3831,28.9157,7.219,25.2346,8.4155,0.6318,0.3851,0.6093,1.1797,3.2081,3.5292,3.6747,2.025,2.0171,6.3127,9.7979,1.4715,0.078,0.0207,2.7888,3.5507,-415.28,1.22,125.4,35.7
WEFVOV,83.85,-0.32,12,-3.6514,-2.6077,2.02,1.96,0.02,-0.02,2.49,87.76,78.32,0.0018,-0.0824,-0.657,2.3363,2.6884,1.3642,28.8432,7.2489,25.2591,8.4167,0.6457,0.3851,0.4267,1.1871,3.2105,3.5306,3.6343,2.0186,2.0191,6.3126,9.8466,1.1968,0.4103,0.0353,2.791,3.5542,-422.01,1.23,125.6,35.8
BUNKON,63.07,0.57,19.7,-3.4097,-2.4637,2.01,2.16,0.06,-0.1,2.51,89.53,78.52,-0.0108,-0.5824,-0.5695,2.1331,2.6513,1.3696,28.9114,7.2772,25.2749,8.4142,0.619,0.3852,0.531,1.2056,3.2101,3.5506,3.6283,2.0176,2.0198,6.325,9.8685,1.5438,0.3277,0.0468,2.7906,3.5577,-402.38,1.23,125.97,34.9
XIZXAI,81.29,0.64,17.7,-4.0588,-2.9241,2.01,2.1,-0.03,-0.05,2.44,83.76,78.52,0.0518,-0.6243,-0.0583,2.1973,2.6332,1.3471,28.8425,7.2691,25.2364,8.3835,0.675,0.3852,0.4751,1.1302,3.2159,3.7031,3.674,2.0326,2.0241,6.3262,9.8554,1.5411,0.1138,0.0195,2.7918,3.5529,-427.08,1.22,125.26,36.8
MOHDET,61.65,1.02,12.7,-3.5041,-2.556,2.02,2.24,0.08,-0.14,2.53,91.44,78.91,-0.017,-0.5442,-0.5593,2.0848,2.66,1.3886,28.893,7.2582,25.2737,8.4157,0.6078,0.3855,0.507,1.1994,3.2134,3.5343,3.6816,2.0228,2.0166,6.3362,9.8747,1.5447,0.3077,0.0484,2.7912,3.5581,-397.66,1.23,125.68,37.5
GIBXOH,72.48,1.27,17.8,-3.7723,-2.6298,2.24,2.14,-0.03,-0.06,2.4,82.56,75.92,0.0567,-0.0638,-0.6293,1.9837,2.6144,1.2936,28.7571,7.2729,25.2621,8.3951,0.7232,0.3857,0.2985,1.1426,3.2081,3.5458,3.6918,2.021,2.0254,6.2925,9.8878,1.2827,0.4042,0.1041,2.7897,3.5551,-429.1,1.23,125.68,44.9
VOKBED,79.99,0.39,17.4,-4.1106,-2.8704,2.13,2,-0.07,-0.01,2.51,87.67,78.28,-0.0077,-0.0375,-0.6045,2.2966,2.717,1.3443,28.8395,7.2275,25.2481,8.3827,0.6659,0.3859,0.4349,1.1671,3.2144,3.6342,3.572,2.0139,2.0231,6.3245,9.8487,1.3807,0.4163,0.0561,2.7927,3.5552,-438.03,1.22,124.71,34.4
UGONIP,63.23,0.38,12.2,-3.4287,-3.1272,2.04,2.13,0.02,-0.06,2.52,90.77,79.56,-0.0052,-0.5552,-0.5651,2.1505,2.6613,1.403,28.9353,7.2511,25.2635,8.4097,0.6146,0.386,0.5093,1.2014,3.2144,3.5749,3.62,2.0212,2.0208,6.3271,9.8726,1.5506,0.3911,0.071,2.7913,3.5575,-403.37,1.23,125.26,38
PAVDOH,79.48,0.51,18.5,-4.2894,-3.3016,2.1,2.01,-0.02,-0.02,2.49,86.99,77.42,0.0566,-0.0366,-0.6081,2.2415,2.6859,1.4063,28.819,7.2455,25.2247,8.3814,0.6645,0.3861,0.4298,1.1596,3.2148,3.5081,3.6398,2.0161,2.017,6.3241,9.8546,1.3921,0.4139,0.0596,2.7926,3.5549,-436.6,1.22,124.8,24.7
VUWFOK,84.14,0.61,22.8,-3.5078,-2.0895,2,2.13,0.01,-0.05,2.41,82.8,75.94,0.0413,-0.1543,-0.6683,2.0079,2.6225,1.276,28.7844,7.2795,25.3016,8.4059,0.7294,0.3867,0.4884,1.1605,3.2054,3.4949,3.6777,2.016,2.0254,6.3341,9.8749,1.3604,0.4034,0.0708,2.7897,3.5563,-412.14,1.23,126.16,36
LIPWEM01,80.47,1.58,13.4,-3.6631,-2.8805,2.1,2.17,-0.03,-0.1,2.43,83.69,75.92,0.0129,-0.5961,-0.1246,1.8621,2.611,1.2899,28.7911,7.2748,25.2769,8.3894,0.68,0.3869,0.3875,1.1408,3.2159,3.568,3.6631,2.0189,2.0234,6.3432,9.9067,1.5543,0.106,0.0152,2.7921,3.5556,-437.2,1.22,125.34,43.6
VUWYER,78.28,5.61,13.6,-4.2965,-3.749,1.94,2.19,0.02,-0.13,2.62,92.3,78.09,0.0147,-0.4792,-0.518,2.2232,2.7902,1.397,28.8212,7.2076,25.2199,8.4078,0.6037,0.387,0.4372,1.3018,3.2116,3.5797,3.6874,2.0133,2.0195,6.3034,9.8351,1.6092,0.3846,0.0602,2.7875,3.5489,-427.38,1.24,121.98,26.6
QACXUP,97.82,-10.46,10.9,-3.848,-2.6877,1.83,2,0.18,-0.04,2.54,92.19,75.35,0.0592,-0.4513,-0.7978,2.9986,2.6393,1.4051,29.123,7.2342,25.2002,8.3777,0.5901,0.3871,0.6767,1.1884,3.2127,3.5187,3.6683,2.02,2.0192,6.2586,9.7916,1.5733,0.3684,0.0389,2.7919,3.5549,-426.45,1.22,124.15,72.1
TIMYUJ,79.69,0.79,16.1,-4.1334,-2.8787,2.01,2.14,-0.02,-0.04,2.53,88.72,78.34,-0.0201,-0.5919,-0.0677,2.2798,2.711,1.3531,28.8429,7.2236,25.2523,8.3893,0.6598,0.3872,0.4744,1.1756,3.2142,3.5353,3.6589,2.0148,2.016,6.3352,9.8527,1.5354,0.1146,0.0205,2.7924,3.5547,-435.21,1.22,124.92,31.1
IDUDAM,85.38,-0.48,18.1,-3.4068,-2.4129,1.95,1.97,0.02,-0.04,2.45,84.83,74.87,0.0211,-0.1475,-0.6864,2.3739,2.6793,1.3142,28.8352,7.2531,25.2687,8.4056,0.6663,0.3872,0.5664,1.182,3.2055,3.6008,3.671,2.0295,2.0185,6.3216,9.8239,1.3062,0.423,0.0382,2.7909,3.5553,-429.19,1.23,125.92,36
LOMCEX,80.16,4.86,23.6,-3.0074,-2.2469,2.07,1.99,-0.12,-0.04,2.46,84.42,79.97,-0.0072,-0.569,-0.8323,2.1088,2.6423,1.2724,28.8534,7.2515,25.3157,8.4163,0.6785,0.3872,0.3755,1.185,3.212,3.8024,3.6188,2.0494,2.0215,6.3106,9.8452,1.4362,0.4286,0.0542,2.7904,3.5577,-412.92,1.23,125.66,42.7
HAMVAL,80.87,0.69,11.6,-3.2988,-2.288,2.23,1.93,-0.07,0.01,2.4,82.15,78.02,0.0227,-0.4583,-0.8527,1.9875,2.6099,1.3065,28.7885,7.2914,25.3104,8.4026,0.6932,0.3875,0.2477,1.1309,3.2071,3.6033,3.5855,2.0171,2.0334,6.3136,9.8595,1.4716,0.4271,0.0572,2.79,3.5566,-430.02,1.23,126.24,48.7
XEPSUG,78.25,0.92,18.5,-4.064,-2.4955,2.09,2.11,-0.03,-0.03,2.47,85.65,78.15,-0.0027,-0.6364,-0.0551,2.0618,2.7087,1.3396,28.8138,7.2781,25.2602,8.4333,0.6696,0.3877,0.3709,1.1756,3.2142,3.5207,3.6563,2.0159,2.0174,6.3328,9.8845,1.5063,0.1163,0.0186,2.7913,3.5535,-431.16,1.23,125.03,37.5
RENKEC01,102.32,-4.96,19.4,-3.5511,-2.4891,2,1.94,0,-0.04,2.39,80.74,79.15,0.0903,-0.186,-0.8884,2.8539,2.6211,1.3148,29.0031,7.2773,25.2396,8.3992,0.777,0.388,0.504,1.1243,3.2088,3.5188,3.588,2.0142,2.0258,6.2904,9.7897,1.3533,0.4312,0.0496,2.7885,3.5535,-393.57,1.23,126.31,43.6
CAGZAO,98.81,-2.44,21.7,-4.0635,-3.3628,1.96,2.16,-0.01,-0.1,2.46,86.51,75.01,0.0634,-0.5777,-0.4873,2.1304,2.6603,1.3632,28.8096,7.2603,25.2305,8.394,0.6531,0.3884,0.5027,1.1762,3.2114,3.5935,3.5827,2.0138,2.0311,6.2814,9.8633,1.5616,0.3666,0.0524,2.7915,3.5557,-435.76,1.22,125.15,35.4
CEJTEQ,87.57,8.31,17.1,-3.4456,-2.301,1.99,2.07,-0.01,-0.13,2.45,84.34,77.62,0.0069,-0.1959,-0.6251,2.1064,2.6386,1.2863,28.8307,7.2826,25.3044,8.4041,0.6778,0.3888,0.536,1.1828,3.2086,3.4838,3.6841,2.0159,2.0187,6.3312,9.8745,1.3423,0.3984,0.0923,2.7906,3.5577,-410.56,1.23,126.01,36.8
AHMVAL,61.52,0.3,11.7,-3.5706,-2.4197,2.06,2.21,0.06,-0.08,2.47,87.25,75.76,-0.0068,-0.5723,-0.5938,1.967,2.6439,1.3177,28.8629,7.2739,25.2867,8.3999,0.6442,0.3889,0.4987,1.1679,3.2093,3.54,3.6656,2.0168,2.0221,6.3327,9.8821,1.5556,0.3487,0.0585,2.7918,3.5581,-432.36,1.23,125.77,44.3
TAJQUR,88.44,5.39,18.3,-3.5552,-2.4042,2.08,1.94,-0.03,-0.05,2.42,82.42,75.1,0.0793,-0.5424,-0.6946,2.0432,2.6482,1.3275,28.8159,7.2856,25.2722,8.4532,0.7239,0.389,0.3311,1.191,3.2066,3.744,3.4056,2.0173,2.049,6.2922,9.8649,1.5027,0.3979,0.0407,2.7861,3.5482,-447.41,1.23,125.66,35.6
HILVAA,81.27,-2.13,21.6,-3.9891,-2.5615,2.05,2.08,-0.01,0.02,2.44,84.82,76.36,0.0873,-0.0412,-0.5928,2.147,2.6154,1.3533,28.8487,7.2704,25.2377,8.3859,0.6755,0.3895,0.5237,1.1286,3.2107,3.5401,3.6543,2.022,2.0195,6.3339,9.8595,1.2788,0.4175,0.0495,2.7909,3.5534,-431,1.22,125.58,33.3
BAFYOW,60.63,-11.75,12.2,-3.7326,-2.5146,1.96,2.37,-0.02,0.61,2.51,89.26,77.55,-0.0004,-0.1136,-0.6475,2.0439,2.6673,1.366,28.8634,7.2742,25.2603,8.4069,0.621,0.3896,0.5586,1.1783,3.2121,3.5836,3.6486,2.0183,2.0218,6.3801,9.8716,1.3302,0.36,0.0657,2.7913,3.5569,-406.36,1.23,125.8,44.1
TIQJAE,99.99,-13.54,28.7,-3.5579,-2.1764,1.98,1.84,-0.02,0.08,2.43,83.09,75.92,0.0391,-0.817,-0.6167,3.0308,2.6779,1.2597,29.2129,7.2553,25.2823,8.3992,0.6937,0.3897,0.6447,1.1774,3.2023,3.6206,3.5616,2.0155,2.0339,6.236,9.7733,1.6449,0.4316,0.0764,2.789,3.5577,-421.31,1.23,125.65,48.9
BOBZAC02,63.34,0.24,16,-3.5847,-2.5177,2.02,2.14,0.06,-0.08,2.52,90.36,77.57,-0.0073,-0.5872,-0.5542,2.1529,2.6756,1.3757,28.9195,7.2692,25.2667,8.4126,0.6086,0.3898,0.5062,1.1861,3.2115,3.5168,3.6652,2.0195,2.0173,6.3204,9.8703,1.5578,0.323,0.0444,2.791,3.5576,-410.48,1.23,125.7,38.3
TOMPER,81.87,10.57,17.9,-3.8222,-2.5678,2.04,2.17,-0.07,-0.14,2.47,84.38,77.41,0.0148,-0.5821,-0.1136,1.9424,2.6854,1.2947,28.7786,7.2517,25.2597,8.4197,0.6727,0.39,0.3912,1.1989,3.2186,3.8255,3.6631,2.0558,2.0189,6.3427,9.8787,1.519,0.111,0.0175,2.791,3.5566,-443.87,1.23,123.75,49.9
KABMUX,81.07,0.32,24,-4.1141,-2.7467,2.06,2.03,-0.02,-0.05,2.45,84.75,77.9,0.0524,-0.0201,-0.6016,2.2154,2.6416,1.3606,28.8191,7.2739,25.2438,8.391,0.6742,0.3902,0.4992,1.1342,3.2138,3.6604,3.6343,2.0294,2.0205,6.3244,9.8515,1.2614,0.4064,0.0408,2.7917,3.5533,-431.71,1.22,125.38,33.5
TUPDIS,71.21,2.69,19.1,-3.9753,-2.5923,2.18,2.23,-0.06,-0.06,2.41,82.44,75.98,0.05,-0.6335,-0.0639,1.8889,2.64,1.2941,28.729,7.2936,25.2587,8.4096,0.7253,0.3903,0.3292,1.1423,3.2111,3.4539,3.6992,2.0155,2.0213,6.3005,9.8846,1.5233,0.1146,0.028,2.7908,3.5554,-433,1.22,125.47,43
BUDNOE,82.36,-0.08,14.9,-3.9735,-2.5716,2.03,2.02,-0.01,0,2.47,85.73,76.55,0.0047,-0.1138,-0.1091,2.2315,2.7045,1.3318,28.7881,7.2663,25.2564,8.4121,0.6737,0.3903,0.4537,1.1747,3.2117,3.5232,3.6406,2.0158,2.0189,6.3527,9.8621,1.2144,0.094,0.0166,2.7922,3.554,-436.46,1.22,125.23,34.6
CEKYOI,82.39,-0.09,14.9,-3.9807,-2.5839,2.02,2.03,0,-0.01,2.47,85.74,76.47,0.0045,-0.1085,-0.1134,2.2344,2.704,1.3318,28.7894,7.2654,25.2567,8.4114,0.6728,0.3907,0.4491,1.1744,3.2116,3.5198,3.6453,2.016,2.0186,6.3526,9.8618,1.2046,0.0939,0.0136,2.7922,3.554,-436.34,1.22,125.22,34.9
VELQUB,77.71,0.09,22.5,-4.0085,-2.6177,1.98,2.37,-0.02,-0.02,2.5,88.14,74.9,0.0553,-0.4784,-0.1281,1.8411,2.6929,1.3725,28.7182,7.2516,25.2302,8.4338,0.6353,0.3911,0.4264,1.1913,3.2139,3.5568,3.6467,2.0211,2.0181,6.3196,9.9011,1.5003,0.1007,0.0311,2.7908,3.5541,-445.62,1.23,124.36,22.2
FINBUB,83.11,-0.35,14.8,-3.9614,-2.8529,2.02,2.03,0,0,2.47,85.81,76.41,0.0018,-0.1156,-0.1088,2.2274,2.6976,1.3269,28.7879,7.2646,25.258,8.4138,0.6824,0.3911,0.4683,1.1713,3.2119,3.5153,3.6555,2.0171,2.0185,6.3521,9.864,1.2102,0.0943,0.0169,2.7922,3.5539,-439.88,1.22,125.24,34.5
NESFEY,63.71,0.22,11.3,-3.4276,-3.1208,2.11,2.02,-0.05,0.03,2.53,91.43,78.27,-0.0176,-0.6821,-0.5784,2.1833,2.6722,1.3765,28.9328,7.2597,25.2763,8.4097,0.5969,0.3913,0.4204,1.1945,3.2131,3.5327,3.644,2.0181,2.0188,6.3211,9.873,1.5573,0.3496,0.0615,2.7918,3.5572,-409.91,1.23,125.31,37.1
PATHID,81.35,1.48,12.5,-3.868,-2.8634,1.98,2.25,0.03,-0.13,2.48,86.3,77.24,0.0123,-0.5592,-0.0741,2.0364,2.6568,1.3355,28.8114,7.2619,25.2606,8.3845,0.6435,0.3914,0.5007,1.1542,3.2167,3.5439,3.6758,2.0198,2.0201,6.33,9.8865,1.5158,0.1087,0.0177,2.7926,3.5551,-434.72,1.22,124.98,47.9
XESVAU,89.35,-0.88,18.8,-4.0746,-2.562,2.14,2.01,-0.03,0.02,2.46,86.73,75.28,0.0089,-0.1228,-0.1098,2.2264,2.691,1.328,28.8391,7.2624,25.2575,8.4015,0.6815,0.3916,0.3909,1.1678,3.2092,3.4841,3.673,2.017,2.018,6.3473,9.8865,1.2044,0.095,0.0163,2.7924,3.5558,-442.02,1.22,125.11,34.1
TRIPDI,106.84,-2.76,16.3,-3.5236,-2.2504,1.89,2,0.07,-0.07,2.43,85.84,73.43,0.0705,-0.4991,-0.8789,2.9201,2.6483,1.3072,29.1454,7.2435,25.2545,8.4045,0.684,0.3916,0.6611,1.1853,3.2007,3.5763,3.5333,2.0126,2.0258,6.2511,9.8047,1.5884,0.4289,0.0497,2.789,3.5553,-432.99,1.23,125.96,49.3
