Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,HOMO_Energy,LUMO_Energy,Lowdin_Charge_Cu,Lowdin_Charge_C,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_C,Atomic_Population_L2,Bond_Order_Cu_L2,Orbital_Charge_C_pz,Orbital_Charge_I_d,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L2_px,Orbital_Charge_L2_dz2,Ea
YULVAD,80.71,3.14,225.26,3.3,-3.4132,-1.5782,0.2323,-0.2302,1.3399,3.0864,6.0009,7.1085,0.5223,1.0511,10.191,6.3364,12.6176,9.8137,1.2345,1.2728,1.3585,0.0923,1.3897,0.0082,29.9
PILCES,85.61,12.45,181.15,1.7,-3.4898,-2.019,0.3848,-0.2191,1.3715,1.9373,6.0172,8.4719,0.5236,1.0795,10.174,6.2721,12.5367,9.8065,1.5238,1.4509,1.7053,0.4149,1.44,0.0544,16.9
WOSDAM,78.4,-1.54,171.03,1.56,-3.4269,-1.6343,0.2303,-0.223,1.3558,2.8309,5.9984,7.6131,0.5241,1.042,10.1821,6.3688,12.5786,9.8224,1.1581,1.3622,1.0108,0.1264,1.4181,0.0069,25
AJEVAN,84.09,15.23,186.53,1.88,-3.3834,-1.6912,0.3005,-0.2183,1.3494,3.0594,5.997,8.4924,0.5254,1.0574,10.179,6.306,12.5814,9.8121,1.3017,1.3508,1.1401,0.1154,1.4868,0.0725,26.4
BUQRAH,82.51,1.26,209.36,2.3,-4.0769,-2.7119,0.1784,-0.1936,1.3127,3.0939,5.7037,7.0209,0.5255,1.1181,10.1638,6.3359,12.7331,9.7526,1.2657,1.293,1.2056,0.1189,1.3867,0.0095,19.5
DETSUQ,84.13,13.2,180.67,2.12,-3.4448,-1.9471,0.3833,-0.2157,1.3645,1.9532,6.0298,8.4818,0.5261,1.0824,10.1745,6.2727,12.5469,9.7971,1.4998,1.4493,1.7254,0.4321,1.4362,0.0537,18.6
GICPAJ,79.46,4.1,184.32,3.06,-3.2843,-1.7062,0.3677,-0.2113,1.3321,1.9749,5.9384,8.5719,0.5262,1.0553,10.1798,6.2949,12.5387,9.7987,1.4446,1.5635,1.5824,0.3987,1.3845,0.0686,24.6
NAJBUW,88.14,1.7,204.04,2.61,-2.7795,-2.2288,0.2933,-0.2188,1.2831,1.8043,5.9144,7.2029,0.5262,1.1259,10.2035,6.3013,12.6423,9.7632,1.7583,1.5981,1.562,0.4508,1.3543,0.0145,29.7
ZARPAM,81.46,2.38,178.97,1.7,-4.6795,-3.9399,0.3739,-0.1375,1.3097,1.9914,5.7767,8.3443,0.527,1.0029,10.1208,6.2855,12.6432,9.6974,1.4884,1.456,1.7177,0.3891,1.5024,0.0574,4.4
AJOHUF,79.54,18.26,189.15,2.48,-3.3669,-1.5989,0.3241,-0.2194,1.377,2.943,5.9803,8.4554,0.5282,1.0424,10.1839,6.3007,12.5519,9.8233,1.2592,1.1946,1.3221,0.1151,1.4819,0.0861,25.6
IWIQIO,83.39,13.55,180.16,1.93,-3.3792,-1.8731,0.3828,-0.2175,1.3632,1.9487,6.0315,8.5035,0.5283,1.088,10.176,6.2727,12.5458,9.7986,1.5025,1.453,1.7206,0.432,1.4367,0.0548,18.3
VONPEW,80.79,2.4,178.17,1.7,-5.0084,-4.347,0.3707,-0.1202,1.3181,2.0047,5.7268,8.3316,0.529,0.9971,10.1082,6.292,12.6507,9.6866,1.428,1.4614,1.7238,0.3828,1.4864,0.0595,13.1
ZACZOW,84.39,10.24,193.4,1.89,-3.4506,-1.6264,0.3724,-0.2129,1.3635,1.9433,5.9683,8.4827,0.5292,1.0704,10.1738,6.2802,12.546,9.8014,1.5284,1.4879,1.7011,0.424,1.4401,0.0479,16.3
ONUMAN,80.48,3.02,191.9,2.48,-4.8051,-4.254,0.3861,-0.1316,1.2999,2.028,5.7583,8.4257,0.5298,1.0002,10.1136,6.2913,12.6381,9.6846,1.397,1.4693,1.7321,0.4023,1.5107,0.0551,2.6
VUNYAG,81.14,2.33,178.6,1.85,-4.7886,-4.0368,0.3754,-0.1329,1.3113,1.9498,5.7639,8.3331,0.53,1.0004,10.1166,6.2869,12.6436,9.6941,1.4673,1.4594,1.7161,0.4058,1.5007,0.0577,4.2
ZARNOY,81.38,2.56,178.86,1.7,-4.688,-3.9513,0.3734,-0.1354,1.307,1.9693,5.769,8.3414,0.53,1.0001,10.1199,6.2867,12.6444,9.6955,1.4877,1.454,1.7218,0.3882,1.506,0.0566,4.5
GEFXOG,78.82,5.5,169.94,2.45,-3.2492,-2.3419,0.4038,-0.2093,1.3397,2.0864,6.0083,8.5891,0.5301,1.0456,10.1777,6.2614,12.532,9.8028,1.4503,1.4698,1.7168,0.3847,1.5074,0.0629,28.2
YOVKEA,77.44,3.64,223.2,2.1,-3.7413,-2.208,0.2125,-0.1916,1.3203,2.9791,5.8727,7.5721,0.5308,1.0283,10.1649,6.3487,12.6738,9.765,1.2015,1.4678,1.0999,0.1229,1.2374,0.009,27.9
FERYEH,81.04,13.76,177.97,1.7,-3.4434,-1.6629,0.382,-0.2159,1.3638,1.9824,6.0269,8.4686,0.5317,1.0674,10.1728,6.2763,12.5446,9.7971,1.4706,1.5026,1.7105,0.4219,1.4558,0.0593,19.7
AGOQEU01,83.93,1.79,183.42,2.81,-2.5864,-1.3848,0.3428,-0.207,1.3678,1.948,5.931,8.5916,0.532,1.055,10.2007,6.2796,12.5836,9.794,1.5717,1.4254,1.7009,0.446,1.5282,0.0463,20
BEBJEZ,82.2,2.76,208.23,2.38,-3.5002,-1.8956,0.2133,-0.2259,1.3409,2.9147,6.0126,7.1246,0.5322,1.0597,10.1829,6.3483,12.6202,9.8181,1.2187,1.3415,1.2005,0.124,1.376,0.0081,19.8
FATZEH,79.75,18.32,184.15,2.11,-3.508,-1.7259,0.3427,-0.2252,1.3625,3.0011,5.9695,8.4666,0.5324,1.0399,10.1762,6.304,12.5427,9.8106,1.1681,1.2289,1.1538,0.1203,1.4369,0.0598,34.5
MAZPAH,80.55,2.37,177.18,1.47,-4.8735,-4.2386,0.3791,-0.1308,1.3145,2.0107,5.7852,8.329,0.5324,0.9862,10.113,6.2914,12.6392,9.6904,1.4073,1.4724,1.7275,0.4079,1.5037,0.0572,14.7
JUBLAT,79.01,2.32,205.08,1.82,-4.639,-3.4979,0.2539,-0.1586,1.3468,1.9858,5.8548,6.9168,0.5326,0.9835,10.1347,6.3251,12.6889,9.7322,1.5286,1.4628,1.704,0.3948,1.2939,0.0123,4.3
VOKPAP,85.98,2.01,188.72,3.46,-2.5396,-1.7149,0.3599,-0.2086,1.3213,1.936,5.9321,8.5137,0.5328,1.0519,10.1987,6.2724,12.5885,9.7792,1.6652,1.5035,1.6286,0.4469,1.4171,0.055,15.4
EGOTUR,84.76,12.89,181.36,1.7,-3.387,-1.6428,0.3752,-0.2162,1.3728,1.9568,6.0044,8.4923,0.5348,1.0702,10.1769,6.2766,12.5473,9.801,1.4957,1.4653,1.7377,0.4038,1.4418,0.0555,19.2
EQOCET,86.57,3.89,195.34,3.04,-3.7572,-2.9062,0.2985,-0.2109,1.3515,1.9312,6.0321,7.0086,0.5349,1.0188,10.1703,6.3207,12.6052,9.7756,1.5677,1.4799,1.6569,0.3961,1.3492,0.0079,21.1
MASBUD,86.21,1.59,184.99,1.7,-2.8084,-1.4396,0.3297,-0.2045,1.3941,1.8742,5.9203,8.5004,0.5355,1.0629,10.1983,6.2787,12.5883,9.8034,1.6602,1.4197,1.7192,0.3958,1.5696,0.0445,18.7
OPUREY,85.46,-4.54,223.29,2.48,-4.6183,-2.7962,0.2538,-0.161,1.3528,2.9915,5.8671,8.4676,0.5362,1.0116,10.1388,6.3018,12.6817,9.7627,1.3049,1.4149,1.0527,0.1162,1.4259,0.0725,31.7
XOWXOX,82.26,3.73,179.8,3.46,-3.4039,-2.3888,0.3975,-0.2106,1.327,2.0424,5.9885,8.4993,0.5365,1.0475,10.1744,6.2772,12.5616,9.7638,1.4527,1.4603,1.7244,0.4246,1.4695,0.0579,19.3
REJKAV,90.24,7.71,189.2,1.7,-3.2371,-2.1261,0.3565,-0.2091,1.3787,1.894,5.9719,8.4311,0.538,1.0518,10.1823,6.2701,12.5813,9.792,1.5927,1.4474,1.6658,0.3754,1.4494,0.064,20.9
OJOWOA,79.53,4,220.21,4.55,-3.2832,-1.6815,0.2911,-0.2275,1.3342,1.976,5.9689,7.2804,0.5383,1.0316,10.1875,6.3322,12.5725,9.8043,1.4717,1.4796,1.6503,0.4286,1.2806,0.0088,27.4
DUTSES,81.3,2.53,183.39,1.7,-4.8326,-4.1617,0.3777,-0.1325,1.3137,1.9604,5.7924,8.3274,0.5391,0.9745,10.1154,6.2862,12.6447,9.6914,1.4468,1.4619,1.7172,0.4133,1.4898,0.0606,13.1
XIQMIU,80.96,3.27,178.22,1.95,-5.0817,-4.6096,0.382,-0.119,1.3193,1.9994,5.7333,8.3355,0.5396,1.0076,10.1055,6.2907,12.6515,9.6758,1.4013,1.467,1.7258,0.4258,1.4856,0.0549,13.4
COLLEW,92.57,6.68,218.18,2.42,-3.6459,-2.3362,0.3252,-0.1746,1.2668,3.1695,5.8891,8.4381,0.5409,1,10.1589,6.3087,12.6363,9.7297,1.2417,1.3449,1.2857,0.0876,1.4641,0.0795,21.8
DPCBAZ,79.12,2.62,204.18,2.73,-4.6259,-3.5899,0.2586,-0.1582,1.344,1.9511,5.8643,6.906,0.5411,0.9857,10.1335,6.3263,12.6851,9.73,1.5462,1.4679,1.6841,0.4079,1.3076,0.0112,-1.1
TOLPUH,80.92,2.07,187.07,2.4,-4.83,-4.1783,0.3769,-0.131,1.3172,1.9947,5.7975,8.3338,0.5414,0.969,10.1151,6.2873,12.6437,9.6921,1.4049,1.4675,1.7169,0.4419,1.4911,0.0606,14.4
POQQAN,98.49,11.67,192.81,3.09,-3.3439,-1.673,0.3854,-0.225,1.3157,1.6801,6.0228,8.4949,0.5417,1.0418,10.1763,6.2806,12.5307,9.8033,1.7522,1.2333,1.6761,0.4616,1.4165,0.0521,18.5
SINYUL,98.83,3.04,205.91,2.5,-2.5729,-1.942,0.3635,-0.215,1.2779,1.7513,5.9109,8.525,0.5418,1.0449,10.1959,6.2831,12.5934,9.76,1.7464,1.4902,1.664,0.4555,1.7289,0.1012,17
KUHZIY,80.7,2.67,177.83,2.55,-5.0031,-4.4001,0.3796,-0.125,1.3136,2.0095,5.7554,8.3251,0.5424,0.9819,10.1082,6.2904,12.6435,9.6864,1.4144,1.4713,1.7223,0.3979,1.51,0.0646,14
MARJAT,79.78,4.36,173.5,2.52,-3.3379,-2.4921,0.3772,-0.2118,1.3129,2.0283,6.028,8.5347,0.5433,1.0356,10.1734,6.2914,12.5375,9.794,1.4532,1.5201,1.6222,0.3563,1.373,0.0558,21
EDOLOB,80.42,15.19,177.26,1.7,-3.4998,-1.9348,0.3913,-0.2156,1.3598,1.9707,6.0211,8.4551,0.5437,1.0667,10.1703,6.2741,12.5459,9.7887,1.4701,1.4657,1.7386,0.424,1.4369,0.0583,19.2
RELTEK,88.78,7.52,181.95,5.18,-3.4856,-1.6757,0.4075,-0.2106,1.3314,1.905,5.9393,8.5058,0.5443,1.027,10.1798,6.2823,12.5301,9.7801,1.5752,1.4543,1.6766,0.4664,1.3775,0.076,24.5
MANAPQ10,80.11,3.46,176.22,1.52,-4.5038,-3.8732,0.384,-0.1502,1.3171,2.0236,5.8014,8.3893,0.5457,1.0104,10.1282,6.2884,12.6278,9.6998,1.4047,1.4682,1.7311,0.4085,1.502,0.0529,14.3
VUHGEN,97.62,-0.85,208.02,4.49,-2.363,-1.1655,0.3581,-0.2096,1.3465,1.7173,5.9169,8.5469,0.5466,1.0601,10.2157,6.2624,12.593,9.7865,1.6833,1.4458,1.672,0.4359,1.4446,0.0542,19.3
SACQUI,89.21,1.34,187.13,2.49,-2.5301,-1.301,0.345,-0.2064,1.3275,1.7321,5.8759,8.4667,0.5473,1.0399,10.2134,6.2964,12.5912,9.7674,1.7566,1.4008,1.7021,0.4243,1.5212,0.0851,18.6
SEKWIO,83.39,-2.65,180.96,1.98,-2.7247,-1.6222,0.3429,-0.1819,1.375,2.0247,5.856,8.4124,0.5479,1.0366,10.1947,6.2966,12.5961,9.7644,1.4856,1.4663,1.718,0.4154,1.5225,0.052,19.4
CAHJIG,82.57,2.94,174.65,2.36,-3.1571,-1.5326,0.3552,-0.211,1.3618,2.0696,6.0578,8.4941,0.5502,1.0503,10.1826,6.299,12.5385,9.8074,1.4687,1.5533,1.5977,0.3159,1.4142,0.071,22
SEJZIQ,80.64,3.21,176.51,2.06,-4.3842,-3.9115,0.3886,-0.1582,1.316,2.0312,5.827,8.3999,0.551,1.0077,10.1343,6.289,12.6201,9.7023,1.3938,1.4784,1.7295,0.3953,1.5127,0.0502,13.4
MXURID01,104.58,1.86,195.11,2.24,-3.3648,-1.5457,0.3853,-0.2183,1.3632,1.9755,6.0262,8.5766,0.5511,1.0466,10.1827,6.3018,12.5139,9.799,1.5422,1.4923,1.6804,0.3952,1.4238,0.0561,14.5
KOJFIZ,90.42,-0.03,189.17,2.87,-2.482,-1.3299,0.3383,-0.2047,1.366,1.7602,5.9013,8.5205,0.5518,1.0523,10.215,6.2872,12.5928,9.7818,1.7523,1.4219,1.6772,0.4377,1.4952,0.0607,19.5
WEVKIS,79.52,1.73,203.42,2.3,-4.0868,-2.5131,0.2703,-0.1689,1.3455,1.9733,5.7737,7.2651,0.5526,1.0965,10.1485,6.3264,12.6644,9.7389,1.451,1.595,1.5625,0.3749,1.2989,0.0114,24.6
VOKZAY,97.61,0.43,196.72,1.94,-2.5145,-1.2862,0.3509,-0.2085,1.3636,1.9122,5.9419,8.5059,0.5532,1.0619,10.2071,6.2784,12.5822,9.7885,1.6269,1.4779,1.6914,0.4266,1.4835,0.0608,24.3
POFBIV01,79.58,5.62,172.49,4.29,-3.7021,-2.8117,0.4041,-0.2081,1.327,2.0422,5.9983,8.5175,0.5552,1.0192,10.1676,6.2898,12.5293,9.7768,1.3983,1.4884,1.7089,0.3992,1.458,0.0559,15.8
IPOKAA,78.4,17.43,192.48,1.7,-4.0113,-2.9898,0.4243,-0.1742,1.2978,1.9585,5.8294,8.3913,0.5559,1.0457,10.1466,6.2662,12.5831,9.7264,1.4537,1.4611,1.7422,0.441,1.424,0.0639,26.3
CIJRIW,79.56,2.85,175.17,4.41,-4.6188,-4.276,0.3979,-0.145,1.3281,2.054,5.7724,8.3805,0.5562,0.9794,10.1223,6.2905,12.618,9.6936,1.3511,1.4913,1.7017,0.3799,1.5042,0.0613,13.1
KUWGUH,80.19,3.27,175.91,3.59,-4.3277,-3.7736,0.392,-0.1644,1.3256,1.9949,5.8549,8.4174,0.5564,0.982,10.1377,6.2879,12.6109,9.7092,1.4064,1.4763,1.7189,0.4378,1.4953,0.0552,14.6
NABSAK,77.18,18.36,181.74,1.7,-4.0516,-3.0557,0.4196,-0.1668,1.3102,1.8951,5.8496,8.4076,0.5574,1.0128,10.1447,6.2646,12.5847,9.7311,1.5025,1.4573,1.7117,0.4542,1.4292,0.0654,26
GIGNUH,80.77,5.18,177.98,3.06,-3.9212,-3.2509,0.4018,-0.1891,1.3173,2.0402,5.8526,8.5657,0.5574,1.0774,10.1565,6.28,12.5866,9.7316,1.3832,1.4633,1.7377,0.414,1.4443,0.0664,18
AFAPAB,87.05,3.13,186.44,2.96,-2.5484,-1.3173,0.3695,-0.2121,1.3193,1.6964,5.8654,8.5405,0.5588,1.0335,10.2099,6.2836,12.5858,9.7611,1.7647,1.4817,1.5914,0.4596,1.398,0.0678,21.3
TIJKUS,79.75,17.66,185.1,1.4,-4.1146,-3.2124,0.4317,-0.1371,1.2772,1.9434,5.8009,8.4253,0.5593,1.0373,10.1298,6.2637,12.6038,9.7007,1.4704,1.466,1.7377,0.4276,1.4261,0.0609,26
TIMTUE,92.79,4.54,187.78,5.31,-3.1556,-1.6664,0.3798,-0.2178,1.3035,1.9042,5.9714,8.4945,0.5599,1.0495,10.1766,6.2744,12.5505,9.7953,1.5543,1.4456,1.6133,0.4049,1.4164,0.0784,24
LACTOZ,94.18,0.9,188.58,4.06,-3.4962,-1.6864,0.3934,-0.2206,1.3575,1.9101,5.8851,8.539,0.5606,1.1018,10.193,6.2835,12.5413,9.7818,1.4522,1.4645,1.7444,0.4303,1.4538,0.0792,19.1
WARSUD,77.58,3.6,249.19,3.51,-3.1737,-1.4449,0.3331,-0.2258,1.3737,2.0345,5.8777,7.3841,0.5613,1.0836,10.2002,6.332,12.5373,9.7976,1.3544,1.5096,1.7485,0.3964,1.3507,0.0117,25.4
CICTOY,85.27,1.54,184.31,1.9,-2.7552,-1.4194,0.3376,-0.2062,1.3837,1.9096,5.9356,8.5292,0.5613,1.0617,10.1976,6.2787,12.5866,9.7972,1.5642,1.4324,1.722,0.4337,1.5377,0.0442,19.1
EZUWUS,82.95,3.03,197.75,2.01,-3.2283,-1.9719,0.3703,-0.2121,1.3473,1.8923,5.9496,8.511,0.5614,1.0251,10.1821,6.2842,12.5549,9.7906,1.5764,1.4606,1.7088,0.4485,1.5034,0.0449,18.2
GLGLYN10,88.26,-6.86,214.4,1.84,-4.3725,-2.4982,0.2643,-0.178,1.3755,3.1453,5.929,8.4634,0.5632,1.0092,10.1577,6.2909,12.676,9.7688,1.3067,1.401,1.1806,0.0824,1.4423,0.0735,34.6
ZAMLUU,85.48,1.38,184.68,1.97,-2.7355,-1.4214,0.3352,-0.2049,1.3859,1.9062,5.9325,8.5298,0.5634,1.0603,10.1986,6.2786,12.5885,9.7976,1.5695,1.4314,1.7226,0.4341,1.5432,0.0449,20.6
WAFNUP,78.03,9.44,194.15,2.83,-3.5772,-2.5633,0.3405,-0.2064,1.3441,2.0766,6.0234,7.1041,0.5637,1.0495,10.1718,6.2816,12.5797,9.7981,1.4137,1.4734,1.7362,0.3859,1.3533,0.01,27.2
WUXYAR,81.33,2.3,179.85,2.04,-4.8888,-4.3206,0.3807,-0.1233,1.2812,2.0076,5.77,8.3345,0.5648,0.9728,10.1087,6.2888,12.6566,9.6739,1.4111,1.4688,1.7315,0.3899,1.4991,0.0649,3.7
HOYXUR,83.88,14.28,205.47,2.01,-3.6707,-3.2435,0.3929,-0.2067,1.3331,2.0068,6.0234,8.4564,0.5654,1.0168,10.1616,6.2754,12.5705,9.7612,1.4524,1.4569,1.7152,0.4378,1.4326,0.0662,22
MUHXIZ,82.52,2.53,175.94,4.26,-3.4561,-2.1775,0.3599,-0.2104,1.3623,1.9465,5.9762,8.5198,0.5658,1.0696,10.1796,6.2862,12.5488,9.8051,1.4765,1.5242,1.6082,0.3968,1.3758,0.0589,21.7
FAYHIX,81.51,16.4,182.28,2.38,-3.5244,-1.8799,0.4059,-0.211,1.3524,1.8937,6.0009,8.4571,0.5661,1.0294,10.1688,6.2764,12.5424,9.7753,1.4678,1.472,1.7045,0.4904,1.4292,0.0577,18.7
FOCBEF,86.22,1.74,185.02,1.52,-2.8724,-1.6236,0.3371,-0.2057,1.3954,1.94,5.9414,8.5342,0.5684,1.0572,10.1959,6.2769,12.5863,9.7997,1.5762,1.4417,1.7224,0.3997,1.5179,0.0455,19.5
HAVPOM,91.23,7.22,185.03,2.76,-3.141,-1.6537,0.3691,-0.211,1.3384,2.0392,6.0228,8.4516,0.5688,1.0492,10.1831,6.2897,12.5482,9.793,1.4677,1.4506,1.7007,0.3637,1.392,0.0645,16.3
ULAVIP,80.53,17.78,188.27,1.7,-3.5814,-2.3195,0.4292,-0.2043,1.3209,1.9936,6.0063,8.4339,0.5692,1.0738,10.1631,6.2499,12.5545,9.7664,1.4831,1.4818,1.7266,0.4433,1.425,0.0569,28
TOYWEJ,80.33,3.81,171.86,1.7,-3.37,-1.63,0.3678,-0.2151,1.3192,2.017,6.0484,8.507,0.5706,1.057,10.1744,6.3029,12.5287,9.8006,1.456,1.5646,1.5938,0.3397,1.3717,0.0504,20.6
ACEGAR,94.52,-1.26,188.69,5.21,-4.5594,-2.5958,0.3947,-0.1885,1.3594,1.8724,5.7606,8.5369,0.5717,0.9943,10.1493,6.2765,12.5849,9.7439,1.5795,1.486,1.5594,0.3796,1.5119,0.0952,11.3
DIGFEE,93.52,3.63,203.07,2.74,-3.5877,-2.0785,0.2943,-0.2199,1.3479,2.9646,5.9041,8.5018,0.5717,1.1111,10.1722,6.2914,12.6152,9.799,1.3103,1.2586,1.2068,0.115,1.4554,0.0626,25.1
EGINEQ,78.7,17.69,179.78,2,-3.767,-2.8835,0.4314,-0.1725,1.2979,1.9831,5.9383,8.4078,0.5721,1.0025,10.1515,6.2573,12.5781,9.7332,1.4495,1.4574,1.7115,0.4614,1.4322,0.0627,27.9
OMUNOA,83.85,-1.42,189.33,2.04,-4.5648,-2.9132,0.2671,-0.1677,1.3592,3.2409,5.8113,8.4882,0.5726,1.0433,10.1443,6.2923,12.6816,9.759,1.2092,1.4115,1.2215,0.0926,1.4448,0.0802,23.9
YEMLOR,79.56,16.97,182.6,1.8,-4.1356,-3.3612,0.4337,-0.1396,1.2772,1.983,5.8359,8.3902,0.573,0.9976,10.1321,6.2636,12.6042,9.6985,1.4605,1.4621,1.7116,0.4312,1.427,0.0625,26.6
MEBNIR,79.57,29.08,170.58,3.4,-2.8066,-1.2376,0.386,-0.2149,1.3472,1.6982,5.9149,8.6847,0.5742,1.0685,10.2142,6.3103,12.5088,9.7948,1.4756,1.5412,1.627,0.5958,1.5797,0.0881,23.2
GERPOL,80.7,2.62,183.94,2.88,-4.8897,-4.2826,0.3856,-0.1291,1.3012,2.0216,5.7666,8.3426,0.5742,0.9755,10.1108,6.2887,12.6431,9.6826,1.4197,1.4727,1.7176,0.3988,1.493,0.0652,5.6
TORKAP,80.32,4.99,172.6,1.7,-3.2717,-1.549,0.3629,-0.217,1.3711,2.0526,5.9976,8.5298,0.5751,1.0411,10.1841,6.3119,12.5296,9.7955,1.4821,1.4671,1.7168,0.3573,1.5142,0.0492,21.8
ECIXAP,80.97,0.88,206.2,1.98,-3.9843,-2.9029,0.185,-0.2084,1.3648,2.9285,5.9299,6.9716,0.5768,1.0204,10.1661,6.3398,12.6896,9.7856,1.2304,1.3337,1.2195,0.1167,1.324,0.0126,-0.8
WELXIU,90.44,5.5,188.36,3.49,-3.4545,-1.6825,0.402,-0.2022,1.3137,1.9903,5.9005,8.5003,0.5774,1.0123,10.1787,6.2775,12.5622,9.7583,1.6394,1.4794,1.517,0.4688,1.4138,0.0757,25.9
DEMPIU,80.48,6.89,175,3.43,-3.6274,-2.8593,0.4026,-0.2019,1.303,1.9827,5.9926,8.5008,0.5793,1.0139,10.17,6.2891,12.5633,9.745,1.4167,1.4759,1.6868,0.4404,1.4701,0.0623,1.3
KUWVEF,63.13,1.9,158.29,1.74,-4.281,-4.2147,0.3967,-0.1645,1.2982,1.8994,5.8393,8.4533,0.5793,0.9996,10.133,6.2957,12.6068,9.7008,1.5159,1.5515,1.6215,0.3344,1.6356,0.0543,5.9
VIYQOL,82.17,6.57,177.16,3.31,-3.3142,-2.462,0.375,-0.2176,1.3553,1.9914,5.9579,8.635,0.5794,1.0364,10.1888,6.2889,12.5523,9.7839,1.4648,1.4715,1.7015,0.4124,1.479,0.0664,0.3
OKIXEO,68.71,2.2,168.4,3.42,-2.5439,-2.1031,0.3755,-0.21,1.3009,1.7419,5.925,8.5926,0.5795,1.0375,10.2005,6.2868,12.5745,9.7632,1.7399,1.4082,1.6469,0.4027,1.6332,0.0638,21.2
OJEBUA,83.25,2.47,174.8,3.09,-3.1776,-1.5301,0.3664,-0.2151,1.3836,1.9328,5.9772,8.5681,0.583,1.0563,10.1898,6.308,12.5247,9.8009,1.5447,1.4627,1.6964,0.3748,1.5046,0.0678,21.2
TICCUE,90.1,-0.13,189.32,3.08,-2.4089,-1.3159,0.3359,-0.2038,1.3513,1.8446,5.8859,8.5699,0.585,1.0514,10.2193,6.2899,12.5997,9.7745,1.7515,1.4338,1.6943,0.4385,1.5531,0.0633,21.2
DOQGOF,93.33,1.62,188.25,2.08,-3.192,-1.4961,0.3695,-0.2106,1.3592,1.8806,5.9246,8.4581,0.5868,1.0212,10.2024,6.2974,12.5508,9.7823,1.6339,1.4584,1.6192,0.4081,1.441,0.0794,16.2
LEXMEI,95.63,5.48,192.6,3.02,-3.4379,-1.7032,0.3976,-0.216,1.3409,1.9474,5.9033,8.539,0.5876,1.0556,10.191,6.2797,12.5563,9.7664,1.443,1.4737,1.724,0.4851,1.4297,0.0551,20.7
LOGTOT,103.4,-2.26,204.64,2.86,-2.293,-1.3402,0.359,-0.1988,1.3088,1.7007,5.7563,8.4023,0.5878,1.0228,10.2279,6.2771,12.6066,9.7573,1.6466,1.4999,1.6833,0.4853,1.4581,0.0999,15.9
PUVQUU,80.08,0.61,173.51,3.5,-3.2502,-1.5749,0.3813,-0.2146,1.3298,1.9996,5.9678,8.5504,0.588,1.0241,10.184,6.3066,12.5309,9.7812,1.4216,1.4885,1.7126,0.3894,1.4825,0.0631,2.7
DOKVEF,80.92,15.92,173.74,3.68,-4.007,-3.2004,0.4246,-0.168,1.3132,1.962,5.8667,8.4358,0.5882,0.983,10.1537,6.2681,12.5732,9.7341,1.6399,1.4761,1.5121,0.4908,1.3832,0.0628,28.9
TEPQOX,80.46,15.04,171.57,2.83,-3.303,-1.5857,0.3711,-0.2134,1.3704,2.0878,5.9725,8.5387,0.5892,1.0265,10.1851,6.3103,12.5234,9.7952,1.5407,1.4778,1.577,0.3492,1.4417,0.0684,25.6
DUWYOL,95.29,2.96,193.96,2.46,-3.5443,-2.0328,0.3853,-0.2065,1.3373,1.9966,5.9666,8.5138,0.5908,1.0193,10.1708,6.2698,12.5695,9.7754,1.5743,1.4882,1.6012,0.4252,1.4554,0.0479,17.7
SOWDAJ,85.91,5.41,185.6,2.73,-3.8837,-3.3006,0.4238,-0.1714,1.3485,1.9649,5.7853,8.5086,0.5934,0.9889,10.1572,6.2712,12.5969,9.708,1.5006,1.5819,1.5087,0.4471,1.4324,0.075,21.8
EKOWAE,92.51,-3.57,189.79,3.18,-3.4171,-1.6191,0.3517,-0.2156,1.3428,3.0681,5.9439,8.4204,0.5938,1.0647,10.1821,6.29,12.5632,9.7951,1.3021,1.2617,1.2443,0.1221,1.4174,0.0608,29.4
FUFDIT,79.87,5.81,171.81,2.83,-3.3173,-1.5496,0.3721,-0.2165,1.3642,2.0923,5.9578,8.5307,0.5941,1.0471,10.1864,6.3078,12.528,9.7921,1.4629,1.4786,1.7127,0.3543,1.4997,0.0641,26.5
ZOHBAB,59.75,42.8,180.63,3.32,-3.8215,-2.9736,0.4119,-0.1622,1.3405,1.788,5.772,8.5039,0.596,1.017,10.1513,6.2754,12.5707,9.742,1.6482,1.6124,1.35,0.6198,1.395,0.0496,35.1
EROMEF,81.07,-0.42,202.11,2.22,-3.9462,-2.4585,0.2724,-0.1672,1.3197,1.9862,5.6351,7.2279,0.5961,1.1023,10.1506,6.3253,12.6605,9.7418,1.4604,1.5738,1.5873,0.372,1.2771,0.012,23.6
NEQJEY,79.65,5.69,173.65,3.84,-3.165,-1.5365,0.3694,-0.221,1.368,1.9962,5.9521,8.5148,0.5995,1.031,10.2006,6.3125,12.5282,9.7899,1.4021,1.5003,1.7285,0.4171,1.4763,0.0684,20.5
EBUZIL,80.06,6.45,174.75,2.99,-3.1709,-1.5044,0.3792,-0.2182,1.3286,2.0404,5.9632,8.5971,0.6,1.0423,10.1875,6.3069,12.5311,9.7828,1.4058,1.4954,1.7256,0.3815,1.4801,0.0847,18.3
