Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu_L1,Cu_L2,D_Cu_L1,D_Cu_L2,Cu_I,Cu_I_C,I_C_Cu,C_Cu_I,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFreq,Ea
HULGOK,73.51,7.58,172.45,2.08,8.18,8.59,27.2,20.6,12.6,612.56,-4.7668,-3.6619,2.52,1.98,-0.42,0,2.49,45.13,66.41,68.46,0.3602,-0.1299,0.0673,-0.0956,-0.55,3.042,3.7938,1.3051,2.7855,2.0985,29.1329,5.78,25.1322,7.1182,8.3632,0.8049,0.1134,0.4365,2.914,0.9619,1.0365,1.1258,3.7819,3.2758,3.8349,3.9239,10.1162,2.0343,2.0213,2.0088,2.0453,2.0065,6.2975,12.614,4.2374,4.23,4.1466,9.7283,1.951,2.0238,1.9558,1.8837,1.9141,1.2873,1.258,1.2049,0.1109,0.0194,0.0124,1.4806,1.4895,1.6565,0.4238,0.0593,0.0572,-140.9,11.6
ZIVJET,79.19,4.14,188.76,1.76,5.65,10.32,30.9,19.1,10.4,609.2,-4.8304,-3.705,2.12,2.02,-0.2,-0.01,2.56,46.6,68.91,64.49,0.3018,-0.147,0.1025,-0.6326,0.2436,3.0929,3.8263,1.3099,1.989,3.3203,29.1722,5.8695,25.1231,8.463,6.8187,0.7126,0.4012,0.438,2.9209,0.9981,1.0204,1.1172,3.7845,3.3372,3.7922,3.8606,10.123,2.0468,2.0244,2.0126,2.032,2.0072,6.3222,12.6703,4.281,4.2459,4.1434,9.7057,1.9051,1.9815,1.9746,1.9207,1.9239,1.517,1.4562,1.7142,0.4138,0.0394,0.0503,1.0802,1.3867,1.0324,0.1436,0.0327,0.016,-166.84,11.8
PEYGEF,61.51,1.18,152.05,1.84,8.86,8.5,23.9,15.3,10,644,-3.5366,-1.6975,2.19,2.1,-0.09,0,2.59,57.54,70.14,52.32,0.3532,-0.2094,0.2618,-0.5803,-0.5846,2.4614,3.8719,1.397,1.8936,1.9427,28.9992,6.0213,25.1189,8.503,8.5024,0.5689,0.3467,0.4385,2.9242,1.0852,1.0605,1.0479,3.7039,3.8547,3.5435,3.4585,10.1777,2.0184,2.0313,2.0651,2.0261,2.0368,6.3096,12.521,4.1469,4.198,4.1761,9.8162,1.9275,1.9959,1.9587,1.9761,1.958,1.5758,1.5356,1.6001,0.3301,0.0531,0.0653,1.531,1.6623,1.5201,0.337,0.0743,0.0707,-122.18,15.1
XUPHAS,61.88,1.27,153.12,2.97,6.09,10.36,24,17.9,13.2,672.49,-3.514,-1.6278,2.17,2.09,-0.09,0,2.59,57.85,69.84,52.31,0.3593,-0.2088,0.2632,-0.567,-0.5797,2.4644,3.8569,1.3979,1.9065,1.9462,29.0143,6.0102,25.1221,8.4861,8.4963,0.5847,0.3497,0.4388,2.924,1.0345,1.0443,1.1146,3.7026,3.3841,3.705,3.7664,10.1786,2.0549,2.0415,2.0225,2.0464,2.0132,6.3022,12.5201,4.24,4.1673,4.1128,9.8185,1.9864,1.9726,1.9676,1.9365,1.9554,1.5266,1.524,1.6354,0.3511,0.0521,0.0511,1.5481,1.659,1.4835,0.3664,0.0593,0.0511,-113.71,18.5
GAGPOX,85.96,1.17,184.85,2.17,8.92,8.06,31.4,20.4,11.1,621.18,-2.4982,-1.3191,1.99,2.01,-0.06,-0.03,2.58,60.26,68.12,51.62,0.3473,-0.2071,0.1968,-0.8874,-0.5859,2.6864,3.75,1.3438,1.7039,1.9154,28.9609,5.9534,25.2064,8.5188,8.4359,0.548,0.562,0.4399,2.9285,1.0282,1.0407,1.1191,3.6987,3.4021,3.7094,3.7887,10.2042,2.0668,2.0473,2.0235,2.0518,2.0147,6.2893,12.5818,4.2143,4.1883,4.1792,9.7816,1.9891,1.9781,1.933,1.9321,1.9493,1.7948,1.3955,1.6975,0.4385,0.0333,0.0575,1.5716,1.5195,1.6184,0.3618,0.0263,0.0467,-144.72,21.5
PELPIF,97.41,-5.22,193.37,2.6,4.06,6.5,32.2,19.8,8.3,496.27,-3.1881,-1.5434,2.07,2.02,-0.1,-0.03,2.55,59.36,67.66,52.97,0.3505,-0.1969,0.2332,-0.6292,-0.587,2.6653,3.798,1.3856,1.8463,1.9076,28.9832,5.9484,25.1592,8.4185,8.4487,0.617,0.4019,0.4404,2.9257,1.0503,1.0208,1.1095,3.7002,3.4908,3.6896,3.6996,10.1865,2.0518,2.0437,2.0333,2.0397,2.018,6.2793,12.5651,4.2382,4.1695,4.1574,9.8051,1.9907,1.9848,1.9669,1.9211,1.9416,1.627,1.4751,1.6291,0.3797,0.0542,0.0568,1.6755,1.4448,1.5923,0.367,0.0408,0.0473,-139.37,22.1
TUDNOX,78.61,4.25,224.93,3.31,8.7,7.18,40.3,30.1,19,683.23,-3.538,-1.8824,2.12,2.06,-0.14,-0.08,2.7,54.01,75.33,50.67,0.2004,-0.2351,0.2392,-0.1442,-0.0555,2.6318,3.8591,1.3397,3.0304,3.2073,29.0093,6.0509,25.0827,7.1257,6.9883,0.4078,0.3892,0.4405,2.9226,1.0495,1.0502,1.1191,3.7095,3.3128,3.8201,3.7416,10.1766,2.0481,2.0447,2.018,2.0477,2.0182,6.3466,12.6074,4.2634,4.1756,4.1684,9.8456,1.9948,1.9789,1.9689,1.9402,1.9627,1.3132,1.3293,1.2058,0.1181,0.0181,0.0131,1.214,1.3281,1.2252,0.1227,0.0262,0.0113,-99.87,23.7
ZOCZOI,77.22,5.09,212.56,4.17,8.85,10,36.9,31.9,21.2,763.54,-3.3508,-2.6999,2.31,2.04,-0.32,-0.05,2.64,52.15,75.07,52.78,0.2806,-0.2272,0.2159,-0.0862,-0.2044,2.7016,3.9884,1.3384,2.9688,2.9684,28.9932,6.0123,25.119,7.0422,7.2695,0.4838,0.2354,0.441,2.9184,1.0388,1.0458,1.1299,3.7103,3.2959,3.7801,3.8166,10.1813,2.0624,2.0387,2.0177,2.0492,2.0134,6.2946,12.5815,4.2159,4.2023,4.1632,9.8434,2.0078,2.0191,1.9705,1.9236,1.9224,1.2279,1.2839,1.2493,0.1138,0.0207,0.0168,1.4291,1.3681,1.1851,0.0797,0.0131,0.0092,-67.83,35.1
XIJBOK,81.91,1.34,175.31,1.7,8.86,9.72,27.8,17.3,9.7,664.86,-3.6335,-2.0411,2.18,2.01,-0.16,0.01,2.58,56.19,70.49,53.31,0.3589,-0.2081,0.2517,-0.5799,-0.5327,2.5503,3.9119,1.4037,2.014,1.9845,28.9621,6.0091,25.1112,8.4866,8.4274,0.6006,0.2774,0.4413,2.9228,1.0453,1.0366,1.1113,3.7066,3.4405,3.7164,3.711,10.1738,2.0491,2.043,2.027,2.0401,2.0146,6.2871,12.5445,4.2391,4.1799,4.1254,9.8095,1.9875,1.9762,1.9789,1.9271,1.9398,1.4796,1.4646,1.7185,0.3873,0.0319,0.0509,1.5449,1.5127,1.6184,0.35,0.0307,0.0451,-142.57,15.8
DIQPUR,81.86,2.43,192.12,2.99,7.49,9.82,34.6,27.1,19.1,730.74,-4.3567,-3.5597,2.26,2,-0.18,-0.02,2.54,47.68,70.38,61.94,0.3056,-0.1656,0.1361,-0.5705,-0.0423,2.9634,3.8987,1.3404,2.0555,3.2324,29.1121,5.8826,25.1235,8.4293,6.9815,0.6955,0.2485,0.4414,2.9174,0.9913,1.0406,1.124,3.7596,3.2766,3.8138,3.8717,10.1421,2.0555,2.0274,2.0109,2.0413,2.007,6.3232,12.6347,4.2849,4.2313,4.1185,9.7365,1.9864,1.9813,1.974,1.8677,1.9272,1.4744,1.4716,1.7081,0.3797,0.0359,0.048,1.2033,1.4068,1.2042,0.0911,0.0164,0.0081,-153.5,14.3
QAGWEE,61.54,1.05,152.19,1.79,9.81,14.96,23.8,14.1,8.1,744.31,-3.505,-1.6175,2.18,2.1,-0.08,0,2.59,57.84,69.78,52.38,0.3487,-0.2084,0.2558,-0.5887,-0.5909,2.4724,3.8539,1.3997,1.9011,1.9382,29.0065,6.0127,25.1231,8.5127,8.5146,0.5755,0.3546,0.4419,2.9245,1.0364,1.0583,1.0978,3.7034,3.2691,3.7897,3.8022,10.1798,2.0395,2.0426,2.0158,2.0609,2.021,6.3116,12.5256,4.237,4.1669,4.1216,9.8141,1.956,1.9682,1.9653,1.9548,1.9698,1.5301,1.5936,1.5959,0.3294,0.0658,0.0447,1.5946,1.6051,1.5229,0.3345,0.0626,0.0506,-121.66,16.3
AFUVEE,78.59,1.04,209.64,2.47,10.75,10.72,34.4,26.3,19.1,868.6,-4.4706,-2.6919,2.16,2.1,-0.17,0.03,2.55,47.35,70.85,61.8,0.2802,-0.1713,0.1429,-0.6277,-0.0211,3.0042,3.9241,1.3434,1.9601,3.2579,29.1902,5.9503,25.1073,8.4635,7.0009,0.7114,0.3564,0.4422,2.9181,0.9896,1.0708,1.1,3.7618,3.2818,3.8439,3.8281,10.1415,2.0388,2.0385,2.01,2.0436,2.0106,6.3307,12.6501,4.2793,4.2131,4.1577,9.739,2.0012,1.9981,1.9248,1.8545,1.9604,1.5153,1.4899,1.6791,0.4202,0.0439,0.0633,1.2327,1.2837,1.2389,0.1184,0.0239,0.0117,-123.4,16.4
YALCUM,85.67,1.47,182.33,1.98,6.81,6.97,35,25.1,14,568.85,-2.8412,-1.4686,2.02,2.06,-0.01,-0.01,2.64,57.19,71.47,51.33,0.3704,-0.215,0.2009,-0.8632,-0.8689,2.5405,3.8435,1.3267,1.6955,1.6525,28.9493,6.0455,25.1622,8.4866,8.5771,0.4684,0.5628,0.4422,2.9262,1.1123,1.0421,1.0426,3.7044,3.7434,3.8201,3.3376,10.1937,2.0294,2.0451,2.0365,2.0269,2.0558,6.2934,12.5521,4.1959,4.1778,4.1784,9.7841,1.9858,1.9762,1.883,1.9692,1.97,1.7292,1.4073,1.7117,0.4495,0.0397,0.0723,1.7573,1.5063,1.5841,0.4706,0.0543,0.075,-140.95,19.5
VEVZON,77.86,4.39,206.49,1.92,6.07,7.61,36.1,26.3,14.1,585.46,-4.4373,-2.6288,2.25,2.02,-0.25,0,2.58,47.8,71.64,60.56,0.2221,-0.18,0.121,-0.1206,-0.176,2.89,3.829,1.3157,3.0645,3.2317,29.0307,5.8636,25.132,7.0238,7.1622,0.6563,0.2574,0.4429,2.9218,1.0035,1.039,1.1237,3.7645,3.3172,3.7969,3.8554,10.145,2.0563,2.0283,2.0142,2.0376,2.0086,6.343,12.6786,4.2773,4.2489,4.1525,9.7563,1.9826,1.9827,1.9997,1.8847,1.9066,1.1852,1.3384,1.3313,0.0888,0.0126,0.009,1.3367,1.3937,1.2033,0.0848,0.0116,0.0095,-125.09,17.1
GULVEO,62.94,-29.61,164.06,1.8,6.15,8.71,27.6,20.9,13.9,631.82,-3.4696,-1.6501,2.23,2.03,1.44,-0.01,2.58,58.43,69.21,52.36,0.2736,-0.2096,0.2469,-0.6882,-0.1124,2.4594,3.8704,1.4068,1.8816,3.0281,28.9919,6.0193,25.1129,8.5192,7.1798,0.5644,0.2458,0.443,2.925,1.0484,1.044,1.1012,3.7045,3.4897,3.7177,3.6603,10.1809,2.0465,2.0451,2.0314,2.0399,2.018,6.3341,12.5606,4.2509,4.1933,4.1165,9.8316,1.9868,1.9841,1.9741,1.9349,1.9517,1.5748,1.5206,1.6534,0.3937,0.0662,0.051,1.3275,1.3793,1.1822,0.0811,0.0117,0.0104,-103.1,30.7
UGUMAM,86.37,10.09,219.45,2.09,11.77,6.09,37.2,32.2,23.5,802.63,-3.512,-1.6428,2.16,2.05,-0.18,-0.11,2.58,54.48,71.89,53.63,0.3628,-0.2042,0.2537,-0.6299,-0.5841,2.616,3.8338,1.3487,2.0571,1.9007,28.9941,5.9139,25.1257,8.4687,8.395,0.5514,0.2929,0.4432,2.9188,1.0795,1.0803,1.0319,3.7028,3.5987,3.7464,3.523,10.1754,2.0351,2.0479,2.0257,2.0293,2.0375,6.282,12.5502,4.2362,4.1715,4.1425,9.8051,2.0007,1.9825,1.9149,1.9364,1.9707,1.545,1.5122,1.6302,0.4198,0.0819,0.0613,1.706,1.4511,1.5347,0.3782,0.0462,0.0529,-123.15,9
IVORIU,77.91,2.19,228.91,2.4,8.3,6.57,37.4,32.9,20.4,642.62,-3.5609,-2.0666,2.15,2.06,-0.17,-0.04,2.61,50.54,73.24,56.23,0.2223,-0.1972,0.1735,-0.1329,-0.0288,2.8896,3.6884,1.3289,3.1543,3.1833,29.0091,5.802,25.1558,7.0605,6.9494,0.5491,0.3512,0.4439,2.9245,1.0718,1.0502,1.0581,3.7374,3.6282,3.7613,3.5358,10.1638,2.0312,2.0409,2.0436,2.0269,2.0212,6.3378,12.6674,4.2572,4.2354,4.1749,9.7725,1.9601,1.9983,1.9813,1.9344,1.8985,1.2406,1.2916,1.344,0.0884,0.0127,0.0093,1.2459,1.3524,1.1428,0.134,0.0269,0.0228,-109.76,34.4
RILVIR,60.86,0.8,158.32,1.7,7.15,11.12,24.1,19.4,14.5,710.35,-3.1002,-2.5016,2.23,2.1,-0.1,0.03,2.65,54.26,73.94,51.8,0.3988,-0.215,0.293,-0.5946,-0.5735,2.5727,3.9427,1.3479,1.8231,1.9315,29.0498,6.0798,25.1299,8.5098,8.5161,0.495,0.2911,0.444,2.9181,1.0339,1.0374,1.1317,3.6961,3.5587,3.5171,3.7503,10.1848,2.0528,2.0316,2.0313,2.0437,2.0254,6.2705,12.4972,4.1879,4.1728,4.1365,9.8335,1.9023,2.0053,1.9777,1.9865,1.9618,1.5504,1.5078,1.6268,0.3719,0.0596,0.0541,1.5291,1.6892,1.4848,0.3398,0.0715,0.0506,-140.92,20.5
DETRAW,79.07,5.15,188.86,2.06,9.52,12.11,37.9,27.1,15.5,734.13,-3.0143,-2.6332,2.15,2.09,-0.24,0.01,2.62,52.68,72.31,55.01,0.3508,-0.2089,0.1408,-0.6005,0.0636,2.9725,3.6898,1.3281,2.0376,3.4599,29.1879,5.9192,25.2243,8.4016,5.3614,0.5855,0.338,0.4441,2.9329,1.0168,1.0545,1.1147,3.7295,3.4169,3.757,3.7697,10.1862,2.0624,2.0434,2.0235,2.0422,2.0146,6.3277,12.6068,4.2463,4.2349,4.1256,9.7146,1.9934,1.9686,1.9644,1.8916,1.8967,1.588,1.4568,1.5987,0.4172,0.0696,0.0849,0.8503,1.1251,1.0015,0.1293,0.0334,0.0369,-186.03,15.1
ADALAS,59.38,2.03,173.58,1.7,5.97,6.91,28.1,18.3,8.8,514.11,-4.3418,-2.3711,2.44,2.01,-0.09,-0.03,2.58,48.44,73.22,58.34,0.3074,-0.1981,0.1859,-0.612,-0.148,2.7479,3.8351,1.3508,1.9552,3.1916,29.0204,5.9474,25.1033,8.5011,7.2371,0.6445,0.1804,0.4444,2.9183,1.022,1.0479,1.1157,3.7449,3.3834,3.7597,3.775,10.151,2.051,2.0319,2.0217,2.036,2.0103,6.3342,12.5932,4.2628,4.2376,4.0928,9.7652,1.9685,1.9872,1.9848,1.9189,1.9058,1.5728,1.5549,1.6135,0.3179,0.0485,0.0412,1.3406,1.4005,1.1903,0.0812,0.0144,0.0098,-70.4,17.3
YOZPOU,61.65,1.09,152.54,4.29,8.56,12.28,23.7,13.9,10.7,868.63,-3.4722,-2.0405,2.18,2.09,-0.08,0,2.58,58.4,69.39,52.21,0.3511,-0.2089,0.2565,-0.5889,-0.5962,2.4595,3.8321,1.3999,1.9172,1.8979,29.0046,6.0057,25.1257,8.5188,8.5262,0.5794,0.3624,0.4444,2.9249,1.0584,1.0459,1.0883,3.7025,3.6707,3.6365,3.5529,10.181,2.0353,2.0392,2.0494,2.0355,2.0216,6.3112,12.5229,4.2192,4.1785,4.1252,9.8148,1.9525,1.9808,1.9847,1.9574,1.9393,1.5539,1.5335,1.6323,0.328,0.0509,0.0483,1.5513,1.67,1.4992,0.3446,0.0659,0.047,-109.83,16.3
VOFDOL,67.49,0.72,191.91,2.3,8.85,5.18,37.3,30,17.4,647.75,-3.1427,-1.9555,2.01,1.97,-0.06,-0.01,2.6,54.41,72.66,52.93,0.2061,-0.2256,0.2192,-0.2225,-0.1965,2.8051,3.9009,1.354,2.7879,2.8625,29.0518,6.0227,25.11,7.1438,7.0802,0.4898,0.4286,0.4446,2.9197,1.0356,1.0398,1.1357,3.7031,3.3019,3.7501,3.8379,10.1878,2.0628,2.0365,2.0215,2.0543,2.0128,6.3265,12.6387,4.257,4.2057,4.176,9.8287,2.0123,1.9942,1.9668,1.9398,1.9156,1.4483,1.3393,1.2007,0.0805,0.0137,0.0091,1.4348,1.3341,1.1786,0.0834,0.0194,0.0132,-135.93,31.4
TERLUX,61.74,1.34,152.3,1.98,4.64,7.76,24.4,16.3,8.8,528.43,-3.5496,-1.6792,2.19,2.09,-0.08,-0.03,2.57,58.24,69.1,52.66,0.3478,-0.2075,0.2637,-0.6301,-0.5416,2.468,3.8631,1.4213,1.839,2.0039,29.0297,5.9998,25.1113,8.5431,8.4844,0.6035,0.3355,0.4451,2.9245,1.0715,1.0292,1.0908,3.7027,3.6153,3.6649,3.5748,10.1787,2.0375,2.0421,2.0441,2.0326,2.0224,6.3108,12.5213,4.2222,4.1705,4.1287,9.8201,1.9783,1.9841,1.9843,1.9421,1.9312,1.5596,1.5581,1.5823,0.4029,0.0727,0.058,1.5247,1.6713,1.4988,0.3199,0.0637,0.0453,-124.35,17.5
SEJLAX,61.91,1.06,153.2,3.17,4.99,7.77,24.2,18,12.2,579.46,-3.4981,-1.6343,2.16,2.09,-0.09,0,2.59,58.33,69.44,52.23,0.3557,-0.2083,0.2605,-0.5948,-0.58,2.4554,3.8249,1.3935,1.8558,1.943,29.0159,6.0028,25.1231,8.5007,8.491,0.5789,0.3529,0.4453,2.9247,1.0431,1.0336,1.1156,3.7031,3.5107,3.6266,3.7198,10.1793,2.0522,2.0385,2.0328,2.0397,2.0161,6.308,12.5208,4.238,4.1705,4.1123,9.8154,1.969,1.9794,1.9766,1.9404,1.95,1.545,1.5126,1.6405,0.3643,0.0564,0.0576,1.5435,1.6712,1.4843,0.3549,0.0597,0.0499,-110.78,15.7
XOSHOD,90.23,2.96,186.41,3.7,7.48,9.27,31.3,26.9,20.8,699.01,-4.328,-3.4758,2.24,2.01,-0.33,0.03,2.54,48.02,70.36,61.62,0.3814,-0.1578,0.1723,-0.5036,-0.48,2.9076,3.8381,1.3507,2.0362,2.0971,29.1346,5.8504,25.108,8.3671,8.355,0.7348,0.2404,0.4461,2.9154,1.0003,1.0281,1.1214,3.7566,3.3007,3.7812,3.8537,10.1355,2.0503,2.0278,2.0122,2.0382,2.007,6.298,12.5836,4.2688,4.1997,4.1151,9.7369,1.9756,1.9649,1.9799,1.891,1.9255,1.4063,1.4727,1.6946,0.4117,0.0579,0.0546,1.4566,1.4754,1.6455,0.4107,0.0334,0.0522,-150.21,10
AFAFIX,86.33,-4.67,217.31,2.37,10.91,6.39,33.1,25.6,15.8,706.48,-4.6387,-2.8923,2.06,2.01,0.08,-0.04,2.52,46.65,70.26,63.09,0.2646,-0.1687,0.1415,-0.6326,-0.1143,2.9788,3.9003,1.3471,1.8522,3.1992,29.1306,5.8947,25.0882,8.476,6.9242,0.6925,0.4694,0.4461,2.9144,1.0041,1.0612,1.0952,3.762,3.3426,3.8517,3.7621,10.1401,2.0392,2.0424,2.0137,2.0329,2.0119,6.3012,12.6716,4.2519,4.2244,4.1953,9.7625,2.002,1.9757,1.9173,1.9139,1.9536,1.6088,1.4607,1.6434,0.4117,0.0459,0.0793,1.2878,1.4012,1.1777,0.093,0.0159,0.0094,-109.74,33.7
KIHZEG,61.68,1.08,152.29,2.78,6.64,12.54,23.6,15.8,11.9,751.1,-3.5172,-1.6489,2.19,2.09,-0.08,-0.01,2.58,58.25,69.33,52.42,0.3511,-0.2073,0.2589,-0.5897,-0.5818,2.4497,3.8445,1.4003,1.8622,1.9405,29.0141,6.0087,25.121,8.507,8.5183,0.5897,0.3388,0.4467,2.9248,1.0469,1.0333,1.111,3.7036,3.5274,3.6383,3.6926,10.1791,2.0493,2.0394,2.0353,2.0383,2.0168,6.3123,12.5206,4.2386,4.17,4.112,9.816,1.9732,1.982,1.9768,1.9376,1.9464,1.5454,1.5141,1.6462,0.3463,0.0499,0.0483,1.5495,1.6799,1.4841,0.3383,0.0611,0.0453,-113,17
OYAHON,81.37,1.98,202.85,2.51,8.4,11.12,35,26.7,19.8,775.39,-4.591,-3.2736,2.16,1.99,-0.09,-0.05,2.53,47.28,70.4,62.32,0.2771,-0.1687,0.1457,-0.6228,-0.0376,3.0299,3.8686,1.3585,2.0144,3.3369,29.1865,5.9193,25.0875,8.4364,6.9503,0.7083,0.354,0.4467,2.9169,0.9808,1.0784,1.0997,3.7604,3.241,3.8506,3.863,10.1392,2.0359,2.036,2.0077,2.0501,2.0096,6.3179,12.6583,4.2733,4.2084,4.1766,9.7467,1.9955,1.993,1.9153,1.868,1.9749,1.5079,1.4921,1.6659,0.4354,0.044,0.0681,1.206,1.351,1.2448,0.0929,0.0153,0.0085,-134.28,8.9
SICDOA,84.08,9.62,193.03,2.09,8.04,7.34,35.8,26.7,17,645.71,-3.4095,-1.572,2.06,2.03,-0.14,-0.1,2.63,56.73,71.79,51.47,0.2806,-0.2181,0.2417,-0.7444,-0.1324,2.621,3.8432,1.3577,1.9089,3.1899,28.9902,5.9857,25.1298,8.4924,7.0824,0.4886,0.4526,0.4468,2.9245,1.0437,1.0538,1.104,3.7025,3.4669,3.7374,3.6714,10.1801,2.0474,2.0469,2.0273,2.0421,2.0164,6.3063,12.5932,4.2296,4.2082,4.1554,9.8199,1.9766,1.9778,1.9606,1.9492,1.9556,1.5374,1.5228,1.7217,0.432,0.0824,0.0822,1.3084,1.3647,1.2083,0.0903,0.0135,0.0125,-125.95,20.9
DUVCUT,90.13,1.17,187.4,1.55,7.82,6.01,36.1,27.1,13.8,545.63,-3.1807,-1.5994,2.08,2.02,-0.09,-0.04,2.59,57.52,69.56,52.92,0.3735,-0.1996,0.2138,-0.6046,-0.611,2.6775,3.7545,1.3294,1.8684,1.9047,28.9588,5.9114,25.1816,8.4221,8.404,0.562,0.3888,0.4469,2.9284,1.0568,1.03,1.0942,3.7104,3.5426,3.7418,3.609,10.1825,2.0435,2.0481,2.0349,2.0339,2.0221,6.2864,12.5649,4.2332,4.1739,4.1578,9.7753,1.9912,1.9841,1.9528,1.9131,1.9341,1.6456,1.4495,1.6166,0.383,0.0451,0.0526,1.5925,1.4412,1.6722,0.4005,0.0299,0.0551,-160.69,18.8
XEHTAH,78.57,4.52,188.18,3.05,8.08,12.31,33.8,25.9,17.6,741.32,-4.3042,-2.6455,2.26,2.02,-0.24,0,2.55,47.97,71.09,60.93,0.2346,-0.1853,0.1344,-0.1257,-0.0797,2.9074,3.8189,1.3304,3.0557,3.2994,29.0259,5.8674,25.1143,6.9955,7.0105,0.6533,0.2305,0.447,2.9209,1.0094,1.0433,1.1193,3.7594,3.3106,3.8188,3.8287,10.1482,2.0469,2.0307,2.0153,2.0438,2.0114,6.3477,12.6682,4.2708,4.2425,4.1548,9.7495,1.995,1.9924,1.9906,1.8666,1.9048,1.202,1.3332,1.3207,0.089,0.0131,0.0091,1.1849,1.4152,1.2426,0.0918,0.0151,0.0089,-128.1,19.6
LEKZUX,75.4,7.43,195.1,4.01,8.12,9.45,39,37.7,27.9,765.3,-4.5305,-3.4446,2.47,2.06,-0.44,-0.04,2.52,46.65,67.67,65.69,0.2809,-0.1389,0.0879,-0.0944,-0.062,3.063,3.8143,1.3128,3.0078,3.0495,29.136,5.7804,25.1555,6.968,7.0116,0.7377,0.1197,0.4473,2.9192,0.9892,1.0312,1.109,3.7752,3.3296,3.8325,3.8429,10.1319,2.0426,2.03,2.0143,2.0366,2.0085,6.332,12.6549,4.2617,4.2373,4.156,9.7322,1.9934,2.0094,1.9646,1.861,1.9038,1.1791,1.3611,1.3046,0.0851,0.0093,0.0091,1.2131,1.4166,1.2074,0.0881,0.0127,0.0078,-143.09,27.7
JOXBEF,82.83,2.53,187.12,1.98,6.24,5.8,32.1,20.8,9.4,506.62,-3.9331,-2.2019,2.04,2.05,-0.11,-0.06,2.57,50.37,73,56.63,0.2743,-0.1969,0.203,-0.077,-0.6102,2.8359,3.9495,1.367,3.1907,1.9326,29.0594,6.0194,25.0986,7.0014,8.3913,0.5892,0.3834,0.4475,2.9172,1.0252,1.0401,1.1196,3.7273,3.3876,3.7595,3.7574,10.1653,2.0517,2.0387,2.0231,2.0398,2.0121,6.2996,12.6417,4.2533,4.2113,4.1772,9.7844,1.9899,1.9935,1.9772,1.9184,1.9053,1.2399,1.3749,1.202,0.093,0.0195,0.0097,1.5714,1.445,1.6882,0.393,0.0409,0.0598,-79.18,22.7
IGAMUB,84.96,1.66,184.24,2.36,11.09,11.43,28.5,19.5,13.1,812.03,-2.6136,-1.3986,1.97,2.02,-0.01,-0.11,2.58,61.81,67.15,51.03,0.3412,-0.206,0.2154,-0.7576,-0.666,2.6269,3.7662,1.3683,1.9276,1.9174,28.9733,5.9225,25.1901,8.5662,8.4656,0.5617,0.5722,0.4476,2.9284,1.0375,1.057,1.0931,3.6989,3.4227,3.784,3.6801,10.1989,2.0494,2.058,2.0223,2.0472,2.022,6.2797,12.5861,4.2299,4.1874,4.1689,9.7929,1.9825,1.9721,1.9318,1.9376,1.969,1.6744,1.4844,1.6445,0.4163,0.0389,0.0472,1.5644,1.4394,1.7003,0.4305,0.0366,0.054,-120.05,19
IDURIJ,82.96,2.25,203.5,1.8,8.5,7.06,35,25.2,15.5,615.21,-4.4828,-3.341,2.11,2.07,-0.11,-0.09,2.53,47.14,69.85,63.01,0.2832,-0.1523,0.1278,-0.0982,-0.5794,3.0167,3.8586,1.333,3.1316,1.9724,29.1436,5.8802,25.1262,7.0315,8.3965,0.7039,0.3101,0.449,2.9158,0.9939,1.0484,1.1009,3.761,3.3734,3.8229,3.7726,10.1424,2.0353,2.0373,2.0161,2.0396,2.0141,6.3116,12.6646,4.27,4.2247,4.17,9.7406,1.9934,2.0022,1.9413,1.8703,1.9334,1.2489,1.4226,1.1626,0.0903,0.0178,0.009,1.5429,1.437,1.7013,0.392,0.0345,0.0615,-143.88,23.5
