Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PX_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,Cu-O,C-I,N-Cu-I,Cu-I-C,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Lowdin_Charge_Amide_C,Lowdin_Charge_Amide_O,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Bonded_Valence_Amide_C,Bonded_Valence_Amide_O,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Atomic_Population_Amide_C,Atomic_Population_Amide_O,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Cu-L2,Bond_Order_Amide_C-O,Bond_Order_Amide_C-N,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_N_s,Orbital_Charge_N_p,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dxy,Orbital_Charge_L2_dz2,Orbital_Charge_Amide_C_s,Orbital_Charge_Amide_C_p,Orbital_Charge_Amide_C_pz,Orbital_Charge_Amide_C_px,Orbital_Charge_Amide_C_py,Orbital_Charge_Amide_O_s,Orbital_Charge_Amide_O_p,Orbital_Charge_Amide_O_pz,Orbital_Charge_Amide_O_px,Orbital_Charge_Amide_O_py,ImgFreq,Amide_C-O,Amide_O-C-N,Ea
HAHJEG,85.05,-0.04,193.62,2.14,6.17,16.26,32,21.1,11.9,762.39,-3.6688,-2.6327,1.96,2.03,-0.01,-0.02,2.52,3.18,3.15,2.45,85.57,79.72,88.72,100.9,0.2119,-0.1841,-0.0392,0.0331,-0.6592,-0.0923,0.2071,-0.5944,2.3117,2.6067,3.6936,1.395,2.0399,3.2093,4.0415,2.1148,28.865,7.2479,5.8374,25.2384,8.5061,7.0678,5.7761,8.4067,0.6109,0.6885,0.3402,0.574,0.4257,2.0191,1.1776,2.9318,0.9919,1.1246,0.898,3.2134,3.8915,1.3351,1.2512,1.3052,3.7605,3.4668,3.9214,3.6657,10.1525,2.0182,2.0546,2.0233,2.0384,2.018,6.3193,12.6145,4.1861,4.1816,4.2468,9.8543,1.967,1.9581,1.994,1.9589,1.9763,1.5531,1.6508,1.5294,0.4008,0.0432,0.1137,0.0495,1.2209,1.3084,1.32,0.094,0.0147,0.0225,0.0098,2.7902,2.762,0.9877,0.9695,0.8047,3.5552,4.7421,1.5989,1.6558,1.4874,-404.4,1.23,126.28,36.7
PAJNOD,91.23,-0.39,197.11,2.2,7.23,6.63,32.7,21.1,12.1,554.38,-2.4028,-2.5817,1.92,1.89,0,0.07,2.41,3.18,3.53,2.86,96.43,73.51,80.88,91.02,0.2699,-0.1577,-0.0282,-0.3525,-0.8187,-0.8572,0.1985,-0.6107,2.7835,2.717,3.6705,0.9598,1.8355,1.8415,4.1647,2.0773,28.9274,7.1777,5.9118,25.5789,8.5415,8.4237,5.7784,8.448,0.7266,0.1832,0.3403,0.5856,0.6658,1.8971,1.3351,2.9576,0.9903,1.0342,0.9669,3.2115,3.8671,1.3756,1.1763,1.3152,3.7921,3.7998,3.8894,3.7164,10.1548,2.0492,2.0313,2.0237,2.021,2.0296,6.3109,12.6559,4.2125,4.1944,4.2489,9.7633,1.9677,1.9322,1.8995,1.9883,1.9756,1.7459,1.6034,1.4881,0.438,0.0574,0.1178,0.056,1.7078,1.6388,1.5213,0.4352,0.0634,0.108,0.0824,2.7874,2.7753,0.9812,0.9771,0.817,3.5625,4.766,1.7679,1.5018,1.4963,-255.8,1.24,127.03,52.1
ETIXAH,62.09,0.71,167.33,2.04,8.01,10.55,30.7,22.9,14.7,699.59,-3.4233,-2.3913,2.19,2.05,-0.11,0.06,2.48,3.22,3.01,2.47,88.09,81.09,89.06,101.37,0.2809,-0.1812,-0.0373,0.0392,-0.5674,-0.5972,0.2012,-0.6106,2.0495,2.5949,3.7363,1.4315,1.8978,1.9268,4.0606,2.086,28.8926,7.2488,5.8501,25.246,8.5027,8.5294,5.7886,8.422,0.6541,0.6647,0.3404,0.3482,0.4853,1.9825,1.1901,2.9348,1.0012,1.1156,0.8947,3.2131,3.8888,1.369,1.1811,1.3387,3.758,3.6554,3.868,3.5299,10.1496,2.0252,2.0418,2.0223,2.0319,2.0284,6.3312,12.5085,4.1764,4.1252,4.207,9.8794,1.9786,1.9735,1.9906,1.9642,1.9725,1.5196,1.6388,1.5433,0.3265,0.0531,0.0836,0.0431,1.582,1.4905,1.6448,0.3513,0.0633,0.0945,0.056,2.7901,2.768,0.9876,0.9934,0.787,3.558,4.7574,1.7789,1.4964,1.4821,-388.93,1.23,126.26,43.7
XISVEB,61.86,1.09,153.64,2.48,7.62,10.1,24.8,17.2,12,665.5,-3.3699,-2.3606,2.21,2.04,-0.13,0.06,2.48,3.23,2.97,2.47,87.89,81.64,88.84,101.48,0.2741,-0.1801,-0.0393,0.0268,-0.571,-0.5774,0.2064,-0.6081,2.0464,2.6155,3.7454,1.4359,1.919,1.954,4.0543,2.0912,28.8851,7.2483,5.8645,25.2408,8.5129,8.5222,5.7732,8.4225,0.6737,0.6705,0.3405,0.325,0.4742,1.9833,1.1987,2.9355,0.9868,1.1341,0.8921,3.2142,3.8871,1.3638,1.2307,1.2927,3.7585,3.5342,3.9041,3.6243,10.1521,2.0207,2.0573,2.0207,2.0334,2.0199,6.3406,12.5112,4.1887,4.0964,4.2261,9.8742,1.9858,2.0011,1.9799,1.9459,1.9615,1.5929,1.5975,1.5232,0.3184,0.0486,0.0783,0.0468,1.5283,1.5088,1.6595,0.3582,0.0736,0.0775,0.0563,2.7895,2.7639,0.9997,0.9506,0.8136,3.5588,4.7548,1.6723,1.5678,1.5148,-383.92,1.23,126.1,41.9
QOVLIZ,82.24,2.44,181.17,2.57,7.4,8.76,34.2,25.4,16.2,620.09,-3.128,-2.663,1.92,2.12,0.01,-0.05,2.49,3.13,3.31,2.61,89.01,75.75,85.67,94.46,0.2563,-0.174,-0.0241,-0.0818,-0.8133,-0.4748,0.2237,-0.5609,2.2087,2.6076,3.6756,1.3222,1.8884,2.0068,3.8629,2.0573,28.9042,7.2201,5.9802,25.3048,8.602,8.439,5.6871,8.4078,0.67,0.5661,0.3406,0.6366,0.3287,1.8587,1.226,2.9405,1.0312,0.9489,1.0172,3.2182,3.8775,1.3605,1.2591,1.2579,3.7853,3.7885,3.6333,3.7396,10.135,2.0259,2.0292,2.0284,2.0175,2.034,6.3229,12.566,4.1656,4.1513,4.2491,9.8548,1.9959,2.0038,1.9733,1.9569,1.925,1.7774,1.5742,1.4782,0.4355,0.0661,0.1106,0.0736,1.4834,1.6505,1.4533,0.388,0.0582,0.0993,0.0527,2.7872,2.7506,0.9915,0.9037,0.8555,3.5531,4.6954,1.6761,1.5582,1.4611,-358.7,1.23,125.88,45.7
TOGZIY,81.45,2,179.56,1.97,10.87,10.41,33.5,24.6,16.6,749.91,-3.0936,-2.2858,1.95,2.18,0,-0.12,2.52,3.18,3.08,2.46,86.82,79.39,89.25,99.52,0.296,-0.18,-0.0448,0.012,-0.8127,-0.5691,0.1989,-0.6146,2.1628,2.6174,3.6885,1.3584,1.7847,2.0074,4.0691,2.0873,28.8554,7.2546,5.8411,25.2804,8.536,8.4505,5.7847,8.4211,0.6002,0.6552,0.3408,0.6191,0.2808,1.986,1.2135,2.9364,0.9879,1.0928,0.9363,3.2109,3.8893,1.3086,1.2315,1.3493,3.7639,3.5609,3.9223,3.5866,10.1542,2.0246,2.0555,2.0167,2.0329,2.0246,6.3131,12.5326,4.1891,4.121,4.2225,9.8584,1.9796,1.9842,1.9767,1.9679,1.95,1.7612,1.5521,1.5377,0.4045,0.0618,0.1089,0.0577,1.5369,1.6643,1.4662,0.3734,0.0357,0.1015,0.0496,2.79,2.7701,1.0095,0.9754,0.7852,3.5591,4.7598,1.6279,1.6456,1.4864,-372.57,1.23,126.56,41
WAJYEM,93.52,4.22,206.4,4.5,7.37,10.64,49.7,39.9,26.2,824.62,-3.9134,-2.9114,2.21,2.03,-0.06,-0.07,2.58,3.14,2.84,2.44,83.61,77.39,90.63,99.91,0.2754,-0.1822,-0.0473,0.0587,-0.1555,-0.4795,0.2065,-0.589,2.0581,2.6293,3.6911,1.3316,2.6702,2.0347,3.9689,2.0502,28.8029,7.2538,5.9033,25.2539,7.0788,8.4185,5.7646,8.3793,0.5381,0.6916,0.341,0.3564,0.4046,1.9444,1.1754,2.9286,1.0232,1.0813,0.9183,3.2198,3.8829,1.225,1.3185,1.3394,3.7598,3.5326,3.8634,3.6302,10.1552,2.0209,2.0597,2.0173,2.0335,2.0238,6.3125,12.5078,4.1609,4.1447,4.2022,9.9042,1.9714,1.9877,2.0012,1.9759,1.968,1.2194,1.4331,1.2644,0.0999,0.0152,0.0159,0.0271,1.515,1.6248,1.4489,0.4088,0.0395,0.1181,0.0767,2.7925,2.7617,0.9965,0.9749,0.7903,3.5555,4.7095,1.5074,1.749,1.4531,-435.81,1.23,124.72,25.3
AFUVOM,62.11,1.7,190.75,1.71,8.99,9.12,33.2,25.5,18.2,672.09,-3.0941,-2.2783,2.1,2.13,-0.01,-0.06,2.5,3.25,3.07,2.45,85.39,82.1,88.89,101.94,0.3029,-0.1806,-0.0433,0.026,-0.6392,-0.5719,0.2166,-0.6037,1.9375,2.6431,3.7307,1.3911,1.8834,1.9395,3.8886,2.0392,28.9103,7.2616,5.8498,25.2561,8.575,8.5135,5.6624,8.4423,0.6259,0.6753,0.3413,0.4273,0.4254,1.8934,1.2157,2.9332,1.0007,1.1105,0.9067,3.2163,3.8858,1.402,1.2068,1.277,3.7578,3.5496,3.8601,3.6503,10.1562,2.0224,2.0605,2.018,2.0292,2.026,6.3444,12.4698,4.1582,4.126,4.1856,9.8829,1.983,2.0075,1.9583,1.9474,1.9869,1.528,1.4956,1.6836,0.404,0.0795,0.0905,0.0789,1.5779,1.6144,1.4946,0.3542,0.0554,0.0912,0.0511,2.7877,2.7558,0.9861,0.9461,0.8236,3.5544,4.7226,1.7367,1.5005,1.4855,-401.79,1.23,125.96,44.7
HARMUL,98.2,0.97,196.36,3.04,10.3,9.39,36.6,28.5,22.3,796.51,-3.076,-2.2415,1.94,2.12,-0.02,-0.12,2.55,3.19,3.12,2.45,85.27,79.29,89.31,99.92,0.3143,-0.18,-0.0433,0.0247,-0.8936,-0.5859,0.199,-0.6119,2.1967,2.6204,3.6645,1.3281,1.7534,2.0211,4.076,2.0931,28.8531,7.2587,5.8411,25.2802,8.5528,8.4689,5.7835,8.4215,0.5884,0.6846,0.3421,0.6255,0.2925,1.9898,1.2191,2.9338,0.9969,1.0354,0.9849,3.2116,3.8889,1.311,1.2436,1.3344,3.7648,3.4979,3.8934,3.6664,10.1529,2.0267,2.0557,2.0174,2.0328,2.0203,6.3046,12.5285,4.1681,4.1447,4.2157,9.8526,1.9788,2.0138,1.9692,1.9529,1.9379,1.7477,1.6885,1.4788,0.4182,0.0683,0.1067,0.0567,1.4961,1.6635,1.478,0.4284,0.0857,0.0847,0.0774,2.7901,2.77,1.0066,0.9593,0.8041,3.5586,4.7576,1.6027,1.6627,1.4922,-387.69,1.23,126.35,42
DEXMET11,82.73,3.36,181.21,1.89,12,8.52,32.2,23.4,16.3,798.68,-3.1156,-2.3015,1.95,2.1,-0.01,-0.14,2.54,3.25,3.04,2.44,84.77,81.26,89.03,102.52,0.3124,-0.183,-0.049,0.0173,-0.8507,-0.5842,0.1983,-0.6175,2.1748,2.6018,3.7366,1.3552,1.8352,2.0451,4.0412,2.0876,28.8403,7.2561,5.8472,25.2816,8.4878,8.4198,5.7741,8.4215,0.5865,0.7021,0.3422,0.613,0.3066,1.9892,1.1952,2.9343,0.9707,1.1048,0.9465,3.2123,3.891,1.2999,1.2191,1.3719,3.7632,3.6545,3.9119,3.4941,10.159,2.0251,2.0436,2.016,2.042,2.0323,6.3064,12.5338,4.2021,4.1311,4.2006,9.8473,1.982,1.9301,1.975,2.0028,1.9575,1.7859,1.5857,1.5311,0.3856,0.0471,0.1089,0.0443,1.4105,1.7327,1.4838,0.4349,0.0513,0.1197,0.0628,2.7896,2.7706,0.9986,0.9758,0.7962,3.5589,4.7612,1.6373,1.6221,1.5018,-379.79,1.23,126.5,40.3
JIWPEL,82.71,3.54,181.19,1.7,11.73,8.55,32.3,23.1,15.3,778.85,-3.0939,-2.1979,2.1,1.95,-0.14,-0.01,2.54,3.24,3.03,2.44,84.65,81.02,89.06,102.33,0.3124,-0.1828,-0.0497,0.0184,-0.5801,-0.8533,0.1977,-0.6183,2.1785,2.6041,3.7394,1.352,2.0436,1.8243,4.0424,2.0881,28.8426,7.256,5.8478,25.2839,8.4261,8.4891,5.7767,8.4193,0.5832,0.7011,0.3424,0.3077,0.6181,1.9912,1.1952,2.9342,0.9732,1.0956,0.9538,3.2118,3.8911,1.2849,1.2294,1.3768,3.7627,3.6677,3.91,3.4811,10.1601,2.0263,2.041,2.0158,2.0431,2.034,6.3061,12.5335,4.2049,4.132,4.1966,9.848,1.9864,1.9233,1.9729,2.0063,1.9591,1.4057,1.7369,1.4855,0.429,0.0532,0.118,0.0606,1.7824,1.5867,1.5354,0.3861,0.048,0.1086,0.0455,2.7897,2.7711,0.9936,0.9747,0.8029,3.5592,4.7608,1.6133,1.6402,1.5073,-379.82,1.23,126.56,41.6
HIVZUI,108.57,-13.71,205.59,3.37,9.05,10.03,38.6,28.9,16.7,779.54,-3.5594,-2.2424,2.09,1.97,-0.02,-0.04,2.56,3.1,3.1,2.44,84.74,76.54,90.3,98.27,0.3322,-0.1771,-0.0397,0.0385,-0.6527,-0.586,0.2044,-0.6054,2.0527,2.6087,3.7031,1.3004,1.9128,1.9939,4.0377,2.0951,28.7855,7.2663,5.8765,25.2906,8.5029,8.485,5.7651,8.4084,0.565,0.6883,0.3428,0.3149,0.4917,1.9919,1.1855,2.929,1.1014,1.0275,0.8867,3.2082,3.8884,1.186,1.3846,1.3179,3.7597,3.759,3.6192,3.6667,10.1569,2.0309,2.035,2.0451,2.0225,2.0235,6.2811,12.5123,4.1396,4.1559,4.2168,9.8745,1.9803,1.974,1.9824,1.9832,1.9545,1.4847,1.6034,1.6107,0.441,0.0619,0.1173,0.0823,1.6351,1.5745,1.5163,0.3609,0.0333,0.0723,0.086,2.7899,2.7652,0.9847,0.9919,0.7885,3.5576,4.7435,1.5149,1.7568,1.4717,-421.75,1.23,126.2,34.1
FOQCUK,100.09,-1.67,201.36,3.76,8.94,8.64,38.4,34.3,28.6,793.05,-3.2806,-2.2484,2,1.93,-0.04,-0.02,2.58,3.14,3.13,2.46,84.23,77.03,89.58,99.02,0.3358,-0.1713,-0.0401,-0.0128,-0.5775,-0.8153,0.2004,-0.5991,2.2646,2.5852,3.7277,1.2835,1.9966,1.8461,4.0489,2.0934,28.8431,7.2287,5.9148,25.2964,8.4415,8.6065,5.7848,8.4034,0.5452,0.7031,0.3429,0.4155,0.6224,1.9956,1.195,2.931,0.9936,1.0501,0.9717,3.2102,3.8809,1.3167,1.2176,1.3465,3.7709,3.5237,3.8884,3.6804,10.1493,2.0304,2.0523,2.018,2.0313,2.0174,6.2827,12.5358,4.1658,4.1537,4.2163,9.8458,1.9616,2.0037,1.979,1.9671,1.9345,1.6077,1.561,1.4779,0.425,0.0533,0.1076,0.0545,1.7333,1.6631,1.4464,0.4472,0.0468,0.1141,0.0798,2.7911,2.7684,1.0116,0.9638,0.793,3.5578,4.7415,1.6375,1.6185,1.4856,-413.78,1.23,126.22,39.2
YACFAM,62.44,0.71,155.1,1.86,4,10.44,23.9,14,8.3,573.32,-3.4226,-2.3706,2.18,2.03,-0.1,0.05,2.49,3.23,3.02,2.47,87.55,81.27,88.9,101.56,0.2787,-0.181,-0.0383,0.0292,-0.5944,-0.5952,0.2008,-0.611,2.0703,2.5978,3.719,1.4279,1.8941,1.9423,4.0668,2.0913,28.8931,7.2512,5.8455,25.2413,8.5351,8.543,5.7936,8.421,0.6677,0.6623,0.3433,0.3543,0.5068,1.9927,1.1926,2.935,0.9927,1.1348,0.8845,3.2132,3.8886,1.3423,1.2416,1.3046,3.7602,3.5324,3.9089,3.6195,10.1499,2.0201,2.0572,2.0212,2.0324,2.019,6.3352,12.513,4.185,4.0993,4.2287,9.8731,1.9854,1.9975,1.9847,1.9507,1.9547,1.5797,1.6081,1.5279,0.3388,0.0521,0.0888,0.0502,1.5441,1.5152,1.6596,0.3484,0.0662,0.0831,0.0527,2.7901,2.7683,0.9984,0.9609,0.8089,3.5583,4.7583,1.6367,1.6089,1.5127,-384.39,1.23,126.44,38.4
LORQIT,59.89,-11.13,147.85,1.4,5.72,9.71,26.1,18.9,12.3,584,-3.3316,-2.3468,2.18,2.19,0.76,-0.29,2.57,3.22,2.7,2.42,83.84,80.35,91.08,102.76,0.3319,-0.1804,-0.0502,0.0314,-0.6779,-0.5278,0.2151,-0.6265,1.7458,2.6693,3.7495,1.3374,1.8524,1.9471,3.8753,1.9584,28.8228,7.2324,5.862,25.2633,8.6039,8.4667,5.6839,8.4389,0.5603,0.709,0.3435,0.3327,0.3316,1.7956,1.2366,2.9301,0.9862,1.0867,0.9518,3.2149,3.8854,1.293,1.3673,1.2251,3.7638,3.5694,3.7542,3.7303,10.1509,2.0323,2.0502,2.0233,2.0315,2.0137,6.3359,12.4237,4.1853,4.0774,4.1609,9.9085,1.9808,2.0225,1.959,1.9717,1.9745,1.4875,1.5941,1.6646,0.3938,0.0742,0.0563,0.0913,1.6004,1.5052,1.5677,0.3204,0.0493,0.0383,0.083,2.7886,2.7559,0.9976,0.8558,0.9024,3.5532,4.7265,1.6104,1.5903,1.5258,-424.27,1.23,125.3,51.7
CAYRUQ,82.11,1.5,177.95,1.72,13.51,8.99,31.6,22.4,12.8,760.68,-3.1297,-2.56,1.97,2.14,0,-0.06,2.5,3.1,3.31,2.55,87.32,75.7,86.13,94.76,0.254,-0.1809,-0.0277,-0.055,-0.8126,-0.4826,0.2179,-0.5887,2.0698,2.6132,3.7224,1.3383,1.7857,2.0448,3.8198,1.9954,28.854,7.2448,5.9826,25.2913,8.5663,8.4124,5.652,8.4627,0.6509,0.6104,0.3437,0.5787,0.2917,1.7642,1.2318,2.9362,1.0063,0.8934,1.103,3.2175,3.8848,1.3902,1.264,1.2306,3.7778,3.6427,3.6955,3.7967,10.1423,2.0429,2.028,2.0186,2.0221,2.0307,6.325,12.5492,4.1758,4.1629,4.2104,9.8718,1.9927,2.0055,1.9479,1.9593,1.9664,1.7661,1.6811,1.423,0.3984,0.0385,0.1026,0.0632,1.459,1.6368,1.4956,0.3946,0.0488,0.1196,0.0583,2.7864,2.7569,0.9894,0.8326,0.9349,3.5526,4.7074,1.7552,1.4745,1.4778,-395.6,1.23,125.58,45.4
TDLACT10,61.82,1.03,153.48,2.63,6.2,7.87,24.2,17.3,12.2,615.84,-3.434,-2.4233,2.03,2.22,0.07,-0.13,2.48,3.22,2.97,2.48,88.59,80.94,89.04,101.28,0.273,-0.179,-0.0343,0.0204,-0.603,-0.5864,0.2018,-0.609,2.0533,2.6049,3.7407,1.4253,1.9244,1.8695,4.0583,2.088,28.8964,7.2439,5.862,25.2462,8.5351,8.509,5.7918,8.4187,0.6696,0.6579,0.3439,0.5034,0.3177,1.9846,1.196,2.9352,0.9878,1.1382,0.8824,3.2132,3.8866,1.3574,1.22,1.3092,3.7615,3.5503,3.9199,3.6001,10.1478,2.0192,2.0562,2.0188,2.033,2.0207,6.3399,12.5111,4.1934,4.0921,4.2256,9.876,1.9841,1.9984,1.9865,1.9512,1.9559,1.536,1.5237,1.6554,0.3599,0.0699,0.0822,0.0505,1.5742,1.5904,1.5438,0.3405,0.0536,0.0889,0.048,2.7903,2.7673,1.0036,0.9659,0.7978,3.5586,4.7548,1.6751,1.5857,1.4939,-392.91,1.23,126.2,40.9
MATPUS,62.44,1.19,156.02,1.91,8.02,8.93,25.6,21.1,16.2,676.59,-3.3886,-2.3973,2.01,2.2,0.05,-0.12,2.48,3.24,3.02,2.48,87.91,81.88,88.74,101.44,0.2764,-0.1795,-0.0384,0.0286,-0.5646,-0.5745,0.2082,-0.6109,2.0598,2.6332,3.7438,1.4393,1.9428,1.931,3.9772,2.0707,28.8865,7.257,5.8691,25.2354,8.5251,8.5348,5.7346,8.4383,0.6681,0.6701,0.3443,0.5032,0.3235,1.9321,1.2032,2.9358,0.9904,1.1221,0.8997,3.2154,3.8857,1.4051,1.1921,1.2885,3.7592,3.5242,3.9059,3.6313,10.1509,2.0188,2.0575,2.0184,2.0323,2.024,6.341,12.5133,4.1748,4.1105,4.228,9.8692,1.9817,1.993,1.9788,1.9431,1.9726,1.5413,1.4823,1.6497,0.3723,0.0684,0.0918,0.0517,1.5703,1.6261,1.5134,0.3253,0.0461,0.0881,0.0432,2.7894,2.7624,0.9784,0.9674,0.8166,3.5586,4.7522,1.7363,1.5048,1.5112,-382.7,1.23,126.18,38.7
AVUXAS,62.47,0.76,155.27,3.69,6.9,11.3,24,15.4,11.9,730.52,-3.4417,-2.3897,2.19,2.02,-0.09,0.05,2.49,3.23,3.01,2.47,87.86,81.21,88.88,101.64,0.2798,-0.1809,-0.0369,0.0262,-0.6035,-0.5836,0.201,-0.6109,2.0841,2.5979,3.7316,1.4297,1.9156,1.9432,4.0623,2.088,28.8958,7.2482,5.8545,25.2395,8.5349,8.5247,5.791,8.4196,0.6687,0.668,0.3443,0.3418,0.5151,1.9895,1.1923,2.9352,0.9874,1.1383,0.885,3.2132,3.8885,1.3658,1.2221,1.3006,3.7612,3.5239,3.9166,3.6235,10.1487,2.0187,2.0573,2.0199,2.0333,2.0194,6.335,12.5156,4.1854,4.1012,4.229,9.8695,1.9843,1.9933,1.9811,1.9488,1.9621,1.5711,1.6321,1.5163,0.3447,0.0499,0.0946,0.0481,1.5437,1.4934,1.6684,0.3517,0.0646,0.0872,0.0489,2.7902,2.768,0.994,0.9616,0.8123,3.5583,4.7577,1.6699,1.572,1.5157,-385.05,1.23,126.39,38.3
ACENEC,87.03,-0.05,181.67,2.45,9.18,9.5,36.8,26.3,17.2,720.63,-3.218,-2.096,1.98,2.24,-0.06,0.06,2.6,3.21,3.12,2.41,81.82,79.75,89.15,101.96,0.2951,-0.1964,-0.0554,0.0561,-0.4236,-0.6621,0.2024,-0.615,2.0349,2.6037,3.6971,1.2909,2.79,1.9519,3.9751,2.1061,28.8236,7.2962,5.8262,25.2886,7.5895,8.5049,5.7209,8.4185,0.5312,0.7136,0.3446,0.5952,0.2354,1.998,1.1739,2.9317,1.0599,1.0345,0.9344,3.2144,3.9022,1.2061,1.3433,1.3528,3.7587,3.7131,3.8232,3.4929,10.156,2.0254,2.041,2.0199,2.0314,2.0385,6.3454,12.4822,4.1561,4.149,4.1771,9.8773,1.9948,1.9421,1.975,1.9897,1.9758,1.2184,1.506,1.3673,0.0618,0.0153,0.0094,0.011,1.5261,1.6656,1.5347,0.4031,0.0605,0.0964,0.0555,2.789,2.7678,0.9898,0.9799,0.7981,3.5583,4.7503,1.497,1.7769,1.4764,-389.02,1.23,126.49,53.7
PUHHAC,78.11,-0.35,211.45,3.15,9.93,8.68,38.9,30.9,19.2,762.18,-4.1081,-2.4467,2.07,2.16,-0.01,-0.03,2.53,3.17,3.03,2.46,85.69,79.01,90.25,101.44,0.266,-0.1811,-0.0344,0.0542,-0.5992,-0.0565,0.2107,-0.5783,2.0091,2.649,3.6679,1.4001,2.0395,2.9954,4.0136,2.0993,28.757,7.2665,5.8686,25.2267,8.5173,7.2382,5.7639,8.3936,0.6258,0.6921,0.3446,0.3663,0.347,2.0008,1.1658,2.9289,0.9777,1.1155,0.9181,3.2149,3.8868,1.3236,1.1918,1.3713,3.7624,3.6192,3.8782,3.5449,10.1411,2.0244,2.041,2.0205,2.0341,2.0212,6.323,12.53,4.2038,4.1224,4.2038,9.881,1.9715,1.9565,2.0072,1.9828,1.963,1.5179,1.6662,1.5175,0.3835,0.0682,0.0919,0.0694,1.3513,1.2313,1.1957,0.115,0.0285,0.028,0.0148,2.7915,2.7574,0.9901,0.9787,0.7887,3.555,4.7235,1.6874,1.5639,1.4722,-424.95,1.22,125.59,34.5
QEKHOG,81.26,-0.01,203.55,2.47,10.31,7.35,30.5,24.4,17,735.78,-3.7852,-2.3571,1.93,2.25,0,-0.01,2.52,3.23,3.11,2.46,85.87,80.87,88.94,101.96,0.188,-0.1854,-0.0392,0.0297,-0.0844,-0.5417,0.208,-0.6046,2.1244,2.6548,3.7337,1.3927,3.2586,1.9918,3.9402,2.0345,28.8588,7.257,5.8543,25.2427,7.0038,8.4697,5.7092,8.4448,0.619,0.6819,0.3451,0.6196,0.2321,1.8841,1.2065,2.9334,0.9944,1.112,0.9075,3.2128,3.8937,1.3372,1.2383,1.3182,3.7642,3.5048,3.9221,3.6368,10.1423,2.0168,2.0559,2.0171,2.034,2.0185,6.3695,12.5788,4.1895,4.1243,4.265,9.8637,1.9852,1.984,1.9789,1.9587,1.9568,1.2826,1.1396,1.3828,0.1257,0.0242,0.0441,0.0142,1.516,1.6819,1.4556,0.3645,0.0453,0.0999,0.0496,2.79,2.7611,0.996,0.9715,0.7937,3.5575,4.745,1.6172,1.6491,1.4788,-388.7,1.23,126.51,41.2
QAFSIZ02,86.4,8.93,216.91,2.53,7.66,8.85,40.8,30.2,17.7,686.8,-3.4483,-2.2116,2.06,2.03,-0.13,-0.04,2.59,3.23,3.13,2.42,81.83,80.2,89.02,102.25,0.2467,-0.1887,-0.0488,0.0262,-0.5668,-0.1766,0.2153,-0.6121,2.0624,2.6411,3.6712,1.3216,1.9064,2.9791,3.9189,2.0744,28.8332,7.2702,5.8234,25.2676,8.4965,7.1563,5.7061,8.4178,0.5313,0.7156,0.3454,0.3472,0.4863,1.9334,1.2083,2.9299,0.9838,1.1315,0.9088,3.2139,3.896,1.3021,1.31,1.2838,3.7647,3.4349,3.873,3.7434,10.1578,2.018,2.0356,2.0269,2.0544,2.023,6.3309,12.5327,4.1423,4.1657,4.2248,9.8896,1.9726,1.9738,1.9844,1.9697,1.9891,1.4499,1.7314,1.4762,0.4073,0.1004,0.0598,0.1102,1.2902,1.3201,1.331,0.0859,0.018,0.0114,0.023,2.789,2.7556,0.9381,0.9505,0.867,3.5532,4.7286,1.5063,1.6767,1.5456,-404.97,1.23,126.22,38
