Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
MIKFAN,81.87,176.35,3.49,7.1,10.14,34.3,24.4,17.2,642.64,-3.1978,-0.7518,1.94,2.23,1.89,-0.1065,0.0396,-0.0471,0.1261,1.8018,3.1296,1.871,2.0598,29.2179,7.1281,8.598,8.4195,0.8344,0.6657,0.2235,2.9944,1.23,1.2678,1.2127,6.4891,12.4173,4.1067,4.1518,4.1587,10.1999,2.0116,2.0063,2.0373,2.0664,2.0783,1.6122,1.3768,0.0699,0.0152,0.0049,0.0175,0.0095,1.4348,1.4766,1.5158,0.0724,0.0113,0.0201,0.0122,0.0124,41.7
MINSIN,82.46,203.29,2.5,5.62,10.3,35.4,25.2,14.9,556.31,-3.6387,-2.37,2.03,2.01,1.9,-0.0234,0.0425,0.2248,0.2195,2.2232,3.1607,3.2628,3.3181,29.3111,7.1016,7.1224,7.1031,0.8371,0.5357,0.6161,2.9973,1.2705,1.2642,1.1752,6.419,12.4956,4.1423,4.1889,4.1644,10.1085,1.9977,2.0292,2.026,1.9989,2.0566,1.161,1.1355,0.2563,0.057,0.0333,0.0626,0.0323,1.1367,1.2773,1.1279,0.2614,0.038,0.0541,0.0596,0.0413,42.1
MISDAU,82.52,223.22,2.39,8.71,6.31,38.2,29.2,16.5,557.3,-3.8887,-3.1086,2.11,1.91,1.96,-0.0648,0.0989,0.1597,0.171,2.4855,2.9489,2.9908,2.1873,29.0243,7.223,7.0723,8.3642,0.6171,0.4806,0.573,2.9962,1.2945,1.1492,1.2135,6.3183,12.54,4.1746,4.2114,4.154,10.2062,2.0488,2.0672,2.0615,1.9762,2.0526,1.1038,1.2934,0.3126,0.0566,0.0564,0.0774,0.0616,1.4727,1.4718,1.4619,0.0861,0.0241,0.0128,0.0157,0.0161,26.2
MIVLUZ,80.17,173.9,2.49,5.24,9.02,28.8,18.6,11.6,479.37,-4.0811,-2.0313,1.97,2.26,1.89,0.0135,0.0511,0.1965,-0.0303,1.7212,3.166,2.2063,2.8837,29.0178,7.2029,8.3555,7.3841,0.8215,0.5081,0.2437,2.9947,1.2787,1.2756,1.1477,6.4398,12.4073,4.1587,4.1573,4.0913,10.1392,1.9845,2.0434,2.0315,2.0351,2.0448,1.3752,1.5561,0.0814,0.0079,0.0197,0.0199,0.0103,1.2063,1.0101,1.5442,0.1853,0.0643,0.0182,0.0371,0.0287,37
MIXYAU,93.15,195.92,1.55,4.92,8.02,30.2,20.1,11.3,473.44,-3.019,-1.9084,1.95,1.94,1.92,-0.0632,0.0484,0.0689,0.143,2.0055,3.1017,2.045,2.1153,29.0757,7.1739,8.4945,8.3947,0.8097,0.5163,0.4608,2.9979,1.183,1.2459,1.2744,6.4191,12.4823,4.1531,4.1348,4.1944,10.1616,2.0031,2.0505,2.0135,2.0497,2.0448,1.4437,1.4623,0.0765,0.0187,0.0133,0.0147,0.0131,1.3586,1.4943,1.5728,0.0832,0.019,0.0117,0.0207,0.0115,38.2
MIYMUF,79.05,172.16,1.67,8.22,13.63,28.7,16.2,8.4,606.89,-3.8498,-2.2275,2.03,2.21,1.9,-0.018,0.0505,0.1502,-0.0558,1.6907,3.1453,2.1531,2.9295,29.0261,7.2135,8.4019,7.3717,0.8086,0.4731,0.2915,2.9946,1.2658,1.2736,1.163,6.4478,12.4173,4.1735,4.1505,4.0933,10.1527,1.9821,2.0524,2.0279,2.0401,2.0501,1.4134,1.5416,0.0774,0.0096,0.0201,0.0168,0.0109,1.2218,1.021,1.5465,0.1934,0.0728,0.0224,0.0327,0.0248,35.5
MIYVEY,82.62,215.11,1.95,8.93,8.69,35.6,26.9,17.9,623.26,-4.0338,-2.5017,1.92,2.39,1.88,0.0186,0.0428,0.2141,0.1813,1.9592,3.1621,3.3804,2.1508,29.2403,7.1298,7.095,8.3258,0.8602,0.7217,0.1826,2.9917,1.1633,1.2761,1.2744,6.4514,12.3954,4.1373,4.1179,4.1402,10.1343,2.0283,1.991,2.0418,2.0085,2.0646,1.2505,1.1351,0.2474,0.0592,0.0386,0.0509,0.0381,1.3941,1.5522,1.4205,0.0706,0.0154,0.0212,0.0092,0.0145,36.1
MIZFIL,63.44,160.96,1.69,6.04,6.96,27.5,21.2,12.8,469.68,-3.2847,-2.9917,2.03,2.1,1.86,-0.0145,0.0334,0.0857,0.0696,1.8436,3.1637,1.9899,2.0093,29.1846,7.1444,8.4645,8.4641,0.8802,0.4542,0.4066,2.9943,1.2182,1.2621,1.2332,6.4762,12.3812,4.1464,4.1148,4.1201,10.1568,1.9944,2.0324,2.0363,2.0563,2.0373,1.4396,1.4893,0.0713,0.0128,0.0228,0.0094,0.0166,1.5481,1.4547,1.4734,0.0695,0.0065,0.0152,0.0202,0.01,41.4
MIZPUG,79.09,173.06,1.54,5.89,6.67,30.7,22.2,12.2,464.49,-3.3057,-0.684,1.89,2.34,1.88,-0.1001,0.0337,-0.0624,0.1288,1.8273,3.1268,1.9192,2.0996,29.2894,7.1346,8.5878,8.3537,0.8185,0.7957,0.1474,2.9946,1.2556,1.3,1.1602,6.5309,12.413,4.1007,4.2015,4.1108,10.1559,2.0227,2.0395,2.0236,2.0394,2.0307,1.3937,1.5969,0.0705,0.0162,0.0165,0.0067,0.0252,1.4724,1.5004,1.4435,0.0703,0.0178,0.0061,0.0154,0.0104,45.7
MOFHEV,89.35,191.02,2.19,10.54,7.11,33.4,27.5,19.9,719.83,-4.5459,-3.7627,1.79,2.22,1.96,0.0596,0.1017,0.2054,0.1835,2.5904,2.9917,2.2057,2.1014,28.9309,7.277,8.3815,8.3374,0.614,0.7419,0.2332,3.0016,1.1742,1.2525,1.2257,6.3224,12.5166,4.204,4.1945,4.1181,10.1008,2.054,2.0586,2.0822,1.9323,1.9737,1.3413,1.5309,0.1,0.0189,0.0152,0.0265,0.0118,1.4928,1.5101,1.3722,0.0722,0.0153,0.0106,0.0191,0.0106,27.3
MOHDET,61.86,155.22,1.97,9.17,9.68,25,17.5,12.2,640.96,-3.3939,-1.4681,2.01,2.23,1.86,-0.018,0.0329,0.0867,0.0576,1.6967,3.1592,2.0603,1.9937,29.1983,7.1416,8.4221,8.4632,0.869,0.5359,0.2679,2.9928,1.2257,1.244,1.2462,6.5014,12.3561,4.079,4.1529,4.1242,10.1601,1.9991,2.0224,2.024,2.0486,2.066,1.4681,1.4372,0.0722,0.0126,0.0072,0.0239,0.0093,1.4455,1.5677,1.4661,0.0672,0.0045,0.0189,0.0159,0.0084,37.7
MOJQAD,97.63,200.13,2.49,7.44,8.92,35.3,27.1,18.4,599.67,-3.2241,-1.0508,2.01,1.9,1.91,-0.0851,0.0494,0.1332,-0.0745,2.1632,3.0984,2.0575,1.9402,29.1806,7.1316,8.3805,8.576,0.7959,0.3902,0.7283,2.997,1.3042,1.2337,1.1649,6.4511,12.4742,4.2149,4.1275,4.1318,10.1595,2.0802,2.0179,2.0241,2.0093,2.0279,1.5258,1.4698,0.0834,0.0153,0.0185,0.0186,0.0137,1.5408,1.523,1.5548,0.073,0.0184,0.0131,0.0151,0.0135,41
MORLUD,95.92,281.33,2.25,6.79,10.01,60.4,38.7,22.3,644.73,-3.1167,-2.0716,1.83,2.06,3.1,-0.4588,0.1857,0.1052,0.1098,2.4736,3.2268,2.107,3.0296,29.0758,7.182,8.4529,7.0157,0,0.6917,0.4443,2.923,1.2407,1.1614,1.2426,6.3894,12.6693,4.2803,4.1929,4.1961,10.3998,2.1004,1.9992,2.0861,2.1414,2.0727,1.4132,1.5564,0.088,0.0218,0.0225,0.0076,0.0279,1.274,1.2142,1.0656,0.2998,0.0565,0.0586,0.0592,0.0674,41.5
MOROTE,84.5,205.47,2.69,5.99,9,37.9,30.3,19.2,546.63,-2.5898,-0.0364,2.09,1.92,1.87,-0.1337,0.0438,0.0929,0.0906,1.9931,3.1278,2.7213,2.0933,29.2412,7.1754,7.4626,8.3957,0.817,0.4312,0.6164,2.9931,1.1326,1.3019,1.2696,6.4555,12.4926,4.0879,4.2035,4.2011,10.1853,2.0424,2.0314,2.0229,2.0098,2.0789,1.3071,1.1244,0.2173,0.0679,0.0194,0.0419,0.0355,1.4371,1.5899,1.4559,0.0791,0.012,0.0218,0.0146,0.0125,36.7
MOSRIW,94.74,196.4,2.92,7.25,9.66,39.9,30.7,21.6,712.34,-3.2122,-1.3823,1.92,2.05,1.9,-0.0992,0.0458,-0.0076,0.1333,2.1827,3.1392,1.9322,2.0542,29.2113,7.163,8.5821,8.393,0.8477,0.7413,0.3519,2.9961,1.2278,1.2315,1.246,6.4338,12.467,4.0883,4.1689,4.2099,10.1981,2.0469,2.0329,2.0034,2.0361,2.0787,1.4539,1.5217,0.0723,0.0196,0.0142,0.0087,0.0183,1.4734,1.353,1.5956,0.0804,0.0185,0.0181,0.01,0.0216,39.3
MOXMET,81.74,199.66,1.71,10.59,6.4,35.2,26,15.3,596.96,-4.6549,-3.528,2.05,1.93,1.87,0.0867,0.0384,0.2376,0.1227,2.5246,3.1817,3.3141,3.2972,29.2194,7.1155,7.0741,6.9756,0.899,0.5296,0.6987,2.9975,1.2624,1.2303,1.222,6.3982,12.495,4.1399,4.1692,4.1859,10.0197,2.0244,1.9249,2.0448,2.0153,2.0103,1.11,1.2772,0.2503,0.0266,0.0592,0.0666,0.0318,1.3098,1.0731,1.1184,0.3215,0.0713,0.0406,0.0711,0.0536,32.4
MOYWOO,97.76,210.11,2.99,13.41,7.57,39.3,33.1,22.8,841.17,-3.3274,-1.179,2.02,1.9,1.91,-0.0906,0.0569,0.1546,-0.0715,2.1125,3.1482,2.0202,1.9337,29.1883,7.1227,8.4409,8.5686,0.8119,0.3542,0.7239,2.9963,1.3013,1.2238,1.1708,6.4508,12.4686,4.206,4.1438,4.1189,10.1709,2.0763,2.002,2.0388,2.0327,2.0211,1.4958,1.4532,0.083,0.0123,0.0221,0.0158,0.0119,1.5396,1.5592,1.5193,0.0738,0.0159,0.0159,0.0164,0.0134,41.1
MOYXAB01,81.27,202,1.98,6.64,7.61,35,25.5,17.9,578.66,-3.708,-2.3637,2.03,2.04,1.9,-0.0242,0.0416,0.2205,0.2241,2.2043,3.1662,3.256,3.2291,29.3153,7.0939,7.1228,7.1497,0.8402,0.5915,0.5267,2.9962,1.2644,1.2696,1.1766,6.4227,12.4903,4.1362,4.1908,4.1633,10.1109,1.9946,2.0284,2.0273,2.002,2.0586,1.1321,1.2854,0.2543,0.0366,0.0526,0.0604,0.0385,1.161,1.1391,1.2426,0.2552,0.0561,0.0323,0.0637,0.0309,35
MPTZTP,89.28,224.61,2.24,7.43,6.37,42.5,30,16.2,509.26,-4.6194,-4.0222,1.93,2.44,1.92,-0.1551,0.1125,0.1537,0.3754,2.9121,3.0252,3.1654,2.1946,29.1444,7.0745,7.0898,16.37,0.6377,0.6799,0.6109,2.9891,1.2969,1.1523,1.1993,6.3552,12.5939,4.2076,4.2332,4.153,10.2055,2.0732,2.0939,2.0652,1.9684,2.0047,1.1183,1.3223,0.2918,0.0508,0.0539,0.0591,0.0425,3.4395,3.1634,3.4905,0.1811,0.0471,0.0151,0.0377,0.0258,30.4
MUFSIP,65.62,204.31,2.39,7.22,6.8,38.3,30.5,17.5,540.69,-4.4003,-2.9199,1.87,3.04,1.94,-0.0021,0.0915,0.1727,0.0188,2.2338,3.056,3.4734,3.113,29.2995,7.1465,7.0808,7.4289,0.7176,0.8588,0,2.9958,1.2645,1.1798,1.2239,6.4066,12.4306,4.162,4.2254,4.0432,10.1645,2.0304,2.0504,2.0363,2.0664,1.9811,1.1447,1.3124,0.2683,0.0449,0.0483,0.0596,0.0429,1.3165,1.1866,1.3256,0.1453,0.0341,0.0256,0.037,0.0129,29.7
MUSNET,83.02,193.87,2.29,8.22,8.12,43.3,33.3,19.6,638.7,-2.9715,-0.6157,1.89,2.35,1.88,-0.1537,0.0412,-0.0888,0.1685,1.9687,3.1592,1.9227,3.0518,29.306,7.1306,8.5785,7.1713,0.8275,0.7875,0.1667,2.9923,1.2525,1.2034,1.2523,6.5002,12.4537,4.1289,4.1484,4.1764,10.1995,2.0367,1.9909,2.0396,2.0729,2.0594,1.5426,1.4624,0.0727,0.0197,0.0098,0.0143,0.0114,1.111,1.373,1.1067,0.3023,0.0504,0.0838,0.0431,0.0726,42.2
MUVGEQ,62.81,157.11,1.65,4.81,7.92,26.7,17.2,10.1,465.18,-3.6126,-1.8585,2.28,1.96,1.88,0.0045,0.0378,0.0508,0.1558,1.8516,3.1541,2.0266,3.1933,29.2936,7.1235,8.472,7.1329,0.8615,0.2522,0.6704,2.9952,1.2722,1.2903,1.1523,6.4945,12.387,4.1254,4.1975,4.0641,10.1138,1.9921,2.0446,2.0089,2.0526,2.0156,1.5534,1.4429,0.067,0.0173,0.0021,0.0162,0.0091,1.2004,1.2374,1.1729,0.2404,0.0685,0.0277,0.052,0.0425,40.7
NAHTAS,81.17,186.46,2.19,6.27,5.8,39.1,27.6,12.5,456.53,-3.1234,-0.3002,1.96,2.16,1.92,-0.1366,0.0476,0.0353,-0.0056,1.931,3.1267,3.0125,2.9907,29.2733,7.1707,7.1869,7.4977,0.7977,0.6563,0.3119,2.9966,1.2406,1.2934,1.1706,6.4733,12.5063,4.1103,4.1977,4.1983,10.1568,1.9829,2.0292,2.0476,2.0455,2.0516,1.2805,1.2754,0.2319,0.0321,0.0505,0.0583,0.0344,1.2007,1.1616,1.4542,0.1574,0.0379,0.034,0.0265,0.0403,38.5
NAMVIG,82.39,195.35,2.74,6.46,5.54,44.2,34.1,16.5,484.46,-2.9861,0.2255,1.93,2.31,1.89,-0.1641,0.0431,-0.1124,0.1804,1.9674,3.145,1.9128,3.0295,29.2749,7.1557,8.571,7.2158,0.8213,0.7727,0.2073,2.9942,1.2151,1.2293,1.2626,6.4895,12.4574,4.1148,4.1529,4.1897,10.2169,2.048,2.0099,2.0556,2.0483,2.0551,1.5233,1.5006,0.0705,0.0198,0.0113,0.0117,0.013,1.193,1.29,1.1006,0.3119,0.0515,0.0608,0.0674,0.0693,42.4
NANGEO,82.27,184.08,2.14,4.21,8.63,31,21,12.6,489.28,-4.75,-3.8914,2,1.97,1.86,0.1248,0.048,0.1924,0.1026,2.4422,3.197,2.1548,3.2497,29.0703,7.116,8.3381,6.9193,0.919,0.4681,0.7443,3.0021,1.2085,1.2246,1.268,6.3983,12.469,4.139,4.1618,4.1682,10.0075,2.0287,1.9892,1.9495,2.0213,2.0189,1.4247,1.3859,0.0795,0.0174,0.0211,0.0097,0.0177,1.1197,1.219,1.1076,0.3571,0.0488,0.0693,0.1042,0.0456,29.4
NANVII,87.58,204.11,3.16,7.03,10.17,40.7,36,24.5,718.68,-3.5977,-0.8274,2.06,2.08,1.92,-0.0586,0.0478,0.036,0.1228,1.7955,3.1365,1.8621,1.9056,29.0621,7.1931,8.5182,8.4988,0.8511,0.3518,0.3136,2.998,1.2091,1.2843,1.2125,6.4299,12.3968,4.0724,4.144,4.1803,10.2317,2.0217,2.0416,2.0519,2.0318,2.0847,1.4653,1.5839,0.072,0.0161,0.0153,0.0051,0.0269,1.453,1.4129,1.5782,0.0783,0.0182,0.0242,0.0056,0.0236,34.7
NAPHYZ02,81.29,183.47,1.54,5.79,9.72,28.8,18.6,11.6,526.23,-3.2998,-2.9147,2,1.95,1.92,-0.1369,0.0388,0.1142,-0.2244,2.1122,3.1079,2.0863,2.8029,29.2332,7.1705,8.4521,7.552,0.8091,0.4165,0.7098,3.0013,1.278,1.209,1.225,6.4756,12.5254,4.1867,4.1448,4.1938,10.1356,2.0196,2.0123,2.032,2.0563,2.0154,1.3977,1.54,0.0773,0.0128,0.0167,0.0194,0.0122,1.466,1.1024,1.3143,0.1823,0.0425,0.0133,0.0384,0.0279,41.1
NAPRUT,64.4,162.99,1.55,9.22,7.04,27.8,20.2,12.5,537.05,-3.7182,-1.6841,1.87,3.23,1.88,-0.0172,0.0284,-0.2528,-0.0336,1.7225,3.1613,2.8405,3.0337,29.2692,7.1188,7.469,7.4795,0.8202,0.7759,0,2.9977,1.2817,1.2886,1.1537,6.5694,12.3839,4.1959,4.144,4.044,10.0635,1.9553,2.0081,2.0209,2.0594,2.0198,1.5368,1.3629,0.1928,0.0119,0.0482,0.054,0.0305,1.3857,1.2436,1.2297,0.1389,0.0294,0.0155,0.0373,0.0213,48.9
NATGOF,50.97,147.48,2.24,8.37,8.89,24,20.8,16.1,623.05,-4.1804,-1.6872,1.87,2.87,1.84,0.0371,0.0209,0.0453,0.0506,1.5852,3.1572,2.0068,2.0747,29.2003,7.1086,8.4924,8.4291,0.8749,0.6278,0,2.9931,1.2562,1.1924,1.2807,6.5603,12.3289,4.1026,4.1453,4.081,10.0734,1.9766,2.0254,2.0211,2.0369,2.0133,1.475,1.4639,0.0772,0.0148,0.0148,0.0193,0.0117,1.4705,1.5169,1.4894,0.0644,0.0006,0.0164,0.0166,0.0078,46.7
NATSEJ,80.55,191.28,1.82,11.27,7.5,32.9,23.6,13.8,605.62,-4.0359,-2.439,2.11,1.98,1.89,-0.0142,0.0402,0.2263,0.1142,2.1834,3.1589,3.2283,3.2029,29.2935,7.1368,7.0918,6.8955,0.8744,0.4512,0.6251,2.9964,1.2789,1.2644,1.1691,6.4292,12.4866,4.1434,4.1733,4.1699,10.0981,1.9967,2.0302,2.0188,1.993,2.0595,1.1332,1.126,0.2404,0.0521,0.0339,0.0577,0.0327,1.197,1.2092,1.1115,0.3236,0.0441,0.0646,0.0871,0.0426,35
NATSIN,80.6,191.32,1.81,9.05,7.5,32.9,23.6,13.8,561.6,-4.0574,-2.4697,2.11,1.98,1.89,-0.0109,0.0401,0.2268,0.1168,2.1871,3.1608,3.2286,3.2046,29.2905,7.1355,7.0915,6.8873,0.8766,0.4509,0.6244,2.9964,1.2603,1.2596,1.1926,6.4282,12.4861,4.1331,4.1966,4.1563,10.0964,1.9977,2.0289,2.0136,1.9952,2.0609,1.1608,1.1415,0.2404,0.0578,0.0254,0.0618,0.029,1.1594,1.2334,1.1221,0.3236,0.0576,0.0513,0.0853,0.0454,35.5
NAWRUZ,96.84,222.11,3.56,8.02,8.78,41.8,37.4,24.1,702.4,-2.2102,0.1582,2.07,1.94,1.92,-0.1704,0.0634,0.1276,-0.1311,2.1316,3.0998,2.8805,1.838,29.2522,7.1281,7.4289,8.614,0.7916,0.4222,0.6722,2.9934,1.1458,1.2624,1.2777,6.4348,12.5168,4.1112,4.2217,4.1838,10.2185,2.0544,2.008,2.0655,2.035,2.0556,1.2507,1.2984,0.2253,0.0195,0.0446,0.0753,0.0227,1.576,1.4882,1.5852,0.0686,0.0175,0.0105,0.0159,0.0094,44.9
NAXJAZ,88.03,219.38,3.44,7.26,5.65,47.3,35.7,18.4,544.3,-3.4704,-1.3678,1.97,2.09,1.93,-0.0955,0.0547,0.0587,0.042,2.2034,3.1172,3.0696,2.9115,29.1959,7.1794,7.2548,7.1266,0.7543,0.6625,0.3591,2.9977,1.2794,1.1636,1.2576,6.422,12.4823,4.1647,4.1123,4.2052,10.191,2.0534,2.0211,2.0263,2.0568,2.0335,1.2888,1.1362,0.2197,0.0408,0.0224,0.0709,0.0197,1.2466,1.335,0.9206,0.3001,0.0318,0.0609,0.0745,0.0348,32.3
NAZPUC,81.03,206.99,2.29,16.34,10.26,34.1,24.6,13.4,871.56,-3.9938,-3.2812,1.94,2.22,1.88,0.0208,0.0416,0.2178,0.1693,2.0437,3.1654,3.4452,2.1176,29.2238,7.1384,6.978,8.3605,0.8656,0.6501,0.258,2.9946,1.2896,1.2575,1.1659,6.4407,12.4148,4.1487,4.1631,4.103,10.1234,1.9914,2.077,2.032,1.9967,2.0263,1.1629,1.2471,0.2709,0.0413,0.0583,0.0611,0.0432,1.4212,1.4552,1.5075,0.0715,0.0235,0.0088,0.0116,0.0118,36.8
NEBZEA,62.68,202.27,3.45,9,7.78,34.3,30.3,20.5,706.15,-3.8564,-1.3193,1.95,2.28,1.88,-0.036,0.0443,0.119,-0.0842,1.8621,3.1903,3.095,2.6901,29.2683,7.1249,7.2724,7.3825,0.8475,0.6361,0.2269,2.9927,1.2446,1.2864,1.1761,6.4655,12.4139,4.118,4.1498,4.146,10.1564,2.0037,2.0066,2.0466,2.0412,2.0584,1.2707,1.2063,0.2238,0.0376,0.0401,0.0578,0.0299,1.322,1.2268,1.2327,0.1974,0.0213,0.0341,0.0572,0.0294,49.2
NEHBIO,80.22,185.91,2.98,6.12,8.68,35.6,30.3,19,585.77,-3.2648,-1.7046,2.18,1.93,1.88,-0.0893,0.0343,0.1783,-0.0199,1.7932,3.1315,2.1129,1.8164,29.2152,7.1714,8.3487,8.6681,0.8553,0.2441,0.66,2.9958,1.2964,1.2827,1.1355,6.4869,12.4262,4.173,4.1643,4.089,10.1759,1.9827,2.072,2.0414,2.0452,2.0345,1.3426,1.4857,0.0748,0.0161,0.0063,0.019,0.0092,1.5403,1.5652,1.4682,0.0706,0.0093,0.018,0.0152,0.0109,42.3
NELKEV,54.13,198.82,2.94,7.38,7.5,33.1,30,22.4,650.52,-3.9782,-1.1713,1.92,2.76,1.89,0.0233,0.0315,0.1145,0.1576,1.7521,3.1393,3.3118,2.9036,29.3785,7.057,7.1898,7.3454,0.8257,0.7325,0,2.9967,1.228,1.2347,1.2603,6.5289,12.3483,4.1402,4.1074,4.1007,10.0991,1.9925,2.0001,2.0252,2.0356,2.0457,1.2605,1.2142,0.2438,0.0471,0.0379,0.0589,0.0368,1.2585,1.2003,1.1681,0.22,0.0362,0.0451,0.0472,0.0336,42.4
NERPIL,86.85,194.78,1.69,8.29,6.07,34.1,23.9,12.6,496.48,-4.8067,-3.7516,1.97,1.93,1.92,0.0832,0.1152,0.1136,0.1082,2.9664,3.0309,3.1554,3.2695,29.1499,7.1256,6.9583,6.9841,0.6674,0.572,0.7516,2.9878,1.1785,1.2605,1.2071,6.3206,12.5616,4.1702,4.2021,4.1893,10.0341,2.0633,1.9289,2.066,2.0064,1.9695,1.1444,1.2682,0.2994,0.0491,0.0534,0.0817,0.0423,1.326,1.0697,1.1149,0.307,0.0777,0.0385,0.0531,0.0565,27.7
NESFEY,63.61,158.54,2.14,8.4,10.05,24.4,15.9,11.3,641.52,-3.2486,-3.0792,2.08,2.04,1.85,-0.0271,0.0329,0.0874,0.0783,1.7911,3.1714,1.9699,2.0236,29.2198,7.15,8.4436,8.4655,0.8811,0.3866,0.4754,2.9933,1.2636,1.2497,1.2008,6.4767,12.3793,4.11,4.1628,4.1065,10.1708,1.9921,2.041,2.0266,2.048,2.0631,1.4422,1.561,0.0719,0.0087,0.0207,0.0145,0.011,1.4971,1.4349,1.5421,0.0702,0.0136,0.0063,0.0217,0.0095,37.7
NEWBOH,83.92,198.01,2.98,7.98,10.5,37.9,31.6,21.3,695.32,-2.8132,-1.6792,2.03,1.96,1.9,-0.1451,0.0438,0.1711,-0.0751,2.0077,3.1065,2.0545,1.8429,29.2884,7.1513,8.4395,8.6334,0.8029,0.3865,0.7043,2.9951,1.2184,1.2168,1.2701,6.4739,12.4773,4.1087,4.1884,4.1802,10.1936,2.0107,2.0036,2.0345,2.0612,2.0836,1.4001,1.5064,0.0782,0.0159,0.0204,0.0117,0.015,1.5383,1.4517,1.6189,0.0667,0.0189,0.0084,0.0129,0.0109,41.3
NIDKAN,99.34,198.09,2.14,9.07,8.91,33.3,24.3,16.6,664.25,-3.1631,-1.8992,2.05,1.99,1.92,-0.0658,0.0523,0.1515,0.0628,1.8185,3.1018,2.1455,1.9029,29.0726,7.171,8.3595,8.6287,0.8099,0.351,0.4933,2.9968,1.1488,1.2741,1.2777,6.4162,12.4437,4.097,4.1758,4.171,10.2057,2.01,2.0205,2.0634,2.0262,2.0855,1.4159,1.499,0.0751,0.0202,0.0144,0.0125,0.0153,1.4443,1.5265,1.5336,0.0768,0.0151,0.0189,0.0136,0.0159,50
NIDNOG,81.49,229.29,1.88,4.28,6.27,35.9,22.2,9.9,428.32,-4.5173,-2.1918,2.19,1.96,1.92,0.0148,0.127,0.1249,0.0282,1.9204,3.3458,2.0331,3.2156,29.1813,7.0369,8.4457,7.0251,0.7938,0.2527,0.6908,2.9852,1.2444,1.2115,1.1721,6.4418,12.4228,4.1479,4.1388,4.1361,10.1204,2.017,1.9909,2.0285,2.0292,2.0548,1.4314,1.5213,0.0744,0.0125,0.0207,0.0136,0.0137,1.2627,1.1744,1.1966,0.2884,0.0607,0.0417,0.0784,0.0375,40.3
NIMFUN,94.69,223.56,2.17,8.27,10.11,42.8,30.7,18.9,637.52,-3.0509,-1.8641,1.92,1.96,1.94,-0.1609,0.0533,0.0816,0.0789,2.3073,3.1013,2.0737,3.1996,29.2035,7.1453,8.4852,7.0174,0.7666,0.6104,0.6322,2.9985,1.2811,1.1864,1.2326,6.4117,12.5437,4.1765,4.1963,4.1709,10.2053,1.9892,2.0417,2.0609,2.0621,2.0513,1.4446,1.5127,0.0795,0.0216,0.0153,0.0117,0.0177,1.1916,1.2899,1.0858,0.3181,0.0541,0.0667,0.0731,0.0635,44.1
NIQQOU,63.73,158.78,2.44,9.19,11.05,27.7,19.9,12.4,663.6,-3.2881,-2.9038,2.1,2.02,1.86,-0.0171,0.0339,0.0828,0.0848,1.8814,3.1739,2.0128,2.0163,29.2243,7.1348,8.4768,8.4649,0.8871,0.4144,0.4993,2.9933,1.1737,1.2899,1.2501,6.4767,12.3801,4.1157,4.1516,4.1128,10.1599,1.9953,2.0251,2.0494,2.0362,2.0539,1.442,1.5468,0.0689,0.0068,0.0208,0.0142,0.0096,1.4998,1.4351,1.533,0.071,0.0119,0.0086,0.0236,0.0097,40
NITWUJ,86.93,184.33,2.04,6,7.47,31.6,21.4,13,496.26,-2.263,0.3438,2.03,2.02,1.89,-0.2016,0.0447,-0.1278,-0.1368,2.0155,3.0939,1.8009,1.8308,29.2492,7.1346,8.6525,8.6416,0.7923,0.5299,0.5228,2.993,1.1557,1.2786,1.2652,6.477,12.5011,4.1223,4.1925,4.1862,10.2233,2.0185,2.0278,2.0544,2.04,2.0827,1.6033,1.5708,0.0685,0.0079,0.0171,0.0157,0.0088,1.5381,1.5122,1.6064,0.0687,0.02,0.01,0.0109,0.0134,49.1
