Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
ODUZUJ,87.07,212.49,2.07,7.64,9.42,45.6,38.2,25,629.65,-4.1441,-3.3816,2.09,1.84,1.95,-0.0255,0.1093,0.2674,0.1857,2.8243,2.974,2.8386,2.1672,29.0622,7.2058,7.2459,8.3983,0.6165,0.5291,0.7716,2.9937,1.1524,1.2767,1.2199,6.3052,12.5655,4.2105,4.198,4.1569,10.1542,2.0796,2.0802,2.0852,1.9114,1.9979,1.1262,1.1373,0.2457,0.0564,0.0297,0.0604,0.0378,1.3588,1.5719,1.4589,0.0919,0.0154,0.0198,0.0189,0.0165,0.7
OFASUJ,82.16,179.89,1.74,4.06,6.83,27.7,17,8.2,410.7,-3.7362,-2.7313,1.88,2.2,1.95,-0.0557,0.0895,0.1651,0.1827,2.1938,2.9371,2.2299,2.1638,28.9718,7.2894,8.3464,8.3346,0.6137,0.5926,0.2767,2.9973,1.2556,1.2636,1.1452,6.3352,12.5163,4.1494,4.1791,4.1878,10.2038,2.04,2.0577,1.9973,2.0485,2.0602,1.5925,1.402,0.0888,0.0186,0.0224,0.0109,0.025,1.4722,1.5028,1.3934,0.0736,0.0208,0.0069,0.015,0.0121,2.2
OFUGUU,85.12,223.92,2.92,9.73,10.04,36.2,30.9,25,739.63,-4.0503,-3.3078,1.92,2.01,1.95,0.0007,0.1029,0.1836,0.2547,2.7346,2.9662,2.1823,3.2168,29.0766,7.2264,8.3591,7.2336,0.6507,0.6192,0.6521,2.994,1.1463,1.2687,1.24,6.3201,12.5583,4.2062,4.1883,4.1638,10.1204,2.0573,2.0125,2.0828,1.9483,2.0196,1.5541,1.4442,0.0844,0.0144,0.0175,0.0194,0.0114,1.2492,1.127,1.1409,0.2527,0.0592,0.031,0.059,0.0359,5.5
OGEDIP,93.48,196.56,1.58,8.17,9.11,30.9,23.2,15.4,637.3,-2.8857,-1.7561,1.94,1.94,1.93,-0.0787,0.0501,0.0799,0.1382,1.9902,3.0957,1.9992,2.0751,29.1124,7.1659,8.5322,8.439,0.8033,0.537,0.4773,2.9975,1.2533,1.2738,1.1741,6.4205,12.492,4.1311,4.2087,4.1522,10.1659,2.002,2.0118,2.048,2.0341,2.0701,1.5136,1.5107,0.0782,0.0197,0.0123,0.0155,0.0137,1.4144,1.4695,1.5488,0.0828,0.0218,0.014,0.0141,0.0167,14.6
OGOTIQ,95.52,194.66,3.17,5.93,10.45,34.3,25.5,17.7,639.2,-3.9559,-2.1456,2.04,1.96,1.92,0.0503,0.0666,0.1533,0.1682,1.8994,3.1105,2.043,2.0587,28.8491,7.2534,8.4027,8.4044,0.7496,0.3672,0.4414,2.998,1.2387,1.2274,1.2195,6.3404,12.4411,4.2225,4.1155,4.1031,10.1679,2.052,2.0633,2.031,2.0008,2.0208,1.4936,1.5146,0.0776,0.0118,0.0103,0.0229,0.0097,1.4501,1.4748,1.4803,0.0835,0.0134,0.0124,0.0242,0.0091,-0.7
OHEWUV,62.41,214.5,1.99,8.44,6.99,27.3,26.1,20.3,590.96,-3.3623,-2.1681,2.11,2.09,1.87,-0.0131,0.0364,0.0693,0.1236,1.7314,3.1942,2.0203,1.9323,29.202,7.1313,8.4596,8.4677,0.8703,0.4296,0.3791,2.9932,1.213,1.2909,1.2094,6.4859,12.365,4.1105,4.1547,4.0998,10.1619,1.989,2.0372,2.0333,2.0392,2.0632,1.4407,1.5519,0.069,0.0127,0.0071,0.0226,0.0088,1.4523,1.5256,1.4539,0.071,0.007,0.0202,0.0158,0.0095,13.5
OJEBUA,83.22,180.17,2.2,6.1,10.32,35.7,25.2,14.5,561.27,-3.2735,-1.044,2.34,1.91,1.87,-0.0982,0.0374,0.104,-0.0716,1.7819,3.1432,2.0504,1.8976,29.2417,7.1519,8.4367,8.6022,0.8231,0.1748,0.7609,2.9929,1.2914,1.2275,1.1929,6.5102,12.4098,4.1541,4.1194,4.1363,10.1779,2.0272,1.9886,2.047,2.057,2.0582,1.5031,1.4967,0.0703,0.0089,0.0206,0.0126,0.0117,1.632,1.3799,1.6004,0.0697,0.0155,0.0055,0.0172,0.0098,18.2
OJEDIR,86.66,229.39,1.94,10.08,9.2,41.7,27.7,17.1,711.34,-3.2748,-2.4136,1.99,2.07,1.92,-0.1362,0.0545,0.0423,0.1088,2.3175,3.0895,3.0791,2.0719,29.1572,7.1326,7.0245,8.4201,0.7651,0.5717,0.3731,2.9971,1.1484,1.2523,1.3011,6.4353,12.4705,4.0749,4.1823,4.2133,10.2301,2.0409,2.0104,2.1115,2.0159,2.0515,1.1402,1.2629,0.308,0.0661,0.0551,0.0606,0.0712,1.4392,1.4367,1.5673,0.0746,0.0191,0.016,0.0072,0.024,20.4
OJOWOA,80.76,219.45,3.51,9.39,6.8,44,41.6,29.1,760.03,-3.4198,-1.6731,2.21,1.97,1.92,-0.1129,0.05,0.1774,0.0846,1.9703,3.1576,2.0786,2.9217,29.3276,7.0969,8.3812,7.4838,0.8414,0.2586,0.6774,2.9962,1.2708,1.2562,1.1766,6.4688,12.4441,4.1086,4.2314,4.1041,10.1998,2.012,2.0623,2.0428,2.0332,2.0494,1.4673,1.506,0.0736,0.0203,0.0062,0.0159,0.0097,1.242,1.3092,1.1602,0.2137,0.034,0.0425,0.0559,0.0324,21.4
OJULOX,84.92,196.33,2.54,10.63,8.17,41.3,37.3,28.2,810.29,-4.6795,-3.5238,1.74,2.31,1.91,0.0396,0.1097,0.2164,0.1688,2.627,3.0842,2.2043,2.1185,29.0285,7.2195,8.4103,8.3313,0.7578,0.841,0.2501,2.9907,1.1496,1.3027,1.1958,6.3298,12.5283,4.1983,4.199,4.131,10.1017,1.9575,2.0635,2.0144,1.9943,2.0719,1.5554,1.4592,0.1099,0.017,0.0205,0.0254,0.0215,1.378,1.4625,1.5377,0.0696,0.0194,0.0044,0.0152,0.0091,1.7
OKATAW,79.85,193.26,2.68,7.04,8.99,34.6,28.3,17.7,546.17,-4.0414,-2.2449,1.94,2.25,1.88,0.0264,0.0501,0.2279,0.2085,1.8407,3.1702,2.2349,3.0645,29.0294,7.211,8.2935,7.3768,0.8452,0.528,0.303,2.9939,1.1421,1.2948,1.2664,6.4358,12.4097,4.1245,4.1739,4.1113,10.1279,2.0196,2.0295,1.9975,2.0337,2.0475,1.5565,1.3607,0.0859,0.0266,0.0191,0.0057,0.0285,1.3395,1.1271,1.1497,0.2223,0.0357,0.0358,0.0687,0.0326,0.8
OKIFUL,84.33,227.18,1.92,13.21,7.53,36.1,26.3,17.2,715.97,-3.2156,-2.7403,2.01,1.99,1.9,-0.061,0.0469,0.046,0.2493,2.1781,3.168,2.0619,3.3113,29.1979,7.1759,8.4816,7.1209,0.8363,0.5239,0.5854,2.9948,1.2317,1.2784,1.1937,6.4196,12.4835,4.1359,4.1979,4.1497,10.1576,1.9946,2.0441,2.0347,2.0103,2.0739,1.4598,1.5823,0.0728,0.0199,0.0095,0.0141,0.0119,1.1428,1.2609,1.1176,0.2585,0.0357,0.0552,0.0616,0.0408,12.6
OKIXEO,69.73,172.1,3.35,7.32,10,31.4,25.7,15.8,622.61,-2.0996,-2.1025,1.94,1.96,1.85,-0.1679,0.0299,-0.0738,-0.0813,2.1937,3.1393,1.8096,1.7196,29.3624,7.131,8.6463,8.6834,0.8375,0.6545,0.5756,2.9935,1.1563,1.2976,1.2543,6.4798,12.5014,4.1308,4.1989,4.1717,10.1863,2.0154,2.0284,2.0362,2.0424,2.0639,1.5982,1.4559,0.0656,0.0061,0.018,0.0129,0.0104,1.6016,1.4051,1.5984,0.0643,0.0117,0.0072,0.0192,0.0096,16.7
OMEVIL,82.97,213.4,1.76,5.43,8.18,35.3,23.7,12.7,476.59,-4.613,-3.8577,2.03,1.93,1.85,0.0818,0.0493,0.1334,0.1701,2.4133,3.1963,3.0649,2.1585,29.0342,7.1371,6.9783,8.3682,0.8945,0.6394,0.5621,2.9994,1.2091,1.2336,1.255,6.3875,12.4856,4.1386,4.1784,4.1687,10.0447,2.0216,2.003,1.9646,2.0203,2.0353,1.1177,1.1042,0.3367,0.0613,0.0541,0.0889,0.0454,1.423,1.4585,1.5143,0.0822,0.0188,0.0215,0.0092,0.0218,9.7
OMUNOA,81.8,192.68,1.91,7.49,11.31,31.2,21.9,14.6,647.47,-4.2603,-3.9317,2.09,1.91,1.86,0.0493,0.0406,0.2358,0.1981,2.2869,3.1877,3.1823,2.1634,29.1326,7.1511,7.102,8.3777,0.9034,0.4777,0.6318,2.999,1.2496,1.2794,1.1769,6.4088,12.476,4.1328,4.1807,4.1625,10.0656,1.9751,2.0263,2.008,1.9816,2.0746,1.1408,1.2359,0.2464,0.0514,0.0317,0.063,0.0292,1.3722,1.5235,1.4808,0.0847,0.0155,0.0197,0.0162,0.0153,18.4
ONUMAN,87.34,194.22,2.35,9.48,9.12,30.4,23.5,19.7,716.97,-4.5227,-3.8469,1.84,1.95,1.91,0.0947,0.1198,0.1753,0.1357,2.9091,3.047,2.1514,2.0117,28.978,7.2045,8.3837,8.4774,0.6783,0.7478,0.6234,2.9872,1.166,1.2566,1.2178,6.3016,12.5683,4.2052,4.2005,4.1626,10.0347,2.0702,2.0274,2.0875,1.9102,1.9394,1.5549,1.4863,0.0896,0.0159,0.0163,0.0218,0.0129,1.4831,1.4427,1.4944,0.0782,0.0194,0.0103,0.0174,0.0128,2.9
OPUREY,79.72,215.44,2.12,9.09,8.07,36.4,27.5,18.6,663.1,-4.0264,-2.4797,1.97,2.19,1.88,-0.007,0.0402,0.1758,0.1635,2.0248,3.1575,3.1627,2.1407,29.1687,7.1457,7.0926,8.3274,0.8738,0.628,0.2922,2.9949,1.2784,1.1664,1.2683,6.4283,12.4241,4.117,4.1878,4.1193,10.1544,1.9984,2.0467,2.0316,2.01,2.0677,1.1804,1.1137,0.2963,0.047,0.0521,0.0815,0.0375,1.388,1.4752,1.5307,0.0721,0.0191,0.007,0.0161,0.0092,25.2
OQONEP,80.06,237.85,2.03,9.49,10.07,38.2,28.3,18.8,807.96,-3.9857,-3.5761,1.96,2.11,1.87,-0.0182,0.0415,0.1655,0.1203,2.1561,3.1404,2.1772,3.1046,29.0889,7.1921,8.3924,7.0647,0.8759,0.5526,0.432,2.9953,1.2908,1.1703,1.2477,6.4256,12.4462,4.1652,4.1444,4.1365,10.1461,2.0285,2.0338,2.0432,2.003,2.0376,1.4725,1.4849,0.081,0.024,0.0123,0.0139,0.0147,1.0901,1.382,1.072,0.2952,0.049,0.0643,0.0516,0.0636,25.6
ORUFUE,85.89,187.82,3.42,7.64,8.89,37.2,30.4,21.6,670,-4.0345,-2.2058,2.28,2.09,1.9,-0.1281,0.0466,0.7848,0.156,2.2258,3.1252,3.929,2.119,29.2581,7.1367,14.5405,8.4088,0.8309,0.848,0.3691,2.9948,1.2139,1.2646,1.2312,6.462,12.5151,4.0909,4.2913,4.1329,10.1508,1.9903,2.0488,1.9964,2.0196,2.0956,3.0289,2.7091,0.7371,0.1423,0.1824,0.1146,0.1258,1.4363,1.4925,1.4841,0.0751,0.0219,0.0093,0.0144,0.0114,23.6
OTROSC,46.91,130.33,1.76,6.77,10.44,19.9,14.2,8.9,538.38,-4.3026,-1.0419,1.89,3.06,1.85,0.0659,0.0227,0.0463,0.0682,1.5611,3.1523,2.0541,2.1213,29.1538,7.1235,8.4739,8.3895,0.8655,0.6149,0,2.9947,1.2664,1.2838,1.1788,6.5563,12.3155,4.104,4.1424,4.0691,10.0619,1.9702,2.0202,2.0041,2.042,2.0254,1.4282,1.5275,0.0795,0.021,0.0053,0.0175,0.0122,1.4591,1.5969,1.4042,0.0659,0.0159,0.018,0.0081,0.0165,21
OVIBIG,94.05,198.16,2.15,7.36,8.06,37.1,29.3,18.9,591.55,-3.4016,-2.4244,1.9,1.96,1.9,-0.0337,0.0473,-0.1004,0.1409,2.3339,3.1186,1.8756,1.9838,29.1244,7.1484,8.6,8.491,0.8209,0.7282,0.4099,2.9981,1.2359,1.26,1.2097,6.4315,12.4817,4.117,4.1709,4.1938,10.1202,2.0255,1.9855,2.0368,2.0535,2.0189,1.46,1.5365,0.0703,0.0135,0.0085,0.0192,0.0084,1.4555,1.3453,1.6132,0.0873,0.0225,0.0198,0.0068,0.0275,14.8
OXALIN01,93.4,214.46,2.04,10.2,8.88,37.1,29.9,21.3,746.1,-3.4397,-2.127,1.96,2.03,1.93,-0.0653,0.0477,0.1388,0.1445,2.0771,3.0931,3.2779,2.067,29.2469,7.1719,7.1109,8.4206,0.8183,0.6636,0.3575,3.0013,1.2338,1.2125,1.2602,6.4423,12.4637,4.1382,4.1405,4.185,10.1589,2.0276,2.0048,2.0303,2.0445,2.0519,1.1378,1.2891,0.2459,0.059,0.0257,0.0743,0.026,1.4298,1.4207,1.5748,0.0783,0.0178,0.0057,0.0235,0.0097,13.2
OXUJEY,87.52,193.89,1.54,9.13,7,34.6,25.5,16.7,610.41,-4.0103,-2.8804,1.96,2.06,1.9,0.027,0.0513,0.1836,0.1054,2.0346,3.1304,2.1144,3.0805,28.9586,7.2372,8.4103,7.0931,0.8055,0.4809,0.4321,2.9971,1.153,1.294,1.2541,6.3945,12.443,4.0718,4.2043,4.1669,10.1352,2.0336,2.0007,2.0146,2.0227,2.0637,1.4603,1.4955,0.0806,0.0225,0.0172,0.0055,0.0287,1.3374,1.0996,1.0894,0.2942,0.0648,0.0563,0.056,0.0614,7.1
OYAHON,84.93,218.46,2.53,8.03,11.43,36.6,27,19.6,714.65,-4.415,-3.3183,2.14,1.84,1.94,0.0068,0.101,0.1598,0.234,2.7412,2.9637,2.0794,3.463,29.0685,7.2517,8.4091,7.0984,0.6183,0.3749,0.9434,2.9928,1.2499,1.2324,1.175,6.3207,12.5652,4.17,4.2249,4.1703,10.1068,2.0213,2.0629,1.9835,1.9739,2.0651,1.4575,1.5127,0.0735,0.0219,0.0082,0.0136,0.0122,1.1622,1.2547,1.1029,0.2783,0.0491,0.0518,0.0615,0.0524,7.4
PABNAJ,54.35,170.15,1.64,5.19,7.52,28.9,20.1,9.8,445.69,-4.0964,-1.0703,2.74,1.91,1.87,0.0099,0.0307,0.0436,0.111,1.7521,3.1508,2.0712,3.2413,29.3439,7.1009,8.4336,7.081,0.8439,0,0.7331,2.9963,1.1788,1.2591,1.2852,6.5429,12.3449,4.1184,4.1082,4.1184,10.1021,1.9974,2.0138,2.0132,2.0273,2.0503,1.4865,1.4762,0.0653,0.0009,0.0175,0.0167,0.0079,1.2425,1.2278,1.1853,0.2362,0.0245,0.0611,0.056,0.036,19.8
PADJEM,79.14,182.06,2.25,11.38,6.68,32.6,24.1,16.3,688.73,-3.9933,-2.4759,2.01,2.17,1.89,-0.0151,0.0447,0.1463,0.0795,1.7993,3.1338,2.0376,3.1027,29.0247,7.2122,8.4451,7.4891,0.865,0.4097,0.3077,2.9941,1.2075,1.2612,1.2405,6.4327,12.4071,4.2155,4.1166,4.075,10.175,2.0209,2.0609,2.0491,2.0239,2.0203,1.4989,1.5293,0.0789,0.0167,0.0145,0.0188,0.013,1.414,1.1648,1.1884,0.1585,0.0176,0.0342,0.0373,0.0167,1.7
PAHJUE,97.08,203.67,1.84,8.46,10.28,39.4,32.3,24.5,744.71,-3.368,-2.2292,1.88,1.97,1.92,-0.0638,0.0509,-0.1103,0.1617,2.361,3.1004,1.9181,2.0687,29.1689,7.1361,8.5912,8.3887,0.7952,0.7655,0.4018,2.9989,1.2381,1.1944,1.271,6.4479,12.4859,4.2028,4.1245,4.1586,10.1296,2.0544,1.9939,2.0111,2.0307,2.0395,1.4944,1.6251,0.0686,0.0197,0.0119,0.0108,0.0125,1.4843,1.3964,1.5179,0.0851,0.0205,0.0046,0.026,0.0106,18.9
PAJCUZ,76.1,178.79,1.72,11.73,6.72,34.2,24.5,15.2,681.47,-3.8692,-2.7952,1.87,2.26,1.99,0.0391,0.0987,0.1265,0.0959,2.3776,2.9933,2.0074,3.1458,28.9458,7.2312,8.4607,7.4033,0.6276,0.5775,0.28,3.002,1.2409,1.2183,1.1982,6.3512,12.4405,4.2017,4.135,4.1038,10.1688,1.9979,2.0449,2.0293,2.0568,2.0399,1.4906,1.573,0.0886,0.0201,0.0099,0.0233,0.0138,1.3748,1.1554,1.2106,0.1597,0.0189,0.0355,0.0463,0.0142,-2.9
PASHIB,62.46,155.24,1.86,8.47,15.82,24.6,15.4,10.3,753.89,-3.1674,0.1342,2.12,2.08,1.87,-0.039,0.0355,0.0514,0.057,1.7545,3.1591,1.9768,1.9811,29.2116,7.138,8.4811,8.4748,0.8645,0.4035,0.4494,2.9927,1.1531,1.2953,1.2638,6.4948,12.3698,4.0847,4.1597,4.1254,10.1741,2.0019,2.0412,2.036,2.0274,2.0676,1.4465,1.5812,0.0681,0.0121,0.008,0.0224,0.0083,1.4644,1.5542,1.4728,0.0691,0.0046,0.0175,0.0168,0.0086,18.8
PATBEU,83.18,180.8,1.56,5.93,6.57,31,25.3,14.8,526.15,-3.8771,-2.1668,2.02,2.02,1.89,0.0155,0.0419,0.1906,0.1906,1.9087,3.1394,2.122,2.1151,29.0226,7.212,8.3581,8.3728,0.8712,0.386,0.3948,2.9977,1.2115,1.2704,1.2288,6.4244,12.4001,4.0679,4.182,4.1503,10.1597,2.0108,1.996,2.0311,2.0385,2.0833,1.4274,1.5252,0.0801,0.0229,0.0168,0.0063,0.0259,1.449,1.5167,1.4243,0.0799,0.0223,0.018,0.0078,0.0235,14.3
PATXAJ,80.25,173.15,2.61,4.6,8.53,28.9,18.4,11.7,478.69,-3.7941,-0.7692,2.03,2.22,1.9,-0.0168,0.0512,0.1489,-0.0334,1.6906,3.1489,2.1515,2.8987,29.0285,7.2099,8.3938,7.3611,0.8029,0.4822,0.2779,2.9949,1.1694,1.2978,1.2346,6.4481,12.4163,4.0921,4.168,4.1563,10.1521,2.0288,2.0281,2.0221,2.0198,2.0533,1.5438,1.4516,0.0774,0.0165,0.0226,0.0086,0.02,1.349,1.1435,1.2761,0.1942,0.0454,0.0272,0.0352,0.0365,1.3
PAXCIC,94.19,197.67,1.86,4.55,8.74,30.4,20.6,13.3,510.23,-2.9599,-1.9944,1.93,1.94,1.92,-0.0693,0.05,0.0658,0.1381,2.0337,3.0957,2.0546,2.0946,29.086,7.1656,8.495,8.4136,0.8029,0.5446,0.4645,2.9977,1.2623,1.2619,1.1775,6.4183,12.4935,4.1537,4.2072,4.1326,10.1572,2.02,2.0137,2.0295,2.0266,2.0674,1.5334,1.4831,0.0773,0.0202,0.0134,0.0134,0.015,1.4239,1.4803,1.525,0.0826,0.0227,0.0148,0.0116,0.0192,15.5
PELPIF,90.65,188.01,1.52,4.22,5.41,33.5,19.7,8.2,403.51,-2.6158,0.4265,2,2.05,1.91,-0.1432,0.0449,0.0469,0.0576,1.9372,3.1172,1.974,1.9904,29.1223,7.2149,8.4146,8.4174,0.804,0.4574,0.3696,2.9976,1.1955,1.2619,1.2457,6.4364,12.4615,4.1522,4.1703,4.139,10.2451,2.0377,2.0147,2.0735,2.0551,2.0642,1.4864,1.4902,0.073,0.0075,0.0145,0.0184,0.0095,1.5064,1.5339,1.4599,0.0715,0.0081,0.0119,0.0247,0.0088,17.7
PENPUU,63.44,157.31,1.68,4.86,12.86,24.2,14.1,8.1,547.37,-3.3862,-3.2175,2.09,2.07,1.86,-0.0076,0.0342,0.0602,0.0887,1.7791,3.1728,1.9697,2.0411,29.1798,7.1525,8.5032,8.4479,0.8842,0.3999,0.4351,2.9932,1.2834,1.2763,1.1544,6.4703,12.3689,4.1294,4.1675,4.0719,10.1681,1.9915,2.0449,2.024,2.0571,2.0506,1.4438,1.4977,0.0698,0.0163,0.0053,0.0174,0.0103,1.434,1.5897,1.4378,0.0699,0.0138,0.0205,0.0097,0.0159,16.5
PEPJEB,77.19,195.47,1.74,10.74,8.78,37.1,27.3,16,741.84,-3.7418,-2.5346,1.89,2.33,2.01,-0.0111,0.0921,0.1565,0.0967,2.1649,2.956,2.0758,3.0982,28.9317,7.2708,8.4198,7.4211,0.5918,0.4928,0.2243,3.007,1.2338,1.2109,1.2169,6.3496,12.4208,4.1993,4.1351,4.0863,10.2404,2.0482,2.0613,2.0119,2.069,2.0499,1.5025,1.5198,0.0879,0.0185,0.0122,0.0235,0.0161,1.4131,1.1623,1.1715,0.1522,0.0199,0.0241,0.0457,0.0177,-2.8
PEWNOW,83.14,182.97,1.55,6.66,6.37,32.4,22,11.1,464.18,-3.9112,-2.9696,1.94,2.13,1.89,0.0008,0.0451,0.0926,0.0914,2.0991,3.0965,3.2152,3.0203,29.0466,7.2362,6.9726,7.0565,0.7918,0.6061,0.3494,2.9964,1.1739,1.2512,1.2827,6.4159,12.4803,4.1339,4.1837,4.1627,10.1027,2.009,2.0092,1.9947,2.0177,2.0721,1.1077,1.1129,0.3165,0.0666,0.0603,0.0637,0.0581,1.2815,1.1148,1.1271,0.2992,0.0574,0.0598,0.0575,0.0695,21
PEWNUC,80.78,200.49,1.7,5.65,6.24,33.4,23.7,10.6,432.81,-3.9933,-2.3548,2.03,2.08,1.9,-0.0332,0.0536,0.1809,0.1054,2.0855,3.1826,3.1584,3.0588,29.258,7.1315,7.1733,6.9876,0.8509,0.5138,0.5056,2.9937,1.2579,1.2509,1.1914,6.4203,12.4865,4.14,4.1793,4.1672,10.1261,2.0081,2.0201,2.0165,2.017,2.0645,1.1077,1.2537,0.2316,0.0538,0.0302,0.0628,0.0312,1.2041,1.198,1.1313,0.291,0.0485,0.0476,0.0778,0.0415,10.4
PEYGEF,62.5,155.14,1.67,8.49,8.25,24.3,15.5,10.1,542.37,-3.2245,-1.7002,2.1,2.1,1.87,-0.0293,0.0357,0.0634,0.0627,1.7248,3.1565,1.9932,1.9994,29.1885,7.1436,8.4684,8.4684,0.8659,0.4019,0.4164,2.993,1.2296,1.2892,1.1937,6.4903,12.3662,4.1398,4.1529,4.0734,10.1726,2.0112,2.0259,2.0445,2.075,2.016,1.4531,1.4424,0.069,0.0141,0.0128,0.0184,0.0116,1.45,1.5295,1.5042,0.069,0.0167,0.0179,0.0042,0.0263,12
PICPAS,77.18,176.67,1.72,10.32,10.88,35.2,24.8,15.8,699.22,-4.2306,-3.1414,2.22,1.85,1.99,0.0784,0.1081,0.1009,0.135,2.5306,3.0019,3.1804,2.0071,28.9538,7.1991,7.3733,8.4493,0.6273,0.3357,0.6019,3.001,1.2267,1.2162,1.2067,6.3417,12.4459,4.2082,4.1434,4.0943,10.1336,1.9971,2.0408,2.0116,2.0463,2.0378,1.1569,1.1789,0.1599,0.0189,0.0325,0.0396,0.0169,1.4398,1.4914,1.5104,0.0894,0.0193,0.0111,0.0248,0.0121,0.2
PIFZAG01,82.46,178.67,1.52,6.36,7.28,28.9,18.8,12.2,528.57,-3.8545,-2.3127,2.04,2.04,1.89,0.0053,0.0412,0.1616,0.1646,1.8225,3.1395,2.1097,2.1204,29.0107,7.2033,8.3772,8.3798,0.8682,0.3469,0.3656,2.9981,1.2288,1.2844,1.198,6.432,12.3933,4.0732,4.1751,4.1449,10.1692,2.0193,2.0079,2.0275,2.0266,2.088,1.4595,1.5156,0.0776,0.0219,0.0151,0.0069,0.026,1.4441,1.5082,1.4592,0.0771,0.024,0.0152,0.0089,0.0195,13
PIJSOS,76.8,230.03,2.26,11.81,7.93,43.5,30.5,19.1,750.11,-3.6899,-2.5889,2.17,2.03,1.93,-0.0762,0.0699,0.1657,0.1739,2.2848,3.0925,3.0432,2.1173,28.9735,7.2114,7.0164,8.383,0.7085,0.3228,0.3901,2.9987,1.2373,1.1631,1.282,6.335,12.5225,4.1802,4.1667,4.1756,10.2184,2.0089,2.0024,2.0358,2.0811,2.0902,1.3778,1.0509,0.2985,0.0332,0.067,0.0625,0.0493,1.3937,1.4752,1.5291,0.0796,0.0165,0.0096,0.0222,0.0108,5.5
PILCES,96.19,198.22,1.7,8.36,10.61,30.8,20.9,13.5,628.86,-2.9464,-2.1434,1.95,1.96,1.93,-0.0806,0.0519,0.0986,0.0645,1.9515,3.0935,1.9822,2.0426,29.0936,7.1714,8.5386,8.4988,0.8043,0.4482,0.5199,2.9974,1.2456,1.2397,1.2147,6.4144,12.4851,4.1328,4.2,4.1522,10.1809,2.004,2.0131,2.0503,2.0516,2.062,1.5072,1.5187,0.081,0.0207,0.0144,0.0149,0.0164,1.4596,1.5153,1.5255,0.076,0.0199,0.0128,0.0139,0.0141,13.8
PILSOU,95.2,196.96,1.63,13.38,9.79,31.4,21.1,13,743.47,-2.9469,-2.0265,1.98,1.94,1.91,-0.0818,0.0482,0.057,0.1122,2.0028,3.1038,2.0151,2.0403,29.0822,7.1842,8.4233,8.4917,0.8025,0.4628,0.4686,2.9966,1.2421,1.2812,1.179,6.4188,12.4789,4.1182,4.2079,4.1528,10.1839,2.0394,2.0185,2.0257,2.0377,2.0626,1.5136,1.5448,0.073,0.017,0.0118,0.0166,0.0104,1.4419,1.4762,1.5386,0.0808,0.0226,0.0146,0.01,0.0221,25.3
POBBIR,86.56,187.7,1.87,6.79,9.42,29.9,22.5,17.2,595.75,-4.3987,-3.4594,2.23,1.79,1.92,0.0347,0.1025,0.1375,0.1835,2.5709,2.9898,2.1127,2.1693,28.9924,7.2345,8.3854,8.4373,0.6419,0.307,0.8062,2.9916,1.2519,1.2234,1.1795,6.3234,12.5388,4.1744,4.205,4.1595,10.1025,2.0325,2.0607,1.9849,1.9593,2.0652,1.472,1.5042,0.071,0.022,0.0086,0.0123,0.0126,1.3922,1.5565,1.4438,0.0986,0.0178,0.0229,0.0171,0.0244,-1.7
POCRAA,89.2,196.83,1.52,9.92,6.18,37.9,28.6,16.2,562.34,-4.3924,-3.2672,1.86,2.18,1.87,0.1045,0.0476,0.1612,0.216,2.1635,3.1475,2.0816,2.165,28.962,7.2029,8.3331,8.284,0.8496,0.5919,0.2749,2.9951,1.2982,1.1445,1.263,6.3761,12.4115,4.2112,4.0611,4.1392,10.1075,2.0308,2.0474,2.0272,1.9416,2.0604,1.4495,1.5477,0.0878,0.0187,0.0116,0.0228,0.0139,1.3985,1.4253,1.5264,0.0758,0.0164,0.0115,0.018,0.01,10.9
