Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFre,Ea
NATHQU,86.34,3.04,195.73,1.63,6.79,7.59,36.7,24,12.7,557.04,-2.8578,-1.901,2.34,2,-0.04,-0.05,2.61,2.22,2.2,72.49,0.0734,-0.2217,0.1833,0.0104,-0.1403,2.8847,3.7224,1.3368,2.0788,3.2018,29.0482,5.8722,25.147,16.4592,6.9761,0.495,0.2723,0.7625,0.59,0.4184,2.9273,1.0727,1.0432,1.0862,3.7178,3.5318,3.7933,3.5901,10.1838,2.0378,2.0524,2.0352,2.031,2.0274,6.3824,12.7243,4.2854,4.2057,4.2332,9.8199,1.9798,2.0069,1.9707,1.9138,1.9486,3.6607,3.1372,3.6491,0.0747,0.0055,0.0106,1.2355,1.4183,1.2323,0.0937,0.0176,0.0089,-147.61,23.1
WADPUO,78.85,1.52,186,1.76,5.65,6.83,32,21.5,10.5,532.49,-3.3283,-2.1397,2.13,2.05,-0.09,-0.05,2.61,2.1,2.25,73.64,0.1955,-0.2203,0.145,-0.1353,-0.3509,2.7969,3.7601,1.3145,3.1518,3.1533,28.9722,5.8478,25.1488,7.0316,7.4909,0.5193,0.3679,0.7087,0.3419,0.4187,2.9244,1.054,1.0548,1.0941,3.7365,3.4473,3.8134,3.6854,10.1724,2.0386,2.0504,2.0216,2.0369,2.0249,6.3503,12.6764,4.2716,4.2175,4.1874,9.7778,2.0074,1.9909,1.9484,1.8832,1.9479,1.233,1.3726,1.2572,0.0896,0.0155,0.0096,1.3944,1.3915,1.2611,0.0627,0.005,0.0074,-110.22,17.3
XANTOS,86.22,-3.26,175.84,1.7,8.28,11.04,29,19.4,12.5,683.58,-2.756,-1.782,2.36,2.03,-0.41,0.44,2.58,2.31,2.19,69.75,0.3037,-0.2133,0.2353,-0.1555,-0.5811,2.4674,3.6291,1.4113,3.0256,2.0862,28.9859,5.8741,25.1082,7.0602,8.4216,0.5838,0.2065,0.7821,0.1881,0.4201,2.9267,1.0299,1.0303,1.1347,3.7078,3.2817,3.7492,3.8473,10.1787,2.0512,2.0341,2.0182,2.0636,2.0115,6.3276,12.5409,4.2617,4.1639,4.1153,9.8278,1.9847,1.9969,1.9725,1.9097,1.9639,1.2215,1.4106,1.2238,0.0924,0.018,0.0096,1.5218,1.5546,1.6096,0.3741,0.0484,0.047,-129.24,32.3
MELTEF,82.83,12.32,179.3,1.1,9.33,9.13,31,20.4,13.6,707.09,-2.6608,-2.0151,1.99,2.09,-0.08,-0.18,2.58,2.24,2.19,71.02,0.351,-0.2186,0.215,-0.5082,-0.6943,2.716,3.7575,1.3476,2.0942,1.9223,29.0424,5.9458,25.158,8.4046,8.4725,0.5786,0.29,0.7547,0.4279,0.4201,2.9246,1.0569,1.0349,1.1095,3.7055,3.4336,3.7608,3.7056,10.1795,2.0401,2.0475,2.0224,2.0442,2.0252,6.2905,12.5678,4.2544,4.1782,4.1352,9.7907,1.93,1.9931,1.9409,1.9493,1.9775,1.4989,1.4386,1.6904,0.3915,0.0388,0.0606,1.5589,1.45,1.7407,0.4122,0.0404,0.057,-164.66,19.6
WUYPAI,89.87,1.19,183.11,2.91,4.92,6.69,29.7,20.4,9.5,520.74,-3.247,-2.5215,2.2,2,-0.21,-0.01,2.55,2.03,2.33,71.18,0.3652,-0.1746,0.1469,-0.5763,-0.567,2.8752,3.735,1.3344,2.0116,2.0731,29.0883,5.8609,25.1395,8.344,8.329,0.663,0.4375,0.6091,0.2612,0.4206,2.9201,0.9954,1.0434,1.1229,3.7484,3.3061,3.8029,3.8484,10.1474,2.0452,2.0313,2.0124,2.0502,2.0083,6.3005,12.5895,4.2673,4.2014,4.1208,9.7448,2.0135,1.9922,1.9667,1.8402,1.9321,1.474,1.4865,1.6759,0.415,0.0403,0.061,1.611,1.485,1.5399,0.4269,0.0444,0.0554,-138.98,12.9
DUNKIJ,83.76,13.36,206.74,2.29,6.78,6.7,39.4,30.7,16.3,626.61,-2.6642,-1.6724,2.1,2.05,-0.17,-0.13,2.61,2.29,2.19,71.2,0.2762,-0.2221,0.2038,-0.7076,-0.0991,2.6985,3.6858,1.3396,1.9461,2.9147,29.0245,5.8724,25.1686,8.4574,7,0.5099,0.2088,0.759,0.3855,0.4208,2.9271,1.0524,1.0421,1.1087,3.7055,3.4084,3.7903,3.7031,10.1888,2.0418,2.0511,2.0211,2.0491,2.0257,6.3273,12.5934,4.2691,4.1765,4.1477,9.8032,1.9726,1.9991,1.9378,1.9214,1.9723,1.5394,1.454,1.7552,0.4268,0.0505,0.0584,1.2729,1.3428,1.2258,0.0833,0.0091,0.01,-152.61,22.9
QOLBUP,81.07,8.2,174.54,1.7,7.04,9.17,29.5,21.1,13.5,664.89,-3.1789,-2.895,2.21,1.98,-0.21,-0.02,2.55,2,2.32,72.07,0.3724,-0.1843,0.1363,-0.6197,-0.5329,2.8514,3.7745,1.3085,1.984,1.9489,29.061,5.8916,25.1572,8.4395,8.4081,0.6759,0.4829,0.6192,0.2677,0.4221,2.9189,1.0315,1.043,1.0965,3.7456,3.4677,3.7919,3.7111,10.1474,2.0321,2.0442,2.019,2.0352,2.0169,6.2974,12.5882,4.2466,4.2152,4.1264,9.742,1.9678,2.0012,1.9586,1.8921,1.9222,1.5408,1.4611,1.6943,0.3996,0.044,0.0574,1.5428,1.4399,1.6561,0.4161,0.0432,0.0533,-136.2,15
WADFAM,84.62,7.33,218.47,2.43,6.75,8.04,41.6,32,19,659.66,-2.6092,-1.6643,2.09,2.07,-0.14,-0.08,2.68,2.26,2.18,74.39,0.3043,-0.2175,0.2163,-0.7686,-0.1416,2.737,3.6655,1.2966,1.8884,2.7394,29.0189,5.9205,25.1627,8.4595,6.916,0.4223,0.2818,0.8572,0.4102,0.4224,2.9282,1.0149,1.0495,1.1322,3.7075,3.2685,3.7392,3.8832,10.1854,2.0677,2.029,2.0149,2.0624,2.0114,6.3289,12.5761,4.2174,4.1958,4.1629,9.7907,2.0017,1.9764,1.9495,1.9124,1.9507,1.5575,1.5076,1.7131,0.4567,0.0724,0.0774,1.2958,1.3607,1.219,0.0845,0.0122,0.0125,-151.77,38.9
MEDPEQ,79.56,3.39,211.19,3.24,10.73,7.84,41.3,33.4,21.4,759.03,-3.451,-2.7889,2.21,2.02,-0.19,0.01,2.59,2.01,2.32,73.21,0.2243,-0.1927,0.1254,-0.1342,-0.1121,2.9305,3.4903,1.3054,3.0917,3.2048,29.0073,5.7223,25.1551,7.0229,7.0595,0.5691,0.3839,0.6549,0.286,0.4228,2.9226,1.0106,1.056,1.11,3.7519,3.3387,3.8081,3.813,10.1629,2.0563,2.0288,2.0147,2.0468,2.0163,6.3477,12.6619,4.2512,4.2242,4.1865,9.7661,2.0087,1.9629,1.9789,1.886,1.9297,1.2357,1.3831,1.2544,0.0901,0.017,0.0092,1.2774,1.3092,1.2852,0.0895,0.0143,0.0101,-126.64,15.8
IVUNOE,79.69,18,243.29,1.7,7.23,8.55,43.9,31.4,16.9,651.64,-2.62,-1.7361,2.17,2.04,-0.25,-0.16,2.68,2.19,2.19,75.38,0.3753,-0.2166,0.2144,-0.1749,-0.7297,2.9156,3.8316,1.2688,2.9328,1.9072,29.0563,6.0245,25.1735,7.0363,8.422,0.4486,0.3663,0.8537,0.354,0.4233,2.9219,1.0227,1.0514,1.1276,3.71,3.2901,3.7773,3.8268,10.1813,2.0643,2.0398,2.0137,2.0517,2.0118,6.2969,12.5546,4.2404,4.1746,4.1396,9.7732,2.0101,1.9806,1.9441,1.8797,1.9587,1.3015,1.3494,1.2395,0.0827,0.0101,0.0124,1.5486,1.4733,1.7262,0.4547,0.0666,0.069,-125.08,27.8
PEYQEQ,84.76,12.9,196.35,1.7,6.01,7.54,34.9,24.8,13.1,584.8,-2.587,-1.5671,2.08,2.03,-0.16,-0.12,2.61,2.3,2.18,71.01,0.2647,-0.2236,0.1837,-0.7493,-0.1382,2.6621,3.7542,1.3309,1.9109,3.0345,29.0221,5.933,25.1763,8.4954,7.0599,0.5084,0.2403,0.7705,0.4287,0.4236,2.9274,1.0679,1.0411,1.0957,3.7073,3.5087,3.7876,3.6233,10.1895,2.0397,2.0537,2.0276,2.0371,2.0315,6.3255,12.6063,4.2679,4.1817,4.1568,9.8035,1.9591,2.0049,1.9375,1.933,1.9691,1.5927,1.4631,1.7314,0.4288,0.0499,0.0573,1.3164,1.3656,1.1939,0.0847,0.01,0.0092,-161.06,22
PANLEV,82.37,0.96,188.53,1.76,11.31,12.83,31.8,22.9,16.7,858.09,-3.7955,-3.4382,2.08,1.99,-0.15,0.08,2.54,2.02,2.4,69.75,0.2641,-0.161,0.0857,-0.6405,-0.0838,3.1362,3.7861,1.3202,2.0189,3.2295,29.1998,5.8291,25.1533,8.4484,6.8775,0.6881,0.4522,0.5458,0.4584,0.4254,2.9228,1.0224,1.0361,1.0888,3.7656,3.485,3.7868,3.7347,10.1422,2.0297,2.0414,2.0171,2.0344,2.0197,6.3119,12.6952,4.2752,4.2501,4.17,9.7288,1.9389,2.0024,1.9516,1.8912,1.9446,1.4659,1.4592,1.7389,0.4486,0.0454,0.0662,1.2159,1.421,1.2122,0.0915,0.0167,0.0089,-170.5,15.9
OCEBAA,81.01,-0.91,174.54,1.7,5.8,6.43,28.9,20.2,10.6,551.77,-3.3259,-2.3512,2.24,1.99,-0.28,0.22,2.56,2.01,2.27,72.99,0.2997,-0.202,0.1662,-0.0618,-0.53,2.8229,3.6976,1.3489,2.9629,2.0201,29.0737,5.8516,25.1206,6.8673,8.3756,0.6411,0.4211,0.6649,0.2527,0.4256,2.9168,1.0094,1.057,1.1231,3.7361,3.3018,3.8053,3.8328,10.1577,2.046,2.035,2.015,2.0524,2.0093,6.3121,12.6045,4.2695,4.2023,4.1327,9.7836,2.0177,1.9951,1.9738,1.8656,1.9315,1.201,1.3855,1.1504,0.1207,0.023,0.0138,1.5169,1.4777,1.6245,0.4154,0.0492,0.0556,-85.31,26.3
SOLNIR,74.45,0.33,194.22,2.74,10.19,8.92,33.8,27,18.2,722.26,-3.582,-2.6021,2.41,2.01,-0.27,0.1,2.55,2.02,2.3,71.95,0.327,-0.1921,0.2223,-0.0941,-0.6655,2.7507,3.5185,1.3597,2.8219,2.0328,28.9884,5.7227,25.1167,7.2113,8.4629,0.6614,0.3863,0.6569,0.1709,0.4257,2.9189,1.0304,1.0396,1.1095,3.7345,3.4016,3.7443,3.7403,10.157,2.0494,2.0359,2.0221,2.0343,2.0153,6.3278,12.5878,4.235,4.2117,4.1411,9.7574,2,1.9526,2.0068,1.9063,1.8917,1.302,1.2337,1.2594,0.1108,0.0224,0.014,1.5727,1.4714,1.6663,0.447,0.0495,0.0629,-113.93,14.3
COSLIG,77.28,1.67,201.35,2.3,6.85,6.87,33.6,24.9,14.8,603.03,-2.9625,-2.3451,2.24,2.01,-0.13,0.01,2.61,2.2,2.18,73.31,0.3293,-0.2226,0.2679,-0.0854,-0.5471,2.6478,3.6554,1.3605,3.1535,1.9831,29.0034,5.911,25.1118,7.1675,8.409,0.5266,0.303,0.8339,0.2624,0.4274,2.9198,1.0429,1.0305,1.1353,3.703,3.2904,3.7095,3.8487,10.1806,2.0662,2.0347,2.0151,2.0507,2.0137,6.3079,12.5575,4.2442,4.1795,4.1338,9.8053,2.0032,1.9746,1.9975,1.906,1.924,1.2783,1.3504,1.2618,0.0814,0.0157,0.0087,1.4839,1.4461,1.7007,0.4202,0.0457,0.0546,-86.18,20.7
PAGNIX,83.72,6.68,177.77,1.42,7.09,10.14,29.3,20.7,12.8,666.73,-3.8426,-3.2446,2.19,1.98,-0.18,-0.04,2.54,1.97,2.39,70.35,0.3694,-0.1611,0.1217,-0.616,-0.526,2.9554,3.7686,1.3131,1.9921,1.9588,29.1083,5.8401,25.1388,8.4216,8.3734,0.7232,0.4861,0.5612,0.2837,0.4276,2.9176,1.0288,1.0383,1.0832,3.7614,3.4995,3.7997,3.6853,10.1324,2.0283,2.0414,2.0189,2.0279,2.016,6.2945,12.6079,4.242,4.2264,4.1395,9.7282,1.967,1.9983,1.9645,1.891,1.9074,1.5481,1.4631,1.6839,0.3954,0.0449,0.0578,1.5429,1.4371,1.6444,0.4201,0.0407,0.0556,-159.47,14.5
AZOLOR,79.7,0.01,172.54,1.7,5.9,6.86,28.2,18.4,9.5,547.47,-3.5675,-2.7272,2.27,1.99,-0.28,0.17,2.54,1.99,2.33,71.6,0.3108,-0.1872,0.1436,0.1642,-0.5216,2.8969,3.6837,1.3423,2.8283,2.0466,29.0953,5.8165,25.1231,6.958,8.379,0.6799,0.4281,0.6028,0.2699,0.4283,2.9177,1.0056,1.0564,1.1129,3.7478,3.3402,3.8127,3.8074,10.1483,2.0419,2.0365,2.0158,2.0449,2.0092,6.3183,12.6073,4.2709,4.2069,4.1294,9.7636,2.0173,1.9933,1.9681,1.8563,1.9286,1.2032,1.3585,0.9709,0.1241,0.0217,0.0156,1.518,1.4863,1.6226,0.394,0.0434,0.0546,-124.7,23.6
EHIQOC,79.47,1.77,180.62,1.74,8.12,8.98,29.9,21.9,14.4,645.2,-2.7022,-2.2622,2.37,2.06,-0.07,-0.08,2.58,2.17,2.22,72.04,0.2563,-0.2117,0.2007,-0.5592,-0.1201,2.4962,3.6985,1.3706,2.0172,2.899,28.9762,5.8975,25.1137,8.4596,7.1566,0.5657,0.3063,0.7514,0.1735,0.4296,2.9255,1.0171,1.053,1.1238,3.7213,3.2317,3.7936,3.8831,10.1696,2.0399,2.0291,2.0123,2.0745,2.0138,6.355,12.5766,4.2728,4.1832,4.1205,9.8121,1.9503,1.9802,1.9655,1.9412,1.9749,1.5055,1.5271,1.642,0.3419,0.0433,0.0526,1.3901,1.3065,1.118,0.11,0.0167,0.0137,-89.23,28.2
DUYXUR,84.84,12.67,190.04,1.1,9.09,7.16,31.6,22.4,15.5,634.91,-2.7684,-2.1366,2.03,2.02,-0.12,-0.15,2.59,2.29,2.21,70.12,0.3593,-0.2157,0.1913,-0.6879,-0.629,2.7801,3.6965,1.3425,1.9708,2.0137,29.0423,5.8796,25.1753,8.4531,8.4097,0.5773,0.2402,0.7073,0.4812,0.4299,2.929,1.0737,1.0368,1.0856,3.7123,3.5451,3.7761,3.596,10.1791,2.035,2.0558,2.0267,2.0314,2.0303,6.2905,12.5792,4.2521,4.1771,4.15,9.771,1.9645,1.9884,1.9327,1.9308,1.9546,1.5802,1.4435,1.7325,0.4069,0.0292,0.0541,1.4849,1.4618,1.7312,0.4358,0.0537,0.0596,-178.71,17.1
LOHVUA,78.18,0.96,181.22,1.52,8.06,8.51,29.8,21.1,14.1,678.62,-3.5522,-2.793,2.23,2.03,-0.15,-0.01,2.56,2.01,2.32,72,0.2981,-0.1921,0.1529,-0.0769,-0.6385,2.8863,3.6093,1.3355,3.1087,2.046,29.0598,5.7532,25.1168,7.0325,8.4432,0.6501,0.4113,0.644,0.2845,0.4306,2.9195,1.0018,1.0501,1.1273,3.7486,3.2676,3.8183,3.8632,10.1494,2.0453,2.033,2.0111,2.0505,2.0095,6.3243,12.6193,4.2627,4.2123,4.1443,9.7583,2.0086,1.9752,1.9584,1.8692,1.9469,1.2718,1.3441,1.158,0.1137,0.0254,0.0123,1.5317,1.4556,1.7029,0.4342,0.0482,0.0634,-118.87,14.9
MEMWUX,83.45,12.45,184.75,1.8,12.57,7.98,32,23.2,15.3,762.25,-3.2,-2.9727,2.02,2.02,-0.13,-0.14,2.59,2.13,2.25,72.4,0.3882,-0.2059,0.1786,-0.6873,-0.6657,2.9388,3.6215,1.3212,1.9567,1.914,29.0654,5.8256,25.1475,8.4436,8.5501,0.5953,0.3219,0.7069,0.4853,0.4311,2.926,1.0481,1.0343,1.1054,3.73,3.4357,3.7868,3.7084,10.1604,2.037,2.0479,2.0206,2.0368,2.0181,6.2834,12.5901,4.2406,4.1962,4.1533,9.7383,1.9542,1.9683,1.9651,1.9255,1.9252,1.588,1.4407,1.7236,0.4123,0.0299,0.0532,1.5159,1.4496,1.7145,0.4782,0.0608,0.0687,-157.54,21.1
MOHVIP,81.17,13,178.43,1.7,9.18,8.35,31.2,22.4,14.4,686.6,-2.7824,-2.1721,2.09,1.99,-0.17,-0.07,2.59,2.11,2.22,73.42,0.3619,-0.2036,0.2041,-0.7034,-0.5339,2.8266,3.7898,1.318,1.884,1.9486,29.0826,5.9453,25.1427,8.4589,8.4078,0.5763,0.4151,0.7593,0.4132,0.4315,2.9193,1.0473,1.0394,1.1025,3.718,3.4552,3.7896,3.6667,10.1664,2.0368,2.0472,2.0238,2.0386,2.02,6.2885,12.5809,4.2567,4.1889,4.1353,9.7687,1.9844,1.9985,1.9541,1.9017,1.9299,1.5606,1.4643,1.7252,0.4277,0.0453,0.061,1.5517,1.4354,1.644,0.4157,0.0437,0.0523,-117.88,23
SUYWOA,78.02,-0.49,223.38,3.72,7.69,8.88,38.2,28.8,18.7,656.33,-3.283,-2.9119,2.34,2.04,-0.31,0.15,2.56,1.98,2.38,71.2,0.3122,-0.1692,0.1066,-0.5661,0.0342,3.0207,3.7447,1.2826,2.0223,3.3174,29.1438,5.8653,25.1921,8.4008,6.8563,0.6819,0.5,0.5582,0.2093,0.4323,2.9202,0.98,1.0466,1.1296,3.7561,3.2783,3.8184,3.8912,10.1494,2.0554,2.0261,2.0102,2.051,2.0067,6.3287,12.624,4.2812,4.2244,4.1183,9.7351,2.0172,1.9903,1.9699,1.8175,1.9402,1.434,1.4908,1.7125,0.3843,0.0375,0.054,1.193,1.4423,1.0774,0.1215,0.0306,0.0132,-157.59,16.9
PIGROM01,86.6,5.83,195.84,1.84,5.63,7.79,33.5,24.7,13.2,569.4,-2.8058,-2.1725,2.11,2.01,-0.14,-0.07,2.62,2.14,2.21,74.15,0.3014,-0.2156,0.1809,-0.1108,-0.6375,2.8141,3.6243,1.2933,2.9072,2.0638,29.0322,5.8523,25.1624,7.1028,8.3621,0.5239,0.3457,0.7583,0.3539,0.4323,2.9231,1.0159,1.0363,1.1462,3.7195,3.2277,3.7922,3.9075,10.1723,2.0563,2.0242,2.0128,2.0696,2.0094,6.3103,12.6021,4.2599,4.1888,4.1535,9.7863,2.0018,1.9996,1.9773,1.87,1.9374,1.3479,1.2751,1.2406,0.085,0.0106,0.0098,1.4482,1.4495,1.7809,0.4456,0.0376,0.0591,-100.24,18
NOGGOH,87.23,10.61,184.93,1.7,9.81,11.94,30.9,22.5,15,818.45,-2.9482,-2.4641,2.04,2,-0.13,-0.13,2.6,2.23,2.22,71.42,0.374,-0.2138,0.1949,-0.6978,-0.613,2.8656,3.732,1.3235,1.953,2.0175,29.0333,5.9015,25.1637,8.469,8.3711,0.5624,0.2962,0.7058,0.455,0.4333,2.927,1.0652,1.0388,1.0916,3.7194,3.5284,3.7722,3.6143,10.1707,2.0369,2.0512,2.0291,2.0307,2.0228,6.2874,12.586,4.2472,4.1809,4.1579,9.7526,1.9905,1.966,1.9621,1.9134,1.9205,1.5908,1.4526,1.7126,0.4193,0.0298,0.0579,1.4838,1.4754,1.6993,0.4396,0.0574,0.0579,-173.63,15.2
NIFJOB,103.1,-1,196.04,2.93,6.97,7.12,34.2,24.2,13.2,587.74,-2.5526,-1.5936,2.19,2.05,-0.13,-0.11,2.61,2.26,2.19,71.75,0.2637,-0.2198,0.1917,-0.6525,-0.3799,2.5697,3.6236,1.3075,1.9548,2.8525,28.9054,5.8356,25.1883,8.4577,7.5126,0.5132,0.2163,0.7288,0.2637,0.4342,2.9286,1.0378,1.0389,1.1225,3.7104,3.439,3.6892,3.7828,10.1869,2.0573,2.0367,2.0281,2.0489,2.0159,6.333,12.5985,4.2537,4.1558,4.1889,9.8048,1.9966,1.9932,1.9888,1.889,1.9372,1.6194,1.4569,1.6461,0.4041,0.0412,0.047,1.3909,1.2932,1.3727,0.061,0.0117,0.0058,-144.47,23.3
NOJGOI,87.88,4.75,181.38,2.51,8.75,11.31,29.2,22.3,17,773.09,-3.4631,-3.1767,2.2,1.99,-0.19,-0.03,2.55,2.01,2.34,71.14,0.3691,-0.172,0.1466,-0.4946,-0.5196,2.8643,3.7909,1.3218,2.0337,2.0102,29.0846,5.876,25.1405,8.4122,8.4093,0.6984,0.4765,0.6038,0.2566,0.4349,2.9194,0.9848,1.0489,1.126,3.7509,3.2597,3.812,3.8887,10.1423,2.0426,2.0264,2.0089,2.0566,2.0078,6.2931,12.5953,4.2641,4.205,4.1263,9.7425,1.9996,1.9806,1.9672,1.8567,1.9384,1.4825,1.4422,1.699,0.3658,0.0295,0.0553,1.4961,1.4249,1.7032,0.4148,0.0354,0.0556,-156.23,15.3
WUBDAY01,81.09,-0.53,176.15,1.88,7.65,11.07,28.1,19.3,13.5,773.6,-3.6459,-2.8066,2.18,1.96,-0.18,0.13,2.54,1.97,2.32,72.07,0.3627,-0.1833,0.1506,-0.6172,-0.5054,2.899,3.7608,1.3358,1.9872,2.0027,29.0972,5.8576,25.1315,8.4577,8.3568,0.6812,0.4663,0.5992,0.2928,0.4352,2.9148,1.0065,1.0432,1.1234,3.7469,3.3275,3.7952,3.8336,10.1462,2.0386,2.033,2.0131,2.0508,2.0107,6.285,12.6023,4.2578,4.2184,4.1261,9.75,1.9828,1.9972,1.9754,1.8716,1.923,1.52,1.4541,1.6966,0.414,0.0504,0.0605,1.4981,1.5017,1.6017,0.4133,0.0499,0.0587,-119.9,15.7
QARSIO,81.21,-0.04,177.27,2.96,8.03,7.67,29.1,22.9,17.1,742.48,-3.4029,-2.5814,2.26,1.97,-0.26,0.13,2.56,2,2.29,72.73,0.3112,-0.2008,0.1545,-0.0175,-0.5643,2.8564,3.652,1.3391,3.0438,2.0464,29.0607,5.8109,25.1323,6.8867,8.4269,0.638,0.412,0.6428,0.2728,0.4376,2.9186,1.0068,1.05,1.1304,3.7412,3.2854,3.8016,3.862,10.1553,2.0469,2.0306,2.0137,2.0556,2.0086,6.3096,12.6086,4.2669,4.2106,4.1311,9.7707,2.0082,1.9971,1.983,1.8578,1.9247,1.1444,1.4234,1.1319,0.122,0.0281,0.0123,1.5199,1.4985,1.6234,0.4304,0.0596,0.0555,-108.96,23.5
KADDEC,67.54,-16.28,202.6,2.2,7.93,7.53,38.2,28.5,16.3,615.7,-4.1528,-2.9219,2,1.96,-0.04,0.97,2.53,1.97,2.42,69.53,0.2066,-0.1863,0.117,-0.1797,-0.2426,2.9263,3.71,1.3257,3.1049,3.0505,29.0151,5.7799,25.1214,6.9975,7.1901,0.7087,0.4433,0.5284,0.4165,0.4391,2.9248,1.1325,1.06,0.9773,3.7702,3.9098,3.8237,3.2377,10.1416,2.0113,2.0195,2.0416,2.0191,2.0502,6.341,12.7036,4.1834,4.2667,4.2534,9.7488,2.0019,2.0004,1.9353,1.998,1.8132,1.3489,1.3627,1.2385,0.082,0.0149,0.0099,1.4356,1.4056,1.1904,0.0811,0.0163,0.0092,-137.83,2.7
AVERUF,82.61,12.72,185.22,1.9,9.02,7.92,33,26.4,19.2,742.04,-3.2409,-2.9687,2.03,2.03,-0.14,-0.14,2.58,2.12,2.26,72.12,0.3855,-0.2034,0.1778,-0.6997,-0.6641,2.9348,3.6676,1.3218,1.927,1.9181,29.0746,5.8295,25.1497,8.4574,8.5482,0.6115,0.3313,0.688,0.4619,0.4391,2.9252,1.0464,1.0365,1.1032,3.7307,3.4389,3.7858,3.7072,10.1596,2.0381,2.0461,2.0218,2.0368,2.0168,6.2837,12.5919,4.2452,4.197,4.1497,9.7389,1.9645,1.9717,1.9763,1.915,1.9113,1.5851,1.4489,1.7101,0.437,0.0416,0.0553,1.5216,1.4633,1.6954,0.4766,0.0661,0.0675,-157.06,19.8
KOWHIQ,81.84,0.42,195.6,1.7,9.36,12.75,35.1,25.5,16.2,829.43,-3.4928,-3.2586,2.12,1.99,-0.09,0.05,2.54,1.99,2.42,69.64,0.173,-0.1738,0.0741,-0.1096,-0.1095,3.1267,3.5772,1.311,3.165,3.2305,29.1244,5.7067,25.169,7.0172,6.9503,0.6753,0.4337,0.5407,0.4001,0.4396,2.924,1.102,1.0554,1.0007,3.7707,3.7622,3.7814,3.4676,10.144,2.0213,2.0422,2.0298,2.0135,2.0372,6.3384,12.7489,4.2688,4.2634,4.2166,9.7398,1.9491,2.0029,1.925,1.9372,1.9257,1.2044,1.318,1.3358,0.0914,0.0137,0.009,1.2239,1.4164,1.2317,0.0928,0.0166,0.0088,-163.53,14.1
ROGTEP,79.89,1.3,211.47,2.42,8.22,6.58,39.7,31.3,19.2,687.64,-3.2109,-2.3364,2.17,2.07,-0.18,0,2.6,2.05,2.28,73.67,0.1876,-0.1973,0.1431,-0.1771,-0.0623,2.927,3.6431,1.3304,2.8351,3.1619,29.071,5.8415,25.1324,7.0591,6.9373,0.5627,0.4019,0.7188,0.3154,0.4397,2.9219,0.9982,1.0445,1.1388,3.7416,3.2818,3.7835,3.8805,10.1695,2.062,2.0282,2.0137,2.0546,2.0111,6.3619,12.6628,4.278,4.2277,4.1571,9.7877,2.0152,1.9933,1.9905,1.866,1.9226,1.337,1.278,1.2922,0.1159,0.0178,0.0108,1.2782,1.3709,1.1258,0.1225,0.0309,0.0138,-112.06,31.8
GASKUG,95.15,-7,200.83,3.3,11.58,8.47,35.4,27.2,21.1,860.19,-4.547,-2.8209,1.97,2.05,0.13,-0.03,2.56,1.97,2.37,71.62,0.397,-0.179,0.1574,-0.7069,-0.6986,2.7965,3.7943,1.3385,2.0852,1.9891,28.9661,5.778,25.1192,8.5364,8.4409,0.6748,0.4889,0.5976,0.4662,0.4399,2.9178,0.9842,1.0601,1.1238,3.7573,3.2653,3.8221,3.8568,10.1411,2.0416,2.0335,2.0102,2.0458,2.01,6.2644,12.5996,4.2065,4.2244,4.1688,9.739,1.9947,1.9774,1.93,1.9117,1.9252,1.5979,1.4548,1.7044,0.4481,0.0489,0.0686,1.5545,1.4602,1.7274,0.4349,0.0438,0.0682,-107.44,-14.3
