Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-N,Cu-C,C-I,Cu-I-C,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Cu-L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_N_s,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFreq,Ea
FAKJAF,81.43,0.64,199.06,2.39,7.53,10.73,37,28.3,17.8,720.01,-3.6996,-3.08,2.07,1.99,-0.03,0,1.97,3.08,2.25,76.99,90.5,98.43,0.1423,-0.2972,-0.1313,0.1231,-0.4089,-0.1193,2.2435,2.6109,3.3379,1.3631,3.0205,3.2671,28.7638,7.2455,5.7042,25.1855,7.3058,7.068,0.4109,0.7806,0.5836,0.3093,0.4916,2.9364,0.9919,1.0946,1.0112,3.2426,1.297,1.2534,1.4272,3.7329,3.4479,3.922,3.6016,10.1725,2.0227,2.0688,2.0162,2.0442,2.0205,6.3842,12.6356,4.1956,4.189,4.251,9.838,1.9718,1.9294,1.9658,1.9817,1.9893,1.4155,1.3121,1.3228,0.0832,0.0068,0.0122,0.023,0.0104,1.2084,1.2207,1.4445,0.0931,0.0157,0.0096,0.0091,-239.97,22.7
SUZRAG,90.54,6.48,206.08,1.81,10.57,7.61,31.4,24.2,19.2,761.88,-2.8812,-1.7647,1.99,1.97,-0.11,-0.06,1.96,3.13,2.19,77.38,88.35,95.91,0.3526,-0.327,-0.161,0.1394,-0.6328,-0.686,2.1504,2.6158,3.3375,1.2711,1.985,1.9588,28.8445,7.2692,5.7016,25.2441,8.4723,8.5388,0.3299,0.8173,0.6207,0.4535,0.4917,2.9371,1.0217,1.0534,1.0532,3.2404,1.2659,1.2903,1.4545,3.7161,3.5273,3.8919,3.5263,10.1989,2.029,2.0815,2.0193,2.0423,2.0268,6.3208,12.5102,4.1239,4.1604,4.226,9.8164,1.964,1.9549,1.9745,1.9649,1.9581,1.5037,1.7056,1.487,0.4254,0.0521,0.0854,0.1147,0.0583,1.5931,1.7072,1.4659,0.4049,0.0317,0.09,0.0534,-115.2,12.4
MIYCEC,87.13,0.68,186.91,2.49,4.54,8.96,30,17.6,9.8,574.34,-3.2276,-2.4005,2.02,1.96,-0.04,0.02,1.94,3.09,2.27,78.83,87.48,97.39,0.3183,-0.2884,-0.1319,0.1058,-0.7231,-0.557,2.4548,2.6516,3.3826,1.3557,1.8299,2.1486,28.87,7.2507,5.7411,25.2386,8.4732,8.4337,0.5014,0.6911,0.5862,0.4906,0.4917,2.9405,0.9809,1.1139,1.0023,3.2421,1.3089,1.2411,1.4191,3.724,3.5166,3.9185,3.5413,10.1938,2.0235,2.0843,2.0162,2.0436,2.0263,6.3081,12.5698,4.1831,4.1603,4.2265,9.8038,1.939,1.9438,1.9485,1.9836,1.9889,1.7391,1.5532,1.508,0.3718,0.0707,0.0503,0.088,0.0618,1.5608,1.6275,1.4675,0.3848,0.0371,0.0908,0.042,-214.28,18.5
BUXWIA,84.46,-0.99,218.58,2.04,5.44,6.27,36.8,24.1,10.7,536.25,-3.7684,-2.4465,1.91,1.97,0.09,-0.01,1.96,3.2,2.34,82.06,87.01,102.36,0.2181,-0.2719,-0.1064,0.0866,0.2275,-0.6215,2.6974,2.7024,3.6218,1.411,3.1684,1.951,28.9381,7.226,5.8473,25.2128,6.9996,8.4443,0.5556,0.7032,0.5766,0.6529,0.4918,2.9398,0.9811,1.1328,0.96,3.2474,1.3333,1.2324,1.3823,3.7361,3.5106,3.917,3.5758,10.1739,2.0209,2.0716,2.018,2.041,2.0224,6.3309,12.6689,4.2309,4.1795,4.2585,9.782,1.9264,1.924,1.9997,1.9704,1.9615,1.2141,1.0301,1.2634,0.1373,0.0312,0.018,0.0311,0.015,1.5953,1.6498,1.4781,0.3877,0.0511,0.0902,0.0536,-261.76,16
NOLCIA,85.25,0.91,183.44,2.66,5.78,6.64,33.9,22.9,10.7,555.05,-2.4573,-1.304,2.05,2.01,-0.12,-0.02,1.99,3.14,2.23,80.79,86.45,92.31,0.1998,-0.3306,-0.1647,0.0804,-0.3837,-0.9327,2.2095,2.6365,3.3444,1.3539,2.7371,1.6297,28.812,7.258,5.7327,25.2919,7.6712,8.6376,0.4943,0.6887,0.5659,0.3801,0.4921,2.9461,0.9852,1.1036,1.0386,3.2461,1.337,1.2138,1.4585,3.7113,3.4808,3.8876,3.6094,10.2305,2.0281,2.1033,2.0302,2.0439,2.025,6.3483,12.6079,4.1836,4.1882,4.2362,9.844,1.9813,1.9575,1.9759,1.9583,1.9709,1.4552,1.3058,1.3028,0.0606,0.0066,0.0164,0.0141,0.0106,1.749,1.5685,1.5739,0.4823,0.0764,0.106,0.0598,-90.83,27.6
AXEBAI,62.9,0.13,168.84,2.85,9.84,9.82,25.4,21.1,17.3,834.45,-3.1126,-1.7662,2.12,2.07,-0.04,0.02,1.94,3.12,2.21,79.89,88.18,96.37,0.3007,-0.3218,-0.1552,0.1517,-0.5936,-0.5529,2.1047,2.6212,3.4192,1.3758,1.8569,1.9746,28.9435,7.2626,5.7455,25.2048,8.5831,8.5459,0.476,0.7681,0.6202,0.4036,0.4933,2.9401,1.0225,1.0767,1.0217,3.2373,1.2562,1.296,1.4552,3.7113,3.4905,3.8975,3.5476,10.2014,2.0294,2.0853,2.0217,2.0386,2.0264,6.3534,12.5003,4.1518,4.1328,4.2157,9.8456,1.9769,1.9587,1.962,1.9749,1.973,1.5466,1.5962,1.5316,0.3939,0.0729,0.0623,0.1021,0.0606,1.5321,1.495,1.6647,0.3324,0.0624,0.0491,0.0474,-120.71,26.8
AZEJAS,81.65,1.73,180.52,2.04,7.14,10.57,28.4,18.6,10.8,679.77,-2.4754,-1.1245,2.06,1.99,-0.06,-0.03,1.93,3.29,2.14,73.47,90.33,99.02,0.2319,-0.3591,-0.1943,0.1021,-0.7797,-0.4304,1.9542,2.6274,3.466,1.1419,1.6011,2.9671,28.8189,7.2641,5.7681,25.2326,8.4819,7.6883,0.1048,0.9453,0.6521,0.4481,0.4934,2.9354,0.9996,1.0975,1.0671,3.2337,1.3579,1.2302,1.4608,3.7218,3.5655,3.8389,3.6045,10.1673,2.0228,2.0631,2.0231,2.0401,2.0182,6.4259,12.5275,4.1079,4.1765,4.2431,9.8147,1.9669,1.9529,1.9719,1.9556,1.9674,1.7354,1.7573,1.2508,0.4135,0.0434,0.097,0.0971,0.0571,1.4951,1.1884,1.4439,0.0637,0.0086,0.008,0.0081,-64.32,16.9
HOVFEF,85.24,-0.28,186.06,1.7,3.49,5.97,29,15.7,6.1,483.35,-2.609,-1.4634,2,1.94,-0.04,0.03,1.98,3.09,2.3,79.97,85.92,92.31,0.24,-0.2975,-0.14,0.0571,-0.5947,-0.5933,2.3963,2.6444,3.3912,1.3985,1.8729,1.9185,28.893,7.2348,5.7703,25.2993,8.4347,8.4404,0.6316,0.5912,0.5484,0.4399,0.4939,2.9482,0.9718,1.1065,1.0234,3.2482,1.3359,1.209,1.4288,3.717,3.5251,3.8984,3.5815,10.2209,2.0285,2.0955,2.0263,2.0426,2.0279,6.3108,12.6188,4.2011,4.1778,4.2399,9.8305,1.9722,1.9406,1.9768,1.9691,1.9718,1.5392,1.7018,1.471,0.3651,0.0484,0.0723,0.0961,0.0573,1.5577,1.593,1.5594,0.3764,0.0504,0.0702,0.0585,-152.17,23.6
HULKUU,84.75,0,215.55,2.76,7.83,5.77,47.3,42.6,26.4,714.68,-3.3923,-2.0064,1.98,1.97,0.05,-0.04,2,3.21,2.25,82,88.55,101.63,0.1396,-0.3017,-0.1369,0.1691,-0.1314,-0.2196,2.3694,2.6455,3.4953,1.3854,3.1237,2.8387,28.7593,7.2469,5.7334,25.2273,7.1009,7.1702,0.3852,0.7775,0.5165,0.4171,0.4944,2.936,0.9789,1.1294,0.9964,3.2485,1.343,1.2073,1.4271,3.7154,3.509,3.881,3.5305,10.195,2.0234,2.0769,2.0211,2.0436,2.0301,6.3727,12.6627,4.2019,4.1918,4.2689,9.825,1.9574,1.9495,1.988,1.9775,1.9526,1.4473,1.2085,1.2181,0.0954,0.0209,0.0163,0.0228,0.0126,1.3083,1.2657,1.4006,0.0799,0.0152,0.0165,0.0103,-190.07,30.4
UKUBAD,99.63,5.09,200.02,2.97,8.05,7.71,39,31.8,20.8,685.91,-1.7596,-1.0898,1.97,1.99,-0.05,-0.05,1.98,3.12,2.22,78.6,86.02,90.78,0.3309,-0.328,-0.179,0.0412,-0.8962,-0.9226,2.4241,2.6273,3.3481,1.2463,1.7199,1.6809,28.8848,7.2348,5.7579,25.3568,8.523,8.4757,0.4333,0.6833,0.5609,0.5917,0.4945,2.9489,1.0072,1.0826,1.0487,3.2434,1.2947,1.2543,1.4599,3.7151,3.4024,3.8964,3.7088,10.2361,2.0279,2.1047,2.0231,2.0568,2.0236,6.3128,12.5644,4.1538,4.1979,4.2127,9.7919,1.9581,1.9662,1.9582,1.9575,1.9519,1.7419,1.6713,1.4582,0.4731,0.0498,0.0964,0.128,0.0822,1.7603,1.6739,1.4466,0.4881,0.0478,0.1035,0.0808,-78.41,22
AVUVIW,89.51,0.53,187.33,2.77,7.06,8.99,31.4,21.3,13.9,668.14,-2.1132,-1.2869,2.02,2.02,-0.04,-0.03,1.95,3.11,2.27,79.2,85,90.38,0.2955,-0.3217,-0.1623,0.0319,-0.8904,-0.8679,2.4146,2.6784,3.3755,1.2955,1.7617,1.7625,28.8931,7.2429,5.7605,25.3512,8.5011,8.5839,0.5176,0.6255,0.5968,0.5195,0.4949,2.9508,0.9983,1.0709,1.0533,3.2394,1.2886,1.2633,1.4534,3.7227,3.4635,3.9122,3.6367,10.233,2.0292,2.1157,2.0223,2.0419,2.024,6.3208,12.5863,4.172,4.1911,4.2232,9.7974,1.9691,1.9445,1.9537,1.9678,1.9623,1.7958,1.6826,1.415,0.4317,0.0418,0.0928,0.1228,0.0581,1.7586,1.5547,1.5489,0.4423,0.0748,0.0735,0.0592,-84.17,22.2
WOGGAC,84.38,-0.5,195.69,1.92,6.38,9.28,34,22.7,12.3,621.83,-3.4084,-2.264,1.95,1.97,0.01,-0.01,1.98,3.19,2.24,80.6,89.12,101.13,0.1367,-0.307,-0.1408,0.1141,-0.1183,-0.4493,2.4255,2.6339,3.4878,1.352,3.2474,3.0516,28.8221,7.2509,5.7706,25.2032,7.0702,7.6235,0.4089,0.7924,0.5634,0.5343,0.4951,2.9379,0.9818,1.1263,0.9989,3.2461,1.3437,1.2109,1.4301,3.7275,3.4776,3.9044,3.5928,10.1836,2.0227,2.0736,2.0206,2.0435,2.0232,6.376,12.6718,4.2016,4.2077,4.2625,9.8155,1.9518,1.9443,1.9846,1.9729,1.9618,1.3321,1.2588,1.2609,0.096,0.0158,0.0156,0.0222,0.0121,1.447,1.2701,1.4288,0.0623,0.0093,0.0112,0.0055,-174.34,18.6
RAGMOB,63,0.23,156.43,2.72,10.13,14.06,24.1,15.4,12.9,958.04,-2.9564,-1.6,2.13,2.05,-0.04,0.02,1.93,3.12,2.21,79.5,88.2,96.1,0.2972,-0.3255,-0.1591,0.1312,-0.6216,-0.6063,2.0894,2.6237,3.4161,1.3435,1.9005,1.9274,28.9281,7.2641,5.751,25.2228,8.5735,8.562,0.4538,0.7707,0.6233,0.4046,0.4952,2.9409,1.0096,1.0909,1.0238,3.2362,1.2787,1.2735,1.4599,3.714,3.445,3.9187,3.5874,10.2036,2.0254,2.0931,2.0183,2.0426,2.0242,6.3649,12.4998,4.1523,4.1314,4.2162,9.838,1.9691,1.9533,1.9655,1.9732,1.977,1.567,1.6476,1.5114,0.3592,0.0531,0.0583,0.0982,0.0502,1.5691,1.4787,1.6825,0.3414,0.0611,0.0436,0.0458,-108.11,26.7
HOJZEN,64.14,-0.63,159.57,3.51,7.99,15.05,24.4,14.3,8.5,903.73,-3.2516,-2.6136,2.08,2.03,-0.01,0.04,1.94,3.1,2.25,79.72,87.82,97.24,0.2964,-0.3041,-0.1404,0.1293,-0.587,-0.5942,2.2486,2.6351,3.4183,1.3951,1.946,1.922,28.9307,7.2632,5.7491,25.2147,8.5381,8.5407,0.5209,0.7188,0.6069,0.4515,0.4952,2.9404,0.9869,1.1254,0.9934,3.2403,1.3315,1.2268,1.4282,3.7173,3.4316,3.9156,3.6081,10.1981,2.0226,2.0857,2.0196,2.0472,2.0231,6.3413,12.5338,4.1877,4.1285,4.2176,9.8284,1.9641,1.9412,1.9783,1.9621,1.9827,1.5448,1.6618,1.5017,0.3443,0.047,0.0564,0.0991,0.0447,1.5499,1.4756,1.683,0.3565,0.0618,0.047,0.0463,-183,20.9
FIHZUT,95.41,0.57,197.14,2.52,8.75,11.16,33.5,23.3,16.1,834.46,-2.9793,-1.7422,1.99,1.97,-0.05,-0.04,1.97,3.23,2.18,74.82,91.12,101.59,0.2923,-0.3258,-0.1688,0.0648,-0.7283,-0.1077,2.0728,2.6054,3.4091,1.1554,1.9443,3.0654,28.8143,7.2715,5.7394,25.2552,8.5596,7.0424,0.1791,0.8776,0.6203,0.4894,0.4959,2.9379,1.0007,1.1273,1.0059,3.2433,1.3426,1.2149,1.4491,3.7335,3.4217,3.8668,3.743,10.1702,2.0275,2.0593,2.0216,2.0461,2.0158,6.3593,12.5228,4.1519,4.1639,4.207,9.8257,1.9639,1.9598,1.9709,1.9685,1.9626,1.5607,1.7044,1.5254,0.4171,0.0588,0.0965,0.0931,0.0727,1.2685,1.3222,1.1969,0.1208,0.0165,0.0161,0.0136,-107.58,19.2
KAFLEI01,84.85,-1.49,201.88,1.7,8.41,10.54,35.8,25.5,16.1,781.06,-3.8989,-3.5403,1.98,2,0.03,0.01,1.97,3.11,2.28,78.41,89.37,101.05,0.1503,-0.2694,-0.1158,0.1336,-0.1222,-0.1256,2.5129,2.6411,3.4983,1.4193,3.1906,3.1911,28.8445,7.2271,5.7732,25.1624,7.0658,7.0945,0.4694,0.7611,0.5619,0.5251,0.4959,2.9352,0.9803,1.1306,0.9724,3.2462,1.3498,1.2212,1.3739,3.7361,3.4892,3.9009,3.5722,10.1681,2.0234,2.0631,2.0194,2.0405,2.0215,6.3643,12.6812,4.217,4.2121,4.2521,9.8043,1.9585,1.8845,2.0062,1.9725,1.9825,1.25,1.3227,1.3053,0.0935,0.0131,0.0128,0.0224,0.0096,1.2272,1.2182,1.4337,0.0923,0.0156,0.011,0.0097,-290.67,19.4
PEYGAB,62.72,0.41,200.73,2.86,9.07,9.66,27.9,23.8,20.5,759.42,-2.962,-1.81,2.14,2.05,-0.06,0.03,1.94,3.09,2.21,79.19,87.75,94.33,0.289,-0.326,-0.1541,0.1679,-0.5778,-0.5831,2.095,2.6133,3.4285,1.3787,1.8997,1.9436,28.9563,7.2619,5.7403,25.214,8.4976,8.5044,0.4858,0.7522,0.6184,0.3869,0.496,2.9399,1.0151,1.0596,1.0457,3.2375,1.2629,1.2906,1.4581,3.7063,3.4603,3.8923,3.5619,10.2113,2.0304,2.0898,2.0208,2.043,2.0272,6.3599,12.5036,4.1557,4.1257,4.2223,9.8474,1.9775,1.9541,1.972,1.9754,1.9684,1.5424,1.618,1.5367,0.3472,0.056,0.0528,0.0967,0.0503,1.5481,1.5008,1.6541,0.355,0.0627,0.0515,0.052,-112.2,24.6
QOWPIE01,89.82,6.86,193.05,1.53,9.43,10.65,34,26.1,17.1,821.18,-3.0648,-2.0324,1.96,1.99,-0.07,-0.08,2,3.14,2.22,78.66,89.49,97.74,0.3456,-0.3024,-0.1483,0.1017,-0.6182,-0.6815,2.2378,2.588,3.4112,1.2951,1.9932,1.9192,28.8392,7.2448,5.753,25.2409,8.4946,8.551,0.411,0.7675,0.5551,0.4876,0.497,2.939,0.9905,1.1078,1.0149,3.2483,1.3238,1.2223,1.4326,3.7239,3.414,3.8955,3.6747,10.1901,2.0254,2.0766,2.019,2.0484,2.0207,6.3052,12.527,4.164,4.1561,4.2069,9.8222,1.9612,1.9714,1.9738,1.9597,1.9561,1.5364,1.6728,1.4758,0.4299,0.0546,0.0873,0.112,0.0543,1.6004,1.7097,1.4424,0.4185,0.0387,0.0956,0.0515,-156.25,16.6
MUVGEQ,64.1,0.49,159.25,1.77,5.28,8.28,26.7,17.3,10.2,579.91,-3.2272,-1.8159,2.18,1.99,-0.05,0.02,1.95,3.14,2.22,79.57,88.69,98.15,0.227,-0.3254,-0.1528,0.1291,-0.6668,-0.1414,2.113,2.6254,3.4151,1.3302,1.9416,3.1649,28.884,7.2718,5.7339,25.2091,8.5361,7.1681,0.4001,0.7888,0.6195,0.3356,0.4977,2.9391,0.9915,1.1194,1.0078,3.24,1.3091,1.2515,1.4483,3.72,3.504,3.9231,3.5299,10.1939,2.0228,2.0835,2.0169,2.0442,2.0264,6.3908,12.5363,4.1687,4.1562,4.2115,9.8458,1.9639,1.9409,1.9704,1.9847,1.9859,1.5747,1.4999,1.6859,0.351,0.0683,0.0357,0.1049,0.0439,1.2825,1.2209,1.3965,0.0869,0.0145,0.0071,0.0101,-129.73,26.8
VOBCIA,97.15,2.36,222.57,3.06,14.63,8.59,38.9,28.5,17.7,1000.66,-3.0622,-1.937,1.94,1.96,-0.03,-0.06,1.99,3.25,2.17,63.51,95.52,104.86,0.3334,-0.3036,-0.171,0.063,-0.1481,-0.7016,2.0223,2.6005,3.4497,1.0969,3.238,1.969,28.8103,7.2646,5.725,25.2713,7.1546,8.5151,0,0.9182,0.5984,0.557,0.4979,2.9363,1.0887,1.0237,1.0223,3.2485,1.3437,1.3376,1.298,3.7333,3.8737,3.7285,3.4518,10.1498,2.0184,2.0233,2.046,2.0223,2.0397,6.3609,12.5005,4.1572,4.1541,4.1891,9.8053,1.9582,1.9267,1.9825,1.9768,1.9611,1.325,1.2223,1.3638,0.0923,0.0178,0.0145,0.0232,0.0208,1.4956,1.5953,1.6761,0.4156,0.0981,0.081,0.0923,-127.9,13
EZUKEQ,85.67,11.12,194.44,1.7,10.19,7.99,34.1,25.7,17.5,751.5,-3.0853,-1.8774,2,1.97,-0.09,-0.09,2,3.12,2.23,79.65,88.74,96.33,0.3248,-0.3017,-0.1442,0.1204,-0.6813,-0.6247,2.3121,2.6146,3.4552,1.3624,1.9504,2.0069,28.8974,7.251,5.7714,25.2214,8.5336,8.45,0.4834,0.7476,0.5552,0.4976,0.4986,2.9391,1.0088,1.1064,0.9948,3.2469,1.3757,1.1856,1.4183,3.7177,3.4657,3.7965,3.7033,10.1964,2.0379,2.061,2.0303,2.0417,2.0256,6.3073,12.5382,4.1858,4.1494,4.203,9.8297,1.9832,1.9852,1.9736,1.947,1.9406,1.5708,1.7225,1.4516,0.4216,0.0481,0.0971,0.1092,0.0637,1.5217,1.6762,1.4964,0.4225,0.0638,0.0821,0.0611,-162.74,16.7
DUKHEX01,94.41,3.73,210.18,1.8,8.3,8.01,36.3,25,15.5,664.6,-2.8602,-1.5965,1.98,1.96,-0.05,-0.07,1.98,3.41,2.17,80.15,89.62,107.43,0.2943,-0.3358,-0.1749,0.0934,-0.1373,-0.7252,2.0937,2.6236,3.4795,1.187,3.1513,1.9458,28.8117,7.2766,5.7605,25.2302,7.1657,8.5382,0.1838,0.8927,0.6157,0.4601,0.4989,2.9374,1.0225,1.1117,1.0077,3.2465,1.2867,1.2705,1.4566,3.7298,3.344,3.9078,3.7506,10.1744,2.0249,2.066,2.0127,2.0513,2.0195,6.3515,12.532,4.134,4.191,4.207,9.8222,1.9446,1.9662,1.9836,1.9571,1.9707,1.308,1.3657,1.2188,0.0842,0.0103,0.0183,0.0232,0.014,1.5877,1.7163,1.4782,0.4285,0.0515,0.0984,0.0604,-81.98,13.5
IRAMUK,63.9,-0.48,159.19,2.83,9.01,9.79,25,19.9,15.2,747.46,-3.1462,-2.0131,2.06,2.06,0.01,0.01,1.94,3.1,2.24,79.55,88.16,96.38,0.2987,-0.3082,-0.1455,0.1247,-0.5875,-0.5768,2.2159,2.6342,3.4107,1.382,1.9002,2.0032,28.9639,7.2553,5.7493,25.2198,8.4994,8.5425,0.5073,0.7267,0.6097,0.4654,0.4992,2.941,1.0115,1.1008,0.9981,3.2407,1.2762,1.283,1.4314,3.7156,3.4116,3.9037,3.6419,10.2025,2.0267,2.0865,2.0208,2.046,2.0225,6.3425,12.5228,4.1634,4.1428,4.2166,9.836,1.9616,1.9756,1.9718,1.9644,1.9627,1.5426,1.4688,1.6308,0.428,0.0715,0.067,0.1166,0.0578,1.5516,1.6372,1.5141,0.3464,0.0477,0.0573,0.0463,-157.21,23.1
KALKEO,88.9,-1.4,195.23,3.05,6.67,9.98,35.4,25.2,13.5,657.72,-2.861,-2.5953,1.91,2,-0.01,-0.01,1.97,3.08,2.27,77.29,87.69,97.2,0.2757,-0.2825,-0.1321,0.0273,-0.8632,-0.1831,2.5728,2.6302,3.4017,1.2676,1.8093,2.8953,28.8795,7.244,5.7533,25.2989,8.484,7.2185,0.405,0.7146,0.5635,0.6085,0.4992,2.94,0.9914,1.0956,1.0094,3.2484,1.2947,1.2512,1.4117,3.7345,3.4989,3.9255,3.6136,10.2002,2.0243,2.0926,2.0175,2.0426,2.0232,6.3415,12.6089,4.1653,4.2032,4.2404,9.7738,1.9789,1.9573,1.886,1.9788,1.9728,1.7708,1.6097,1.4683,0.4533,0.0658,0.0663,0.1267,0.0666,1.3952,1.2704,1.2711,0.081,0.0183,0.009,0.0122,-245.82,22.3
WOBNAD,83.96,0.26,221.03,1.79,8.75,7.27,36.7,26.4,15.7,650.4,-3.2714,-2.169,2.04,2.01,0,-0.04,1.97,3.26,2.21,80.52,90.45,104.23,0.1273,-0.3185,-0.1529,0.0949,-0.116,-0.1931,2.236,2.6331,3.5062,1.2743,3.0937,3.1907,28.8525,7.2612,5.7503,25.2233,7.0577,7.1198,0.3032,0.8265,0.568,0.454,0.4996,2.9383,0.9903,1.1269,1.0011,3.2448,1.3124,1.248,1.4366,3.7315,3.5048,3.9231,3.5665,10.1791,2.0211,2.075,2.0169,2.0414,2.0247,6.3966,12.6244,4.1677,4.208,4.2487,9.8517,1.9688,1.9413,1.988,1.975,1.9786,1.271,1.1892,1.3637,0.1174,0.0162,0.0149,0.0276,0.0118,1.294,1.2128,1.4118,0.0935,0.0162,0.0114,0.0105,-135.73,13.6
REZJAK,103.14,0.67,203.51,1.7,8.39,8.52,32.1,24.2,18.7,698.81,-3.0834,-2.5183,1.93,2.03,-0.01,-0.08,1.98,3.15,2.24,79.42,88.53,98.42,0.3322,-0.2961,-0.1441,0.0956,-0.5723,-0.686,2.308,2.6012,3.44,1.3157,2.1154,1.9501,28.8419,7.2417,5.7673,25.2482,8.4915,8.5562,0.4405,0.7426,0.5662,0.5089,0.5001,2.9389,0.9918,1.1036,1.0144,3.2454,1.3214,1.2298,1.4231,3.7237,3.4172,3.9123,3.6572,10.194,2.024,2.0817,2.0185,2.0489,2.0208,6.2848,12.558,4.169,4.1795,4.2095,9.825,1.9046,1.9804,1.9943,1.9636,1.9822,1.5126,1.7037,1.4507,0.4015,0.0385,0.0813,0.1158,0.0487,1.6037,1.7042,1.4552,0.3926,0.0335,0.0891,0.044,-189.5,15.7
IVULUI,85.34,-1.71,192.82,2,8.55,8.93,33.4,25.8,17.9,684.8,-3.8571,-3.0582,1.91,2.02,0.08,0,1.97,3.06,2.3,77.92,88.26,97.28,0.2532,-0.2659,-0.1117,0.1323,-0.6162,-0.0962,2.5012,2.6846,3.4221,1.4314,2.104,3.208,28.8783,7.2291,5.7451,25.1709,8.4816,7.0448,0.533,0.6914,0.5756,0.5093,0.5004,2.9367,1.0018,1.079,0.9987,3.2452,1.2933,1.296,1.3551,3.7303,3.4019,3.8846,3.6764,10.1745,2.0251,2.0514,2.021,2.0551,2.0219,6.3223,12.6226,4.1754,4.2055,4.2417,9.8019,1.9405,1.9781,1.9408,1.9601,1.9825,1.5037,1.663,1.4879,0.4572,0.0505,0.0935,0.138,0.0578,1.218,1.306,1.3159,0.0903,0.0123,0.0108,0.0095,-284.91,23.1
NOBYAE,80.78,-0.87,191.02,2.04,5.51,6.83,36,26.8,11.8,559.53,-3.5069,-2.1774,2.15,2.01,0.03,-0.02,1.96,3.13,2.23,78.67,90.23,99.42,0.2367,-0.3029,-0.1438,0.1339,-0.5186,-0.1226,2.0273,2.6478,3.4235,1.3148,2.0081,3.3094,28.8255,7.2653,5.7365,25.2179,8.4963,7.0979,0.3653,0.7899,0.6152,0.2616,0.501,2.9375,1.0339,1.0801,0.9957,3.2411,1.2574,1.3132,1.4152,3.7237,3.6366,3.8413,3.4807,10.1837,2.0298,2.0608,2.0264,2.0376,2.0291,6.373,12.5402,4.155,4.1819,4.2032,9.8502,1.9832,1.9517,1.9551,1.9761,1.9841,1.457,1.6393,1.5064,0.4095,0.0514,0.076,0.1083,0.0714,1.2583,1.2779,1.3259,0.0937,0.0166,0.0114,0.0091,-180.95,19.1
NONFOM,91.61,5.05,214.34,1.79,7.59,7.79,37.1,27,16.3,628.02,-2.9621,-1.6524,2,1.97,-0.08,-0.04,1.98,3.37,2.19,76.39,91.85,108.8,0.3018,-0.3164,-0.1643,0.0534,-0.7461,-0.1673,2.0145,2.6307,3.4289,1.1267,1.9057,3.1642,28.8388,7.256,5.7258,25.2602,8.5485,7.1794,0.1331,0.8861,0.6225,0.4624,0.501,2.9381,1.0242,1.0878,1.017,3.2467,1.2536,1.2961,1.4436,3.7404,3.4658,3.9,3.6794,10.161,2.0257,2.0684,2.0135,2.0355,2.0178,6.3703,12.5048,4.0975,4.182,4.2253,9.823,1.9675,1.9678,1.9626,1.953,1.9721,1.5717,1.7361,1.4942,0.4202,0.0593,0.0947,0.0991,0.07,1.3249,1.3367,1.2489,0.0926,0.0146,0.0154,0.0194,-110.86,15
