Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,PC_Buried_Volume_35A,PC_Buried_Volume_7A,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-N,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_Cu,Atomic_Population_I,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Orbital_Charge_N_s,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L1_dyz,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,ImgFreq,Ea
PEKZUC,82.23,-0.14,197.17,33.5,14.3,-3.3255,-2.4955,2.04,1.97,88.68,98.17,0.2285,-0.3012,-0.137,0.1115,1.3697,2.0448,28.8434,25.2175,0.4667,0.7494,0.5786,3.2446,1.3045,1.2509,1.4252,3.7221,3.9206,4.2231,9.8417,1.4863,0.0755,1.3793,1.3218,0.0825,-202.54,18.8
AFUSEC,82.65,-0.29,195.41,32.6,11.5,-3.3883,-2.2064,1.98,1.97,88.04,98.4,0.2203,-0.2973,-0.1347,0.121,1.3826,1.9742,28.848,25.2097,0.4895,0.7187,0.5778,3.2445,1.2933,1.2586,1.425,3.7237,3.9146,4.2421,9.8262,1.5522,0.0781,1.2191,1.3108,0.0929,-199.45,18.8
OCAJAF,82.44,1.83,177.99,30.7,17.1,-2.6935,-1.4341,2.16,1.95,88.19,97.37,0.3195,-0.3272,-0.1699,0.1128,1.2781,2.0586,28.8629,25.2518,0.3784,0.7955,0.6064,3.2387,1.2842,1.2796,1.4481,3.7148,3.9078,4.2271,9.8209,1.4965,0.0787,1.7658,1.5866,0.4065,-96.46,18.8
XEDJOI,84.34,-1.58,186.63,30.8,16.7,-3.4184,-2.4316,2,1.96,87.81,99.09,0.2108,-0.2943,-0.1323,0.1233,1.3774,2.0625,28.9244,25.2089,0.4726,0.747,0.585,3.2407,1.3407,1.2258,1.4106,3.7265,3.893,4.2536,9.8101,1.5562,0.0896,1.2492,1.1455,0.1239,-198.06,18.8
YOVRUZ,85.84,-73.28,186.61,31.8,12.6,-3.2926,-1.5816,2.22,1.93,90.37,100.92,0.301,-0.3111,-0.1528,0.0667,1.2144,2.9032,28.8028,25.2518,0.2648,0.8266,0.6232,3.2379,1.3279,1.2529,1.4149,3.7353,3.9119,4.1634,9.7984,1.3708,0.0102,1.6384,1.6896,0.4246,-152.07,18.8
IPUWAS,80.26,-5.23,205.35,38.3,19.9,-3.6742,-2.5102,2.02,1.97,89.43,99.74,0.257,-0.2916,-0.1303,0.1923,1.4623,2.0735,28.8698,25.158,0.5464,0.7565,0.5876,3.2427,1.3034,1.243,1.4259,3.7156,3.8898,4.2332,9.8359,1.4898,0.0948,1.4479,1.139,0.1139,-201.36,18.7
HABXOX,85.91,9.83,201.67,35.5,18.9,-3.1435,-2.1543,2.1,2.02,88.59,99.22,0.3016,-0.2931,-0.1343,0.0999,1.3661,1.6936,28.8072,25.2454,0.5198,0.6991,0.5337,3.2539,1.2969,1.2669,1.4007,3.7223,3.9065,4.2273,9.8337,1.5663,0.11,1.5556,1.7287,0.3794,-199.34,18.7
MIMALB,85.14,0.37,197.06,35.7,11.6,-2.4841,-1.3336,1.94,1.99,87.55,95.43,0.1089,-0.324,-0.152,0.0966,1.3162,3.2298,28.9213,25.2502,0.4148,0.7544,0.5389,3.2463,1.33,1.2175,1.4545,3.7192,3.9015,4.2552,9.8295,1.0923,0.0253,1.4601,1.1765,0.0797,-138.7,18.7
SUYSAJ,93.59,-2.72,190.08,36.9,24.3,-3.332,-2.1202,2.14,1.98,89.54,98.45,0.3409,-0.3189,-0.1625,0.191,1.3824,1.904,28.7987,25.1609,0.3942,0.8208,0.6026,3.2427,1.3146,1.2441,1.4424,3.7062,3.9085,4.225,9.8351,1.6059,0.0712,1.5534,1.5773,0.4485,-117.29,18.6
WOGGAC,84.38,-0.5,195.69,34,12.3,-3.4084,-2.264,1.95,1.98,89.12,101.13,0.1367,-0.307,-0.1408,0.1141,1.352,3.2474,28.8221,25.2032,0.4089,0.7924,0.5634,3.2461,1.3437,1.2109,1.4301,3.7275,3.9044,4.2625,9.8155,1.3321,0.0156,1.447,1.2701,0.0623,-174.34,18.6
IQULOX,83.54,-1.01,219.7,35.9,15.1,-3.8962,-3.4205,2.04,1.97,88.74,102.75,0.2327,-0.2677,-0.108,0.1052,1.4233,2.0746,28.8514,25.1867,0.5314,0.7334,0.5758,3.2449,1.3019,1.2639,1.3795,3.7397,3.8983,4.2322,9.8146,1.4846,0.0813,1.2286,1.2787,0.0916,-304.85,18.6
SAKRAA,87.66,8.37,186.46,30.8,13.3,-2.9872,-1.4418,1.99,2,88.69,95.26,0.3185,-0.3131,-0.1528,0.1305,1.3549,2.0745,28.878,25.2231,0.4823,0.7505,0.5729,3.2473,1.3306,1.2273,1.4328,3.7128,3.9145,4.2036,9.8418,1.5084,0.1001,1.5928,1.7172,0.3955,-140.45,18.6
PAHPEV,86.16,1.85,185.58,31.1,14.4,-3.3665,-2.634,1.94,1.94,87.67,98.39,0.3261,-0.2899,-0.1279,0.1174,1.3672,2.19,28.8544,25.2257,0.4942,0.6951,0.5958,3.241,1.2891,1.2615,1.421,3.7262,3.9178,4.2218,9.8062,1.5407,0.0931,1.7065,1.5621,0.4231,-227.48,18.5
MIYCEC,87.13,0.68,186.91,30,9.8,-3.2276,-2.4005,2.02,1.94,87.48,97.39,0.3183,-0.2884,-0.1319,0.1058,1.3557,1.8299,28.87,25.2386,0.5014,0.6911,0.5862,3.2421,1.3089,1.2411,1.4191,3.724,3.9185,4.2265,9.8038,1.7391,0.0503,1.5608,1.6275,0.3848,-214.28,18.5
YOVGUM,80.35,0.36,216.83,37.7,16.2,-3.7224,-3.1144,2.14,1.98,90.31,100.78,0.2415,-0.294,-0.1254,0.1376,1.3713,2.0045,28.8695,25.1825,0.4444,0.7495,0.6097,3.2422,1.2575,1.3072,1.411,3.7313,3.8419,4.2129,9.8272,1.538,0.0728,1.2466,1.3205,0.1163,-242.21,18.5
GAJTIU,95.07,1.21,194.64,34.8,16.2,-2.9875,-1.2849,2.03,1.97,89.66,94.31,0.3548,-0.3094,-0.1568,0.1001,1.2428,1.9969,28.8351,25.26,0.3288,0.8015,0.5871,3.2418,1.2758,1.2689,1.4467,3.7198,3.9148,4.1945,9.8176,1.5893,0.082,1.7012,1.6698,0.4407,-147.72,18.5
HICHIN,92.15,-1.07,189.57,31.8,15.5,-3.7817,-2.6144,2.21,1.94,89.11,98.63,0.3271,-0.28,-0.1166,0.1351,1.401,2.0402,28.8391,25.1866,0.5427,0.7091,0.6112,3.2378,1.3011,1.2691,1.3947,3.7301,3.8944,4.1865,9.8086,1.6357,0.0898,1.4418,1.7136,0.4097,-238.96,18.5
FEBDOH,80.43,3.54,175.16,31.4,15.9,-2.8499,-1.2796,1.93,1.93,88.58,100.06,0.344,-0.3394,-0.1785,0.1235,1.217,1.7739,28.8166,25.2343,0.2388,0.8772,0.6384,3.235,1.3427,1.2666,1.4181,3.717,3.9186,4.1911,9.8048,1.6838,0.108,1.5196,1.5705,0.3579,-72.01,18.4
AROJAU,79.08,1.19,236.08,48.7,21.8,-3.239,-2.1632,2.1,2.02,90.53,109.02,0.1781,-0.301,-0.1506,0.0857,1.2479,3.1332,28.7703,25.248,0.2813,0.8181,0.4954,3.2504,1.3312,1.2234,1.4205,3.7341,3.8745,4.2506,9.8379,1.3606,0.0188,1.3725,1.1974,0.082,-147.5,18.4
IGOVAC,89.03,2.66,185.34,30.1,13.7,-3.5266,-2.3998,2.1,1.98,89.98,95.54,0.3227,-0.2988,-0.1349,0.154,1.4007,2.0219,28.8393,25.1827,0.5298,0.7317,0.5843,3.2443,1.35,1.2272,1.4019,3.7181,3.9047,4.2123,9.8437,1.5027,0.0733,1.4956,1.6861,0.3777,-198.4,18.4
XIJBOK,84.51,-1.25,183.48,28.6,9.9,-3.2717,-2.1871,2.02,1.95,87.62,97.62,0.2784,-0.2905,-0.1337,0.1109,1.4076,2.0667,28.8353,25.2308,0.5504,0.6924,0.5784,3.242,1.3219,1.2255,1.4242,3.7188,3.9169,4.2346,9.839,1.5053,0.075,1.5362,1.6285,0.3582,-197.2,18.4
HUBZEL,83.33,1.47,183.23,31.3,11.7,-2.499,-1.0879,2.04,1.94,91.28,103.51,0.1904,-0.3679,-0.2021,0.1076,1.1275,2.8902,28.8561,25.2319,0,0.9503,0.6602,3.2419,1.2406,1.357,1.4529,3.7196,3.9041,4.2194,9.8439,1.4028,0.0078,1.2401,1.33,0.0979,-56.4,18.4
XEQYUO,84.91,0.84,187.18,34.5,20.4,-2.9862,-2.611,1.93,1.96,89.32,99.81,0.3587,-0.2881,-0.1365,0.0552,1.2359,1.8374,28.8457,25.281,0.3534,0.7445,0.5782,3.2419,1.3049,1.2264,1.4376,3.7384,3.8938,4.2283,9.7811,1.7548,0.0953,1.4245,1.7283,0.4241,-206.64,18.3
VIQCIK,84.63,1.96,186.74,30.8,13.5,-2.9021,-2.3778,1.96,1.97,88.51,98.6,0.326,-0.2966,-0.1447,0.0765,1.2953,2.0486,28.8867,25.2639,0.4196,0.74,0.5598,3.2447,1.3461,1.2018,1.4275,3.7273,3.8402,4.2294,9.7942,1.4482,0.0758,1.7721,1.5787,0.4024,-173.51,18.3
GUKWAM,97.12,0.81,200.26,35.3,19.2,-2.9643,-2.05,1.97,1.97,88.86,104.16,0.3901,-0.307,-0.1557,0.0968,1.2337,1.9705,28.8641,25.2545,0.289,0.8166,0.5941,3.2433,1.2833,1.268,1.4359,3.7287,3.9057,4.2371,9.7624,1.4775,0.0941,1.7834,1.636,0.43,-128.7,18.3
QIRPIQ,82.03,0.89,192.98,40.2,19.6,-2.6297,-1.441,1.93,1.95,89.42,104.76,0.2817,-0.333,-0.1763,0.1036,1.2323,1.7439,28.8117,25.2346,0.2593,0.853,0.6089,3.2399,1.3341,1.2259,1.4565,3.7218,3.9179,4.2333,9.8268,1.7687,0.1027,1.2047,1.448,0.0993,-53.47,18.2
YILLEM,79.1,0.03,199.53,35.1,13.1,-3.1809,-1.7897,1.95,1.96,89.05,98.21,0.1804,-0.3308,-0.1574,0.1329,1.3085,3.1374,28.7959,25.2115,0.363,0.8146,0.5968,3.2404,1.366,1.1952,1.4531,3.7164,3.5943,4.248,9.8447,1.2936,0.0149,1.2494,1.019,0.118,-127.43,18.2
ZEQRUL,82.42,1.13,201.27,35,16.3,-3.3982,-2.3673,2.02,1.96,91.53,101.35,0.1843,-0.3246,-0.1596,0.1144,1.2317,3.1721,28.7643,25.2081,0.2374,0.8691,0.6152,3.2408,1.3357,1.225,1.4462,3.7297,3.905,4.2454,9.8443,1.2104,0.0136,1.2166,1.2214,0.0935,-133.71,18.2
YANFUR,85.3,0.39,227.1,40.9,21,-3.5685,-2.3238,1.91,1.99,88.72,99.62,0.1342,-0.2922,-0.1295,0.1221,1.373,3.2369,28.8941,25.1994,0.4417,0.7604,0.5538,3.2465,1.3598,1.2153,1.3945,3.7259,3.8651,4.2502,9.8024,1.3127,0.017,1.361,1.1869,0.0789,-211.71,18.2
HACMUT,79.77,1.98,178.22,28,8.9,-2.9956,-1.6247,2.11,1.94,91.76,101.76,0.2493,-0.3357,-0.1758,0.0771,1.1379,1.9148,28.8519,25.242,0.1225,0.9104,0.6493,3.2395,1.3359,1.2303,1.4539,3.731,3.8681,4.2455,9.8196,1.6021,0.0832,1.5251,1.0811,0.0857,-97.91,18.2
LIVSEP,83.49,-1.5,179.11,28,10.7,-3.6072,-2.9618,2.08,1.95,89.03,98.63,0.3095,-0.2841,-0.1276,0.1311,1.4055,2.0754,28.83,25.1986,0.5231,0.7139,0.5984,3.2397,1.3217,1.232,1.4129,3.7227,3.9186,4.2141,9.8467,1.55,0.0782,1.551,1.5693,0.39,-248.47,18.1
VUYJOO,92.71,1.93,193.86,31,14.8,-3.1031,-2.035,1.97,1.99,89.48,95.13,0.3415,-0.3034,-0.1486,0.1046,1.2885,1.9526,28.8337,25.2431,0.3986,0.7672,0.5693,3.2458,1.287,1.2535,1.4414,3.722,3.9187,4.2065,9.8311,1.6168,0.0845,1.5216,1.6776,0.3978,-173.86,18.1
LORCUT,95.41,0.37,194.92,32.7,16.1,-2.8673,-1.9628,2.04,1.96,88.69,98.62,0.3323,-0.3152,-0.1613,0.1129,1.2724,1.964,28.8436,25.2441,0.3548,0.8124,0.5984,3.239,1.3266,1.2318,1.4415,3.7179,3.8753,4.2186,9.8098,1.6254,0.091,1.7217,1.6003,0.4024,-114.9,18.1
JODKET,82.18,-1.5,194.21,35,16.8,-3.4495,-2.0231,1.99,1.97,88.34,98.36,0.1331,-0.3095,-0.1347,0.1168,1.3576,2.9352,28.9094,25.2131,0.4434,0.7506,0.5898,3.2421,1.3639,1.1907,1.4366,3.7247,3.8125,4.2608,9.8197,1.3617,0.0096,1.312,1.243,0.1562,-189.69,18.1
IWOSOE02,83.98,1.81,187.66,29.9,13.5,-2.7097,-1.3747,2.03,1.97,88.21,98.26,0.2975,-0.3138,-0.1615,0.0976,1.3177,2.0808,28.8689,25.2554,0.4263,0.7573,0.5799,3.2437,1.3422,1.2322,1.4196,3.7177,3.8999,4.2183,9.8211,1.4498,0.0666,1.7814,1.6389,0.387,-118.37,18.1
SAGXOP,78.87,-5.24,204.71,38.5,17,-3.6379,-2.4471,2.06,1.98,89.66,99.51,0.2573,-0.2955,-0.133,0.1921,1.4534,2.0347,28.8131,25.1638,0.5385,0.7551,0.5766,3.244,1.3429,1.2048,1.4275,3.7143,3.8746,4.23,9.8488,1.5216,0.0836,1.3971,1.22,0.1152,-194.21,18
VEYQIB,82,-1.26,223.3,38.5,19.1,-3.824,-3.1624,1.97,1.96,88.7,102.13,0.2635,-0.2801,-0.1102,0.1417,1.4294,3.3393,28.8613,25.1729,0.5128,0.7178,0.5974,3.2408,1.2677,1.2917,1.4034,3.736,3.8243,4.2389,9.7882,1.2364,0.0193,1.5106,1.6664,0.4101,-277.49,18
LOCPOL,85.29,1.67,184.39,35.3,19.1,-2.9566,-2.0798,2,1.94,88.24,97.08,0.3435,-0.3076,-0.1529,0.1082,1.2923,1.7226,28.8896,25.2549,0.3968,0.752,0.6095,3.2397,1.2413,1.3086,1.4409,3.7216,3.9019,4.2287,9.8103,1.7565,0.0662,1.4844,1.6804,0.4233,-163.31,18
WIXFAM,84.27,-0.33,195.6,33.7,10.1,-3.1874,-1.6586,1.96,1.98,88.51,101.16,0.0986,-0.3192,-0.1523,0.115,1.363,2.9434,28.8555,25.2106,0.4222,0.8011,0.5597,3.2454,1.3501,1.2046,1.4431,3.7209,3.9157,4.2709,9.8328,1.4214,0.0108,1.3238,1.283,0.0958,-136.06,18
JOCKEU,93.58,2.8,196.82,32.9,23.4,-2.9542,-1.9519,1.89,1.98,88.05,99.55,0.3533,-0.3173,-0.1596,0.1294,1.3092,2.1103,28.7743,25.2346,0.3639,0.7951,0.5795,3.2445,1.2592,1.2904,1.4475,3.7173,3.8974,4.2271,9.8035,1.4618,0.0878,1.6104,1.6997,0.4134,-128.7,18
TEFJAS,84.84,1.41,183.37,30,14,-2.7295,-1.4223,1.99,1.95,88.17,98.14,0.3248,-0.3206,-0.164,0.1084,1.2812,1.7906,28.876,25.2616,0.3939,0.7676,0.6061,3.2399,1.2914,1.2625,1.4498,3.7167,3.9174,4.2329,9.8144,1.7906,0.0646,1.508,1.657,0.3991,-122.02,17.9
UMEXIV,75.48,-0.6,208.09,48.3,24.9,-3.16,-2.0994,2.31,1.97,90.57,108.37,0.3593,-0.3262,-0.1747,0.1031,1.1997,2.6743,28.7242,25.2391,0.1716,0.9092,0.6461,3.2448,1.3032,1.2854,1.417,3.7221,3.8744,4.204,9.8667,1.3214,0.0158,1.451,1.6357,0.396,-77.64,17.8
LOLSIQ,87.31,10.38,205.06,34.4,16.9,-3.167,-2.2868,2,2,88.72,100.62,0.3244,-0.2968,-0.1365,0.1051,1.3743,1.985,28.8735,25.2414,0.5222,0.7146,0.5578,3.25,1.3453,1.2232,1.4033,3.721,3.9079,4.2209,9.8181,1.5642,0.1069,1.5602,1.6297,0.4703,-173.39,17.8
TEFLIZ,87.67,1.04,211.47,36.1,21,-2.1557,-1.3123,1.98,1.97,85.92,91.5,0.1721,-0.3102,-0.1534,0.0134,1.2924,1.8351,28.9318,25.3472,0.4867,0.6182,0.5717,3.2443,1.341,1.2332,1.4152,3.723,3.8314,4.2457,9.8239,1.743,0.0913,1.459,1.1667,0.0906,-122.64,17.8
MERWUE,67.92,1.23,194.07,36.3,15.9,-1.9151,-1.0137,2.03,1.92,94.19,102.89,0.1706,-0.3445,-0.1982,0.0457,1.075,2.7095,28.9468,25.2871,0,0.8633,0.6398,3.2418,1.3927,1.1885,1.4441,3.7296,3.3882,4.2255,9.8107,1.4568,0.0164,1.4122,1.2484,0.076,-71.98,17.8
ATOLIG,95.31,1.04,202.65,40.2,21.5,-2.9435,-2.0508,1.95,1.98,91.61,101.1,0.4008,-0.3024,-0.158,0.0589,1.157,2.0547,28.7731,25.2747,0.209,0.8444,0.5747,3.245,1.3211,1.2254,1.4348,3.7361,3.8863,4.2182,9.7954,1.4826,0.0849,1.587,1.6733,0.4114,-143.2,17.8
ADLFUC,88.73,1.38,186.89,33.6,12,-2.2182,-1.3373,2.03,1.95,84.75,90.26,0.2895,-0.3185,-0.1613,0.014,1.2956,1.8515,28.9158,25.3597,0.5496,0.5857,0.5937,3.2401,1.3146,1.2426,1.4446,3.7254,3.8843,4.2323,9.7965,1.7587,0.0942,1.7534,1.5577,0.4214,-87.91,17.8
MOYWUU,81.68,0.61,201.48,34.9,17.9,-3.4429,-2.3672,2.06,1.96,91.01,100.6,0.1634,-0.3185,-0.1531,0.1233,1.2852,3.159,28.7803,25.2016,0.3081,0.8327,0.601,3.2408,1.3196,1.2346,1.4464,3.7272,3.9205,4.2414,9.8463,1.2271,0.009,1.2184,1.3524,0.0945,-152.69,17.7
FERZIM,97.41,0.77,200.73,32.1,15.5,-3.0663,-2.125,1.92,1.99,88.93,98.58,0.3661,-0.3121,-0.1541,0.121,1.2912,2.0611,28.813,25.2283,0.3756,0.8006,0.5724,3.2458,1.3476,1.1965,1.4471,3.7207,3.8581,4.2212,9.7949,1.5786,0.0798,1.6246,1.6668,0.4071,-135.14,17.7
JEMPAS,81.09,-0.86,185.89,31.5,13.3,-3.0519,-1.7795,2.17,1.96,88.92,98.33,0.1397,-0.3284,-0.1595,0.1078,1.2918,3.1744,28.846,25.2231,0.3411,0.8257,0.5891,3.2438,1.3536,1.2095,1.4454,3.7212,3.506,4.2267,9.8434,1.1235,0.0179,1.4459,1.3527,0.0643,-131.64,17.7
LIGHEQ,83.23,-0.64,221.06,37.9,17.6,-3.9778,-3.3084,2.05,1.95,89.21,103.38,0.1404,-0.2731,-0.1084,0.1142,1.4163,3.16,28.9139,25.1676,0.4753,0.7486,0.5793,3.2429,1.294,1.2811,1.377,3.7447,3.8593,4.2541,9.7795,1.2693,0.013,1.2077,1.3143,0.1238,-291.29,17.7
XAPFAX,91.36,-0.7,189.8,31.9,14.8,-3.8101,-2.8883,1.88,1.93,89.03,99.14,0.3422,-0.278,-0.113,0.117,1.3753,2.1904,28.8497,25.2012,0.5208,0.6998,0.6268,3.2369,1.3073,1.2602,1.3963,3.7364,3.9059,4.1893,9.7984,1.5948,0.1034,1.5528,1.5801,0.3528,-260.49,17.6
YEYLUL,81.71,2.85,181.9,32.6,24.3,-2.7654,-1.497,1.93,1.93,88.17,98.02,0.3529,-0.3425,-0.1811,0.1265,1.229,1.7826,28.8267,25.2361,0.2509,0.8664,0.6475,3.2349,1.2615,1.3199,1.4496,3.7145,3.8902,4.1878,9.8093,1.7212,0.1048,1.5212,1.5478,0.3595,-65.89,17.5
DEPRIZ,82.5,0.95,227.95,44,19.3,-3.6031,-2.5336,1.94,1.98,90.62,101.69,0.1583,-0.299,-0.1397,0.1173,1.3196,3.2,28.7929,25.2015,0.3572,0.8063,0.5554,3.2438,1.3055,1.2681,1.4047,3.7307,3.9013,4.228,9.8339,1.3036,0.0136,1.1921,1.2564,0.0903,-194.23,17.5
XALWAI,82.44,2,238.26,37.1,14.3,-3.183,-2.1497,1.99,1.98,90.47,103.63,0.167,-0.3172,-0.151,0.073,1.2152,2.8905,28.7793,25.2494,0.2558,0.8225,0.5827,3.2459,1.2981,1.2697,1.4272,3.7375,3.9167,4.2242,9.844,1.4419,0.0132,1.3808,1.2511,0.0982,-161.55,17.5
GILJAO,92.84,2.73,195,31.1,13.7,-3.0392,-1.7623,1.96,1.99,89.2,97.87,0.3593,-0.3155,-0.1564,0.1202,1.2765,2.0035,28.7905,25.2334,0.3547,0.7987,0.5776,3.2448,1.325,1.2197,1.4507,3.7206,3.8832,4.223,9.8065,1.6007,0.0838,1.6193,1.6792,0.4118,-130.33,17.5
ZIMMIU,83.92,0.95,200.41,35.7,21.2,-3.1362,-2.5796,1.99,1.97,89.01,98.47,0.2704,-0.3004,-0.1502,0.0975,1.2879,1.7303,28.8457,25.2369,0.3421,0.7715,0.5808,3.2453,1.2467,1.3031,1.4292,3.731,3.8981,4.2393,9.8112,1.7407,0.0696,1.3295,1.2351,0.1174,-190.07,17.5
NAXJIH,80.03,1.79,183.67,33.4,14.5,-3.7295,-2.4809,2.12,1.95,91.2,101.96,0.3395,-0.298,-0.1358,0.0736,1.2083,2.0425,28.8319,25.2525,0.2193,0.8294,0.667,3.2418,1.3137,1.2856,1.3803,3.7441,3.9107,4.2029,9.8203,1.5099,0.0952,1.2821,1.1015,0.125,-227.73,17.5
WABPAT,84.62,1.69,185.51,33.2,20.4,-2.9948,-2.3201,2,1.94,88.39,99.47,0.3513,-0.3032,-0.1511,0.1123,1.3072,1.6913,28.8582,25.2479,0.4041,0.7509,0.6071,3.2404,1.2258,1.3276,1.4319,3.7221,3.8421,4.2278,9.794,1.68,0.1002,1.4534,1.7338,0.4417,-160.77,17.4
BOHPET,79.51,2.33,177.78,28.2,13.8,-2.9934,-1.6803,2.07,1.96,91.18,99.77,0.2404,-0.3227,-0.167,0.0741,1.1726,1.9798,28.8487,25.2472,0.2,0.8617,0.6164,3.2415,1.3234,1.2325,1.4493,3.7317,3.8202,4.2339,9.8325,1.5608,0.0834,1.634,1.1138,0.0808,-120.46,17.4
LOBKOE,96.22,2.39,195.68,34.4,18.6,-2.6056,-1.2097,1.95,1.97,88.59,97.64,0.3567,-0.3278,-0.1782,0.101,1.2141,1.8548,28.8248,25.259,0.239,0.8566,0.6167,3.2415,1.32,1.2646,1.4258,3.7167,3.9202,4.1941,9.8056,1.7949,0.0968,1.488,1.6783,0.3655,-91.33,17.3
FOQQUZ,91.56,5.3,193.56,34,20.9,-3.0637,-2.3568,1.97,1.99,90.33,98.57,0.3581,-0.298,-0.1468,0.0782,1.236,1.9601,28.8447,25.2585,0.3343,0.7801,0.5779,3.2466,1.3259,1.21,1.4396,3.7321,3.8627,4.2082,9.8094,1.5796,0.0914,1.482,1.6956,0.4238,-170.01,17.3
MAWBAP,96.9,-0.33,197.14,36.3,21.2,-2.6796,-1.2134,1.94,1.96,88.88,98.37,0.3484,-0.3266,-0.1721,0.1209,1.2404,1.7309,28.8206,25.2475,0.3044,0.8404,0.5982,3.2388,1.3245,1.2311,1.4564,3.7156,3.868,4.2169,9.8143,1.7758,0.1081,1.661,1.5734,0.4174,-88.24,17.2
SUCQIT,86.21,1.1,187.11,33.8,17.5,-2.9416,-2.2135,2.01,1.95,88.15,99.28,0.3348,-0.3044,-0.1529,0.0951,1.3075,1.6168,28.8514,25.2583,0.3996,0.7554,0.5875,3.2422,1.2801,1.2705,1.4344,3.7218,3.9198,4.2286,9.8019,1.7437,0.0998,1.4466,1.7388,0.4072,-173.76,17.2
IKABIG,77.99,1.28,211.16,36.5,14.6,-3.4286,-1.7572,2.02,1.96,93.03,103.08,0.2215,-0.3281,-0.1633,0.085,1.1541,3.1735,28.7328,25.2343,0.1493,0.8994,0.6349,3.2422,1.3212,1.2603,1.4281,3.7324,3.9186,4.2234,9.8609,1.3125,0.0161,1.3641,1.2115,0.083,-110.04,17.1
SUNZEG,65.07,0.7,230.59,38.8,20.1,-3.3526,-2.124,2.01,1.97,89.41,103.02,0.1553,-0.3245,-0.1523,0.1297,1.3372,3.1079,28.8671,25.1898,0.3752,0.8444,0.5989,3.2428,1.3574,1.2242,1.4236,3.7251,3.9102,4.2312,9.8624,1.264,0.0087,1.371,1.1832,0.0797,-121.07,17.1
NUMWAV,91.13,1.95,194.89,37.1,25,-3.189,-1.8665,1.95,1.97,89.64,99.73,0.3724,-0.3002,-0.1478,0.1019,1.2515,1.6585,28.8345,25.2481,0.3295,0.7998,0.5914,3.2402,1.3109,1.2368,1.436,3.7259,3.8751,4.2186,9.796,1.6183,0.1136,1.5892,1.5133,0.4494,-154.26,17.1
UFACIQ,92.84,3.66,195.33,31.2,17.2,-2.9072,-1.9235,1.97,1.97,92.78,105.38,0.428,-0.3101,-0.1731,0.0666,1.1046,1.9644,28.7666,25.2819,0,0.9073,0.6266,3.248,1.19,1.3517,1.4439,3.7311,3.7947,4.22,9.7908,1.5844,0.0861,1.5286,1.6612,0.4528,-118.01,17.1
MIDZEE,86.38,10.82,185.97,31.7,16.5,-3.0472,-1.702,2,2,88.45,96.09,0.3217,-0.3108,-0.1484,0.1319,1.3755,2.0134,28.9215,25.2156,0.5064,0.7404,0.5633,3.2472,1.371,1.2069,1.4107,3.7144,3.8474,4.2145,9.8315,1.504,0.083,1.5714,1.7282,0.4147,-146.69,17.1
QEVQUG,83.62,8.61,182.55,31.2,14.7,-3.203,-2.2259,1.98,1.96,88.94,97.05,0.3641,-0.3112,-0.1481,0.1048,1.2688,1.9642,28.8599,25.2453,0.3515,0.8004,0.6319,3.2415,1.3015,1.2701,1.4219,3.7265,3.9209,4.1987,9.8182,1.5274,0.083,1.4965,1.6939,0.3767,-168.74,17
HURZOK,75.75,-0.39,183.12,36.1,16.7,-3.6338,-2.5056,2.13,1.97,90.33,97.47,0.2949,-0.3021,-0.1386,0.1504,1.3838,2.9945,28.7323,25.171,0.4326,0.7786,0.6081,3.2406,1.3646,1.2094,1.4117,3.7221,3.8287,4.167,9.8413,1.295,0.0134,1.5439,1.6312,0.4303,-181.96,17
YORBOW,82.23,5.18,193.08,35.4,16.3,-3.5613,-2.3266,2.09,1.99,91.71,99.65,0.1848,-0.3087,-0.1448,0.0812,1.2488,3.0287,28.7275,25.2232,0.2911,0.831,0.5878,3.2458,1.3556,1.1953,1.4364,3.7373,3.7666,4.2151,9.853,1.4054,0.0193,1.3377,1.319,0.0643,-178.51,17
BONKAS,91.82,1.73,204.33,39.7,20.5,-3.3088,-2.5394,1.92,2.01,88.76,94.6,0.2653,-0.2944,-0.1354,0.113,1.3384,2.1064,28.8753,25.2304,0.447,0.7652,0.5377,3.2506,1.3176,1.2291,1.4219,3.7247,3.8905,4.223,9.8266,1.485,0.0953,1.3502,1.333,0.0795,-218.85,17
LEKTAZ,84.51,1.54,220.37,40.6,18.3,-2.8273,-1.9298,1.98,1.98,89.55,106.29,0.2853,-0.3158,-0.1602,0.0969,1.2381,3.3469,28.8095,25.2313,0.2745,0.8401,0.5687,3.2459,1.2562,1.3102,1.4275,3.7297,3.8045,4.217,9.7917,1.3014,0.0168,1.7681,1.6542,0.4632,-119.65,17
