Ligand,Bite Angle (°),Cone Angle (°),% Buried Volume (5.0A),HOMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(px),Orbital Charge Cu(d),Orbital Charge Cu(dyz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dyz),Orbital Charge L2(px),Ea
FATZEH,96.5,216.63,23.6,-3.2785,1.96,1.91,0.3171,-0.2375,-0.7202,1.9817,2.9865,28.7866,7.2612,0.6232,0.5272,0.543,3.166,6.3725,12.5117,4.2198,9.7987,1.9366,1.3368,1.1723,0.1319,0.0239,1.5916,34.5
GETVAE,96.41,214.67,32.6,-3.2402,1.98,1.97,0.4953,-0.2357,-0.7025,2.1709,2.9655,28.8636,7.2586,0.6649,0.4832,0.5446,3.1683,6.3065,12.4478,4.1119,9.7504,1.9232,1.4932,1.7108,0.3717,0.0357,1.6542,19.4
CAKMUZ,81.42,224.96,26.2,-4.0198,2.08,2,0.3596,-0.2554,-0.0618,1.8849,2.96,28.7855,7.2892,0.6925,0.3926,0.546,3.1689,6.3976,12.4424,4.1688,9.8004,1.9713,1.5303,1.6689,0.3792,0.0691,1.4106,27.2
XEDJOI,81.85,181.3,22.3,-2.3212,2.05,1.98,0.3435,-0.2547,-0.0698,1.9775,2.9529,28.8392,7.2914,0.7112,0.4122,0.5466,3.1676,6.4165,12.4567,4.1675,9.7833,1.9296,1.5548,1.6321,0.4071,0.0821,1.2192,4.8
OMUNOA,81.8,192.68,21.9,-4.293,2.09,1.91,0.4191,-0.248,-0.5822,1.9775,3.0115,28.6664,7.3064,0.7237,0.3567,0.547,3.1687,6.3693,12.4577,4.1806,9.754,1.973,1.2038,1.3465,0.0901,0.0105,1.6357,23.9
WIHGOL,96.84,201.72,23.8,-3.3138,1.91,1.92,0.4649,-0.2433,-0.6972,2.0581,2.9105,28.7066,7.2874,0.6307,0.5008,0.5473,3.1676,6.3271,12.4583,4.1367,9.7497,1.9655,1.5559,1.6049,0.4212,0.0583,1.5675,21.7
HIZMAH,87.17,223.4,28.8,-4.3873,1.94,1.95,0.4887,-0.1933,-0.0422,2.6856,2.9909,28.8688,7.169,0.5562,0.5525,0.5473,3.1646,6.2661,12.5206,4.1973,9.7246,1.9651,1.4968,1.6117,0.4131,0.0756,1.3221,9.8
ZAMLUU,85.25,185.48,18.4,-2.4692,2,1.96,0.3275,-0.252,-0.7317,1.7909,2.9126,28.8473,7.2872,0.6339,0.448,0.5474,3.1652,6.4055,12.4644,4.1704,9.8025,1.9473,1.6274,1.6059,0.4086,0.0773,1.5006,20.6
YUPSOU,98.64,203.73,21.6,-3.6373,1.95,1.92,0.3646,-0.2514,-0.6343,2.22,2.9088,28.815,7.28,0.6335,0.5772,0.5477,3.1722,6.39,12.5136,4.1463,9.7319,1.9208,1.215,1.4492,0.0576,0.0085,1.6365,23.8
OFUGUU,85.12,223.92,30.9,-4.134,1.92,2.01,0.4704,-0.2032,-0.0715,2.6287,3.0208,28.864,7.1619,0.5544,0.5752,0.5484,3.1665,6.263,12.5301,4.1875,9.7365,1.9457,1.6631,1.5153,0.4018,0.071,1.1922,6.2
TICCUE,89.15,187.92,22.2,-1.8114,1.99,2.01,0.3188,-0.2428,-0.8655,1.9305,2.8572,28.8756,7.2907,0.5866,0.5438,0.5486,3.1634,6.3994,12.4849,4.1455,9.7969,1.9554,1.7323,1.5883,0.415,0.1029,1.5519,21.2
VONPEW,84.24,187.24,18.2,-4.7613,1.93,1.96,0.5861,-0.2075,-0.5381,2.2675,3.0286,28.6295,7.2719,0.7696,0.5819,0.5486,3.1715,6.3067,12.4396,4.1724,9.6676,1.9375,1.5382,1.6211,0.3766,0.0787,1.4929,13.1
GESRIG,96.96,202.21,22.5,-3.1653,1.91,1.92,0.4547,-0.2436,-0.7068,2.0544,2.9035,28.6991,7.2881,0.6227,0.4985,0.5496,3.1681,6.3302,12.4661,4.1432,9.749,1.9763,1.5462,1.6316,0.4251,0.0585,1.5602,21.6
RUNJER,79.44,175.47,20.2,-3.9585,2.25,1.96,0.3322,-0.2642,-0.0541,1.7148,2.9479,28.7746,7.316,0.6981,0.2235,0.5497,3.1658,6.4378,12.4138,4.1943,9.8163,1.9844,1.557,1.5655,0.3369,0.0573,1.2229,26.5
YEMLOR,91.5,200.98,22.7,-3.8115,1.91,1.91,0.5286,-0.2385,-0.6576,2.2296,2.9579,28.681,7.2803,0.6795,0.5315,0.5509,3.1689,6.3256,12.4508,4.1173,9.695,1.9244,1.5348,1.6148,0.414,0.0506,1.5217,26.6
DIQPUR,84.18,206.7,26.9,-4.2493,2.08,1.99,0.4186,-0.2499,-0.0726,1.9851,2.9804,28.7333,7.2974,0.7217,0.3977,0.5518,3.166,6.3743,12.4388,4.158,9.7684,1.9561,1.6264,1.5635,0.3688,0.0785,1.2072,14.3
AJEVAN,96.5,216.29,22.3,-3.0606,1.98,1.94,0.2841,-0.2461,-0.7271,1.8812,2.946,28.787,7.2689,0.6173,0.4634,0.5518,3.1683,6.3837,12.5106,4.2192,9.8217,1.9376,1.377,1.26,0.1215,0.0216,1.6179,26.4
SUGCEC,89.51,190.39,23.2,-4.0994,2.06,1.9,0.5222,-0.2196,-0.565,2.2614,2.9738,28.7936,7.2163,0.6277,0.3416,0.5538,3.1688,6.2591,12.4435,4.1685,9.7752,1.986,1.5361,1.6041,0.3525,0.0661,1.4636,14.7
HIQMAV,81.08,173.9,17.7,-4.5244,2.48,1.85,0.4802,-0.2579,-0.4964,1.7278,2.995,28.6614,7.2806,0.7561,0.1379,0.5543,3.1629,6.4184,12.3533,4.0814,9.7481,1.9215,1.6835,1.4993,0.2843,0.0703,1.4756,10.2
DAQCUW,81.91,190.42,21,-3.9985,2.07,1.96,0.4012,-0.259,-0.0653,1.9729,2.9562,28.7141,7.3259,0.7045,0.3633,0.5545,3.1677,6.383,12.447,4.1339,9.7688,1.9959,1.5219,1.6675,0.3659,0.0617,1.4395,26
QODHEY,82.2,193.89,23.4,-3.4905,2.1,1.95,0.19,-0.2683,-0.1396,1.8634,2.9362,28.8332,7.2984,0.6561,0.3513,0.5548,3.1686,6.4527,12.5228,4.2019,9.8345,1.9464,1.4305,1.205,0.0903,0.0191,1.2341,24.3
FELHEJ,98.64,193.96,26.1,-2.8015,2.17,1.96,0.3665,-0.2467,-0.9448,1.6968,2.8979,28.7972,7.2669,0.6226,0.2691,0.5552,3.1696,6.4159,12.4095,4.1511,9.8081,1.89,1.4751,1.7281,0.3483,0.062,1.7564,18.8
MNAPOD10,110.32,207.27,30.8,-3.7903,2.21,1.89,0.461,-0.2194,-0.5555,2.056,2.9712,28.8404,7.1683,0.5593,0.2809,0.5555,3.1687,6.2808,12.4468,4.1167,9.8114,1.9269,1.503,1.6289,0.3966,0.0866,1.6369,3.5
GIGNUH,84.14,187.05,27.1,-3.661,1.96,1.92,0.5052,-0.2451,-0.6911,2.1739,2.9462,28.712,7.28,0.659,0.5311,0.5557,3.1668,6.3447,12.4375,4.1767,9.7127,1.9123,1.5585,1.5833,0.4051,0.0773,1.4679,18
NAJBUW,89.03,244.04,37.9,-2.539,1.95,1.93,0.3563,-0.2409,-0.1915,2.3135,2.9104,28.8034,7.2647,0.6321,0.5978,0.5557,3.1636,6.3648,12.5311,4.2201,9.7478,1.9394,1.578,1.694,0.4129,0.0757,1.3164,29.7
MURJEQ,82.16,196.89,20.7,-4.5379,2.02,1.93,0.4473,-0.2315,-0.6117,2.1177,3.0677,28.7001,7.2715,0.7133,0.4934,0.5559,3.162,6.3622,12.4571,4.1753,9.7333,1.9736,1.0981,1.2975,0.1389,0.015,1.6227,10.6
XOWXOX,84.2,185.33,23.3,-3.0691,2,1.94,0.4014,-0.2499,-0.8014,1.918,2.9122,28.8104,7.2851,0.6473,0.4428,0.5577,3.1652,6.3914,12.4445,4.1657,9.7627,1.9197,1.4861,1.6608,0.4007,0.0939,1.5217,19.3
OMEVIL,82.97,213.4,23.7,-4.6274,2.03,1.93,0.4632,-0.2357,-0.5929,2.1942,3.0142,28.6922,7.294,0.7381,0.5347,0.5577,3.1689,6.3465,12.4674,4.175,9.7229,1.9446,1.128,1.151,0.133,0.0191,1.5724,12.8
DIGFEE,94.85,211.78,24.2,-3.1818,1.94,1.93,0.2918,-0.2438,-0.7433,1.9563,2.9637,28.8041,7.2621,0.6167,0.504,0.5603,3.1677,6.3801,12.5167,4.2113,9.8114,1.9303,1.3033,1.2093,0.1206,0.0203,1.6087,25.1
FOMXEM,99.91,218.49,39.8,-4.2482,2.08,1.93,0.5651,-0.2219,-0.5043,2.3234,3.0108,28.7773,7.26,0.7082,0.3513,0.5612,3.1665,6.2476,12.4435,4.1414,9.7438,1.9248,1.5401,1.592,0.3538,0.094,1.5702,31
GEFXOG,82.34,179.03,24.7,-3.1748,2.16,1.93,0.3961,-0.2531,-0.6757,1.7158,2.9171,28.7917,7.2914,0.6676,0.297,0.5615,3.1645,6.4054,12.401,4.152,9.7975,1.9368,1.5684,1.6033,0.3629,0.0674,1.4359,28.2
RECNUL,87.69,192.09,21.8,-3.9547,2.04,1.98,0.3887,-0.2613,0.1447,1.9498,2.929,28.7311,7.3239,0.6838,0.3743,0.5625,3.1706,6.3857,12.4326,4.1721,9.793,1.9645,1.599,1.6734,0.3885,0.0898,1.1995,26.7
LIBJEL,79.67,174.13,23.3,-3.918,2.3,1.94,0.3289,-0.2643,-0.1163,1.6953,2.9584,28.8114,7.3021,0.7066,0.1965,0.5626,3.1651,6.4538,12.4049,4.2238,9.8124,1.982,1.4734,1.6922,0.3432,0.0486,1.3628,30.8
GEKCIL,62.72,161.37,19.1,-2.997,2.21,1.97,0.4174,-0.2582,-0.5605,1.7577,2.9676,28.8887,7.2941,0.7491,0.3071,0.5633,3.1576,6.4405,12.3564,4.1901,9.7857,1.9859,1.4986,1.5458,0.392,0.0767,1.6716,7.7
CUMJID,77.23,177.76,23.5,-3.1431,2.33,1.95,0.3069,-0.2618,-0.2137,1.6627,2.9046,28.8355,7.2905,0.6437,0.2093,0.5636,3.1671,6.4836,12.4035,4.1131,9.806,1.9162,1.6523,1.5662,0.3506,0.0596,1.1857,24.7
SALOXM,97.36,216.28,21.8,-3.0984,1.96,1.92,0.2943,-0.2374,-0.7189,1.974,2.9778,28.8238,7.2604,0.6164,0.5216,0.5658,3.1667,6.3767,12.521,4.2069,9.808,1.9381,1.3388,1.2118,0.1315,0.0255,1.59,28.3
QODYAJ,82.21,183.95,25.7,-4.3986,2.07,1.97,0.4268,-0.2572,0.0011,1.9929,2.9804,28.6717,7.3362,0.7408,0.3478,0.566,3.1684,6.3685,12.4431,4.1794,9.7615,1.9663,1.4983,1.6744,0.3646,0.0797,1.1591,28.7
SOZLOK,81.92,233.93,31.8,-3.7936,1.94,1.95,0.3222,-0.2605,-0.2147,2.3438,2.9547,28.8128,7.2925,0.6749,0.5841,0.5662,3.1681,6.407,12.5311,4.1803,9.7397,1.9363,1.329,1.2635,0.129,0.0246,1.1703,25.9
XAZGEM,67.03,214.7,28.6,-3.1079,2.04,1.92,0.2514,-0.2654,-0.2242,2.0643,2.9571,28.8716,7.2878,0.6819,0.3935,0.5665,3.1637,6.4506,12.5075,4.1576,9.7905,1.9407,1.3974,1.2506,0.0811,0.0144,1.31,20.7
VISSUM,84.69,183.55,30.2,-2.3069,2.08,1.95,0.3564,-0.2471,-0.8532,1.8221,2.8946,28.8255,7.2924,0.6287,0.3866,0.5672,3.1636,6.4005,12.4472,4.192,9.7958,1.9611,1.5467,1.6254,0.3421,0.066,1.6838,23.9
YUGKAP,99.43,204.84,25.1,-4.0327,1.91,1.91,0.5328,-0.2421,-0.6071,2.2041,2.9536,28.6639,7.2621,0.6603,0.4576,0.5711,3.1691,6.3222,12.444,4.1686,9.701,1.9533,1.5776,1.604,0.351,0.0738,1.4116,20.3
FUBMOF,99.43,213.54,28.1,-3.498,1.9,1.94,0.4054,-0.2512,-0.0891,2.2576,2.9182,28.7488,7.2935,0.6367,0.6158,0.5719,3.1689,6.3502,12.5018,4.1453,9.7425,1.895,1.6448,1.7301,0.4041,0.1088,1.2346,24
ZAPKEJ,76.97,174.38,24.3,-4.0199,2.28,1.87,0.5389,-0.2196,-0.6871,2.2081,2.9398,28.6901,7.2366,0.4995,0.1926,0.5728,3.1767,6.2823,12.4195,4.1901,9.7593,1.9957,1.2956,1.5201,0.061,0.0093,1.5768,1.4
NAXJIH,81.28,187.77,25.3,-4.307,2.1,1.99,0.4046,-0.2356,0.1414,1.8878,3.0536,28.8181,7.2194,0.7129,0.3014,0.574,3.166,6.3784,12.4069,4.2092,9.8101,1.9888,1.6817,1.5369,0.4063,0.1032,1.1339,25.6
KUWVEF,66.11,166.03,14.6,-4.0304,1.98,1.99,0.5996,-0.1962,-0.5384,2.6705,2.995,28.8893,7.2124,0.5491,0.5636,0.577,3.1673,6.2606,12.4425,4.1497,9.6973,1.8945,1.6384,1.5315,0.3411,0.0746,1.4694,5.9
RELTEK,95.93,197.83,38.3,-2.9419,2.07,1.93,0.4105,-0.243,-0.8115,1.9272,2.9242,28.8062,7.2811,0.6448,0.3521,0.5775,3.1647,6.3594,12.4357,4.1599,9.7943,1.9114,1.4806,1.7295,0.4607,0.099,1.6146,24.5
XIQMIU,85.87,191.43,20.8,-5.0236,1.89,1.93,0.6507,-0.1772,-0.5457,2.4124,3.0544,28.6031,7.233,0.7753,0.645,0.5777,3.1749,6.2782,12.4428,4.1544,9.6283,1.9068,1.5919,1.5044,0.4214,0.0671,1.489,13.4
SOLPEP,79.07,173.36,19.5,-4.1411,2.35,1.92,0.3415,-0.2668,-0.0516,1.7188,2.9616,28.7739,7.3151,0.7158,0.1714,0.5791,3.1648,6.456,12.4022,4.1958,9.8003,1.9837,1.5617,1.5628,0.3241,0.053,1.2756,26.3
FOJPAY,80.6,208.02,40.8,-3.2837,2.21,1.91,0.3977,-0.2482,-0.789,1.7249,2.9909,28.8155,7.2202,0.693,0.2289,0.5794,3.1613,6.4081,12.4033,4.1389,9.7909,1.9885,1.5269,1.603,0.3424,0.0657,1.683,32.8
MEBNIR,102.4,213.83,30.9,-2.0991,2.01,1.99,0.4327,-0.2191,-0.8187,2.2236,2.8955,28.9582,7.2438,0.6072,0.5429,0.5805,3.1702,6.3163,12.476,4.146,9.775,1.9522,1.4554,1.6796,0.3888,0.0337,1.5759,23.2
ZUHDUE,105,209.19,31,-3.1109,1.98,1.92,0.3174,-0.2455,-0.1184,2.1604,2.9412,28.8797,7.2347,0.6268,0.5322,0.5816,3.1679,6.3413,12.5338,4.0737,9.8075,1.9038,1.5606,1.6918,0.4026,0.0875,1.207,13.4
WARSUD,78.57,244.71,40.5,-2.6603,2.22,1.96,0.3671,-0.2465,-0.1098,1.7589,2.9542,28.8187,7.2699,0.6395,0.2599,0.582,3.1674,6.4221,12.4048,4.0926,9.8061,1.9303,1.6382,1.5358,0.372,0.089,1.1103,25.4
QUDXAR,70.37,174.17,25.3,-2.4745,1.94,1.93,0.4039,-0.2535,-0.7635,2.1738,2.9127,28.8106,7.3162,0.6488,0.5626,0.5835,3.1605,6.3943,12.4717,4.1737,9.7302,1.9501,1.4927,1.663,0.4177,0.0804,1.6961,30.3
NUJLUB,90.74,197.21,21.9,-3.7316,2.02,1.96,0.3892,-0.258,0.1492,1.9841,2.9283,28.7159,7.3031,0.6625,0.3883,0.5845,3.1709,6.3765,12.4471,4.1848,9.7871,1.9617,1.5614,1.6648,0.3884,0.0847,1.2137,31
FUFDIT,79.57,173.72,23.5,-3.2989,2.25,1.94,0.3829,-0.2504,-0.7952,1.6481,2.9652,28.822,7.2785,0.6811,0.2316,0.5849,3.1603,6.4257,12.394,4.1366,9.7974,1.9548,1.5648,1.5859,0.34,0.0908,1.7164,26.5
LACTOZ,92.84,205.96,34.7,-3.0625,2.03,1.92,0.4028,-0.2418,-0.8906,1.8624,2.9245,28.8025,7.2434,0.6221,0.3445,0.585,3.1662,6.3801,12.4382,4.1442,9.7788,1.9006,1.4793,1.699,0.4328,0.0895,1.5125,19.1
YOVKEA,78.84,220.81,28.5,-3.3023,2.22,1.92,0.1924,-0.2552,-0.4426,1.7563,2.9565,28.8547,7.265,0.6707,0.2417,0.586,3.1622,6.4983,12.4915,4.1421,9.8177,1.9163,1.482,1.1326,0.1235,0.0282,1.2128,27.9
WOVJUO,92.54,190.39,28.6,-3.6267,2.15,1.95,0.3104,-0.2509,-0.1393,1.8238,2.9762,28.8719,7.2693,0.6794,0.285,0.586,3.1647,6.411,12.4531,4.1737,9.8255,1.9857,1.6657,1.4633,0.3701,0.0955,1.3642,17.3
LIVDUS,81.75,223.08,25.7,-4.2991,2.25,1.85,0.4785,-0.1835,-0.5967,2.2265,3.0145,28.7244,7.1772,0.4955,0.3039,0.586,3.1729,6.2679,12.4684,4.1831,9.7852,1.9273,1.4528,1.1234,0.1159,0.0273,1.5227,-17.6
VOKZAY,97.39,197.56,22,-2.1044,2.04,1.93,0.3357,-0.2404,-0.8835,1.8888,2.8681,28.868,7.2707,0.6055,0.469,0.5861,3.1648,6.3889,12.477,4.1604,9.7984,1.9176,1.5885,1.7443,0.398,0.0892,1.4599,24.3
ONUMAN,87.34,194.22,23.5,-4.5409,1.84,1.95,0.6152,-0.1695,-0.5756,2.8813,3.0593,28.833,7.1418,0.5758,0.7263,0.587,3.1544,6.2125,12.5164,4.1929,9.656,1.9532,1.6469,1.5495,0.4174,0.0656,1.4891,2.6
DETRAW,82.76,192.38,27.5,-3.2028,1.97,2.11,0.3854,-0.2577,0.0298,2.2699,2.8962,29.0274,7.2829,0.6199,0.4867,0.5882,3.1761,6.4423,12.4571,4.1373,9.7152,1.917,1.5455,1.5362,0.418,0.0612,0.9874,15.1
LAGXAS,86.2,190.74,28.8,-4.9434,1.98,1.89,0.597,-0.191,-0.5668,2.3057,3.0812,28.7471,7.1632,0.7384,0.4738,0.5902,3.1669,6.2927,12.4118,4.1107,9.6986,1.8669,1.4211,1.6926,0.4363,0.0587,1.6636,13.8
YUJHET,81.13,215.83,27.4,-4.2503,2.08,1.93,0.3381,-0.2327,-0.1408,2.2163,2.9741,28.7891,7.2909,0.7553,0.4715,0.5906,3.1691,6.4193,12.4875,4.1804,9.755,1.9261,1.2773,1.2001,0.1137,0.0235,1.2058,21.6
AFAFIX,80.08,218.08,26.3,-4.0772,2.28,1.91,0.3607,-0.2595,-0.1037,1.8331,2.9935,28.7782,7.2889,0.7184,0.2089,0.5915,3.1648,6.4333,12.4199,4.1932,9.7861,1.9921,1.5284,1.5884,0.3384,0.0552,1.3515,33.7
DOKVEF,96.67,199.57,34.1,-3.7646,1.97,1.92,0.4912,-0.2407,-0.7684,2.1229,2.9287,28.7395,7.2916,0.6713,0.4843,0.5916,3.1656,6.3401,12.4386,4.1207,9.7301,1.9168,1.5565,1.5053,0.4644,0.0775,1.531,28.9
TALHEV,78.95,225.35,29.3,-4.1988,2.18,1.93,0.4083,-0.2569,-0.0805,1.9256,2.9767,28.7202,7.3054,0.7418,0.2599,0.5918,3.1684,6.4056,12.4258,4.1809,9.7603,1.9528,1.5299,1.603,0.3716,0.0697,1.3249,27.7
WABLUK,91.02,219.69,30.1,-4.327,2.07,1.89,0.6301,-0.188,-0.5456,2.5062,2.9894,28.8183,7.1947,0.5163,0.4215,0.5933,3.1723,6.2466,12.4102,4.1082,9.7131,1.9072,1.6345,1.5774,0.3628,0.0705,1.4875,8.4
EBUZIL,83.7,182.14,26.6,-2.8022,2.09,1.93,0.3678,-0.2506,-0.8587,1.7733,2.8948,28.806,7.2879,0.6291,0.3563,0.595,3.1651,6.4053,12.4358,4.1604,9.7911,1.9373,1.6445,1.5572,0.3737,0.0673,1.5121,18.3
POFBIV01,83.52,185.63,32,-3.3846,2.08,1.92,0.4363,-0.2498,-0.7468,1.9497,2.9489,28.8002,7.283,0.6745,0.3714,0.5957,3.1642,6.3745,12.4225,4.165,9.7667,1.9181,1.6124,1.5273,0.3803,0.0741,1.4694,15.8
SEWFEH,84.88,198.73,23.7,-2.7609,1.99,1.95,0.2543,-0.2586,-0.8952,1.8964,2.9292,28.8251,7.2799,0.6221,0.3859,0.5959,3.1684,6.4222,12.5183,4.2161,9.8052,1.9324,1.4258,1.2044,0.0953,0.0173,1.4679,23.7
CUJDUI,87.12,213.27,27,-4.5563,2.01,1.93,0.377,-0.2615,-0.082,2.3166,3.0405,28.7211,7.2667,0.7434,0.4644,0.5959,3.171,6.381,12.5174,4.2064,9.7246,1.9705,1.2004,1.3596,0.0907,0.012,1.2676,12
POQQAN,98.25,202.99,26.8,-2.9567,2.09,1.93,0.3826,-0.2381,-0.7351,1.8499,2.9473,28.8536,7.2629,0.6552,0.3335,0.5962,3.1622,6.3763,12.4413,4.1626,9.7999,1.9124,1.6488,1.6242,0.4369,0.0978,1.5895,18.5
WELXIU,94.15,196.56,34.6,-3.2881,2,1.91,0.4378,-0.2429,-0.856,1.9769,2.9178,28.7867,7.2799,0.6347,0.4576,0.5981,3.1665,6.3654,12.4382,4.1045,9.7586,1.923,1.5677,1.4957,0.4289,0.0712,1.5047,25.9
COLLEW,98.3,225.45,31.8,-3.039,2,1.89,0.3573,-0.245,-0.8966,2.1203,2.8909,28.7218,7.2539,0.6099,0.4394,0.6006,3.1675,6.3697,12.5082,4.1881,9.7648,1.9005,1.2612,1.3606,0.0916,0.0178,1.5754,21.8
XUTKEC,99.72,247.96,45.5,-2.9681,1.96,1.97,0.515,-0.2108,-0.8896,2.3387,2.9283,28.8827,7.2536,0.6366,0.4954,0.6008,3.1645,6.2842,12.4537,4.171,9.7471,1.9725,1.3897,1.7771,0.4233,0.0739,1.604,15.1
PICPAS,77.18,176.67,24.8,-4.2738,2.22,1.85,0.5699,-0.2077,-0.6811,2.3399,2.9377,28.7034,7.2218,0.4923,0.2508,0.6012,3.1766,6.2706,12.4237,4.1391,9.7358,1.9548,1.2422,1.2741,0.0622,0.0139,1.5687,0.3
DOQGOF,91.99,192.57,26.7,-2.8955,2.08,1.92,0.3771,-0.2421,-0.8447,1.819,2.958,28.8176,7.2619,0.6367,0.3404,0.6036,3.1648,6.3969,12.4363,4.0944,9.7896,1.9242,1.5505,1.5494,0.3801,0.0575,1.513,16.2
OJOWOA,80.76,219.45,41.6,-3.3385,2.21,1.97,0.2947,-0.2583,-0.2268,1.7357,2.9592,28.8675,7.2706,0.6421,0.2569,0.6051,3.1682,6.4475,12.4377,4.235,9.8202,1.9858,1.4983,1.6219,0.3603,0.0642,1.3819,27.4
HAFKUU,78.5,198.28,29.9,-3.4576,2.32,1.95,0.2932,-0.2656,-0.2368,1.6692,2.929,28.8474,7.302,0.6668,0.1995,0.6092,3.1684,6.48,12.4134,4.1143,9.8134,1.97,1.7276,1.481,0.4097,0.0702,1.2906,35.6
HAVPOM,94.95,194.91,26.9,-2.8612,2.05,1.93,0.3838,-0.243,-0.8669,1.8719,2.9093,28.8358,7.2725,0.6269,0.3544,0.6097,3.1681,6.3989,12.4403,4.1882,9.7769,1.971,1.5949,1.532,0.3713,0.0719,1.693,16.3
LEXMEI,97.16,203.85,34.1,-2.9569,2.07,1.93,0.3936,-0.2446,-0.8615,1.8759,2.9381,28.8192,7.2828,0.6386,0.3617,0.6117,3.1664,6.3863,12.4362,4.1483,9.784,1.9107,1.5481,1.5858,0.4383,0.0832,1.5228,20.7
ECIXAP,82.26,210.25,24,-2.6897,1.94,1.94,0.2835,-0.2517,-0.0408,2.3061,3.0028,28.8159,7.274,0.7443,0.5487,0.6118,3.1654,6.4148,12.5534,4.1384,9.7483,1.9682,1.2668,1.2361,0.1202,0.0216,1.3639,-0.8
GICPAJ,80.09,177.02,30.9,-3.1797,2.27,1.92,0.3817,-0.2531,-0.8136,1.6634,2.9321,28.8297,7.2776,0.6619,0.2139,0.6128,3.1638,6.4362,12.3937,4.2139,9.7885,1.9839,1.4977,1.5936,0.3559,0.0708,1.6562,24.6
DEMPIU,87.13,191.56,28.7,-3.4197,1.94,1.9,0.5162,-0.2405,-0.7719,2.3175,2.9352,28.7459,7.2856,0.6747,0.5669,0.6138,3.1681,6.3298,12.4679,4.184,9.686,1.8877,1.5759,1.6718,0.4185,0.0819,1.4783,1.3
AFILIN,82.44,179.11,27.1,-3.081,2.21,1.9,0.3526,-0.2524,-0.8426,1.6989,2.9331,28.8366,7.2656,0.6591,0.2602,0.6142,3.1621,6.4455,12.4235,4.1259,9.7784,1.9127,1.6726,1.5358,0.4068,0.0686,1.4444,20
XOXGOG,112.93,209.93,26.8,-4.53,2.5,1.76,0.5499,-0.1879,-0.529,2.3059,3.0367,28.6805,7.1317,0.5678,0.1125,0.6145,3.1573,6.27,12.4613,4.0811,9.7188,1.9024,1.6479,1.4724,0.3408,0.0669,1.6613,4.3
EQOCET,89.42,206.08,28.3,-3.5524,2.15,1.91,0.3411,-0.2576,-0.2084,1.9392,2.9356,28.7818,7.2924,0.665,0.2981,0.6148,3.1681,6.4165,12.456,4.1665,9.7864,1.9276,1.5832,1.5464,0.3717,0.0519,1.2326,21.1
WEVKIS,78.76,205.9,33.1,-3.4841,2.33,1.93,0.3375,-0.2634,-0.2081,1.793,2.9459,28.8307,7.2775,0.6621,0.1802,0.6151,3.1674,6.4508,12.4123,4.1786,9.7993,1.9836,1.5414,1.6197,0.3246,0.0582,1.3898,24.6
YOXBAO,93.4,197.92,26,-2.9434,2.05,1.91,0.3994,-0.2434,-0.8829,1.8939,2.8924,28.796,7.2732,0.6254,0.3436,0.6162,3.1669,6.3917,12.4416,4.1186,9.7673,1.9584,1.4394,1.755,0.417,0.052,1.7293,20.7
BUQRAH,82.63,218.1,30.5,-3.4046,2.06,1.91,0.2361,-0.2597,-0.1959,2.095,2.9384,28.8598,7.2894,0.684,0.4274,0.6174,3.1627,6.4305,12.5302,4.1669,9.8032,1.9499,1.4417,1.1425,0.119,0.0235,1.2303,19.5
WIXBUB,98.68,235.91,39.2,-2.7589,1.94,1.91,0.3768,-0.2336,-0.7624,2.3456,2.9429,28.8341,7.2507,0.6347,0.6001,0.6191,3.1692,6.3478,12.5317,4.2383,9.7438,1.9805,1.3737,1.2789,0.0793,0.0162,1.5595,22.4
EHIQOC,77.03,183.7,21.5,-4.2574,2.59,1.92,0.323,-0.2667,-0.1292,1.6802,2.9925,28.8293,7.3004,0.7429,0.1093,0.6243,3.1623,6.4878,12.3887,4.2233,9.8005,1.989,1.5092,1.5888,0.2894,0.0414,1.3267,31.1
QOWMAQ,96.67,213.95,29.1,-3.7701,1.93,1.89,0.566,-0.2151,-0.6783,2.5205,2.9736,28.7829,7.2444,0.6923,0.5181,0.6258,3.1616,6.2691,12.4806,4.1656,9.6843,1.9414,1.5041,1.6613,0.4282,0.0729,1.5675,12.9
EROMEF,77.61,197.71,31.8,-3.4285,2.37,1.94,0.3175,-0.2631,-0.2275,1.7147,2.9566,28.8429,7.2846,0.6739,0.1564,0.6267,3.167,6.4664,12.4073,4.1699,9.8088,1.9816,1.5174,1.6593,0.3158,0.052,1.4124,23.6
MXURID01,90.84,186.04,26,-3.3626,2.24,1.91,0.3566,-0.239,-0.8413,1.7341,3.0297,28.9012,7.1966,0.6625,0.2117,0.6271,3.1611,6.4365,12.4142,4.152,9.7927,1.9588,1.7278,1.5147,0.3834,0.0911,1.6855,14.5
