Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
LIPWEM01,80.53,196.07,1.69,6.56,8.6,31.1,22.1,13.6,502.62,-4.0105,-2.8082,2.13,2.03,1.89,0.322,-0.2507,-0.6008,-0.1117,1.7237,3.0012,2.0698,3.0288,28.7982,7.3054,8.5504,7.1139,0.6899,0.3875,0.4703,3.1632,1.3935,1.2069,1.4046,6.405,12.4304,4.1364,4.1963,4.0977,9.8426,1.9512,1.9475,1.9655,1.9839,1.9945,1.6064,1.5107,1.5912,0.362,0.0943,0.0507,0.0803,0.059,0.0777,1.1858,1.3663,1.2849,0.1096,0.0191,0.0245,0.016,0.0255,0.0246,43.6
NIDKAN,99.34,198.09,2.14,9.07,8.91,33.3,24.3,16.6,664.25,-3.1376,-1.9472,2.05,1.99,1.92,0.4226,-0.2457,-0.4778,-0.6735,1.6754,2.9036,2.1177,1.8908,28.7272,7.2929,8.4795,8.6875,0.6304,0.3766,0.4706,3.1676,1.2092,1.3631,1.4242,6.3424,12.4127,4.0924,4.164,4.1563,9.8224,1.9358,1.9509,1.9694,1.9686,1.9977,1.4771,1.5801,1.5869,0.3316,0.0685,0.0716,0.0593,0.0625,0.0698,1.5126,1.6156,1.6124,0.4289,0.1003,0.0853,0.0821,0.0812,0.0799,51.4
EJEGOP,80.45,186.48,1.63,6.58,5.67,36.2,25.3,13.5,498.03,-4.643,-4.142,2,2.08,1.95,0.4574,-0.2109,0.1796,0.1817,2.514,2.9921,2.9857,2.9197,28.8923,7.2166,7.0774,7.0732,0.5666,0.5339,0.4707,3.1722,1.3399,1.3213,1.2969,6.3078,12.4578,4.186,4.1628,4.109,9.777,1.9712,1.9419,1.9659,1.9636,1.9344,1.1951,1.2655,1.0609,0.1289,0.0203,0.0236,0.0453,0.0163,0.0233,1.1798,0.971,1.3561,0.1237,0.0235,0.0153,0.0456,0.0172,0.0221,29
MAPNAU,83.77,182.75,2.01,5.79,9.26,31.5,23.2,13.5,543.83,-2.6487,-0.8732,1.98,2.06,1.9,0.2235,-0.2539,-0.284,-0.7947,1.8488,2.8787,2.9809,1.6581,28.8241,7.288,7.2843,8.5314,0.6084,0.4997,0.4708,3.165,1.3517,1.419,1.2339,6.4362,12.5165,4.1785,4.1954,4.1426,9.8238,1.9328,1.9421,1.9776,1.9825,1.9888,1.4272,1.2245,1.3759,0.0835,0.0218,0.013,0.0164,0.0102,0.0221,1.4978,1.7105,1.5515,0.4039,0.0772,0.0797,0.0735,0.0966,0.0769,41.4
TOSCEL,81.24,183.86,1.67,6.42,6.31,35,25.1,14.2,486.53,-3.8003,-2.4237,2.13,1.99,1.93,0.2874,-0.2569,-0.1006,-0.3852,1.8,2.9529,3.0759,2.6875,28.7275,7.2725,7.0967,7.598,0.6389,0.4014,0.4709,3.1726,1.372,1.411,1.2227,6.4261,12.453,4.221,4.1401,4.0919,9.8334,1.9369,1.9791,1.9805,1.9826,1.9544,1.3096,1.3327,1.1261,0.1108,0.0137,0.0197,0.0435,0.0136,0.0203,1.5501,1.1698,1.2991,0.0878,0.0079,0.0145,0.0313,0.0127,0.0213,32.2
TAKJIZ,95.69,216.92,2.38,7.78,9.92,34.9,23.2,14.8,632.91,-3.071,-1.1509,1.91,1.98,1.92,0.3009,-0.2367,-0.7249,0.145,1.9119,2.9835,2.1066,3.2053,28.7943,7.2597,8.5704,7.0191,0.6175,0.5494,0.4714,3.1658,1.4104,1.2533,1.3241,6.3792,12.5098,4.1532,4.1962,4.1603,9.8101,1.9408,1.9424,1.9858,1.9828,1.9583,1.5355,1.5919,1.6683,0.4223,0.0837,0.0899,0.0833,0.0843,0.0811,1.1448,1.3482,1.0976,0.1281,0.0266,0.0246,0.0312,0.0248,0.0209,52.1
BAWHIQ,92.97,194.75,2.16,9.04,9.64,30.1,20.6,13.6,633.8,-3.0766,-1.7162,1.97,1.95,1.93,0.3887,-0.2545,-0.5166,-0.6677,1.7049,2.9265,2.1399,2.0728,28.731,7.2746,8.5001,8.5561,0.6275,0.3966,0.472,3.1727,1.4151,1.3299,1.256,6.3565,12.4432,4.1343,4.1753,4.1336,9.8116,1.9164,1.9552,1.9863,1.9797,1.974,1.4935,1.5428,1.6212,0.3698,0.0785,0.0754,0.0699,0.0679,0.0781,1.5172,1.5686,1.653,0.428,0.0964,0.065,0.0966,0.0808,0.0892,46.9
TCUNDO,81.37,181.38,2.91,4.08,8.54,28.1,19.9,13.4,495.37,-4.4057,-3.7999,1.97,2,1.84,0.53,-0.238,-0.5138,-0.5035,2.0548,2.9879,2.1426,2.1324,28.648,7.3163,8.4469,8.4283,0.7411,0.5184,0.4724,3.1667,1.2733,1.3081,1.4078,6.3376,12.4144,4.1185,4.1571,4.1388,9.718,1.9392,1.9509,1.8954,1.9634,1.9691,1.4924,1.4992,1.6198,0.3857,0.0872,0.0835,0.0637,0.0872,0.0641,1.4126,1.4772,1.718,0.3751,0.0826,0.0694,0.0867,0.0589,0.0774,33.5
WOJMAL,84.47,208.7,1.94,7.59,6.46,36.1,27.2,15,517.44,-2.9643,-1.8771,1.98,2.04,1.9,0.294,-0.2565,-0.1153,-0.8611,1.8402,2.9006,3.2221,1.7546,28.7733,7.3071,7.094,8.5706,0.6323,0.4516,0.4724,3.1664,1.2251,1.4036,1.3788,6.4031,12.478,4.1384,4.1994,4.1402,9.825,1.954,1.9436,1.9617,1.9676,1.998,1.3966,1.1973,1.271,0.0993,0.0331,0.0122,0.0217,0.0133,0.019,1.618,1.6734,1.601,0.3994,0.0838,0.0808,0.0823,0.0719,0.0806,43.2
GOKWIM01,62.53,155.75,2.07,8.78,9.6,24.6,17.4,12.7,606.72,-3.1943,-1.9364,2.16,2.03,1.86,0.3866,-0.2587,-0.5839,-0.6018,1.6496,2.925,1.9637,1.9061,28.8347,7.3228,8.5253,8.5501,0.6789,0.3602,0.4727,3.1601,1.2706,1.3432,1.4007,6.4427,12.3592,4.0851,4.1611,4.113,9.8116,1.9142,1.9746,1.9709,1.9707,1.9813,1.5477,1.6708,1.4998,0.3255,0.0462,0.0703,0.0779,0.0447,0.0864,1.5884,1.4916,1.6356,0.357,0.065,0.0588,0.0918,0.0542,0.0872,39
HURWAU,86.68,186.79,1.94,7.58,7.94,31.2,23.5,17.5,657.26,-3.3441,-2.1302,1.98,1.99,1.91,0.4437,-0.2514,-0.5991,-0.6873,1.8422,2.9268,2.0611,1.9501,28.7548,7.3038,8.4776,8.6699,0.6622,0.4651,0.4733,3.1668,1.332,1.2651,1.4062,6.3564,12.4116,4.1595,4.1354,4.1167,9.7884,1.9443,1.9716,1.9713,1.9619,1.9392,1.5347,1.577,1.5826,0.3941,0.076,0.0518,0.104,0.0545,0.1077,1.5526,1.5307,1.6568,0.4467,0.08,0.0744,0.1223,0.0739,0.0961,44.5
WIXLAS,81.79,183.01,2.03,6.7,7.57,31.1,22.7,14.1,483.67,-4.2724,-2.9071,2.07,2,1.88,0.3929,-0.2523,-0.5791,0.0299,1.9223,2.9956,2.1701,3.2017,28.7353,7.2815,8.46,6.9506,0.6924,0.4426,0.4736,3.1649,1.2603,1.3409,1.405,6.3719,12.4396,4.1953,4.1771,4.0672,9.7955,1.9134,1.9504,1.9803,2.0006,1.9508,1.477,1.7179,1.4848,0.3709,0.0858,0.0801,0.0711,0.0717,0.0622,1.1738,1.1224,1.383,0.133,0.0385,0.0152,0.0371,0.0206,0.0216,30.6
PEKZUC,81.09,192.29,2.46,8.61,9.35,32.7,23.9,14.3,630.83,-3.3944,-2.4805,2.11,1.99,1.9,0.3335,-0.2604,-0.529,-0.1985,1.7551,2.9291,2.0845,2.8862,28.7627,7.314,8.498,7.2234,0.6567,0.3136,0.4738,3.1681,1.266,1.4148,1.3302,6.4133,12.4334,4.1124,4.1926,4.1284,9.8198,1.925,1.9708,1.9621,1.9726,1.9893,1.4961,1.5124,1.6351,0.3755,0.076,0.0689,0.0787,0.0567,0.0953,1.4082,1.3875,1.1728,0.0812,0.0063,0.0258,0.0193,0.01,0.0197,45.3
RIPBEX,89.69,190.59,1.7,9.04,11.97,32.3,23.3,15.6,697.22,-3.8454,-2.7118,2,1.94,1.9,0.4813,-0.2312,-0.5708,-0.5197,1.947,3.038,2.1412,2.1956,28.741,7.2452,8.4767,8.3927,0.6814,0.4641,0.474,3.1616,1.3024,1.2882,1.3977,6.3113,12.4242,4.0507,4.1737,4.1998,9.7832,1.9815,1.9638,1.9139,1.9582,1.9658,1.4989,1.4992,1.6671,0.3967,0.0972,0.0684,0.0713,0.0854,0.0744,1.4707,1.4742,1.6914,0.3855,0.0722,0.0509,0.1179,0.0514,0.0931,29.3
CABKAT,82.4,205,1.77,7.27,7.71,33.4,24.3,14.4,508.73,-3.47,-1.9134,2.1,1.98,1.89,0.304,-0.26,-0.5679,-0.1182,1.7248,2.9543,2.0293,3.2559,28.7836,7.3108,8.4936,7.1204,0.6716,0.3504,0.474,3.1655,1.3645,1.243,1.4043,6.4122,12.4484,4.1472,4.2073,4.0939,9.8354,1.939,1.9669,1.9722,1.98,1.9773,1.5625,1.5433,1.598,0.3441,0.0805,0.0578,0.063,0.0686,0.0742,1.2652,1.3659,1.2373,0.0949,0.0185,0.0154,0.0195,0.0203,0.0211,37.8
QUGWAT,76.29,258.82,1.94,6.84,6.21,50.4,35.1,17.6,520.08,-3.772,-2.3352,2.25,2.06,2,0.2675,-0.1492,-0.0636,-0.1734,1.8805,3.0836,3.0779,3.224,28.7265,7.2546,7.0289,7.1697,0.5023,0.2505,0.4747,3.1635,1.3002,1.3144,1.2854,6.3612,12.5005,4.1548,4.1733,4.1724,9.8708,1.9495,1.9607,1.9912,1.9656,2.0038,1.2857,1.3529,1.1542,0.1247,0.015,0.0258,0.0355,0.0211,0.0273,1.3017,1.1951,1.4094,0.092,0.0209,0.0106,0.0302,0.01,0.0203,42.7
LANFIR,81.79,222.75,2.84,8.02,8.69,38.9,30,19.7,639.41,-4.1312,-3.2946,2.05,1.97,1.95,0.4468,-0.2153,-0.0325,-0.6317,2.4393,2.9996,3.1819,2.1421,28.8314,7.1705,7.0373,8.6289,0.5495,0.516,0.4757,3.1689,1.3821,1.2,1.3827,6.2735,12.5003,4.1681,4.2022,4.1301,9.7793,1.9423,1.9836,1.9905,1.9141,1.9489,1.1611,1.4606,1.1296,0.1188,0.0198,0.0271,0.0243,0.0216,0.026,1.5586,1.5253,1.6108,0.4386,0.0934,0.0738,0.0922,0.0825,0.0967,24.3
XEHVEO,91.31,192.52,2.08,6.1,8.39,34.1,23.5,15.1,570.88,-3.9652,-3.0476,1.95,1.99,1.89,0.5083,-0.233,-0.5567,-0.5488,1.9902,2.9952,2.1931,2.1725,28.6765,7.2577,8.4498,8.4411,0.6635,0.4796,0.4759,3.1617,1.1768,1.3924,1.4205,6.2839,12.4296,4.0581,4.2042,4.1673,9.7782,1.9729,1.9895,1.8964,1.9632,1.9562,1.4796,1.7103,1.4522,0.4165,0.1192,0.0758,0.0601,0.1101,0.0513,1.4693,1.4431,1.7198,0.4129,0.0793,0.1227,0.0515,0.1096,0.0498,30.7
WIRRUK,94.92,197.62,3.27,8.57,10.28,31,22.8,17,812.31,-2.8106,-1.9255,1.93,1.96,1.93,0.4058,-0.2457,-0.6369,-0.6732,1.8011,2.8899,2.1077,2.0384,28.695,7.2851,8.5142,8.5618,0.5983,0.4638,0.4763,3.1687,1.2747,1.3436,1.3768,6.3428,12.4524,4.1078,4.1862,4.1584,9.799,1.9156,1.9402,1.9806,1.9741,1.9886,1.4924,1.5504,1.6601,0.4333,0.0996,0.0649,0.0981,0.0747,0.0961,1.5416,1.564,1.6556,0.3969,0.0777,0.0756,0.0864,0.0725,0.0847,36.2
DAZQAX,86.75,234.44,2.57,7.71,6.53,50.6,45.3,27.6,631.19,-2.0069,-1.1312,1.97,2,1.92,0.2961,-0.2394,-0.1875,-0.9603,1.9574,2.8831,2.8288,1.7458,28.7975,7.2851,7.1857,8.679,0.589,0.5019,0.4767,3.1683,1.3618,1.4115,1.213,6.3813,12.5043,4.1835,4.2138,4.107,9.8183,1.932,1.9624,1.9784,1.9756,1.9699,1.2861,1.326,1.333,0.08,0.0164,0.014,0.0138,0.0268,0.009,1.5736,1.612,1.7256,0.4817,0.1102,0.1075,0.0765,0.1007,0.0868,50.2
PAJZIL,97.65,201.66,1.52,7.55,7.16,41.6,27.9,18,562.04,-3.8046,-2.9586,2.05,2.01,1.93,0.4638,-0.2081,-0.4889,-0.5474,1.8735,3.0446,2.1256,2.188,28.8206,7.2114,8.4008,8.4462,0.6562,0.4185,0.4769,3.1615,1.2626,1.324,1.3786,6.3092,12.4227,4.0712,4.1587,4.1928,9.8043,1.9731,1.9604,1.9263,1.9722,1.9723,1.5178,1.6344,1.4564,0.3662,0.1043,0.057,0.0461,0.1077,0.0511,1.503,1.5187,1.6468,0.3754,0.0691,0.0922,0.0663,0.0723,0.0755,44.2
FOHPEX,84.18,230.47,2.16,6.54,7.14,39.7,31.1,18.2,544.98,-4.0299,-3.124,2,1.93,1.96,0.4696,-0.2084,0.0084,-0.5696,2.5571,3.0156,3.1006,2.0408,28.815,7.1761,7.0661,8.4849,0.5461,0.5815,0.4771,3.1688,1.1729,1.3849,1.3998,6.2615,12.5205,4.1849,4.1911,4.1445,9.7483,1.9784,1.8911,1.9633,1.9315,1.984,1.3921,1.1271,1.1853,0.1216,0.0395,0.0147,0.0282,0.0143,0.025,1.5557,1.6171,1.5296,0.3635,0.0758,0.0683,0.0745,0.0615,0.0835,26.1
JUCYAH,95.5,206.95,3.68,7.29,7.55,42.3,34.4,22.1,649.94,-2.376,-1.0167,1.93,2.05,1.93,0.3068,-0.2432,-0.1686,-0.7588,1.9969,2.8893,2.9478,1.9718,28.8648,7.2623,7.3546,8.5813,0.5958,0.6233,0.4772,3.169,1.3639,1.4006,1.2268,6.3977,12.4855,4.1688,4.2041,4.1126,9.81,1.9331,1.976,1.9653,1.9779,1.9576,1.2195,1.3614,1.3387,0.0807,0.0168,0.0104,0.0159,0.0239,0.0137,1.577,1.5826,1.6534,0.4018,0.0727,0.0783,0.0925,0.0621,0.0962,44.1
XUCDOO,84.45,249.77,2.6,10.67,6.13,42.8,35,23.8,791.64,-3.217,-1.8234,2.13,2,1.92,0.3658,-0.2381,-0.6539,-0.1442,1.7178,2.9992,2.0072,3.0717,28.795,7.2517,8.5478,7.2712,0.6667,0.2745,0.4784,3.1647,1.3527,1.2631,1.3763,6.402,12.408,4.1198,4.1201,4.1681,9.8241,1.974,1.9239,1.9704,1.969,1.9869,1.5656,1.5756,1.5924,0.3982,0.0677,0.0568,0.1144,0.0535,0.1057,1.3417,1.1582,1.4122,0.0827,0.0116,0.0088,0.0343,0.0106,0.0173,37.9
ZUNHOH01,95.65,198.75,1.55,8.12,10.37,30.6,20.6,13.3,609.35,-2.786,-2.2841,1.95,1.93,1.93,0.4134,-0.2455,-0.6495,-0.6184,1.8286,2.889,2.0224,2.0895,28.674,7.2858,8.5667,8.5166,0.5956,0.4575,0.4788,3.1696,1.2871,1.3663,1.3408,6.339,12.4562,4.1204,4.1931,4.1427,9.7914,1.9248,1.9389,1.9644,1.9698,1.9934,1.5399,1.5797,1.6234,0.3981,0.0888,0.0811,0.0796,0.0726,0.076,1.4937,1.5709,1.6487,0.3969,0.0974,0.0651,0.0746,0.0797,0.0802,37.7
OKUHUX,62.74,161.19,3.19,7.49,9.36,25.5,23.7,22.3,736.53,-3.0723,-0.2322,2.13,2.06,1.87,0.3817,-0.2581,-0.5721,-0.569,1.6597,2.9246,1.8955,1.9239,28.8629,7.3253,8.5424,8.5645,0.6734,0.3893,0.4791,3.1604,1.2793,1.4087,1.3253,6.441,12.3627,4.1267,4.154,4.082,9.8146,1.9176,1.9678,1.9614,1.9787,1.9891,1.6097,1.4697,1.6159,0.3449,0.078,0.0554,0.071,0.0591,0.0813,1.5238,1.6794,1.5094,0.3273,0.0624,0.0725,0.0692,0.0574,0.0657,42
CABXAH,79.2,211.74,2.71,8.91,10.57,38.4,28.7,17.3,673.25,-3.9065,-2.5291,2.17,1.98,1.88,0.4016,-0.2521,-0.0796,-0.6323,1.7952,2.9487,3.0053,2.1087,28.7402,7.2877,7.2001,8.5515,0.7072,0.3202,0.4799,3.1625,1.361,1.25,1.3977,6.3938,12.4011,4.1209,4.1178,4.1623,9.8036,1.9598,1.9399,1.9707,1.9674,1.9658,1.2646,1.4411,1.0824,0.1146,0.0108,0.0274,0.036,0.0135,0.0269,1.5459,1.4845,1.689,0.404,0.0749,0.0522,0.1059,0.0531,0.1179,44.8
UYEHAI,92.89,202.17,1.52,7.11,6.22,44.1,38.6,23.2,577.92,-2.3362,0.4043,2.06,2.05,1.94,0.3693,-0.2421,-0.8189,-0.8145,1.8185,3.0084,1.795,1.7981,28.8961,7.2423,8.5118,8.5288,0.6498,0.4664,0.4802,3.1689,1.1685,1.3995,1.4227,6.3669,12.4314,4.0433,4.2066,4.1814,9.8324,1.9694,1.9751,1.9603,1.9352,1.9923,1.4256,1.7586,1.6619,0.4275,0.0765,0.1052,0.0751,0.1155,0.0552,1.4376,1.6405,1.7628,0.4341,0.0944,0.0851,0.0608,0.1137,0.08,34.2
MISDAU,82.52,223.22,2.39,8.71,6.31,38.2,29.2,16.5,557.3,-3.9171,-3.168,2.11,1.91,1.96,0.4378,-0.2152,-0.0183,-0.5299,2.3584,2.9724,3.1305,2.1407,28.7844,7.1774,7.0661,8.5213,0.5066,0.4343,0.4803,3.1707,1.3753,1.2151,1.3719,6.2588,12.5061,4.1715,4.1956,4.139,9.7973,1.9668,1.9767,1.9903,1.8941,1.9693,1.184,1.387,1.1647,0.1214,0.0216,0.0224,0.0333,0.0237,0.0204,1.5492,1.5258,1.5717,0.4003,0.0896,0.0773,0.0748,0.0785,0.0801,23
VUWYER,90.74,189.72,1.52,6.93,7.22,32.3,22.2,13.4,459.07,-4.0169,-3.0462,2.03,1.97,1.92,0.4908,-0.1075,-0.6119,-0.5201,1.7979,3.2194,1.9657,2.1958,28.7507,7.0634,8.4876,8.4398,0.632,0.4427,0.4806,3.1539,1.3936,1.225,1.2467,6.2424,12.4142,4.1478,4.1393,4.1271,9.8526,1.9769,1.9345,1.9731,1.9608,2.0073,1.5857,1.5862,1.5377,0.3913,0.0698,0.0771,0.0753,0.0661,0.103,1.5513,1.5374,1.5604,0.3821,0.0579,0.0674,0.1067,0.0455,0.1046,26.6
YUJKAR,81.56,224.67,2.76,8.92,8.51,39,30.8,21.7,691.26,-3.713,-2.6968,2.09,1.97,1.88,0.3823,-0.2429,-0.0618,-0.6169,1.8973,2.999,3.115,2.1221,28.7522,7.2706,7.1145,8.5421,0.7065,0.3864,0.4809,3.1585,1.3917,1.2367,1.3733,6.3737,12.4411,4.1918,4.1222,4.127,9.8029,1.9681,1.96,1.9846,1.9143,1.9759,1.2131,1.4385,1.1305,0.1123,0.0176,0.0268,0.0235,0.0181,0.0263,1.5456,1.5202,1.6405,0.4017,0.0939,0.0736,0.0821,0.07,0.0821,31.7
RUQKOG,85.17,225.61,1.65,8.7,8.08,50,38.2,24.7,643.36,-3.1512,-1.9017,2.03,1.94,1.93,0.5028,-0.2054,-0.6753,-0.6067,2.1038,3.043,1.9934,2.0127,28.8132,7.2077,8.4926,8.4486,0.6418,0.4855,0.4811,3.1602,1.3052,1.2632,1.394,6.2736,12.4453,4.1574,4.1527,4.1353,9.7783,1.9299,1.962,1.9692,1.9643,1.9529,1.5903,1.5263,1.6397,0.391,0.0662,0.0673,0.0972,0.0543,0.106,1.4494,1.565,1.6063,0.5015,0.0817,0.0802,0.1232,0.0877,0.1286,54.8
KABMUX,80.61,222.72,2.7,7.19,8.65,40.7,34.4,23.9,646.24,-3.7673,-2.7039,2.09,1.98,1.88,0.3849,-0.2474,-0.0203,-0.6115,1.8698,2.9962,3.2142,2.1174,28.7462,7.2814,7.084,8.5455,0.6989,0.4128,0.4815,3.1593,1.383,1.1911,1.4321,6.3841,12.4288,4.1615,4.1212,4.1462,9.8022,1.9494,1.9477,1.9852,1.9498,1.9701,1.1849,1.4478,1.1122,0.1161,0.017,0.029,0.0301,0.0175,0.0225,1.5197,1.5088,1.6732,0.4004,0.0916,0.0798,0.0777,0.0732,0.0782,33.5
EBAPAY,85.54,187.8,2.06,6.06,8.98,29.5,19,13.1,554.36,-3.0563,-2.6138,1.94,1.97,1.9,0.4212,-0.2508,-0.8125,-0.5557,2.0331,2.9046,1.853,2.1324,28.7603,7.294,8.5633,8.4485,0.6304,0.5685,0.4816,3.1681,1.2608,1.3151,1.425,6.3717,12.458,4.157,4.1251,4.1758,9.7492,1.9488,1.9572,1.9356,1.9739,1.9336,1.6158,1.5453,1.7043,0.3886,0.0791,0.0531,0.0871,0.0876,0.0816,1.4116,1.6502,1.5836,0.389,0.0708,0.0618,0.1004,0.0583,0.0977,40.1
MPTZTP,89.28,224.61,2.24,7.43,6.37,42.5,30,16.2,509.26,-4.6575,-4.0868,1.93,2.44,1.92,0.3242,-0.203,-0.0501,0.1231,2.8055,3.0533,3.0994,2.1665,28.9509,7.1525,7.035,16.2532,0.5811,0.6775,0.4819,3.1629,1.3788,1.2266,1.3526,6.3314,12.6008,4.2182,4.2353,4.1473,9.7436,1.9647,1.9969,1.972,1.8779,1.9321,1.2194,1.3795,1.1567,0.1174,0.0178,0.0246,0.0201,0.016,0.0388,3.5343,3.1781,3.5883,0.0797,0.0205,0.0049,0.015,0.011,0.0282,26.6
RAGMUJ,62.55,155.48,2.44,5.83,6.97,25.1,18.6,12.7,494.84,-3.1759,0.0985,2.16,2.04,1.86,0.3859,-0.2583,-0.5224,-0.584,1.6431,2.9271,1.9608,1.926,28.8492,7.3271,8.4808,8.5254,0.6847,0.3513,0.4821,3.1598,1.2367,1.346,1.4315,6.4414,12.3573,4.1178,4.1231,4.1165,9.8154,1.9116,1.9708,1.9643,1.9747,1.994,1.5375,1.4934,1.6424,0.3167,0.0615,0.0692,0.0769,0.0401,0.069,1.5983,1.6382,1.4776,0.3443,0.0484,0.0783,0.0781,0.0539,0.0855,38.5
TARDEV01,62.76,158.66,2.97,12.18,9.79,28.6,23.8,19.9,797.16,-3.0572,-0.0028,2.11,2.06,1.86,0.3842,-0.2574,-0.5933,-0.6012,1.6842,2.9226,1.9103,1.9556,28.874,7.3254,8.5293,8.5336,0.6742,0.4245,0.4823,3.1597,1.2593,1.3487,1.4049,6.4368,12.3644,4.0717,4.1705,4.1223,9.8146,1.9174,1.9778,1.968,1.9714,1.98,1.5506,1.661,1.4919,0.357,0.055,0.0721,0.086,0.0493,0.0946,1.5728,1.4974,1.6454,0.3576,0.0633,0.0588,0.0901,0.0554,0.09,36.8
TAKZOX,83.05,220.63,2.51,7.25,8.47,39.9,29.9,18.7,564.27,-3.6991,-2.9006,2.03,2.01,1.88,0.3971,-0.2466,-0.6399,0.0059,2.0049,2.968,2.1224,3.2024,28.7496,7.2774,8.5494,6.9508,0.6937,0.4311,0.4827,3.1608,1.3657,1.2567,1.3815,6.3642,12.4461,4.1637,4.1651,4.1173,9.7925,1.9531,1.9806,1.9841,1.9016,1.973,1.5847,1.4942,1.6379,0.4046,0.0864,0.0712,0.0872,0.0556,0.1042,1.1455,1.4082,1.153,0.1297,0.0218,0.0238,0.032,0.0206,0.0315,33.2
LADKOR,62.52,155.85,3.35,8.2,9.29,27.7,23.7,20.1,725.39,-3.0341,-0.6345,2.11,2.07,1.87,0.383,-0.259,-0.5925,-0.6027,1.6711,2.9209,1.9545,1.939,28.8985,7.3312,8.5227,8.5542,0.6797,0.4579,0.4831,3.1607,1.2796,1.4118,1.3225,6.44,12.363,4.1046,4.1575,4.101,9.814,1.9132,1.9734,1.9604,1.9758,1.9912,1.5804,1.4794,1.6262,0.3796,0.0684,0.0765,0.0893,0.0537,0.0917,1.5383,1.6781,1.4979,0.3567,0.0583,0.0858,0.0806,0.0564,0.0757,38.5
NOPPOY,76.94,237.85,1.95,5.61,5.63,48.3,34.9,15.1,480.89,-4.6263,-3.1897,2.01,2.06,1.89,0.2924,-0.2475,0.0267,-0.0902,2.5073,2.9664,3.2267,2.9927,28.8229,7.2622,6.9723,7.0988,0.6625,0.5967,0.4834,3.1651,1.3313,1.2644,1.4068,6.3479,12.5935,4.1765,4.1972,4.2197,9.7662,1.9774,1.9008,1.9203,2.0125,1.9554,1.2613,1.1238,1.2469,0.1602,0.0336,0.0173,0.0438,0.0265,0.0391,1.3261,1.2093,1.2232,0.1169,0.0155,0.0143,0.0292,0.0364,0.0215,35.3
PIWMUD,63.46,158.12,2.83,6.06,8.19,28.3,23.9,16.7,559.76,-2.7559,0.5692,2.05,2.08,1.87,0.3763,-0.2567,-0.5795,-0.5909,1.7355,2.9048,1.9954,1.9463,28.922,7.3165,8.5205,8.5338,0.6605,0.5179,0.4834,3.1613,1.261,1.3241,1.4254,6.4366,12.3731,4.1192,4.119,4.135,9.814,1.9168,1.966,1.9667,1.9728,1.9917,1.5432,1.5018,1.6513,0.3618,0.0745,0.071,0.086,0.0528,0.0775,1.591,1.6239,1.4798,0.3702,0.0682,0.0803,0.085,0.0462,0.0906,55.9
AROZIQ,63.6,158.29,1.68,4.35,7.63,25.3,16.6,8.9,433.59,-2.8402,0.4459,2.09,2.04,1.86,0.3633,-0.2583,-0.5787,-0.5851,1.7294,2.9167,1.9567,1.9298,28.8984,7.3264,8.4993,8.506,0.6719,0.4359,0.4837,3.161,1.2923,1.2926,1.4277,6.4437,12.3783,4.1352,4.0992,4.1439,9.8147,1.9304,1.9583,1.9534,1.987,1.9856,1.6575,1.5855,1.4781,0.3252,0.0436,0.08,0.0715,0.054,0.0761,1.5006,1.5504,1.665,0.3413,0.0708,0.0767,0.0605,0.0691,0.0642,58.1
YAYYON,79.8,228.83,2.29,7.81,11.88,40.3,29.2,19.7,769.65,-3.8875,-2.926,2.1,2.05,1.9,0.3818,-0.254,-0.6078,-0.0094,1.8693,2.9498,2.0473,3.2598,28.7507,7.2972,8.5446,7.0072,0.6979,0.3515,0.4839,3.1655,1.3424,1.2242,1.4414,6.3807,12.4256,4.1473,4.1694,4.1089,9.8119,1.9231,1.9775,1.9743,1.9467,1.9902,1.5407,1.4982,1.6777,0.3622,0.0792,0.0564,0.0819,0.0613,0.0833,1.2282,1.3899,1.1245,0.1197,0.0135,0.0313,0.027,0.0198,0.0281,38
