Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
PUWZAJ,93.61,237.36,1.63,12.34,8.04,34.9,25.4,17,735.5,-3.2404,-1.9582,1.95,1.95,1.94,0.3024,-0.2306,-0.741,-0.0826,1.9154,3.0566,2.0628,3.0996,28.7825,7.2449,8.5703,7.0909,0.6038,0.5425,0.4947,3.1676,1.4053,1.2662,1.3102,6.3796,12.5033,4.1556,4.1565,4.1912,9.8148,1.9535,1.956,1.9817,1.975,1.9486,1.5606,1.596,1.6584,0.4071,0.0705,0.0843,0.0866,0.0747,0.091,1.2526,1.4182,1.1182,0.1221,0.0198,0.0216,0.0413,0.0173,0.0221,34.7
PUXNOL,83.07,186.51,1.52,6.99,10.46,34.5,26.9,16,578.99,-4.0863,-2.2693,2.08,1.94,1.9,0.4968,-0.252,-0.5005,-0.5388,1.8409,2.9667,2.1221,2.1053,28.6942,7.3029,8.3826,8.4218,0.7059,0.3692,0.4704,3.1666,1.3822,1.3497,1.2735,6.3439,12.3775,4.2155,4.1181,4.0439,9.7819,1.9523,1.9645,1.978,1.9124,1.9747,1.4693,1.6486,1.4958,0.3845,0.1052,0.0734,0.0601,0.0668,0.0791,1.3955,1.656,1.6053,0.3856,0.07,0.0686,0.0788,0.0762,0.092,18.5
PUZLED,80.32,173.22,2.99,9.18,8.5,32,25.2,18.1,657.76,-3.5281,-2.4563,1.87,2.45,1.86,0.3894,-0.2555,-0.7889,-0.5539,1.7472,2.9554,1.9439,2.0512,28.8501,7.2628,8.5547,8.4182,0.69,0.6832,0.1344,3.1596,1.2462,1.4298,1.3367,6.4601,12.3866,4.1432,4.0986,4.1447,9.764,1.9539,1.8837,1.965,1.9838,1.9776,1.7429,1.3975,1.7008,0.4015,0.0964,0.0604,0.1014,0.0569,0.0864,1.5523,1.523,1.5736,0.3686,0.0566,0.0793,0.0791,0.0662,0.0875,24.8
QAFFOS01,47.57,132.69,1.63,2.44,5.1,19.7,10.2,3.7,338.06,-4.0383,0.2299,1.86,3.02,1.85,0.3604,-0.2737,-0.5905,-0.5269,1.5079,2.9402,2.0127,1.9448,28.7414,7.3121,8.4996,8.4391,0.7014,0.6131,0,3.1626,1.421,1.3635,1.2447,6.5343,12.332,4.1465,4.1001,4.0854,9.7733,1.916,1.9365,1.9582,1.9799,1.9826,1.7239,1.514,1.5226,0.3305,0.0691,0.0642,0.0859,0.0539,0.0573,1.5537,1.5916,1.5934,0.2323,0.0487,0.0471,0.0265,0.0894,0.0206,29.2
QAFVAV,85.17,184.44,1.54,9.68,7.68,31.1,21.3,12.5,614.84,-3.9374,-2.8314,2.02,2.01,1.91,0.363,-0.2581,-0.3743,-0.6027,1.8233,2.9247,3.0896,2.1016,28.7305,7.3155,7.6294,8.4592,0.674,0.4499,0.3691,3.1695,1.3872,1.251,1.3708,6.405,12.4362,4.231,4.0769,4.1283,9.7958,1.9805,1.9566,1.9572,1.9365,1.965,1.3864,1.2551,1.4467,0.0605,0.0156,0.0068,0.0171,0.0155,0.0055,1.5043,1.6055,1.5662,0.4158,0.0854,0.0689,0.1046,0.0733,0.0836,28.3
QAGWEE,62.36,154.88,1.73,8.53,15.7,23.9,14,7.9,641.11,-3.1244,-1.0585,2.13,2.08,1.87,0.3763,-0.2589,-0.5712,-0.5827,1.6484,2.9203,1.9475,1.9195,28.8526,7.3267,8.5273,8.5366,0.6773,0.3955,0.4412,3.161,1.2615,1.3184,1.434,6.4461,12.3596,4.0673,4.164,4.1284,9.818,1.9289,1.9764,1.9603,1.9717,1.9807,1.5804,1.6573,1.4852,0.3074,0.0329,0.0621,0.0881,0.0421,0.0822,1.542,1.5274,1.657,0.322,0.0559,0.0586,0.0775,0.0452,0.0848,16.3
QAHDOV,86.65,188.32,1.71,6.64,9.86,28.7,18.7,13.3,609.27,-4.5691,-3.6095,2.24,1.77,1.91,0.5561,-0.1886,-0.5306,-0.5102,2.6069,3.0362,2.0425,2.2436,28.7964,7.1246,8.4686,8.5503,0.539,0.2864,0.7491,3.1595,1.2169,1.3971,1.3316,6.2387,12.4958,4.18,4.1926,4.1232,9.7094,1.9143,1.9946,1.9287,1.886,1.9857,1.5055,1.5162,1.6383,0.3231,0.0649,0.0447,0.0746,0.053,0.0858,1.4448,1.6975,1.4943,0.3975,0.062,0.0754,0.0959,0.0763,0.0879,-1.2
QAPTUY,81.34,203.13,1.7,5.63,13.89,35.2,25.1,14.8,631.74,-3.9185,-2.7774,2.05,2.02,1.89,0.2564,-0.2689,-0.1128,-0.1208,1.8483,2.9664,3.1006,3.1426,28.7594,7.3127,7.1167,7.1437,0.689,0.3969,0.4609,3.1695,1.4064,1.3489,1.2631,6.4271,12.4948,4.1386,4.1948,4.1614,9.8216,1.9364,1.9759,1.965,1.9463,1.9982,1.2923,1.2025,1.37,0.0932,0.0227,0.0104,0.0246,0.0117,0.0239,1.2524,1.4152,1.2048,0.0925,0.0129,0.0197,0.0256,0.0142,0.0201,20.5
QAYZAU,65.78,215.97,2.71,7.4,5.83,38.6,31.1,18.3,571.55,-2.8349,-1.3183,2.1,1.94,1.88,0.2063,-0.2632,-0.2363,-0.2381,1.8709,2.9474,2.8814,2.9996,28.8859,7.2852,7.2551,7.2491,0.6698,0.3113,0.5349,3.1637,1.3799,1.4084,1.2276,6.4746,12.493,4.1342,4.204,4.1548,9.8261,1.9444,1.9372,1.9642,1.9895,1.9908,1.4279,1.3523,1.2138,0.0787,0.0071,0.022,0.0193,0.012,0.0183,1.4215,1.2811,1.3122,0.08,0.0105,0.0154,0.0179,0.0119,0.0243,22.5
QECCOQ,46.26,161.58,2.13,6.29,12.7,27.1,18.4,12.1,657.4,-3.9624,-1.0421,3.12,1.91,1.88,0.3271,-0.2778,-0.6372,-0.153,1.5959,2.9368,2.0309,3.0953,28.8268,7.309,8.5241,7.3625,0.6946,0,0.6621,3.1664,1.2386,1.4017,1.3908,6.541,12.3449,4.109,4.1596,4.0763,9.7871,1.9162,1.9655,1.9526,1.9798,1.9729,1.5771,1.713,1.4939,0.2993,0.0501,0.0686,0.0652,0.045,0.0704,1.3898,1.2927,1.2575,0.0796,0.0109,0.0156,0.0197,0.0113,0.0221,26.9
QEDRUO,81.21,226,2.18,7.61,6.15,43,32,19.4,585.35,-3.6321,-2.8604,2.08,1.97,1.92,0.2695,-0.262,-0.18,-0.1087,1.8961,2.9701,3.0985,3.2211,28.7772,7.2696,7.324,7.188,0.6563,0.3935,0.5049,3.1702,1.328,1.2509,1.4325,6.4098,12.4918,4.1594,4.1655,4.1669,9.8289,1.9576,1.9631,1.9773,1.9487,1.9822,1.3703,1.1733,1.407,0.0802,0.0179,0.0074,0.0267,0.0096,0.0186,1.2148,1.4473,1.2036,0.0942,0.0114,0.0175,0.0314,0.0112,0.0227,17.2
QEFRIC,86.62,191.31,4.43,6.5,7.73,36.5,30.9,20.7,634,-3.0606,-2.0058,1.95,2.07,1.89,0.3087,-0.2546,-0.8578,-0.1544,1.8756,2.9456,1.8641,3.0428,28.8265,7.2859,8.6339,7.2215,0.6504,0.5833,0.402,3.1636,1.3856,1.2203,1.4018,6.4098,12.4713,4.1914,4.1433,4.1365,9.8102,1.9715,1.936,1.9845,1.9476,1.9706,1.6124,1.5137,1.7291,0.4423,0.1047,0.0847,0.0856,0.0818,0.0854,1.2201,1.3595,1.2872,0.088,0.0163,0.016,0.0166,0.0131,0.0261,17.8
QEHRIH,80.76,222,4.92,8.15,8.36,55,47.7,31.9,803.57,-3.0694,-1.9348,2.06,1.97,1.9,0.4022,-0.2398,-0.5966,-0.1323,2.0032,3.0011,1.9718,2.896,28.8258,7.2595,8.4249,7.2278,0.6897,0.3626,0.5273,3.1637,1.4082,1.3223,1.2633,6.3557,12.46,4.1443,4.1484,4.1673,9.7821,1.9303,1.9306,1.9713,1.9637,1.9861,1.462,1.6587,1.5051,0.4453,0.0707,0.075,0.1277,0.0528,0.1191,1.4026,1.1714,1.3288,0.0793,0.0221,0.0087,0.0202,0.0094,0.0188,22.1
QESBOI,79.6,188.64,3.25,7.04,12.95,33.3,24,15.7,725.57,-4.346,-2.5503,1.98,2.12,1.9,0.2925,-0.2503,-0.0199,-0.1328,1.9277,3.0083,3.1521,3.139,28.7708,7.2865,7.0214,7.1339,0.6924,0.5797,0.3363,3.1661,1.3475,1.2867,1.3702,6.429,12.4626,4.0995,4.1753,4.1878,9.8159,1.9724,1.9467,1.9521,1.9755,1.9692,1.3024,1.1092,1.2801,0.1533,0.0356,0.0249,0.0308,0.0189,0.0431,1.3255,1.2672,1.2642,0.0904,0.0128,0.0175,0.0169,0.0284,0.0149,15.4
QESGIH,81.17,202.83,1.67,9.82,6.4,35.6,25.7,14.7,567.86,-4.3783,-3.4058,1.96,2.06,1.88,0.3013,-0.2678,-0.106,-0.1192,2.0177,2.9947,3.2751,3.1922,28.7375,7.3167,7.1032,7.0998,0.7184,0.5152,0.3931,3.1696,1.3979,1.3364,1.2835,6.4086,12.503,4.152,4.1947,4.1563,9.7871,1.9129,1.9683,1.9552,1.9539,1.9968,1.3339,1.3006,1.2053,0.0943,0.0115,0.0232,0.023,0.0178,0.0187,1.2688,1.2045,1.3888,0.0904,0.0212,0.0112,0.024,0.0123,0.0218,27.8
QETWER,51.42,160.85,1.72,10.1,8.18,26.9,18.1,11.1,578.95,-4.0528,-1.1999,2.88,1.91,1.88,0.3291,-0.2795,-0.6127,-0.1566,1.5872,2.9393,2.0514,3.0845,28.8136,7.3203,8.4677,7.3647,0.6981,0,0.6506,3.1666,1.2463,1.426,1.3605,6.5419,12.3423,4.1023,4.1411,4.0989,9.7867,1.9356,1.9519,1.9366,1.9816,1.9809,1.5172,1.7586,1.4958,0.2813,0.0475,0.0698,0.0549,0.0532,0.0559,1.3504,1.2811,1.3109,0.0795,0.0125,0.016,0.0152,0.0135,0.0224,27.6
QEWDUT,62.56,180.78,2.97,9.35,7.16,29.6,24.1,18.6,715.85,-3.5149,-1.8124,2.14,2.06,1.88,0.33,-0.263,-0.6573,-0.1652,1.6381,2.9516,2.0078,3.0022,28.8006,7.3203,8.5011,7.2757,0.6844,0.3647,0.388,3.1629,1.2559,1.329,1.4322,6.4467,12.3878,4.1546,4.15,4.0832,9.8355,1.9197,1.9756,1.9819,1.9895,1.9688,1.5014,1.6929,1.5326,0.3824,0.0884,0.0759,0.0644,0.0766,0.0771,1.355,1.305,1.2949,0.0825,0.0136,0.0171,0.0169,0.0157,0.0192,14
QEYQIX,62.62,155.48,2.39,5.96,9.93,24.3,15.9,11.6,551.31,-3.2638,-0.3877,2.09,2.11,1.87,0.3736,-0.2609,-0.6156,-0.5729,1.6248,2.9175,1.9292,1.9717,28.8505,7.3212,8.5598,8.5311,0.6776,0.4288,0.4095,3.1617,1.4207,1.4012,1.1932,6.4482,12.3622,4.1124,4.1601,4.0897,9.816,1.9107,1.9688,1.9691,1.9816,1.9858,1.5304,1.6897,1.5072,0.3532,0.0607,0.0831,0.075,0.0561,0.0783,1.6188,1.4722,1.6306,0.312,0.0676,0.0446,0.0768,0.0428,0.0803,25.5
QIFFIV,63.62,158.37,1.69,7.3,10.61,24.3,14.6,8.7,533.11,-3.1844,-2.9907,2.05,2.08,1.86,0.4003,-0.2589,-0.5846,-0.5658,1.7369,2.9238,1.9024,1.9481,28.8204,7.3275,8.5378,8.5269,0.68,0.4466,0.4317,3.161,1.3627,1.4234,1.2279,6.4258,12.3708,4.106,4.1758,4.089,9.8031,1.9276,1.9673,1.9407,1.982,1.9854,1.6381,1.4566,1.6124,0.3441,0.0766,0.0528,0.0708,0.0598,0.084,1.4918,1.7134,1.5051,0.3152,0.0677,0.07,0.0577,0.0614,0.0582,14.7
QIJXUC,62.78,156.18,1.96,5.91,12.27,24.4,15.5,9.9,572.4,-3.1393,-1.4475,2.08,2.09,1.86,0.383,-0.2581,-0.5896,-0.5958,1.6721,2.918,1.9443,1.9032,28.8563,7.3244,8.537,8.556,0.6786,0.4504,0.4149,3.16,1.4171,1.4179,1.1788,6.4398,12.3625,4.1417,4.1708,4.05,9.8147,1.916,1.9675,1.9629,2.0021,1.9662,1.4696,1.7012,1.5476,0.3348,0.0917,0.0661,0.0447,0.0841,0.0483,1.68,1.459,1.579,0.3393,0.086,0.0474,0.0563,0.0645,0.085,15.3
QIKNIH,90.18,211.3,2.33,7.71,7.33,46.5,38.3,25.5,653.63,-3.5781,-0.9093,2.05,2.03,1.92,0.2116,-0.2666,-0.1585,-0.1596,1.885,2.9495,3.2395,3.1993,28.8428,7.2803,7.1156,7.1061,0.6536,0.4549,0.4426,3.1701,1.4058,1.3782,1.2312,6.4154,12.521,4.1279,4.1901,4.2029,9.852,1.9552,1.9585,1.9724,1.9733,1.9927,1.2645,1.3907,1.2418,0.0944,0.0183,0.0161,0.0198,0.0217,0.0185,1.2294,1.2472,1.4227,0.095,0.0147,0.0245,0.0201,0.0202,0.0154,21.5
QIMJOO,81.61,180.11,2.25,6.44,9.75,34,23.5,14.2,539.69,-3.52,-1.0497,2.32,1.91,1.88,0.3093,-0.2577,-0.6402,-0.4469,1.7845,3.0352,1.9675,2.8345,28.8904,7.272,8.4829,7.6392,0.717,0.1849,0.6525,3.1621,1.4023,1.3062,1.3053,6.4626,12.4155,4.2444,4.1122,4.0589,9.8127,1.9927,1.9626,1.9885,1.8781,1.9908,1.5179,1.6477,1.5412,0.3948,0.0681,0.0648,0.104,0.0555,0.1024,1.3776,1.5291,1.2115,0.0638,0.01,0.0119,0.0245,0.0096,0.0078,13.2
QIWLEQ,80.33,220.83,2.15,12.06,8.79,37.1,27.3,18,720.71,-3.7945,-3.0027,2.03,2.08,1.9,0.3671,-0.2521,-0.6267,-0.0452,1.8563,2.9645,2.0913,3.0852,28.7592,7.291,8.5513,7.0236,0.6845,0.4328,0.4549,3.166,1.2755,1.3127,1.4172,6.3845,12.4308,4.1124,4.1833,4.135,9.8176,1.931,1.9731,1.9571,1.9636,1.9928,1.5149,1.4997,1.6927,0.4034,0.0877,0.0716,0.0884,0.0638,0.0919,1.2813,1.3489,1.1386,0.1155,0.0119,0.0333,0.026,0.0188,0.0255,28.3
QIWLIU,98.66,202.15,2.56,8.21,12.62,36.4,29,17.3,707.56,-3.19,-2.3902,1.91,1.96,1.91,0.4547,-0.2406,-0.8098,-0.6189,2.0957,2.9129,1.8412,2.0531,28.7416,7.2718,8.5912,8.4364,0.6335,0.5857,0.4738,3.1666,1.2677,1.33,1.395,6.3498,12.4584,4.1629,4.1628,4.1328,9.737,1.9674,1.9139,1.9759,1.9709,1.9091,1.5972,1.5288,1.7048,0.4368,0.104,0.0929,0.0746,0.0725,0.0928,1.6965,1.4962,1.4928,0.4088,0.0664,0.0693,0.1073,0.0548,0.111,20.1
QOCGIA,79.03,217.45,2.6,11.14,6.4,43.5,33.2,20.6,721.1,-3.8837,-2.6144,2.03,2.05,1.9,0.2439,-0.2663,-0.0662,-0.1316,1.9501,2.9851,3.2839,3.1718,28.7797,7.2755,7.1103,7.1187,0.6704,0.4624,0.4124,3.1703,1.43,1.376,1.2093,6.4355,12.508,4.0985,4.224,4.1855,9.8125,1.939,1.9704,1.9665,1.9468,1.9898,1.2509,1.399,1.1359,0.1268,0.0126,0.026,0.0407,0.0187,0.0288,1.3069,1.2102,1.3654,0.0911,0.0205,0.0101,0.0243,0.011,0.0251,23.6
QODHEY,82.2,193.89,1.71,14.17,7.99,33.3,23.4,13.7,738.88,-3.4905,-2.1621,2.1,1.95,1.9,0.19,-0.2683,-0.136,-0.1396,1.8634,2.9362,3.1093,3.26,28.8332,7.2984,7.0941,7.0424,0.6561,0.3513,0.5548,3.1686,1.4319,1.2757,1.3106,6.4527,12.5228,4.1211,4.2019,4.1999,9.8345,1.9518,1.9464,1.9679,1.9647,2.0036,1.2453,1.4305,1.205,0.0903,0.0114,0.0191,0.0285,0.0122,0.0191,1.3321,1.2341,1.2743,0.1214,0.0221,0.0184,0.0279,0.0133,0.0397,24.3
QODYAJ,82.21,183.95,1.63,6.5,7.52,33.6,25.7,15.6,541.08,-4.3986,-3.4387,2.07,1.97,1.85,0.4268,-0.2572,-0.5071,0.0011,1.9929,2.9804,2.0602,3.1822,28.6717,7.3362,8.4697,6.9415,0.7408,0.3478,0.566,3.1684,1.2549,1.3416,1.4115,6.3685,12.4431,4.1073,4.1794,4.1564,9.7615,1.9151,1.9663,1.9165,1.9693,1.9942,1.4608,1.4983,1.6744,0.3646,0.0806,0.0797,0.067,0.0649,0.0724,1.4232,1.1591,1.111,0.1286,0.0157,0.0281,0.0316,0.0234,0.0298,28.7
QOGYUI,88.96,238.96,1.62,7.43,5.29,46.6,31.8,15.1,476.11,-4.4594,-2.5637,1.8,1.97,1.88,0.3627,-0.2336,-0.1193,-0.1462,2.9657,3.0567,3.0705,3.1219,28.9962,7.1482,7.1408,7.016,0.6706,0.6877,0.5342,3.1554,1.3682,1.3018,1.3271,6.3224,12.6177,4.1816,4.1879,4.2481,9.6973,1.9313,1.9652,1.845,1.9564,1.9993,1.4106,1.2776,1.0953,0.1255,0.0158,0.0337,0.0307,0.0181,0.0272,1.332,1.1387,1.3674,0.1138,0.0184,0.012,0.047,0.0121,0.0243,7.8
QONYIC,87.59,191.15,1.72,6.57,13.06,33.6,24.6,14.5,736.88,-3.9703,-2.7209,2.05,2.1,1.88,0.2555,-0.2693,-0.1207,-0.1116,1.831,2.9411,3.1085,3.0675,28.7936,7.3287,7.1113,7.052,0.6826,0.474,0.395,3.1664,1.393,1.3295,1.2983,6.4191,12.4807,4.1418,4.1967,4.1421,9.8447,1.9485,1.9718,1.9724,1.9625,1.9895,1.2659,1.3873,1.2146,0.0942,0.015,0.0189,0.0216,0.0163,0.0223,1.3204,1.214,1.3205,0.0943,0.0246,0.0107,0.0232,0.0115,0.0242,19.4
QOWMAQ,96.67,213.95,1.76,10.24,8.62,43.2,29.1,17,620.62,-3.7701,-2.8646,1.93,1.89,1.89,0.566,-0.2151,-0.5824,-0.6783,2.5205,2.9736,2.0837,2.0573,28.7829,7.2444,8.3766,8.5334,0.6923,0.5181,0.6258,3.1616,1.416,1.3564,1.1998,6.2691,12.4806,4.1758,4.1656,4.1392,9.6843,1.8352,1.9414,1.9887,1.9479,1.971,1.471,1.5041,1.6613,0.4282,0.1093,0.0729,0.0815,0.0743,0.0901,1.6969,1.5675,1.508,0.398,0.0693,0.0843,0.0908,0.0562,0.0973,12.9
QQQAMS02,83.75,218.52,1.72,7.64,6.23,35.8,24.1,13.2,473.44,-3.3586,-2.4233,2.04,1.96,1.89,0.3177,-0.2569,-0.6067,-0.0907,1.8551,2.9703,1.9476,3.178,28.786,7.2593,8.49,7.1767,0.6746,0.3768,0.5228,3.1673,1.3309,1.2569,1.42,6.403,12.4722,4.1605,4.2049,4.1068,9.8071,1.9357,1.9575,1.9591,1.98,1.9747,1.5389,1.5782,1.613,0.3531,0.0815,0.0661,0.0607,0.0726,0.0722,1.2989,1.3473,1.2072,0.0934,0.0181,0.0168,0.0185,0.0228,0.0172,24.2
QUBVIV,59.45,174.79,1.79,7.39,8.41,30,20.9,13.9,544.87,-3.6825,-1.4748,1.94,2.46,1.88,0.3135,-0.2709,-0.2112,-0.6499,1.6405,2.9362,3.0975,1.9994,28.8282,7.2988,7.4027,8.5256,0.6839,0.5844,0.1653,3.165,1.3399,1.3835,1.3012,6.5062,12.3754,4.1687,4.1112,4.0955,9.8049,1.9317,1.9417,1.9781,1.9621,1.9913,1.3885,1.2819,1.3327,0.0817,0.0145,0.0157,0.0175,0.0158,0.0182,1.5461,1.7103,1.5148,0.3096,0.0583,0.0718,0.0595,0.0566,0.0634,20.9
QUDXAR,70.37,174.17,3.3,5.96,8.05,31.1,25.3,15.6,559.96,-2.4745,-2.4654,1.94,1.93,1.84,0.4039,-0.2535,-0.7875,-0.7635,2.1738,2.9127,1.8026,1.857,28.8106,7.3162,8.6086,8.6022,0.6488,0.5626,0.5835,3.1605,1.2282,1.3571,1.421,6.3943,12.4717,4.1354,4.1737,4.1626,9.7302,1.9161,1.9501,1.9604,1.983,1.9207,1.6572,1.4927,1.663,0.4177,0.0672,0.0804,0.0893,0.0775,0.1033,1.6611,1.6961,1.4603,0.3893,0.0542,0.075,0.0958,0.0776,0.0867,30.3
QUFYAR,79.63,202.54,2.52,8.97,10.9,41.1,34.4,23.5,729.68,-3.224,-1.5731,1.9,2.28,1.87,0.3808,-0.2465,-0.7845,-0.4612,1.7435,3.0044,1.9576,2.0622,28.8849,7.2352,8.5287,8.388,0.7073,0.6588,0.1967,3.158,1.1932,1.3943,1.4173,6.4329,12.4013,4.0673,4.2143,4.1196,9.785,1.9554,1.9778,1.9507,1.9533,1.9479,1.5456,1.6775,1.6039,0.4262,0.0733,0.0912,0.0854,0.0978,0.0786,1.4838,1.4906,1.6307,0.3392,0.0761,0.0702,0.0651,0.0572,0.0706,23.3
QUNCEI,86.53,188.21,1.69,5.48,8.81,28.7,17.8,12,522.11,-4.5995,-3.6332,2.25,1.77,1.91,0.5579,-0.1876,-0.5273,-0.5095,2.607,3.0415,2.0576,2.2491,28.79,7.1297,8.4597,8.5463,0.544,0.2849,0.7454,3.159,1.2112,1.3773,1.3566,6.2393,12.4959,4.1912,4.1916,4.1131,9.7069,1.9502,1.9915,1.9636,1.8401,1.9615,1.4807,1.4962,1.6815,0.3214,0.067,0.0437,0.0719,0.055,0.0837,1.4598,1.6513,1.5249,0.3981,0.06,0.0732,0.0978,0.0756,0.0916,2.4
QUWDOD,87.8,193.38,1.64,11.06,8.64,33.2,24.8,18.5,723.64,-4.2109,-2.9021,2.05,1.95,1.9,0.4873,-0.2552,-0.4649,-0.5747,1.8798,2.9498,2.1107,2.0895,28.73,7.3211,8.4532,8.4911,0.7027,0.3894,0.4844,3.168,1.3814,1.2785,1.3474,6.3443,12.3903,4.1871,4.1123,4.091,9.7781,1.9662,1.9681,1.9732,1.9406,1.9299,1.4812,1.5735,1.5791,0.3394,0.0658,0.0682,0.069,0.0617,0.0747,1.5186,1.5984,1.5312,0.4272,0.0889,0.0625,0.1045,0.0696,0.1016,12.3
RALFAO,66.49,209.54,3.21,9.61,9.95,36.3,29.6,20.9,852.18,-2.5537,-0.5495,1.98,2.03,1.89,0.1826,-0.2602,-0.2777,-0.285,1.8583,2.9208,3.0079,2.8593,28.8774,7.291,7.2794,7.2488,0.6311,0.4728,0.3904,3.164,1.2232,1.3665,1.4218,6.4629,12.5133,4.1125,4.2097,4.1912,9.8411,1.9282,1.9772,1.972,1.9815,1.9822,1.4386,1.3925,1.2126,0.081,0.0089,0.0202,0.0199,0.0098,0.0222,1.4214,1.3592,1.266,0.0812,0.0102,0.0159,0.0178,0.0096,0.0278,24.6
RALTEE,83.02,185.1,1.8,8.24,8.54,29.8,21.8,16,625.79,-4.5561,-4.0461,1.94,1.97,1.84,0.5618,-0.2257,-0.5762,-0.5346,2.1701,2.9976,2.0646,2.0622,28.6371,7.2837,8.5163,8.5029,0.7444,0.5554,0.5027,3.1681,1.2565,1.3023,1.4171,6.3204,12.4307,4.1118,4.1716,4.1473,9.6872,1.9557,1.9466,1.8817,1.9802,1.923,1.475,1.5457,1.6064,0.4354,0.092,0.0887,0.0759,0.1032,0.0757,1.4661,1.49,1.6898,0.3702,0.0832,0.0635,0.0866,0.0638,0.0731,14.4
RECGEL,85.05,187.18,2.67,6.16,15.61,29.6,20.9,15.8,712.94,-4.4167,-3.3606,1.79,2.18,1.9,0.5315,-0.1894,-0.507,-0.4991,2.6249,3.037,2.2888,2.107,28.8514,7.1345,8.5145,8.4048,0.5588,0.74,0.3594,3.1577,1.2313,1.3959,1.3205,6.2397,12.5039,4.1813,4.1881,4.1345,9.7249,1.9184,1.9881,1.9382,1.8824,1.9978,1.451,1.6482,1.5247,0.4044,0.0732,0.0757,0.0914,0.0793,0.0849,1.4264,1.504,1.6864,0.3406,0.0713,0.0509,0.0852,0.0525,0.0806,1.4
RECNUL,87.69,192.09,1.54,5.58,6.15,33.2,21.8,10,433.11,-3.9547,-2.3469,2.04,1.98,1.9,0.3887,-0.2613,-0.6367,0.1447,1.9498,2.929,1.6583,2.9835,28.7311,7.3239,8.4058,7.0844,0.6838,0.3743,0.5625,3.1706,1.249,1.3972,1.365,6.3857,12.4326,4.1197,4.1721,4.1408,9.793,1.9594,1.9645,1.9597,1.9607,1.9488,1.3997,1.599,1.6734,0.3885,0.1072,0.0898,0.0476,0.0934,0.0505,1.1198,1.1995,1.2353,0.1252,0.0416,0.0209,0.019,0.0282,0.0155,26.7
REJKAV,96.66,200,1.8,4.78,8.98,31.2,19.9,10.6,488.02,-2.7156,-2.2404,1.96,1.92,1.92,0.4154,-0.2463,-0.5911,-0.6673,1.9314,2.8903,1.9637,2.0402,28.7094,7.2952,8.5026,8.5287,0.6056,0.4306,0.5413,3.1703,1.28,1.4194,1.2948,6.3419,12.4603,4.1157,4.2019,4.1426,9.7825,1.9541,1.927,1.9676,1.9476,1.9862,1.6452,1.5577,1.5214,0.3585,0.063,0.0606,0.0876,0.0554,0.0919,1.5928,1.6216,1.5373,0.4024,0.0946,0.0797,0.0644,0.0917,0.0722,20.9
RELTEK,95.93,197.83,4.03,7.15,10.42,44.9,38.3,28.6,741.9,-2.9419,-0.8871,2.07,1.93,1.91,0.4105,-0.243,-0.6926,-0.8115,1.9272,2.9242,1.9701,1.8492,28.8062,7.2811,8.5292,8.603,0.6448,0.3521,0.5775,3.1647,1.2942,1.4244,1.277,6.3594,12.4357,4.1135,4.1599,4.1624,9.7943,1.964,1.9114,1.9614,1.9751,1.9824,1.5006,1.4806,1.7295,0.4607,0.0935,0.099,0.0829,0.1012,0.0841,1.5245,1.6146,1.6757,0.4674,0.1022,0.1065,0.0745,0.0926,0.0915,24.5
RENVOY,62.76,156.28,1.68,7.75,9.25,24,15.8,11.3,538.84,-3.1866,-1.4566,2.07,2.11,1.87,0.3877,-0.2575,-0.5982,-0.6276,1.675,2.9192,1.9869,1.914,28.8537,7.3229,8.548,8.6087,0.6767,0.4588,0.4192,3.1602,1.2453,1.3805,1.3873,6.4365,12.3607,4.1095,4.1455,4.1058,9.8151,1.9077,1.9798,1.9687,1.9713,1.9875,1.5657,1.6574,1.4984,0.3452,0.0582,0.0766,0.0772,0.0505,0.0827,1.5983,1.5017,1.6302,0.3594,0.0636,0.0754,0.0852,0.046,0.0892,15.4
