Ligand,Bite Angle (°),% Buried Volume (3.5A),HOMO Energy (eV),LUMO Energy (eV),Cu-L2 (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Bonded Valence (Cu),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Orbital Charge N(s),Orbital Charge Cu(s),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Ea
HERLOG,84.07,29.1,-3.8731,-2.8171,1.82,0.498,-0.2089,-0.5634,2.3704,2.9677,28.7882,7.1762,0.4938,3.1678,6.2365,9.7791,1.9819,21.2
DIWSUA,100.58,37.7,-1.9525,-0.5638,1.97,0.2543,-0.2462,-0.2043,1.8987,2.8912,28.8544,7.2566,0.5775,3.169,6.408,9.8286,1.9652,33.2
EWUDEF,86.6,44,-1.9183,0.4858,1.99,0.2707,-0.2473,-0.1595,1.9721,2.8921,28.8784,7.285,0.5885,3.1662,6.3998,9.8148,1.9476,42.6
TEJRIM,85.22,32.5,-4.9089,-4.387,1.94,0.619,-0.1972,-0.5222,2.3567,3.0368,28.6095,7.2612,0.769,3.1705,6.2964,9.6401,1.9647,31.4
SUHTOE,71.26,36.9,-1.7875,-1.4199,1.99,0.2303,-0.2577,0.0416,2.2283,2.8676,29.0849,7.3115,0.5765,3.1714,6.4594,9.7871,1.9574,43
DUBSOJ,87.55,34,-2.0663,-0.5535,1.98,0.2451,-0.2501,-0.2237,1.8944,2.8858,28.8582,7.2768,0.6056,3.1658,6.4264,9.8175,1.9452,39.5
AMURID,88.78,32.5,-1.7969,-1.2993,1.96,0.3217,-0.2431,-0.8446,1.9973,2.8607,28.8587,7.2887,0.5729,3.166,6.3943,9.7862,1.9463,45.3
SIZCUC,93.01,39.9,-3.1248,-2.2123,1.95,0.449,-0.246,-0.5989,2.0853,2.9243,28.814,7.2895,0.6456,3.1677,6.3344,9.7753,1.9488,39.3
FETXAE,84.71,28.8,-2.933,-2.3216,1.94,0.3833,-0.2506,-0.5817,1.9265,2.8984,28.7773,7.2842,0.6203,3.1673,6.3909,9.7682,1.9398,40.6
TEJROS,85.51,30.7,-4.8041,-4.3588,1.93,0.6295,-0.1933,-0.5512,2.3749,3.0407,28.6113,7.2503,0.7586,3.1729,6.2863,9.6397,1.9822,31.9
KUWVEF,66.11,25,-4.0304,-3.9172,1.99,0.5996,-0.1962,-0.5403,2.6705,2.995,28.8893,7.2124,0.5491,3.1673,6.2606,9.6973,1.9554,32.6
XIQMIU,85.87,30.5,-5.0236,-4.586,1.93,0.6507,-0.1772,-0.5544,2.4124,3.0544,28.6031,7.233,0.7753,3.1749,6.2782,9.6283,1.9837,31.3
XIFMIJ01,61.87,28.9,-3.7956,-1.4645,1.91,0.277,-0.275,-0.4296,1.6962,2.9656,28.8319,7.2925,0.7086,3.1655,6.5139,9.81,1.9417,36.6
CEFJUS,101.67,36.6,-3.1032,-1.4577,1.94,0.3858,-0.234,-0.6294,1.7252,2.9732,28.8179,7.2458,0.6535,3.1618,6.3941,9.8061,1.9737,33.8
GANYID,89.66,30.8,-1.9284,-1.9164,1.94,0.3558,-0.2439,-0.8883,2.1557,2.8608,28.7838,7.2831,0.5798,3.1661,6.3833,9.7393,1.9788,43.6
QESFIE,85.29,45.9,-3.0269,-2.5871,1.91,0.3994,-0.2446,-0.6131,2.229,2.8957,28.7385,7.2708,0.6388,3.1649,6.3661,9.7352,1.9146,42.4
XBPINO,81.57,44.3,-2.9568,-2.7476,1.94,0.486,-0.2262,-0.5,2.0825,2.9347,28.8294,7.2434,0.6798,3.1582,6.3383,9.7569,1.9397,49.9
ALAYUH,82.39,42,-3.9119,-3.724,1.96,0.2712,-0.246,-0.2063,2.1163,3.0211,28.7998,7.2869,0.6715,3.1648,6.4093,9.7955,1.9608,34.1
TIDTAD,79.2,29.3,-4.0448,-2.2848,1.92,0.3424,-0.265,-0.4897,1.7455,2.964,28.7861,7.3091,0.7132,3.1643,6.4483,9.8031,1.9237,36.3
CUYFEK,85.89,29.2,-2.7293,-1.8227,1.95,0.3596,-0.2495,-0.5647,1.8506,2.8891,28.8207,7.2899,0.6158,3.1671,6.3977,9.7872,1.9436,41.6
OHOYES,81.18,33.4,-3.7324,-2.5162,1.99,0.2225,-0.2481,-0.0748,1.8918,3.0035,28.8442,7.2545,0.6469,3.1708,6.4577,9.8281,1.9786,40.9
HUJBOE,85.46,31.1,-2.7584,-2.1338,1.93,0.3792,-0.249,-0.581,1.8904,2.8947,28.7863,7.2843,0.6116,3.1671,6.3877,9.7751,1.931,40.3
BAFZUD,82.45,31.5,-4.3303,-3.2241,1.94,0.3673,-0.2675,-0.6038,1.8986,2.9583,28.7514,7.3207,0.7201,3.1685,6.4065,9.7802,1.9177,35.8
BIGCEZ,80.95,38,-3.3961,-1.8198,1.96,0.1918,-0.2498,0.1449,1.9005,2.9968,28.9035,7.2657,0.6495,3.1663,6.4734,9.8176,1.9608,50
URUPED,86.17,31.2,-2.6784,-2.1803,1.94,0.3781,-0.2486,-0.598,1.9094,2.8888,28.7965,7.2941,0.6131,3.166,6.3837,9.7779,1.9274,40.3
WUKPIB,86.03,31.4,-2.9206,-2.4582,1.93,0.4104,-0.2488,-0.5638,2.0195,2.8949,28.7681,7.2851,0.622,3.1672,6.3751,9.7515,1.9344,40.5
FUFDIT,79.57,34.2,-3.2989,-1.1723,1.94,0.3829,-0.2504,-0.5298,1.6481,2.9652,28.822,7.2785,0.6811,3.1603,6.4257,9.7974,1.9526,47.4
QUDNOU,83.83,36.2,-4.8661,-2.3417,1.94,0.2632,-0.1656,-0.0997,1.8521,3.1706,28.7755,7.2695,0.6305,3.1544,6.4071,9.8461,1.9711,46.9
WUQWEM,94.67,36.5,-3.2893,-1.7832,1.95,0.1726,-0.2639,-0.1448,1.9291,2.9308,28.8109,7.2759,0.6107,3.1739,6.4271,9.8312,1.9592,45.3
WOVJUO,92.54,38.5,-3.6267,-3.2195,1.95,0.3104,-0.2509,-0.479,1.8238,2.9762,28.8719,7.2693,0.6794,3.1647,6.411,9.8255,1.9338,35.6
ONUMAN,87.34,30.4,-4.5409,-3.898,1.95,0.6152,-0.1695,-0.5521,2.8813,3.0593,28.833,7.1418,0.5758,3.1544,6.2125,9.656,1.993,22.7
MOJQAD,97.63,35.3,-3.158,-1.0403,1.9,0.4183,-0.2398,-0.6087,1.9884,2.9118,28.7764,7.2585,0.6298,3.1654,6.3748,9.7575,1.9872,40.2
RUNZUW,87.04,37.8,-1.7995,0.6726,2,0.2767,-0.2349,-0.0987,1.8837,2.8919,28.915,7.2626,0.6115,3.1651,6.4194,9.8162,1.9645,37.8
JASWUV,87.47,34.7,-1.7495,0.1361,1.99,0.349,-0.245,-0.8121,1.9516,2.8602,28.8603,7.301,0.5757,3.167,6.3887,9.7927,1.9155,46.5
TIDSEG,79.2,29.2,-4.0604,-2.2543,1.92,0.3375,-0.2662,-0.4826,1.7371,2.9584,28.7831,7.3148,0.7112,3.1645,6.4517,9.8027,1.9092,36.7
TADKOY,85.86,29.2,-4.8596,-4.4246,1.93,0.6189,-0.1934,-0.5473,2.3804,3.0509,28.6132,7.2562,0.7688,3.1734,6.2953,9.6361,1.9756,32.7
XUTXOA,87.12,36.1,-3.5554,-1.7464,1.92,0.2335,-0.2663,-0.1984,1.7822,2.919,28.7894,7.2722,0.6582,3.1693,6.4809,9.8136,1.9773,52.4
DACHEU01,89.46,31.2,-2.1161,0.5651,1.93,0.2972,-0.2447,-0.7546,1.8538,2.8986,28.9364,7.2651,0.6411,3.1638,6.4338,9.7907,1.9504,57.8
XIGTUE,88.33,36.6,-2.1187,-0.6578,1.97,0.3294,-0.2463,-0.8643,1.9089,2.8833,28.8843,7.2936,0.6242,3.1631,6.4065,9.7931,1.9581,46.4
SAPQOR,96.69,39.8,-1.4098,0.1894,1.96,0.3326,-0.2379,-0.9016,1.9936,2.8544,28.9043,7.2784,0.5733,3.1677,6.3731,9.7972,1.9312,29.4
WABLUK,91.02,37.8,-4.327,-3.4549,1.89,0.6301,-0.188,-0.5325,2.5062,2.9894,28.8183,7.1947,0.5163,3.1723,6.2466,9.7131,1.9253,28
UMAKIE,79.95,38.6,-3.6719,-3.1035,1.92,0.236,-0.2568,-0.0614,1.9478,2.9562,28.8193,7.2892,0.6878,3.1654,6.4748,9.7896,1.982,60.1
WUGLIV,84.38,34.2,-2.9547,-2.1672,1.93,0.4058,-0.2485,-0.5787,1.9543,2.9105,28.8011,7.2863,0.6256,3.1653,6.3817,9.77,1.9271,43.2
IWOSOE02,83.28,29.7,-2.8913,-1.3949,1.94,0.3519,-0.2522,-0.5573,1.7598,2.9079,28.8119,7.2867,0.622,3.1665,6.4238,9.7916,1.9448,38.8
BEHZOD,94.18,31.6,-3.9527,-2.5068,1.85,0.4772,-0.2166,-0.4789,2.2369,2.9793,28.8282,7.1642,0.5475,3.1651,6.2616,9.793,1.9746,26.5
XULMIA,82.61,28.5,-4.3028,-3.5151,1.79,0.543,-0.1956,-0.4102,2.4309,3.0146,28.7227,7.1146,0.5214,3.1609,6.2479,9.7219,1.9421,24.2
BEXTAZ,95.52,44.3,-3.8496,-2.3183,1.82,0.5012,-0.1988,-0.4673,2.2869,2.9563,28.8404,7.1196,0.4362,3.1765,6.2435,9.7938,1.8877,20.5
PUNVOM,94.11,46.8,-3.2095,-1.8968,1.92,0.4557,-0.2395,-0.5936,2.1219,2.9427,28.8093,7.2637,0.6372,3.1678,6.3285,9.7672,1.9702,55
WAJYEM,100.08,52.6,-3.703,-2.809,1.87,0.4255,-0.2233,-0.1499,2.3463,2.8979,28.9349,7.1795,0.5052,3.1802,6.2439,9.8449,1.9884,25.3
JUBGUL,98.45,42.3,-2.2938,-0.678,1.93,0.37,-0.2412,-0.7986,1.8102,2.8994,28.7845,7.2822,0.5948,3.1656,6.3829,9.8049,1.9426,36.1
TRIPDI,100.84,33.7,-2.8847,-1.7079,1.94,0.3763,-0.2422,-0.4892,1.809,2.8975,28.8269,7.2703,0.6283,3.1679,6.3986,9.7895,1.9308,49.3
TRZTHO,81.87,28.2,-4.0847,-2.9046,1.81,0.4401,-0.2172,-0.0826,2.2842,2.9752,28.7759,7.1822,0.5263,3.1661,6.2766,9.786,1.9741,22.1
DAVXUT,82.74,34.9,-3.4933,-3.3098,1.92,0.4708,-0.2487,-0.5076,2.0453,2.9413,28.764,7.2872,0.6655,3.1677,6.3627,9.7426,1.9469,62.3
NEWBOH,83.92,37.9,-2.6938,-1.6588,1.96,0.3699,-0.2454,-0.5691,1.8517,2.9108,28.8619,7.2635,0.6268,3.1647,6.4002,9.7863,1.9399,39.9
PICPAS,77.18,35.2,-4.2738,-3.1949,1.85,0.5699,-0.2077,-0.3112,2.3399,2.9377,28.7034,7.2218,0.4923,3.1766,6.2706,9.7358,1.912,25.1
TIGBUG,82.27,36.6,-3.8758,-3.176,1.94,0.3033,-0.2557,-0.1562,2.2988,2.9664,28.7699,7.2984,0.7014,3.1665,6.4036,9.7464,1.9007,32.9
GOXQAN,96.16,45.8,-3.4118,-2.646,1.9,0.4784,-0.2375,-0.5956,2.1808,2.9414,28.7938,7.2558,0.6722,3.1651,6.3461,9.7295,1.9782,39.3
BAVJEP,82.27,36.6,-3.8765,-3.1754,1.94,0.3035,-0.2556,-0.1563,2.2995,2.9668,28.7698,7.2981,0.7016,3.1665,6.4035,9.7462,1.9027,32.8
YIJFED,85.79,28.2,-3.9354,-3.0964,1.83,0.4518,-0.2174,-0.1171,2.2361,2.9754,28.7943,7.1769,0.5114,3.1685,6.2826,9.7944,1.9852,26.2
XEVVOM,84.66,34.9,-3.0011,-2.0128,1.95,0.3866,-0.2517,-0.5328,1.7936,2.9169,28.8418,7.2851,0.6449,3.1654,6.401,9.7958,1.9468,40.2
POMWIA,96.33,32.9,-2.9764,-1.5158,1.92,0.4004,-0.2413,-0.5564,1.9487,2.9035,28.8179,7.2729,0.6372,3.1664,6.3814,9.7719,1.9672,40.1
WARXES,79.38,34.9,-3.6121,-0.7642,1.95,0.2767,-0.2587,-0.4904,1.6841,3.0085,28.8614,7.2635,0.6617,3.1675,6.4775,9.8175,1.8892,52.7
FOYNOX,78.66,30.6,-3.4712,-1.1163,1.92,0.2896,-0.2629,-0.537,1.6746,2.9292,28.8641,7.2994,0.6708,3.1659,6.4933,9.8065,1.9057,43.4
MAKXEE,93.92,40.6,-3.3557,-1.3547,1.94,0.3004,-0.2446,-0.5869,1.856,2.969,28.8513,7.2771,0.649,3.1668,6.3987,9.8249,1.9459,42.5
NAWRUZ,96.84,41.8,-1.9377,0.3244,1.94,0.305,-0.2277,-0.1185,1.8698,2.8902,28.8011,7.2502,0.5966,3.1653,6.3919,9.8111,1.981,41.6
FUMSIR,92.95,42.9,-3.2909,-1.5712,1.94,0.4713,-0.2377,-0.5707,2.1053,2.9536,28.845,7.2648,0.6746,3.1634,6.3316,9.7526,1.9709,45.2
ZIBYAK,91.27,38.1,-3.8266,-2.2246,1.86,0.4723,-0.2217,-0.5588,2.2613,2.9393,28.8581,7.1584,0.5053,3.1719,6.2533,9.8057,1.922,25.4
HEXVIQ,79.36,29.2,-3.7758,-1.5885,1.9,0.3027,-0.2655,-0.5102,1.6962,2.9349,28.8231,7.2974,0.6859,3.1663,6.4909,9.7972,1.9611,37
MOYWOO,97.76,39.3,-3.3153,-1.2225,1.9,0.4163,-0.2318,-0.6294,1.9366,2.9594,28.7773,7.2402,0.6331,3.1644,6.3733,9.7644,1.9774,40.4
TULBAG,83,38,-3.9894,-3.0025,1.87,0.4457,-0.2115,-0.0856,2.3517,2.9801,28.8382,7.1858,0.5469,3.1689,6.2733,9.792,1.9539,31.1
LEGWOM,81.76,34.1,-3.2201,-1.2586,1.9,0.372,-0.2555,-0.4706,1.6508,2.9367,28.8044,7.2692,0.6691,3.1616,6.4414,9.7866,1.9043,47.8
BOFHOT,67.78,46.6,-4.5944,-3.5024,1.93,0.4677,-0.1907,-0.074,2.9078,3.0671,28.9796,7.1404,0.5832,3.1612,6.3071,9.7079,1.9689,30.7
GUHGAT,84.46,45.2,-4.2189,-3.5158,1.9,0.3961,-0.1968,-0.1103,2.7104,3.001,28.878,7.1544,0.5395,3.1645,6.2887,9.742,1.9358,25.1
WEVSUL,87.41,35.8,-4.8693,-4.0969,1.94,0.6831,-0.1647,-0.5538,2.8979,3.0446,28.9062,7.1562,0.5776,3.1609,6.2272,9.6413,1.9468,27.6
HAVPOM,94.95,34.5,-2.8612,-1.8515,1.93,0.3838,-0.243,-0.5047,1.8719,2.9093,28.8358,7.2725,0.6269,3.1681,6.3989,9.7769,1.9192,53.6
ZIFKIK,81.29,34.4,-5.2472,-4.9734,1.96,0.5071,-0.2005,-0.6491,2.3348,3.0939,28.5904,7.243,0.7515,3.1674,6.3373,9.6606,1.9644,46.6
LEXMEI,97.16,38,-2.9569,-1.7451,1.93,0.3936,-0.2446,-0.5881,1.8759,2.9381,28.8192,7.2828,0.6386,3.1664,6.3863,9.784,1.9602,41.7
TIRJEJ,77.05,45.7,-3.1853,-0.8404,1.94,0.3484,-0.2544,-0.4722,1.6557,2.9473,28.8215,7.2446,0.6619,3.1662,6.4568,9.8048,1.8903,46.6
UJUNIZ,78.01,33.9,-3.3223,-0.5749,1.96,0.3114,-0.2606,-0.487,1.6396,2.9272,28.8589,7.2759,0.6528,3.1682,6.4973,9.8019,1.9196,43.8
MOXMET,81.74,35.2,-4.671,-3.599,1.93,0.3417,-0.2693,-0.1132,2.1725,2.9874,28.7084,7.3259,0.7216,3.1697,6.4025,9.7449,1.966,33.2
HACMUT,80,28.1,-3.0988,-1.6494,1.95,0.2463,-0.2583,-0.6934,1.7967,2.8992,28.833,7.3026,0.6428,3.1664,6.4485,9.8152,1.9455,45.4
ARFIMP10,84.28,32.2,-3.0422,0.0011,1.92,0.1512,-0.2378,-0.1673,1.8042,3.0632,28.9209,7.2551,0.6636,3.1586,6.4932,9.8266,1.8983,62.4
BOYZEV,84.48,28.4,-3.8815,-3.281,1.86,0.5118,-0.2063,-0.5424,2.4545,2.9844,28.8023,7.1573,0.5184,3.1659,6.2422,9.7545,1.9533,23.3
ACARBM02,66.36,25.8,-2.2372,0.5792,1.89,0.1651,-0.2564,-0.7295,1.8591,2.9198,28.9662,7.2778,0.6541,3.1605,6.5107,9.8043,1.9394,51.4
KAFVIW,85.57,33.9,-4.5814,-2.3223,1.83,0.3755,-0.2664,0.8533,1.9965,3.0031,28.7709,7.255,0.7503,3.1555,6.4473,9.7553,1.9644,45.4
KOWTEY,79.06,40.4,-3.8486,-2.0968,1.93,0.2767,-0.2578,-0.057,1.8234,2.9629,28.8401,7.2799,0.7031,3.1622,6.4599,9.8186,1.9729,36.9
GEMDOS,98.02,42.7,-4.2648,-2.8204,1.81,0.5303,-0.2126,-0.4377,2.3845,2.9177,28.8093,7.1456,0.4379,3.1785,6.2326,9.7757,1.9003,26.9
CAVNOC,79.18,28.2,-3.4975,-0.8336,1.86,0.3666,-0.2584,-0.4258,1.5861,2.9483,28.7892,7.2509,0.6846,3.1589,6.492,9.7673,1.9221,46.5
WEYPIB,84.5,34.8,-3.7245,-2.7435,1.89,0.4667,-0.2363,-0.4675,2.0185,3.0366,28.8426,7.249,0.6986,3.1629,6.357,9.7636,1.9769,32.9
PAJNOD,89.03,30.6,-1.7745,0.6093,1.94,0.2747,-0.2455,-0.8569,1.9289,2.8782,28.9327,7.269,0.6077,3.1656,6.4368,9.7829,1.9487,52.1
CORLUT,84.41,47.8,-4.1845,-3.3144,1.87,0.641,-0.1722,-0.5761,3.0211,2.9693,29.0553,7.1049,0.5013,3.1678,6.2057,9.6784,1.9604,23.6
VICCAL,80.7,31.7,-2.9672,-0.8302,1.93,0.3565,-0.2535,-0.6287,1.7328,2.9184,28.8526,7.2906,0.648,3.1619,6.439,9.7906,1.9168,39.8
SISZAY,85.4,34,-3.0476,-2.1245,1.94,0.4119,-0.2479,-0.5654,1.9351,2.9053,28.8292,7.2841,0.6358,3.1661,6.3821,9.767,1.9574,46.3
SAWQIS,82.99,37.3,-3.828,-1.8163,1.91,0.2409,-0.2588,-0.0968,1.8731,2.962,28.8521,7.2959,0.6993,3.1631,6.4643,9.8221,1.9875,36.3
RAVNEI01,82.65,32.5,-4.3764,-3.5453,1.82,0.4671,-0.21,-0.0715,2.425,2.9929,28.7661,7.2083,0.5328,3.1643,6.2662,9.7609,1.9759,22
EROMEF,77.61,43.1,-3.4285,-0.6385,1.94,0.3175,-0.2631,-0.4863,1.7147,2.9566,28.8429,7.2846,0.6739,3.167,6.4664,9.8088,1.893,42.7
HULGOK,83.05,30,-4.2533,-3.4909,1.82,0.4695,-0.2109,-0.075,2.4483,2.9888,28.7896,7.1877,0.5228,3.1674,6.2618,9.7632,1.9816,22.5
TUHNOC,96.81,35.6,-2.9664,-1.538,1.91,0.3653,-0.2461,-0.5434,1.7712,2.9141,28.8397,7.2618,0.6379,3.1667,6.4232,9.787,1.9744,43.2
BIGXEU,87.63,32.1,-5.1227,-4.3597,1.93,0.6698,-0.1375,-0.5634,3.0636,3.1445,28.8217,7.132,0.637,3.1454,6.2055,9.6056,1.9842,23.2
TITZAZ,93.15,39.3,-3.0986,-1.957,1.91,0.428,-0.2429,-0.4567,1.9027,2.9327,28.8526,7.2678,0.6566,3.1649,6.3802,9.7731,1.9021,43.8
JUTXAA,86.94,35.5,-4.4013,-3.365,1.95,0.6555,-0.1815,-0.5834,2.7534,2.9772,28.8792,7.1862,0.5225,3.1689,6.2393,9.6658,1.9923,28.1
OXEHUV,80.38,40.6,-3.2972,-0.8928,1.91,0.3729,-0.2465,-0.4775,1.6968,2.9478,28.864,7.2602,0.6796,3.1608,6.4465,9.7799,1.9798,43.4
WEWPOF,84.49,37.2,-4.1573,-3.2897,1.84,0.5581,-0.1902,-0.5865,2.6406,2.9965,28.8355,7.1595,0.5253,3.165,6.2247,9.7293,1.9761,21.3
XANOPT,76.67,32.1,-4.023,-2.8864,1.9,0.3774,-0.268,-0.5321,1.7409,2.9685,28.7792,7.2926,0.7086,3.1642,6.4753,9.7733,1.9637,38.1
GUVBII,85.95,33.2,-2.9497,-2.2554,1.96,0.4133,-0.2495,-0.6083,1.9531,2.9107,28.8365,7.3104,0.6538,3.1639,6.3784,9.7724,1.9521,51.4
KUXCIP,81.66,34.8,-3.1131,-1.2272,1.91,0.3686,-0.254,-0.435,1.6925,2.9345,28.8492,7.2811,0.6627,3.1643,6.4423,9.7895,1.8889,45.6
PODCBD,83.22,36.4,-3.7819,-2.1088,1.91,0.2224,-0.2539,-0.1166,1.9097,2.978,28.8748,7.2777,0.6905,3.1649,6.4844,9.8009,1.9857,41.6
JURCOR,82.64,31.8,-3.414,-1.7134,1.93,0.3821,-0.2562,-0.5194,1.6151,2.9323,28.8349,7.2914,0.6827,3.1624,6.4517,9.7905,1.9544,43.3
WOPJUJ,79.42,37.4,-3.2455,-1.5379,1.89,0.3797,-0.2528,-0.4709,1.6775,2.9686,28.8373,7.2531,0.6803,3.1607,6.4413,9.7824,1.9644,51.2
KHNBFZ10,82.48,28,-4.1408,-3.0961,1.76,0.4965,-0.2086,0.1642,2.2477,2.9989,28.6941,7.1529,0.5211,3.1645,6.2913,9.7467,1.9766,22.1
FOQCUK,96.97,40.3,-3.1959,-1.4672,1.91,0.4351,-0.2415,-0.567,1.9811,2.9224,28.8149,7.2706,0.6429,3.166,6.3614,9.7733,1.9729,39.2
TEVYIC,83.54,31.3,-3.0293,-1.4226,1.93,0.3668,-0.2511,-0.5018,1.7799,2.9151,28.8543,7.279,0.6422,3.1643,6.4214,9.7912,1.9463,40.9
POFQAE,96.19,32.2,-3.0952,-0.4606,1.9,0.3767,-0.2424,-0.4832,1.7707,2.9137,28.8311,7.2694,0.6605,3.1627,6.4265,9.7785,1.8998,43.2
ZOTYOW,76.76,39.8,-3.2672,-1.1602,1.93,0.3203,-0.2601,-0.6284,1.7028,2.9655,28.8752,7.266,0.6751,3.1647,6.473,9.7979,1.973,42.2
ESACUY,101.42,41.9,-3.0992,-2.1885,1.89,0.3228,-0.2482,-0.0801,2.3209,2.871,28.7795,7.2952,0.6076,3.1677,6.3621,9.7473,1.9141,54.4
NOKJIJ,79.91,32,-4.5078,-3.803,1.93,0.4611,-0.2106,-0.6195,2.5003,3.0196,28.7948,7.2274,0.6163,3.164,6.2882,9.7366,1.8822,25.7
BEFYIV,84.34,36.4,-3.9172,-0.9794,1.9,0.3182,-0.2305,-0.6303,1.6957,3.0421,28.8099,7.2447,0.6601,3.1611,6.4682,9.8083,1.9787,44.1
HIRGUL,80.48,37.5,-3.1768,-0.5934,1.9,0.3784,-0.2526,-0.4465,1.6876,2.9613,28.8517,7.2564,0.6733,3.1624,6.4377,9.786,1.9177,45.6
KNQXSO,85.29,38.2,-4.3316,-3.4776,1.87,0.5169,-0.2116,0.175,2.4294,2.9922,28.7727,7.248,0.7344,3.1722,6.3273,9.684,1.9706,29.5
BAWMER,82.06,34,-3.1224,-1.6505,1.92,0.368,-0.2536,-0.4694,1.6801,2.919,28.8492,7.2739,0.6553,3.1637,6.4313,9.7931,1.8982,48.8
DEMBEC,92.63,34.6,-3.1702,-0.7925,1.89,0.2848,-0.2541,-0.3893,1.6593,2.9566,28.7998,7.2363,0.6349,3.1648,6.4708,9.7966,1.9168,41.2
NAPHYZ02,81.29,28.8,-3.2637,-2.9265,1.95,0.2624,-0.2602,-0.6496,1.9288,2.8992,28.8521,7.2866,0.6437,3.1718,6.4422,9.7902,1.9526,41.1
LENRIF,98.08,43.4,-4.052,-3.1003,1.8,0.5141,-0.2042,-0.1554,2.4105,2.9552,28.7308,7.1238,0.4208,3.1782,6.253,9.7498,1.9902,22.9
SEDROL,93.23,38.7,-3.1658,-1.4709,1.92,0.3747,-0.232,-0.5896,1.8977,2.9976,28.8947,7.2021,0.6249,3.165,6.3991,9.7872,1.9779,33.8
JIWKUV,82.51,32.2,-3.2592,-2.5716,1.91,0.4045,-0.2492,-0.5306,1.9642,2.9398,28.8447,7.2755,0.6613,3.1638,6.4044,9.7507,1.9654,40.7
UGODUP,80.47,29.4,-3.1821,-0.86,1.88,0.3485,-0.2553,-0.4665,1.6561,2.9378,28.849,7.2592,0.6758,3.1601,6.4739,9.7753,1.9155,45
EJADOJ,93.58,38.4,-3.1582,-1.4856,1.91,0.3747,-0.2302,-0.5902,1.8959,3.0019,28.8874,7.2067,0.6229,3.1643,6.4007,9.7843,1.9796,34.3
HAHPAK,78.06,27.9,-3.2162,-1.7525,1.94,0.2479,-0.2604,-0.6266,1.7252,2.9143,28.8442,7.2905,0.6595,3.1672,6.4697,9.81,1.9432,47.1
PAFSEU01,93.94,40.3,-3.128,-0.7784,1.92,0.3839,-0.2427,-0.5233,1.8989,3.0051,28.8528,7.24,0.6545,3.1652,6.3937,9.7847,1.9436,41.5
RENKEC01,96.97,46.3,-2.7315,-2.4504,1.88,0.3009,-0.2368,-0.1703,1.9592,2.9706,28.8354,7.2328,0.6444,3.1602,6.4089,9.7888,1.9792,43.6
SURGAO,95.84,34.6,-3.0171,-1.2208,1.9,0.3922,-0.2411,-0.5692,1.9556,2.9186,28.8419,7.2479,0.6378,3.1648,6.3962,9.7597,1.9852,47.7
YERYEA,83.71,32.4,-3.9165,-2.7487,1.92,0.4025,-0.2202,-0.4922,2.4034,2.9819,28.8781,7.2188,0.5856,3.1679,6.2919,9.7839,1.9737,34.9
RADHEM,94.21,39.3,-3.1343,-1.1085,1.9,0.3941,-0.2402,-0.5285,1.8183,2.9803,28.8381,7.2579,0.6528,3.1631,6.3995,9.7828,1.9562,39.4
QORMOZ,81.06,35,-4.8387,-3.8735,1.92,0.3673,-0.2639,-0.1131,2.2397,3.0195,28.7004,7.3095,0.739,3.1714,6.3959,9.7289,1.9777,33.4
UQIBON,66.07,42,-3.0896,-1.5903,1.89,0.2387,-0.2634,-0.2009,1.9834,2.9361,28.9179,7.2657,0.6703,3.1638,6.4919,9.7889,1.9602,43.7
UDAKEP,93.94,34.6,-2.8699,-0.9085,1.91,0.3571,-0.2449,-0.6243,1.7746,2.906,28.8518,7.264,0.6305,3.1652,6.4288,9.785,1.9568,39.5
ROKPAK,80,38.5,-4.8476,-4.2373,1.96,0.3417,-0.2452,-0.148,2.3152,3.0382,28.7573,7.2773,0.7097,3.168,6.3929,9.7335,1.931,33.6
AYAVIG,78.16,39.4,-4.11,-3.0947,1.96,0.3087,-0.2325,-0.1574,2.2989,2.959,28.9535,7.237,0.6301,3.1723,6.336,9.826,1.9551,34.2
XALQAC,82.06,28.9,-2.9179,0.0617,1.92,0.3365,-0.2522,-0.6022,1.7071,2.9088,28.8591,7.2824,0.6412,3.163,6.4558,9.7877,1.94,40.7
KIBRIZ,79.7,34.2,-4.9803,-4.3181,1.95,0.3785,-0.2312,-0.0316,2.0843,3.1092,28.7148,7.304,0.7576,3.1662,6.3864,9.771,1.9803,32.3
TITYIG,98.12,43.2,-3.03,-1.9788,1.93,0.3967,-0.2433,-0.6113,1.9636,2.9413,28.8854,7.2549,0.6559,3.1676,6.3748,9.7967,1.966,40.9
TIRJUB,80.14,34.1,-3.1852,-1.0318,1.9,0.3611,-0.2553,-0.5056,1.6971,2.9317,28.8522,7.2722,0.6637,3.1625,6.4561,9.7817,1.8817,45.9
ZEYBEN,81.78,30.3,-3.2199,-1.7211,1.94,0.2542,-0.2578,-0.6586,1.8159,2.9052,28.8689,7.3017,0.6537,3.166,6.4531,9.815,1.9569,45
APAPIR,79.03,29.3,-3.4272,-1.4665,1.9,0.3772,-0.2579,-0.4392,1.6669,2.9435,28.8475,7.285,0.6843,3.1604,6.4559,9.7811,1.8862,46.2
